Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Manu Vallejo,es ESP,"MF,FW",22,11,3,418,4.6,2,0,2,0,0,0,0,0.43,0.00,0.43,0.43,0.43,2.1,2.1,0.5,2.6,0.46,0.11,0.57,0.46,0.57,Matches
Thierry Correia,pt POR,DF,20,4,3,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.04,0.05,0.01,0.05,Matches
Rubén Sobrino,es ESP,"FW,MF",27,13,1,170,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,0.6,0.6,0.3,0.8,0.30,0.13,0.44,0.30,0.44,Matches
Adrián Guerrero,es ESP,DF,21,2,1,126,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Piccini,it ITA,DF,26,2,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.15,0.00,0.15,0.15,0.15,Matches
Vicente Esquerdo,es ESP,"MF,FW",20,3,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Gozalbez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Jiménez García,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Koba Koindredi,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pervis Estupiñán,ec ECU,DF,21,36,32,"2,979",33.1,1,5,1,0,0,8,0,0.03,0.15,0.18,0.03,0.18,1.6,1.6,3.6,5.2,0.05,0.11,0.16,0.05,0.16,Matches
David García,es ESP,DF,25,32,31,"2,793",31.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.3,2.0,0.06,0.01,0.07,0.06,0.07,Matches
Roberto Torres,es ESP,"MF,FW",30,36,31,"2,717",30.2,7,8,2,5,5,1,0,0.23,0.26,0.50,0.07,0.33,8.2,4.3,6.7,11.0,0.27,0.22,0.50,0.14,0.37,Matches
Aridane Hernández,gq EQG,DF,30,29,29,"2,610",29.0,3,0,3,0,0,8,0,0.10,0.00,0.10,0.10,0.10,2.2,2.2,0.2,2.4,0.08,0.01,0.08,0.08,0.08,Matches
Oier Sanjurjo,es ESP,MF,33,29,27,"2,320",25.8,2,1,2,0,0,15,1,0.08,0.04,0.12,0.08,0.12,2.4,2.4,1.1,3.5,0.09,0.04,0.14,0.09,0.14,Matches
Darko Brašanac,rs SRB,MF,27,31,27,"2,245",24.9,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,1.7,1.7,1.7,3.5,0.07,0.07,0.14,0.07,0.14,Matches
Nacho Vidal,es ESP,DF,24,30,26,"2,332",25.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,2.0,2.9,0.03,0.08,0.11,0.03,0.11,Matches
Rubén García,es ESP,"MF,FW",26,30,25,"2,188",24.3,8,2,7,1,1,6,0,0.33,0.08,0.41,0.29,0.37,7.2,6.4,4.8,11.2,0.29,0.20,0.49,0.26,0.46,Matches
Sergio Herrera,es ESP,GK,26,19,18,"1,655",18.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Ávila,ar ARG,FW,25,20,18,"1,591",17.7,9,2,9,0,0,6,0,0.51,0.11,0.62,0.51,0.62,7.7,7.7,3.6,11.3,0.43,0.20,0.64,0.43,0.64,Matches
Rubén,es ESP,GK,35,19,18,"1,583",17.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,FW,31,26,17,"1,443",16.0,2,0,1,1,1,0,0,0.12,0.00,0.12,0.06,0.06,3.1,2.3,3.0,5.3,0.19,0.19,0.38,0.14,0.33,Matches
Jon Moncayola,es ESP,"MF,DF",21,27,15,"1,496",16.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.5,0.5,0.6,1.1,0.03,0.04,0.07,0.03,0.07,Matches
Facundo Roncaglia,ar ARG,DF,32,16,15,"1,277",14.2,1,0,1,0,0,4,2,0.07,0.00,0.07,0.07,0.07,0.1,0.1,0.4,0.4,0.00,0.02,0.03,0.00,0.03,Matches
Fran Mérida,es ESP,MF,29,23,12,"1,161",12.9,0,1,0,0,0,9,1,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.7,1.0,0.03,0.05,0.08,0.03,0.08,Matches
Iñigo Pérez,es ESP,MF,31,22,11,"1,082",12.0,2,1,2,0,0,4,0,0.17,0.08,0.25,0.17,0.25,1.0,1.0,0.9,1.8,0.08,0.07,0.15,0.08,0.15,Matches
Enric Gallego,es ESP,FW,32,14,9,880,9.8,3,0,3,0,0,5,1,0.31,0.00,0.31,0.31,0.31,2.9,2.9,0.9,3.8,0.30,0.09,0.39,0.30,0.39,Matches
Marc Cardona,es ESP,FW,24,19,9,705,7.8,1,2,1,0,0,1,0,0.13,0.26,0.38,0.13,0.38,1.8,1.8,1.1,2.9,0.23,0.14,0.37,0.23,0.37,Matches
José Arnaiz,es ESP,"FW,MF",24,14,8,791,8.8,2,1,2,0,0,2,0,0.23,0.11,0.34,0.23,0.34,1.4,1.4,0.4,1.8,0.16,0.05,0.21,0.16,0.21,Matches
Raúl Navas,es ESP,DF,31,9,8,711,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Unai García,es ESP,DF,27,8,6,536,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,0.3,0.3,0.1,0.4,0.05,0.02,0.07,0.05,0.07,Matches
Toni Lato,es ESP,"DF,MF",21,8,6,470,5.2,1,0,1,0,0,3,0,0.19,0.00,0.19,0.19,0.19,0.4,0.4,0.3,0.7,0.09,0.05,0.13,0.09,0.13,Matches
Robert Ibáñez,es ESP,"MF,FW",26,14,5,537,6.0,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,1.3,1.3,0.3,1.6,0.21,0.05,0.26,0.21,0.26,Matches
Brandon,es ESP,FW,24,8,5,406,4.5,0,1,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,1.3,1.3,0.5,1.8,0.28,0.11,0.39,0.28,0.39,Matches
Kike Barja,es ESP,"MF,FW",22,8,4,313,3.5,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,0.7,0.7,1.1,1.8,0.20,0.32,0.52,0.20,0.52,Matches
Juan Villar,es ESP,FW,31,10,2,240,2.7,1,0,0,1,1,1,0,0.37,0.00,0.37,0.00,0.00,1.2,0.4,0.1,0.5,0.45,0.05,0.49,0.15,0.20,Matches
Lillo,es ESP,DF,30,4,2,195,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.02,0.12,0.13,0.02,0.13,Matches
Juan Pérez,es ESP,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Perea,es ESP,FW,21,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aimar Oroz,es ESP,FW,17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Martínez,es ESP,MF,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Hualde,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Otegui,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Simón,es ESP,GK,22,34,34,"2,991",33.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Williams,gh GHA,FW,25,38,34,"2,939",32.7,6,1,5,1,2,3,0,0.18,0.03,0.21,0.15,0.18,7.3,5.7,2.8,8.5,0.22,0.08,0.31,0.18,0.26,Matches
Dani García,es ESP,MF,29,36,33,"3,029",33.7,0,1,0,0,0,11,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,1.2,1.8,0.02,0.04,0.05,0.02,0.05,Matches
Iñigo Martínez,es ESP,DF,28,33,33,"2,970",33.0,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,2.3,2.3,1.0,3.3,0.07,0.03,0.10,0.07,0.10,Matches
Raúl García,es ESP,"MF,FW",33,35,33,"2,869",31.9,15,1,8,7,7,11,0,0.47,0.03,0.50,0.25,0.28,11.0,5.4,1.6,7.0,0.34,0.05,0.39,0.17,0.22,Matches
Ander Capa,es ESP,DF,27,35,32,"2,872",31.9,3,4,3,0,0,10,0,0.09,0.13,0.22,0.09,0.22,1.2,1.2,2.9,4.1,0.04,0.09,0.13,0.04,0.13,Matches
Yuri Berchiche,es ESP,DF,29,33,32,"2,850",31.7,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,1.5,1.5,2.8,4.3,0.05,0.09,0.14,0.05,0.14,Matches
Yeray Álvarez,es ESP,DF,24,32,32,"2,810",31.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.8,2.1,0.04,0.03,0.07,0.04,0.07,Matches
Iker Muniain,es ESP,"FW,MF",26,31,26,"2,382",26.5,5,2,5,0,0,4,1,0.19,0.08,0.26,0.19,0.26,3.7,3.7,2.5,6.3,0.14,0.10,0.24,0.14,0.24,Matches
Unai López,es ESP,MF,23,26,24,"1,787",19.9,1,4,1,0,0,6,0,0.05,0.20,0.25,0.05,0.25,0.9,0.9,3.1,4.1,0.05,0.16,0.20,0.05,0.20,Matches
Iñigo Córdoba,es ESP,FW,22,24,21,"1,442",16.0,1,4,1,0,0,4,0,0.06,0.25,0.31,0.06,0.31,1.8,1.8,1.3,3.1,0.11,0.08,0.19,0.11,0.19,Matches
Unai Núñez,es ESP,DF,22,20,16,"1,572",17.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.7,0.04,0.00,0.04,0.04,0.04,Matches
Mikel Vesga,es ESP,MF,26,20,13,"1,269",14.1,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,0.7,1.6,0.06,0.05,0.11,0.06,0.11,Matches
Oihan Sancet,es ESP,"MF,FW",19,17,9,741,8.2,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,1.0,1.0,0.7,1.7,0.13,0.08,0.21,0.13,0.21,Matches
Ibai Gómez,es ESP,FW,29,17,6,695,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.9,3.1,0.15,0.25,0.40,0.15,0.40,Matches
Iñigo Lekue,es ESP,"FW,DF",26,14,6,623,6.9,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,0.1,0.1,0.8,0.9,0.02,0.11,0.13,0.02,0.13,Matches
Mikel Balenziaga,es ESP,DF,31,9,6,563,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Óscar de Marcos,es ESP,"DF,FW",30,13,6,541,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,0.0,0.0,0.9,1.0,0.01,0.16,0.16,0.01,0.16,Matches
Asier Villalibre,es ESP,FW,21,19,5,531,5.9,3,0,3,0,0,0,0,0.51,0.00,0.51,0.51,0.51,3.3,3.3,0.0,3.4,0.56,0.01,0.57,0.56,0.57,Matches
Iago Herrerín,es ESP,GK,31,5,4,425,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Kodro,ba BIH,"FW,MF",25,12,4,364,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,0.5,0.5,0.0,0.6,0.14,0.01,0.14,0.14,0.14,Matches
Beñat Etxebarria,es ESP,MF,32,11,3,394,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.9,0.03,0.17,0.20,0.03,0.20,Matches
Mikel San José,es ESP,MF,30,9,3,359,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.8,0.18,0.01,0.19,0.18,0.19,Matches
Larra,es ESP,"FW,MF",21,10,2,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.03,0.04,0.07,0.03,0.07,Matches
Unai Vencedor Paris,es ESP,MF,18,1,1,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.06,0.07,0.14,0.06,0.14,Matches
Aritz Aduriz,es ESP,"FW,MF",38,14,0,208,2.3,1,0,1,0,1,3,0,0.43,0.00,0.43,0.43,0.43,1.6,0.8,0.0,0.8,0.67,0.00,0.67,0.33,0.33,Matches
Jokin Ezkieta,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sillero,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Vivian,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aitor Fernández,es ESP,GK,28,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
José Campaña,es ESP,MF,26,37,35,"3,156",35.1,2,7,2,0,0,4,1,0.06,0.20,0.26,0.06,0.26,2.4,2.4,5.2,7.6,0.07,0.15,0.22,0.07,0.22,Matches
Rúben Vezo,pt POR,DF,25,29,29,"2,610",29.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.4,1.4,0.5,1.9,0.05,0.02,0.07,0.05,0.07,Matches
José Luis Morales,es ESP,"FW,MF",32,38,29,"2,519",28.0,4,2,4,0,0,3,0,0.14,0.07,0.21,0.14,0.21,4.6,4.6,4.6,9.2,0.16,0.16,0.33,0.16,0.33,Matches
Jorge Miramón,es ESP,DF,30,32,27,"2,432",27.0,0,3,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,0.7,0.7,2.4,3.1,0.02,0.09,0.11,0.02,0.11,Matches
Sergio Postigo,es ESP,DF,30,28,27,"2,374",26.4,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,0.6,0.6,0.8,1.4,0.02,0.03,0.05,0.02,0.05,Matches
Roger Martí,es ESP,FW,28,36,26,"2,267",25.2,11,1,7,4,4,6,1,0.44,0.04,0.48,0.28,0.32,10.5,7.4,3.0,10.4,0.42,0.12,0.54,0.29,0.41,Matches
Borja Mayoral,es ESP,FW,22,34,24,"2,140",23.8,8,2,8,0,0,2,0,0.34,0.08,0.42,0.34,0.42,10.1,10.1,2.7,12.7,0.42,0.11,0.54,0.42,0.54,Matches
Enis Bardhi,mk MKD,MF,24,30,23,"2,114",23.5,7,2,7,0,0,5,0,0.30,0.09,0.38,0.30,0.38,5.1,5.1,3.5,8.7,0.22,0.15,0.37,0.22,0.37,Matches
Nemanja Radoja,rs SRB,MF,26,26,22,"1,993",22.1,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.1,0.1,0.6,0.6,0.00,0.03,0.03,0.00,0.03,Matches
Rubén Rochina,es ESP,MF,28,28,22,"1,875",20.8,4,3,4,0,0,5,0,0.19,0.14,0.34,0.19,0.34,3.3,3.3,3.7,7.1,0.16,0.18,0.34,0.16,0.34,Matches
Carlos Clerc,es ESP,DF,27,23,20,"1,848",20.5,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,0.4,0.4,2.0,2.5,0.02,0.10,0.12,0.02,0.12,Matches
Nikola Vukčević,me MNE,MF,27,30,20,"1,569",17.4,0,2,0,0,0,11,0,0.00,0.11,0.11,0.00,0.11,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Toño,es ESP,DF,29,20,18,"1,589",17.7,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,2.0,2.1,0.00,0.12,0.12,0.00,0.12,Matches
Gonzalo Melero,es ESP,MF,25,25,14,"1,236",13.7,2,1,1,1,1,4,0,0.15,0.07,0.22,0.07,0.15,3.1,2.3,1.9,4.3,0.23,0.14,0.37,0.17,0.31,Matches
Coke,es ESP,DF,32,17,11,989,11.0,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.9,0.9,0.3,1.2,0.08,0.03,0.11,0.08,0.11,Matches
Erick Cabaco,uy URU,DF,24,11,9,809,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Sergio León,es ESP,FW,30,22,6,672,7.5,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,3.0,3.0,0.1,3.0,0.40,0.01,0.40,0.40,0.40,Matches
Hernâni Fortes,pt POR,"MF,FW",27,20,5,654,7.3,2,0,2,0,0,3,1,0.28,0.00,0.28,0.28,0.28,1.5,1.5,2.3,3.8,0.21,0.32,0.53,0.21,0.53,Matches
Óscar Duarte,cr CRC,DF,30,8,5,485,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.12,0.00,0.12,0.12,0.12,Matches
Bruno González,es ESP,DF,29,6,5,456,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Rober,es ESP,DF,24,4,2,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Koke Vegas,es ESP,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eliseo Falcon,es ESP,DF,22,1,1,73,0.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Martínez,es ESP,MF,21,5,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.19,0.00,0.19,0.19,0.19,Matches
Gonzalo,es ESP,DF,22,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Monterde,es ESP,MF,21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Blesa,es ESP,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgi Kochorashvili,ge GEO,MF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cárdenas,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rubén García,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oier Olazábal,es ESP,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordi Masip,es ESP,GK,30,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Olivas,es ESP,DF,30,35,33,"2,943",32.7,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,1.7,1.6,0.1,1.7,0.05,0.00,0.06,0.05,0.05,Matches
Sergi Guardiola,es ESP,FW,28,35,31,"2,655",29.5,8,2,8,0,1,6,0,0.27,0.07,0.34,0.27,0.34,6.3,5.4,2.4,7.8,0.21,0.08,0.30,0.18,0.27,Matches
Mohammed Salisu,gh GHA,DF,20,31,30,"2,725",30.3,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,1.4,1.4,0.5,1.9,0.05,0.02,0.06,0.05,0.06,Matches
Óscar Plano,es ESP,MF,28,36,28,"2,505",27.8,4,2,4,0,0,6,0,0.14,0.07,0.22,0.14,0.22,4.2,4.2,2.7,6.9,0.15,0.10,0.25,0.15,0.25,Matches
Míchel,es ESP,MF,31,29,27,"2,178",24.2,1,2,0,1,1,6,0,0.04,0.08,0.12,0.00,0.08,1.3,0.5,2.4,2.9,0.05,0.10,0.15,0.02,0.12,Matches
Javi Moyano,es ESP,DF,33,26,26,"2,227",24.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.02,0.04,0.06,0.02,0.06,Matches
Enes Ünal,tr TUR,FW,22,35,23,"2,344",26.0,6,2,4,2,3,4,0,0.23,0.08,0.31,0.15,0.23,9.7,7.4,2.6,10.0,0.37,0.10,0.47,0.28,0.38,Matches
Nacho,es ESP,DF,30,23,21,"1,893",21.0,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,2.9,3.1,0.01,0.14,0.15,0.01,0.15,Matches
Rubén Alcaraz,es ESP,MF,28,27,20,"1,927",21.4,2,2,2,0,0,10,0,0.09,0.09,0.19,0.09,0.19,1.9,1.9,1.0,2.9,0.09,0.05,0.13,0.09,0.13,Matches
Fede San Emeterio,es ESP,MF,22,25,20,"1,751",19.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.0,0.4,0.5,0.00,0.02,0.03,0.00,0.03,Matches
Joaquín Fernández,es ESP,"MF,DF",23,20,19,"1,659",18.4,2,0,2,0,0,9,0,0.11,0.00,0.11,0.11,0.11,0.7,0.7,0.1,0.8,0.04,0.01,0.04,0.04,0.04,Matches
Toni Villa,es ESP,MF,24,23,18,"1,354",15.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,1.1,1.1,1.7,2.7,0.07,0.11,0.18,0.07,0.18,Matches
Sandro Ramírez,es ESP,"FW,MF",24,24,15,"1,306",14.5,3,1,3,0,1,2,0,0.21,0.07,0.28,0.21,0.28,4.7,3.9,1.8,5.8,0.32,0.13,0.45,0.27,0.40,Matches
Raúl García,es ESP,"DF,MF",30,12,12,"1,012",11.2,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,0.4,0.6,0.02,0.04,0.06,0.02,0.06,Matches
Antoñito,es ESP,"DF,MF",31,15,11,"1,029",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.9,1.0,0.01,0.08,0.09,0.01,0.09,Matches
Pablo Hervías,es ESP,"MF,FW",26,25,9,"1,017",11.3,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.7,0.7,1.1,1.9,0.07,0.10,0.16,0.07,0.16,Matches
Waldo Rubio,es ESP,"MF,FW",23,21,9,878,9.8,0,2,0,0,0,6,0,0.00,0.21,0.21,0.00,0.21,0.6,0.6,1.0,1.6,0.06,0.10,0.16,0.06,0.16,Matches
Pedro Porro,es ESP,"DF,MF",19,13,7,739,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Javi Sánchez,es ESP,DF,22,8,6,497,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.5,0.5,0.1,0.6,0.09,0.01,0.10,0.09,0.10,Matches
Federico Barba,it ITA,DF,25,5,5,450,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Churripi,es ESP,GK,25,3,3,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel,es ESP,FW,19,7,2,232,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Kike Pérez,es ESP,"MF,FW",22,6,2,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.24,0.05,0.30,0.24,0.30,Matches
Matheus Fernandes,br BRA,"MF,FW",21,3,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.26,0.02,0.27,0.26,0.27,Matches
Hatem Ben Arfa,fr FRA,"MF,FW",32,5,2,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.02,0.06,0.04,0.06,Matches
Anuar,ma MAR,"MF,FW",24,11,1,189,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Víctor García,es ESP,"FW,MF",22,2,1,88,1.0,1,0,1,0,0,0,0,1.02,0.00,1.02,1.02,1.02,0.1,0.1,0.1,0.3,0.12,0.14,0.26,0.12,0.26,Matches
Jorge de Frutos,es ESP,"MF,DF",22,3,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.07,0.14,0.21,0.07,0.21,Matches
Samu Pérez,es ESP,GK,22,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Alende,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hacen,mr MTN,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andriy Lunin,ua UKR,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stiven Plaza,ec ECU,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Dmitrović,rs SRB,GK,27,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.01,0.00,0.01,0.01,0.01,Matches
Fabián Orellana,cl CHI,"MF,FW",33,29,28,"2,390",26.6,8,7,4,4,5,9,1,0.30,0.26,0.56,0.15,0.41,8.0,4.0,5.7,9.8,0.30,0.22,0.52,0.15,0.37,Matches
