Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jean Beausejour,cl CHI,"DF,FW",27,16,16,"1,387",15.4,0,5,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Ben Watson,eng ENG,MF,26,21,14,"1,263",14.0,3,1,1,2,4,1,0,0.21,0.07,0.29,0.07,0.14,Matches
Ronnie Stam,nl NED,"DF,MF",27,20,13,"1,224",13.6,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
David Jones,eng ENG,MF,26,16,13,"1,163",12.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Hugo Rodallega,co COL,FW,26,23,11,"1,256",14.0,2,4,2,0,0,1,0,0.14,0.29,0.43,0.14,0.43,Matches
Conor Sammon,ie IRL,FW,24,25,8,848,9.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Maloney,sct SCO,"FW,MF",28,13,8,772,8.6,3,2,2,1,1,1,0,0.35,0.23,0.58,0.23,0.47,Matches
Steve Gohouri,ci CIV,DF,30,10,8,685,7.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,DF,24,5,5,441,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Crusat,es ESP,"FW,MF",29,15,4,493,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Patrick van Aanholt,nl NED,DF,20,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum McManaman,eng ENG,"FW,MF",20,2,0,21,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Warnock,eng ENG,DF,29,35,34,"3,053",33.9,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Shay Given,ie IRL,GK,35,32,32,"2,827",31.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",24,33,32,"2,762",30.7,5,5,5,0,0,6,0,0.16,0.16,0.33,0.16,0.33,Matches
James Collins,wls WAL,DF,27,32,31,"2,780",30.9,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Alan Hutton,sct SCO,DF,26,31,29,"2,593",28.8,0,2,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Richard Dunne,ie IRL,DF,31,28,28,"2,519",28.0,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Stiliyan Petrov,bg BUL,MF,32,27,26,"2,324",25.8,4,2,4,0,0,7,0,0.15,0.08,0.23,0.15,0.23,Matches
Charles N'Zogbia,fr FRA,"DF,FW",25,30,24,"2,072",23.0,2,4,2,0,0,4,0,0.09,0.17,0.26,0.09,0.26,Matches
Darren Bent,eng ENG,FW,27,22,21,"1,858",20.6,9,1,7,2,2,1,0,0.44,0.05,0.48,0.34,0.39,Matches
Stephen Ireland,ie IRL,MF,24,24,19,"1,590",17.7,1,3,1,0,0,2,0,0.06,0.17,0.23,0.06,0.23,Matches
Chris Herd,au AUS,"DF,MF",22,19,19,"1,466",16.3,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Emile Heskey,eng ENG,FW,33,28,18,"1,456",16.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Carlos Cuéllar,es ESP,DF,29,18,17,"1,491",16.6,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Marc Albrighton,eng ENG,"DF,FW",21,26,15,"1,498",16.6,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Ciaran Clark,ie IRL,"DF,MF",21,15,13,"1,145",12.7,1,2,1,0,0,3,0,0.08,0.16,0.24,0.08,0.24,Matches
Barry Bannan,sct SCO,MF,21,28,10,"1,262",14.0,1,2,0,1,1,2,0,0.07,0.14,0.21,0.00,0.14,Matches
Fabian Delph,eng ENG,"DF,MF",21,11,10,848,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Lichaj,us USA,DF,22,10,9,823,9.1,1,1,1,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Brad Guzan,us USA,GK,26,7,6,593,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Baker,eng ENG,DF,20,8,6,551,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Gardner,eng ENG,MF,19,14,5,612,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Weimann,at AUT,"FW,MF",19,14,5,562,6.2,2,0,2,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Robbie Keane,ie IRL,FW,31,6,5,459,5.1,3,0,3,0,0,0,0,0.59,0.00,0.59,0.59,0.59,Matches
Luke Young,eng ENG,DF,32,2,2,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Delfouneso,eng ENG,"FW,MF",20,6,1,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Jenas,eng ENG,MF,28,3,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Carruthers,ie IRL,MF,18,3,0,22,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paddy Kenny,ie IRL,GK,33,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anton Ferdinand,eng ENG,DF,26,31,31,"2,749",30.5,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Joey Barton,eng ENG,MF,28,31,31,"2,672",29.7,3,3,3,0,0,8,2,0.10,0.10,0.20,0.10,0.20,Matches
Shaun Derry,eng ENG,MF,33,29,28,"2,225",24.7,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",29,32,24,"2,211",24.6,0,3,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Jamie Mackie,sct SCO,"FW,MF",25,31,24,"2,187",24.3,7,2,7,0,0,2,0,0.29,0.08,0.37,0.29,0.37,Matches
Adel Taarabt,ma MAR,"FW,MF",22,27,24,"2,004",22.3,2,3,2,0,0,3,1,0.09,0.13,0.22,0.09,0.22,Matches
Luke Young,eng ENG,DF,32,23,23,"2,030",22.6,2,1,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,Matches
Alejandro Faurlín,ar ARG,MF,24,20,20,"1,800",20.0,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Clint Hill,eng ENG,DF,32,22,19,"1,706",19.0,0,2,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,Matches
Armand Traoré,sn SEN,"DF,MF",21,23,18,"1,614",17.9,0,2,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Nedum Onuoha,eng ENG,DF,24,16,16,"1,440",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Danny Gabbidon,wls WAL,DF,31,17,15,"1,425",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Zamora,eng ENG,FW,30,14,14,"1,182",13.1,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Taye Taiwo,ng NGA,DF,26,15,13,"1,194",13.3,1,2,1,0,0,1,0,0.08,0.15,0.23,0.08,0.23,Matches
Heiðar Helguson,is ISL,FW,33,16,13,"1,153",12.8,8,2,6,2,2,2,0,0.62,0.16,0.78,0.47,0.62,Matches
Jay Bothroyd,eng ENG,FW,29,21,12,"1,104",12.3,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,Matches
Fitz Hall,eng ENG,"DF,FW",30,14,11,922,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ákos Buzsáky,hu HUN,MF,29,18,10,900,10.0,2,2,2,0,0,0,0,0.20,0.20,0.40,0.20,0.40,Matches
Samba Diakité,ml MLI,MF,22,9,9,672,7.5,1,0,1,0,0,6,1,0.13,0.00,0.13,0.13,0.13,Matches
Djibril Cissé,fr FRA,FW,29,8,7,535,5.9,6,0,6,0,0,0,2,1.01,0.00,1.01,1.01,1.01,Matches
Matthew Connolly,eng ENG,DF,23,6,5,489,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Radek Černý,cz CZE,GK,37,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Smith,eng ENG,"FW,MF",31,17,4,552,6.1,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Bradley Orr,eng ENG,DF,28,6,2,333,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
DJ Campbell,eng ENG,FW,29,11,2,328,3.6,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Patrick Agyemang,gh GHA,FW,30,2,2,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Perone,br BRA,"DF,MF",24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Hulse,eng ENG,FW,31,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,32,1,1,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hogan Ephraim,eng ENG,"FW,MF",23,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Harriman,ie IRL,"DF,MF",18,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Puncheon,eng ENG,MF,25,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Andrade,pt POR,"FW,MF",17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Reo-Coker,eng ENG,MF,27,37,37,"3,258",36.2,4,0,4,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Martin Petrov,bg BUL,"FW,MF",32,31,30,"2,566",28.5,4,6,0,4,4,1,0,0.14,0.21,0.35,0.00,0.21,Matches
Mark Davies,eng ENG,MF,23,35,29,"2,754",30.6,4,0,4,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Chris Eagles,eng ENG,MF,25,34,26,"2,289",25.4,4,6,4,0,0,1,0,0.16,0.24,0.39,0.16,0.39,Matches
David N'Gog,fr FRA,FW,22,33,24,"2,031",22.6,3,4,3,0,0,2,0,0.13,0.18,0.31,0.13,0.31,Matches
David Wheater,eng ENG,DF,24,24,24,"2,010",22.3,2,2,2,0,0,1,2,0.09,0.09,0.18,0.09,0.18,Matches
Zat Knight,eng ENG,DF,31,25,21,"1,982",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,34,31,21,"1,865",20.7,6,2,6,0,1,3,0,0.29,0.10,0.39,0.29,0.39,Matches
Grétar Steinsson,is ISL,DF,29,23,20,"1,884",20.9,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Ádám Bogdán,hu HUN,GK,23,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Ricketts,wls WAL,DF,29,20,20,"1,800",20.0,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Gary Cahill,eng ENG,DF,25,19,19,"1,638",18.2,2,0,2,0,0,2,1,0.11,0.00,0.11,0.11,0.11,Matches
Jussi Jääskeläinen,fi FIN,GK,36,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Muamba,eng ENG,MF,23,20,18,"1,320",14.7,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Ivan Klasnić,hr CRO,FW,31,29,16,"1,503",16.7,8,4,7,1,1,3,1,0.48,0.24,0.72,0.42,0.66,Matches
Paul Robinson,eng ENG,DF,32,17,15,"1,423",15.8,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Darren Pratley,eng ENG,"DF,MF",26,25,14,"1,279",14.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Tim Ream,us USA,DF,23,13,13,"1,170",13.0,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Dedryck Boyata,be BEL,DF,20,14,13,"1,122",12.5,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Ryo Miyaichi,jp JPN,"FW,MF",18,12,8,683,7.6,0,2,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Marcos Alonso,es ESP,"DF,MF",20,5,4,331,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Tuncay Şanlı,tr TUR,"FW,MF",29,16,3,395,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Riley,eng ENG,DF,19,3,2,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Gardner,jm JAM,"DF,MF",32,4,2,162,1.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mears,jm JAM,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"FW,MF",20,4,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Sordell,eng ENG,FW,20,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Vela,eng ENG,"DF,MF",17,3,0,40,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Chung-yong,kr KOR,"FW,MF",23,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Blake,eng ENG,"FW,MF",35,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,31,34,34,"3,060",34.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Junior Hoilett,ca CAN,"FW,MF",21,34,34,"2,948",32.8,7,5,7,0,1,5,0,0.21,0.15,0.37,0.21,0.37,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",29,33,33,"2,828",31.4,3,4,3,0,0,6,0,0.10,0.13,0.22,0.10,0.22,Matches
Steven Nzonzi,fr FRA,MF,22,32,31,"2,812",31.2,2,5,2,0,0,7,0,0.06,0.16,0.22,0.06,0.22,Matches
Jason Lowe,eng ENG,"DF,MF",19,32,30,"2,669",29.7,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Yakubu Aiyegbeni,ng NGA,FW,28,30,29,"2,442",27.1,17,2,13,4,5,1,1,0.63,0.07,0.70,0.48,0.55,Matches
Scott Dann,eng ENG,DF,24,27,27,"2,402",26.7,1,1,1,0,1,2,0,0.04,0.04,0.07,0.04,0.07,Matches
Mauro Formica,ar ARG,MF,23,34,25,"2,167",24.1,4,1,4,0,1,3,0,0.17,0.04,0.21,0.17,0.21,Matches
Martin Olsson,se SWE,"DF,MF",23,27,23,"2,182",24.2,0,2,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Gaël Givet,fr FRA,DF,29,22,21,"1,748",19.4,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
David Dunn,eng ENG,MF,31,26,21,"1,599",17.8,2,1,2,0,0,4,1,0.11,0.06,0.17,0.11,0.17,Matches
Grant Hanley,sct SCO,DF,19,23,19,"1,826",20.3,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Christopher Samba,cg CGO,DF,27,16,16,"1,349",15.0,2,2,2,0,0,2,0,0.13,0.13,0.27,0.13,0.27,Matches
Marcus Olsson,se SWE,"DF,FW",23,12,10,992,11.0,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Radosav Petrović,rs SRB,MF,22,19,10,986,11.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Orr,eng ENG,DF,28,12,10,956,10.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Rubén Rochina,es ESP,"FW,MF",20,18,9,818,9.1,2,1,2,0,0,2,0,0.22,0.11,0.33,0.22,0.33,Matches
Míchel Salgado,es ESP,DF,35,9,9,652,7.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Roberts,gd GRN,FW,33,10,5,467,5.2,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
David Goodwillie,sct SCO,FW,22,20,4,611,6.8,2,0,2,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Adam Henley,wls WAL,DF,17,7,4,471,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Vukčević,me MNE,MF,25,7,4,377,4.2,1,1,1,0,0,0,0,0.24,0.24,0.48,0.24,0.48,Matches
Anthony Modeste,fr FRA,FW,23,9,3,392,4.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bunn,eng ENG,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brett Emerton,au AUS,"DF,MF",32,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Kean,eng ENG,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Nelsen,nz NZL,DF,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Morris,eng ENG,"DF,FW",19,2,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vince Grella,au AUS,MF,31,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Blackman,bb BRB,"FW,MF",21,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Slew,eng ENG,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ward,ie IRL,"DF,FW",25,38,38,"3,420",38.0,3,1,3,0,0,2,0,0.08,0.03,0.11,0.08,0.11,Matches
Wayne Hennessey,wls WAL,GK,24,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Jarvis,eng ENG,MF,25,37,31,"2,812",31.2,8,4,8,0,0,0,0,0.26,0.13,0.38,0.26,0.38,Matches
Karl Henry,eng ENG,"DF,MF",28,31,30,"2,579",28.7,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Berra,sct SCO,DF,26,32,29,"2,700",30.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Stearman,eng ENG,DF,23,30,28,"2,405",26.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Johnson,eng ENG,DF,28,27,26,"2,357",26.2,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Kevin Doyle,ie IRL,FW,27,33,26,"2,349",26.1,4,7,4,0,1,4,0,0.15,0.27,0.42,0.15,0.42,Matches
Steven Fletcher,sct SCO,FW,24,32,26,"2,346",26.1,12,2,12,0,0,2,0,0.46,0.08,0.54,0.46,0.54,Matches
David Edwards,wls WAL,MF,25,26,24,"1,928",21.4,3,1,3,0,0,2,0,0.14,0.05,0.19,0.14,0.19,Matches
Jamie O'Hara,eng ENG,MF,24,19,19,"1,656",18.4,2,1,2,0,0,6,0,0.11,0.05,0.16,0.11,0.16,Matches
Stephen Hunt,ie IRL,"FW,MF",29,24,16,"1,388",15.4,3,1,0,3,3,5,0,0.19,0.06,0.26,0.00,0.06,Matches
Michael Kightly,eng ENG,"FW,MF",25,18,14,"1,189",13.2,3,1,3,0,0,3,0,0.23,0.08,0.30,0.23,0.30,Matches
Ronald Zubar,fr FRA,DF,25,15,14,"1,162",12.9,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Kevin Foley,ie IRL,"DF,MF",26,16,11,"1,071",11.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Bassong,cm CMR,DF,25,9,9,682,7.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Sylvan Ebanks-Blake,eng ENG,FW,25,23,8,"1,025",11.4,1,3,1,0,0,1,0,0.09,0.26,0.35,0.09,0.35,Matches
Nenad Milijaš,rs SRB,MF,28,20,6,736,8.2,0,1,0,0,0,1,1,0.00,0.12,0.12,0.00,0.12,Matches
David Davis,eng ENG,MF,20,7,6,396,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Frimpong,gh GHA,MF,19,5,5,287,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Dorus de Vries,nl NED,GK,30,4,4,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Hammill,eng ENG,"FW,MF",23,9,3,349,3.9,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
George Elokobi,cm CMR,DF,25,9,3,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Forde,ie IRL,"DF,FW",17,6,3,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adlène Guedioura,dz ALG,MF,25,10,2,301,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eggert Jónsson,is ISL,"DF,MF",22,3,2,172,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Craddock,eng ENG,"DF,MF",36,1,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Vokes,wls WAL,FW,21,4,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Doherty,ie IRL,"DF,MF",19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Ikeme,ng NGA,GK,25,1,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johnny Gorman,nir NIR,MF,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Maierhofer,at AUT,FW,28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
