Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Federico Ricci,it ITA,FW,26,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Karamoko,fr FRA,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Turati,it ITA,GK,18,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Federico Artioli,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Ghion,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Mercati,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Piccinini,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Saccani,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luigi Samele,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Scamacca,it ITA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raul Steau,ro ROU,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Vitale,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emil Audero,it ITA,GK,23,37,37,"3,330",37.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.2,0.2,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Augello,it ITA,DF,25,37,37,"3,216",35.7,1,3,1,0,0,2,1,0.03,0.08,0.11,0.03,0.11,0.3,0.3,3.9,4.3,0.01,0.11,0.12,0.01,0.12,Matches
Morten Thorsby,no NOR,MF,24,33,29,"2,648",29.4,3,1,3,0,0,10,0,0.10,0.03,0.14,0.10,0.14,2.9,2.9,1.1,4.0,0.10,0.04,0.14,0.10,0.14,Matches
Bartosz Bereszyński,pl POL,DF,28,31,29,"2,607",29.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,0.2,0.2,0.7,0.8,0.01,0.02,0.03,0.01,0.03,Matches
Jakub Jankto,cz CZE,MF,24,35,29,"2,409",26.8,6,3,6,0,0,6,0,0.22,0.11,0.34,0.22,0.34,4.6,4.6,3.5,8.1,0.17,0.13,0.30,0.17,0.30,Matches
Omar Colley,gm GAM,DF,27,29,28,"2,591",28.8,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,1.1,1.1,0.1,1.2,0.04,0.00,0.04,0.04,0.04,Matches
Antonio Candreva,it ITA,MF,33,35,28,"2,505",27.8,5,8,3,2,2,1,0,0.18,0.29,0.47,0.11,0.40,4.9,3.4,5.9,9.2,0.18,0.21,0.39,0.12,0.33,Matches
Albin Ekdal,se SWE,MF,31,32,26,"2,299",25.5,2,1,2,0,0,9,0,0.08,0.04,0.12,0.08,0.12,0.9,0.9,0.9,1.8,0.04,0.04,0.07,0.04,0.07,Matches
Maya Yoshida,jp JPN,DF,31,32,25,"2,274",25.3,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,1.8,1.8,0.8,2.6,0.07,0.03,0.10,0.07,0.10,Matches
Fabio Quagliarella,it ITA,FW,37,33,25,"2,204",24.5,13,1,11,2,3,1,0,0.53,0.04,0.57,0.45,0.49,11.8,9.4,1.4,10.9,0.48,0.06,0.54,0.38,0.44,Matches
Lorenzo Tonelli,it ITA,DF,30,23,21,"1,782",19.8,1,0,1,0,0,11,0,0.05,0.00,0.05,0.05,0.05,2.0,2.0,0.0,2.0,0.10,0.00,0.10,0.10,0.10,Matches
Mikkel Damsgaard,dk DEN,"MF,FW",20,35,18,"1,773",19.7,2,4,2,0,0,3,0,0.10,0.20,0.30,0.10,0.30,2.9,2.9,2.4,5.3,0.15,0.12,0.27,0.15,0.27,Matches
Adrien Silva,pt POR,MF,31,24,18,"1,599",17.8,1,1,1,0,0,8,1,0.06,0.06,0.11,0.06,0.11,0.5,0.5,0.8,1.2,0.03,0.04,0.07,0.03,0.07,Matches
Keita Baldé,sn SEN,FW,25,25,12,"1,197",13.3,7,1,7,0,0,4,1,0.53,0.08,0.60,0.53,0.60,5.7,5.7,2.4,8.1,0.42,0.18,0.61,0.42,0.61,Matches
Valerio Verre,it ITA,"FW,MF",26,27,12,998,11.1,3,3,3,0,0,3,0,0.27,0.27,0.54,0.27,0.54,1.9,1.9,1.6,3.6,0.17,0.15,0.32,0.17,0.32,Matches
Alex Ferrari,it ITA,DF,26,12,11,880,9.8,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.0,0.0,1.0,1.0,0.00,0.11,0.11,0.00,0.11,Matches
Gastón Ramírez,uy URU,"FW,MF",29,25,10,969,10.8,0,4,0,0,0,5,0,0.00,0.37,0.37,0.00,0.37,0.8,0.8,2.2,3.1,0.08,0.21,0.29,0.08,0.29,Matches
Manolo Gabbiadini,it ITA,FW,28,16,10,870,9.7,3,2,2,1,1,1,0,0.31,0.21,0.52,0.21,0.41,2.8,2.0,1.8,3.9,0.29,0.19,0.48,0.21,0.40,Matches
Antonino La Gumina,it ITA,FW,24,9,4,341,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.18,0.01,0.19,0.18,0.19,Matches
Mehdi Léris,fr FRA,"DF,MF",22,20,3,386,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.02,0.08,0.10,0.02,0.10,Matches
Federico Bonazzoli,it ITA,FW,23,2,2,131,1.5,0,1,0,0,0,0,0,0.00,0.69,0.69,0.00,0.69,0.2,0.2,0.5,0.8,0.14,0.37,0.52,0.14,0.52,Matches
Ernesto Torregrossa,it ITA,FW,28,6,1,170,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,0.4,0.4,0.2,0.6,0.21,0.12,0.33,0.21,0.33,Matches
Karlo Letica,hr CRO,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vasco Regini,it ITA,DF,29,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Fabio Depaoli,it ITA,MF,23,2,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.12,0.07,0.19,0.12,0.19,Matches
Kristoffer Askildsen,no NOR,MF,19,6,0,95,1.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Antonio Palumbo,it ITA,MF,23,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.46,0.00,0.46,0.46,0.46,Matches
Lorenzo Avogadri,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Capezzi,it ITA,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Chabot,de GER,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nik Prelec,si SVN,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicola Ravaglia,it ITA,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaique Rocha,br BRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ronaldo Vieira,gw GNB,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Silvestri,it ITA,GK,29,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Faraoni,it ITA,DF,28,34,33,"2,891",32.1,4,7,4,0,0,8,0,0.12,0.22,0.34,0.12,0.34,3.1,3.1,3.4,6.6,0.10,0.11,0.21,0.10,0.21,Matches
Mattia Zaccagni,it ITA,MF,25,36,33,"2,609",29.0,5,5,4,1,1,6,0,0.17,0.17,0.34,0.14,0.31,3.3,2.5,5.7,8.2,0.11,0.20,0.31,0.09,0.28,Matches
Antonín Barák,cz CZE,MF,25,34,32,"2,765",30.7,7,3,7,0,0,5,1,0.23,0.10,0.33,0.23,0.33,6.8,6.8,2.3,9.1,0.22,0.07,0.30,0.22,0.30,Matches
Federico Dimarco,it ITA,DF,22,35,29,"2,613",29.0,5,3,5,0,0,6,0,0.17,0.10,0.28,0.17,0.28,2.8,2.8,7.8,10.7,0.10,0.27,0.37,0.10,0.37,Matches
Adrien Tameze,cm CMR,MF,26,33,28,"2,304",25.6,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.8,2.0,0.05,0.03,0.08,0.05,0.08,Matches
Darko Lazović,rs SRB,"DF,MF",29,32,27,"2,503",27.8,3,6,3,0,0,3,0,0.11,0.22,0.32,0.11,0.32,3.4,3.4,4.8,8.2,0.12,0.17,0.29,0.12,0.29,Matches
Federico Ceccherini,it ITA,DF,28,25,23,"1,738",19.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.6,1.9,0.07,0.03,0.10,0.07,0.10,Matches
Paweł Dawidowicz,pl POL,DF,25,30,22,"1,860",20.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,1.0,2.9,0.09,0.05,0.14,0.09,0.14,Matches
Koray Günter,de GER,DF,25,27,21,"1,768",19.6,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,0.5,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Ivan Ilić,rs SRB,MF,19,29,19,"1,835",20.4,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,1.6,1.6,0.9,2.6,0.08,0.05,0.13,0.08,0.13,Matches
Giangiacomo Magnani,it ITA,DF,24,25,15,"1,510",16.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.06,0.00,0.06,0.06,0.06,Matches
Miguel Veloso,pt POR,MF,34,21,15,"1,316",14.6,2,2,0,2,2,1,0,0.14,0.14,0.27,0.00,0.14,1.9,0.4,0.7,1.1,0.13,0.05,0.18,0.02,0.07,Matches
Nikola Kalinić,hr CRO,FW,32,19,15,"1,063",11.8,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,4.1,4.1,0.4,4.5,0.35,0.03,0.38,0.35,0.38,Matches
Matteo Lovato,it ITA,DF,20,24,14,"1,386",15.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.02,0.00,0.02,Matches
Kevin Lasagna,it ITA,FW,27,19,14,"1,267",14.1,2,0,2,0,0,0,0,0.14,0.00,0.14,0.14,0.14,3.2,3.2,1.9,5.1,0.23,0.14,0.36,0.23,0.36,Matches
Eddie Salcedo,it ITA,"MF,FW",18,21,7,755,8.4,2,0,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,3.9,3.9,0.3,4.2,0.46,0.04,0.51,0.46,0.51,Matches
Samuel Di Carmine,it ITA,FW,31,11,6,500,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.8,1.8,0.1,1.9,0.32,0.03,0.35,0.32,0.35,Matches
Ebrima Colley,gm GAM,"MF,FW",20,23,4,734,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,1.7,1.7,0.7,2.4,0.21,0.08,0.29,0.21,0.29,Matches
Daniel Bessa,it ITA,MF,27,18,4,615,6.8,0,2,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,1.0,1.0,1.9,2.9,0.15,0.28,0.43,0.15,0.43,Matches
Stefano Sturaro,it ITA,MF,27,10,4,423,4.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Yıldırım Mert Çetin,tr TUR,DF,23,6,4,418,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Ivor Pandur,hr CRO,GK,20,4,4,332,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Empereur,br BRA,DF,26,4,4,219,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Andrea Favilli,it ITA,FW,23,11,2,339,3.8,2,0,2,0,0,1,0,0.53,0.00,0.53,0.53,0.53,1.6,1.6,0.1,1.7,0.42,0.03,0.44,0.42,0.44,Matches
Ronaldo Vieira,gw GNB,MF,22,4,2,226,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Kevin Rüegg,ch SUI,"DF,MF",21,7,1,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Andrea Danzi,it ITA,"MF,DF",21,2,1,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.06,0.09,0.03,0.09,Matches
Ľubomír Tupta,sk SVK,"MF,FW",22,2,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.21,0.00,0.21,0.21,0.21,Matches
Iyenoma Udogie,it ITA,"DF,MF",17,6,0,170,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.15,0.02,0.17,0.15,0.17,Matches
Alessandro Berardi,it ITA,GK,29,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Philip Ankhrah,gh GHA,MF,17,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Amione,ar ARG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Benassi,it ITA,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Bertini,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Bocchetti,it ITA,DF,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicola Borghetto,it ITA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bernardo Calabrese,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Cancellieri,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Casale,it ITA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Felippe,br BRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matei Ilie,ro ROU,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mariusz Stępiński,pl POL,FW,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Terracciano,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Perin,it ITA,GK,27,32,32,"2,879",32.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Masiello,it ITA,DF,34,30,30,"2,563",28.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Milan Badelj,hr CRO,MF,31,30,29,"2,408",26.8,1,4,1,0,0,7,0,0.04,0.15,0.19,0.04,0.19,0.8,0.8,2.7,3.5,0.03,0.10,0.13,0.03,0.13,Matches
Ivan Radovanović,rs SRB,"DF,MF",31,33,24,"2,232",24.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Davide Zappacosta,it ITA,DF,28,25,23,"2,045",22.7,4,2,4,0,0,3,0,0.18,0.09,0.26,0.18,0.26,2.6,2.6,1.4,3.9,0.11,0.06,0.17,0.11,0.17,Matches
Miha Zajc,si SVN,MF,26,31,22,"1,863",20.7,1,3,1,0,0,4,0,0.05,0.14,0.19,0.05,0.19,1.8,1.8,2.1,3.9,0.08,0.10,0.19,0.08,0.19,Matches
Mattia Destro,it ITA,FW,29,29,22,"1,606",17.8,11,1,11,0,0,5,0,0.62,0.06,0.67,0.62,0.67,6.2,6.2,0.5,6.7,0.35,0.03,0.38,0.35,0.38,Matches
Domenico Criscito,it ITA,DF,33,23,20,"1,726",19.2,1,0,0,1,1,6,0,0.05,0.00,0.05,0.00,0.00,0.9,0.1,0.4,0.6,0.05,0.02,0.07,0.01,0.03,Matches
Edoardo Goldaniga,it ITA,DF,26,25,19,"1,857",20.6,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.8,1.3,0.02,0.04,0.06,0.02,0.06,Matches
Kevin Strootman,nl NED,MF,30,18,18,"1,314",14.6,0,4,0,0,0,7,0,0.00,0.27,0.27,0.00,0.27,0.5,0.5,2.7,3.2,0.04,0.18,0.22,0.04,0.22,Matches
Eldor Shomurodov,uz UZB,FW,25,31,16,"1,677",18.6,8,1,8,0,0,1,0,0.43,0.05,0.48,0.43,0.48,5.7,5.7,1.9,7.6,0.31,0.10,0.41,0.31,0.41,Matches
Marko Pjaca,hr CRO,"FW,MF",25,35,15,"1,418",15.8,3,2,3,0,0,0,0,0.19,0.13,0.32,0.19,0.32,2.6,2.6,1.9,4.5,0.17,0.12,0.29,0.17,0.29,Matches
Goran Pandev,mk MKD,"FW,MF",37,29,15,"1,404",15.6,7,3,6,1,1,5,0,0.45,0.19,0.64,0.38,0.58,4.2,3.4,1.4,4.8,0.27,0.09,0.36,0.22,0.31,Matches
Lennart-Marten Czyborra,de GER,DF,21,17,15,"1,173",13.0,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,0.2,0.2,0.3,0.5,0.02,0.02,0.04,0.02,0.04,Matches
Paolo Ghiglione,it ITA,"DF,MF",23,23,14,"1,358",15.1,0,4,0,0,0,4,0,0.00,0.27,0.27,0.00,0.27,0.5,0.5,2.0,2.6,0.04,0.13,0.17,0.04,0.17,Matches
Gianluca Scamacca,it ITA,FW,21,26,13,"1,352",15.0,8,2,6,2,2,1,0,0.53,0.13,0.67,0.40,0.53,7.9,6.3,2.7,8.9,0.52,0.18,0.70,0.42,0.60,Matches
Lukas Lerager,dk DEN,MF,27,16,13,"1,159",12.9,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,0.5,1.1,0.05,0.04,0.09,0.05,0.09,Matches
Nicolò Rovella,it ITA,MF,18,20,12,"1,187",13.2,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,0.9,0.9,1.6,2.4,0.07,0.12,0.18,0.07,0.18,Matches
Cristián Zapata,co COL,DF,33,12,12,968,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Davide Biraschi,it ITA,DF,26,13,11,915,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Mattia Bani,it ITA,DF,26,11,10,921,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.7,0.06,0.01,0.07,0.06,0.07,Matches
Valon Behrami,ch SUI,MF,35,26,8,892,9.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.05,0.01,0.06,0.05,0.06,Matches
Luca Pellegrini,it ITA,"DF,MF",21,11,7,639,7.1,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.1,0.1,1.6,1.7,0.02,0.23,0.25,0.02,0.25,Matches
Stefano Sturaro,it ITA,MF,27,6,6,445,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,0.6,0.6,0.3,1.0,0.13,0.07,0.20,0.13,0.20,Matches
Federico Marchetti,it ITA,GK,37,4,4,334,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Melegoni,it ITA,"MF,DF",21,14,3,389,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.8,0.08,0.11,0.19,0.08,0.19,Matches
Francesco Cassata,it ITA,"DF,FW",23,8,2,227,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Alberto Paleari,it ITA,GK,27,3,2,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Onguéné,cm CMR,DF,22,4,1,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Portanova,it ITA,"MF,FW",20,3,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Vittorio Parigini,it ITA,"MF,DF",24,4,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Giuseppe Caso,it ITA,"DF,FW",21,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve-Mike Ebongue,fr FRA,MF,19,3,0,52,0.6,0,1,0,0,0,0,0,0.00,1.73,1.73,0.00,1.73,0.0,0.0,0.4,0.4,0.00,0.69,0.69,0.00,0.69,Matches
Yayah Kallon,sl SLE,FW,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.17,0.05,0.23,0.17,0.23,Matches
Giuseppe Agostino,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Peter Ankersen,dk DEN,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raúl Asencio,es ESP,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joel Asoro,se SWE,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Petar Brlek,hr CRO,MF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Dumbravanu,md MDA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Darian Males,ch SUI,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Claudiu Micovschi,ro ROU,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lasse Schöne,dk DEN,MF,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukáš Zima,cz CZE,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roberto Soriano,it ITA,MF,29,37,37,"3,250",36.1,9,6,9,0,0,5,0,0.25,0.17,0.42,0.25,0.42,6.9,6.9,7.8,14.7,0.19,0.22,0.41,0.19,0.41,Matches
Danilo Larangeira,br BRA,DF,36,35,34,"3,132",34.8,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,1.2,1.2,2.0,3.2,0.03,0.06,0.09,0.03,0.09,Matches
Musa Barrow,gm GAM,"FW,MF",21,38,34,"2,921",32.5,8,8,8,0,1,0,0,0.25,0.25,0.49,0.25,0.49,7.0,6.2,6.0,12.2,0.22,0.19,0.40,0.19,0.38,Matches
Takehiro Tomiyasu,jp JPN,DF,21,31,31,"2,715",30.2,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,2.1,2.1,0.4,2.5,0.07,0.01,0.08,0.07,0.08,Matches
Łukasz Skorupski,pl POL,GK,29,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jerdy Schouten,nl NED,MF,23,34,28,"2,512",27.9,1,1,1,0,0,8,1,0.04,0.04,0.07,0.04,0.07,0.2,0.2,1.9,2.1,0.01,0.07,0.08,0.01,0.08,Matches
Rodrigo Palacio,ar ARG,FW,38,36,28,"2,502",27.8,5,5,5,0,0,5,0,0.18,0.18,0.36,0.18,0.36,9.3,9.3,4.3,13.6,0.34,0.16,0.49,0.34,0.49,Matches
Lorenzo De Silvestri,it ITA,DF,32,29,25,"2,143",23.8,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,2.1,2.1,0.7,2.8,0.09,0.03,0.12,0.09,0.12,Matches
Mattias Svanberg,se SWE,MF,21,34,24,"1,852",20.6,5,2,5,0,0,8,1,0.24,0.10,0.34,0.24,0.34,4.6,4.6,2.5,7.1,0.22,0.12,0.35,0.22,0.35,Matches
Riccardo Orsolini,it ITA,"FW,MF",23,34,21,"1,755",19.5,7,3,4,3,3,0,0,0.36,0.15,0.51,0.21,0.36,9.3,7.1,2.4,9.5,0.48,0.12,0.60,0.36,0.49,Matches
Adama Soumaoro,fr FRA,DF,28,20,19,"1,755",19.5,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.4,1.4,0.1,1.4,0.07,0.00,0.07,0.07,0.07,Matches
Mitchell Dijks,nl NED,DF,27,20,18,"1,481",16.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.02,0.00,0.02,Matches
Nicolás Domínguez,ar ARG,MF,22,28,15,"1,255",13.9,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,1.2,1.2,1.7,2.9,0.08,0.12,0.21,0.08,0.21,Matches
Andreas Skov Olsen,dk DEN,"FW,DF",20,26,12,"1,179",13.1,2,3,2,0,0,1,0,0.15,0.23,0.38,0.15,0.38,4.1,4.1,2.0,6.1,0.31,0.16,0.47,0.31,0.47,Matches
Emanuel Vignato,it ITA,"FW,MF",19,31,11,"1,203",13.4,1,4,1,0,0,4,0,0.07,0.30,0.37,0.07,0.37,1.5,1.5,3.6,5.1,0.11,0.27,0.38,0.11,0.38,Matches
Nicola Sansone,it ITA,"FW,MF",28,26,11,"1,169",13.0,2,2,2,0,0,2,0,0.15,0.15,0.31,0.15,0.31,3.9,3.9,2.9,6.8,0.30,0.22,0.53,0.30,0.53,Matches
