Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Giuseppe Pancaro,it ITA,DF,34,10,10,867,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Bovo,it ITA,DF,23,9,7,647,7.2,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Masashi Oguro,jp JPN,FW,26,7,2,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Ogbonna,it ITA,DF,18,4,2,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Cédric Konan,ci CIV,FW,23,5,2,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Taibi,it ITA,GK,36,3,2,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Coco,it ITA,DF,29,3,2,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Doudou Diaw,sn SEN,DF,30,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Martinelli,it ITA,DF,35,4,0,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Fontana,it ITA,GK,31,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Claudio Ferrarese,it ITA,MF,27,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedin Musić,ba BIH,"DF,MF",33,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Suazo,hn HON,FW,26,36,36,"3,212",35.7,14,1,6,8,8,2,0,0.39,0.03,0.42,0.17,0.20,Matches
Paolo Bianco,it ITA,DF,28,35,35,"3,144",34.9,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Luis Diego López,uy URU,DF,31,35,34,"2,961",32.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Biondini,it ITA,MF,23,31,31,"2,462",27.4,1,3,1,0,0,6,0,0.04,0.11,0.15,0.04,0.15,Matches
Daniele Conti,it ITA,MF,27,30,28,"2,597",28.9,3,4,3,0,0,12,3,0.10,0.14,0.24,0.10,0.24,Matches
Leonardo Colucci,it ITA,MF,33,26,23,"1,945",21.6,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Alessandro Agostini,it ITA,DF,27,27,22,"1,914",21.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Chimenti,it ITA,GK,36,22,22,"1,861",20.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Ferri,it ITA,DF,25,23,20,"1,853",20.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Alessandro Budel,it ITA,MF,25,30,19,"1,768",19.6,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Simone Pepe,it ITA,"FW,MF",22,36,18,"2,070",23.0,3,3,3,0,1,3,0,0.13,0.13,0.26,0.13,0.26,Matches
Cristiano Del Grosso,it ITA,DF,23,22,18,"1,644",18.3,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Antonino D'Agostino,it ITA,MF,27,26,17,"1,498",16.6,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Mauro Esposito,it ITA,"FW,MF",27,18,17,"1,491",16.6,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Francesco Pisano,it ITA,DF,20,23,17,"1,473",16.4,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Marco Fortin,it ITA,GK,32,17,16,"1,514",16.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Capone,it ITA,MF,25,25,16,"1,210",13.4,3,1,3,0,0,2,0,0.22,0.07,0.30,0.22,0.30,Matches
Davide Marchini,it ITA,MF,25,17,10,981,10.9,3,1,3,0,0,4,0,0.28,0.09,0.37,0.28,0.37,Matches
Antonio Langella,it ITA,"FW,MF",29,16,8,699,7.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Joe Bizera,uy URU,DF,26,10,5,566,6.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Michele Canini,it ITA,DF,21,4,3,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Conticchio,it ITA,MF,32,6,1,134,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Semedo,pt POR,"DF,MF",21,3,1,107,1.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Mancosu,it ITA,MF,17,1,1,58,0.6,1,,1,0,,0,0,1.55,,,1.55,,Matches
Gabriel Peñalba,ar ARG,MF,21,3,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Aresti,it ITA,GK,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Puddu,it ITA,FW,19,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Cocco,it ITA,FW,20,3,0,28,0.3,1,0,1,0,0,0,0,3.21,0.00,3.21,3.21,3.21,Matches
Salvatore Burrai,it ITA,MF,19,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Mandelli,it ITA,DF,29,36,36,"3,240",36.0,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Paolo Sammarco,it ITA,MF,23,32,31,"2,668",29.6,2,1,2,0,0,7,1,0.07,0.03,0.10,0.07,0.10,Matches
Salvatore Lanna,it ITA,DF,30,31,30,"2,686",29.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Franco Semioli,it ITA,MF,26,32,29,"2,529",28.1,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Matteo Brighi,it ITA,MF,25,28,27,"2,172",24.1,6,0,6,0,0,2,1,0.25,0.00,0.25,0.25,0.25,Matches
Sergio Pellissier,it ITA,FW,27,36,25,"2,372",26.4,9,3,7,2,4,3,0,0.34,0.11,0.46,0.27,0.38,Matches
Lorenzo Squizzi,it ITA,GK,32,21,21,"1,890",21.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo D'Anna,it ITA,DF,34,21,20,"1,816",20.2,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Marco Malagò,it ITA,DF,27,21,18,"1,725",19.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Moro,it ITA,DF,31,19,18,"1,564",17.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Sicignano,it ITA,GK,32,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Obinna,ng NGA,FW,19,24,17,"1,449",16.1,5,2,4,1,2,5,1,0.31,0.12,0.43,0.25,0.37,Matches
Erjon Bogdani,al ALB,FW,29,19,16,"1,208",13.4,5,,5,0,0,4,0,0.37,,,0.37,,Matches
Andrea Mantovani,it ITA,DF,22,18,15,"1,285",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Italiano,it ITA,MF,28,17,15,"1,228",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Marcolini,it ITA,MF,30,25,14,"1,515",16.8,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Luciano,br BRA,MF,30,14,12,"1,017",11.3,0,1,0,0,0,4,2,0.00,0.09,0.09,0.00,0.09,Matches
Andrea Zanchetta,it ITA,MF,31,11,9,821,9.1,2,3,1,1,1,2,0,0.22,0.33,0.55,0.11,0.44,Matches
Giovanni Marchese,it ITA,DF,21,9,8,700,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Kosowski,pl POL,MF,28,23,7,890,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Giunti,it ITA,MF,34,8,7,578,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Federico Cossato,it ITA,FW,33,17,6,496,5.5,1,0,1,0,0,2,1,0.18,0.00,0.18,0.18,0.18,Matches
Simone Tiribocchi,it ITA,FW,28,16,5,549,6.1,3,1,3,0,0,2,0,0.49,0.16,0.66,0.49,0.66,Matches
Giuseppe Scurto,it ITA,DF,22,5,5,388,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Godeas,it ITA,FW,31,5,3,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Rickler,it ITA,DF,19,4,2,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Bruno,it ITA,FW,26,4,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Prates,br BRA,"DF,MF",31,7,1,228,2.5,0,1,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Mattia Marchesetti,it ITA,"FW,MF",22,5,1,157,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Cozzolino,it ITA,FW,21,5,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Troiano,it ITA,MF,21,3,1,106,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Xhulian Rrudho,al ALB,FW,18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefano Garzon,it ITA,MF,24,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michele Fini,it ITA,MF,32,32,30,"2,530",28.1,1,1,1,0,1,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Viktor Budyanskiy,ru RUS,MF,22,30,29,"2,587",28.7,3,1,3,0,0,10,0,0.10,0.03,0.14,0.10,0.14,Matches
Valentin Năstase,ro ROU,DF,31,29,28,"2,480",27.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Zanetti,it ITA,MF,23,29,27,"2,382",26.5,1,2,1,0,0,6,0,0.04,0.08,0.11,0.04,0.11,Matches
Saša Bjelanović,hr CRO,FW,27,26,24,"2,001",22.2,7,0,7,0,1,4,0,0.31,0.00,0.31,0.31,0.31,Matches
Gianluca Pagliuca,it ITA,GK,39,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paolucci,it ITA,"FW,MF",20,32,19,"1,851",20.6,6,0,6,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Simone Pesce,it ITA,MF,24,27,19,"1,696",18.8,0,5,0,0,0,5,1,0.00,0.27,0.27,0.00,0.27,Matches
Mirko Cudini,it ITA,DF,32,19,19,"1,684",18.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Melara,it ITA,DF,28,16,15,"1,328",14.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Pecorari,it ITA,DF,28,15,15,"1,250",13.9,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Andrea Soncin,it ITA,FW,27,23,14,"1,281",14.2,7,2,7,0,0,3,0,0.49,0.14,0.63,0.49,0.63,Matches
Dimitrios Eleftheropoulos,gr GRE,GK,29,14,14,"1,220",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michelangelo Minieri,it ITA,DF,25,19,13,"1,284",14.3,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Guberti,it ITA,MF,21,22,13,"1,198",13.3,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Gaetano Vastola,it ITA,DF,28,17,13,"1,108",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Riccardo Corallo,it ITA,DF,26,12,12,"1,080",12.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Bonanni,it ITA,MF,24,21,12,"1,069",11.9,2,2,1,1,1,5,1,0.17,0.17,0.34,0.08,0.25,Matches
Paolo Foglio,it ITA,DF,30,11,11,980,10.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Fontana,it ITA,MF,36,11,10,808,9.0,0,0,0,0,1,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lombardi,it ITA,DF,30,10,9,780,8.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Giampietro Perrulli,it ITA,MF,21,27,8,"1,044",11.6,2,3,2,0,0,3,0,0.17,0.26,0.43,0.17,0.43,Matches
Domenico Giampà,it ITA,MF,29,11,7,517,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Di Biagio,it ITA,MF,35,7,7,498,5.5,2,0,0,2,2,0,1,0.36,0.00,0.36,0.00,0.00,Matches
Marco Delvecchio,it ITA,FW,33,10,5,430,4.8,2,0,2,0,0,4,1,0.42,0.00,0.42,0.42,0.42,Matches
Fabio Pecchia,it ITA,MF,32,6,3,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ervin Skela,al ALB,"FW,MF",29,7,2,289,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Job,cm CMR,MF,21,4,2,185,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Boccolini,it ITA,GK,22,2,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier N'Siabamfumu,cd COD,"DF,MF",20,2,1,86,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Giuseppe Bellusci,it ITA,DF,16,3,0,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Bocchetti,it ITA,DF,19,2,0,47,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Salvatore Masiello,it ITA,"DF,MF",24,36,36,"3,010",33.4,1,3,1,0,0,6,0,0.03,0.09,0.12,0.03,0.12,Matches
Marco Zanchi,it ITA,DF,29,32,32,"2,768",30.8,2,0,2,0,0,9,2,0.07,0.00,0.07,0.07,0.07,Matches
Alessandro Parisi,it ITA,DF,29,30,28,"2,321",25.8,2,1,0,2,2,10,2,0.08,0.04,0.12,0.00,0.04,Matches
Vincent Candela,fr FRA,"DF,MF",32,30,27,"2,258",25.1,0,1,0,0,0,5,2,0.00,0.04,0.04,0.00,0.04,Matches
Christian Riganò,it ITA,FW,32,27,26,"2,246",25.0,19,1,14,5,6,8,0,0.76,0.04,0.80,0.56,0.60,Matches
Luigi Lavecchia,it ITA,"DF,MF",24,31,25,"2,309",25.7,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Édgar Álvarez,hn HON,"DF,MF",26,32,20,"1,966",21.8,2,2,2,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Daniele De Vezze,it ITA,MF,26,27,20,"1,851",20.6,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Mark Iuliano,it ITA,DF,32,21,20,"1,685",18.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Rea,it ITA,DF,24,23,20,"1,680",18.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto D'Aversa,de GER,MF,30,23,19,"1,671",18.6,0,3,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Sergio Floccari,it ITA,FW,24,27,17,"1,528",17.0,2,3,2,0,0,0,0,0.12,0.18,0.29,0.12,0.29,Matches
Nicolás Córdova,cl CHI,MF,27,22,17,"1,496",16.6,5,2,5,0,0,3,1,0.30,0.12,0.42,0.30,0.42,Matches
Marco Zoro,ci CIV,DF,22,21,17,"1,434",15.9,1,0,1,0,0,8,2,0.06,0.00,0.06,0.06,0.06,Matches
Manolo Pestrin,it ITA,MF,27,16,13,"1,195",13.3,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Gabriele Paoletti,it ITA,GK,28,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arturo Di Napoli,it ITA,FW,32,22,12,"1,125",12.5,2,1,2,0,1,3,0,0.16,0.08,0.24,0.16,0.24,Matches
Andrea Giallombardo,it ITA,DF,25,16,12,"1,059",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Iliev,rs SRB,"FW,MF",26,21,7,955,10.6,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Enrico Morello,it ITA,DF,29,17,7,864,9.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicholas Caglioni,it ITA,GK,23,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bakayoko,ci CIV,FW,29,6,5,400,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitsuo Ogasawara,jp JPN,MF,27,6,4,328,3.6,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Salvatore Sullo,it ITA,MF,34,4,2,189,2.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gaetano Cala,,,17,2,1,135,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Cesaretti,it ITA,GK,37,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Massimo Minetti,it ITA,FW,28,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Montella,it ITA,FW,20,2,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Ghomsi,cm CMR,DF,20,2,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Girolamo Provenzano,,,17,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
