Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alberto,es ESP,GK,38,7,6,599,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,33,11,6,576,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Bea Jauregi,es ESP,DF,29,7,6,554,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Camacho,es ESP,MF,30,9,6,541,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bartholomew Ogbeche,ng NGA,FW,22,19,3,483,5.4,2,1,2,0,0,2,0,0.37,0.19,0.56,0.37,0.56,Matches
Marcos Aguirre,ar ARG,MF,23,8,3,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir Manchev,bg BUL,FW,29,5,1,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Estoyanoff,uy URU,"FW,MF",24,4,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kike López,es ESP,FW,19,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sorrentino,it ITA,GK,28,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Camuñas,es ESP,"FW,MF",27,37,37,"3,166",35.2,5,4,5,0,0,6,0,0.14,0.11,0.26,0.14,0.26,Matches
Jesús Vázquez,es ESP,MF,27,34,34,"3,045",33.8,2,0,2,0,0,13,0,0.06,0.00,0.06,0.06,0.06,Matches
Martín Cáceres,uy URU,DF,20,34,33,"2,988",33.2,2,0,2,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches
Florent Sinama Pongolle,fr FRA,FW,22,34,33,"2,762",30.7,10,4,10,0,0,7,0,0.33,0.13,0.46,0.33,0.46,Matches
Aitor Tornavaca,es ESP,MF,31,36,31,"2,653",29.5,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Carlos Martins,pt POR,MF,25,32,31,"2,391",26.6,6,5,6,0,1,4,1,0.23,0.19,0.41,0.23,0.41,Matches
Iago Bouzón,es ESP,DF,24,27,25,"2,256",25.1,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Poli,es ESP,DF,30,26,25,"2,210",24.6,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Beto,pt POR,DF,31,23,20,"1,719",19.1,2,1,2,0,0,12,2,0.10,0.05,0.16,0.10,0.16,Matches
Javi Guerrero,es ESP,FW,30,26,15,"1,501",16.7,5,0,5,0,0,4,0,0.30,0.00,0.30,0.30,0.30,Matches
Edu Moya,es ESP,"DF,MF",26,16,15,"1,302",14.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
José María Calvo,ar ARG,DF,26,14,13,"1,087",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvestre Varela,pt POR,"FW,MF",22,22,13,978,10.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Bautista,es ESP,DF,26,16,12,"1,133",12.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marquitos,es ESP,"FW,MF",20,19,10,918,10.2,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Marco Ruben,ar ARG,FW,20,14,10,826,9.2,4,1,4,0,0,3,1,0.44,0.11,0.54,0.44,0.54,Matches
Quique Álvarez,es ESP,DF,32,11,9,722,8.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Barber,es ESP,MF,26,18,5,593,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
José Zahínos,es ESP,MF,29,12,4,499,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard López,es ESP,MF,28,18,2,569,6.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Oliveira,es ESP,DF,20,3,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ersen Martin,tr TUR,FW,28,9,1,230,2.6,1,1,1,0,0,4,1,0.39,0.39,0.78,0.39,0.78,Matches
Edwin Congo,co COL,FW,30,5,0,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurențiu Roșu,ro ROU,"FW,MF",31,4,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo,es ESP,GK,35,37,37,"3,247",36.1,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Puñal,es ESP,MF,31,35,34,"2,983",33.1,2,3,0,2,3,13,0,0.06,0.09,0.15,0.00,0.09,Matches
Juanfran,es ESP,"DF,MF",22,34,31,"2,592",28.8,3,2,3,0,0,7,0,0.10,0.07,0.17,0.10,0.17,Matches
Jaroslav Plašil,cz CZE,MF,25,34,30,"2,608",29.0,4,5,4,0,0,4,0,0.14,0.17,0.31,0.14,0.31,Matches
César Azpilicueta,es ESP,"DF,MF",17,29,28,"2,585",28.7,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Miguel Flaño,es ESP,DF,22,28,28,"2,475",27.5,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Nacho Monreal,es ESP,DF,21,27,27,"2,430",27.0,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
César Cruchaga,es ESP,DF,33,28,26,"2,373",26.4,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Carlos Vela,mx MEX,"FW,MF",18,33,21,"1,977",22.0,3,4,3,0,0,6,0,0.14,0.18,0.32,0.14,0.32,Matches
Javi García,es ESP,"DF,MF",20,25,21,"1,828",20.3,2,0,2,0,0,5,2,0.10,0.00,0.10,0.10,0.10,Matches
Josetxo,es ESP,DF,30,21,21,"1,747",19.4,0,1,0,0,0,13,2,0.00,0.05,0.05,0.00,0.05,Matches
Dady,cv CPV,FW,25,30,19,"1,822",20.2,7,1,7,0,0,6,0,0.35,0.05,0.40,0.35,0.40,Matches
Héctor Font,es ESP,MF,23,32,15,"1,682",18.7,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Enrique Sola,es ESP,FW,21,20,12,"1,084",12.0,3,0,3,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Enrique Corrales,es ESP,DF,25,12,11,982,10.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Margairaz,ch SUI,MF,23,13,11,716,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Astudillo,ar ARG,MF,29,13,10,904,10.0,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Javier Portillo,es ESP,FW,25,18,9,838,9.3,2,0,2,0,0,1,1,0.21,0.00,0.21,0.21,0.21,Matches
José Izquierdo,es ESP,DF,26,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Pandiani,uy URU,FW,31,18,7,719,8.0,2,0,2,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Javier Flaño,es ESP,DF,22,4,4,266,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Erice,es ESP,MF,20,5,2,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Delporte,fr FRA,MF,27,9,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Viana,pt POR,MF,24,9,1,248,2.8,1,1,1,0,0,2,0,0.36,0.36,0.73,0.36,0.73,Matches
Juan Elía,es ESP,GK,28,3,1,123,1.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jokin Esparza,es ESP,"FW,MF",19,2,1,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Fernández,es ESP,GK,20,1,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javad Nekounam,ir IRN,MF,26,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Echaide,es ESP,DF,19,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
César Sánchez,es ESP,GK,35,37,37,"3,256",36.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Ayala,ar ARG,DF,34,33,33,"2,925",32.5,1,0,1,0,0,15,1,0.03,0.00,0.03,0.03,0.03,Matches
Diego Milito,ar ARG,FW,28,35,33,"2,854",31.7,15,7,10,5,6,4,0,0.47,0.22,0.69,0.32,0.54,Matches
Ricardo Oliveira,br BRA,FW,27,37,31,"2,702",30.0,17,2,17,0,0,4,0,0.57,0.07,0.63,0.57,0.63,Matches
Alberto Zapater,es ESP,MF,22,36,30,"2,714",30.2,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Sergio García,es ESP,"FW,MF",24,38,30,"2,646",29.4,4,7,4,0,0,5,0,0.14,0.24,0.37,0.14,0.37,Matches
Carlos Diogo,uy URU,"DF,MF",24,29,29,"2,530",28.1,0,1,0,0,0,11,1,0.00,0.04,0.04,0.00,0.04,Matches
Peter Luccin,fr FRA,MF,28,30,28,"2,191",24.3,0,0,0,0,0,14,1,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,DF,31,29,26,"2,329",25.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,DF,30,25,25,"2,074",23.0,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Gabi,es ESP,MF,24,32,22,"1,938",21.5,0,2,0,0,0,12,1,0.00,0.09,0.09,0.00,0.09,Matches
Javier Paredes,es ESP,DF,25,23,17,"1,647",18.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar,es ESP,MF,24,32,16,"1,559",17.3,2,2,2,0,0,3,0,0.12,0.12,0.23,0.12,0.23,Matches
Pablo Aimar,ar ARG,MF,27,22,16,"1,443",16.0,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Albert Celades,es ESP,MF,31,25,13,"1,311",14.6,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Matuzalém,br BRA,MF,27,14,12,971,10.8,1,1,1,0,0,4,1,0.09,0.09,0.19,0.09,0.19,Matches
Francisco Pavón,es ESP,DF,27,8,6,625,6.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Chus Herrero,es ESP,DF,23,10,5,607,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés D'Alessandro,ar ARG,"FW,MF",26,14,4,562,6.2,3,0,3,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Óscar Valero,es ESP,DF,21,4,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Cuartero,es ESP,DF,31,2,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier López Vallejo,es ESP,GK,31,2,1,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Goni,es ESP,DF,18,2,1,108,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Generelo,es ESP,MF,24,4,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Pascual,es ESP,MF,20,1,0,28,0.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Montejo,es ESP,MF,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Peña,es ESP,DF,29,35,35,"3,150",35.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Mejía,es ESP,DF,25,30,30,"2,649",29.4,1,0,1,0,0,13,2,0.03,0.00,0.03,0.03,0.03,Matches
Enrique de Lucas,es ESP,"FW,MF",28,30,28,"2,090",23.2,4,1,4,0,0,7,0,0.17,0.04,0.22,0.17,0.22,Matches
César Arzo,es ESP,"DF,MF",21,28,27,"2,362",26.2,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Notario,es ESP,GK,34,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Alonso,uy URU,FW,28,29,23,"2,030",22.6,10,3,7,3,3,6,0,0.44,0.13,0.58,0.31,0.44,Matches
Pablo García,uy URU,"DF,MF",30,21,21,"1,801",20.0,0,4,0,0,0,5,0,0.00,0.20,0.20,0.00,0.20,Matches
José María Movilla,es ESP,MF,32,26,21,"1,799",20.0,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Henok Goitom,er ERI,FW,22,31,21,"1,793",19.9,2,1,2,0,0,5,0,0.10,0.05,0.15,0.10,0.15,Matches
David de Coz,es ESP,DF,27,20,20,"1,772",19.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Baiano,br BRA,FW,28,27,19,"1,714",19.0,6,2,4,2,2,3,0,0.32,0.11,0.42,0.21,0.32,Matches
Juan Cruz Ochoa,es ESP,DF,28,17,16,"1,420",15.8,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Richi,es ESP,"FW,MF",30,26,15,"1,538",17.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Mario Regueiro,uy URU,"FW,MF",28,23,15,"1,396",15.5,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Stéphane Pignol,fr FRA,DF,30,17,15,"1,244",13.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Abel Gómez Moreno,es ESP,MF,25,30,14,"1,624",18.0,5,5,5,0,0,5,0,0.28,0.28,0.55,0.28,0.55,Matches
Fabián Carini,uy URU,GK,27,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Aquino,es ESP,"FW,MF",17,13,10,928,10.3,1,1,1,0,0,1,0,0.10,0.10,0.19,0.10,0.19,Matches
Iñigo Vélez,es ESP,FW,25,23,9,"1,000",11.1,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Ibán Cuadrado,es ESP,DF,28,11,9,889,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jofre,es ESP,MF,27,14,8,650,7.2,1,1,0,1,1,0,0,0.14,0.14,0.28,0.00,0.14,Matches
Abderrahman Kabous,ma MAR,MF,24,7,7,548,6.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Marañón,es ESP,DF,27,6,6,428,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Gallardo,es ESP,MF,27,10,4,394,4.4,1,0,1,0,0,2,1,0.23,0.00,0.23,0.23,0.23,Matches
Rosinei,br BRA,MF,24,11,3,478,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pedro Pina,es ESP,DF,22,3,2,208,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Curro Torres,es ESP,DF,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto García,es ESP,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Herrero Arias,es ESP,MF,22,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,MF,26,35,34,"2,755",30.6,2,6,2,0,0,7,0,0.07,0.20,0.26,0.07,0.26,Matches
José Serrano,es ESP,DF,26,30,30,"2,677",29.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Riga Mustapha,nl NED,"FW,MF",25,33,28,"2,561",28.5,8,3,6,2,3,1,0,0.28,0.11,0.39,0.21,0.32,Matches
Iñaki Descarga,es ESP,DF,30,30,28,"2,347",26.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro,br BRA,DF,29,28,26,"2,297",25.5,3,0,3,0,0,10,1,0.12,0.00,0.12,0.12,0.12,Matches
Alexandre Geijo,es ESP,FW,25,32,22,"2,054",22.8,5,3,5,0,0,4,0,0.22,0.13,0.35,0.22,0.35,Matches
Laurent Courtois,fr FRA,MF,28,25,21,"1,709",19.0,0,3,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Mathieu Berson,fr FRA,MF,27,23,20,"1,576",17.5,1,0,1,0,0,11,1,0.06,0.00,0.06,0.06,0.06,Matches
Luis Rubiales,es ESP,DF,29,20,19,"1,673",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel,es ESP,MF,28,23,18,"1,679",18.7,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
David Castedo,es ESP,DF,33,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Fuego,es ESP,MF,23,24,17,"1,608",17.9,1,1,1,0,0,5,0,0.06,0.06,0.11,0.06,0.11,Matches
Marco Storari,it ITA,GK,30,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Cirillo,it ITA,DF,30,16,15,"1,412",15.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Tommasi,it ITA,MF,33,15,15,"1,219",13.5,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Vladan Kujović,rs SRB,GK,28,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro León,es ESP,"FW,MF",20,24,12,"1,145",12.7,3,2,3,0,0,2,0,0.24,0.16,0.39,0.24,0.39,Matches
Sávio,br BRA,MF,33,12,12,935,10.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Gaspar,es ESP,DF,26,14,11,960,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Riganò,it ITA,FW,33,12,10,917,10.2,4,0,4,0,1,5,0,0.39,0.00,0.39,0.39,0.39,Matches
Manolo Reina,es ESP,GK,22,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Armando Lozano,es ESP,DF,22,12,7,736,8.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl,es ESP,MF,22,20,5,598,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Iborra,es ESP,MF,19,14,4,537,6.0,1,1,1,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Félix Dja Ettien,ci CIV,MF,27,13,3,414,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Miquel Robusté,es ESP,DF,22,4,3,311,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emilio Viqueira,es ESP,MF,32,9,2,354,3.9,1,0,0,1,1,0,0,0.25,0.00,0.25,0.00,0.00,Matches
Shota Arveladze,ge GEO,FW,34,4,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Meyong,cm CMR,FW,26,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
