Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
324,Will Heller,SEA,26,te,16,6,26,13,82,6.3,3,6,25,0.8,5.1,50.0%,3.2,,,,0,,,,,13,6.3,82,3,0
325,Chad Lucas,TAM,26,WR,2,1,5,5,82,16.4,0,1,52,2.5,41.0,100.0%,16.4,,,,0,,,,,5,16.4,82,0,0
326,Richard Angulo,JAX,27,TE,5,0,9,8,81,10.1,1,3,22,1.6,16.2,88.9%,9.0,,,,0,,,,,8,10.1,81,1,0
327,Clifton Dawson,2TM,24,,13,0,9,2,15,7.5,0,0,9,0.2,1.2,22.2%,1.7,30,64,1,0,12,2.1,4.9,2.3,32,2.5,79,1,0
328,Miles Austin,DAL,23,WR,16,0,10,5,76,15.2,0,3,35,0.3,4.8,50.0%,7.6,,,,0,,,,,5,15.2,76,0,0
329,Le'Ron McClain,BAL,23,FB,16,11,13,9,55,6.1,1,1,13,0.6,3.4,69.2%,4.2,8,18,0,2,4,2.3,1.1,0.5,17,4.3,73,1,1
330,Ben Patrick,ARI,23,TE,8,3,12,7,73,10.4,2,7,21,0.9,9.1,58.3%,6.1,,,,0,,,,,7,10.4,73,2,0
331,Jon Kitna,DET,35,QB,16,16,1,1,9,9.0,0,0,9,0.1,0.6,100.0%,9.0,25,63,0,4,11,2.5,3.9,1.6,26,2.8,72,0,17
332,Cory Ross,BAL,25,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,72,1,3,32,6.0,12.0,2.0,12,6.0,72,1,2
333,Mark Bradley,CHI,25,WR,15,0,17,6,71,11.8,1,3,19,0.4,4.7,35.3%,4.2,,,,0,,,,,6,11.8,71,1,0
334,Derek Anderson*,CLE,24,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,70,3,12,11,2.2,4.4,2.0,32,2.2,70,3,5
335,Kyle Brady,NWE,35,TE,14,9,16,9,70,7.8,2,5,20,0.6,5.0,56.3%,4.4,,,,0,,,,,9,7.8,70,2,0
336,Brian Calhoun,DET,23,RB,4,0,5,5,35,7.0,0,1,11,1.3,8.8,100.0%,7.0,7,35,0,2,17,5.0,8.8,1.8,12,5.8,70,0,0
337,Brandon Middleton,DET,26,WR,5,0,10,8,70,8.8,1,6,17,1.6,14.0,80.0%,7.0,,,,0,,,,,8,8.8,70,1,0
338,Craphonso Thorpe,IND,24,WR,5,0,20,12,70,5.8,1,4,12,2.4,14.0,60.0%,3.5,,,,0,,,,,12,5.8,70,1,0
339,Eli Manning,NYG,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,69,1,9,18,2.4,4.3,1.8,29,2.4,69,1,13
340,Legedu Naanee,SDG,24,WR,13,0,13,8,69,8.6,0,4,22,0.6,5.3,61.5%,5.3,,,,0,,,,,8,8.6,69,0,0
341,Ahmard Hall,TEN,28,RB,11,4,12,9,60,6.7,0,3,11,0.8,5.5,75.0%,5.0,1,8,0,1,8,8.0,0.7,0.1,10,6.8,68,0,0
342,Peerless Price,BUF,31,WR,4,4,13,7,68,9.7,0,5,22,1.8,17.0,53.8%,5.2,,,,0,,,,,7,9.7,68,0,0
343,Thomas Tapeh,PHI,27,FB,16,8,11,8,50,6.3,0,1,9,0.5,3.1,72.7%,4.5,5,18,0,3,11,3.6,1.1,0.3,13,5.2,68,0,0
344,Patrick Cobbs,MIA,24,RB,14,0,6,2,20,10.0,0,0,11,0.1,1.4,33.3%,3.3,15,47,1,3,12,3.1,3.4,1.1,17,3.9,67,1,0
345,Marcel Shipp,ARI,29,RB,16,0,15,4,25,6.3,0,0,9,0.3,1.6,26.7%,1.7,15,41,1,5,14,2.7,2.6,0.9,19,3.5,66,1,0
346,Aaron Moorehead,IND,27,WR,8,2,22,8,65,8.1,0,4,16,1.0,8.1,36.4%,3.0,,,,0,,,,,8,8.1,65,0,0
347,Jameel Cook,HOU,28,FB,16,0,8,8,40,5.0,0,2,9,0.5,2.5,100.0%,5.0,8,24,0,2,9,3.0,1.5,0.5,16,4.0,64,0,0
348,Jeff Dugan,MIN,26,TE,16,3,8,7,57,8.1,0,2,27,0.4,3.6,87.5%,7.1,2,7,0,2,4,3.5,0.4,0.1,9,7.1,64,0,1
349,Seneca Wallace,SEA,27,QB,10,0,3,2,47,23.5,0,2,29,0.2,4.7,66.7%,15.7,4,17,0,2,11,4.3,1.7,0.4,6,10.7,64,0,1
350,Steve Smith,NYG,22,WR,5,0,14,8,63,7.9,0,4,12,1.6,12.6,57.1%,4.5,,,,0,,,,,8,7.9,63,0,0
351,Drew Brees,NOR,28,QB,16,16,2,2,10,5.0,0,0,8,0.1,0.6,100.0%,5.0,23,52,1,8,9,2.3,3.3,1.4,25,2.5,62,1,9
352,Adam Jennings,ATL,25,WR,16,2,6,6,62,10.3,1,3,28,0.4,3.9,100.0%,10.3,,,,0,,,,,6,10.3,62,1,1
353,Chad Mustard,DEN,30,TE,12,2,7,5,62,12.4,0,4,15,0.4,5.2,71.4%,8.9,,,,0,,,,,5,12.4,62,0,0
354,Terrelle Smith,ARI,29,FB,16,10,11,7,59,8.4,0,4,16,0.4,3.7,63.6%,5.4,1,3,0,0,3,3.0,0.2,0.1,8,7.8,62,0,0
355,David Carr,CAR,28,QB,6,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,59,0,5,15,3.5,9.8,2.8,17,3.5,59,0,1
356,Chris Davis,TEN,23,WR,12,0,9,5,38,7.6,0,1,13,0.4,3.2,55.6%,4.2,2,19,0,1,14,9.5,1.6,0.2,7,8.1,57,0,6
357,Quinn Gray,JAX,28,QB,8,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,57,0,7,15,3.0,7.1,2.4,19,3.0,57,0,2
358,Jeremi Johnson,CIN,27,FB,16,9,7,6,32,5.3,1,3,14,0.4,2.0,85.7%,4.6,7,25,0,1,12,3.6,1.6,0.4,13,4.4,57,1,0
359,Deon Anderson,DAL,24,FB,8,4,6,6,55,9.2,0,3,17,0.8,6.9,100.0%,9.2,,,,0,,,,,6,9.2,55,0,0
360,Joel Dreessen,HOU,25,TE,13,0,6,4,55,13.8,2,3,28,0.3,4.2,66.7%,9.2,,,,0,,,,,4,13.8,55,2,0
361,Lorenzo Neal*+,SDG,37,FB,13,8,11,8,23,2.9,1,1,9,0.6,1.8,72.7%,2.1,13,32,0,5,10,2.5,2.5,1.0,21,2.6,55,1,1
362,Moran Norris,SFO,29,rb,16,5,11,6,38,6.3,0,2,13,0.4,2.4,54.5%,3.5,7,17,0,4,6,2.4,1.1,0.4,13,4.2,55,0,0
363,Willie Reid,PIT,25,WR,6,0,6,4,54,13.5,0,2,25,0.7,9.0,66.7%,9.0,,,,0,,,,,4,13.5,54,0,1
364,Troy Smith,BAL,23,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,54,1,5,14,4.5,13.5,3.0,12,4.5,54,1,3
365,Tyson Thompson,DAL,26,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,54,0,3,23,3.9,6.8,1.8,14,3.9,54,0,1
366,Madison Hedgecock,2TM,26,,16,9,12,7,52,7.4,0,0,9,0.4,3.3,58.3%,4.3,,,,0,,,,,7,7.4,52,0,0
367,Matt Schaub,HOU,26,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,52,0,5,12,3.1,4.7,1.5,17,3.1,52,0,7
368,Jackie Battle,KAN,24,RB,3,0,5,1,4,4.0,0,0,4,0.3,1.3,20.0%,0.8,14,47,1,3,6,3.4,15.7,4.7,15,3.4,51,1,0
369,Sage Rosenfels,HOU,29,qb,9,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,51,1,6,19,2.4,5.7,2.3,21,2.4,51,1,4
370,Johnnie Lee Higgins,OAK,24,WR,16,2,8,6,47,7.8,0,2,16,0.4,2.9,75.0%,5.9,2,3,0,0,8,1.5,0.2,0.1,8,6.3,50,0,4
371,Jason McKie,CHI,27,FB,16,11,15,9,33,3.7,0,2,10,0.6,2.1,60.0%,2.2,6,17,1,3,6,2.8,1.1,0.4,15,3.3,50,1,1
372,Martrez Milner,ATL,23,TE,8,2,9,9,50,5.6,0,2,15,1.1,6.3,100.0%,5.6,,,,0,,,,,9,5.6,50,0,0
373,Trent Edwards,BUF,24,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,49,0,4,14,3.5,4.9,1.4,14,3.5,49,0,4
374,Korey Hall,GNB,24,FB,14,10,11,8,49,6.1,0,3,10,0.6,3.5,72.7%,4.5,,,,0,,,,,8,6.1,49,0,0
375,Dwayne Blakley,ATL,28,TE,12,3,9,7,48,6.9,0,2,11,0.6,4.0,77.8%,5.3,,,,0,,,,,7,6.9,48,0,0
376,Gilbert Harris,KAN,23,RB,4,0,4,3,38,12.7,0,1,19,0.8,9.5,75.0%,9.5,9,9,0,1,4,1.0,2.3,2.3,12,3.9,47,0,1
377,Troy Bienemann,ARI,24,TE,16,4,11,7,46,6.6,1,2,13,0.4,2.9,63.6%,4.2,,,,0,,,,,7,6.6,46,1,0
378,Artose Pinner,ATL,29,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,46,0,2,49,9.2,6.6,0.7,5,9.2,46,0,0
379,Sean Ryan,NYJ,27,TE,10,1,5,3,46,15.3,0,2,22,0.3,4.6,60.0%,9.2,,,,0,,,,,3,15.3,46,0,0
380,Ben Troupe,TEN,25,TE,16,2,9,5,47,9.4,0,2,13,0.3,2.9,55.6%,5.2,1,-1,0,0,-1,-1.0,-0.1,0.1,6,7.7,46,0,0
381,Dante Hall,STL,29,WR,7,1,12,5,27,5.4,0,3,12,0.7,3.9,41.7%,2.3,3,18,0,2,9,6.0,2.6,0.4,8,5.6,45,0,2
382,Dominique Byrd,STL,23,TE,9,0,5,4,44,11.0,0,2,14,0.4,4.9,80.0%,8.8,,,,0,,,,,4,11.0,44,0,0
383,Jim Kleinsasser,MIN,30,TE,16,10,10,4,43,10.8,1,3,26,0.3,2.7,40.0%,4.3,,,,0,,,,,4,10.8,43,1,0
384,Ovie Mughelli,ATL,27,FB,16,7,10,6,36,6.0,0,1,12,0.4,2.3,60.0%,3.6,6,7,1,2,3,1.2,0.4,0.4,12,3.6,43,1,0
385,Jason Snelling,ATL,24,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,43,1,6,17,3.3,6.1,1.9,13,3.3,43,1,0
386,Luke Lawton,IND,27,RB,11,0,4,4,29,7.3,1,2,11,0.4,2.6,100.0%,7.3,5,13,0,1,4,2.6,1.2,0.5,9,4.7,42,1,0
387,Matt Leinart,ARI,24,qb,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,42,0,5,20,3.8,8.4,2.2,11,3.8,42,0,0
388,Daunte Culpepper,OAK,30,qb,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,40,3,7,9,2.0,5.7,2.9,20,2.0,40,3,9
389,Christian Fauria,CAR,36,TE,15,4,6,5,39,7.8,2,5,16,0.3,2.6,83.3%,6.5,,,,0,,,,,5,7.8,39,2,0
390,Anthony Mix,2TM,24,,9,0,5,3,39,13.0,0,0,21,0.3,4.3,60.0%,7.8,,,,0,,,,,3,13.0,39,0,0
391,Jeb Putzier,HOU,28,TE,8,1,10,6,39,6.5,1,2,11,0.8,4.9,60.0%,3.9,,,,0,,,,,6,6.5,39,1,0
392,Dane Looker,STL,31,WR,13,0,14,6,38,6.3,0,3,10,0.5,2.9,42.9%,2.7,,,,0,,,,,6,6.3,38,0,0
393,Courtney Taylor,SEA,23,WR,8,0,6,5,38,7.6,0,2,12,0.6,4.8,83.3%,6.3,,,,0,,,,,5,7.6,38,0,0
394,Joey Harrington,ATL,29,QB,12,10,1,1,4,4.0,0,0,4,0.1,0.3,100.0%,4.0,14,33,0,2,13,2.4,2.8,1.2,15,2.5,37,0,0
395,Joe Klopfenstein,STL,24,TE,16,11,3,2,37,18.5,1,1,36,0.1,2.3,66.7%,12.3,,,,0,,,,,2,18.5,37,1,0
396,Travis Williams,ATL,24,LB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,37,0,1,37,37.0,6.2,0.2,1,37.0,37,0,0
397,Yamon Figurs,BAL,24,WR,14,0,3,1,36,36.0,0,1,36,0.1,2.6,33.3%,12.0,1,-1,0,0,-1,-1.0,-0.1,0.1,2,17.5,35,0,4
398,Ryne Robinson,CAR,23,WR,16,0,8,4,35,8.8,0,2,12,0.3,2.2,50.0%,4.4,,,,0,,,,,4,8.8,35,0,2
399,David Tyree,NYG,27,WR,12,0,5,4,35,8.8,0,2,24,0.3,2.9,80.0%,7.0,,,,0,,,,,4,8.8,35,0,0
400,Skyler Green,CIN,23,WR,7,0,4,3,33,11.0,0,1,18,0.4,4.7,75.0%,8.3,1,1,0,0,1,1.0,0.1,0.1,4,8.5,34,0,0
401,Nate Jackson,DEN,28,WR,5,1,4,3,34,11.3,1,2,24,0.6,6.8,75.0%,8.5,,,,0,,,,,3,11.3,34,1,0
402,Matt Spaeth,PIT,24,te,14,5,6,5,34,6.8,3,4,13,0.4,2.4,83.3%,5.7,,,,0,,,,,5,6.8,34,3,0
403,Philip Rivers,SDG,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,33,1,9,10,1.1,2.1,1.8,29,1.1,33,1,11
404,Trent Green,MIA,37,qb,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,32,0,4,23,4.6,6.4,1.4,7,4.6,32,0,2
405,Taylor Jacobs,2TM,26,,10,0,9,3,40,13.3,1,0,21,0.3,4.0,33.3%,4.4,1,-8,0,0,0,-8.0,-0.8,0.1,4,8.0,32,1,0
406,Steve McNair,BAL,34,qb,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,32,0,4,13,3.2,5.3,1.7,10,3.2,32,0,8
407,Chad Pennington,NYJ,31,qb,9,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,32,1,9,5,1.6,3.6,2.2,20,1.6,32,1,5
408,LaBrandon Toefield,JAX,27,RB,2,1,1,1,4,4.0,0,0,4,0.5,2.0,100.0%,4.0,13,27,1,2,7,2.1,13.5,6.5,14,2.2,31,1,0
409,Aaron Rodgers,GNB,24,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,29,0,3,13,4.1,14.5,3.5,7,4.1,29,0,0
410,Brian Griese,CHI,32,qb,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,28,0,3,9,2.2,4.0,1.9,13,2.2,28,0,6
411,Michael Matthews,NYG,24,te,16,6,13,6,28,4.7,0,0,6,0.4,1.8,46.2%,2.2,,,,0,,,,,6,4.7,28,0,0
412,Rex Grossman,CHI,27,QB,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,27,0,4,12,1.9,3.4,1.8,14,1.9,27,0,6
413,Jake Delhomme,CAR,32,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,26,0,3,13,4.3,8.7,2.0,6,4.3,26,0,1
414,Garrett Mills,MIN,24,FB,1,0,3,2,26,13.0,0,2,18,2.0,26.0,66.7%,8.7,,,,0,,,,,2,13.0,26,0,0
415,Kenneth Darby,TAM,25,RB,1,0,3,2,16,8.0,0,0,9,2.0,16.0,66.7%,5.3,2,9,0,1,7,4.5,9.0,2.0,4,6.3,25,0,0
416,Trent Dilfer,SFO,35,qb,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,25,0,1,11,2.5,3.6,1.4,10,2.5,25,0,8
417,Brian Clark,2TM,24,,5,0,6,4,23,5.8,0,0,7,0.8,4.6,66.7%,3.8,,,,0,,,,,4,5.8,23,0,2
418,A.J. Feeley,PHI,30,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,23,0,2,7,3.3,7.7,2.3,7,3.3,23,0,1
419,Kassim Osgood*,SDG,27,WR,16,0,3,2,23,11.5,0,1,15,0.1,1.4,66.7%,7.7,,,,0,,,,,2,11.5,23,0,0
420,Naufahu Tahi,MIN,26,RB,10,0,1,1,7,7.0,0,0,7,0.1,0.7,100.0%,7.0,6,15,0,0,6,2.5,1.5,0.6,7,3.1,22,0,0
421,Vinny Testaverde,CAR,44,QB,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,22,0,1,16,2.4,3.1,1.3,9,2.4,22,0,3
422,Gary Russell,PIT,21,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,21,0,1,8,3.0,7.0,2.3,7,3.0,21,0,0
423,Anthony Becht,TAM,30,TE,16,2,7,5,20,4.0,2,2,9,0.3,1.3,71.4%,2.9,,,,0,,,,,5,4.0,20,2,0
424,Bruce Gradkowski,TAM,24,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,20,0,1,13,2.9,5.0,1.8,7,2.9,20,0,0
425,Jon Bradley,DET,26,fb,15,6,4,2,10,5.0,0,0,8,0.1,0.7,50.0%,2.5,5,9,0,3,3,1.8,0.6,0.3,7,2.7,19,0,1
426,Chris McFoy,OAK,24,WR,3,0,2,1,19,19.0,0,1,19,0.3,6.3,50.0%,9.5,,,,0,,,,,1,19.0,19,0,0
427,Derek Schouman,BUF,22,TE,3,1,3,3,19,6.3,0,1,10,1.0,6.3,100.0%,6.3,,,,0,,,,,3,6.3,19,0,0
428,Brooks Bollinger,MIN,28,QB,5,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,18,0,1,10,3.6,3.6,1.0,5,3.6,18,0,1
429,Brodie Croyle,KAN,24,qb,9,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,18,0,2,6,2.6,2.0,0.8,7,2.6,18,0,4
430,Tony Curtis,DAL,24,TE,16,0,3,3,18,6.0,3,3,15,0.2,1.1,100.0%,6.0,,,,0,,,,,3,6.0,18,3,0
431,Joe Kowalewski,NYJ,25,TE,13,2,9,5,18,3.6,1,1,6,0.4,1.4,55.6%,2.0,,,,0,,,,,5,3.6,18,1,0
432,Daniel Wilcox,BAL,30,TE,5,2,11,6,18,3.0,1,1,7,1.2,3.6,54.5%,1.6,,,,0,,,,,6,3.0,18,1,0
433,Alex Haynes,CAR,25,RB,10,0,3,3,14,4.7,0,2,6,0.3,1.4,100.0%,4.7,3,3,0,0,3,1.0,0.3,0.3,6,2.8,17,0,0
434,Dan Kreider,PIT,30,FB,10,4,3,1,15,15.0,0,1,15,0.1,1.5,33.3%,5.0,1,2,0,0,2,2.0,0.2,0.1,2,8.5,17,0,0
435,Chris Barclay,2TM,24,,5,0,3,2,13,6.5,0,0,7,0.4,2.6,66.7%,4.3,1,3,0,0,3,3.0,0.6,0.2,3,5.3,16,0,0
436,Justin Green,BAL,25,FB,15,0,2,2,16,8.0,0,1,10,0.1,1.1,100.0%,8.0,,,,0,,,,,2,8.0,16,0,0
437,Tony Hunt,PHI,22,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,16,1,5,4,1.6,2.0,1.3,10,1.6,16,1,0
438,Tab Perry,CIN,25,WR,2,1,5,1,7,7.0,0,1,7,0.5,3.5,20.0%,1.4,1,9,0,0,9,9.0,4.5,0.5,2,8.0,16,0,1
439,Chris Redman,ATL,30,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,16,0,0,7,2.0,2.3,1.1,8,2.0,16,0,2
440,Jerome Mathis,HOU,24,WR,3,0,1,1,15,15.0,0,1,15,0.3,5.0,100.0%,15.0,,,,0,,,,,1,15.0,15,0,0
441,Kurt Warner,ARI,36,QB,14,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,15,1,1,9,0.9,1.1,1.2,17,0.9,15,1,12
442,Ricky Williams,MIA,30,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,15,0,2,6,2.5,15.0,6.0,6,2.5,15,0,1
443,John Gilmore,CHI,28,TE,15,1,7,3,14,4.7,0,1,7,0.2,0.9,42.9%,2.0,,,,0,,,,,3,4.7,14,0,0
444,Boomer Grigsby,KAN,26,LB,13,1,3,2,14,7.0,0,0,9,0.2,1.1,66.7%,4.7,,,,0,,,,,2,7.0,14,0,0
445,Shaun Hill,SFO,27,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,14,1,2,12,1.2,4.7,4.0,12,1.2,14,1,3
446,Brandon Lloyd,WAS,26,WR,8,1,11,2,14,7.0,0,0,9,0.3,1.8,18.2%,1.3,,,,0,,,,,2,7.0,14,0,0
447,Brian Moorman,BUF,31,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,14,0,2,10,3.5,0.9,0.3,4,3.5,14,0,1
448,Ryan Neufeld,BUF,32,TE,9,1,2,2,14,7.0,0,0,8,0.2,1.6,100.0%,7.0,,,,0,,,,,2,7.0,14,0,0
449,Shaun Bodiford,GNB,25,WR,6,0,1,1,13,13.0,0,1,13,0.2,2.2,100.0%,13.0,,,,0,,,,,1,13.0,13,0,0
450,Marc Bulger,STL,30,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,13,0,1,14,1.4,1.1,0.8,9,1.4,13,0,6
451,John Owens,2TM,27,,15,0,3,2,13,6.5,0,0,9,0.1,0.9,66.7%,4.3,,,,0,,,,,2,6.5,13,0,0
452,Aaron Walker,STL,27,TE,7,3,3,2,13,6.5,0,1,8,0.3,1.9,66.7%,4.3,,,,0,,,,,2,6.5,13,0,0
453,John Beck,MIA,26,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,12,1,4,8,1.3,2.4,1.8,9,1.3,12,1,7
454,Matt Cassel,NWE,25,QB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,12,1,1,15,3.0,2.0,0.7,4,3.0,12,1,1
455,Brett Favre*,GNB,38,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,12,0,4,21,0.4,0.8,1.8,29,0.4,12,0,9
456,Verron Haynes,PIT,28,RB,1,0,2,1,12,12.0,0,1,12,1.0,12.0,50.0%,6.0,,,,0,,,,,1,12.0,12,0,0
457,Ryan Krause,GNB,26,TE,9,0,2,2,11,5.5,0,0,6,0.2,1.2,100.0%,5.5,,,,0,,,,,2,5.5,11,0,0
458,Reno Mahe,PHI,27,RB,15,0,1,1,11,11.0,0,1,11,0.1,0.7,100.0%,11.0,,,,0,,,,,1,11.0,11,0,2
459,Matt Willis,BAL,23,WR,5,0,1,1,11,11.0,0,1,11,0.2,2.2,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
460,Sam Aiken,BUF,27,WR,12,0,2,1,10,10.0,0,1,10,0.1,0.8,50.0%,5.0,,,,0,,,,,1,10.0,10,0,0
461,Mike Bell,DEN,24,RB,5,0,1,1,7,7.0,0,0,7,0.2,1.4,100.0%,7.0,6,3,0,2,3,0.5,0.6,1.2,7,1.4,10,0,1
462,Reagan Maui'a,MIA,23,FB,16,9,3,2,5,2.5,0,0,5,0.1,0.3,66.7%,1.7,4,5,0,0,3,1.3,0.3,0.3,6,1.7,10,0,1
463,Carson Palmer,CIN,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,10,0,3,10,0.4,0.6,1.5,24,0.4,10,0,5
464,Jason Dunn,KAN,34,TE,16,3,3,2,9,4.5,0,0,8,0.1,0.6,66.7%,3.0,,,,0,,,,,2,4.5,9,0,0
465,Richard Owens,STL,27,TE,14,1,2,1,9,9.0,0,1,9,0.1,0.6,50.0%,4.5,,,,0,,,,,1,9.0,9,0,0
466,David Thomas,NWE,24,TE,2,0,1,1,9,9.0,0,1,9,0.5,4.5,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
467,Jerame Tuman,PIT,31,TE,6,1,2,1,9,9.0,1,1,9,0.2,1.5,50.0%,4.5,,,,0,,,,,1,9.0,9,1,0
468,Darnell Dinkins,CLE,30,TE,15,0,1,1,8,8.0,0,0,8,0.1,0.5,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
469,Aaron Halterman,MIA,25,TE,9,0,3,1,7,7.0,0,1,7,0.1,0.8,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
470,John Kuhn,GNB,25,FB,16,1,3,2,7,3.5,0,2,5,0.1,0.4,66.7%,2.3,,,,0,,,,,2,3.5,7,0,0
471,Byron Leftwich,ATL,27,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,7,0,1,7,1.2,2.3,2.0,6,1.2,7,0,6
472,Jason Pociask,NYJ,24,TE,4,0,1,1,7,7.0,0,0,7,0.3,1.8,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
473,Jon Ryan,GNB,26,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,1,7,3.5,0.4,0.1,2,3.5,7,0,1
474,Chris Davis,NYJ,24,WR,2,0,1,1,3,3.0,0,0,3,0.5,1.5,100.0%,3.0,1,3,0,0,3,3.0,1.5,0.5,2,3.0,6,0,0
475,Biren Ealy,TEN,23,WR,4,0,3,1,6,6.0,0,0,6,0.3,1.5,33.3%,2.0,,,,0,,,,,1,6.0,6,0,0
476,Jason Hill,SFO,22,WR,5,0,2,1,6,6.0,0,0,6,0.2,1.2,50.0%,3.0,,,,0,,,,,1,6.0,6,0,0
477,Craig Nall,GNB,28,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,6,0,1,8,1.2,6.0,5.0,5,1.2,6,0,2
478,Andrew Pinnock,SDG,27,FB,10,3,4,1,5,5.0,0,0,5,0.1,0.5,25.0%,1.3,4,1,0,0,5,0.3,0.1,0.4,5,1.2,6,0,0
479,Patrick Ramsey,DEN,28,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,6,0,2,4,3.0,3.0,1.0,2,3.0,6,0,2
480,Brian Kozlowski,WAS,37,TE,3,0,1,1,5,5.0,0,0,5,0.3,1.7,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
481,Marcus Maxwell,CIN,24,WR,5,0,2,1,5,5.0,0,1,5,0.2,1.0,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
482,Matt Moore,CAR,23,QB,9,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,5,0,0,5,1.7,0.6,0.3,3,1.7,5,0,2
483,Tim Rattay,ARI,30,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,5,0,0,5,2.5,1.3,0.5,2,2.5,5,0,2
484,Isaac Smolko,JAX,24,TE,6,0,2,1,5,5.0,0,0,5,0.2,0.8,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
485,Derek Stanley,STL,22,WR,3,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,5,0,0,5,5.0,1.7,0.3,1,5.0,5,0,1
486,Steve Weatherford,NOR,25,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,1,5,5.0,0.3,0.1,1,5.0,5,0,0
487,Zak Keasey,SFO,25,LB,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,4,0,0,3,2.0,0.3,0.2,2,2.0,4,0,0
488,Jon McGraw,KAN,28,DB,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
489,JaMarcus Russell,OAK,22,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,4,0,0,7,0.8,1.0,1.3,5,0.8,4,0,4
490,Travis Taylor,2TM,29,,2,0,3,1,4,4.0,0,0,4,0.5,2.0,33.3%,1.3,,,,0,,,,,1,4.0,4,0,0
