Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
385,Ben Garry,BAL,24,RB,3,0,1,9,9.0,0,9,0.3,3.0,,,,,,,,,1,9.0,9,0,1
386,Efren Herrera,SEA,29,K,16,0,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,0
387,Mike Williams,KAN,23,TE,16,11,2,9,4.5,1,6,0.1,0.6,,,,,,,,,2,4.5,9,1,0
388,Bill Kenney,KAN,25,QB,3,3,0,0,,0,0,0.0,0.0,,8,8,0,4,1.0,2.7,2.7,8,1.0,8,0,1
389,Vickey Ray Anderson,GNB,24,RB,7,0,2,2,1.0,0,2,0.3,0.3,,4,5,0,4,1.3,0.7,0.6,6,1.2,7,0,1
390,Lewis Gilbert,2TM,24,TE,9,0,1,7,7.0,0,7,0.1,0.8,,,,,,,,,1,7.0,7,0,0
391,Emery Moorehead,DEN,26,WR,16,0,0,0,,0,0,0.0,0.0,,2,7,0,4,3.5,0.4,0.1,2,3.5,7,0,0
392,Glenn Carano,DAL,25,QB,3,0,0,0,,0,0,0.0,0.0,,4,6,0,5,1.5,2.0,1.3,4,1.5,6,0,0
393,Kenny Lewis,NYJ,23,RB,7,0,1,6,6.0,0,6,0.1,0.9,,,,,,,,,1,6.0,6,0,0
394,Rod Phillips,STL,28,RB,16,0,0,0,,0,0,0.0,0.0,,2,6,0,4,3.0,0.4,0.1,2,3.0,6,0,0
395,Anthony Anderson,ATL,24,RB,16,0,0,0,,0,0,0.0,0.0,,6,5,0,8,0.8,0.3,0.4,6,0.8,5,0,0
396,David Humm,BUF,28,QB,16,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.3,0.1,1,5.0,5,0,1
397,Mike Kruczek,WAS,27,QB,7,1,0,0,,0,0,0.0,0.0,,9,5,0,5,0.6,0.7,1.3,9,0.6,5,0,3
398,Ed Luther,SDG,23,QB,5,0,0,0,,0,0,0.0,0.0,,3,5,0,9,1.7,1.0,0.6,3,1.7,5,0,0
399,Don Testerman,MIA,28,RB,5,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,1.0,0.2,1,5.0,5,0,0
400,Ron Yary,MIN,34,RT,14,14,1,5,5.0,0,5,0.1,0.4,,,,,,,,,1,5.0,5,0,0
401,Bobby Batton,NYJ,23,RB,8,0,0,0,,0,0,0.0,0.0,,3,4,0,3,1.3,0.5,0.4,3,1.3,4,0,0
402,Steve DeBerg,SFO,26,QB,11,9,0,0,,0,0,0.0,0.0,,6,4,0,7,0.7,0.4,0.5,6,0.7,4,0,4
403,George Martin,NYG,27,LDE,16,16,1,4,4.0,1,4,0.1,0.3,,,,,,,,,1,4.0,4,1,0
404,Russ Mikeska,ATL,25,TE,16,2,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
405,Bob Parsons,CHI,30,P,16,0,0,0,,0,0,0.0,0.0,,2,4,0,4,2.0,0.3,0.1,2,2.0,4,0,2
406,Jim Walsh,SEA,24,RB,4,0,0,0,,0,0,0.0,0.0,,2,4,0,2,2.0,1.0,0.5,2,2.0,4,0,0
407,Boobie Clark,HOU,30,RB,6,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.5,0.2,1,3.0,3,0,0
408,Jim Culbreath,2TM,28,RB,3,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.0,0.3,1,3.0,3,0,0
409,Randy Love,STL,24,RB,16,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.2,0.1,1,3.0,3,0,3
410,Barty Smith,GNB,28,RB,1,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,3.0,1.0,1,3.0,3,0,0
411,Marc Wilson,OAK,23,QB,2,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.5,0.5,1,3.0,3,0,0
412,Gordon Banks,NOR,22,WR,7,0,1,7,7.0,0,7,0.1,1.0,,1,-5,0,-5,-5.0,-0.7,0.1,2,1.0,2,0,0
413,Ron Essink,SEA,22,T,16,3,1,2,2.0,1,2,0.1,0.1,,,,,,,,,1,2.0,2,1,0
414,Mike Loyd,STL,24,QB,5,1,0,0,,0,0,0.0,0.0,,6,2,0,3,0.3,0.4,1.2,6,0.3,2,0,1
415,Nathan Poole,CIN,24,RB,16,0,2,-4,-2.0,0,3,0.1,-0.3,,5,6,0,7,1.2,0.4,0.3,7,0.3,2,0,1
416,Bo Robinson,DET,24,RB,14,0,0,0,,0,0,0.0,0.0,,3,2,0,4,0.7,0.1,0.2,3,0.7,2,0,0
417,Ricky Patton,SFO,26,RB,9,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.1,0.1,1,1.0,1,0,1
