Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sercan Sararer,tr TUR,"FW,MF",23,6,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Yalçın,de GER,"DF,MF",19,3,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
René Adler,de GER,GK,28,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",29,30,30,"2,611",29.0,3,1,3,0,0,4,0,0.10,0.03,0.14,0.10,0.14,Matches
Milan Badelj,hr CRO,MF,24,29,29,"2,403",26.7,1,2,1,0,0,4,0,0.04,0.07,0.11,0.04,0.11,Matches
Hakan Çalhanoğlu,tr TUR,"FW,MF",19,32,28,"2,440",27.1,11,4,10,1,1,3,1,0.41,0.15,0.55,0.37,0.52,Matches
Tolgay Arslan,de GER,MF,22,32,27,"2,471",27.5,1,3,1,0,0,10,0,0.04,0.11,0.15,0.04,0.15,Matches
Rafael van der Vaart,nl NED,MF,30,27,26,"2,179",24.2,7,6,5,2,2,4,0,0.29,0.25,0.54,0.21,0.45,Matches
Johan Djourou,ch SUI,DF,26,22,22,"1,892",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcell Jansen,de GER,"DF,MF",27,21,20,"1,771",19.7,1,3,1,0,0,1,0,0.05,0.15,0.20,0.05,0.20,Matches
Dennis Diekmeier,de GER,"DF,MF",23,20,19,"1,730",19.2,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Jacques Zoua,cm CMR,FW,21,27,18,"1,662",18.5,2,2,2,0,0,4,0,0.11,0.11,0.22,0.11,0.22,Matches
Pierre-Michel Lasogga,de GER,FW,21,20,18,"1,482",16.5,13,1,13,0,0,1,0,0.79,0.06,0.85,0.79,0.85,Matches
Tomás Rincón,ve VEN,MF,25,22,17,"1,479",16.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Tah,de GER,DF,17,16,14,"1,276",14.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Beister,de GER,"FW,MF",22,16,14,"1,213",13.5,5,4,5,0,0,5,0,0.37,0.30,0.67,0.37,0.67,Matches
Michael Mancienne,sc SEY,"DF,MF",25,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Jiráček,cz CZE,MF,27,21,10,"1,029",11.4,1,1,1,0,0,1,0,0.09,0.09,0.17,0.09,0.17,Matches
Ivo Iličević,hr CRO,MF,26,18,9,"1,055",11.7,3,0,3,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Lasse Sobiech,de GER,"DF,MF",22,10,7,696,7.7,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Zhi-Gin Lam,de GER,"DF,MF",22,9,7,555,6.2,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Jaroslav Drobný,cz CZE,GK,33,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ola John,nl NED,"FW,MF",21,8,3,410,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Tesche,de GER,MF,26,9,3,362,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Ouasim Bouy,nl NED,"DF,MF",20,3,3,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Slobodan Rajković,rs SRB,DF,24,2,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Artjoms Rudņevs,lv LVA,FW,25,7,1,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Maggio,it ITA,FW,19,4,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kerem Demirbay,de GER,MF,20,3,0,59,0.7,0,1,0,0,0,1,0,0.00,1.53,1.53,0.00,1.53,Matches
Dennis Aogo,de GER,"DF,MF",26,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Schäfer,de GER,GK,34,33,33,"2,925",32.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hiroshi Kiyotake,jp JPN,"FW,MF",23,33,32,"2,601",28.9,3,8,3,0,1,2,0,0.10,0.28,0.38,0.10,0.38,Matches
Marvin Plattenhardt,de GER,DF,21,31,30,"2,664",29.6,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Josip Drmić,ch SUI,FW,20,33,30,"2,656",29.5,17,3,15,2,2,2,0,0.58,0.10,0.68,0.51,0.61,Matches
Adam Hloušek,cz CZE,"DF,FW",24,28,27,"2,273",25.3,3,3,3,0,0,5,0,0.12,0.12,0.24,0.12,0.24,Matches
Mike Frantz,de GER,"FW,MF",26,31,24,"2,143",23.8,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Emanuel Pogatetz,at AUT,DF,30,23,21,"1,938",21.5,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Markus Feulner,de GER,MF,31,25,20,"1,758",19.5,2,3,2,0,0,5,0,0.10,0.15,0.26,0.10,0.26,Matches
Per Nilsson,se SWE,DF,30,20,20,"1,621",18.0,3,0,3,0,0,3,1,0.17,0.00,0.17,0.17,0.17,Matches
Javier Pinola,ar ARG,DF,30,20,19,"1,637",18.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Chandler,us USA,"DF,MF",23,21,19,"1,590",17.7,1,2,1,0,0,4,0,0.06,0.11,0.17,0.06,0.17,Matches
Niklas Stark,de GER,"DF,MF",18,21,15,"1,298",14.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Makoto Hasebe,jp JPN,"DF,MF",29,14,14,"1,260",14.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Daniel Ginczek,de GER,FW,22,17,12,"1,076",12.0,3,1,3,0,0,3,0,0.25,0.08,0.33,0.25,0.33,Matches
Hanno Balitsch,de GER,MF,32,14,11,"1,057",11.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Angha,ch SUI,DF,19,14,11,"1,045",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Róbert Mak,sk SVK,"FW,MF",22,19,9,799,8.9,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Ondřej Petrák,cz CZE,MF,21,11,8,773,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Pekhart,cz CZE,FW,24,23,6,818,9.1,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
José Campaña,es ESP,MF,20,10,5,594,6.6,1,1,1,0,0,3,0,0.15,0.15,0.30,0.15,0.30,Matches
Berkay Dabanlı,tr TUR,DF,23,5,3,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Gebhart,de GER,MF,24,6,2,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Rakovsky,de GER,GK,20,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Esswein,de GER,"FW,MF",23,5,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Pachonik,de GER,"DF,MF",18,2,1,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Čolak,hr CRO,FW,19,6,0,163,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sinan Tekerci,tr TUR,MF,19,1,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ermin Bičakčić,ba BIH,DF,23,31,31,"2,727",30.3,1,0,1,0,1,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Daniel Davari,ir IRN,GK,25,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Boland,de GER,MF,26,33,29,"2,601",28.9,1,5,1,0,0,7,0,0.03,0.17,0.21,0.03,0.21,Matches
Ken Reichel,de GER,"DF,MF",26,27,27,"2,409",26.8,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Omar Elabdellaoui,no NOR,"DF,MF",21,29,27,"2,313",25.7,1,2,1,0,0,1,0,0.04,0.08,0.12,0.04,0.12,Matches
Norman Theuerkauf,de GER,"DF,MF",26,29,26,"2,290",25.4,0,2,0,0,0,10,0,0.00,0.08,0.08,0.00,0.08,Matches
Domi Kumbela,cd COD,FW,29,30,20,"1,935",21.5,9,2,9,0,1,4,0,0.42,0.09,0.51,0.42,0.51,Matches
Karim Bellarabi,de GER,"FW,MF",23,26,20,"1,766",19.6,3,4,3,0,0,7,0,0.15,0.20,0.36,0.15,0.36,Matches
Deniz Doğan,de GER,DF,33,23,19,"1,803",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Kessel,de GER,DF,25,20,19,"1,694",18.8,2,1,2,0,0,4,0,0.11,0.05,0.16,0.11,0.16,Matches
Jan Hochscheidt,de GER,"FW,MF",25,20,19,"1,558",17.3,4,1,4,0,0,4,0,0.23,0.06,0.29,0.23,0.29,Matches
Marcel Correia,pt POR,DF,24,19,16,"1,413",15.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Håvard Nielsen,no NOR,"FW,MF",20,16,15,"1,301",14.5,2,0,2,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Kevin Kratz,de GER,MF,26,14,12,"1,009",11.2,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Marco Caligiuri,de GER,"DF,MF",29,12,10,831,9.2,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Damir Vrančić,ba BIH,MF,27,14,9,800,8.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Orhan Ademi,ch SUI,FW,21,25,8,895,9.9,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Timo Perthel,de GER,"DF,MF",24,11,8,743,8.3,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Kruppke,de GER,"FW,MF",33,15,6,655,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Pfitzner,de GER,"DF,MF",28,15,6,578,6.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Simeon Jackson,ca CAN,FW,26,9,6,478,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marjan Petković,de GER,GK,34,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Oehrl,de GER,FW,27,11,4,462,5.1,2,0,1,1,1,2,0,0.39,0.00,0.39,0.19,0.19,Matches
Matthias Henn,de GER,DF,28,2,2,180,2.0,0,1,0,0,0,1,0,0.00,0.50,0.50,0.00,0.50,Matches
Jan Washausen,de GER,"DF,MF",24,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Korte,de GER,"FW,MF",22,2,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Khelifi,tn TUN,"FW,MF",19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
