Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Antti Niemi,fi FIN,GK,34,32,32,"2,851",31.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Davies,wls WAL,MF,26,34,32,"2,796",31.1,2,3,2,0,0,3,0,0.06,0.10,0.16,0.06,0.16,Matches
Franck Queudrue,fr FRA,DF,27,29,28,"2,515",27.9,1,3,1,0,0,8,0,0.04,0.11,0.14,0.04,0.14,Matches
Carlos Bocanegra,us USA,DF,27,30,26,"2,331",25.9,5,1,5,0,0,5,0,0.19,0.04,0.23,0.19,0.23,Matches
Tomasz Radzinski,ca CAN,FW,32,35,25,"2,237",24.9,2,3,2,0,0,3,0,0.08,0.12,0.20,0.08,0.20,Matches
Moritz Volz,de GER,DF,23,29,24,"2,026",22.5,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Zat Knight,eng ENG,DF,26,23,22,"2,033",22.6,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Ian Pearce,eng ENG,DF,32,22,22,"1,841",20.5,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Papa Bouba Diop,sn SEN,"DF,MF",28,23,20,"1,708",19.0,0,2,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,Matches
Philippe Christanval,fr FRA,DF,27,20,19,"1,697",18.9,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Heiðar Helguson,is ISL,FW,28,30,16,"1,464",16.3,3,3,2,1,1,10,1,0.18,0.18,0.37,0.12,0.31,Matches
Wayne Routledge,eng ENG,"FW,MF",21,24,13,"1,412",15.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Claus Jensen,dk DEN,MF,29,12,10,912,10.1,2,3,2,0,0,0,0,0.20,0.30,0.49,0.20,0.49,Matches
Collins John,nl NED,FW,20,23,9,912,10.1,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Jan Laštůvka,cz CZE,GK,24,7,6,569,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexey Smertin,ru RUS,MF,31,7,6,533,5.9,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Jimmy Bullard,eng ENG,MF,27,4,4,305,3.4,2,1,1,1,1,1,0,0.59,0.30,0.89,0.30,0.59,Matches
Vincenzo Montella,it ITA,FW,32,10,3,316,3.5,2,0,1,1,1,0,0,0.57,0.00,0.57,0.28,0.28,Matches
Clint Dempsey,us USA,"FW,MF",23,10,1,252,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Matthew Briggs,gy GUY,DF,15,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Björn Runström,se SWE,FW,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leighton Baines,eng ENG,DF,21,35,35,"3,117",34.6,3,2,2,1,1,8,0,0.09,0.06,0.14,0.06,0.12,Matches
Emmerson Boyce,bb BRB,DF,26,35,35,"3,022",33.6,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Emile Heskey,eng ENG,FW,28,34,33,"2,695",29.9,8,2,8,0,0,7,0,0.27,0.07,0.33,0.27,0.33,Matches
Denny Landzaat,nl NED,MF,30,33,29,"2,520",28.0,2,1,2,0,1,2,0,0.07,0.04,0.11,0.07,0.11,Matches
Kevin Kilbane,ie IRL,"DF,MF",29,33,28,"2,497",27.7,1,6,1,0,0,4,1,0.04,0.22,0.25,0.04,0.25,Matches
Chris Kirkland,eng ENG,GK,25,26,26,"2,295",25.5,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Lee McCulloch,sct SCO,"DF,FW",28,29,25,"2,305",25.6,4,5,4,0,0,6,1,0.16,0.20,0.35,0.16,0.35,Matches
Josip Skoko,au AUS,MF,30,28,24,"2,160",24.0,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Scharner,at AUT,"DF,MF",26,25,22,"2,050",22.8,3,1,3,0,0,9,0,0.13,0.04,0.18,0.13,0.18,Matches
Fitz Hall,eng ENG,"DF,FW",25,24,22,"1,821",20.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Arjan de Zeeuw,nl NED,DF,36,21,21,"1,765",19.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Camara,sn SEN,FW,29,23,18,"1,617",18.0,6,1,5,1,1,3,0,0.33,0.06,0.39,0.28,0.33,Matches
Matt Jackson,eng ENG,DF,34,20,17,"1,530",17.0,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Antonio Valencia,ec ECU,"DF,MF",20,22,17,"1,380",15.3,1,1,1,0,0,6,1,0.07,0.07,0.13,0.07,0.13,Matches
Ryan Taylor,eng ENG,"DF,MF",21,16,12,"1,110",12.3,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
John Filan,au AUS,GK,36,10,10,900,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Caleb Folan,ie IRL,FW,23,13,8,692,7.7,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Gary Teale,sct SCO,MF,28,12,7,534,5.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Wright,eng ENG,DF,26,12,6,679,7.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Unsworth,eng ENG,DF,32,10,6,636,7.1,1,1,0,1,2,1,0,0.14,0.14,0.28,0.00,0.14,Matches
David Cotterill,wls WAL,"FW,MF",18,17,6,626,7.0,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Andreas Johansson,se SWE,"FW,MF",28,12,4,446,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Svetoslav Todorov,bg BUL,FW,27,9,3,328,3.6,2,0,2,0,1,1,0,0.55,0.00,0.55,0.55,0.55,Matches
Julius Aghahowa,ng NGA,FW,24,6,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Webster,sct SCO,DF,24,4,3,273,3.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mike Pollitt,eng ENG,GK,34,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kristofer Hæstad,no NOR,MF,22,2,1,73,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Connolly,ie IRL,FW,29,2,0,72,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Graham Kavanagh,ie IRL,MF,32,2,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Phil Jagielka,eng ENG,"DF,MF",23,38,38,"3,420",38.0,4,1,2,2,2,4,0,0.11,0.03,0.13,0.05,0.08,Matches
Paddy Kenny,ie IRL,GK,28,34,34,"3,032",33.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Hulse,eng ENG,FW,26,29,28,"2,452",27.2,8,1,8,0,1,6,0,0.29,0.04,0.33,0.29,0.33,Matches
Keith Gillespie,nir NIR,"FW,MF",31,31,27,"2,390",26.6,2,2,2,0,0,2,1,0.08,0.08,0.15,0.08,0.15,Matches
Derek Geary,ie IRL,DF,26,26,26,"2,221",24.7,0,3,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Chris Armstrong,eng ENG,"DF,MF",23,27,24,"2,212",24.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Tonge,eng ENG,MF,23,27,23,"2,014",22.4,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Nick Montgomery,sct SCO,MF,24,26,22,"1,989",22.1,0,4,0,0,0,7,0,0.00,0.18,0.18,0.00,0.18,Matches
Chris Morgan,eng ENG,DF,28,24,21,"2,031",22.6,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,Matches
Claude Davis,jm JAM,DF,27,21,18,"1,496",16.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Rob Kozluk,eng ENG,DF,28,19,17,"1,489",16.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikele Leigertwood,ag ATG,"DF,MF",23,19,16,"1,409",15.7,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Colin Kazim-Richards,tr TUR,"FW,MF",19,27,15,"1,502",16.7,1,3,1,0,0,2,0,0.06,0.18,0.24,0.06,0.24,Matches
Stephen Quinn,ie IRL,"FW,MF",20,15,15,"1,207",13.4,2,2,2,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Danny Webber,eng ENG,FW,24,21,13,"1,151",12.8,3,0,3,0,1,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Leigh Bromby,eng ENG,DF,26,17,12,"1,139",12.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Stead,eng ENG,FW,23,14,12,"1,065",11.8,5,0,5,0,0,2,0,0.42,0.00,0.42,0.42,0.42,Matches
Alan Quinn,ie IRL,MF,27,19,11,970,10.8,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Chris Lucketti,eng ENG,DF,34,8,8,662,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Nadé,fr FRA,FW,21,25,7,915,10.2,3,1,3,0,0,2,0,0.30,0.10,0.39,0.30,0.39,Matches
Matthew Kilgallon,eng ENG,DF,22,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Unsworth,eng ENG,DF,32,5,5,375,4.2,0,,,,,1,0,0.00,,,,,Matches
David Sommeil,gp GLP,DF,31,5,4,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Ifill,bb BRB,"FW,MF",26,3,3,166,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicky Law,eng ENG,MF,18,3,2,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Fathy,eg EGY,"DF,MF",21,3,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luton Shelton,jm JAM,"FW,MF",20,3,2,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ade Akinbiyi,ng NGA,FW,31,3,2,184,2.0,0,1,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,Matches
Ian Bennett,eng ENG,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Gerrard,eng ENG,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Wright,eng ENG,DF,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Kabba,eng ENG,FW,25,7,0,121,1.3,0,2,0,0,0,0,0,0.00,1.49,1.49,0.00,1.49,Matches
Scott Carson,eng ENG,GK,20,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Talal El Karkouri,ma MAR,"DF,MF",30,36,36,"3,240",36.0,3,1,3,0,0,8,0,0.08,0.03,0.11,0.08,0.11,Matches
Darren Bent,eng ENG,FW,22,32,32,"2,865",31.8,13,1,10,3,3,1,0,0.41,0.03,0.44,0.31,0.35,Matches
Hermann Hreiðarsson,is ISL,DF,32,31,30,"2,591",28.8,0,2,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
Luke Young,eng ENG,DF,27,29,29,"2,588",28.8,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Matt Holland,ie IRL,MF,32,33,27,"2,443",27.1,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Amdy Faye,sn SEN,"DF,MF",29,27,25,"2,086",23.2,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Darren Ambrose,eng ENG,"FW,MF",22,26,21,"1,752",19.5,3,1,3,0,0,1,0,0.15,0.05,0.21,0.15,0.21,Matches
Ben Thatcher,wls WAL,DF,30,21,20,"1,780",19.8,0,2,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches
Dennis Rommedahl,dk DEN,"FW,MF",28,28,19,"1,749",19.4,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Souleymane Diawara,sn SEN,DF,27,23,18,"1,649",18.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Bent,eng ENG,FW,28,30,17,"1,484",16.5,1,2,1,0,0,0,0,0.06,0.12,0.18,0.06,0.18,Matches
Jerome Thomas,eng ENG,"FW,MF",23,20,16,"1,363",15.1,3,2,2,1,1,0,0,0.20,0.13,0.33,0.13,0.26,Matches
Bryan Hughes,eng ENG,MF,30,24,15,"1,480",16.4,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Andy Reid,ie IRL,MF,24,16,15,"1,207",13.4,2,1,2,0,0,2,0,0.15,0.07,0.22,0.15,0.22,Matches
Alex Song,cm CMR,"DF,MF",18,12,12,981,10.9,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,34,25,11,"1,107",12.3,2,3,2,0,0,3,0,0.16,0.24,0.41,0.16,0.41,Matches
Djimi Traoré,ml MLI,DF,26,11,11,797,8.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Osei Sankofa,eng ENG,DF,21,9,9,749,8.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Zheng Zhi,cn CHN,"DF,MF",25,12,8,839,9.3,1,2,1,0,0,1,0,0.11,0.21,0.32,0.11,0.32,Matches
Radostin Kishishev,bg BUL,"DF,MF",32,14,6,649,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Fortune,eng ENG,DF,25,8,6,641,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Sam,gh GHA,MF,21,7,3,290,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Madjid Bougherra,dz ALG,DF,23,5,2,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lisbie,jm JAM,FW,27,8,1,185,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Myhre,no NOR,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Randolph,ie IRL,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Pouso,uy URU,MF,26,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Sorondo,uy URU,DF,26,1,0,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gavin Mahon,eng ENG,MF,29,34,33,"2,940",32.7,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Tommy Smith,eng ENG,"FW,MF",26,32,32,"2,609",29.0,1,3,1,0,0,2,0,0.03,0.10,0.14,0.03,0.14,Matches
Jordan Stewart,eng ENG,"DF,MF",24,31,30,"2,681",29.8,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Jay DeMerit,us USA,DF,26,32,29,"2,755",30.6,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Ben Foster,eng ENG,GK,23,29,29,"2,565",28.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Francis,jm JAM,MF,27,32,28,"2,481",27.6,4,1,4,0,0,5,0,0.15,0.04,0.18,0.15,0.18,Matches
Hameur Bouazza,dz ALG,"FW,MF",21,32,27,"2,353",26.1,5,3,4,1,1,3,0,0.19,0.11,0.31,0.15,0.27,Matches
Danny Shittu,ng NGA,DF,25,30,27,"2,343",26.0,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Darius Henderson,eng ENG,FW,24,35,24,"2,195",24.4,3,1,2,1,1,3,0,0.12,0.04,0.16,0.08,0.12,Matches
Ashley Young,eng ENG,"DF,FW",21,20,20,"1,800",20.0,3,,,,,2,0,0.15,,,,,Matches
Lloyd Doyley,jm JAM,DF,23,21,17,"1,619",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mariappa,jm JAM,DF,19,19,17,"1,557",17.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Malky Mackay,sct SCO,DF,34,14,13,"1,182",13.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon King,jm JAM,FW,26,13,12,"1,122",12.5,4,1,3,1,1,0,0,0.32,0.08,0.40,0.24,0.32,Matches
Al Bangura,sl SLE,MF,18,16,12,"1,085",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Powell,eng ENG,DF,36,15,9,862,9.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Richard Lee,eng ENG,GK,23,10,9,854,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Chambers,eng ENG,DF,25,12,8,726,8.1,0,2,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Tamás Priskin,hu HUN,FW,19,16,7,752,8.4,2,2,2,0,0,2,1,0.24,0.24,0.48,0.24,0.48,Matches
Douglas Rinaldi,br BRA,MF,26,7,6,436,4.8,1,1,1,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Will Hoskins,eng ENG,FW,20,9,4,421,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clarke Carlisle,eng ENG,DF,26,4,4,359,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony McNamee,eng ENG,MF,23,7,4,348,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Williamson,jm JAM,MF,24,5,4,333,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Matthew Spring,eng ENG,MF,26,6,2,262,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gareth Williams,sct SCO,MF,24,3,2,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Cavalli,fr FRA,MF,24,2,2,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Avinel,gp GLP,DF,19,1,1,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moses Ashikodi,ag ATG,FW,19,2,0,23,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Jarrett,sl SLE,MF,21,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Theo Robinson,jm JAM,FW,17,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alec Chamberlain,,GK,42,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
