Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
387,Doug Dieken,CLE,34,LT,16,16,1,14,14.0,1,14,0.1,0.9,,,,,,,,,1,14.0,14,1,0
388,Mike Kerrigan,NWE,23,QB,1,0,0,0,,0,0,0.0,0.0,,1,14,0,14,14.0,14.0,1.0,1,14.0,14,0,0
389,Ralph Giacomarro,ATL,22,P,16,0,0,0,,0,0,0.0,0.0,,2,13,0,13,6.5,0.8,0.1,2,6.5,13,0,1
390,Bob Holly,WAS,23,QB,5,0,0,0,,0,0,0.0,0.0,,4,13,0,13,3.3,2.6,0.8,4,3.3,13,0,2
391,Anthony Hutchison,CHI,22,RB,16,0,0,0,,0,0,0.0,0.0,,6,13,1,5,2.2,0.8,0.4,6,2.2,13,1,1
392,Lynn Dickey,GNB,34,QB,16,16,0,0,,0,0,0.0,0.0,,21,12,3,4,0.6,0.8,1.3,21,0.6,12,3,9
393,Jim Hart,STL,39,QB,5,3,0,0,,0,0,0.0,0.0,,5,12,0,13,2.4,2.4,1.0,5,2.4,12,0,5
394,Eddie Hill,MIA,26,RB,16,0,0,0,,0,0,0.0,0.0,,2,12,0,10,6.0,0.8,0.1,2,6.0,12,0,0
395,Archie Manning,2TM,34,QB,5,3,0,0,,0,0,0.0,0.0,,3,12,0,11,4.0,2.4,0.6,3,4.0,12,0,2
396,Mike Moroski,ATL,26,QB,16,2,0,0,,0,0,0.0,0.0,,2,12,0,7,6.0,0.8,0.1,2,6.0,12,0,2
397,Tim Stracka,CLE,24,TE,13,0,1,12,12.0,0,12,0.1,0.9,,,,,,,,,1,12.0,12,0,0
398,Reggie Evans,WAS,24,RB,15,0,0,0,,0,0,0.0,0.0,,16,11,4,5,0.7,0.7,1.1,16,0.7,11,4,0
399,Jeff Komlo,TAM,27,QB,2,0,0,0,,0,0,0.0,0.0,,2,11,0,11,5.5,5.5,1.0,2,5.5,11,0,2
400,Eddie McGill,STL,23,TE,2,0,1,11,11.0,0,11,0.5,5.5,,,,,,,,,1,11.0,11,0,0
401,Luis Sharpe,STL,23,LT,16,16,0,0,,0,0,0.0,0.0,,1,11,0,11,11.0,0.7,0.1,1,11.0,11,0,0
402,Van Williams,BUF,24,RB,16,1,0,0,,0,0,0.0,0.0,,3,11,0,5,3.7,0.7,0.2,3,3.7,11,0,2
403,Eric Lane,SEA,24,RB,16,0,2,9,4.5,0,7,0.1,0.6,,3,1,0,7,0.3,0.1,0.2,5,2.0,10,0,2
404,Syd Kitson,GNB,25,RG,16,9,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,0
405,Rusty Lisch,STL,27,QB,4,0,0,0,,0,0,0.0,0.0,,2,9,0,5,4.5,2.3,0.5,2,4.5,9,0,1
406,Matt Cavanaugh,SFO,27,QB,5,0,0,0,,0,0,0.0,0.0,,1,8,0,8,8.0,1.6,0.2,1,8.0,8,0,0
407,Gary Danielson,DET,32,QB,10,0,0,0,,0,0,0.0,0.0,,6,8,0,8,1.3,0.8,0.6,6,1.3,8,0,2
408,Tom Rafferty,DAL,29,C,16,15,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,0
409,Ron Smith,PHI,27,WR,2,0,1,8,8.0,0,8,0.5,4.0,,,,,,,,,1,8.0,8,0,0
410,Rohn Stark+,BAL,24,P,16,0,0,0,,0,0,0.0,0.0,,1,8,0,8,8.0,0.5,0.1,1,8.0,8,0,0
411,Derrick Jensen,RAI,27,TE,16,0,1,2,2.0,1,2,0.1,0.1,,1,5,0,5,5.0,0.3,0.1,2,3.5,7,1,1
412,Florian Kempf,HOU,27,K,16,0,1,7,7.0,0,7,0.1,0.4,,,,,,,,,1,7.0,7,0,0
413,Henry Odom,PIT,24,RB,16,0,0,0,,0,0,0.0,0.0,,2,7,0,4,3.5,0.4,0.1,2,3.5,7,0,2
414,Luke Prestridge,DEN,27,P,16,0,0,0,,0,0,0.0,0.0,,1,7,0,7,7.0,0.4,0.1,1,7.0,7,0,0
415,Tommy Vigorito,MIA,24,RB,1,0,1,7,7.0,0,7,1.0,7.0,,,,,,,,,1,7.0,7,0,0
416,Reese McCall,DET,27,TE,16,4,1,6,6.0,0,6,0.1,0.4,,,,,,,,,1,6.0,6,0,0
417,Mark McGrath,WAS,26,WR,2,0,1,6,6.0,0,6,0.5,3.0,,,,,,,,,1,6.0,6,0,0
418,Max Runager,PHI,27,P,12,0,0,0,,0,0,0.0,0.0,,1,6,0,6,6.0,0.5,0.1,1,6.0,6,0,0
419,Gary Allen,2TM,23,RB,7,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.7,0.1,1,5.0,5,0,0
420,John Cappelletti,SDG,31,RB,1,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,5.0,1.0,1,5.0,5,0,0
421,Ron Crosby,NYJ,28,LB,16,1,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.3,0.1,1,5.0,5,0,0
422,Richard Williams,ATL,23,RB,14,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.4,0.1,1,5.0,5,0,1
423,Dave Ahrens,STL,25,MLB,16,5,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
424,Mike Harmon,NYJ,22,WR,9,0,1,4,4.0,0,4,0.1,0.4,,,,,,,,,1,4.0,4,0,3
425,Terdell Middleton,TAM,28,RB,7,0,0,0,,0,0,0.0,0.0,,2,4,0,2,2.0,0.6,0.3,2,2.0,4,0,0
426,Terry Bradshaw,PIT,35,QB,1,1,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,3.0,1.0,1,3.0,3,0,0
427,Jerry Golsteyn,TAM,29,QB,5,3,0,0,,0,0,0.0,0.0,,5,3,0,2,0.6,0.6,1.0,5,0.6,3,0,3
428,Tommy Kramer,MIN,28,QB,3,3,0,0,,0,0,0.0,0.0,,8,3,0,8,0.4,1.0,2.7,8,0.4,3,0,2
429,Dave Wilson,NOR,24,QB,8,2,0,0,,0,0,0.0,0.0,,5,3,1,5,0.6,0.4,0.6,5,0.6,3,1,5
430,Guy Benjamin,SFO,28,QB,4,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.3,0.3,1,1.0,1,0,1
431,Tom Coombs,NYJ,24,TE,12,1,1,1,1.0,0,1,0.1,0.1,,,,,,,,,1,1.0,1,0,0
432,James McDonald,RAM,22,TE,16,0,1,1,1.0,1,1,0.1,0.1,,,,,,,,,1,1.0,1,1,0
