Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Federico Ricci,it ITA,FW,22,24,10,"1,069",11.9,2,0,1,1,1,4,0,0.17,0.00,0.17,0.08,0.08,Matches
Davide Biondini,it ITA,MF,33,14,9,854,9.5,0,1,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Cristian Dell'Orco,it ITA,DF,22,9,9,775,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Missiroli,it ITA,MF,30,13,9,761,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Letschert,nl NED,DF,23,9,9,663,7.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Claud Adjapong,it ITA,"DF,FW",18,9,6,510,5.7,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Pietro Iemmello,it ITA,FW,24,17,3,512,5.7,5,0,4,1,1,1,0,0.88,0.00,0.88,0.70,0.70,Matches
Emanuele Terranova,it ITA,DF,29,3,2,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pegolo,it ITA,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Falcinelli,it ITA,FW,25,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Costa,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Martin Erlic,hr CRO,DF,18,0,0,,,,,,,,,,,,,,,Matches
Simone Franchini,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Leonardo Maddidini,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Marius Marin,ro ROU,MF,17,0,0,,,,,,,,,,,,,,,Matches
Nicholas Pierini,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Alberto Pomini,it ITA,GK,35,0,0,,,,,,,,,,,,,,,Matches
Luca Ravanelli,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Giovanni Sbrissa,it ITA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Francesco Scavo,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Marcello Trotta,it ITA,FW,23,0,0,,,,,,,,,,,,,,,Matches
Leonardo Vitali,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Duván Zapata,co COL,FW,25,38,37,"3,141",34.9,10,3,9,1,1,3,0,0.29,0.09,0.37,0.26,0.34,Matches
Danilo Larangeira,br BRA,DF,32,36,36,"3,203",35.6,2,1,2,0,0,9,1,0.06,0.03,0.08,0.06,0.08,Matches
Orestis Karnezis,gr GRE,GK,31,33,33,"2,958",32.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo De Paul,ar ARG,"FW,MF",22,34,32,"2,337",26.0,4,1,4,0,0,7,1,0.15,0.04,0.19,0.15,0.19,Matches
Felipe dal Belo,br BRA,DF,32,32,31,"2,813",31.3,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Cyril Théréau,fr FRA,FW,33,33,31,"2,483",27.6,12,1,11,1,2,3,0,0.43,0.04,0.47,0.40,0.43,Matches
Silvan Widmer,ch SUI,DF,23,28,28,"2,490",27.7,0,4,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Jakub Jankto,cz CZE,MF,20,29,24,"1,898",21.1,5,4,5,0,0,6,0,0.24,0.19,0.43,0.24,0.43,Matches
Emil Hallfreðsson,is ISL,MF,32,28,23,"1,984",22.0,0,4,0,0,0,10,0,0.00,0.18,0.18,0.00,0.18,Matches
Seko Fofana,ci CIV,MF,21,22,21,"1,821",20.2,5,1,5,0,0,3,0,0.25,0.05,0.30,0.25,0.30,Matches
Samir Santos,br BRA,DF,21,21,21,"1,779",19.8,0,3,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,25,29,20,"2,033",22.6,0,3,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Sven Kums,be BEL,MF,28,29,20,"1,828",20.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Gabriele Angella,it ITA,"DF,MF",27,14,10,"1,017",11.3,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Ali Adnan Kadhim,iq IRQ,"DF,MF",22,14,8,872,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Molla Wagué,ml MLI,DF,25,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Heurtaux,fr FRA,DF,28,12,6,528,5.9,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Stipe Perica,hr CRO,"FW,MF",21,27,5,"1,086",12.1,6,1,6,0,0,4,0,0.50,0.08,0.58,0.50,0.58,Matches
Simone Scuffet,it ITA,GK,20,6,5,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryder Matos,br BRA,"FW,MF",23,20,4,556,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Faraoni,it ITA,DF,24,5,4,329,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Kone,gr GRE,MF,29,5,3,301,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrija Balić,hr CRO,"MF,FW",18,4,3,239,2.7,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches
Gabriel Silva,br BRA,"MF,DF",25,5,2,234,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Evangelista,br BRA,MF,21,6,2,207,2.3,0,1,0,0,0,1,0,0.00,0.43,0.43,0.00,0.43,Matches
Pablo Armero,co COL,DF,29,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adalberto Peñaranda,ve VEN,FW,19,6,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ewandro,br BRA,"FW,MF",20,5,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Lodi,it ITA,MF,32,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Panos Armenakas,au AUS,MF,17,0,0,,,,,,,,,,,,,,,Matches
Davide Borsellini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Edoardo Bovolon,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Franck Djoulou,ci CIV,FW,17,0,0,,,,,,,,,,,,,,,Matches
Edenílson,br BRA,MF,26,0,0,,,,,,,,,,,,,,,Matches
Assane Gnoukouri,ci CIV,MF,19,0,0,,,,,,,,,,,,,,,Matches
Luca Magnino,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Alberto Parpinel,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Samuele Perisan,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Luca Scordino,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Filip Vaško,sk SVK,DF,16,0,0,,,,,,,,,,,,,,,Matches
Stefano Sorrentino,it ITA,GK,37,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valter Birsa,si SVN,"MF,FW",29,35,34,"2,761",30.7,7,9,7,0,0,5,0,0.23,0.29,0.52,0.23,0.52,Matches
Lucas Castro,ar ARG,MF,27,33,33,"2,759",30.7,5,6,5,0,0,6,2,0.16,0.20,0.36,0.16,0.36,Matches
Ivan Radovanović,rs SRB,MF,27,35,32,"2,894",32.2,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Gobbi,it ITA,DF,35,30,30,"2,601",28.9,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Fabrizio Cacciatore,it ITA,DF,29,29,29,"2,507",27.9,1,2,1,0,0,7,1,0.04,0.07,0.11,0.04,0.11,Matches
Dario Dainelli,it ITA,DF,37,26,25,"2,191",24.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Inglese,it ITA,FW,24,34,22,"1,964",21.8,10,4,10,0,1,0,0,0.46,0.18,0.64,0.46,0.64,Matches
Përparim Hetemaj,fi FIN,MF,29,23,21,"1,872",20.8,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Riccardo Meggiorini,it ITA,FW,30,27,20,"1,769",19.7,3,0,3,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Alessandro Gamberini,it ITA,DF,34,20,20,"1,666",18.5,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Sergio Pellissier,it ITA,FW,37,30,18,"1,730",19.2,9,2,6,3,3,1,0,0.47,0.10,0.57,0.31,0.42,Matches
Boštjan Cesar,si SVN,DF,34,17,16,"1,436",16.0,1,0,1,0,0,9,2,0.06,0.00,0.06,0.06,0.06,Matches
Nicolás Spolli,ar ARG,DF,33,21,15,"1,594",17.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan de Guzmán,nl NED,MF,28,27,15,"1,365",15.2,2,1,1,1,1,3,0,0.13,0.07,0.20,0.07,0.13,Matches
Nicolas Frey,fr FRA,DF,32,15,13,"1,182",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Julio Izco,ar ARG,"MF,DF",33,25,12,"1,171",13.0,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Samuel Bastien,cd COD,"MF,FW",19,12,8,799,8.9,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Antonio Floro Flores,it ITA,FW,33,12,6,553,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Nicola Rigoni,it ITA,MF,25,12,5,505,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Fabio Depaoli,it ITA,"MF,DF",19,6,5,446,5.0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Seculin,it ITA,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,FW,29,8,1,256,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofian Kiyine,ma MAR,MF,18,7,0,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Costa,it ITA,"DF,MF",21,1,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuel Vignato,it ITA,MF,15,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vittorio Parigini,it ITA,"FW,MF",20,3,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamin Jallow,gm GAM,FW,22,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Sardo,it ITA,DF,37,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Bressan,it ITA,GK,35,0,0,,,,,,,,,,,,,,,Matches
Alessandro Confente,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Andrea Isufaj,it ITA,FW,16,0,0,,,,,,,,,,,,,,,Matches
Bismark Ngissah,gh GHA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Raul Oprut,ro ROU,DF,18,0,0,,,,,,,,,,,,,,,Matches
Cesare Pogliano,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Mohamed Rabbas,ma MAR,MF,16,0,0,,,,,,,,,,,,,,,Matches
Edoardo Sbampato,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Michele Troiani,it ITA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Ladislav Krejčí,cz CZE,"FW,MF",24,37,33,"2,772",30.8,1,8,0,1,1,2,0,0.03,0.26,0.29,0.00,0.26,Matches
Blerim Džemaili,ch SUI,MF,30,31,29,"2,583",28.7,8,3,8,0,0,10,1,0.28,0.10,0.38,0.28,0.38,Matches
Domenico Maietta,it ITA,DF,33,29,29,"2,373",26.4,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Mattia Destro,it ITA,FW,25,30,28,"2,467",27.4,11,0,11,0,1,4,0,0.40,0.00,0.40,0.40,0.40,Matches
Adam Masina,ma MAR,DF,22,32,28,"2,428",27.0,1,1,1,0,0,6,1,0.04,0.04,0.07,0.04,0.07,Matches
Simone Verdi,it ITA,FW,24,28,25,"2,117",23.5,6,4,6,0,0,4,0,0.26,0.17,0.43,0.26,0.43,Matches
Daniele Gastaldello,it ITA,DF,33,24,24,"1,920",21.3,0,1,0,0,0,12,3,0.00,0.05,0.05,0.00,0.05,Matches
Vasilis Torosidis,gr GRE,DF,31,28,23,"1,939",21.5,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Saphir Taïder,dz ALG,MF,24,24,22,"1,900",21.1,3,0,3,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Ádám Nagy,hu HUN,MF,21,25,22,"1,803",20.0,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Antonio Mirante,it ITA,GK,33,21,21,"1,879",20.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erick Pulgar,cl CHI,MF,22,27,17,"1,595",17.7,1,1,1,0,0,6,3,0.06,0.06,0.11,0.06,0.11,Matches
Angelo da Costa Júnior,br BRA,GK,32,18,17,"1,541",17.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Krafth,se SWE,DF,21,26,16,"1,656",18.4,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Federico Viviani,it ITA,MF,24,17,13,"1,117",12.4,2,2,2,0,0,4,1,0.16,0.16,0.32,0.16,0.32,Matches
Marios Oikonomou,gr GRE,DF,23,18,12,"1,248",13.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Di Francesco,it ITA,"FW,MF",22,24,11,"1,088",12.1,4,3,4,0,0,3,1,0.33,0.25,0.58,0.33,0.58,Matches
Ibrahima Mbaye,sn SEN,DF,21,16,11,"1,068",11.9,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Godfred Donsah,gh GHA,MF,20,13,10,885,9.8,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Filip Helander,se SWE,DF,23,11,9,837,9.3,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Bruno Petković,hr CRO,FW,21,12,4,529,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rizzo,it ITA,FW,24,12,4,456,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mounier,fr FRA,FW,28,6,4,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Floccari,it ITA,FW,34,5,3,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Orji Okwonkwo,ng NGA,MF,18,9,1,252,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Umar Sadiq,ng NGA,FW,19,7,1,235,2.6,0,1,0,0,0,2,0,0.00,0.38,0.38,0.00,0.38,Matches
Alex Ferrari,it ITA,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Archimede Morleo,it ITA,DF,32,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",37,0,0,,,,,,,,,,,,,,,Matches
Fabrizio Brignani,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Nicolò Cherubin,it ITA,DF,29,0,0,,,,,,,,,,,,,,,Matches
Mattia Cozzari,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Lorenzo Crisetig,it ITA,MF,23,0,0,,,,,,,,,,,,,,,Matches
Gianluca Frabotta,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Alfred Gomis,sn SEN,GK,22,0,0,,,,,,,,,,,,,,,Matches
Juan Manuel Valencia,co COL,MF,18,0,0,,,,,,,,,,,,,,,Matches
Emanuele Monari,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Federico Ravaglia,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Mouhamadou Sarr,sn SEN,GK,19,0,0,,,,,,,,,,,,,,,Matches
Vincenzo Silvestro,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Aaron Tabacchi,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Giordano Trovade,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Diego Laxalt,uy URU,MF,23,36,36,"3,135",34.8,1,4,1,0,0,5,0,0.03,0.11,0.14,0.03,0.14,Matches
Nicolás Burdisso,ar ARG,DF,35,35,35,"3,126",34.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Darko Lazović,rs SRB,"MF,FW",25,33,30,"2,450",27.2,2,4,2,0,0,4,2,0.07,0.15,0.22,0.07,0.22,Matches
Giovanni Simeone,ar ARG,FW,21,35,29,"2,614",29.0,12,1,11,1,2,3,0,0.41,0.03,0.45,0.38,0.41,Matches
Armando Izzo,it ITA,DF,24,29,29,"2,586",28.7,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Luca Rigoni,it ITA,"MF,FW",31,31,29,"2,350",26.1,3,1,3,0,0,13,0,0.11,0.04,0.15,0.11,0.15,Matches
Ezequiel Muñoz,ar ARG,DF,25,31,25,"2,347",26.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Veloso,pt POR,MF,30,23,22,"1,779",19.8,0,3,0,0,0,8,2,0.00,0.15,0.15,0.00,0.15,Matches
Eugenio Lamanna,it ITA,GK,26,21,20,"1,883",20.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Rincón,ve VEN,MF,28,16,16,"1,390",15.4,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Mattia Perin,it ITA,GK,23,16,16,"1,357",15.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Gentiletti,ar ARG,DF,31,15,15,"1,217",13.5,0,1,0,0,0,2,2,0.00,0.07,0.07,0.00,0.07,Matches
Lucas Ocampos,ar ARG,FW,22,14,12,839,9.3,3,1,2,1,1,2,0,0.32,0.11,0.43,0.21,0.32,Matches
Isaac Cofie,gh GHA,MF,24,15,11,"1,002",11.1,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Olivier Ntcham,cm CMR,"MF,FW",20,20,10,973,10.8,3,1,3,0,0,3,0,0.28,0.09,0.37,0.28,0.37,Matches
Danilo Cataldi,it ITA,MF,21,13,10,931,10.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Oscar Hiljemark,se SWE,MF,24,14,10,802,8.9,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Edenílson,br BRA,"MF,FW",26,16,9,904,10.0,0,3,0,0,0,3,2,0.00,0.30,0.30,0.00,0.30,Matches
Raffaele Palladino,it ITA,"FW,MF",32,12,9,855,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Orbán,ar ARG,DF,27,11,8,774,8.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pavoletti,it ITA,FW,27,9,7,581,6.5,3,0,3,0,0,2,0,0.46,0.00,0.46,0.46,0.46,Matches
Goran Pandev,mk MKD,"FW,MF",33,20,6,854,9.5,3,1,3,0,0,1,1,0.32,0.11,0.42,0.32,0.42,Matches
Mauricio Pinilla,cl CHI,FW,32,12,6,553,6.1,0,1,0,0,0,3,1,0.00,0.16,0.16,0.00,0.16,Matches
Nikola Ninković,rs SRB,"FW,MF",21,17,5,659,7.3,2,1,2,0,0,3,0,0.27,0.14,0.41,0.27,0.41,Matches
Davide Biraschi,it ITA,"DF,MF",22,7,4,395,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,FW,29,7,2,311,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Rubinho,br BRA,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Taarabt,ma MAR,FW,27,6,1,213,2.4,0,3,0,0,0,0,0,0.00,1.27,1.27,0.00,1.27,Matches
Andrea Beghetto,it ITA,MF,21,3,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Fiamozzi,it ITA,MF,23,4,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Morosini,it ITA,MF,20,4,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Pellegri,it ITA,FW,15,3,1,75,0.8,1,0,1,0,0,0,0,1.20,0.00,1.20,1.20,1.20,Matches
Giovanni Marchese,it ITA,DF,31,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Asencio,es ESP,FW,18,0,0,,,,,,,,,,,,,,,Matches
Davide Brivio,it ITA,DF,28,0,0,,,,,,,,,,,,,,,Matches
Issa Cissokho,sn SEN,DF,31,0,0,,,,,,,,,,,,,,,Matches
Alex Coppola,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Diego Faccioli,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Alessandro Quaini,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Francesco Renzetti,it ITA,DF,28,0,0,,,,,,,,,,,,,,,Matches
Aleandro Rosi,it ITA,"DF,MF",29,0,0,,,,,,,,,,,,,,,Matches
Massimo Tazzer,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Luca Zanimacchia,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Lukáš Zima,cz CZE,GK,22,0,0,,,,,,,,,,,,,,,Matches
Gian Marco Ferrari,it ITA,DF,24,37,37,"3,330",37.0,3,1,3,0,0,8,0,0.08,0.03,0.11,0.08,0.11,Matches
Alex Cordaz,it ITA,GK,33,36,36,"3,236",36.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Falcinelli,it ITA,FW,25,35,35,"3,124",34.7,13,2,11,2,2,7,0,0.37,0.06,0.43,0.32,0.37,Matches
Federico Ceccherini,it ITA,DF,24,35,35,"3,097",34.4,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Aleandro Rosi,it ITA,"DF,MF",29,31,30,"2,560",28.4,1,1,1,0,0,12,0,0.04,0.04,0.07,0.04,0.07,Matches
Marcus Rohdén,se SWE,MF,25,34,30,"2,448",27.2,1,4,1,0,0,4,0,0.04,0.15,0.18,0.04,0.18,Matches
Lorenzo Crisetig,it ITA,MF,23,32,29,"2,538",28.2,0,1,0,0,0,12,2,0.00,0.04,0.04,0.00,0.04,Matches
Bruno Martella,it ITA,"DF,MF",23,29,26,"2,319",25.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Barberis,it ITA,MF,22,26,23,"2,059",22.9,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Marcello Trotta,it ITA,FW,23,29,23,"1,874",20.8,3,5,2,1,1,2,0,0.14,0.24,0.38,0.10,0.34,Matches
Leonardo Capezzi,it ITA,MF,21,25,18,"1,637",18.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Stoian,ro ROU,"MF,FW",25,27,17,"1,567",17.4,3,2,3,0,0,3,0,0.17,0.11,0.29,0.17,0.29,Matches
Raffaele Palladino,it ITA,"FW,MF",32,19,16,"1,430",15.9,2,0,1,1,2,5,0,0.13,0.00,0.13,0.06,0.06,Matches
Mario Sampirisi,it ITA,"DF,MF",23,23,11,"1,204",13.4,1,1,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,Matches
Aleksandar Tonev,bg BUL,"FW,MF",26,13,9,743,8.3,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Claiton,br BRA,DF,31,10,9,704,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Mesbah,dz ALG,DF,31,10,8,680,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Nalini,it ITA,"MF,FW",26,17,7,815,9.1,2,2,2,0,0,2,0,0.22,0.22,0.44,0.22,0.44,Matches
Aniello Salzano,it ITA,MF,25,7,6,500,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simeon Nwankwo,ng NGA,FW,24,21,4,579,6.4,3,0,3,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Noë Dussenne,be BEL,DF,24,8,4,465,5.2,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Maxwell Acosty,gh GHA,"MF,FW",24,11,3,378,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Festa,it ITA,GK,24,3,2,184,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrej Kotnik,si SVN,MF,20,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Gnahoré,fr FRA,MF,22,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ćazim Suljić,ba BIH,FW,19,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro De Giorgio,it ITA,MF,33,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nunzio Di Roberto,it ITA,FW,30,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Fazzi,it ITA,"DF,MF",21,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Cuomo,it ITA,DF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Borello,,,,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Giuseppe Borello,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Valentin Cojocaru,ro ROU,GK,20,0,0,,,,,,,,,,,,,,,Matches
Manuel Nicoletti,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Aniello Viscovo,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Łukasz Skorupski,pl POL,GK,25,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
