Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Borja Ekiza,es ESP,DF,27,4,2,189,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Izet Hajrović,ba BIH,MF,23,7,2,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Silvestre,az AZE,MF,22,6,1,212,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Arruabarrena,es ESP,FW,32,6,0,62,0.7,1,0,1,0,0,0,0,1.45,0.00,1.45,1.45,1.45,Matches
Ander Gayoso,es ESP,DF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Barrenetxea,es ESP,MF,21,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Imanol Corral,es ESP,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Errasti,es ESP,MF,27,0,0,,,,,,,,,,,,,,,Matches
Asier Etxaburu,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Julen López,es ESP,MF,20,0,0,,,,,,,,,,,,,,,Matches
Jorge Mediavilla,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Pedro Mosquera,es ESP,MF,27,37,37,"3,286",36.5,0,2,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches
Lucas Pérez,es ESP,FW,26,36,35,"3,137",34.9,17,7,16,1,1,2,0,0.49,0.20,0.69,0.46,0.66,Matches
Fernando Navarro,es ESP,DF,33,35,35,"2,953",32.8,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Sidnei,br BRA,DF,25,33,33,"2,895",32.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fayçal Fajr,ma MAR,MF,26,38,31,"2,843",31.6,5,3,5,0,0,3,0,0.16,0.09,0.25,0.16,0.25,Matches
Alejandro Arribas,es ESP,DF,26,31,31,"2,734",30.4,2,0,2,0,0,11,1,0.07,0.00,0.07,0.07,0.07,Matches
Juanfran,es ESP,"DF,MF",26,35,30,"2,677",29.7,1,2,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,Matches
Germán Lux,ar ARG,GK,33,29,29,"2,556",28.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Alberto,es ESP,"MF,FW",22,29,25,"2,098",23.3,6,7,6,0,0,3,0,0.26,0.30,0.56,0.26,0.56,Matches
Celso Borges,cr CRC,MF,27,24,21,"1,908",21.2,3,2,3,0,0,5,1,0.14,0.09,0.24,0.14,0.24,Matches
Álex Bergantiños,es ESP,MF,30,22,20,"1,749",19.4,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Laure,es ESP,DF,30,23,16,"1,549",17.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Cartabia,ar ARG,"MF,FW",22,26,15,"1,353",15.0,3,3,3,0,0,3,0,0.20,0.20,0.40,0.20,0.40,Matches
Cani,es ESP,MF,33,18,12,885,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luisinho,pt POR,"MF,DF",30,20,11,"1,095",12.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,35,10,8,743,8.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Riera,es ESP,FW,29,22,7,799,8.9,2,0,2,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Manu,es ESP,GK,29,8,7,683,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Rodríguez,uy URU,FW,22,13,6,567,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonás Gutiérrez,ar ARG,MF,32,15,3,400,4.4,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Juan Domínguez,es ESP,MF,25,5,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stipe Pletikosa,hr CRO,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pablo,es ESP,DF,39,3,2,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rober,es ESP,DF,20,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Filipe Nunes Cardoso,pt POR,"FW,MF",21,3,0,44,0.5,0,1,0,0,0,0,0,0.00,2.05,2.05,0.00,2.05,Matches
Fabricio,es ESP,GK,27,0,0,,,,,,,,,,,,,,,Matches
David Gómez,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Haris Medunjanin,ba BIH,MF,30,0,0,,,,,,,,,,,,,,,Matches
Pinchi,es ESP,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Andrés Fernández,es ESP,GK,28,37,37,"3,329",37.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Biraghi,it ITA,DF,22,32,32,"2,819",31.3,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Rubén Pérez,es ESP,MF,26,31,30,"2,475",27.5,0,2,0,0,0,16,0,0.00,0.07,0.07,0.00,0.07,Matches
David Lombán,es ESP,DF,28,31,29,"2,626",29.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Rochina,es ESP,"MF,FW",24,35,29,"2,483",27.6,6,5,6,0,0,10,0,0.22,0.18,0.40,0.22,0.40,Matches
Isaac Success,ng NGA,"MF,FW",19,30,28,"2,422",26.9,6,3,6,0,0,12,1,0.22,0.11,0.33,0.22,0.33,Matches
Youssef El-Arabi,ma MAR,FW,28,35,27,"2,513",27.9,16,1,9,7,7,3,0,0.57,0.04,0.61,0.32,0.36,Matches
Jean-Sylvain Babin,mq MTQ,DF,28,25,25,"2,235",24.8,3,0,3,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Miguel Lopes,pt POR,DF,28,26,23,"1,968",21.9,0,1,0,0,0,10,1,0.00,0.05,0.05,0.00,0.05,Matches
Adalberto Peñaranda,ve VEN,"FW,MF",18,23,21,"1,670",18.6,5,3,5,0,0,8,0,0.27,0.16,0.43,0.27,0.43,Matches
Dimitri Foulquier,fr FRA,DF,22,21,16,"1,528",17.0,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Rene Krhin,si SVN,MF,25,24,16,"1,434",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Márquez,es ESP,MF,29,19,16,"1,311",14.6,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Fran Rico,es ESP,MF,27,28,15,"1,450",16.1,2,1,2,0,0,6,0,0.12,0.06,0.19,0.12,0.19,Matches
Ricardo Costa,pt POR,DF,34,14,14,"1,250",13.9,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Abdoulaye Doucouré,ml MLI,MF,22,15,13,"1,157",12.9,0,2,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Isaac Cuenca,es ESP,"MF,FW",24,12,8,788,8.8,2,2,2,0,0,0,0,0.23,0.23,0.46,0.23,0.46,Matches
Édgar Méndez,es ESP,"MF,FW",25,15,7,747,8.3,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Robert Ibáñez,es ESP,"MF,FW",22,18,7,700,7.8,0,1,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Dória,br BRA,DF,20,8,7,622,6.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Piti,es ESP,"MF,FW",34,8,5,415,4.6,2,2,2,0,0,3,0,0.43,0.43,0.87,0.43,0.87,Matches
Diego Mainz,es ESP,DF,32,5,4,405,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Barral,es ESP,FW,32,14,3,371,4.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Uche Henry Agbo,ng NGA,MF,19,6,3,256,2.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás López,uy URU,MF,21,8,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús,es ESP,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salva Ruiz,es ESP,DF,20,2,1,74,0.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Thievy Bifouma,cg CGO,"FW,MF",23,7,0,187,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jhon Córdoba,co COL,FW,22,0,0,,,,,,,,,,,,,,,Matches
Stole Dimitrievski,mk MKD,GK,21,0,0,,,,,,,,,,,,,,,Matches
Ivan Kelava,hr CRO,GK,27,0,0,,,,,,,,,,,,,,,Matches
Neuton,br BRA,DF,25,0,0,,,,,,,,,,,,,,,Matches
Luis Hernández,es ESP,DF,26,36,36,"3,223",35.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Jony,es ESP,MF,24,36,33,"2,863",31.8,5,6,5,0,1,4,0,0.16,0.19,0.35,0.16,0.35,Matches
Iván Cuéllar,es ESP,GK,31,32,32,"2,880",32.0,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Isma López,es ESP,DF,25,31,28,"2,500",27.8,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Antonio Sanabria,py PAR,FW,19,29,27,"2,255",25.1,11,1,10,1,1,4,0,0.44,0.04,0.48,0.40,0.44,Matches
Alberto Lora,es ESP,DF,28,31,26,"2,414",26.8,0,4,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches
Sergio Álvarez,es ESP,MF,23,27,26,"2,185",24.3,2,2,2,0,0,9,1,0.08,0.08,0.16,0.08,0.16,Matches
Alen Halilović,hr CRO,MF,19,36,24,"2,347",26.1,3,5,3,0,0,6,0,0.12,0.19,0.31,0.12,0.31,Matches
Jorge Meré,es ESP,DF,18,25,24,"2,173",24.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Cases,es ESP,MF,27,24,21,"1,966",21.8,1,0,1,0,0,12,2,0.05,0.00,0.05,0.05,0.05,Matches
Omar Mascarell,es ESP,MF,22,26,20,"1,771",19.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Bernardo Espinosa,co COL,DF,26,16,16,"1,336",14.8,1,0,1,0,0,7,1,0.07,0.00,0.07,0.07,0.07,Matches
Carlos Carmona,es ESP,MF,28,20,16,"1,213",13.5,2,3,2,0,0,4,0,0.15,0.22,0.37,0.15,0.37,Matches
Miguel Ángel Guerrero,es ESP,FW,25,23,13,"1,087",12.1,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Rachid Aït-Atmane,dz ALG,MF,22,18,11,"1,060",11.8,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Álex Menéndez,es ESP,"MF,DF",24,21,11,"1,039",11.5,2,1,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Ognjen Vranješ,ba BIH,DF,25,11,10,915,10.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Dani Ndi,cm CMR,MF,19,15,10,748,8.3,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Pablo Pérez,es ESP,"MF,FW",21,18,9,749,8.3,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Roberto Canella,es ESP,DF,27,9,8,703,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Castro,es ESP,FW,20,25,7,"1,021",11.3,7,0,7,0,0,1,0,0.62,0.00,0.62,0.62,0.62,Matches
Alberto García,es ESP,GK,30,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Lichnovsky,cl CHI,DF,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Guitián,es ESP,DF,25,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Fraile,es ESP,MF,28,3,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Barrera,es ESP,MF,24,5,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñiz,es ESP,MF,23,4,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Mendigutxia,es ESP,FW,22,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Díaz,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Roberto Trashorras,es ESP,MF,34,36,35,"3,116",34.6,2,7,0,2,3,10,0,0.06,0.20,0.26,0.00,0.20,Matches
Diego Llorente,es ESP,"DF,MF",21,33,33,"2,874",31.9,2,0,2,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches
Tito,es ESP,DF,30,29,29,"2,483",27.6,1,4,1,0,0,6,2,0.04,0.14,0.18,0.04,0.18,Matches
Bebé,cv CPV,MF,25,34,27,"2,237",24.9,3,7,3,0,0,3,0,0.12,0.28,0.40,0.12,0.40,Matches
Jozabed,es ESP,MF,24,27,24,"2,059",22.9,10,2,10,0,0,3,0,0.44,0.09,0.52,0.44,0.52,Matches
Pablo Hernández,es ESP,MF,30,27,24,"1,908",21.2,3,4,3,0,0,3,0,0.14,0.19,0.33,0.14,0.33,Matches
Javi Guerra,es ESP,FW,33,30,23,"2,090",23.2,12,0,12,0,0,8,0,0.52,0.00,0.52,0.52,0.52,Matches
Quini,es ESP,DF,25,27,22,"2,049",22.8,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Raúl Baena,es ESP,MF,26,24,22,"1,836",20.4,1,1,1,0,0,12,1,0.05,0.05,0.10,0.05,0.10,Matches
Zé Castro,pt POR,DF,32,22,22,"1,714",19.0,2,0,2,0,0,8,1,0.11,0.00,0.11,0.11,0.11,Matches
Nacho,es ESP,DF,26,22,22,"1,706",19.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Adri Embarba,es ESP,MF,23,28,19,"1,832",20.4,2,3,2,0,0,5,0,0.10,0.15,0.25,0.10,0.25,Matches
Juan Carlos,es ESP,GK,27,21,19,"1,803",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miku,ve VEN,"FW,MF",29,22,18,"1,545",17.2,9,4,9,0,0,4,0,0.52,0.23,0.76,0.52,0.76,Matches
Antonio Amaya,es ESP,DF,32,17,10,"1,033",11.5,1,1,1,0,0,6,1,0.09,0.09,0.17,0.09,0.17,Matches
Toño,es ESP,GK,35,10,10,806,9.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Yoel,es ESP,GK,26,9,9,810,9.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel Crespo,es ESP,DF,28,9,9,715,7.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Răzvan Raț,ro ROU,DF,34,10,8,736,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lass Bangoura,gn GUI,MF,23,16,7,805,8.9,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Patrick Ebert,de GER,MF,28,9,7,555,6.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Manucho,ao ANG,FW,32,28,5,949,10.5,4,1,4,0,0,3,0,0.38,0.09,0.47,0.38,0.47,Matches
Chechu,es ESP,DF,33,10,4,470,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Iturra,cl CHI,MF,31,6,4,383,4.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Piti,es ESP,MF,34,8,4,337,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joni Montiel,es ESP,MF,16,8,1,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aras Özbiliz,am ARM,MF,25,3,1,100,1.1,0,1,0,0,0,1,0,0.00,0.90,0.90,0.00,0.90,Matches
Luis Fariña,ar ARG,"FW,MF",24,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zhang Chengdong,cn CHN,"DF,FW",26,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Akieme,es ESP,DF,17,0,0,,,,,,,,,,,,,,,Matches
Álex Campos,es ESP,GK,24,0,0,,,,,,,,,,,,,,,Matches
Ousseynou Cissé,ml MLI,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Pablo Clavería,es ESP,MF,19,0,0,,,,,,,,,,,,,,,Matches
David Cobeño,es ESP,GK,33,0,0,,,,,,,,,,,,,,,Matches
Juancho,co COL,FW,19,0,0,,,,,,,,,,,,,,,Matches
Vicente Guaita,es ESP,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Lacen,dz ALG,MF,31,31,31,"2,660",29.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Damián Suárez,uy URU,DF,27,31,30,"2,633",29.3,0,3,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches
Pablo Sarabia,es ESP,MF,23,31,30,"2,526",28.1,7,5,7,0,0,7,0,0.25,0.18,0.43,0.25,0.43,Matches
Juan Rodríguez,es ESP,MF,33,32,30,"2,512",27.9,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,Matches
Víctor Rodríguez,es ESP,MF,26,33,26,"2,303",25.6,2,2,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Santiago Vergini,ar ARG,DF,26,26,24,"2,203",24.5,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Vázquez,es ESP,FW,24,34,24,"1,985",22.1,5,4,4,1,1,6,0,0.23,0.18,0.41,0.18,0.36,Matches
Pedro León,es ESP,MF,28,31,23,"1,845",20.5,2,4,2,0,1,5,0,0.10,0.20,0.29,0.10,0.29,Matches
Cala,es ESP,DF,25,22,21,"1,910",21.2,1,1,1,0,0,12,1,0.05,0.05,0.09,0.05,0.09,Matches
Stefan Šćepović,rs SRB,FW,25,34,17,"1,818",20.2,6,1,6,0,0,4,0,0.30,0.05,0.35,0.30,0.35,Matches
Roberto Lago,es ESP,DF,29,17,17,"1,367",15.2,0,2,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Álvaro Medrán,es ESP,MF,21,20,16,"1,485",16.5,2,1,2,0,0,7,0,0.12,0.06,0.18,0.12,0.18,Matches
Alexis,es ESP,DF,29,15,15,"1,350",15.0,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Carlos Vigaray,es ESP,DF,20,14,14,"1,192",13.2,1,1,1,0,0,7,1,0.08,0.08,0.15,0.08,0.15,Matches
Ángel Lafita,es ESP,MF,30,14,12,"1,014",11.3,3,2,3,0,0,5,0,0.27,0.18,0.44,0.27,0.44,Matches
Emiliano Velázquez,uy URU,DF,21,11,11,973,10.8,3,0,3,0,0,7,0,0.28,0.00,0.28,0.28,0.28,Matches
Moi Gómez,es ESP,MF,21,22,9,918,10.2,2,3,2,0,0,3,0,0.20,0.29,0.49,0.20,0.49,Matches
Karim Yoda,fr FRA,"DF,FW",26,18,8,981,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Wanderson,br BRA,MF,20,20,6,768,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emi Buendía,ar ARG,"MF,DF",18,17,6,745,8.3,1,1,1,0,0,5,1,0.12,0.12,0.24,0.12,0.24,Matches
Álvaro Pereira,uy URU,DF,29,6,6,409,4.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel,es ESP,DF,19,3,2,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henok Goitom,er ERI,FW,30,2,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Noblejas,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Mensah,gh GHA,MF,20,8,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Gonzalez Nieto,es ESP,FW,22,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Carrillo,es ESP,DF,20,0,0,,,,,,,,,,,,,,,Matches
Borja Galán,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Balázs Megyeri,hu HUN,GK,25,0,0,,,,,,,,,,,,,,,Matches
Jefferson Lerma,co COL,"MF,DF",20,33,31,"2,682",29.8,1,2,1,0,0,11,0,0.03,0.07,0.10,0.03,0.10,Matches
José Luis Morales,es ESP,"MF,FW",28,35,31,"2,668",29.6,7,4,7,0,0,4,0,0.24,0.13,0.37,0.24,0.37,Matches
Zouhair Feddal,ma MAR,DF,26,28,28,"2,519",28.0,1,1,1,0,0,11,1,0.04,0.04,0.07,0.04,0.07,Matches
Toño,es ESP,DF,25,27,26,"2,387",26.5,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Simão Mate Junior,mz MOZ,"MF,DF",27,30,26,"2,175",24.2,1,0,1,0,0,12,2,0.04,0.00,0.04,0.04,0.04,Matches
Deyverson,br BRA,FW,24,33,24,"2,160",24.0,9,1,9,0,0,14,2,0.37,0.04,0.42,0.37,0.42,Matches
Verza,es ESP,MF,28,29,23,"2,127",23.6,2,3,1,1,1,13,0,0.08,0.13,0.21,0.04,0.17,Matches
Diego Mariño,es ESP,GK,25,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Camarasa,es ESP,MF,21,34,21,"2,114",23.5,2,3,2,0,0,4,0,0.09,0.13,0.21,0.09,0.21,Matches
David Navarro,es ESP,DF,35,20,20,"1,689",18.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,DF,39,20,19,"1,514",16.8,0,1,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,Matches
Pedro López Muñoz,es ESP,DF,31,17,16,"1,296",14.4,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Rubén,es ESP,GK,31,15,15,"1,350",15.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rossi,it ITA,FW,28,17,15,"1,153",12.8,6,3,5,1,1,1,0,0.47,0.23,0.70,0.39,0.62,Matches
Carl Medjani,dz ALG,DF,30,14,14,"1,260",14.0,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Nabil Ghilas,dz ALG,FW,25,20,10,"1,013",11.3,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Iván López,es ESP,DF,21,13,10,958,10.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Verdú,es ESP,"MF,FW",32,13,10,908,10.1,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,Matches
José Mari,es ESP,MF,27,12,10,797,8.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén García,es ESP,"FW,MF",22,22,9,"1,018",11.3,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Víctor Casadesús,es ESP,"FW,MF",30,23,8,951,10.6,3,1,3,0,0,3,0,0.28,0.09,0.38,0.28,0.38,Matches
Ángel Trujillo,es ESP,DF,27,8,8,667,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Martí,es ESP,FW,24,16,7,650,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Xumetra,es ESP,"MF,FW",29,13,5,527,5.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Cuero,co COL,"MF,FW",22,13,5,482,5.4,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Lucas Orbán,ar ARG,DF,26,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolaos Karabelas,gr GRE,DF,30,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Calvo,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Jesús,es ESP,GK,27,0,0,,,,,,,,,,,,,,,Matches
Álvaro Traver,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
José Luis García Vayá,es ESP,MF,16,0,0,,,,,,,,,,,,,,,Matches
