Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
323,B.J. Askew,NYJ,25,FB,10,1,1,1,11,11.0,0,1,11,0.1,1.1,100.0%,11.0,13,59,0,3,14,4.5,5.9,1.3,14,5.0,70,0,0
324,Derrick Blaylock,NYJ,26,RB,7,1,4,3,17,5.7,0,0,10,0.4,2.4,75.0%,4.3,17,53,0,3,11,3.1,7.6,2.4,20,3.5,70,0,0
325,Troy Fleming,TEN,25,RB,13,2,15,10,69,6.9,1,4,18,0.8,5.3,66.7%,4.6,,,,0,,,,,10,6.9,69,1,0
326,Madison Hedgecock,STL,24,fb,16,7,11,9,69,7.7,0,3,15,0.6,4.3,81.8%,6.3,1,0,0,0,0,0.0,0.0,0.1,10,6.9,69,0,0
327,Ben Roethlisberger,PIT,23,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,69,3,10,13,2.2,5.8,2.6,31,2.2,69,3,2
328,Anthony Wright,BAL,29,qb,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,68,0,9,22,3.8,7.6,2.0,18,3.8,68,0,5
329,Bethel Johnson,NWE,26,WR,11,1,6,4,67,16.8,1,1,55,0.4,6.1,66.7%,11.2,,,,0,,,,,4,16.8,67,1,1
330,Byron Leftwich,JAX,25,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,67,2,7,9,2.2,6.1,2.8,31,2.2,67,2,8
331,Terrelle Smith,CLE,27,FB,16,15,16,12,58,4.8,1,3,9,0.8,3.6,75.0%,3.6,6,9,0,1,4,1.5,0.6,0.4,18,3.7,67,1,0
332,Kyle Boller,BAL,24,QB,9,9,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,23,66,1,7,9,2.9,7.3,2.6,23,2.9,66,1,8
333,Marc Edwards,CHI,31,fb,8,5,13,10,66,6.6,2,4,13,1.3,8.3,76.9%,5.1,,,,0,,,,,10,6.6,66,2,0
334,Jerome Mathis*+,HOU,22,WR,12,0,13,5,65,13.0,1,2,34,0.4,5.4,38.5%,5.0,,,,0,,,,,5,13.0,65,1,3
335,Paul Smith,DET,27,fb,12,5,12,6,49,8.2,0,4,11,0.5,4.1,50.0%,4.1,4,16,0,1,6,4.0,1.3,0.3,10,6.5,65,0,1
336,Ryan Fitzpatrick,STL,23,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,64,2,6,14,4.6,16.0,3.5,14,4.6,64,2,3
337,Dan Kreider,PIT,28,FB,16,8,11,7,43,6.1,0,1,9,0.4,2.7,63.6%,3.9,3,21,0,1,12,7.0,1.3,0.2,10,6.4,64,0,0
338,Chad Lewis,PHI,34,TE,8,0,9,5,64,12.8,0,4,17,0.6,8.0,55.6%,7.1,,,,0,,,,,5,12.8,64,0,0
339,Nate Poole,NOR,28,WR,7,0,4,3,63,21.0,0,1,42,0.4,9.0,75.0%,15.8,,,,0,,,,,3,21.0,63,0,0
340,Ciatrick Fason,MIN,23,RB,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,62,4,12,15,1.9,4.8,2.5,32,1.9,62,4,1
341,Brett Favre,GNB,36,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,62,0,4,20,3.4,3.9,1.1,18,3.4,62,0,10
342,Gus Frerotte,MIA,34,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,61,0,6,14,2.3,3.8,1.7,27,2.3,61,0,13
343,Charlie Frye,CLE,24,qb,7,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,60,1,6,16,3.3,8.6,2.6,18,3.3,60,1,7
344,Darren Sproles,SDG,22,RB,15,0,4,3,10,3.3,0,0,6,0.2,0.7,75.0%,2.5,8,50,0,2,21,6.3,3.3,0.5,11,5.5,60,0,3
345,Mike Cloud,2TM,30,,7,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,24,59,0,0,15,2.5,8.4,3.4,24,2.5,59,0,0
346,Vincent Jackson,SDG,22,WR,8,0,8,3,59,19.7,0,3,21,0.4,7.4,37.5%,7.4,,,,0,,,,,3,19.7,59,0,0
347,Clarence Moore,BAL,23,WR,4,1,19,3,59,19.7,0,3,24,0.8,14.8,15.8%,3.1,,,,0,,,,,3,19.7,59,0,0
348,Ben Utecht,IND,24,TE,12,2,12,3,59,19.7,2,3,26,0.3,4.9,25.0%,4.9,,,,0,,,,,3,19.7,59,2,0
349,Sam Aiken,BUF,25,WR,16,2,13,4,57,14.3,0,3,22,0.3,3.6,30.8%,4.4,,,,0,,,,,4,14.3,57,0,0
350,Christian Fauria,NWE,34,TE,16,10,17,8,57,7.1,2,7,18,0.5,3.6,47.1%,3.4,,,,0,,,,,8,7.1,57,2,0
351,Jonathan Smith,BUF,24,WR,7,1,7,5,56,11.2,1,3,19,0.7,8.0,71.4%,8.0,1,1,0,0,1,1.0,0.1,0.1,6,9.5,57,1,1
352,Jerame Tuman,PIT,29,te,15,9,4,3,57,19.0,0,2,27,0.2,3.8,75.0%,14.3,,,,0,,,,,3,19.0,57,0,0
353,Darnell Dinkins,BAL,28,TE,16,4,13,6,55,9.2,0,4,15,0.4,3.4,46.2%,4.2,,,,0,,,,,6,9.2,55,0,0
354,Arlen Harris,STL,25,RB,16,0,5,4,34,8.5,0,1,17,0.3,2.1,80.0%,6.8,13,21,1,2,10,1.6,1.3,0.8,17,3.2,55,1,0
355,Donovan McNabb,PHI,29,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,55,1,7,11,2.2,6.1,2.8,25,2.2,55,1,8
356,Billy Bajema,SFO,23,TE,15,7,10,5,54,10.8,0,2,24,0.3,3.6,50.0%,5.4,,,,0,,,,,5,10.8,54,0,0
357,Lorenzo Diamond,MIA,26,TE,16,7,12,8,54,6.8,0,2,18,0.5,3.4,66.7%,4.5,,,,0,,,,,8,6.8,54,0,0
358,Jason Dunn,KAN,32,TE,16,1,9,5,53,10.6,0,2,24,0.3,3.3,55.6%,5.9,,,,0,,,,,5,10.6,53,0,0
359,Brad Johnson,MIN,37,QB,15,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,53,0,2,16,2.9,3.5,1.2,18,2.9,53,0,5
360,David Tyree*,NYG,25,WR,13,0,9,5,52,10.4,1,2,18,0.4,4.0,55.6%,5.8,,,,0,,,,,5,10.4,52,1,1
361,Jeff Garcia,DET,35,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,51,1,5,14,3.0,8.5,2.8,17,3.0,51,1,1
362,Drew Bledsoe,DAL,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,34,50,2,7,9,1.5,3.1,2.1,34,1.5,50,2,17
363,Drew Brees,SDG,26,QB,16,16,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,21,49,1,8,9,2.3,3.1,1.3,21,2.3,49,1,8
364,Brian Jones,JAX,24,TE,13,1,6,3,49,16.3,0,1,41,0.2,3.8,50.0%,8.2,,,,0,,,,,3,16.3,49,0,0
365,Bradlee Van Pelt,DEN,25,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,48,1,5,11,4.4,16.0,3.7,11,4.4,48,1,0
366,Trent Dilfer,CLE,33,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,46,0,2,12,2.3,4.2,1.8,20,2.3,46,0,9
367,Damien Nash,TEN,23,RB,3,0,3,3,14,4.7,0,0,7,1.0,4.7,100.0%,4.7,6,32,0,2,8,5.3,10.7,2.0,9,5.1,46,0,0
368,Casey Fitzsimmons,DET,25,TE,14,2,17,10,45,4.5,1,3,11,0.7,3.2,58.8%,2.6,,,,0,,,,,10,4.5,45,1,0
369,Peyton Manning*+,IND,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,45,0,6,12,1.4,2.8,2.1,33,1.4,45,0,5
370,Reggie Newhouse,ARI,24,WR,3,1,10,4,45,11.3,0,1,17,1.3,15.0,40.0%,4.5,,,,0,,,,,4,11.3,45,0,0
371,Dee Brown,KAN,27,RB,8,0,3,3,23,7.7,1,2,9,0.4,2.9,100.0%,7.7,7,21,0,0,7,3.0,2.6,0.9,10,4.4,44,1,0
372,Kyle Orton,CHI,23,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,44,0,3,15,1.8,2.9,1.6,24,1.8,44,0,12
373,Jameel Cook,TAM,26,FB,16,0,10,7,43,6.1,1,3,11,0.4,2.7,70.0%,4.3,,,,0,,,,,7,6.1,43,1,0
374,James Mungro,IND,27,RB,12,0,3,3,28,9.3,0,1,17,0.3,2.3,100.0%,9.3,7,15,0,1,7,2.1,1.3,0.6,10,4.3,43,0,0
375,James Jackson,ARI,29,RB,8,0,4,2,31,15.5,0,2,19,0.3,3.9,50.0%,7.8,4,11,0,0,3,2.8,1.4,0.5,6,7.0,42,0,0
376,Donovan Morgan,HOU,23,WR,3,0,9,4,42,10.5,0,1,14,1.3,14.0,44.4%,4.7,,,,0,,,,,4,10.5,42,0,0
377,Cody Pickett,SFO,25,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,42,0,4,12,3.2,8.4,2.6,13,3.2,42,0,3
378,Stephen Spach,PHI,23,TE,13,1,12,7,42,6.0,0,1,8,0.5,3.2,58.3%,3.5,,,,0,,,,,7,6.0,42,0,0
379,Jason Wright,CLE,23,RB,3,0,3,3,15,5.0,0,1,15,1.0,5.0,100.0%,5.0,11,27,1,1,6,2.5,9.0,3.7,14,3.0,42,1,0
380,Joel Dreessen,NYJ,23,TE,14,0,10,5,41,8.2,0,1,17,0.4,2.9,50.0%,4.1,,,,0,,,,,5,8.2,41,0,0
381,Carson Palmer*,CIN,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,34,41,1,6,14,1.2,2.6,2.1,34,1.2,41,1,5
382,Jamal Robertson,CAR,28,RB,7,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,14,41,1,3,11,2.9,5.9,2.0,14,2.9,41,1,1
383,Lee Suggs,CLE,25,RB,8,0,8,6,26,4.3,0,0,8,0.8,3.3,75.0%,3.3,8,15,0,1,7,1.9,1.9,1.0,14,2.9,41,0,0
384,Kerry Collins,OAK,33,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,39,1,3,18,2.3,2.6,1.1,17,2.3,39,1,13
385,Matt Mauck,TEN,26,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,39,0,2,12,5.6,19.5,3.5,7,5.6,39,0,1
386,Kris Wilson,KAN,24,TE,14,1,5,3,33,11.0,0,3,16,0.2,2.4,60.0%,6.6,1,6,0,0,6,6.0,0.4,0.1,4,9.8,39,0,0
387,Justin Peelle,SDG,26,TE,16,4,20,11,38,3.5,1,4,11,0.7,2.4,55.0%,1.9,,,,0,,,,,11,3.5,38,1,0
388,Cecil Sapp,DEN,27,RB,16,0,2,2,17,8.5,0,1,12,0.1,1.1,100.0%,8.5,5,21,0,1,10,4.2,1.3,0.3,7,5.4,38,0,0
389,Derrick Wimbush,JAX,25,RB,14,1,10,5,26,5.2,0,3,6,0.4,1.9,50.0%,2.6,3,12,1,1,7,4.0,0.9,0.2,8,4.8,38,1,1
390,Justin Fargas,OAK,25,FB,14,0,5,1,9,9.0,0,0,9,0.1,0.6,20.0%,1.8,5,28,0,1,15,5.6,2.0,0.4,6,6.2,37,0,0
391,J.P. Foschi,OAK,23,fb,10,5,11,6,37,6.2,0,2,11,0.6,3.7,54.5%,3.4,,,,0,,,,,6,6.2,37,0,0
392,Jason McKie,CHI,25,FB,8,2,4,4,15,3.8,0,1,11,0.5,1.9,100.0%,3.8,3,22,0,1,13,7.3,2.8,0.4,7,5.3,37,0,0
393,Justin Green,BAL,23,FB,12,4,8,7,32,4.6,0,1,8,0.6,2.7,87.5%,4.0,5,4,0,0,4,0.8,0.3,0.4,12,3.0,36,0,0
394,Lamont Hall,NOR,31,TE,16,5,7,6,36,6.0,0,2,8,0.4,2.3,85.7%,5.1,,,,0,,,,,6,6.0,36,0,0
395,Terrence Murphy,GNB,23,WR,3,0,11,5,36,7.2,0,4,12,1.7,12.0,45.5%,3.3,,,,0,,,,,5,7.2,36,0,0
396,Bam Childress,NWE,23,WR,1,0,4,3,32,10.7,0,1,21,3.0,32.0,75.0%,8.0,,,,0,,,,,3,10.7,32,0,0
397,Cory Schlesinger,DET,33,FB,11,8,14,8,31,3.9,1,2,8,0.7,2.8,57.1%,2.2,1,1,0,1,1,1.0,0.1,0.1,9,3.6,32,1,0
398,Jake Delhomme*,CAR,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,31,1,3,12,1.3,1.9,1.5,24,1.3,31,1,12
399,Patrick Johnson,BAL,29,WR,6,0,5,2,31,15.5,0,2,19,0.3,5.2,40.0%,6.2,,,,0,,,,,2,15.5,31,0,0
400,Charlie Batch,PIT,31,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,30,1,3,15,2.7,7.5,2.8,11,2.7,30,1,1
401,Dwayne Blakley,ATL,26,TE,16,1,7,4,30,7.5,1,3,10,0.3,1.9,57.1%,4.3,,,,0,,,,,4,7.5,30,1,0
402,Marc Bulger,STL,28,QB,8,8,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,9,29,0,2,9,3.2,3.6,1.1,10,3.0,30,0,4
403,Tab Perry,CIN,23,WR,16,0,5,4,21,5.3,1,2,13,0.3,1.3,80.0%,4.2,3,9,1,1,7,3.0,0.6,0.2,7,4.3,30,2,1
404,Chris Hetherington,SFO,33,fb,16,6,9,5,26,5.2,0,1,11,0.3,1.6,55.6%,2.9,1,3,0,0,3,3.0,0.2,0.1,6,4.8,29,0,0
405,Teyo Johnson,ARI,24,TE,6,3,3,3,29,9.7,0,0,13,0.5,4.8,100.0%,9.7,,,,0,,,,,3,9.7,29,0,0
406,Ran Carthon,IND,24,RB,6,0,1,1,10,10.0,0,1,10,0.2,1.7,100.0%,10.0,13,18,1,3,7,1.4,3.0,2.2,14,2.0,28,1,1
407,Jeff Robinson,STL,35,TE,5,1,3,1,28,28.0,0,1,28,0.2,5.6,33.3%,9.3,,,,0,,,,,1,28.0,28,0,0
408,Chris Simms,TAM,25,QB,11,10,1,1,-3,-3.0,0,0,-3,0.1,-0.3,100.0%,-3.0,19,31,0,2,10,1.6,2.8,1.7,20,1.4,28,0,6
409,Kurt Warner,ARI,34,QB,10,10,1,1,0,0.0,0,0,0,0.1,0.0,100.0%,0.0,13,28,0,3,13,2.2,2.8,1.3,14,2.0,28,0,9
410,Chad Pennington,NYJ,29,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,27,0,2,14,4.5,9.0,2.0,6,4.5,27,0,8
411,Javon Walker,GNB,27,WR,1,1,5,4,27,6.8,0,2,9,4.0,27.0,80.0%,5.4,,,,0,,,,,4,6.8,27,0,0
412,Brian Kozlowski,WAS,35,TE,16,0,3,2,26,13.0,0,1,18,0.1,1.6,66.7%,8.7,,,,0,,,,,2,13.0,26,0,0
413,Tommy Maddox,PIT,34,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,26,0,2,16,3.3,6.5,2.0,8,3.3,26,0,2
414,Matt Murphy,HOU,25,TE,9,2,4,2,26,13.0,0,2,14,0.2,2.9,50.0%,6.5,,,,0,,,,,2,13.0,26,0,0
415,Donnie Nickey,TEN,25,DB,16,0,2,1,26,26.0,0,1,26,0.1,1.6,50.0%,13.0,,,,0,,,,,1,26.0,26,0,0
416,Dante Ridgeway,NYJ,21,WR,8,0,3,2,26,13.0,0,0,17,0.3,3.3,66.7%,8.7,,,,0,,,,,2,13.0,26,0,0
417,Tony Stewart,CIN,26,TE,14,3,6,4,26,6.5,0,1,10,0.3,1.9,66.7%,4.3,,,,0,,,,,4,6.5,26,0,0
418,Kassim Osgood,SDG,25,WR,12,3,5,2,21,10.5,0,2,15,0.2,1.8,40.0%,4.2,1,4,0,0,4,4.0,0.3,0.1,3,8.3,25,0,0
419,Dez White,ATL,26,WR,6,3,10,2,25,12.5,1,2,14,0.3,4.2,20.0%,2.5,,,,0,,,,,2,12.5,25,1,0
420,Dan Campbell,DAL,29,TE,16,12,7,3,24,8.0,1,2,18,0.2,1.5,42.9%,3.4,,,,0,,,,,3,8.0,24,1,0
421,Kordell Stewart,BAL,33,QB,1,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,4,24,0,2,13,6.0,24.0,4.0,4,6.0,24,0,0
422,Mark Bruener,HOU,33,TE,16,15,4,2,22,11.0,0,1,19,0.1,1.4,50.0%,5.5,,,,0,,,,,2,11.0,22,0,0
423,Wesley Duke,DEN,24,TE,3,0,4,2,22,11.0,1,2,21,0.7,7.3,50.0%,5.5,,,,0,,,,,2,11.0,22,1,0
424,Darius Watts,DEN,24,WR,6,0,4,2,22,11.0,0,2,12,0.3,3.7,50.0%,5.5,,,,0,,,,,2,11.0,22,0,0
425,Steve Bush,SFO,31,TE,15,2,4,3,21,7.0,0,2,10,0.2,1.4,75.0%,5.3,,,,0,,,,,3,7.0,21,0,0
426,ReShard Lee,GNB,25,RB,7,1,1,1,5,5.0,0,0,5,0.1,0.7,100.0%,5.0,11,16,0,1,4,1.5,2.3,1.6,12,1.8,21,0,2
427,Roland Williams,STL,30,TE,4,3,3,3,21,7.0,0,1,12,0.8,5.3,100.0%,7.0,,,,0,,,,,3,7.0,21,0,0
428,Bryan Johnson,CHI,27,FB,7,6,5,5,15,3.0,0,1,7,0.7,2.1,100.0%,3.0,1,5,0,0,5,5.0,0.7,0.1,6,3.3,20,0,0
429,Gabe Reid,CHI,28,TE,16,3,6,3,20,6.7,0,2,10,0.2,1.3,50.0%,3.3,,,,0,,,,,3,6.7,20,0,0
430,Joe Burns,BUF,26,RB,16,0,1,1,19,19.0,1,1,19,0.1,1.2,100.0%,19.0,,,,0,,,,,1,19.0,19,1,0
431,Vonta Leach,GNB,24,fb,16,5,10,5,19,3.8,0,0,9,0.3,1.2,50.0%,1.9,,,,0,,,,,5,3.8,19,0,0
432,Marques Tuiasosopo,OAK,26,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,19,0,1,10,9.5,19.0,2.0,2,9.5,19,0,2
433,Walter Williams,GNB,28,RB,2,0,2,1,19,19.0,0,1,19,0.5,9.5,50.0%,9.5,,,,0,,,,,1,19.0,19,0,0
434,Amos Zereoue,NWE,29,RB,3,0,1,1,5,5.0,0,0,5,0.3,1.7,100.0%,5.0,7,14,0,2,12,2.0,4.7,2.3,8,2.4,19,0,0
435,Jimmy Farris,WAS,27,WR,4,0,2,1,18,18.0,0,1,18,0.3,4.5,50.0%,9.0,,,,0,,,,,1,18.0,18,0,0
436,Richard Owens,MIN,25,TE,16,2,2,2,18,9.0,0,1,12,0.1,1.1,100.0%,9.0,,,,0,,,,,2,9.0,18,0,0
437,Jerome Pathon,ATL,30,WR,9,0,3,1,18,18.0,0,1,18,0.1,2.0,33.3%,6.0,,,,0,,,,,1,18.0,18,0,0
438,Tim Rattay,SFO,28,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,18,0,2,13,2.6,4.5,1.8,7,2.6,18,0,3
439,Alan Ricard,BAL,28,FB,2,2,3,2,18,9.0,0,1,11,1.0,9.0,66.7%,6.0,,,,0,,,,,2,9.0,18,0,0
440,Cam Cleeland,STL,30,TE,9,3,6,5,17,3.4,1,3,9,0.6,1.9,83.3%,2.8,,,,0,,,,,5,3.4,17,1,0
441,Tim Euhus,BUF,25,TE,11,3,5,3,17,5.7,0,1,9,0.3,1.5,60.0%,3.4,,,,0,,,,,3,5.7,17,0,0
442,Travis Minor,MIA,26,RB,16,0,1,1,0,0.0,0,0,0,0.1,0.0,100.0%,0.0,5,17,0,0,9,3.4,1.1,0.3,6,2.8,17,0,0
443,Jamel White,BAL,28,RB,5,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,6,17,0,0,5,2.8,3.4,1.2,6,2.8,17,0,0
444,Paul Irons,CLE,22,TE,2,1,2,2,16,8.0,0,1,14,1.0,8.0,100.0%,8.0,,,,0,,,,,2,8.0,16,0,0
445,Todd Bouman,NOR,33,QB,16,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,15,0,2,6,1.9,0.9,0.5,8,1.9,15,0,4
446,Ronnie Cruz,KAN,24,RB,14,0,1,1,15,15.0,0,1,15,0.1,1.1,100.0%,15.0,,,,0,,,,,1,15.0,15,0,0
447,Troy Edwards,DET,28,WR,3,0,2,2,15,7.5,0,1,8,0.7,5.0,100.0%,7.5,,,,0,,,,,2,7.5,15,0,0
448,Cortez Hankton,JAX,24,WR,6,0,6,3,15,5.0,0,0,8,0.5,2.5,50.0%,2.5,,,,0,,,,,3,5.0,15,0,0
449,Brett Pierce,DAL,24,TE,10,1,3,2,15,7.5,0,1,10,0.2,1.5,66.7%,5.0,,,,0,,,,,2,7.5,15,0,0
450,Sage Rosenfels,MIA,27,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,15,0,2,12,2.5,3.8,1.5,6,2.5,15,0,1
451,Robert Johnson,WAS,25,TE,2,0,2,1,14,14.0,0,1,14,0.5,7.0,50.0%,7.0,,,,0,,,,,1,14.0,14,0,0
452,Jon Kitna,CIN,33,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,14,0,2,11,7.0,4.7,0.7,2,7.0,14,0,0
453,Gregg Guenther,TEN,23,TE,5,0,3,2,13,6.5,0,1,8,0.4,2.6,66.7%,4.3,,,,0,,,,,2,6.5,13,0,0
454,Ovie Mughelli,BAL,25,FB,13,5,6,3,13,4.3,0,0,6,0.2,1.0,50.0%,2.2,,,,0,,,,,3,4.3,13,0,1
455,Dominique Thompson,STL,23,WR,2,0,2,1,13,13.0,0,0,13,0.5,6.5,50.0%,6.5,,,,0,,,,,1,13.0,13,0,0
456,Fred Beasley,SFO,31,FB,9,7,3,2,12,6.0,0,0,6,0.2,1.3,66.7%,4.0,,,,0,,,,,2,6.0,12,0,0
457,Matt Cassel,NWE,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,12,0,2,9,2.0,6.0,3.0,6,2.0,12,0,2
458,Ronald Curry,OAK,26,WR,2,0,2,2,12,6.0,0,1,8,1.0,6.0,100.0%,6.0,,,,0,,,,,2,6.0,12,0,0
459,Brian Griese,TAM,30,qb,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,12,0,1,7,0.9,2.0,2.2,13,0.9,12,0,2
460,Fred McCrary,ATL,33,FB,15,0,3,3,12,4.0,0,1,11,0.2,0.8,100.0%,4.0,,,,0,,,,,3,4.0,12,0,0
461,Richard Angulo,MIN,25,TE,2,0,1,1,11,11.0,0,1,11,0.5,5.5,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
462,Ken Dorsey,SFO,24,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,11,0,0,6,2.8,3.7,1.3,4,2.8,11,0,2
463,Kelly Holcomb,BUF,32,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,11,1,5,8,0.6,1.1,1.8,18,0.6,11,1,13
464,Glenn Martinez,DET,24,WR,5,0,7,1,11,11.0,0,0,11,0.2,2.2,14.3%,1.6,,,,0,,,,,1,11.0,11,0,0
465,Eddie Berlin,CHI,27,WR,5,0,4,2,9,4.5,0,0,9,0.4,1.8,50.0%,2.3,,,,0,,,,,2,4.5,9,0,0
466,Ryan Neufeld,BUF,30,TE,13,0,4,1,9,9.0,0,0,9,0.1,0.7,25.0%,2.3,,,,0,,,,,1,9.0,9,0,0
467,Ben Hartsock,IND,25,TE,7,0,2,2,8,4.0,0,1,7,0.3,1.1,100.0%,4.0,,,,0,,,,,2,4.0,8,0,0
468,Damien Anderson,ARI,26,RB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,0,6,3.5,1.4,0.4,2,3.5,7,0,0
469,Antonio Brown,WAS,27,WR,7,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,7,0,0,4,3.5,1.0,0.3,2,3.5,7,0,2
470,Josh Cribbs,CLE,22,WR,14,0,1,1,7,7.0,0,0,7,0.1,0.5,100.0%,7.0,,,,0,,,,,1,7.0,7,0,4
471,Aaron Rodgers,GNB,22,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,1,8,3.5,2.3,0.7,2,3.5,7,0,2
472,Trent Smith,SFO,26,TE,5,2,8,3,7,2.3,0,0,6,0.6,1.4,37.5%,0.9,,,,0,,,,,3,2.3,7,0,0
473,Mike Bartrum*,PHI,35,LS,16,0,2,2,6,3.0,2,2,3,0.1,0.4,100.0%,3.0,,,,0,,,,,2,3.0,6,2,0
474,Matt Kranchick,2TM,26,,6,1,1,1,6,6.0,0,0,6,0.2,1.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
475,Jamie Martin,STL,35,qb,8,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,6,0,1,9,0.7,0.8,1.1,9,0.7,6,0,2
476,O.J. Small,TEN,23,WR,2,0,1,1,6,6.0,0,0,6,0.5,3.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
477,Rod Smart,CAR,28,RB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,6,0,1,6,2.0,0.5,0.3,3,2.0,6,0,1
478,Terrance Copper,DAL,23,WR,16,0,4,1,5,5.0,0,1,5,0.1,0.3,25.0%,1.3,,,,0,,,,,1,5.0,5,0,0
479,Dave Moore,TAM,36,LS,16,1,1,1,5,5.0,0,1,5,0.1,0.3,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
480,Jason Peters,BUF,23,RT,16,10,4,2,5,2.5,1,1,4,0.1,0.3,50.0%,1.3,,,,0,,,,,2,2.5,5,1,0
481,Musa Smith,BAL,23,RB,1,0,3,3,5,1.7,0,0,4,3.0,5.0,100.0%,1.7,,,,0,,,,,3,1.7,5,0,0
482,Jarrod Baxter,ARI,26,FB,8,2,3,1,4,4.0,0,0,4,0.1,0.5,33.3%,1.3,,,,0,,,,,1,4.0,4,0,0
483,Kris Brown,HOU,29,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
484,Terence Newman,DAL,27,LCB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.3,0.1,1,4.0,4,0,3
485,Moran Norris,HOU,27,FB,16,5,1,1,4,4.0,1,1,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,1,0
486,Andrew Pinnock,SDG,25,FB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
487,Willie Ponder,NYG,25,WR,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.4,0.1,1,4.0,4,0,1
488,Vinny Testaverde,NYJ,42,QB,6,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,4,2,2,2,0.6,0.7,1.2,7,0.6,4,2,8
489,Mike Vrabel,NWE,30,RILB,16,16,3,3,4,1.3,3,3,2,0.2,0.3,100.0%,1.3,,,,0,,,,,3,1.3,4,3,0
490,Sean Berton,NYG,26,TE,14,0,1,1,3,3.0,0,0,3,0.1,0.2,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
