Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
489,Devon Kennard,ARI,29,DE,13,4,,,,,,,,,,,3.0,19,15,4,5,9,
490,Javon Kinlaw,SFO,23,LDT,14,12,1,27,1,27,4,,,,,,1.5,33,15,18,3,4,
491,Steve McLendon,2TM,34,,15,6,,,,,,,,,,,0.0,31,15,16,2,0,
492,Trent Murphy,BUF,30,lde,10,9,,,,,,,,,,,2.0,19,15,4,3,6,
493,Jacob Phillips,CLE,21,LB,9,3,0,0,0,0,1,,,,,,0.0,25,15,10,1,1,
494,Jeremy Reaves,WAS,24,DB,9,3,1,0,0,0,2,,,,,,1.0,25,15,10,1,1,
495,Brandon Rusnak,JAX,25,DB,16,1,,,,,,,,,,,0.0,24,15,9,0,0,
496,Danny Shelton,DET,27,LDT,12,12,0,0,0,0,1,,,,,,1.0,37,15,22,2,4,
497,James Vaughters,CHI,27,LB,14,0,,,,,,,,,,,1.5,22,15,7,2,2,
498,K'Von Wallace,PHI,23,S,15,3,,,,,,0,0,1,0,0,0.0,21,15,6,0,0,
499,Armani Watts,KAN,24,DB,16,1,0,0,0,0,1,,,,,,0.0,17,15,2,0,0,
500,Oren Burks,GNB,25,LB,16,0,,,,,,2,,,,,0.0,21,14,7,1,0,
501,Jadeveon Clowney,TEN,27,LOLB,8,8,0,0,0,0,4,1,,,,,0.0,19,14,5,4,6,
502,John Cominsky,ATL,25,DE,13,1,,,,,,0,0,1,3,0,1.0,28,14,14,3,3,
503,Christian Covington,CIN,27,RDT,16,14,,,,,,,,,,,0.0,39,14,25,0,1,
504,Byron Cowart,NWE,24,RDT,14,14,0,0,0,0,1,,,,,,1.0,27,14,13,3,3,
505,Zaire Franklin,IND,24,LB,16,2,,,,,,,,,,,0.0,19,14,5,0,0,
506,Kristian Fulton,TEN,22,CB,6,2,1,44,0,44,1,,,,,,1.0,16,14,2,1,1,
507,Dennis Gardeck,ARI,26,LB,14,0,,,,,,0,0,1,0,0,7.0,16,14,2,7,10,
508,Kevin Givens,SFO,23,DT,13,1,0,0,0,0,1,0,0,1,0,0,1.0,19,14,5,5,3,
509,Bryce Hager,NYJ,28,LB,10,2,0,0,0,0,1,,,,,,0.5,23,14,9,1,1,
510,DaVon Hamilton,JAX,23,ldt,11,6,0,0,0,0,1,0,0,1,0,0,1.0,30,14,16,2,5,
511,Shaun Dion Hamilton,WAS,25,LB,14,3,,,,,,,,,,,0.0,21,14,7,2,1,
512,Harrison Hand,MIN,22,CB,14,1,1,4,0,4,3,,,,,,0.0,17,14,3,0,0,
513,Maurice Hurst Jr.,LVR,25,DT,11,3,0,0,0,0,1,,,,,,0.5,27,14,13,1,6,
514,Chris Jackson,TEN,22,S,11,3,0,0,0,0,1,,,,,,0.0,24,14,10,1,0,
515,Quinton Jefferson,BUF,27,DT,16,4,0,0,0,0,1,1,0,1,0,0,3.0,23,14,9,3,6,
516,D.J. Jones,SFO,25,RDT,14,14,0,0,0,0,1,,,,,,3.0,20,14,6,7,3,
517,Dean Lowry,GNB,26,LDE,16,16,0,0,0,0,2,,,,,,3.0,36,14,22,2,4,
518,Cassius Marsh,3TM,28,,8,1,,,,,,1,,,,,0.0,16,14,2,0,1,
519,Xavier McKinney,NYG,21,S,6,4,1,0,0,0,1,,,,,,0.0,25,14,11,1,0,
520,George Odum+,IND,27,DB,16,0,,,,,,1,,,,,0.0,21,14,7,0,0,
521,Robert Quinn,CHI,30,ROLB,15,13,,,,,,3,0,1,0,0,2.0,20,14,6,0,6,
522,Tershawn Wharton,KAN,22,DE,16,1,,,,,,1,1,1,-3,0,2.0,27,14,13,4,4,
523,Jahleel Addae,LAC,30,DB,11,0,1,3,0,3,2,,,,,,0.5,21,13,8,0,1,
524,Justin Bethel,NWE,30,DB,16,0,,,,,,,,,,,0.0,14,13,1,0,0,
525,Shilique Calhoun,NWE,28,DE,10,0,,,,,,2,0,0,0,0,2.0,18,13,5,1,3,
526,Carter Coughlin,NYG,23,LB,14,2,,,,,,,,,,,1.0,17,13,4,2,2,
527,Tyrel Dodson,BUF,22,LB,10,2,0,0,0,0,2,,,,,,1.0,22,13,9,2,0,
528,Troy Dye,MIN,24,LLB,11,5,0,0,0,0,2,,,,,,0.0,28,13,15,0,1,
529,Brandon Facyson,LAC,26,DB,13,0,,,,,,1,,,,,0.0,16,13,3,0,0,
530,Matthias Farley,NYJ,28,DB,16,2,0,0,0,0,3,,,,,,0.0,24,13,11,0,1,
531,Rudy Ford,PHI,26,DB,8,1,,,,,,,,,,,0.0,15,13,2,1,0,
532,Porter Gustin,CLE,23,DE,14,3,,,,,,,,,,,0.0,30,13,17,2,2,
533,Davontae Harris,2TM,25,,11,2,0,0,0,0,1,1,,,,,0.0,14,13,1,0,0,
534,Dane Jackson,BUF,24,CB,5,2,1,6,0,6,5,0,0,1,0,0,0.0,15,13,2,1,0,
535,Justin Layne,PIT,22,DB,16,0,,,,,,,,,,,0.0,22,13,9,0,0,
536,Jacob Martin,HOU,25,DE,14,1,0,0,0,0,1,1,0,1,0,0,3.0,20,13,7,3,3,
537,Mike Pennel,KAN,29,DT,14,1,,,,,,,,,,,0.0,29,13,16,0,1,
538,Sheldon Rankins,NOR,26,DT,12,1,0,0,0,0,1,,,,,,1.5,20,13,7,3,9,
539,Alton Robinson,SEA,22,DE,14,1,,,,,,1,0,0,0,0,4.0,22,13,9,5,4,
540,Rashard Robinson,DAL,25,DB,4,3,,,,,,,,,,,0.0,20,13,7,0,0,
541,Bravvion Roy,CAR,24,LDT,15,9,,,,,,,,,,,1.0,29,13,16,2,5,
542,D.J. Swearinger,NOR,29,DB,11,0,0,0,0,0,1,,,,,,0.0,14,13,1,0,0,
543,Kindle Vildor,CHI,23,CB,16,1,0,0,0,0,1,,,,,,0.0,17,13,4,0,0,
544,Justin Zimmer,BUF,28,DT,12,0,,,,,,1,0,0,0,0,1.0,21,13,8,3,7,
545,Dakota Allen,JAX,25,LB,13,2,,,,,,,,,,,0.0,18,12,6,3,1,
546,Austin Bryant,DET,24,DE,6,1,,,,,,,,,,,0.0,17,12,5,1,1,
547,K'Lavon Chaisson,JAX,21,LB,16,3,0,0,0,0,1,,,,,,1.0,19,12,7,3,9,
548,Doug Costin,JAX,23,RDT,12,9,0,0,0,0,2,0,0,1,0,0,0.0,32,12,20,3,1,
549,Vinny Curry,PHI,32,DE,11,3,,,,,,0,0,1,0,0,3.0,16,12,4,3,10,
550,Marcus Davenport,NOR,24,DE,11,1,0,0,0,0,2,,,,,,1.5,21,12,9,3,8,
551,Brandon Dunn,HOU,28,NT,13,13,,,,,,0,0,1,0,0,0.0,26,12,14,0,3,
552,Trey Flowers,DET,27,LDE,7,5,0,0,0,0,1,2,0,1,4,0,2.0,22,12,10,3,3,
553,Dante Fowler,ATL,26,RDE,14,13,0,0,0,0,1,1,0,0,0,0,3.0,23,12,11,4,8,
554,Da'Shawn Hand,DET,25,DE,10,1,,,,,,1,,,,,0.0,19,12,7,1,0,
555,DeAndre Houston-Carson,CHI,27,DB,16,0,1,0,0,0,3,0,0,1,0,0,0.0,15,12,3,0,0,
556,Bryce Huff,NYJ,22,LB,14,0,0,0,0,0,1,,,,,,2.0,16,12,4,4,4,
557,Michael Jacquet,PHI,23,DB,7,2,0,0,0,0,3,1,0,0,0,0,1.0,18,12,6,0,1,
558,Joshua Kalu,TEN,25,DB,15,0,,,,,,1,0,0,0,0,0.0,16,12,4,0,0,
559,Kingsley Keke,GNB,24,RDE,15,9,0,0,0,0,2,1,0,0,0,0,4.0,21,12,9,3,8,
560,Hercules Mata'afa,MIN,25,DE,13,1,,,,,,,,,,,2.5,24,12,12,3,6,
561,Tyler Matakevich,BUF,28,LB,16,0,0,0,0,0,2,,,,,,0.0,23,12,11,0,0,
562,Whitney Mercilus,HOU,30,LOLB,13,12,0,0,0,0,1,0,1,1,0,0,4.0,21,12,9,5,7,
563,Tim Settle,WAS,23,DT,16,1,,,,,,,,,,,5.0,19,12,7,5,7,
564,Armon Watts,MIN,24,DT,16,0,,,,,,,,,,,0.5,31,12,19,0,2,
565,Joejuan Williams,NWE,23,DB,15,0,0,0,0,0,2,,,,,,0.0,18,12,6,0,0,
566,Nick Williams,DET,30,dt/de,14,13,0,0,0,0,2,,,,,,1.0,23,12,11,2,3,
567,Shawn Williams,CIN,29,DB,13,0,0,0,0,0,1,,,,,,0.0,16,12,4,0,0,
568,Olasunkanmi Adeniyi,PIT,23,LB,15,1,,,,,,1,,,,,0.0,16,11,5,1,0,
569,Nick Bellore*,SEA,31,LB,16,0,,,,,,0,0,1,0,0,0.0,14,11,3,0,0,
570,Lorenzo Carter,NYG,25,LOLB,5,5,0,0,0,0,1,,,,,,1.0,15,11,4,2,4,
571,Sean Davis,PIT,27,DB,16,1,0,0,0,0,1,0,0,1,0,0,0.0,12,11,1,0,0,
572,Mario Edwards,CHI,26,DE,15,0,0,0,0,0,1,,,,,,4.0,17,11,6,6,7,
573,A.J. Epenesa,BUF,22,DE,14,1,0,0,0,0,1,,,,,,1.0,14,11,3,3,4,
574,Neville Gallimore,DAL,23,NT,14,9,0,0,0,0,1,,,,,,0.5,28,11,17,4,4,
575,Carl Granderson,NOR,24,DE,15,0,0,0,0,0,1,2,0,0,0,0,5.0,14,11,3,3,9,
576,Darius Harris,KAN,24,LB,4,2,0,0,0,0,1,0,0,1,15,0,0.0,14,11,3,0,0,
577,Noah Igbinoghene,MIA,21,CB,16,2,0,0,0,0,2,0,0,2,5,0,0.0,13,11,2,0,0,
578,Darryl Johnson,BUF,23,DE,15,0,,,,,,,,,,,1.0,14,11,3,3,3,
579,Dion Jordan,SFO,30,DE,13,1,0,0,0,0,1,1,0,1,0,0,3.0,17,11,6,3,5,
580,Zach Kerr,CAR,30,DT,13,4,0,0,0,0,2,1,0,0,0,0,2.0,32,11,21,2,9,
581,Sean Lee,DAL,34,LB,9,2,,,,,,,,,,,0.0,20,11,9,0,1,
582,Ryan Lewis,NYG,26,DB,5,3,0,0,0,0,1,,,,,,0.0,13,11,2,0,0,
583,Justin Madubuike,BAL,23,DT,10,3,,,,,,,,,,,1.0,19,11,8,2,2,
584,Sherrick McManis,CHI,33,DB,11,0,1,0,0,0,1,1,0,1,0,0,0.0,12,11,1,0,0,
585,Anthony Nelson,TAM,23,DE,16,1,0,0,0,0,1,,,,,,1.0,18,11,7,2,7,
586,Charles Omenihu,HOU,23,de,15,5,0,0,0,0,2,,,,,,4.0,17,11,6,5,16,
587,Harrison Phillips,BUF,24,DT,12,3,,,,,,0,0,1,0,0,0.0,18,11,7,0,4,
588,John Reid,HOU,24,CB,13,1,0,0,0,0,1,,,,,,0.0,13,11,2,0,0,
589,Patrick Robinson,NOR,33,DB,12,4,2,0,0,0,4,,,,,,0.0,14,11,3,1,0,
590,Nick Scott,LAR,25,DB,15,0,,,,,,,,,,,0.0,16,11,5,0,0,
591,Vernon Scott,GNB,23,S,15,0,,,,,,,,,,,1.0,13,11,2,2,1,
592,Tye Smith,TEN,27,DB,12,3,0,5,0,5,1,,,,,,0.0,15,11,4,1,0,
593,Tedric Thompson,KAN,25,DB,8,0,,,,,,0,2,1,0,0,0.0,13,11,2,0,0,
594,Xavier Williams,2TM,28,,12,3,,,,,,0,0,1,0,0,1.0,24,11,13,0,1,
595,Ross Blacklock,HOU,22,DT,15,1,,,,,,,,,,,0.0,14,10,4,1,2,
596,Taven Bryan,JAX,24,LDT,16,8,,,,,,,,,,,0.5,18,10,8,3,6,
597,Joe Giles-Harris,JAX,23,LB,9,3,,,,,,,,,,,1.0,20,10,10,2,5,
598,Davon Godchaux,MIA,26,nt,5,5,,,,,,,,,,,0.0,16,10,6,1,2,
599,Jonathan Greenard,HOU,23,LB,13,1,0,0,0,0,1,,,,,,1.0,19,10,9,2,3,
600,Anfernee Jennings,NWE,23,LB,14,4,,,,,,,,,,,0.0,20,10,10,0,1,
601,Arden Key,LVR,24,DE,14,0,0,0,0,0,2,,,,,,0.0,15,10,5,2,11,
602,Miles Killebrew,DET,27,DB,15,0,,,,,,,,,,,0.0,12,10,2,0,0,
603,Kevin Minter,TAM,30,LB,16,1,0,0,0,0,1,,,,,,0.0,15,10,5,0,0,
604,Efe Obada,CAR,28,DE,16,1,,,,,,1,0,2,54,0,5.5,18,10,8,4,15,
605,Corey Peters,ARI,32,NT,9,9,0,0,0,0,1,,,,,,2.0,15,10,5,3,4,
606,Jordan Phillips,ARI,28,RDT,9,9,0,0,0,0,1,2,0,1,0,0,2.0,11,10,1,1,3,
607,Mike Purcell,DEN,29,nt,6,6,,,,,,,,,,,1.0,15,10,5,2,1,
608,Josiah Scott,JAX,21,CB,6,0,,,,,,,,,,,0.0,11,10,1,1,0,
609,Jabaal Sheard,2TM,31,,10,3,0,0,0,0,1,1,0,0,0,0,1.5,19,10,9,2,6,
610,Kevin Strong,DET,24,DT,6,1,,,,,,,,,,,1.0,15,10,5,1,2,
611,Adarius Taylor,CAR,30,LB,13,2,,,,,,,,,,,0.0,19,10,9,1,0,
612,Tramon Williams,BAL,37,DB,6,0,0,0,0,0,1,,,,,,0.0,14,10,4,0,2,
613,Tashawn Bower,NWE,25,DE,7,3,0,0,0,0,1,,,,,,0.0,11,9,2,1,0,
614,Shaun Bradley,PHI,23,LB,15,0,,,,,,,,,,,0.0,15,9,6,1,0,
615,Malcom Brown,NOR,26,RDT,13,13,,,,,,,,,,,1.0,27,9,18,3,2,
616,Myles Bryant,NWE,22,CB,9,0,1,0,0,0,1,,,,,,0.0,12,9,3,0,0,
617,Vernon Butler,BUF,26,LDT,14,9,0,0,0,0,1,1,,,,,0.0,18,9,9,5,2,
618,Ross Cockrell,TAM,29,DB,12,2,0,0,0,0,1,,,,,,0.0,11,9,2,1,1,
619,Adrian Colbert,NYG,27,DB,6,2,,,,,,,,,,,0.0,13,9,4,1,0,
620,Trevon Coley,ARI,26,DT,6,2,,,,,,,,,,,1.0,14,9,5,3,2,
621,William Compton,TEN,31,LB,12,1,,,,,,0,0,1,0,0,0.0,18,9,9,0,0,
622,Jordan Dangerfield,PIT,30,DB,15,0,,,,,,,,,,,0.0,10,9,1,0,0,
623,Mike Ford,DET,25,DB,9,1,0,0,0,0,1,,,,,,0.0,12,9,3,0,0,
624,Greg Gaines,LAR,24,DT,16,0,,,,,,0,0,1,0,0,1.5,18,9,9,1,3,
625,Yetur Gross-Matos,CAR,22,rde,12,7,,,,,,1,0,0,0,0,2.5,24,9,15,2,6,
626,Antonio Hamilton,KAN,27,DB,16,0,0,0,0,0,1,,,,,,0.0,12,9,3,0,1,
627,Myles Hartsfield,CAR,23,DB,16,0,0,0,0,0,1,0,0,2,0,0,0.0,14,9,5,1,0,
628,Mike Hughes,MIN,23,DB,4,2,0,0,0,0,1,,,,,,0.0,13,9,4,0,0,
629,Joel Iyiegbuniwe,CHI,25,LB,16,0,0,0,0,0,1,,,,,,0.0,12,9,3,0,0,
630,Adoree' Jackson,TEN,25,DB,3,2,,,,,,,,,,,0.0,12,9,3,0,0,
631,Khalid Kareem,CIN,22,DE,16,0,,,,,,,,,,,1.0,19,9,10,1,2,
632,Ryan Kerrigan,WAS,32,DE,16,1,0,0,0,0,1,0,0,1,6,0,5.5,17,9,8,5,6,
633,Siran Neal,BUF,26,DB,16,0,0,0,0,0,1,,,,,,0.0,13,9,4,0,1,
634,Hardy Nickerson,MIN,26,LB,14,1,1,5,0,5,1,2,0,0,0,0,0.0,14,9,5,0,0,
635,Keisean Nixon,LVR,23,DB,15,1,,,,,,0,2,0,0,0,0.0,14,9,5,0,1,
636,Alex Okafor,KAN,29,DE,11,0,,,,,,1,0,0,0,0,3.0,16,9,7,1,10,
637,Jalen Reeves-Maybin,DET,25,LB,16,0,,,,,,,,,,,0.0,10,9,1,0,0,
638,Hassan Ridgeway,PHI,26,DT,7,0,,,,,,,,,,,1.0,11,9,2,2,1,
639,Duke Shelley,CHI,24,DB,11,2,0,0,0,0,1,,,,,,0.0,16,9,7,0,0,
640,Damion Square,LAC,31,DE,16,1,,,,,,,,,,,1.0,20,9,11,1,2,
641,Vincent Taylor,CLE,26,DT,15,1,,,,,,0,0,1,0,0,0.0,12,9,3,2,1,
642,DeMarcus Walker,DEN,26,DE,13,4,,,,,,1,0,0,0,0,4.5,18,9,9,3,5,
643,Nsimba Webster,LAR,24,WR,16,0,,,,,,0,3,2,0,0,0.0,12,9,3,0,0,
644,Brandon Wilson,CIN,26,RB,15,0,,,,,,1,0,0,0,0,0.0,13,9,4,0,0,
645,Josh Woods,CHI,24,LB,15,0,,,,,,0,0,1,0,0,0.0,14,9,5,0,0,
646,Allen Bailey,ATL,31,DE,16,4,,,,,,,,,,,1.5,15,8,7,2,5,
647,Cam Brown,NYG,22,LB,15,0,,,,,,1,,,,,0.0,12,8,4,0,3,
648,Maliek Collins,LVR,25,RDT,12,11,,,,,,,,,,,0.0,15,8,7,0,1,
649,John Franklin-Myers,NYJ,24,DT,15,2,0,0,0,0,2,0,0,2,0,0,3.0,19,8,11,5,13,
650,J.T. Gray,NOR,24,DB,16,0,0,0,0,0,1,0,0,2,0,0,0.0,8,8,0,0,0,
651,Charles Harris,ATL,25,DE,13,1,0,0,0,0,2,,,,,,3.0,18,8,10,3,5,
652,Jaylinn Hawkins,ATL,23,S,12,2,,,,,,,,,,,0.5,13,8,5,0,1,
653,Lano Hill,SEA,25,DB,2,0,,,,,,,,,,,0.0,10,8,2,1,0,
654,Khaleke Hudson,WAS,23,S,16,2,,,,,,,,,,,0.0,14,8,6,2,1,
655,Austin Johnson,NYG,26,NT,16,0,0,0,0,0,1,1,0,0,0,0,1.0,18,8,10,2,1,
656,Tyler Lancaster,GNB,26,DT,15,3,0,0,0,0,1,,,,,,0.0,23,8,15,0,0,
657,Blake Lynch,MIN,23,LB,4,1,0,0,0,0,1,,,,,,0.0,12,8,4,0,0,
658,Josh Metellus,MIN,22,S,15,0,,,,,,0,0,2,0,0,0.0,9,8,1,0,0,
659,Dare Ogunbowale,JAX,26,RB,14,2,,,,,,,,,,,0.0,10,8,2,0,0,
660,Ogbonnia Okoronkwo,LAR,25,LB,10,0,0,0,0,0,1,,,,,,1.0,12,8,4,1,3,
661,D.J. Reader,CIN,26,ldt,5,5,0,0,0,0,2,,,,,,0.0,19,8,11,1,1,
662,Edmond Robinson,ATL,28,LB,13,0,,,,,,,,,,,0.0,15,8,7,0,1,
663,Nathan Shepherd,NYJ,27,DT,14,3,,,,,,,,,,,2.5,17,8,9,3,8,
664,Andre Smith,BUF,23,LB,12,0,,,,,,1,,,,,0.0,9,8,1,1,0,
665,James Smith-Williams,WAS,23,DE,14,0,,,,,,,,,,,0.5,10,8,2,3,2,
666,Michael Thomas,HOU,30,DB,9,0,,,,,,,,,,,0.0,16,8,8,0,0,
667,Jaylen Watkins,LAC,29,DB,3,1,,,,,,,,,,,0.0,8,8,0,0,0,
668,Josh Allen,JAX,23,LDE,8,7,0,0,0,0,1,,,,,,2.5,13,7,6,2,11,
669,Luq Barcoo,JAX,22,CB,3,1,0,0,0,0,1,,,,,,0.0,10,7,3,1,0,
670,Zack Baun,NOR,24,LB,15,3,,,,,,,,,,,0.0,12,7,5,1,0,
671,Tony Brown,CIN,25,DB,13,1,0,0,0,0,1,,,,,,0.0,13,7,6,2,0,
672,Isaiah Buggs,PIT,24,DT,10,1,,,,,,,,,,,0.0,11,7,4,0,1,
673,Terrell Burgess,LAR,22,S,7,0,0,0,0,0,1,,,,,,0.0,8,7,1,0,0,
674,Ben Burr-Kirven,SEA,23,LB,16,0,,,,,,,,,,,0.0,8,7,1,1,0,
675,Stephen Carlson,CLE,24,TE,16,2,,,,,,,,,,,0.0,9,7,2,0,0,
676,Jurrell Casey,DEN,31,DT,3,3,0,0,0,0,3,,,,,,0.0,14,7,7,1,2,
677,Anthony Chickillo,DEN,28,DE,11,0,0,0,0,0,1,,,,,,1.0,11,7,4,1,1,
678,Tyrone Crawford,DAL,31,DE,16,3,,,,,,,,,,,2.0,14,7,7,2,4,
679,Mike Daniels,CIN,31,LDT,11,11,,,,,,,,,,,0.0,17,7,10,1,1,
680,Tae Davis,CLE,24,LB,13,0,0,0,0,0,1,,,,,,0.0,7,7,0,0,0,
681,Nick Dzubnar,TEN,29,LB,16,0,,,,,,,,,,,0.0,14,7,7,0,0,
682,Rasheem Green,SEA,23,DE,10,0,,,,,,0,0,1,0,0,2.0,10,7,3,2,6,
683,Ka'dar Hollman,GNB,26,DB,14,1,0,0,0,0,3,,,,,,0.0,10,7,3,0,0,
684,Margus Hunt,2TM,33,,13,1,0,0,0,0,4,0,0,1,0,0,1.0,9,7,2,3,4,
685,John Jenkins,CHI,31,DT,11,0,0,0,0,0,1,,,,,,0.0,21,7,14,0,1,
686,Isaiah Johnson,LVR,25,DB,14,0,0,0,0,0,4,,,,,,0.0,13,7,6,0,0,
687,Thakarius Keyes,KAN,23,,8,1,,,,,,,,,,,0.0,8,7,1,0,0,
688,Rashard Lawrence,ARI,22,DT,9,1,,,,,,,,,,,0.0,9,7,2,1,0,
689,Fabian Moreau,WAS,26,DB,16,1,2,0,0,0,3,,,,,,0.0,9,7,2,0,0,
690,Rakeem Nunez-Roches,TAM,27,NT,16,11,,,,,,,,,,,0.0,20,7,13,0,3,
691,Dorian O'Daniel,KAN,26,LB,11,0,,,,,,,,,,,1.0,9,7,2,1,1,
692,Kyle Phillips,NYJ,23,DE,7,3,,,,,,,,,,,0.0,11,7,4,3,1,
693,James Pierre,PIT,24,CB,16,0,,,,,,,,,,,0.0,10,7,3,1,0,
694,LaRoy Reynolds,ATL,30,LB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,12,7,5,0,0,
695,Curtis Riley,2TM,28,,6,1,,,,,,,,,,,0.0,10,7,3,0,0,
696,Malcolm Roach,NOR,22,DT,9,0,,,,,,,,,,,0.0,16,7,9,2,2,
697,Craig Robertson,NOR,32,LB,16,0,,,,,,1,,,,,0.0,7,7,0,0,0,
698,Roy Robertson-Harris,CHI,27,lde,8,6,,,,,,,,,,,0.0,10,7,3,1,5,
699,E.J. Speed,IND,25,LB,15,0,,,,,,,,,,,0.0,9,7,2,0,0,
700,Davion Taylor,PHI,22,LB,12,1,,,,,,,,,,,0.0,10,7,3,0,0,
701,Josh Uche,NWE,22,LB,9,1,,,,,,,,,,,1.0,9,7,2,2,7,
702,Jihad Ward,BAL,26,DE,10,0,0,0,0,0,2,,,,,,3.0,16,7,9,4,8,
703,Charles Washington,ARI,27,DB,15,0,0,0,0,0,1,1,,,,,0.0,12,7,5,0,0,
704,Stephen Weatherly,CAR,26,RDE,9,9,,,,,,,,,,,0.0,17,7,10,1,3,
705,Kyle Wilber,LVR,31,LB,16,0,,,,,,0,0,1,0,0,0.0,12,7,5,0,0,
706,Jordan Willis,2TM,25,,9,0,,,,,,0,0,1,0,0,2.5,13,7,6,2,5,
707,Antwaun Woods,DAL,27,DT,14,7,,,,,,,,,,,1.0,23,7,16,1,2,
708,Montravius Adams,GNB,25,DT,8,0,,,,,,,,,,,0.0,11,6,5,2,0,
709,Ryan Anderson,WAS,26,LB,9,0,,,,,,,,,,,0.0,9,6,3,1,0,
710,Grayland Arnold,PHI,23,CB,6,1,0,0,0,0,1,,,,,,0.0,11,6,5,1,0,
711,Genard Avery,PHI,25,LB,11,0,0,0,0,0,1,,,,,,1.5,12,6,6,2,7,
712,Anthony Barr,MIN,28,LB,2,2,,,,,,,,,,,0.0,6,6,0,0,0,
713,Daren Bates,TEN,30,LB,13,0,,,,,,,,,,,0.0,8,6,2,0,0,
714,Henry Black,GNB,23,S,8,0,,,,,,1,0,1,0,0,0.0,8,6,2,0,0,
715,Amani Bledsoe,CIN,22,DE,14,4,0,0,0,0,2,,,,,,0.0,17,6,11,0,0,
716,Terrell Bonds,BAL,24,DB,4,1,,,,,,,,,,,0.0,6,6,0,0,0,
717,Cethan Carter,CIN,25,TE,15,5,,,,,,,,,,,0.0,10,6,4,0,0,
718,Dan Chisena,MIN,23,WR,14,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,0,
719,Adrian Clayborn,CLE,32,DE,15,2,0,0,0,0,1,1,0,0,0,0,3.5,12,6,6,3,7,
720,Ryan Connelly,MIN,25,LB,14,0,,,,,,,,,,,0.0,6,6,0,0,0,
721,Brandon Copeland,NWE,29,LB,6,4,,,,,,,,,,,0.0,12,6,6,1,0,
722,Nate Ebner,NYG,32,DB,16,0,0,0,0,0,1,,,,,,0.0,8,6,2,0,0,
723,Mike Edwards,TAM,24,DB,16,0,2,67,0,37,5,0,1,1,31,0,0.0,11,6,5,0,0,
724,Daniel Ekuale,JAX,26,dt,9,5,,,,,,,,,,,1.0,13,6,7,1,1,
725,Jordan Elliott,CLE,23,DT,16,1,,,,,,,,,,,0.0,15,6,9,0,0,
726,Justin Ellis,BAL,30,DT,13,3,0,0,0,0,1,,,,,,0.0,17,6,11,0,0,
727,Clayton Fejedelem,MIA,27,DB,13,0,,,,,,1,0,1,0,0,0.0,10,6,4,0,0,
728,Demetrius Flannigan-Fowles,SFO,24,DB,11,1,,,,,,,,,,,0.0,9,6,3,0,0,
729,Leki Fotu,ARI,22,DT,11,0,,,,,,,,,,,1.0,11,6,5,4,3,
730,Jordan Glasgow,IND,24,LB,13,0,,,,,,,,,,,0.0,9,6,3,0,0,
731,C.J. Goodwin,DAL,30,DB,16,0,,,,,,,,,,,0.0,9,6,3,0,0,
732,Shaquem Griffin,SEA,25,LB,14,0,0,0,0,0,1,,,,,,1.0,9,6,3,1,3,
733,Nate Hall,HOU,24,LB,10,0,,,,,,1,0,0,0,0,2.0,11,6,5,1,2,
734,Justin Hardee,NOR,26,WR,10,0,,,,,,,,,,,0.0,8,6,2,0,0,
735,Justice Hill,BAL,23,RB,12,0,,,,,,1,0,0,0,0,0.0,9,6,3,0,0,
736,Trysten Hill,DAL,22,dt,5,5,,,,,,,,,,,0.0,11,6,5,1,3,
737,Robert Jackson,CLE,27,DB,10,1,0,0,0,0,1,,,,,,0.0,6,6,0,0,0,
738,Elijah Lee,2TM,24,,12,0,,,,,,,,,,,0.0,8,6,2,0,0,
739,David Long,LAR,22,DB,16,1,,,,,,,,,,,0.0,7,6,1,0,0,
740,Damontre Moore,SEA,28,DE,10,0,,,,,,1,0,0,0,0,1.0,9,6,3,1,7,
741,Calvin Munson,MIA,26,LB,16,0,,,,,,,,,,,0.0,9,6,3,0,0,
742,Domata Peko,ARI,36,de,6,5,,,,,,,,,,,0.0,16,6,10,0,0,
743,A'Shawn Robinson,LAR,25,DT,8,0,0,0,0,0,1,,,,,,0.0,12,6,6,0,1,
744,Kevon Seymour,PHI,27,DB,2,0,,,,,,,,,,,0.0,8,6,2,0,0,
745,Trent Sherfield,ARI,24,WR,15,1,,,,,,0,0,3,0,0,0.0,9,6,3,0,0,
746,Stantley Thomas-Oliver,CAR,22,CB,10,0,,,,,,,,,,,0.0,7,6,1,0,0,
747,Nick Thurman,NWE,25,DE,7,1,,,,,,,,,,,0.0,10,6,4,1,0,
748,Vita Vea,TAM,25,nt,5,5,,,,,,,,,,,2.0,10,6,4,3,3,
749,Blidi Wreh-Wilson,ATL,31,DB,15,0,3,26,0,23,4,,,,,,0.0,9,6,3,1,0,
750,B.J. Bello,LAC,26,LB,6,0,,,,,,,,,,,0.0,7,5,2,0,0,
751,Marquise Blair,SEA,23,DB,2,0,,,,,,1,,,,,0.0,8,5,3,0,0,
752,Tramaine Brock,DET,32,DB,1,0,,,,,,,,,,,0.0,5,5,0,0,0,
753,Deon Bush,CHI,27,DB,11,0,1,10,0,10,2,,,,,,0.0,5,5,0,0,0,
754,Trenton Cannon,CAR,26,RB,14,0,,,,,,,,,,,0.0,6,5,1,0,0,
