Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jeff Hendrick,ie IRL,MF,27,24,22,"1,931",21.5,2,2,2,0,0,8,0,0.09,0.09,0.19,0.09,0.19,1.7,1.7,1.6,3.3,0.08,0.07,0.16,0.08,0.16,Matches
Phil Bardsley,sct SCO,DF,34,21,21,"1,890",21.0,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,1.4,1.7,0.02,0.07,0.08,0.02,0.08,Matches
Erik Pieters,nl NED,"DF,MF",30,24,21,"1,878",20.9,0,4,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,0.5,0.5,2.5,3.0,0.02,0.12,0.14,0.02,0.14,Matches
Jay Rodriguez,eng ENG,FW,30,36,20,"2,016",22.4,8,1,7,1,1,1,0,0.36,0.04,0.40,0.31,0.36,8.8,8.0,0.6,8.6,0.39,0.03,0.42,0.36,0.38,Matches
Matthew Lowton,eng ENG,DF,30,17,17,"1,530",17.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,1.2,1.2,0.00,0.07,0.07,0.00,0.07,Matches
Ashley Barnes,eng ENG,FW,29,19,17,"1,352",15.0,6,0,5,1,1,4,0,0.40,0.00,0.40,0.33,0.33,6.2,5.4,0.3,5.7,0.41,0.02,0.43,0.36,0.38,Matches
Josh Brownhill,eng ENG,MF,23,10,9,805,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.7,0.06,0.02,0.08,0.06,0.08,Matches
Matěj Vydra,cz CZE,FW,27,19,7,819,9.1,2,1,2,0,0,0,0,0.22,0.11,0.33,0.22,0.33,3.8,3.8,1.0,4.8,0.41,0.11,0.52,0.41,0.52,Matches
Jóhann Berg Guðmundsson,is ISL,MF,28,12,6,621,6.9,1,1,1,0,0,0,0,0.14,0.14,0.29,0.14,0.29,0.6,0.6,1.0,1.6,0.09,0.14,0.23,0.09,0.23,Matches
Kevin Long,ie IRL,DF,28,8,6,564,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Robbie Brady,ie IRL,MF,27,17,5,454,5.0,1,2,1,0,0,1,0,0.20,0.40,0.59,0.20,0.59,1.1,1.1,0.4,1.5,0.22,0.07,0.29,0.22,0.29,Matches
Aaron Lennon,eng ENG,MF,32,16,4,496,5.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.01,0.03,0.03,0.01,0.03,Matches
Danny Drinkwater,eng ENG,MF,29,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Max Thompson,eng ENG,FW,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Benson,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Driscoll-Glennon,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jimmy Dunne,ie IRL,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Gibson,eng ENG,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mace Goodridge,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe Hart,eng ENG,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukas Jensen,dk DEN,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ali Koiki,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joel Mumbongo,se SWE,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bailey Peacock-Farrell,nir NIR,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bobby Thomas,eng ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Ward-Prowse,eng ENG,"MF,DF",24,38,38,"3,420",38.0,5,3,4,1,3,9,0,0.13,0.08,0.21,0.11,0.18,7.3,4.8,6.8,11.6,0.19,0.18,0.37,0.13,0.31,Matches
Jan Bednarek,pl POL,DF,23,34,34,"3,057",34.0,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,1.1,1.1,1.1,2.2,0.03,0.03,0.07,0.03,0.07,Matches
Danny Ings,eng ENG,FW,27,38,32,"2,804",31.2,22,2,21,1,2,3,0,0.71,0.06,0.77,0.67,0.74,16.2,14.7,2.7,17.3,0.52,0.09,0.61,0.47,0.56,Matches
Nathan Redmond,eng ENG,"MF,FW",25,32,32,"2,762",30.7,4,4,4,0,0,2,0,0.13,0.13,0.26,0.13,0.26,5.1,5.1,3.3,8.4,0.17,0.11,0.27,0.17,0.27,Matches
Ryan Bertrand,eng ENG,DF,29,32,31,"2,742",30.5,1,1,1,0,0,3,1,0.03,0.03,0.07,0.03,0.07,1.7,1.7,3.3,5.1,0.06,0.11,0.17,0.06,0.17,Matches
Pierre Højbjerg,dk DEN,MF,23,33,30,"2,752",30.6,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,3.2,3.2,1.8,5.0,0.11,0.06,0.16,0.11,0.16,Matches
Alex McCarthy,eng ENG,GK,29,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Stephens,eng ENG,DF,25,28,27,"2,451",27.2,1,3,1,0,0,4,1,0.04,0.11,0.15,0.04,0.15,1.0,1.0,1.4,2.4,0.04,0.05,0.09,0.04,0.09,Matches
Oriol Romeu,es ESP,MF,27,30,20,"1,860",20.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.6,1.9,0.01,0.08,0.09,0.01,0.09,Matches
Stuart Armstrong,sct SCO,MF,27,30,19,"1,715",19.1,5,3,5,0,0,4,0,0.26,0.16,0.42,0.26,0.42,2.8,2.8,2.0,4.8,0.15,0.10,0.25,0.15,0.25,Matches
Jannik Vestergaard,dk DEN,DF,26,19,17,"1,497",16.6,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,1.4,1.4,0.5,1.8,0.08,0.03,0.11,0.08,0.11,Matches
Cédric Soares,pt POR,DF,27,16,16,"1,306",14.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,0.7,1.3,0.04,0.05,0.09,0.04,0.09,Matches
Shane Long,ie IRL,FW,32,26,15,"1,395",15.5,2,2,2,0,0,0,0,0.13,0.13,0.26,0.13,0.26,4.8,4.8,2.4,7.2,0.31,0.15,0.46,0.31,0.46,Matches
Che Adams,sct SCO,FW,23,30,12,"1,111",12.3,4,2,4,0,0,0,0,0.32,0.16,0.49,0.32,0.49,5.3,5.3,1.7,7.0,0.43,0.14,0.57,0.43,0.57,Matches
Moussa Djenepo,ml MLI,"MF,DF",21,18,10,928,10.3,2,2,2,0,0,4,1,0.19,0.19,0.39,0.19,0.39,2.4,2.4,1.9,4.3,0.23,0.19,0.41,0.23,0.41,Matches
Angus Gunn,eng ENG,GK,23,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yan Valery,tn TUN,DF,20,11,10,779,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.0,1.3,0.03,0.12,0.15,0.03,0.15,Matches
Sofiane Boufal,ma MAR,"MF,FW",25,20,8,764,8.5,0,2,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,1.0,1.0,2.9,3.9,0.12,0.34,0.46,0.12,0.46,Matches
Michael Obafemi,ie IRL,FW,19,21,8,665,7.4,3,2,3,0,0,1,0,0.41,0.27,0.68,0.41,0.68,1.8,1.8,1.1,2.9,0.24,0.15,0.39,0.24,0.39,Matches
Kyle Walker-Peters,eng ENG,DF,22,10,7,703,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.08,0.10,0.01,0.10,Matches
Maya Yoshida,jp JPN,DF,30,8,6,560,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.11,0.00,0.11,0.11,0.11,Matches
William Smallbone,ie IRL,MF,19,9,4,393,4.4,0,2,0,0,0,0,0,0.00,0.46,0.46,0.00,0.46,0.3,0.3,0.2,0.4,0.06,0.04,0.10,0.06,0.10,Matches
Kevin Danso,at AUT,DF,20,6,3,277,3.1,0,1,0,0,0,2,1,0.00,0.32,0.32,0.00,0.32,0.1,0.1,0.2,0.3,0.02,0.08,0.10,0.02,0.10,Matches
Jake Vokins,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.08,0.10,0.02,0.10,Matches
Nathan Tella,eng ENG,FW,20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,1.27,0.00,1.27,1.27,1.27,Matches
Will Ferry,ie IRL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fraser Forster,eng ENG,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Jankewitz,ch SUI,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Lewis,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacob Maddox,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dan Nlundulu,eng ENG,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordan Pickford,eng ENG,GK,25,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Richarlison,br BRA,"FW,MF",22,36,36,"3,070",34.1,13,3,13,0,0,8,0,0.38,0.09,0.47,0.38,0.47,9.1,9.1,6.7,15.7,0.27,0.20,0.46,0.27,0.46,Matches
Lucas Digne,fr FRA,DF,26,35,35,"3,030",33.7,0,7,0,0,0,6,0,0.00,0.21,0.21,0.00,0.21,1.5,1.5,6.3,7.7,0.04,0.19,0.23,0.04,0.23,Matches
Dominic Calvert-Lewin,eng ENG,FW,22,36,30,"2,626",29.2,13,1,13,0,0,9,0,0.45,0.03,0.48,0.45,0.48,15.3,15.3,1.5,16.8,0.52,0.05,0.57,0.52,0.57,Matches
Gylfi Sigurðsson,is ISL,MF,29,35,28,"2,560",28.4,2,3,1,1,1,3,0,0.07,0.11,0.18,0.04,0.14,4.0,3.2,4.2,7.4,0.14,0.15,0.29,0.11,0.26,Matches
Michael Keane,eng ENG,DF,26,31,28,"2,559",28.4,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,1.9,1.9,0.7,2.5,0.07,0.02,0.09,0.07,0.09,Matches
Yerry Mina,co COL,DF,24,29,25,"2,284",25.4,2,1,2,0,0,3,0,0.08,0.04,0.12,0.08,0.12,3.4,3.4,1.4,4.8,0.13,0.05,0.19,0.13,0.19,Matches
Mason Holgate,eng ENG,DF,22,27,24,"2,054",22.8,0,3,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,1.7,1.7,0.7,2.4,0.08,0.03,0.10,0.08,0.10,Matches
Tom Davies,eng ENG,MF,21,30,23,"2,027",22.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,1.6,1.6,0.5,2.1,0.07,0.02,0.09,0.07,0.09,Matches
Séamus Coleman,ie IRL,DF,30,27,21,"1,839",20.4,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,0.9,0.9,1.7,2.7,0.05,0.08,0.13,0.05,0.13,Matches
Alex Iwobi,ng NGA,"MF,FW",23,25,19,"1,596",17.7,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,2.5,2.5,1.9,4.4,0.14,0.11,0.25,0.14,0.25,Matches
Djibril Sidibé,fr FRA,"DF,MF",27,25,18,"1,824",20.3,0,4,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,0.4,0.4,2.3,2.7,0.02,0.11,0.13,0.02,0.13,Matches
André Gomes,pt POR,MF,26,19,17,"1,458",16.2,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,1.1,1.2,0.01,0.07,0.08,0.01,0.08,Matches
Theo Walcott,eng ENG,"MF,FW",30,25,17,"1,287",14.3,2,3,2,0,0,1,0,0.14,0.21,0.35,0.14,0.35,3.1,3.1,3.7,6.8,0.22,0.26,0.48,0.22,0.48,Matches
Bernard,br BRA,"MF,FW",26,27,15,"1,280",14.2,3,2,3,0,0,2,0,0.21,0.14,0.35,0.21,0.35,1.8,1.8,2.4,4.1,0.13,0.17,0.29,0.13,0.29,Matches
Fabian Delph,eng ENG,MF,29,16,13,"1,190",13.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Morgan Schneiderlin,fr FRA,MF,29,15,12,"1,001",11.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Moise Kean,it ITA,FW,19,29,6,852,9.5,2,2,2,0,0,1,0,0.21,0.21,0.42,0.21,0.42,4.0,4.0,2.0,6.0,0.42,0.21,0.63,0.42,0.63,Matches
Anthony Gordon,eng ENG,"MF,FW",18,11,4,440,4.9,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,0.3,0.3,0.4,0.7,0.06,0.08,0.14,0.06,0.14,Matches
Leighton Baines,eng ENG,DF,34,8,4,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,0.9,0.01,0.18,0.20,0.01,0.20,Matches
Jarrad Branthwaite,eng ENG,DF,17,4,2,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cenk Tosun,tr TUR,FW,28,5,2,291,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,1.0,1.0,0.2,1.1,0.29,0.05,0.35,0.29,0.35,Matches
Jean-Philippe Gbamin,ci CIV,MF,23,2,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oumar Niasse,sn SEN,FW,29,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Beni Baningime,cd COD,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lewis Gibson,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Lössl,dk DEN,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cuco Martina,cw CUW,"DF,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ellis Simms,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maarten Stekelenburg,nl NED,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
João Virgínia,pt POR,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Dúbravka,sk SVK,GK,30,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Almirón,py PAR,"MF,FW",25,36,35,"3,021",33.6,4,2,4,0,0,5,0,0.12,0.06,0.18,0.12,0.18,6.7,6.7,3.0,9.7,0.20,0.09,0.29,0.20,0.29,Matches
Joelinton,br BRA,FW,22,38,32,"2,683",29.8,2,2,2,0,0,7,0,0.07,0.07,0.13,0.07,0.13,5.5,5.5,2.9,8.3,0.18,0.10,0.28,0.18,0.28,Matches
Federico Fernández,ar ARG,DF,30,32,29,"2,620",29.1,2,2,2,0,0,8,0,0.07,0.07,0.14,0.07,0.14,1.4,1.4,1.2,2.6,0.05,0.04,0.09,0.05,0.09,Matches
Isaac Hayden,eng ENG,MF,24,29,26,"2,223",24.7,1,2,1,0,0,4,1,0.04,0.08,0.12,0.04,0.12,1.2,1.2,2.3,3.5,0.05,0.09,0.14,0.05,0.14,Matches
Jonjo Shelvey,eng ENG,MF,27,26,25,"2,119",23.5,6,2,6,0,0,3,0,0.25,0.08,0.34,0.25,0.34,2.5,2.5,3.6,6.1,0.10,0.15,0.26,0.10,0.26,Matches
Jamaal Lascelles,eng ENG,DF,25,24,24,"2,076",23.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.5,0.5,0.2,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Allan Saint-Maximin,fr FRA,"MF,FW",22,26,23,"1,863",20.7,3,4,3,0,0,0,0,0.14,0.19,0.34,0.14,0.34,3.3,3.3,3.3,6.6,0.16,0.16,0.32,0.16,0.32,Matches
Fabian Schär,ch SUI,"DF,MF",27,22,18,"1,672",18.6,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,1.4,1.4,0.1,1.6,0.08,0.01,0.09,0.08,0.09,Matches
Javier Manquillo,es ESP,DF,25,21,18,"1,599",17.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.2,0.3,0.00,0.01,0.02,0.00,0.02,Matches
Jetro Willems,nl NED,DF,25,19,18,"1,493",16.6,2,2,2,0,0,0,0,0.12,0.12,0.24,0.12,0.24,0.6,0.6,0.9,1.5,0.03,0.06,0.09,0.03,0.09,Matches
Sean Longstaff,eng ENG,MF,21,23,14,"1,378",15.3,1,1,1,0,0,2,1,0.07,0.07,0.13,0.07,0.13,1.4,1.4,1.2,2.5,0.09,0.08,0.17,0.09,0.17,Matches
Matt Ritchie,sct SCO,"DF,MF",29,18,14,"1,315",14.6,2,1,2,0,1,4,0,0.14,0.07,0.21,0.14,0.21,1.7,0.9,2.3,3.2,0.12,0.16,0.28,0.06,0.22,Matches
Paul Dummett,wls WAL,DF,27,16,14,"1,228",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.02,0.02,0.00,0.02,Matches
Ciaran Clark,ie IRL,DF,29,14,14,"1,186",13.2,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,1.3,1.3,0.0,1.3,0.10,0.00,0.10,0.10,0.10,Matches
Emil Krafth,se SWE,DF,24,17,11,"1,020",11.3,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.6,1.0,0.03,0.06,0.08,0.03,0.08,Matches
DeAndre Yedlin,us USA,DF,26,16,10,938,10.4,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,0.8,0.8,0.3,1.1,0.07,0.03,0.10,0.07,0.10,Matches
Danny Rose,eng ENG,DF,29,11,10,863,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Dwight Gayle,eng ENG,FW,28,20,10,850,9.4,4,2,4,0,0,2,0,0.42,0.21,0.64,0.42,0.64,4.3,4.3,0.8,5.1,0.46,0.09,0.54,0.46,0.54,Matches
Nabil Bentaleb,dz ALG,MF,24,12,8,751,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Christian Atsu,gh GHA,"MF,FW",27,19,6,749,8.3,0,3,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,0.2,0.2,1.3,1.5,0.03,0.15,0.18,0.03,0.18,Matches
Matthew Longstaff,eng ENG,MF,19,9,6,575,6.4,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,0.3,0.3,0.4,0.7,0.04,0.06,0.10,0.04,0.10,Matches
Andy Carroll,eng ENG,FW,30,19,4,632,7.0,0,4,0,0,0,1,0,0.00,0.57,0.57,0.00,0.57,1.2,1.2,1.4,2.6,0.17,0.20,0.37,0.17,0.37,Matches
Valentino Lazaro,at AUT,"DF,MF",23,13,4,480,5.3,1,0,1,0,0,0,1,0.19,0.00,0.19,0.19,0.19,0.4,0.4,0.2,0.6,0.07,0.04,0.11,0.07,0.11,Matches
Florian Lejeune,fr FRA,DF,28,6,4,442,4.9,2,0,2,0,0,0,0,0.41,0.00,0.41,0.41,0.41,1.2,1.2,0.0,1.2,0.24,0.01,0.25,0.24,0.25,Matches
Yoshinori Mutō,jp JPN,"MF,FW",27,8,2,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Ki Sung-yueng,kr KOR,MF,30,3,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Kelland Watts,eng ENG,DF,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Allan,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karl Darlow,eng ENG,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rob Elliot,ie IRL,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Liam Gibson,eng ENG,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jack Young,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wilfried Zaha,ci CIV,"FW,MF",26,38,37,"3,280",36.4,4,3,4,0,0,5,0,0.11,0.08,0.19,0.11,0.19,5.2,5.2,4.0,9.1,0.14,0.11,0.25,0.14,0.25,Matches
Jordan Ayew,gh GHA,FW,27,37,37,"3,148",35.0,9,2,9,0,0,6,0,0.26,0.06,0.31,0.26,0.31,7.5,7.5,2.5,10.0,0.21,0.07,0.29,0.21,0.29,Matches
James McArthur,sct SCO,MF,31,37,37,"3,090",34.3,0,3,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,2.0,2.0,2.4,4.4,0.06,0.07,0.13,0.06,0.13,Matches
Vicente Guaita,es ESP,GK,32,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cheikhou Kouyaté,sn SEN,"MF,DF",29,35,29,"2,528",28.1,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,2.7,2.7,0.9,3.6,0.10,0.03,0.13,0.10,0.13,Matches
Patrick van Aanholt,nl NED,DF,28,29,29,"2,507",27.9,3,2,2,1,1,0,0,0.11,0.07,0.18,0.07,0.14,2.1,1.3,3.7,5.1,0.08,0.13,0.21,0.05,0.18,Matches
Luka Milivojević,rs SRB,MF,28,31,28,"2,513",27.9,3,1,1,2,2,12,0,0.11,0.04,0.14,0.04,0.07,2.7,1.2,2.1,3.3,0.10,0.08,0.17,0.04,0.12,Matches
Joel Ward,eng ENG,DF,29,29,27,"2,382",26.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.01,0.01,0.02,0.01,0.02,Matches
Gary Cahill,eng ENG,DF,33,25,25,"2,167",24.1,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,1.6,1.6,0.2,1.8,0.06,0.01,0.07,0.06,0.07,Matches
James Tomkins,eng ENG,DF,30,18,18,"1,582",17.6,1,1,1,0,0,5,0,0.06,0.06,0.11,0.06,0.11,1.1,1.1,0.1,1.2,0.06,0.01,0.07,0.06,0.07,Matches
Martin Kelly,eng ENG,DF,29,19,17,"1,549",17.2,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.8,0.9,0.00,0.05,0.05,0.00,0.05,Matches
James McCarthy,ie IRL,MF,28,33,16,"1,680",18.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.3,1.8,0.03,0.07,0.10,0.03,0.10,Matches
Andros Townsend,eng ENG,"FW,MF",28,24,14,"1,294",14.4,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,0.4,0.4,1.9,2.3,0.03,0.13,0.16,0.03,0.16,Matches
Scott Dann,eng ENG,DF,32,16,14,"1,266",14.1,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,0.8,0.8,0.4,1.2,0.06,0.03,0.09,0.06,0.09,Matches
Christian Benteke,be BEL,FW,28,24,13,"1,261",14.0,2,1,2,0,0,4,1,0.14,0.07,0.21,0.14,0.21,5.1,5.1,2.6,7.7,0.36,0.19,0.55,0.36,0.55,Matches
Jeffrey Schlupp,gh GHA,"FW,MF",26,17,11,"1,036",11.5,3,1,3,0,0,2,0,0.26,0.09,0.35,0.26,0.35,1.7,1.7,0.8,2.6,0.15,0.07,0.22,0.15,0.22,Matches
Mamadou Sakho,fr FRA,DF,29,14,11,931,10.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Jaïro Riedewald,nl NED,"DF,MF",22,17,7,769,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03,Matches
Max Meyer,de GER,"MF,FW",23,17,6,655,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.07,0.03,0.10,0.07,0.10,Matches
Wayne Hennessey,wls WAL,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrick Mitchell,eng ENG,DF,19,4,2,195,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.08,0.08,0.00,0.08,Matches
Cenk Tosun,tr TUR,FW,28,5,2,177,2.0,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,0.5,0.5,0.6,1.1,0.27,0.29,0.55,0.27,0.55,Matches
Connor Wickham,eng ENG,"FW,MF",26,6,0,96,1.1,1,1,1,0,0,0,0,0.94,0.94,1.87,0.94,1.87,1.4,1.4,0.6,1.9,1.28,0.52,1.80,1.28,1.80,Matches
Brandon Pierrick,eng ENG,"MF,FW",17,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.53,0.53,0.00,0.53,Matches
Víctor Camarasa,es ESP,FW,25,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
