Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
558,Reggie Johnson,DEN,23,TE,16,3,,,,,,,0,1,0,0,0.0,,,,,,
559,Sidney Johnson,WAS,26,DB,15,0,2,5,0,5,,,,,,,1.0,,,,,,
560,Tracy Johnson,ATL,25,RB,16,5,,,,,,,0,1,0,0,0.0,,,,,,
561,Troy Johnson,NYJ,27,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
562,Vance Johnson,DEN,28,WR,10,0,,,,,,,1,1,0,0,0.0,,,,,,
563,Brent Jones,SFO,28,TE,10,9,,,,,,,2,1,0,0,0.0,,,,,,
564,Fred Jones,KAN,24,WR,11,0,,,,,,,3,3,0,0,0.0,,,,,,
565,James Jones,SEA,30,RB,16,6,,,,,,,2,1,0,0,0.0,,,,,,
566,Jock Jones,2TM,23,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
567,Mike Jones,MIN,25,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
568,Tony Jones,CLE,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
569,Brian Jordan,ATL,24,SS,16,15,2,3,0,3,,,0,1,0,0,4.0,,,,,,2
570,Buford Jordan,NOR,29,FB,14,6,,,,,,,2,1,0,0,0.0,,,,,,
571,Darin Jordan,SFO,27,LB,15,4,,,,,,,,,,,0.0,,,,,,1
572,Steve Jordan*,MIN,30,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
573,Tim Jorden,PHO,25,TE,16,9,,,,,,,0,1,0,0,0.0,,,,,,
574,E.J. Junior,MIA,32,LB,16,0,,,,,,,,,,,5.0,,,,,,
575,Keith Kartz,DEN,28,C,16,16,,,,,,,0,4,11,0,0.0,,,,,,
576,Jim Kelly*+,BUF,31,QB,15,15,,,,,,,6,2,-4,0,0.0,,,,,,
577,Pat Kelly,NYJ,26,TE,8,0,,,,,,,0,1,0,0,0.0,,,,,,
578,Larry Kelm,RAM,27,MLB,16,15,,,,,,,,,,,2.0,,,,,,
579,Mark Kelso,BUF,28,FS,16,16,2,0,0,0,,,0,3,3,0,0.0,,,,,,
580,David Key,NWE,23,DB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
581,Blair Kiel,GNB,30,QB,4,1,,,,,,,2,1,0,0,0.0,,,,,,
582,Ed King,CLE,22,RG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
583,Markus Koch,WAS,28,RDE,6,6,,,,,,,0,2,0,0,1.0,,,,,,
584,R.J. Kors,NYJ,25,DB,16,0,1,0,0,0,,,0,1,8,0,0.0,,,,,,
585,Bernie Kosar,CLE,28,QB,16,16,,,,,,,10,2,-18,0,0.0,,,,,,
586,Scott Kozak,HOU,26,LB,16,0,,,,,,,,,,,0.5,,,,,,
587,Bruce Kozerski,CIN,29,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
588,Glen Kozlowski,CHI,29,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
589,Erik Kramer,DET,27,QB,13,8,,,,,,,8,4,-5,0,0.0,,,,,,
590,Le-Lo Lang,DEN,24,DB,16,0,1,30,0,30,,,,,,,0.0,,,,,,
591,Ken Lanier,DEN,32,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
592,Brian Lattimore,IND,25,RB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
593,Mark Lee,2TM,33,DB,8,6,1,5,0,5,,,,,,,0.0,,,,,,
594,Bill Lewis,PHO,28,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
595,Kevin Lewis,SFO,25,DB,16,3,2,20,0,20,,,1,0,0,0,0.0,,,,,,
596,Leo Lewis,MIN,35,WR,16,0,,,,,,,3,1,0,0,0.0,,,,,,
597,Nate Lewis,SDG,25,WR,16,9,,,,,,,0,1,2,0,0.0,,,,,,
598,Ronnie Lippett,NWE,31,LCB,16,13,2,27,0,27,,,0,1,-8,0,0.0,,,,,,
599,David Little,PIT,32,RILB,14,10,1,5,0,5,,,,,,,0.0,,,,,,
600,James Lofton*,BUF,35,WR,15,15,,,,,,,2,1,0,0,0.0,,,,,,
601,Howie Long,RAI,31,LDE,14,13,1,11,0,11,,,,,,,3.0,,,,,,
602,Terry Long,PIT,32,G,8,3,,,,,,,0,1,0,0,0.0,,,,,,
603,Duval Love,RAM,28,RG,16,13,,,,,,,0,2,0,0,0.0,,,,,,
604,Derek Loville,SEA,23,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
605,Kirk Lowdermilk,MIN,28,C,16,16,,,,,,,1,1,-22,0,0.0,,,,,,
606,Dave Lutz,KAN,32,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
607,Robert Lyles,ATL,30,LOLB,16,14,,,,,,,0,1,0,0,0.0,,,,,,
608,Bill Maas,KAN,29,RDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
609,Don Maggs,HOU,30,LT,16,15,,,,,,,0,2,0,0,0.0,,,,,,
610,Don Majkowski,GNB,27,QB,9,8,,,,,,,10,4,-3,0,0.0,,,,,,
611,Dexter Manley,TAM,32,LDE,14,7,,,,,,,0,1,0,0,6.5,,,,,,
612,Tim Manoa,IND,27,RB,9,5,,,,,,,1,2,0,0,0.0,,,,,,
613,Dan Marino*,MIA,30,QB,16,16,,,,,,,6,3,-8,0,0.0,,,,,,
614,Fred Marion,NWE,32,FS,11,11,2,33,0,33,,,,,,,0.0,,,,,,
615,Kelvin Martin,DAL,26,WR,16,0,,,,,,,2,1,0,0,0.0,,,,,,
616,Eugene Marve,TAM,31,LB,16,4,1,1,0,1,,,0,1,0,0,0.0,,,,,,
617,Terance Mathis,NYJ,24,WR,16,1,,,,,,,4,1,0,0,0.0,,,,,,
618,Bruce Matthews*,HOU,30,C,16,16,,,,,,,1,1,-3,0,0.0,,,,,,
619,Michael Mayes,MIN,25,DB,9,0,,,,,,,,,,,1.0,,,,,,
620,Randall McDaniel*,MIN,27,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
621,Lamar McGriggs,NYG,23,DB,16,0,,,,,,1,0,1,0,0,0.0,,,,,,
622,Guy McIntyre*,SFO,30,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
623,Paul McJulien,GNB,26,P,16,0,,,,,,,1,1,-2,0,0.0,,,,,,
624,Jim McMahon,PHI,32,QB,12,11,,,,,,,2,2,0,0,0.0,,,,,,
625,Erik McMillan,NYJ,26,FS,16,6,3,168,2,83,,,0,1,0,0,1.0,,,,,,
626,Audray McMillian,MIN,29,RCB,16,7,4,5,0,3,,,0,1,13,0,0.0,,,,,,
627,Todd McNair,KAN,26,RB,14,0,,,,,,,2,2,0,0,0.0,,,,,,
628,Travis McNeal,SEA,24,TE,16,4,,,,,,,1,2,0,0,0.0,,,,,,
629,Freeman McNeil,NYJ,32,RB,13,1,,,,,,,1,1,0,0,0.0,,,,,,
630,Dave Meggett,NYG,25,RB,16,2,,,,,,,8,3,0,0,0.0,,,,,,
631,Mike Merriweather,MIN,31,RLB,16,16,1,22,1,22,,,,,,,1.0,,,,,,
632,Scott Mersereau,NYJ,26,LDT,13,13,2,0,0,0,,,0,1,0,0,2.0,,,,,,
633,Bryan Millard,SEA,31,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
634,Hugh Millen,NWE,28,QB,13,13,,,,,,,10,4,-17,0,0.0,,,,,,
635,Anthony Miller,SDG,26,WR,13,12,,,,,,,1,1,0,0,0.0,,,,,,
636,Scott Miller,MIA,23,WR,16,0,,,,,,,4,3,0,0,0.0,,,,,,
637,Ernie Mills,PIT,23,WR,16,2,,,,,,,0,1,0,0,0.0,,,,,,
638,Jeff Mills,DEN,23,LB,12,3,,,,,,,,,,,3.0,,,,,,
639,Brian Mitchell,WAS,23,RB,16,0,,,,,,,8,1,0,0,0.0,,,,,,
640,Brian Mitchell,ATL,23,DB,15,0,,,,,,,,,,,2.0,,,,,,
641,Alonzo Mitz,CIN,28,LDE,15,13,1,8,0,8,,,0,1,0,0,0.0,,,,,,
642,Warren Moon*,HOU,35,QB,16,16,,,,,,,11,4,-4,0,0.0,,,,,,
643,Joe Morris,CLE,31,RB,16,4,,,,,,,2,1,0,0,0.0,,,,,,
644,Jim Morrissey,CHI,29,LLB,16,11,1,5,0,5,,,,,,,0.0,,,,,,
645,Don Mosebar*,RAI,30,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
646,Winston Moss,RAI,26,LLB,16,16,,,,,,,0,2,0,0,3.0,,,,,,
647,Ken Moyer,CIN,25,RG,15,10,,,,,,,0,1,0,0,0.0,,,,,,
648,Anthony Munoz*,CIN,33,LT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
649,Kevin Murphy,TAM,28,LLB,16,14,,,,,,,0,1,0,0,1.0,,,,,,
650,Mark Murphy,GNB,33,SS,16,16,3,27,0,16,,,0,1,0,0,1.0,,,,,,
651,Brad Muster,CHI,26,FB,11,11,,,,,,,0,2,0,0,0.0,,,,,,
652,Vince Newsome,CLE,30,FS,15,15,1,31,0,31,,,0,4,37,1,0.0,,,,,,
653,Nate Newton,DAL,30,RT,14,14,,,,,,,0,1,0,0,0.0,,,,,,
654,Tim Newton,TAM,28,LDT/RDT,16,16,,,,,,,0,2,0,0,5.0,,,,,,
655,Gerald Nichols,TAM,27,LDT,16,5,,,,,,,,,,,1.0,,,,,,
656,Brian Noble,GNB,29,LILB,16,16,,,,,,,0,1,1,1,2.5,,,,,,
657,Niko Noga,DET,29,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
658,Danny Noonan,DAL,26,DT,15,3,,,,,,,,,,,1.0,,,,,,
659,Jay Novacek*,DAL,29,TE,16,12,,,,,,,3,1,0,0,0.0,,,,,,
660,Ken O'Brien*,NYJ,31,QB,16,16,,,,,,,6,1,-4,0,0.0,,,,,,
661,Neil O'Donnell,PIT,25,QB,12,8,,,,,,,11,2,-3,0,0.0,,,,,,
662,Cliff Odom,MIA,33,LILB,14,11,1,0,0,0,,,0,1,0,0,1.0,,,,,,
663,John Offerdahl,MIA,27,RILB,6,6,,,,,,,,,,,1.5,,,,,,
664,Terry Orr,WAS,30,TE,16,6,,,,,,,0,1,0,0,0.0,,,,,,
665,Craig Patterson,PHO,27,RDE,16,13,1,0,0,0,,,0,1,0,0,0.0,,,,,,
666,Elvis Patterson,RAI,31,DB,16,0,,,,,,,0,2,3,1,0.0,,,,,,
667,Shawn Patterson,GNB,27,DE,11,0,,,,,,,,,,,1.5,,,,,,
668,Markus Paul,CHI,25,SS,14,7,3,21,0,10,,,,,,,0.0,,,,,,
669,J.C. Pearson,KAN,28,LCB,15,12,3,43,0,43,,,,,,,1.0,,,,,,
670,Rodney Peete,DET,25,QB,8,8,,,,,,,2,1,-1,0,0.0,,,,,,
671,Bob Perryman,DEN,27,RB,15,7,,,,,,,1,1,1,0,0.0,,,,,,
672,Lawrence Pete,DET,25,NT,14,3,,,,,,,,,,,1.5,,,,,,
673,Stan Petry,2TM,25,DB,4,0,1,4,0,4,,,,,,,0.0,,,,,,
674,Mike Piel,RAM,26,DT,6,3,,,,,,,,,,,1.0,,,,,,
675,Kevin Porter,KAN,25,SS,16,15,,,,,,,0,1,0,0,1.0,,,,,,
676,Warren Powers,DEN,26,LDE,13,11,,,,,,,0,2,27,1,2.0,,,,,,
677,Jim Price,RAM,25,TE,12,6,,,,,,,2,1,0,0,0.0,,,,,,
678,Mitchell Price,CIN,24,DB,13,2,1,0,0,0,,,0,1,0,0,0.0,,,,,,
679,Ricky Proehl,PHO,23,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
680,Jeff Query,GNB,24,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
681,Tom Rathman,SFO,29,FB,16,16,,,,,,,2,2,0,0,0.0,,,,,,
682,Reggie Redding,ATL,23,T,13,0,,,,,,,1,1,0,0,0.0,,,,,,
683,Walter Reeves,PHO,26,TE,15,13,,,,,,,1,1,0,0,0.0,,,,,,
684,Mike Reichenbach,MIA,30,RILB/LIL,16,15,1,2,0,2,,,,,,,0.0,,,,,,
685,Bruce Reimers,CIN,31,LG,10,8,,,,,,,0,1,0,0,0.0,,,,,,
686,John Rienstra,CLE,28,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
687,Randy Robbins,DEN,29,DB,16,2,1,35,0,35,,,0,1,0,0,0.0,,,,,,
688,Tootie Robbins,PHO,33,RT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
689,Larry Roberts,SFO,28,RDE,16,9,,,,,,,,,,,7.0,,,,,,
690,Jerry Robinson,RAI,35,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
691,Reggie Rogers,BUF,27,DE,2,0,,,,,,,,,,,1.0,,,,,,
692,John Roper,CHI,26,RLB,16,16,,,,,,,,,,,8.0,,,,,,
693,Ken Ruettgers,GNB,29,T,4,4,,,,,,,0,1,0,0,0.0,,,,,,
694,Tim Ryan,CHI,24,DT,16,4,,,,,,,0,2,0,0,1.5,,,,,,
695,Mark Rypien*,WAS,29,QB,16,16,,,,,,,9,3,-5,0,0.0,,,,,,
696,Rod Saddler,2TM,26,DE,6,0,,,,,,,0,1,7,1,0.0,,,,,,
697,Barry Sanders*+,DET,23,RB,15,15,,,,,,,5,1,0,0,0.0,,,,,,
698,Jay Schroeder,RAI,30,QB,15,15,,,,,,,7,1,0,0,0.0,,,,,,
699,William Schultz,IND,24,RG,10,9,,,,,,,0,2,0,0,0.0,,,,,,
700,Leon Seals,BUF,27,LDE,16,16,,,,,,,,,,,1.0,,,,,,
701,Steve Sewell,DEN,28,RB,16,1,,,,,,,1,1,0,0,0.0,,,,,,
702,Shannon Sharpe,DEN,23,TE,16,9,,,,,,,0,1,0,0,0.0,,,,,,
703,Sterling Sharpe,GNB,26,WR,16,16,,,,,,,1,2,0,0,0.0,,,,,,
704,Anthony Shelton,SDG,24,DB,11,4,1,19,0,19,,,,,,,1.0,,,,,,
705,Richard Shelton,PIT,25,DB,14,2,3,57,1,57,,,0,2,0,0,0.0,,,,,,
706,Heath Sherman,PHI,24,RB,16,5,,,,,,,3,1,0,0,0.0,,,,,,
707,Phil Simms,NYG,36,QB,6,4,,,,,,,4,2,-16,0,0.0,,,,,,
708,Jim Skow,SEA,28,DE,11,1,,,,,,,,,,,0.5,,,,,,
709,Anthony Smith,RAI,24,DE,16,2,,,,,,,0,1,0,0,10.5,,,,,,
710,Billy Ray Smith,SDG,30,LB,14,3,2,0,0,0,,,0,1,0,0,0.0,,,,,,
711,Daryle Smith,PHI,27,T,14,1,,,,,,,0,1,0,0,0.0,,,,,,
712,Doug Smith,HOU,31,RDT,15,15,,,,,,,0,1,0,0,0.5,,,,,,
713,Emmitt Smith*,DAL,22,RB,16,16,,,,,,,8,1,0,0,0.0,,,,,,
714,Lance Smith,PHO,28,RG,16,16,,,,,,,0,2,5,0,0.0,,,,,,
715,Leonard Smith,BUF,31,SS,16,16,3,22,0,22,,,0,1,0,0,2.0,,,,,,
716,Steve Smith,RAI,27,FB,16,16,,,,,,,4,2,0,0,0.0,,,,,,
717,Brian Sochia,2TM,30,DE,13,5,,,,,,,0,1,0,0,1.0,,,,,,
718,Ron Solt,PHI,29,RG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
719,Rohn Stark,IND,32,P,16,0,,,,,,,1,2,0,0,0.0,,,,,,
720,Scott Stephen,GNB,27,LOLB,16,16,1,23,0,23,,,0,1,0,0,1.5,,,,,,
721,John Stephens,NWE,25,RB,14,3,,,,,,,0,1,0,0,0.0,,,,,,
722,Lemuel Stinson,CHI,25,RCB,16,16,4,69,1,34,,,0,2,0,0,0.0,,,,,,
723,Tyronne Stowe,PHO,26,LB,13,3,,,,,,,0,1,0,0,0.0,,,,,,
724,Thomas Strauthers,MIN,30,LB,15,1,,,,,,,,,,,2.5,,,,,,
725,Dan Stryzinski,PIT,26,P,16,0,,,,,,,1,2,0,0,0.0,,,,,,
726,Harry Sydney,SFO,32,RB,16,0,,,,,,,3,1,0,0,0.0,,,,,,
727,Dave Szott,KAN,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
728,Richard Tardits,NWE,26,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
729,Jay Taylor,PHO,24,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
730,Kitrick Taylor,SDG,27,WR,12,0,,,,,,,2,1,0,0,0.0,,,,,,
731,Lawrence Taylor,NYG,32,ROLB,14,14,,,,,,,0,2,0,0,7.0,,,,,,
732,Vinny Testaverde,TAM,28,QB,13,12,,,,,,,5,3,0,0,0.0,,,,,,
733,Tom Thayer,CHI,30,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
734,Broderick Thompson,SDG,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
735,Darrell Thompson,GNB,24,FB,13,13,,,,,,,1,1,0,0,0.0,,,,,,
736,Donnell Thompson,IND,33,LDE,14,14,,,,,,,0,1,0,0,5.0,,,,,,
737,Leroy Thompson,PIT,22,RB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
738,John Thornton,CLE,22,DT,5,0,,,,,,,,,,,1.0,,,,,,
739,Mike Tice,SEA,32,TE,16,15,,,,,,,0,1,0,0,0.0,,,,,,
740,Calvin Tiggle,TAM,23,LB,16,0,,,,,,,,,,,1.0,,,,,,
741,Spencer Tillman,SFO,27,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
742,Andre Tippett,NWE,32,LOLB,16,16,1,10,0,10,,,0,3,0,0,8.5,,,,,,
743,Mike Tomczak,GNB,29,QB,12,7,,,,,,,5,2,-1,0,0.0,,,,,,
744,Al Toon,NYJ,28,WR,15,15,,,,,,,0,1,0,0,0.0,,,,,,
745,Tom Tupa,PHO,25,QB,11,11,,,,,,,8,2,0,0,0.0,,,,,,
746,T.J. Turner,MIA,28,LDE/NT,13,12,,,,,,,0,2,1,0,4.0,,,,,,
747,Vernon Turner,RAM,24,WR,15,0,,,,,,,4,2,-1,0,0.0,,,,,,
748,Mike Utley,DET,26,RG,11,11,,,,,,,0,1,0,0,0.0,,,,,,
749,Keith Van Horne,CHI,34,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
750,Jon Vaughn,NWE,21,RB,16,2,,,,,,,1,1,-2,0,0.0,,,,,,
751,Clarence Verdin,IND,28,WR,16,0,,,,,,,2,2,0,0,0.0,,,,,,
752,Garin Veris,NWE,28,DE,16,4,,,,,,,,,,,4.0,,,,,,
753,Danny Villa,NWE,27,RG,10,10,,,,,,,0,2,0,0,0.0,,,,,,
754,Shawn Vincent,PIT,23,DB,10,1,2,52,0,27,,,,,,,0.0,,,,,,
755,Jim Wahler,PHO,25,NT,15,13,,,,,,,,,,,1.0,,,,,,
756,Van Waiters,CLE,26,LLB,16,9,,,,,,,,,,,1.5,,,,,,
757,Derrick Walker,SDG,24,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
758,Herschel Walker,MIN,29,RB,15,15,,,,,,,2,1,0,0,0.0,,,,,,
759,Kenny Walker,DEN,24,DE,16,1,,,,,,,,,,,3.0,,,,,,
760,Kevin Walker,CIN,26,LB,5,4,,,,,,,,,,,1.0,,,,,,
761,Tony Walker,IND,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
762,Aaron Wallace,RAI,24,LB,16,0,,,,,,,,,,,2.0,,,,,,
763,Everson Walls,NYG,32,RCB,14,13,4,7,0,5,,,0,2,0,0,0.5,,,,,,
764,Steve Walsh,NOR,25,QB,8,7,,,,,,,3,1,-20,0,0.0,,,,,,
765,Joe Walter,CIN,28,RT,15,14,,,,,,,0,1,0,0,0.0,,,,,,
766,Chris Warren,SEA,23,RB,16,1,,,,,,,3,1,0,0,0.0,,,,,,
767,Dave Waymer,SFO,33,SS,16,15,4,77,0,42,,,0,2,3,0,1.0,,,,,,
768,Ken Whisenhunt,NYJ,29,TE,7,2,,,,,,,0,1,0,0,0.0,,,,,,
769,Adrian White,NYG,27,DB,13,0,1,30,0,30,,,,,,,0.0,,,,,,
770,Dwayne White,NYJ,24,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
771,Sheldon White,DET,26,DB,16,0,1,18,1,18,,,,,,,0.0,,,,,,
772,Doug Widell,DEN,25,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
773,Jim Wilks,NOR,33,NT,16,15,,,,,,,,,,,2.0,,,,,,
774,David Williams,HOU,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
775,Eric Williams,WAS,29,LDT,15,15,,,,,,,,,,,3.0,,,,,,
776,Erik Williams,DAL,23,T,11,3,,,,,,,0,1,0,0,0.0,,,,,,
777,James Williams,CHI,23,DE,14,0,,,,,,,,,,,1.0,,,,,,
778,John Williams*,SEA,27,FB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
779,Lee Williams,HOU,29,RDE,10,5,,,,,,,0,1,4,0,3.0,,,,,,
780,Perry Williams,NYG,30,SS,16,7,,,,,,,0,1,0,0,0.0,,,,,,
781,Robert Williams,DAL,29,DB,16,2,1,24,0,24,,,,,,,1.0,,,,,,
782,Warren Williams,PIT,26,RB,16,3,,,,,,,2,1,0,0,0.0,,,,,,
783,Keith Willis,PIT,32,LDE,16,7,,,,,,,0,1,0,0,7.0,,,,,,
784,Charles Wilson,GNB,23,WR,15,2,,,,,,,4,1,0,0,0.0,,,,,,
785,Robert Wilson,TAM,22,FB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
786,Wade Wilson,MIN,32,QB,5,5,,,,,,,3,1,-3,0,0.0,,,,,,
787,John Wojciechowski,CHI,28,LT,16,9,,,,,,,0,1,0,0,0.0,,,,,,
788,Keith Woodside,GNB,27,RB,16,12,,,,,,,3,1,0,0,0.0,,,,,,
789,Vince Workman,GNB,23,RB,16,0,,,,,,,3,4,9,0,0.0,,,,,,
790,Felix Wright,MIN,32,FS,16,16,2,3,0,3,,,,,,,0.0,,,,,,
791,Steve Young,SFO,30,QB,11,10,,,,,,,3,1,-6,0,0.0,,,,,,
792,Carl Zander,CIN,28,RILB,14,12,,,,,,,0,1,0,0,0.0,,,,,,
