Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Christian Wetklo,de GER,GK,26,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elkin Soto,co COL,MF,25,8,8,581,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu,br BRA,FW,24,14,7,680,7.6,1,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
Benjamin Weigelt,de GER,DF,23,10,7,662,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Diakité,ml MLI,FW,25,9,7,581,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Tobias Damm,de GER,FW,22,8,5,342,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Ranisav Jovanović,de GER,FW,25,26,4,837,9.3,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Damir Vrančić,ba BIH,MF,20,6,2,243,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Niculae,ro ROU,FW,25,6,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neven Subotić,rs SRB,DF,17,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Otto Addo,gh GHA,MF,31,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Vrančić,ba BIH,MF,17,1,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Conor Casey,us USA,FW,25,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Leiwakabessy,nl NED,DF,25,34,34,"3,029",33.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Rösler,de GER,"FW,MF",28,30,29,"2,479",27.5,5,4,5,0,0,6,1,0.18,0.15,0.33,0.18,0.33,Matches
Jan Schlaudraff,de GER,"FW,MF",23,28,27,"2,383",26.5,8,4,8,0,0,4,0,0.30,0.15,0.45,0.30,0.45,Matches
Laurențiu Reghecampf,ro ROU,MF,30,32,27,"2,340",26.0,7,7,2,5,7,5,0,0.27,0.27,0.54,0.08,0.35,Matches
Matthias Lehmann,de GER,MF,23,30,26,"2,196",24.4,3,0,2,1,1,4,0,0.12,0.00,0.12,0.08,0.08,Matches
Nico Herzig,de GER,DF,22,27,25,"2,249",25.0,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Sérgio Pinto,pt POR,"FW,MF",25,29,23,"1,926",21.4,2,1,2,0,0,10,0,0.09,0.05,0.14,0.09,0.14,Matches
Alexander Klitzpera,de GER,DF,28,24,22,"1,957",21.7,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Marius Ebbers,de GER,FW,28,27,21,"1,890",21.0,2,3,2,0,0,2,0,0.10,0.14,0.24,0.10,0.24,Matches
Moses Sichone,zm ZAM,DF,29,21,20,"1,719",19.1,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Thomas Stehle,de GER,DF,25,19,19,"1,606",17.8,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Cristian Fiél,de GER,MF,26,30,18,"1,585",17.6,2,2,2,0,0,3,0,0.11,0.11,0.23,0.11,0.23,Matches
Kristian Nicht,de GER,GK,24,18,17,"1,544",17.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Reiner Plaßhenrich,de GER,MF,29,18,17,"1,483",16.5,3,1,3,0,0,1,0,0.18,0.06,0.24,0.18,0.24,Matches
Stephan Straub,de GER,GK,35,16,15,"1,336",14.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedad Ibišević,ba BIH,FW,21,24,14,"1,384",15.4,6,0,6,0,0,4,0,0.39,0.00,0.39,0.39,0.39,Matches
Sascha Dum,de GER,"DF,MF",20,22,10,"1,152",12.8,2,2,2,0,0,7,1,0.16,0.16,0.31,0.16,0.31,Matches
Matthias Heidrich,de GER,MF,28,10,5,404,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Casper,de GER,DF,24,7,2,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Hesse,de GER,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Noll,de GER,DF,27,7,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Krontiris,de GER,FW,23,5,0,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Szilárd Németh,sk SVK,FW,28,4,0,78,0.9,1,0,1,0,0,0,0,1.15,0.00,1.15,1.15,1.15,Matches
Erwin Koen,nl NED,FW,27,1,0,15,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marco Quotschalla,de GER,FW,18,2,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Abdulkadir Özgen,de GER,FW,19,2,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manuel Junglas,de GER,"FW,MF",17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Zé António,pt POR,DF,29,30,30,"2,700",30.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Insúa,ar ARG,MF,26,32,30,"2,445",27.2,2,2,2,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Kasey Keller,us USA,GK,36,28,28,"2,461",27.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peer Kluge,de GER,MF,25,25,24,"2,095",23.3,2,3,2,0,0,8,0,0.09,0.13,0.21,0.09,0.21,Matches
Marcell Jansen,de GER,"DF,MF",20,23,23,"2,058",22.9,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Michael Delura,de GER,"FW,MF",21,28,22,"1,883",20.9,3,1,3,0,0,3,0,0.14,0.05,0.19,0.14,0.19,Matches
Kasper Bøgelund,dk DEN,DF,25,21,21,"1,794",19.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Compper,de GER,DF,21,23,20,"1,760",19.6,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Kahê,br BRA,FW,23,26,17,"1,592",17.7,4,2,4,0,0,3,0,0.23,0.11,0.34,0.23,0.34,Matches
Eugen Polanski,pl POL,MF,20,22,17,"1,502",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bo Svensson,dk DEN,DF,26,19,17,"1,449",16.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Hassan El Fakiri,no NOR,"DF,MF",29,18,16,"1,306",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nando Rafael,ao ANG,FW,22,19,14,"1,322",14.7,3,0,3,0,0,5,0,0.20,0.00,0.20,0.20,0.20,Matches
Steve Gohouri,ci CIV,DF,25,14,14,"1,257",14.0,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Kirch,de GER,"DF,MF",23,14,13,"1,101",12.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Oliver Neuville,de GER,FW,33,16,11,"1,013",11.3,4,2,3,1,1,0,0,0.36,0.18,0.53,0.27,0.44,Matches
Bernd Thijs,be BEL,MF,28,14,11,"1,001",11.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Levels,de GER,DF,19,12,10,915,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Helveg,dk DEN,DF,35,8,7,577,6.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Christofer Heimeroth,de GER,GK,24,7,6,599,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Degen,ch SUI,MF,23,18,5,668,7.4,2,1,2,0,0,4,0,0.27,0.13,0.40,0.27,0.40,Matches
Sebastian Svärd,dk DEN,MF,23,9,4,479,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Sonck,be BEL,FW,27,7,3,333,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Marin,de GER,"FW,MF",17,4,3,280,3.1,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Robert Fleßers,de GER,"DF,MF",19,6,2,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Svěrkoš,cz CZE,FW,22,6,2,220,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikkel Thygesen,dk DEN,MF,21,5,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moses Lamidi,de GER,FW,18,5,1,175,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Rubink,de GER,DF,18,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Baumjohann,de GER,MF,19,4,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes van den Bergh,de GER,"DF,MF",19,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
René Schnitzler,de GER,FW,21,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
