Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Tore Pedersen,no NOR,DF,26,25,23,"1,794",19.9,0,,0,0,,5,1,0.00,,,0.00,,Matches
Holger Stanislawski,de GER,DF,26,24,21,"1,770",19.7,2,,2,0,,2,1,0.10,,,0.10,,Matches
Dirk Dammann,de GER,DF,28,19,19,"1,687",18.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Scherz,de GER,FW,24,25,19,"1,614",17.9,1,,1,0,,6,2,0.06,,,0.06,,Matches
Jens Scharping,de GER,FW,22,22,17,"1,568",17.4,6,,6,0,,3,0,0.34,,,0.34,,Matches
Martin Driller,de GER,FW,26,23,15,"1,501",16.7,4,,4,0,,2,0,0.24,,,0.24,,Matches
Michael Bochtler,de GER,DF,20,19,15,"1,277",14.2,0,,0,0,,1,1,0.00,,,0.00,,Matches
Nikolai Pisarev,ru RUS,FW,27,21,15,"1,135",12.6,4,,4,0,,5,0,0.32,,,0.32,,Matches
Émerson Luiz Firmino,br BRA,FW,23,23,7,830,9.2,1,,1,0,,2,1,0.11,,,0.11,,Matches
Jürgen Gronau,de GER,MF,33,10,7,582,6.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Schweißing,de GER,MF,25,21,6,930,10.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Frank Böse,de GER,GK,27,7,6,591,6.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Tholen,de GER,,23,4,2,276,3.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Göbel,de GER,,25,3,2,191,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Torsten Fröhling,de GER,DF,29,2,2,180,2.0,1,,1,0,,0,0,0.50,,,0.50,,Matches
Yuri Savichev,su URS,FW,31,3,2,135,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ahmet Usman,tr TUR,MF,18,1,1,80,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Ahlf,de GER,DF,18,1,1,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrew Pfennig,de GER,DF,34,2,0,98,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kay Stisi,de GER,,25,2,0,30,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christian Rahn,de GER,"DF,MF",17,2,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Demir Duric,,FW,19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dieter Schlindwein,de GER,"DF,MF",35,0,0,,0.0,0,,,,,0,0,,,,,,
Carsten Wehlmann,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
