Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
510,Malik Reed,PIT,26,LB,8,2,0,0,0,0,2,,,,,,1.0,18,7,11,1,4,
511,Brenden Schooler,NWE,25,DB,9,0,,,,,,0,0,2,-2,0,0.0,8,7,1,0,0,
512,Dawuane Smoot,JAX,27,DL,9,0,0,0,0,0,1,1,0,0,0,0,5.0,11,7,4,3,8,
513,Kentavius Street,NOR,26,DT,9,0,0,0,0,0,1,,,,,,1.5,14,7,7,3,3,
514,Nick Vigil,ARI,29,LB,4,2,0,0,0,0,1,,,,,,0.0,13,7,6,1,0,
515,Anthony Walker,CLE,27,LB,3,3,0,0,0,0,2,,,,,,0.0,13,7,6,4,0,
516,Andrew Wingard,JAX,26,S,9,0,,,,,,,,,,,0.0,11,7,4,0,0,
517,Samuel Womack,SFO,23,CB,8,1,,,,,,1,0,1,0,0,0.0,11,7,4,0,0,
518,Henry Anderson,CAR,31,DE,6,0,,,,,,,,,,,0.0,12,6,6,2,1,
519,Andrew Billings,LVR,27,DT,8,8,,,,,,,,,,,0.0,18,6,12,1,1,
520,Thomas Booker,HOU,23,DL,6,1,,,,,,,,,,,0.5,9,6,3,0,1,
521,Jadeveon Clowney,CLE,29,DE,5,4,0,0,0,0,2,1,0,1,0,0,1.5,12,6,6,1,2,
522,Maliek Collins,HOU,27,DL,6,6,0,0,0,0,1,,,,,,0.0,12,6,6,2,3,
523,Michael Dogbe,ARI,26,DE,9,2,,,,,,,,,,,0.0,13,6,7,0,0,
524,Mike Ford,ATL,27,DB,10,2,,,,,,,,,,,0.0,13,6,7,1,1,
525,Morgan Fox,LAC,28,DL,8,4,,,,,,,,,,,2.5,11,6,5,2,6,
526,Adam Gotsis,JAX,30,DL,7,1,0,0,0,0,2,,,,,,1.5,11,6,5,3,5,
527,Jonathan Greenard,HOU,25,DL,4,4,,,,,,,,,,,1.5,9,6,3,5,3,
528,Randy Gregory,DEN,30,OLB,4,3,,,,,,2,0,0,0,0,2.0,9,6,3,2,7,
529,Logan Hall,TAM,22,DL,9,0,,,,,,,,,,,2.0,8,6,2,4,4,
530,Erik Harris,ATL,32,S,7,1,,,,,,,,,,,0.0,11,6,5,0,0,
531,Carl Lawson,NYJ,27,DE,9,9,,,,,,1,0,0,0,0,4.0,15,6,9,4,16,
532,Shaq Lawson,BUF,28,DE,7,0,,,,,,,,,,,1.0,10,6,4,1,3,
533,Nick McCloud,NYG,24,CB,5,1,0,0,0,0,1,,,,,,0.0,7,6,1,0,0,
534,Sean Murphy-Bunting,TAM,25,CB,6,1,1,33,0,33,1,,,,,,0.0,12,6,6,1,0,
535,Siran Neal,BUF,28,CB,8,0,0,0,0,0,4,,,,,,0.0,10,6,4,0,1,
536,Anthony Nelson,TAM,25,OLB,9,1,,,,,,,,,,,2.0,15,6,9,2,2,
537,Derrick Nnadi,KAN,26,DT,8,8,,,,,,,,,,,0.0,15,6,9,0,0,
538,Robert Quinn,2TM,32,,9,7,,,,,,,,,,,1.0,8,6,2,2,4,
539,Giovanni Ricci,CAR,26,FB,10,3,,,,,,,,,,,0.0,10,6,4,0,0,
540,Cameron Sample,CIN,23,DE,9,0,,,,,,,,,,,1.0,9,6,3,2,3,
541,Joe Schobert,TEN,29,LB,3,0,,,,,,1,0,0,0,0,0.0,9,6,3,0,0,
542,Baylon Spector,BUF,24,LB,5,0,,,,,,,,,,,0.0,6,6,0,0,0,
543,Dalvin Tomlinson,MIN,28,DT,7,7,,,,,,1,0,1,0,0,1.5,20,6,14,0,3,
544,Jay Tufele,CIN,23,DT,4,2,,,,,,,,,,,0.0,14,6,8,2,0,
545,Marlon Tuipulotu,PHI,23,DT,8,0,,,,,,,,,,,1.0,11,6,5,1,2,
546,Payton Turner,NOR,24,DE,5,0,,,,,,,,,,,2.0,10,6,4,4,2,
547,Garret Wallow,HOU,23,LB,6,3,0,0,0,0,1,,,,,,0.0,13,6,7,1,0,
548,T.J. Watt,PIT,28,LB,1,1,1,0,0,0,2,,,,,,1.0,6,6,0,3,1,
549,DeShawn Williams,DEN,30,DT,8,6,0,0,0,0,1,,,,,,0.0,11,6,5,1,1,
550,P.J. Williams,NOR,29,CB,5,2,0,0,0,0,2,,,,,,0.0,11,6,5,0,0,
551,Amare Barno,CAR,23,DE,5,0,,,,,,,,,,,1.0,5,5,0,0,1,
552,Nick Bellore,SEA,33,LB,8,0,,,,,,,,,,,0.0,7,5,2,0,0,
553,DaRon Bland,DAL,23,CB,8,0,1,4,0,4,2,,,,,,0.0,7,5,2,0,0,
554,Joey Blount,SEA,24,FS,5,0,,,,,,0,0,1,0,0,0.0,5,5,0,0,0,
555,Joey Bosa,LAC,27,OLB,3,2,,,,,,1,0,0,0,0,1.5,7,5,2,2,4,
556,Taven Bryan,CLE,26,DT,7,7,,,,,,,,,,,1.5,12,5,7,1,3,
557,Austin Bryant,DET,26,DL,6,0,0,0,0,0,1,,,,,,0.0,6,5,1,1,0,
558,Deon Bush,KAN,29,DB,8,0,,,,,,,,,,,0.0,9,5,4,0,0,
559,Blake Cashman,HOU,26,LB,7,1,0,0,0,0,1,,,,,,0.0,9,5,4,2,1,
560,Leo Chenal,KAN,22,LB,8,4,,,,,,,,,,,0.0,10,5,5,0,1,
561,Jonathon Cooper,DEN,24,OLB,5,1,,,,,,,,,,,0.0,10,5,5,0,2,
562,Marquise Copeland,LAR,25,DT,8,3,,,,,,,,,,,1.0,12,5,7,1,1,
563,Vinny Curry,NYJ,34,DE,4,0,,,,,,,,,,,0.0,7,5,2,1,0,
564,DeeJay Dallas,SEA,24,RB,9,0,,,,,,1,1,1,47,0,0.0,8,5,3,0,0,
565,Bud Dupree,TEN,29,OLB,6,6,,,,,,0,0,2,2,0,3.0,8,5,3,3,5,
566,Greg Gaines,LAR,26,DT,8,6,,,,,,,,,,,1.0,15,5,10,2,1,
567,J.T. Gray,NOR,26,DB,9,0,,,,,,,,,,,1.5,10,5,5,0,1,
568,Neville Hewitt,HOU,29,LB,7,0,,,,,,,,,,,0.0,6,5,1,1,0,
569,Trysten Hill,DAL,24,DT,7,0,,,,,,,,,,,0.0,6,5,1,2,3,
570,Kurt Hinish,HOU,23,DL,7,2,,,,,,,,,,,1.0,10,5,5,2,1,
571,Bruce Irvin,SEA,35,LB,3,2,,,,,,,,,,,1.0,7,5,2,3,1,
572,Josh Jackson,PIT,26,CB,4,1,,,,,,0,0,1,0,0,0.0,6,5,1,0,0,
573,Kyron Johnson,PHI,24,LB,8,0,,,,,,,,,,,0.0,7,5,2,0,0,
574,Jamir Jones,PIT,24,LB,8,0,0,0,0,0,1,,,,,,0.0,6,5,1,0,0,
575,Patrick Jones II,MIN,24,OLB,8,0,,,,,,,,,,,2.0,7,5,2,4,2,
576,Devon Kennard,2TM,31,,7,2,,,,,,,,,,,0.0,7,5,2,1,1,
577,DeMarvin Leal,PIT,22,DE,5,1,0,0,0,0,3,,,,,,0.0,9,5,4,1,0,
578,Cameron Lewis,BUF,25,CB,6,0,,,,,,,,,,,0.0,8,5,3,0,0,
579,Alim McNeill,DET,22,DL,8,8,,,,,,,,,,,0.0,11,5,6,2,2,
580,Tanner Muse,SEA,26,LB,9,0,,,,,,,,,,,0.0,5,5,0,0,0,
581,Bilal Nichols,LVR,26,DT,8,8,,,,,,,,,,,0.0,16,5,11,1,6,
582,Dayo Odeyingbo,IND,23,DE,9,0,,,,,,,,,,,1.5,10,5,5,2,4,
583,Charles Omenihu,SFO,25,DE,8,1,,,,,,,,,,,3.0,13,5,8,3,8,
584,Jordan Phillips,BUF,30,DT,6,1,,,,,,,,,,,1.5,12,5,7,1,4,
585,Jason Pierre-Paul,BAL,33,OLB,6,5,0,0,0,0,3,,,,,,1.0,8,5,3,1,1,
586,Aaron Robinson,NYG,25,CB,2,2,0,0,0,0,1,,,,,,0.0,6,5,1,0,0,
587,Logan Ryan,TAM,31,S,4,2,1,0,0,0,2,1,0,1,0,0,0.0,9,5,4,0,0,
588,Josiah Scott,PHI,23,CB,7,2,0,0,0,0,1,,,,,,0.0,8,5,3,2,0,
589,Nathan Shepherd,NYJ,29,DT,9,0,,,,,,,,,,,1.0,12,5,7,1,2,
590,Jamien Sherwood,NYJ,22,LB,9,0,,,,,,,,,,,0.5,8,5,3,0,1,
591,Kevin Strong,TEN,26,DE,7,0,0,0,0,0,1,,,,,,0.0,10,5,5,0,0,
592,Ambry Thomas,SFO,23,CB,8,0,,,,,,,,,,,0.0,6,5,1,0,0,
593,Joe Thomas,CHI,31,LB,7,4,,,,,,,,,,,0.0,16,5,11,0,0,
594,Jerry Tillery,LAC,26,DT,7,0,,,,,,1,0,0,0,0,1.0,8,5,3,0,2,
595,Josh Tupou,CIN,28,DT,6,5,,,,,,,,,,,1.0,12,5,7,1,1,
596,Derrek Tuszka,2TM,26,,6,1,,,,,,,,,,,0.0,7,5,2,0,0,
597,Jace Whittaker,ARI,27,CB,3,1,0,0,0,0,1,,,,,,0.0,7,5,2,0,0,
598,Milton Williams,PHI,23,DT,8,0,0,0,0,0,1,,,,,,1.0,10,5,5,1,2,
599,Nick Williams,NYG,32,DL,8,7,0,0,0,0,2,,,,,,0.0,15,5,10,0,2,
600,Eric Wilson,GNB,28,LB,5,0,,,,,,,,,,,1.0,7,5,2,1,0,
601,Matthew Adams,CHI,27,LB,3,0,,,,,,,,,,,0.0,7,4,3,0,0,
602,Montravius Adams,PIT,27,DT,8,1,0,0,0,0,1,,,,,,0.0,7,4,3,0,0,
603,Azeez Al-Shaair,SFO,25,LB,3,2,,,,,,,,,,,0.0,11,4,7,0,0,
604,Tyson Alualu,PIT,35,DE,8,2,,,,,,,,,,,0.0,8,4,4,0,1,
605,Ugo Amadi,TEN,25,DB,2,0,,,,,,,,,,,0.0,5,4,1,0,0,
606,Stephen Anderson,ARI,29,TE,9,0,,,,,,,,,,,0.0,6,4,2,0,0,
607,Jalyn Armour-Davis,BAL,23,CB,4,1,0,0,0,0,1,,,,,,0.0,6,4,2,1,0,
608,Arik Armstead,SFO,29,DL,3,3,,,,,,,,,,,0.0,5,4,1,1,0,
609,Tre Avery,TEN,25,CB,7,1,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
610,Krys Barnes,GNB,24,LB,2,0,,,,,,,,,,,0.0,8,4,4,0,0,
611,Boogie Basham,BUF,25,DE,8,0,1,21,0,21,2,0,0,1,1,0,1.0,8,4,4,0,3,
612,Zack Baun,NOR,26,LB,9,0,,,,,,,,,,,0.0,8,4,4,0,0,
613,Quinton Bohanna,DAL,23,DT,7,7,,,,,,,,,,,0.0,9,4,5,0,1,
614,Austin Calitro,NYG,28,LB,5,2,,,,,,,,,,,0.0,8,4,4,2,0,
615,Troy Dye,MIN,26,LB,8,0,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
616,Mario Edwards,TEN,28,DE,5,0,,,,,,,,,,,1.0,5,4,1,1,4,
617,Daniel Ekuale,NWE,28,DT,7,0,0,0,0,0,1,,,,,,0.0,5,4,1,0,1,
618,Cordale Flott,NYG,21,DB,3,2,,,,,,,,,,,0.0,5,4,1,0,0,
619,Dallis Flowers,IND,25,CB,5,0,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
620,Chauncey Golston,DAL,24,DE,8,0,,,,,,,,,,,1.0,6,4,2,1,2,
621,Johnathan Hankins,2TM,30,,6,1,0,0,0,0,1,,,,,,0.0,13,4,9,0,1,
622,Khalil Herbert,CHI,24,RB,9,1,,,,,,,,,,,0.0,4,4,0,0,0,
623,Micah Hyde,BUF,32,S,2,2,,,,,,,,,,,0.0,7,4,3,0,0,
624,Kerry Hyder,SFO,31,DE,8,0,0,0,0,0,2,0,0,1,0,0,1.0,5,4,1,1,1,
625,Tony Jefferson,NYG,30,S,3,0,,,,,,,,,,,0.0,5,4,1,0,0,
626,Joseph Jones,TEN,28,LB,6,0,,,,,,,,,,,0.0,6,4,2,0,0,
627,Sidney Jones,SEA,26,CB,3,0,,,,,,,,,,,0.0,5,4,1,0,0,
628,Kelvin Joseph,DAL,22,CB,8,0,,,,,,,,,,,0.0,6,4,2,0,0,
629,Ko Kieft,TAM,24,TE,9,6,,,,,,,,,,,0.0,6,4,2,0,0,
630,A.J. Klein,2TM,31,,3,1,,,,,,,,,,,0.0,5,4,1,1,0,
631,Justin Layne,NYG,24,DB,6,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,0,
632,P.J. Locke,DEN,25,S,7,0,,,,,,1,0,0,0,0,0.0,7,4,3,0,0,
633,James Lynch,MIN,23,DT,8,1,,,,,,,,,,,0.0,8,4,4,0,0,
634,Tarvarius Moore,SFO,26,DB,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
635,Stanley Morgan Jr.,CIN,26,WR,7,0,,,,,,,,,,,0.0,5,4,1,0,0,
636,Ed Oliver,BUF,25,DT,5,5,0,0,0,0,1,,,,,,0.0,9,4,5,0,4,
637,Will Parks,NYJ,28,S,7,1,,,,,,,,,,,0.0,4,4,0,0,0,
638,Josh Paschal,DET,23,DE,3,3,,,,,,,,,,,0.0,7,4,3,0,2,
639,Michael Pierce,BAL,30,DT,3,3,,,,,,1,0,0,0,0,0.0,6,4,2,0,1,
640,Kevin Rader,TEN,27,TE,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
641,Tedarrell Slaton,GNB,25,DT,9,0,,,,,,,,,,,0.0,13,4,9,0,0,
642,Daniel Sorensen,NOR,32,DB,9,0,,,,,,,,,,,0.0,6,4,2,0,0,
643,Solomon Thomas,NYJ,27,DE,9,0,,,,,,,,,,,0.0,11,4,7,0,0,
644,Shaka Toney,WAS,24,DE,8,0,,,,,,,,,,,0.0,6,4,2,1,0,
645,Zeke Turner,ARI,26,LB,7,0,,,,,,1,0,0,0,0,0.0,9,4,5,1,0,
646,K'Von Wallace,PHI,25,S,8,0,,,,,,,,,,,0.0,8,4,4,0,0,
647,Jimmie Ward,SFO,31,DB,3,3,,,,,,,,,,,0.0,7,4,3,0,0,
648,Tershawn Wharton,KAN,24,DT,5,0,,,,,,,,,,,1.0,8,4,4,1,4,
649,Ameer Abdullah,LVR,29,RB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
650,Jamal Adams,SEA,27,SS,1,1,0,0,0,0,1,,,,,,0.0,3,3,0,0,1,
651,Marcus Allen,PIT,26,LB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
652,Genard Avery,TAM,27,OLB,5,0,,,,,,,,,,,1.0,3,3,0,1,3,
653,D'Anthony Bell,CLE,26,S,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
654,Josh Blackwell,CHI,23,DB,9,0,,,,,,1,0,1,0,0,0.0,5,3,2,0,0,
655,Nik Bonitto,DEN,23,OLB,6,0,,,,,,1,0,0,0,0,1.5,6,3,3,0,2,
656,Marquise Brown,ARI,25,WR,6,6,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
657,Jake Camarda,TAM,23,P,9,0,,,,,,,,,,,0.0,4,3,1,0,0,
658,Quintez Cephus,DET,24,WR,4,1,,,,,,,,,,,0.0,3,3,0,0,0,
659,Justin Coleman,SEA,29,CB,5,0,,,,,,,,,,,0.0,7,3,4,0,0,
660,Carter Coughlin,NYG,25,LB,8,0,,,,,,1,0,0,0,0,0.0,3,3,0,0,0,
661,River Cracraft,MIA,28,WR,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
662,Jalen Dalton,ATL,25,DT,3,0,,,,,,,,,,,0.0,6,3,3,0,0,
663,Cody Davis,NWE,33,DB,6,0,,,,,,,,,,,0.0,6,3,3,0,0,
664,Matt Dickerson,ATL,27,DE,3,0,,,,,,,,,,,0.0,6,3,3,1,0,
665,Will Dissly,SEA,26,TE,9,9,,,,,,1,0,1,0,0,0.0,3,3,0,0,0,
666,Andrew Dowell,NOR,26,LB,9,0,,,,,,1,0,0,0,0,0.0,3,3,0,0,0,
667,Trestan Ebner,CHI,23,RB,9,0,,,,,,0,2,2,-18,0,0.0,3,3,0,0,0,
668,Brandin Echols,NYJ,25,CB,9,0,0,0,0,0,2,,,,,,0.0,5,3,2,0,0,
669,A.J. Epenesa,BUF,24,DE,8,0,0,0,0,0,2,0,0,1,0,0,2.5,5,3,2,2,5,
670,Matthias Farley,LVR,30,S,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
671,Clayton Fejedelem,MIA,29,S,5,0,0,0,0,0,1,,,,,,0.0,5,3,2,0,0,
672,Kyle Fuller,BAL,30,CB,1,1,,,,,,,,,,,0.0,3,3,0,0,0,
673,Jake Gervase,LAR,27,LB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
674,Cullen Gillaspia,SEA,27,LB,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
675,Chase Hansen,NOR,29,LB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
676,Justice Hill,BAL,25,RB,7,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
677,Dontrell Hilliard,TEN,27,RB,7,1,,,,,,,,,,,0.0,4,3,1,0,0,
678,KhaDarel Hodge,ATL,27,WR,10,1,,,,,,,,,,,0.0,4,3,1,0,0,
679,DeAndre Houston-Carson,CHI,29,DB,9,0,,,,,,,,,,,0.0,7,3,4,0,0,
680,Chuba Hubbard,CAR,23,RB,8,1,,,,,,0,1,0,4,0,0.0,3,3,0,0,0,
681,Jerry Jacobs,DET,25,CB,3,0,0,0,0,0,1,,,,,,0.0,3,3,0,1,0,
682,John Jenkins,MIA,33,DT,8,0,,,,,,,,,,,0.0,9,3,6,0,1,
683,Caleb Johnson,JAX,24,LB,9,0,,,,,,,,,,,0.0,7,3,4,0,0,
684,Jaleel Johnson,HOU,28,DT,2,1,,,,,,0,0,1,0,0,1.0,4,3,1,0,1,
685,Lonnie Johnson Jr.,TEN,27,CB,7,0,,,,,,,,,,,0.0,5,3,2,0,0,
686,Benito Jones,DET,25,DT,8,0,0,0,0,0,1,,,,,,0.0,5,3,2,0,0,
687,Marcus Jones,NWE,24,DB,8,0,0,0,0,0,2,,,,,,0.0,4,3,1,0,0,
688,Naquan Jones,TEN,24,DT,6,0,,,,,,,,,,,0.0,8,3,5,0,0,
689,Malcolm Koonce,LVR,24,DE,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
690,Jordan Kunaszyk,CLE,26,LB,8,0,,,,,,,,,,,0.0,7,3,4,0,0,
691,Nick Kwiatkoski,ATL,29,LB,5,0,,,,,,,,,,,0.0,5,3,2,0,0,
692,Chris Lammons,KAN,26,CB,8,0,,,,,,1,0,0,0,0,0.0,6,3,3,0,0,
693,Dallin Leavitt,GNB,28,S,9,0,,,,,,,,,,,0.0,5,3,2,0,0,
694,Elijah Lee,KAN,26,LB,5,0,,,,,,0,0,1,0,0,0.0,6,3,3,0,0,
695,Jacob Martin,NYJ,27,DE,8,0,,,,,,1,0,0,0,0,1.5,8,3,5,0,4,
696,Trey McBride,ARI,23,TE,8,5,,,,,,,,,,,0.0,4,3,1,0,0,
697,Marquan McCall,CAR,23,DT,9,0,,,,,,,,,,,0.0,9,3,6,2,1,
698,Chad Muma,JAX,23,LB,9,0,0,0,0,0,1,,,,,,0.0,8,3,5,0,0,
699,Ifeadi Odenigbo,IND,28,DE,9,0,,,,,,,,,,,1.5,7,3,4,2,4,
700,George Odum,SFO,29,DB,8,0,,,,,,,,,,,0.0,6,3,3,0,0,
701,Chris Olave,NOR,22,WR,8,6,,,,,,1,1,0,0,0,0.0,3,3,0,0,0,
702,Cade Otton,TAM,23,TE,8,6,,,,,,,,,,,0.0,5,3,2,0,0,
703,Zach Pascal,PHI,28,WR,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
704,Aaron Patrick,DEN,26,OLB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
705,Corey Peters,JAX,34,DL,5,2,,,,,,,,,,,0.0,7,3,4,1,1,
706,Bobby Price,DET,24,CB,5,0,,,,,,,,,,,0.0,4,3,1,0,0,
707,Shaquille Quarterman,JAX,25,LB,9,0,,,,,,,,,,,0.0,7,3,4,0,0,
708,John Ridgeway,WAS,23,DT,7,1,,,,,,,,,,,0.0,6,3,3,0,0,
709,Malcolm Roach,NOR,24,DT,5,2,,,,,,,,,,,0.0,9,3,6,0,0,
710,Robert Rochell,LAR,24,DB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
711,Chris Rumph,LAC,24,OLB,7,0,0,0,0,0,1,,,,,,0.0,9,3,6,0,2,
712,Anthony Rush,ATL,26,DT,4,4,,,,,,,,,,,0.0,7,3,4,0,0,
713,Tim Settle,BUF,25,DT,7,2,0,0,0,0,1,,,,,,1.0,7,3,4,1,1,
714,Tremon Smith,HOU,26,DB,8,0,,,,,,2,0,0,0,0,0.0,5,3,2,0,0,
715,Akeem Spence,SFO,31,DL,5,0,,,,,,,,,,,0.0,6,3,3,0,0,
716,Rhamondre Stevenson,NWE,24,RB,9,3,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
717,Justin Strnad,DEN,26,LB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
718,Pierre Strong,NWE,24,RB,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
719,Grant Stuard,IND,24,LB,7,0,,,,,,,,,,,0.0,5,3,2,0,0,
720,Courtland Sutton,DEN,27,WR,8,8,,,,,,,,,,,0.0,3,3,0,0,0,
721,Cameron Thomas,ARI,22,OLB,9,0,,,,,,,,,,,1.0,10,3,7,1,1,
722,Isaiah Thomas,CLE,24,DE,6,0,0,0,0,0,2,0,0,1,0,0,1.0,7,3,4,1,2,
723,Michael Thomas,CIN,32,S,9,0,,,,,,,,,,,0.0,6,3,3,0,0,
724,Stantley Thomas-Oliver,CAR,24,CB,3,0,,,,,,,,,,,0.0,3,3,0,0,0,
725,Tommy Togiai,CLE,23,DT,8,2,0,0,0,0,1,0,0,1,0,0,0.5,6,3,3,0,2,
726,Casey Toohill,WAS,26,DE,8,0,,,,,,0,0,1,0,0,0.0,10,3,7,0,5,
727,Tommy Tremble,CAR,22,TE,10,3,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
728,Brent Urban,BAL,31,DE,8,0,0,0,0,0,2,,,,,,0.0,8,3,5,0,0,
729,Kendal Vickers,LVR,27,DT,7,0,,,,,,,,,,,0.0,9,3,6,0,0,
730,Kristian Welch,BAL,24,LB,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
731,Greedy Williams,CLE,25,CB,3,1,,,,,,,,,,,0.0,5,3,2,0,0,
732,Charlie Woerner,SFO,25,TE,8,2,,,,,,,,,,,0.0,4,3,1,0,0,
733,Josh Woods,DET,26,LB,8,0,,,,,,,,,,,0.0,6,3,3,0,0,
734,Devonte Wyatt,GNB,24,DT,8,0,0,0,0,0,1,,,,,,0.0,6,3,3,0,0,
735,Russ Yeast,LAR,23,S,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
736,Dareke Young,SEA,23,WR,5,0,,,,,,,,,,,0.0,4,3,1,0,0,
737,Dakota Allen,CLE,27,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
738,Brian Asamoah,MIN,22,LB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
739,Jeremiah Attaochu,2TM,29,,2,0,,,,,,,,,,,0.0,2,2,0,1,0,
740,Joe Bachie,CIN,24,LB,3,0,,,,,,,,,,,0.0,4,2,2,0,0,
741,Jake Bailey,NWE,25,P,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
742,Essang Bassey,DEN,24,CB,5,0,,,,,,,,,,,0.0,3,2,1,0,0,
743,Khari Blasingame,CHI,26,FB,9,4,,,,,,,,,,,0.0,2,2,0,0,0,
744,Brandon Bolden,LVR,32,RB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
745,Mike Boone,DEN,27,RB,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
746,Jonathan Bostic,WAS,31,LB,9,1,,,,,,,,,,,0.0,9,2,7,0,0,
747,Shaun Bradley,PHI,25,LB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
748,Aaron Brewer,ARI,32,LS,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
749,C.J. Brewer,BUF,25,DT,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
750,K.J. Britt,TAM,24,LB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
751,Cam Brown,NYG,24,LB,8,0,,,,,,,,,,,0.0,4,2,2,0,0,
752,Noah Brown,DAL,26,WR,7,7,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
753,Pharaoh Brown,2TM,28,,7,5,,,,,,,,,,,0.0,2,2,0,0,0,
754,Brandin Bryant,BUF,29,DT,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
755,Michael Burton,KAN,30,FB,8,0,,,,,,,,,,,0.0,4,2,2,0,0,
756,Darien Butler,LVR,22,LB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
757,Elijah Campbell,MIA,27,DB,9,0,,,,,,,,,,,0.0,6,2,4,0,0,
758,Andre Chachere,PHI,26,S,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
759,K'Lavon Chaisson,JAX,23,LB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
760,Ja'Marr Chase,CIN,22,WR,7,7,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
761,Dan Chisena,MIN,25,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
762,Chris Claybrooks,JAX,25,CB,9,0,,,,,,,,,,,0.0,5,2,3,0,0,
763,Chase Claypool,2TM,24,,9,8,,,,,,,,,,,0.0,2,2,0,0,0,
764,Tyrie Cleveland,DEN,25,WR,5,0,,,,,,,,,,,0.0,3,2,1,0,0,
765,Jack Cochrane,KAN,23,LB,6,0,,,,,,,,,,,0.0,5,2,3,0,0,
766,John Cominsky,DET,27,DE,5,0,,,,,,,,,,,1.0,5,2,3,1,2,
767,Brandon Copeland,BAL,31,LB,3,0,,,,,,,,,,,1.0,5,2,3,1,1,
768,Christian Covington,LAC,29,DL,3,0,,,,,,,,,,,0.0,7,2,5,1,0,
769,Byron Cowart,IND,26,DT,9,0,,,,,,,,,,,0.0,5,2,3,1,0,
770,Xavier Crawford,SEA,27,CB,5,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
771,D.J. Davidson,NYG,25,DL,5,0,,,,,,,,,,,0.0,4,2,2,0,0,
772,Ashtyn Davis,NYJ,26,S,8,0,1,14,0,14,1,,,,,,0.0,3,2,1,0,0,
773,Carl Davis,NWE,30,DL,9,2,,,,,,0,0,1,17,0,0.0,5,2,3,0,0,
774,Gabriel Davis,BUF,23,WR,7,7,,,,,,,,,,,0.0,2,2,0,0,0,
775,Tyler Davis,GNB,25,TE,9,1,,,,,,,,,,,0.0,4,2,2,0,0,
776,Nakobe Dean,PHI,22,LB,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
777,Riley Dixon,LAR,29,P,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
778,JoJo Domann,IND,25,LB,8,0,,,,,,,,,,,0.0,4,2,2,0,0,
779,Jahan Dotson,WAS,22,WR,4,3,,,,,,,,,,,0.0,2,2,0,0,0,
780,Cobie Durant,LAR,24,DB,4,0,1,51,0,51,1,,,,,,1.0,4,2,2,1,1,
781,Michael Dwumfour,HOU,24,DL,4,0,,,,,,,,,,,0.0,2,2,0,0,1,
782,Samuel Eguavoen,MIA,29,LB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
783,Ben Ellefson,MIN,26,TE,4,1,,,,,,,,,,,0.0,2,2,0,0,0,
784,Justin Ellis,NYG,32,DL,8,3,,,,,,,,,,,0.0,11,2,9,1,0,
785,Neil Farrell,LVR,24,DT,4,0,,,,,,,,,,,0.0,6,2,4,1,1,
