Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
325,Darryl Spencer,ATL,25,WR,5,1,14,5,60,12.0,0,4,22,1.0,12.0,35.7%,4.3,,,,0,,,,,5,12.0,60,0,0
326,Chris Chandler,HOU,30,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,58,2,7,9,2.1,4.5,2.2,28,2.1,58,2,12
327,Ricky Powers,CLE,25,RB,3,0,1,1,6,6.0,0,0,6,0.3,2.0,100.0%,6.0,14,51,0,3,15,3.6,17.0,4.7,15,3.8,57,0,0
328,Heath Shuler,WAS,24,QB,7,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,57,0,2,13,3.2,8.1,2.6,18,3.2,57,0,1
329,William Henderson,GNB,24,FB,15,1,5,3,21,7.0,0,0,9,0.2,1.4,60.0%,4.2,7,35,0,2,17,5.0,2.3,0.5,10,5.6,56,0,0
330,Eric Bjornson,DAL,24,TE,14,1,9,7,53,7.6,0,3,16,0.5,3.8,77.8%,5.9,,,,0,,,,,7,7.6,53,0,0
331,Chris Gedney,CHI,25,TE,14,1,7,5,52,10.4,0,3,15,0.4,3.7,71.4%,7.4,,,,0,,,,,5,10.4,52,0,0
332,Terry Mickens,GNB,24,WR,16,0,9,3,50,16.7,0,2,24,0.2,3.1,33.3%,5.6,,,,0,,,,,3,16.7,50,0,0
333,Steve Rhem,NOR,24,WR,8,0,5,4,50,12.5,0,3,20,0.5,6.3,80.0%,10.0,,,,0,,,,,4,12.5,50,0,0
334,Stan Humphries,SDG,30,QB,15,15,1,1,-4,-4.0,0,0,-4,0.1,-0.3,100.0%,-4.0,33,53,1,11,18,1.6,3.5,2.2,34,1.4,49,1,9
335,Johnnie Barnes,PIT,27,WR,3,0,5,3,48,16.0,0,2,25,1.0,16.0,60.0%,9.6,,,,0,,,,,3,16.0,48,0,0
336,John Booty,TAM,30,DB,7,2,1,1,48,48.0,0,1,48,0.1,6.9,100.0%,48.0,,,,0,,,,,1,48.0,48,0,0
337,Walter Rasby,CAR,23,TE,9,2,18,5,47,9.4,0,1,15,0.6,5.2,27.8%,2.6,,,,0,,,,,5,9.4,47,0,0
338,Michael Roan,HOU,23,TE,5,2,8,8,46,5.8,0,3,11,1.6,9.2,100.0%,5.8,,,,0,,,,,8,5.8,46,0,1
339,Neil O'Donnell,PIT,29,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,45,0,8,14,1.9,3.8,2.0,24,1.9,45,0,2
340,Richie Anderson,NYJ,24,FB,10,0,8,5,26,5.2,0,1,9,0.5,2.6,62.5%,3.3,5,17,0,1,10,3.4,1.7,0.5,10,4.3,43,0,2
341,Jamal Willis,SFO,23,RB,11,1,3,3,8,2.7,0,0,5,0.3,0.7,100.0%,2.7,12,35,0,2,15,2.9,3.2,1.1,15,2.9,43,0,0
342,Jim Everett,NOR,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,42,0,5,9,1.8,2.6,1.5,24,1.8,42,0,6
343,J.T. Thomas,STL,24,WR,15,1,16,5,42,8.4,0,0,12,0.3,2.8,31.3%,2.6,,,,0,,,,,5,8.4,42,0,1
344,Chad Fann,ARI,25,TE,16,3,6,5,41,8.2,0,2,13,0.3,2.6,83.3%,6.8,,,,0,,,,,5,8.2,41,0,1
345,Jeff Hill,CIN,23,WR,16,0,11,4,44,11.0,0,4,18,0.3,2.8,36.4%,4.0,1,-3,0,0,-3,-3.0,-0.2,0.1,5,8.2,41,0,0
346,Aubrey Matthews,DET,33,WR,11,0,6,4,41,10.3,0,2,12,0.4,3.7,66.7%,6.8,,,,0,,,,,4,10.3,41,0,0
347,Erik Kramer,CHI,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,39,1,15,11,1.1,2.4,2.2,35,1.1,39,1,6
348,Greg DeLong,MIN,22,TE,2,2,6,6,38,6.3,0,0,9,3.0,19.0,100.0%,6.3,,,,0,,,,,6,6.3,38,0,0
349,Yonel Jourdain,BUF,24,RB,8,0,1,1,7,7.0,0,1,7,0.1,0.9,100.0%,7.0,8,31,0,3,19,3.9,3.9,1.0,9,4.2,38,0,2
350,Steve McNair,HOU,22,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,38,0,2,13,3.5,9.5,2.8,11,3.5,38,0,3
351,Kevin Turner,PHI,26,FB,2,2,4,4,29,7.3,0,2,11,2.0,14.5,100.0%,7.3,2,9,0,1,12,4.5,4.5,1.0,6,6.3,38,0,0
352,Dwayne Carswell,DEN,23,TE,9,2,5,3,37,12.3,0,1,23,0.3,4.1,60.0%,7.4,,,,0,,,,,3,12.3,37,0,0
353,Jimmie Johnson,PHI,29,TE,16,1,6,6,37,6.2,0,1,9,0.4,2.3,100.0%,6.2,,,,0,,,,,6,6.2,37,0,0
354,Troy Sadowski,CIN,30,TE,12,0,5,5,37,7.4,0,0,12,0.4,3.1,100.0%,7.4,,,,0,,,,,5,7.4,37,0,0
355,Bobby Joe Edmonds,TAM,31,RB,16,0,,1,8,8.0,0,0,8,0.1,0.5,0.0%,,5,28,0,0,9,5.6,1.8,0.3,6,6.0,36,0,1
356,Vince Evans,OAK,40,QB,9,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,36,0,3,11,2.6,4.0,1.6,14,2.6,36,0,5
357,Derek Ware,CIN,28,TE,7,0,6,2,36,18.0,0,2,21,0.3,5.1,33.3%,6.0,,,,0,,,,,2,18.0,36,0,0
358,Zack Crockett,IND,23,FB,16,0,4,2,35,17.5,0,2,19,0.1,2.2,50.0%,8.8,1,0,0,0,0,0.0,0.0,0.1,3,11.7,35,0,0
359,Rodney Holman,DET,35,TE,16,3,5,5,35,7.0,0,3,9,0.3,2.2,100.0%,7.0,,,,0,,,,,5,7.0,35,0,0
360,Stevie Anderson,ARI,25,WR,5,0,4,3,34,11.3,1,2,18,0.6,6.8,75.0%,8.5,,,,0,,,,,3,11.3,34,1,0
361,Reggie Rivers,DEN,27,RB,16,0,3,3,32,10.7,0,1,23,0.2,2.0,100.0%,10.7,2,2,0,0,1,1.0,0.1,0.1,5,6.8,34,0,0
362,Deion Sanders,DAL,28,LCB,9,9,5,2,25,12.5,0,1,19,0.2,2.8,40.0%,5.0,2,9,0,1,8,4.5,1.0,0.2,4,8.5,34,0,0
363,Charles Arbuckle,IND,27,TE,3,3,4,4,33,8.3,0,1,12,1.3,11.0,100.0%,8.3,,,,0,,,,,4,8.3,33,0,0
364,Elvis Grbac,SFO,25,QB,16,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,33,2,6,11,1.7,2.1,1.3,20,1.7,33,2,2
365,Troy Aikman*,DAL,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,32,1,4,12,1.5,2.0,1.3,21,1.5,32,1,5
366,Steve Beuerlein,JAX,30,QB,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,32,0,2,13,6.4,4.6,0.7,5,6.4,32,0,3
367,Matt Campbell,CAR,23,TE,10,2,5,3,32,10.7,0,1,12,0.3,3.2,60.0%,6.4,,,,0,,,,,3,10.7,32,0,1
368,Jeff Thomason,GNB,26,TE,16,1,5,3,32,10.7,0,2,15,0.2,2.0,60.0%,6.4,,,,0,,,,,3,10.7,32,0,0
369,Shannon Mitchell,SDG,23,TE,16,2,7,3,31,10.3,1,2,24,0.2,1.9,42.9%,4.4,,,,0,,,,,3,10.3,31,1,0
370,Dave Krieg,ARI,37,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,29,0,2,17,1.5,1.8,1.2,19,1.5,29,0,16
371,Jim Price,STL,29,TE,13,0,6,4,29,7.3,0,1,24,0.3,2.2,66.7%,4.8,,,,0,,,,,4,7.3,29,0,0
372,Ricky Proehl,SEA,27,WR,8,0,18,5,29,5.8,0,3,9,0.6,3.6,27.8%,1.6,,,,0,,,,,5,5.8,29,0,0
373,Rob Coons,BUF,26,TE,4,0,5,3,28,9.3,0,3,13,0.8,7.0,60.0%,5.6,,,,0,,,,,3,9.3,28,0,0
374,Ronnie Williams,MIA,29,TE,16,2,5,3,28,9.3,0,1,13,0.2,1.8,60.0%,5.6,,,,0,,,,,3,9.3,28,0,0
375,Tommy Vardell,CLE,26,RB,5,0,10,6,18,3.0,0,0,7,1.2,3.6,60.0%,1.8,4,9,0,1,6,2.3,1.8,0.8,10,2.7,27,0,0
376,Dexter Carter,2TM,28,RB,17,0,5,2,4,2.0,0,0,4,0.1,0.2,40.0%,0.8,7,22,0,0,15,3.1,1.3,0.4,9,2.9,26,0,8
377,Bobby Phillips,MIN,26,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,26,0,1,7,1.9,3.3,1.8,14,1.9,26,0,1
378,Rich Gannon,KAN,30,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,25,1,1,12,3.1,12.5,4.0,8,3.1,25,1,0
379,Louis Riddick,CLE,26,DB,16,0,2,1,25,25.0,0,1,25,0.1,1.6,50.0%,12.5,,,,0,,,,,1,25.0,25,0,0
380,Mike Tomczak,PIT,33,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,25,0,3,11,2.3,3.6,1.6,11,2.3,25,0,2
381,Ricky Sanders,ATL,35,WR,3,1,5,2,24,12.0,0,1,21,0.7,8.0,40.0%,4.8,,,,0,,,,,2,12.0,24,0,0
382,Donnell Bennett,KAN,23,RB,3,1,1,1,12,12.0,0,1,12,0.3,4.0,100.0%,12.0,7,11,0,3,11,1.6,3.7,2.3,8,2.9,23,0,0
383,Todd Collins,BUF,24,QB,7,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,23,0,2,10,2.6,3.3,1.3,9,2.6,23,0,0
384,Mike Dulaney,CHI,25,RB,5,1,2,2,22,11.0,0,0,12,0.4,4.4,100.0%,11.0,,,,0,,,,,2,11.0,22,0,0
385,Mike Tice,MIN,36,TE,3,1,3,3,22,7.3,0,1,9,1.0,7.3,100.0%,7.3,,,,0,,,,,3,7.3,22,0,0
386,Lawyer Tillman,CAR,29,TE,5,0,5,2,22,11.0,0,2,12,0.4,4.4,40.0%,4.4,,,,0,,,,,2,11.0,22,0,0
387,Bubby Brister,NYJ,33,QB,9,4,1,1,2,2.0,0,0,2,0.1,0.2,100.0%,2.0,16,18,0,2,7,1.1,2.0,1.8,17,1.2,20,0,4
388,Will Furrer,HOU,27,QB,7,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,20,0,2,11,2.5,2.9,1.1,8,2.5,20,0,3
389,Craig Keith,JAX,24,TE,11,2,3,3,20,6.7,0,1,9,0.3,1.8,100.0%,6.7,,,,0,,,,,3,6.7,20,0,0
390,Jim Kelly,BUF,35,QB,15,15,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,17,20,0,3,17,1.2,1.3,1.1,17,1.2,20,0,7
391,Drew Bledsoe,NWE,23,QB,15,15,1,1,-9,-9.0,0,0,-9,0.1,-0.6,100.0%,-9.0,20,28,0,4,15,1.4,1.9,1.3,21,0.9,19,0,11
392,Calvin Jones,OAK,25,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,19,0,1,15,3.8,2.4,0.6,5,3.8,19,0,1
393,Bernie Kosar,MIA,32,QB,9,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,19,1,2,14,2.7,2.1,0.8,7,2.7,19,1,3
394,Terry Samuels,ARI,25,TE,4,1,3,2,19,9.5,0,1,12,0.5,4.8,66.7%,6.3,,,,0,,,,,2,9.5,19,0,0
395,Scott Zolak,NWE,28,QB,16,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,19,0,2,12,4.8,1.2,0.3,4,4.8,19,0,4
396,Reggie Cobb,JAX,27,RB,1,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,9,18,0,2,5,2.0,18.0,9.0,9,2.0,18,0,1
397,Anthony Newman,NOR,30,DB,12,1,1,1,18,18.0,0,1,18,0.1,1.5,100.0%,18.0,,,,0,,,,,1,18.0,18,0,0
398,Kenyon Rasheed,NYJ,25,FB,3,0,2,2,15,7.5,0,1,9,0.7,5.0,100.0%,7.5,1,3,0,0,3,3.0,1.0,0.3,3,6.0,18,0,0
399,Tony Richardson,KAN,24,FB,14,1,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,8,18,0,4,5,2.3,1.3,0.6,8,2.3,18,0,0
400,Damon Thomas,BUF,25,WR,14,0,2,1,18,18.0,0,1,18,0.1,1.3,50.0%,9.0,,,,0,,,,,1,18.0,18,0,1
401,Jeff George,ATL,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,17,0,2,6,0.6,1.1,1.7,27,0.6,17,0,6
402,Ronald Humphrey,IND,26,RB,11,0,2,2,11,5.5,0,0,6,0.2,1.0,100.0%,5.5,2,6,0,0,5,3.0,0.5,0.2,4,4.3,17,0,1
403,Rob Johnson,JAX,22,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,17,0,1,7,5.7,17.0,3.0,3,5.7,17,0,0
404,Brian Kozlowski,NYG,25,TE,16,0,3,2,17,8.5,0,1,12,0.1,1.1,66.7%,5.7,,,,0,,,,,2,8.5,17,0,1
405,Mike Williams,MIA,29,WR,12,0,5,2,17,8.5,0,1,15,0.2,1.4,40.0%,3.4,,,,0,,,,,2,8.5,17,0,0
406,Gus Frerotte,WAS,24,QB,16,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,16,1,3,10,0.7,1.0,1.4,22,0.7,16,1,7
407,Tim Tindale,BUF,24,FB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,16,0,2,6,3.2,1.0,0.3,5,3.2,16,0,0
408,Ryan Christopherson,JAX,23,RB,11,0,1,1,-1,-1.0,0,0,-1,0.1,-0.1,100.0%,-1.0,16,16,1,6,10,1.0,1.5,1.5,17,0.9,15,1,1
409,Omar Douglas,NYG,23,WR,8,1,4,2,15,7.5,0,1,11,0.3,1.9,50.0%,3.8,,,,0,,,,,2,7.5,15,0,1
410,Craig Erickson,IND,26,QB,6,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,14,0,1,15,1.6,2.3,1.5,9,1.6,14,0,2
411,Boomer Esiason,NYJ,34,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,14,0,2,19,0.7,1.2,1.6,19,0.7,14,0,12
412,William Bell,WAS,24,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,13,0,0,5,3.3,0.8,0.3,4,3.3,13,0,0
413,Lovell Pinkney,STL,23,TE,8,0,3,1,13,13.0,0,1,13,0.1,1.6,33.3%,4.3,,,,0,,,,,1,13.0,13,0,0
414,Cedric Smith,WAS,27,FB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,13,0,1,5,4.3,2.2,0.5,3,4.3,13,0,0
415,Chris Penn,KAN,24,WR,2,0,1,1,12,12.0,0,1,12,0.5,6.0,100.0%,12.0,,,,0,,,,,1,12.0,12,0,0
416,Walter Reeves,CLE,30,TE,5,3,6,6,12,2.0,1,1,3,1.2,2.4,100.0%,2.0,,,,0,,,,,6,2.0,12,1,0
417,Melvin Tuten,CIN,24,T,16,2,2,2,12,6.0,1,2,9,0.1,0.8,100.0%,6.0,,,,0,,,,,2,6.0,12,1,0
418,Wade Wilson,DAL,36,QB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,12,0,1,11,1.2,1.7,1.4,10,1.2,12,0,1
419,Byron Chamberlain,DEN,24,TE,5,0,1,1,11,11.0,0,1,11,0.2,2.2,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
420,Gale Gilbert,SDG,34,QB,16,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,11,0,3,8,1.8,0.7,0.4,6,1.8,11,0,2
421,Dennis Lundy,2TM,23,RB,9,0,1,1,11,11.0,0,0,11,0.1,1.2,100.0%,11.0,,,,0,,,,,1,11.0,11,0,1
422,Anthony Lynn,SFO,27,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,11,0,0,6,5.5,1.8,0.3,2,5.5,11,0,0
423,Eric Ball,OAK,29,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,10,0,0,10,5.0,0.6,0.1,2,5.0,10,0,0
424,Derrick Ned,NOR,26,FB,12,0,3,3,9,3.0,0,0,9,0.3,0.8,100.0%,3.0,3,1,0,1,5,0.3,0.1,0.3,6,1.7,10,0,1
425,Mark Rypien,STL,33,QB,11,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,10,0,3,5,1.1,0.9,0.8,9,1.1,10,0,1
426,Tyrone Davis,NYJ,23,WR,4,0,2,1,9,9.0,0,0,9,0.3,2.3,50.0%,4.5,,,,0,,,,,1,9.0,9,0,0
427,Tim Lester,PIT,27,RB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,9,1,2,3,1.8,1.5,0.8,5,1.8,9,1,0
428,Tom Tupa,CLE,29,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,0,9,9.0,0.6,0.1,1,9.0,9,0,0
429,Ron Wolfley,STL,33,RB,9,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,9,0,3,4,3.0,1.0,0.3,3,3.0,9,0,0
430,Toby Wright,STL,25,SS,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,1,9,9.0,0.6,0.1,1,9.0,9,0,0
431,Kirk Botkin,NOR,24,TE,16,0,1,1,8,8.0,0,1,8,0.1,0.5,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
432,Dan Marino*,MIA,34,QB,14,14,1,1,-6,-6.0,0,0,-6,0.1,-0.4,100.0%,-6.0,11,14,0,1,12,1.3,1.0,0.8,12,0.7,8,0,7
433,Hugh Millen,DEN,32,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,8,0,0,7,2.7,2.7,1.0,3,2.7,8,0,1
434,Kendell Watkins,DAL,22,TE,16,0,2,1,8,8.0,0,1,8,0.1,0.5,50.0%,4.0,,,,0,,,,,1,8.0,8,0,1
435,Robert Wilson,MIA,26,RB,16,0,1,1,3,3.0,0,0,3,0.1,0.2,100.0%,3.0,1,5,0,0,5,5.0,0.3,0.1,2,4.0,8,0,0
436,David Lang,DAL,27,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,0,7,7.0,0.4,0.1,1,7.0,7,0,0
437,Derrick Witherspoon,PHI,24,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,0,5,3.5,0.5,0.1,2,3.5,7,0,0
438,Bradford Banta,IND,25,LS,16,2,5,1,6,6.0,0,0,6,0.1,0.4,20.0%,1.2,,,,0,,,,,1,6.0,6,0,0
439,'Omar Ellison,SDG,24,WR,2,0,2,1,6,6.0,0,0,6,0.5,3.0,50.0%,3.0,,,,0,,,,,1,6.0,6,0,0
440,Jim Flanigan,CHI,24,LDT,16,12,3,2,6,3.0,2,2,4,0.1,0.4,66.7%,2.0,1,0,0,0,0,0.0,0.0,0.1,3,2.0,6,2,0
441,Gordon Laro,JAX,23,TE,2,0,1,1,6,6.0,0,0,6,0.5,3.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
442,T.J. Rubley,GNB,27,QB,1,0,,0,0,,0,0,0,0.0,0.0,0.0%,,2,6,0,0,6,3.0,6.0,2.0,2,3.0,6,0,1
443,Dave Barr,STL,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,1,5,5.0,2.5,0.5,1,5.0,5,0,0
444,Billy Joe Hobert,OAK,24,QB,4,2,,0,0,,0,0,0,0.0,0.0,0.0%,,3,5,0,0,6,1.7,1.3,0.8,3,1.7,5,0,0
445,Sherriden May,NYJ,22,RB,5,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,5,0,0,3,2.5,1.0,0.4,2,2.5,5,0,0
446,Casey Weldon,TAM,26,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,5,1,1,6,1.0,0.3,0.3,5,1.0,5,1,4
447,Stoney Case,ARI,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,2.0,0.5,1,4.0,4,0,0
448,Jeff Feagles*,ARI,29,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,4,0,0,4,2.0,0.3,0.1,2,2.0,4,0,1
449,Rupert Grant,NWE,22,RB,7,1,2,1,4,4.0,0,0,4,0.1,0.6,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
450,Raymont Harris,CHI,25,RB,1,1,1,1,4,4.0,0,0,4,1.0,4.0,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
451,Keith Lyle,STL,23,FS,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
452,Tommy Maddox,NYG,24,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.3,0.1,1,4.0,4,0,1
453,Brett Carolan,SFO,24,TE,14,0,3,1,3,3.0,0,0,3,0.1,0.2,33.3%,1.0,,,,0,,,,,1,3.0,3,0,0
454,Mark Dennis,CAR,30,RT,12,9,1,1,3,3.0,0,0,3,0.1,0.3,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
455,Ty Detmer,GNB,28,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,3,0,0,5,1.0,0.8,0.8,3,1.0,3,0,1
456,John Gerak,MIN,25,RG,16,6,1,1,3,3.0,0,0,3,0.1,0.2,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
457,Frank Reich,CAR,34,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,1.0,0.3,1,3.0,3,0,3
458,Cory Schlesinger,DET,23,FB,16,2,3,1,2,2.0,0,0,2,0.1,0.1,33.3%,0.7,1,1,0,0,1,1.0,0.1,0.1,2,1.5,3,0,0
459,Dwight Stone,CAR,31,WR,16,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,3,0,0,3,3.0,0.2,0.1,1,3.0,3,0,0
460,James Jenkins,WAS,28,TE,16,5,2,1,2,2.0,0,0,2,0.1,0.1,50.0%,1.0,,,,0,,,,,1,2.0,2,0,0
461,Jim Miller,PIT,24,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,0.7,0.3,1,2.0,2,0,1
462,Jason Burns,CIN,23,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,1.0,1.0,1,1.0,1,0,0
463,Paul Justin,IND,27,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,1,0,0,2,0.3,0.3,1.0,3,0.3,1,0,1
464,Kwamie Lassiter,ARI,26,DB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.2,0.2,1,1.0,1,0,0
465,Don Majkowski,DET,31,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,1,0,1,4,0.1,0.2,1.8,9,0.1,1,0,0
466,Joe Valerio,KAN,26,C,16,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
