Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Carlão,br BRA,"DF,MF",23,16,9,809,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Duplus,fr FRA,"DF,MF",19,10,8,782,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Nogueira,fr FRA,MF,21,13,8,761,8.5,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Loïc Poujol,fr FRA,MF,20,16,8,699,7.8,0,1,0,0,0,2,1,0.00,0.13,0.13,0.00,0.13,Matches
Matthieu Dreyer,fr FRA,GK,20,8,7,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Davies,us USA,FW,23,8,6,547,6.1,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Ivan Stevanović,rs SRB,DF,26,6,5,488,5.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bojan Jokić,si SVN,"DF,MF",23,6,5,426,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Édouard Butin,fr FRA,FW,21,22,4,715,7.9,1,1,1,0,0,0,0,0.13,0.13,0.25,0.13,0.25,Matches
Maxime Josse,fr FRA,"DF,MF",22,7,3,488,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sloan Privat,fr FRA,FW,20,14,1,366,4.1,2,0,2,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Geoffrey Tulasne,fr FRA,MF,21,4,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafaël Dias,fr FRA,MF,18,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serdar Gürler,tr TUR,"FW,MF",17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Peybernes,fr FRA,DF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Blaise Matuidi,fr FRA,MF,22,36,35,"3,038",33.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Guirane N'Daw,sn SEN,"DF,MF",25,34,29,"2,736",30.4,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Gelson Fernandes,ch SUI,MF,22,33,29,"2,598",28.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,22,29,27,"2,465",27.4,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Gonzalo Bergessio,ar ARG,FW,25,31,26,"2,304",25.6,5,2,4,1,2,7,0,0.20,0.08,0.27,0.16,0.23,Matches
Dimitri Payet,fr FRA,"FW,MF",22,35,25,"2,438",27.1,2,6,2,0,0,3,0,0.07,0.22,0.30,0.07,0.30,Matches
Mouhamadou Dabo,fr FRA,DF,22,25,23,"1,906",21.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Varrault,fr FRA,DF,29,23,23,"1,792",19.9,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Emmanuel Rivière,fr FRA,FW,19,30,19,"1,733",19.3,8,4,8,0,0,0,0,0.42,0.21,0.62,0.42,0.62,Matches
Pape Diakhaté,sn SEN,DF,25,18,18,"1,620",18.0,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Bakary Sako,ml MLI,MF,21,30,17,"1,728",19.2,1,2,1,0,0,1,0,0.05,0.10,0.16,0.05,0.16,Matches
Christophe Landrin,fr FRA,MF,32,18,15,"1,378",15.3,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Loïc Perrin,fr FRA,"DF,MF",23,18,15,"1,306",14.5,2,0,2,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Kevin Mirallas,be BEL,"FW,MF",21,23,14,"1,229",13.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Sanogo,ci CIV,FW,26,17,14,"1,150",12.8,1,2,1,0,0,1,0,0.08,0.16,0.23,0.08,0.23,Matches
Ilan,br BRA,FW,28,12,9,708,7.9,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Yoann Andreu,fr FRA,DF,20,12,8,743,8.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Moustapha Bayal Sall,sn SEN,DF,23,9,8,707,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Augusto Fernández,ar ARG,MF,23,12,8,633,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Stathis Tavlaridis,gr GRE,DF,29,6,6,458,5.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Hautcœur,fr FRA,MF,27,9,5,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Monsoreau,fr FRA,DF,28,8,3,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Helton Dos Reis,fr FRA,"DF,FW",21,4,2,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josuha Guilavogui,fr FRA,"DF,MF",18,2,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Mansaly,sn SEN,MF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maodomalick Faye,sn SEN,FW,21,4,0,51,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Gigliotti,fr FRA,FW,24,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Baal,gf GUF,"DF,MF",23,38,35,"3,179",35.3,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Anthony Le Tallec,fr FRA,"FW,MF",24,36,33,"2,956",32.8,8,5,8,0,1,8,0,0.24,0.15,0.40,0.24,0.40,Matches
Didier Ovono,ga GAB,GK,26,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Corchia,fr FRA,DF,18,35,31,"2,856",31.7,2,2,2,0,0,5,0,0.06,0.06,0.13,0.06,0.13,Matches
Grégory Cerdan,fr FRA,DF,27,30,30,"2,685",29.8,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Frédéric Thomas,fr FRA,MF,28,30,30,"2,646",29.4,2,1,2,0,0,7,0,0.07,0.03,0.10,0.07,0.10,Matches
Modibo Maïga,ml MLI,"FW,MF",21,32,23,"2,055",22.8,7,3,7,0,0,4,1,0.31,0.13,0.44,0.31,0.44,Matches
Roland Lamah,be BEL,"FW,MF",21,31,22,"2,070",23.0,4,0,4,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Hérold Goulon,fr FRA,"DF,MF",21,26,22,"1,738",19.3,0,1,0,0,0,11,0,0.00,0.05,0.05,0.00,0.05,Matches
João Paulo,pt POR,"DF,MF",28,23,21,"1,885",20.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Mathieu Dossevi,tg TOG,"FW,MF",21,31,19,"1,719",19.1,5,2,5,0,0,1,1,0.26,0.10,0.37,0.26,0.37,Matches
Guillaume Loriot,fr FRA,MF,23,21,18,"1,471",16.3,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Cyriaque Louvion,fr FRA,DF,22,19,17,"1,518",16.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorstein Helstad,no NOR,FW,32,31,15,"1,424",15.8,4,2,4,0,0,0,0,0.25,0.13,0.38,0.25,0.38,Matches
Géder,br BRA,DF,31,14,14,"1,164",12.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Narry,gh GHA,MF,23,12,12,"1,080",12.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Almen Abdi,ch SUI,MF,22,13,9,785,8.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alphousseyni Keita,ml MLI,MF,23,7,5,475,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Bouhours,fr FRA,DF,22,5,5,346,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolphe Roche,fr FRA,GK,30,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Coutadeur,fr FRA,MF,23,4,4,359,4.0,1,0,0,1,1,2,0,0.25,0.00,0.25,0.00,0.00,Matches
Olivier Thomert,mq MTQ,"FW,MF",29,4,4,317,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fousseyni Cissé,fr FRA,FW,20,10,3,351,3.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Camara,gn GUI,"DF,MF",24,3,3,236,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Idir Ouali,fr FRA,"FW,MF",21,10,2,279,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Giorgi Makaridze,ge GEO,GK,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Badara Sène,sn SEN,MF,24,5,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Estigarribia,py PAR,"DF,MF",21,5,1,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Wague,fr FRA,DF,18,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy-Michel Landel,gn GUI,MF,19,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredrik Strømstad,no NOR,MF,27,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saber Ben Frej,tn TUN,DF,30,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Gibaud,fr FRA,DF,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Marcq,fr FRA,"DF,MF",20,34,33,"2,865",31.8,1,2,1,0,0,10,0,0.03,0.06,0.09,0.03,0.09,Matches
Yohan Lachor,fr FRA,DF,33,29,29,"2,575",28.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Cuvillier,fr FRA,"FW,MF",23,34,28,"2,448",27.2,4,3,4,0,0,6,0,0.15,0.11,0.26,0.15,0.26,Matches
Jean-François Bédénik,fr FRA,GK,30,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Rabuel,fr FRA,DF,31,23,23,"1,933",21.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Agouazi,dz ALG,MF,25,25,20,"1,696",18.8,1,2,1,0,0,10,0,0.05,0.11,0.16,0.05,0.16,Matches
Antony Lecointe,fr FRA,DF,28,22,19,"1,770",19.7,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Guillaume Ducatel,fr FRA,MF,30,27,19,"1,579",17.5,1,1,1,0,0,4,1,0.06,0.06,0.11,0.06,0.11,Matches
Frédéric Da Rocha,fr FRA,MF,34,30,18,"1,731",19.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Bakary Soumaré,ml MLI,DF,23,20,18,"1,531",17.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Borne,fr FRA,DF,21,17,16,"1,312",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bira Dembélé,fr FRA,DF,21,22,15,"1,467",16.3,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Olivier Kapo,fr FRA,"FW,MF",28,16,15,"1,185",13.2,2,0,2,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Jérémy Blayac,fr FRA,FW,26,22,14,"1,385",15.4,6,0,6,0,1,2,0,0.39,0.00,0.39,0.39,0.39,Matches
Zargo Touré,sn SEN,"DF,MF",19,14,13,"1,093",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Thil,fr FRA,FW,29,15,12,"1,093",12.1,4,2,3,1,1,0,0,0.33,0.16,0.49,0.25,0.41,Matches
Olubayo Adefemi,ng NGA,"DF,MF",23,13,11,"1,038",11.5,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Mustapha Yatabaré,ml MLI,"FW,MF",23,17,9,931,10.3,2,1,2,0,0,0,0,0.19,0.10,0.29,0.19,0.29,Matches
Ovidy Karuru,zw ZIM,"FW,MF",20,14,9,874,9.7,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Mathieu Valverde,fr FRA,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bellaïd,dz ALG,DF,23,9,9,804,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Perrinelle,fr FRA,DF,25,11,8,796,8.8,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Matt Moussilou,cg CGO,FW,27,15,8,689,7.7,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Kévin das Neves,fr FRA,DF,23,8,8,647,7.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Johann Ramaré,fr FRA,MF,25,17,6,672,7.5,1,0,0,1,1,0,0,0.13,0.00,0.13,0.00,0.00,Matches
Dorian Lévêque,fr FRA,DF,19,6,6,540,6.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Moreira,fr FRA,FW,31,6,4,394,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Mame N'Diaye,sn SEN,"DF,FW",23,4,4,261,2.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",20,16,3,455,5.1,1,1,1,0,0,1,0,0.20,0.20,0.40,0.20,0.40,Matches
Ibrahim Koné,gn GUI,GK,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Gonzalo Lorca,cl CHI,FW,24,4,2,164,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Florian Bague,fr FRA,GK,25,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lakdar Boussaha,fr FRA,FW,22,2,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,33,34,33,"2,745",30.5,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Danijel Ljuboja,rs SRB,FW,30,34,30,"2,620",29.1,10,2,10,0,1,1,0,0.34,0.07,0.41,0.34,0.41,Matches
Alaixys Romao,tg TOG,"DF,MF",25,29,29,"2,582",28.7,0,2,0,0,0,10,0,0.00,0.07,0.07,0.00,0.07,Matches
Nicolas Dieuze,fr FRA,MF,30,32,27,"2,412",26.8,4,1,4,0,0,5,0,0.15,0.04,0.19,0.15,0.19,Matches
Nassim Akrour,dz ALG,FW,35,38,26,"2,596",28.8,6,2,6,0,0,0,0,0.21,0.07,0.28,0.21,0.28,Matches
David Sauget,fr FRA,DF,29,27,25,"2,248",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boštjan Cesar,si SVN,DF,27,25,25,"2,236",24.8,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Daisuke Matsui,jp JPN,"FW,MF",28,29,25,"2,145",23.8,4,4,4,0,0,5,0,0.17,0.17,0.34,0.17,0.34,Matches
Laurent Courtois,fr FRA,MF,30,27,23,"1,865",20.7,1,0,1,0,1,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Jody Viviani,fr FRA,GK,27,21,21,"1,880",20.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean Calvé,fr FRA,DF,25,24,20,"1,853",20.6,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Sandy Paillot,fr FRA,DF,22,16,16,"1,354",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,35,16,15,"1,360",15.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martial Robin,fr FRA,"DF,MF",31,17,14,"1,360",15.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Milivoje Vitakić,rs SRB,"DF,MF",32,15,14,"1,225",13.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Juan,fr FRA,MF,26,18,11,985,10.9,1,0,1,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Pierre Boya,cm CMR,FW,25,17,10,914,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Mainfroi,fr FRA,DF,26,14,10,901,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jemmali,tn TUN,DF,34,8,8,604,6.7,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Macquet,fr FRA,MF,29,7,6,516,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Tadić,hr CRO,FW,21,14,6,499,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Yoric Ravet,fr FRA,"FW,MF",19,16,5,580,6.4,2,1,2,0,0,1,0,0.31,0.16,0.47,0.31,0.47,Matches
Zoran Rendulić,rs SRB,DF,25,9,5,524,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Marque,fr FRA,DF,26,6,5,402,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofiane Feghouli,dz ALG,"FW,MF",19,5,4,324,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Cianci,fr FRA,"DF,MF",20,8,2,216,2.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Brice Maubleu,fr FRA,GK,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saphir Taïder,dz ALG,MF,17,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Tinhan,bj BEN,"FW,MF",20,6,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustafa Kučuković,de GER,FW,22,4,0,52,0.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Bourabia,ma MAR,MF,17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sho Ito,jp JPN,FW,21,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
