Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jordan Lotomba,ch SUI,"DF,MF",21,30,24,"2,123",23.6,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,0.3,0.3,1.3,1.6,0.01,0.05,0.07,0.01,0.07,Matches
Pierre Lees-Melou,fr FRA,MF,27,29,23,"2,063",22.9,4,2,3,1,1,3,1,0.17,0.09,0.26,0.13,0.22,4.7,3.9,0.8,4.7,0.20,0.03,0.24,0.17,0.21,Matches
Rony Lopes,pt POR,"FW,MF",24,28,23,"1,783",19.8,3,1,3,0,0,1,0,0.15,0.05,0.20,0.15,0.20,2.9,2.9,3.9,6.8,0.15,0.20,0.35,0.15,0.35,Matches
Hicham Boudaoui,dz ALG,MF,20,25,22,"1,736",19.3,3,2,3,0,0,9,0,0.16,0.10,0.26,0.16,0.26,2.2,2.2,1.9,4.1,0.11,0.10,0.21,0.11,0.21,Matches
Kasper Dolberg,dk DEN,FW,22,25,21,"1,928",21.4,6,2,4,2,2,2,0,0.28,0.09,0.37,0.19,0.28,8.4,6.8,1.1,7.9,0.39,0.05,0.44,0.32,0.37,Matches
Alexis Claude-Maurice,fr FRA,"MF,FW",22,30,21,"1,910",21.2,4,5,4,0,0,2,0,0.19,0.24,0.42,0.19,0.42,3.8,3.8,3.8,7.6,0.18,0.18,0.36,0.18,0.36,Matches
William Saliba,fr FRA,DF,19,20,20,"1,800",20.0,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.0,0.9,0.04,0.00,0.04,0.04,0.04,Matches
Khéphren Thuram-Ulie,fr FRA,MF,19,29,17,"1,494",16.6,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,1.0,1.0,0.2,1.2,0.06,0.01,0.07,0.06,0.07,Matches
Flavius Daniliuc,at AUT,DF,19,23,15,"1,477",16.4,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,0.6,0.6,0.4,1.0,0.04,0.02,0.06,0.04,0.06,Matches
Jean-Clair Todibo,fr FRA,DF,20,15,15,"1,330",14.8,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.7,0.7,0.1,0.8,0.05,0.01,0.05,0.05,0.05,Matches
Stanley N'Soki,fr FRA,DF,21,18,13,"1,246",13.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.05,0.02,0.07,0.05,0.07,Matches
Youcef Atal,dz ALG,"DF,FW",24,18,13,956,10.6,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.4,0.4,0.8,1.3,0.04,0.08,0.12,0.04,0.12,Matches
Andy Pelmard,fr FRA,DF,20,19,12,"1,207",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Jeff Reine-Adélaïde,fr FRA,"MF,FW",22,14,12,"1,058",11.8,1,2,1,0,0,1,0,0.09,0.17,0.26,0.09,0.26,1.7,1.7,2.3,3.9,0.14,0.19,0.34,0.14,0.34,Matches
Robson Bambu,br BRA,DF,22,15,12,"1,046",11.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Myziane Maolida,fr FRA,"FW,MF",21,19,11,"1,077",12.0,3,1,3,0,0,2,0,0.25,0.08,0.33,0.25,0.33,2.2,2.2,1.9,4.1,0.19,0.16,0.34,0.19,0.34,Matches
Dante,br BRA,DF,36,9,9,774,8.6,2,1,2,0,0,2,0,0.23,0.12,0.35,0.23,0.35,0.9,0.9,0.2,1.0,0.10,0.02,0.12,0.10,0.12,Matches
Dan Ndoye,ch SUI,"FW,MF",19,28,3,551,6.1,1,1,1,0,0,0,0,0.16,0.16,0.33,0.16,0.33,0.7,0.7,0.7,1.4,0.12,0.11,0.22,0.12,0.22,Matches
Danilo Barbosa,br BRA,DF,24,4,3,250,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.07,0.00,0.07,0.07,0.07,Matches
Alexis Trouillet,fr FRA,"MF,FW",19,5,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.07,0.07,0.13,0.07,0.13,Matches
Eddy Sylvestre,fr FRA,"FW,MF",20,4,1,97,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Malik Sellouki,,"FW,MF",20,4,0,66,0.7,1,0,1,0,0,1,0,1.36,0.00,1.36,1.36,1.36,0.2,0.2,0.0,0.2,0.31,0.00,0.31,0.31,0.31,Matches
Hicham Mahou,fr FRA,FW,21,2,0,34,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.08,0.08,0.00,0.08,Matches
Evann Guessand,fr FRA,FW,19,3,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.18,0.00,0.18,0.18,0.18,Matches
Racine Coly,sn SEN,MF,24,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Ben Seghir,fr FRA,DF,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Burner,mq MTQ,DF,24,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Boulhendi,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yoan Cardinale,fr FRA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Soudeysse Kari,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antoine Mendy,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Théo Pionnier,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Prso,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Wade,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dylan Bronn,tn TUN,DF,25,38,38,"3,412",37.9,2,0,1,1,2,4,0,0.05,0.00,0.05,0.03,0.03,2.3,0.7,0.3,1.0,0.06,0.01,0.07,0.02,0.03,Matches
Fabien Centonze,fr FRA,DF,24,36,36,"3,221",35.8,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,1.2,1.2,2.4,3.6,0.03,0.07,0.10,0.03,0.10,Matches
John Boye,gh GHA,DF,33,35,35,"3,041",33.8,1,2,1,0,0,6,2,0.03,0.06,0.09,0.03,0.09,2.3,2.3,0.2,2.6,0.07,0.01,0.08,0.07,0.08,Matches
Alexandre Oukidja,dz ALG,GK,32,34,34,"3,058",34.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Boulaya,dz ALG,"MF,FW",27,33,32,"2,815",31.3,6,8,5,1,2,5,0,0.19,0.26,0.45,0.16,0.42,5.2,3.7,8.5,12.2,0.17,0.27,0.44,0.12,0.39,Matches
Habib Maïga,ci CIV,MF,24,31,31,"2,693",29.9,1,3,1,0,0,9,0,0.03,0.10,0.13,0.03,0.13,2.1,2.1,1.9,4.0,0.07,0.06,0.13,0.07,0.13,Matches
Boubakar Kouyaté,ml MLI,DF,23,25,21,"1,964",21.8,1,0,1,0,0,10,0,0.05,0.00,0.05,0.05,0.05,2.0,2.0,0.2,2.2,0.09,0.01,0.10,0.09,0.10,Matches
Victorien Angban,ci CIV,MF,23,26,21,"1,672",18.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.5,1.0,0.03,0.03,0.05,0.03,0.05,Matches
Thomas Delaine,fr FRA,"DF,FW",28,24,19,"1,779",19.8,3,2,3,0,0,4,0,0.15,0.10,0.25,0.15,0.25,1.7,1.7,1.1,2.8,0.09,0.06,0.14,0.09,0.14,Matches
Matthieu Udol,fr FRA,DF,24,25,19,"1,724",19.2,0,3,0,0,0,1,1,0.00,0.16,0.16,0.00,0.16,0.6,0.6,2.7,3.3,0.03,0.14,0.17,0.03,0.17,Matches
Lamine Gueye,sn SEN,"FW,MF",22,26,19,"1,454",16.2,3,2,3,0,0,1,0,0.19,0.12,0.31,0.19,0.31,4.6,4.6,2.3,6.9,0.29,0.14,0.43,0.29,0.43,Matches
Pape Matar Sarr,sn SEN,MF,17,22,18,"1,594",17.7,3,0,3,0,0,5,0,0.17,0.00,0.17,0.17,0.17,1.1,1.1,0.5,1.6,0.06,0.03,0.09,0.06,0.09,Matches
Opa Nguette,sn SEN,"FW,MF",26,16,13,"1,132",12.6,3,1,3,0,1,0,0,0.24,0.08,0.32,0.24,0.32,3.3,2.6,0.7,3.3,0.27,0.06,0.32,0.20,0.26,Matches
Aaron Leya Iseka,be BEL,FW,22,21,12,"1,008",11.2,4,0,2,2,3,4,0,0.36,0.00,0.36,0.18,0.18,4.8,2.5,0.6,3.0,0.43,0.05,0.48,0.22,0.27,Matches
Mamadou Fofana,ml MLI,"MF,DF",22,16,11,"1,070",11.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.03,0.00,0.04,0.03,0.04,Matches
Vincent Pajot,fr FRA,MF,29,12,11,914,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Vagner Gonçalves,cv CPV,"FW,MF",24,26,10,967,10.7,4,1,2,2,2,3,0,0.37,0.09,0.47,0.19,0.28,4.7,3.1,1.6,4.7,0.44,0.15,0.58,0.29,0.44,Matches
Papa Ndiaga Yade,sn SEN,"FW,MF",20,28,9,"1,001",11.1,3,4,3,0,0,4,0,0.27,0.36,0.63,0.27,0.63,1.4,1.4,2.4,3.8,0.13,0.22,0.34,0.13,0.34,Matches
Ibrahima Niane,sn SEN,FW,21,10,9,663,7.4,6,0,5,1,1,0,0,0.81,0.00,0.81,0.68,0.68,3.5,2.7,0.1,2.8,0.47,0.02,0.49,0.37,0.38,Matches
Thierry Ambrose,gp GLP,FW,23,23,5,753,8.4,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,1.0,1.0,1.4,2.4,0.12,0.16,0.29,0.12,0.29,Matches
Warren Tchimbembé,cg CGO,"MF,FW",22,15,4,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.06,0.01,0.08,0.06,0.08,Matches
Marc-Aurèle Caillard,fr FRA,GK,26,5,4,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin N'Doram,fr FRA,MF,24,6,4,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Maziz,fr FRA,"MF,FW",22,11,2,257,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.6,0.09,0.13,0.22,0.09,0.22,Matches
Habib Diallo,sn SEN,"FW,MF",25,4,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.26,0.25,0.51,0.26,0.51,Matches
Boubacar Traoré,ml MLI,MF,18,2,0,54,0.6,1,0,1,0,0,0,0,1.67,0.00,1.67,1.67,1.67,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Cheikh Tidiane Sabaly,sn SEN,FW,21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.25,0.00,0.25,0.25,0.25,Matches
Ousmane Ba,sn SEN,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ernest Boahene,gh GHA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Delecroix,fr FRA,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Laurent Jans,lu LUX,"DF,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lenny Lacroix,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
William Mikelbrencis,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adama Traoré,ml MLI,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mahdi Camara,fr FRA,"MF,DF",22,37,37,"3,290",36.6,3,2,3,0,0,4,0,0.08,0.05,0.14,0.08,0.14,3.2,3.2,1.3,4.5,0.09,0.04,0.12,0.09,0.12,Matches
Denis Bouanga,ga GAB,"MF,FW",25,36,30,"2,720",30.2,7,4,4,3,4,7,0,0.23,0.13,0.36,0.13,0.26,12.8,9.6,3.1,12.7,0.42,0.10,0.53,0.32,0.42,Matches
Jessy Moulin,fr FRA,GK,34,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yvan Neyou,cm CMR,MF,23,31,29,"2,438",27.1,1,2,1,0,0,9,0,0.04,0.07,0.11,0.04,0.11,1.3,1.3,2.2,3.5,0.05,0.08,0.13,0.05,0.13,Matches
Harold Moukoudi,cm CMR,DF,22,26,26,"2,276",25.3,3,1,3,0,0,6,0,0.12,0.04,0.16,0.12,0.16,2.2,2.2,0.9,3.1,0.09,0.04,0.12,0.09,0.12,Matches
Mathieu Debuchy,fr FRA,DF,35,26,25,"2,103",23.4,2,1,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,2.7,2.7,1.5,4.2,0.12,0.07,0.18,0.12,0.18,Matches
Timothée Kolodziejczak,fr FRA,DF,28,24,23,"2,036",22.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.2,0.04,0.02,0.05,0.04,0.05,Matches
Miguel Trauco,pe PER,DF,27,26,22,"2,035",22.6,0,2,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,3.1,3.3,0.01,0.14,0.15,0.01,0.15,Matches
Adil Aouchiche,fr FRA,"MF,FW",18,34,21,"1,731",19.2,2,5,2,0,0,2,0,0.10,0.26,0.36,0.10,0.36,3.4,3.4,5.8,9.2,0.17,0.30,0.48,0.17,0.48,Matches
Arnaud Nordin,fr FRA,"MF,FW",22,32,20,"1,771",19.7,4,4,4,0,0,1,0,0.20,0.20,0.41,0.20,0.41,3.9,3.9,2.9,6.9,0.20,0.15,0.35,0.20,0.35,Matches
Romain Hamouma,fr FRA,"FW,MF",33,29,19,"1,769",19.7,6,1,6,0,0,5,0,0.31,0.05,0.36,0.31,0.36,4.8,4.7,3.5,8.1,0.24,0.18,0.42,0.24,0.41,Matches
Wahbi Khazri,tn TUN,FW,29,22,16,"1,181",13.1,7,1,4,3,3,5,1,0.53,0.08,0.61,0.30,0.38,4.8,2.4,1.5,3.9,0.36,0.11,0.48,0.18,0.30,Matches
Pape Abou Cisse,sn SEN,DF,24,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.1,1.5,0.10,0.01,0.11,0.10,0.11,Matches
Zaydou Youssouf,fr FRA,MF,21,29,14,"1,229",13.7,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,1.4,1.4,0.6,2.0,0.10,0.05,0.14,0.10,0.14,Matches
Lucas Gourna-Douath,fr FRA,MF,16,30,13,"1,327",14.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.04,0.00,0.04,0.04,0.04,Matches
Saidou Sow,gn GUI,DF,18,15,10,"1,000",11.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Charles Abi,fr FRA,"FW,MF",20,24,9,912,10.1,3,2,3,0,0,1,0,0.30,0.20,0.49,0.30,0.49,2.1,2.1,0.3,2.4,0.21,0.03,0.24,0.21,0.24,Matches
Etienne Green,eng ENG,GK,20,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ryad Boudebouz,dz ALG,"MF,FW",30,14,7,651,7.2,0,1,0,0,2,2,0,0.00,0.14,0.14,0.00,0.14,2.1,0.5,2.8,3.3,0.29,0.39,0.68,0.07,0.46,Matches
Kévin Monnet-Paquet,fr FRA,"MF,FW",31,16,7,564,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.05,0.04,0.09,0.05,0.09,Matches
Aimen Moueffek,fr FRA,"DF,MF",19,19,6,743,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.05,0.05,0.01,0.05,Matches
Yvann Macon,fr FRA,DF,21,6,6,539,6.0,1,1,1,0,0,2,0,0.17,0.17,0.33,0.17,0.33,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Nelson Sissoko,fr FRA,DF,23,9,6,474,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Gabriel Silva,br BRA,DF,29,4,4,355,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.05,0.05,0.00,0.05,Matches
Panagiotis Retsos,gr GRE,DF,21,4,4,272,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.02,0.03,0.04,0.02,0.04,Matches
Wesley Fofana,fr FRA,DF,19,4,3,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Anthony Modeste,fr FRA,"FW,MF",32,7,3,293,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.23,0.06,0.29,0.23,0.29,Matches
Jean-Philippe Krasso,ci CIV,FW,23,6,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.12,0.03,0.15,0.12,0.15,Matches
Baptiste Gabard,fr FRA,MF,20,2,2,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Maxence Rivera,fr FRA,"MF,FW",18,17,1,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.02,0.06,0.04,0.06,Matches
Stefan Bajic,fr FRA,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bilal Benkhedim,fr FRA,FW,19,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.10,0.10,0.00,0.10,Matches
Marvin Tshibuabua,fr FRA,DF,18,1,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.32,0.00,0.32,0.32,0.32,Matches
Yanis Lhery,fr FRA,MF,17,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.14,0.00,0.14,0.14,0.14,Matches
Tyron Tormin,fr FRA,"FW,MF",19,3,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.14,0.00,0.14,0.14,0.14,Matches
Yann M'Vila,fr FRA,MF,30,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mathys Saban,fr FRA,FW,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Sidibé,fr FRA,MF,18,1,0,11,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rayan Souici,fr FRA,DF,22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Assane Dioussé,sn SEN,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Bakayoko,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Boubacar Fall,sn SEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nabil Ouennas,dz ALG,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benoît Costil,fr FRA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Sabaly,sn SEN,DF,27,33,33,"2,909",32.3,1,2,1,0,0,4,0,0.03,0.06,0.09,0.03,0.09,0.6,0.6,1.5,2.1,0.02,0.05,0.06,0.02,0.06,Matches
Toma Bašić,hr CRO,MF,23,34,32,"2,601",28.9,4,1,4,0,0,7,0,0.14,0.03,0.17,0.14,0.17,4.6,4.6,2.5,7.0,0.16,0.09,0.24,0.16,0.24,Matches
Hwang Ui-jo,kr KOR,"FW,MF",27,36,32,"2,503",27.8,12,3,9,3,3,1,0,0.43,0.11,0.54,0.32,0.43,12.6,10.3,2.7,13.0,0.45,0.10,0.55,0.37,0.47,Matches
Loris Benito,ch SUI,DF,28,31,30,"2,651",29.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.3,1.8,0.02,0.05,0.06,0.02,0.06,Matches
Paul Baysse,fr FRA,DF,32,31,29,"2,614",29.0,2,2,2,0,0,5,1,0.07,0.07,0.14,0.07,0.14,1.5,1.5,0.6,2.0,0.05,0.02,0.07,0.05,0.07,Matches
Remi Oudin,fr FRA,"FW,MF",23,38,27,"2,420",26.9,4,4,4,0,0,2,0,0.15,0.15,0.30,0.15,0.30,3.9,3.9,5.0,8.9,0.15,0.19,0.33,0.15,0.33,Matches
Yacine Adli,fr FRA,MF,20,35,25,"2,418",26.9,2,5,2,0,0,6,0,0.07,0.19,0.26,0.07,0.26,1.9,1.9,4.4,6.3,0.07,0.16,0.23,0.07,0.23,Matches
Laurent Koscielny,fr FRA,DF,34,26,25,"2,218",24.6,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,1.6,1.6,1.1,2.7,0.06,0.05,0.11,0.06,0.11,Matches
Hatem Ben Arfa,fr FRA,"MF,FW",33,24,19,"1,703",18.9,2,4,2,0,0,2,0,0.11,0.21,0.32,0.11,0.32,2.3,2.3,3.8,6.1,0.12,0.20,0.32,0.12,0.32,Matches
Otávio,br BRA,MF,26,18,18,"1,559",17.3,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.1,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Nicolas de Préville,fr FRA,"FW,MF",29,33,15,"1,611",17.9,1,2,1,0,0,3,0,0.06,0.11,0.17,0.06,0.17,3.8,3.8,3.4,7.2,0.21,0.19,0.40,0.21,0.40,Matches
Mehdi Zerkane,dz ALG,"MF,FW",21,27,15,"1,187",13.2,1,1,1,0,0,3,1,0.08,0.08,0.15,0.08,0.15,1.6,1.6,1.3,3.0,0.12,0.10,0.22,0.12,0.22,Matches
Samuel Kalu,ng NGA,"FW,MF",22,20,14,964,10.7,4,1,4,0,0,3,0,0.37,0.09,0.47,0.37,0.47,1.8,1.8,0.6,2.4,0.16,0.06,0.22,0.16,0.22,Matches
Pablo,br BRA,DF,29,13,12,"1,076",12.0,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,1.1,1.1,0.2,1.3,0.09,0.02,0.11,0.09,0.11,Matches
Enock Kwateng,fr FRA,DF,23,18,12,"1,038",11.5,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,0.5,0.5,0.7,1.2,0.04,0.06,0.10,0.04,0.10,Matches
Josh Maja,ng NGA,FW,21,17,11,804,8.9,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,2.4,2.4,0.4,2.8,0.27,0.04,0.31,0.27,0.31,Matches
Jean Seri,ci CIV,MF,29,12,9,707,7.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.03,0.05,0.02,0.05,Matches
Mexer,mz MOZ,DF,31,9,8,712,7.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.02,0.04,0.02,0.04,Matches
Tom Lacoux,fr FRA,MF,18,13,6,523,5.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Maxime Poundjé,fr FRA,DF,27,14,4,491,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Sekou Mara,fr FRA,"FW,MF",18,8,2,229,2.5,1,2,1,0,0,0,0,0.39,0.79,1.18,0.39,1.18,0.5,0.5,0.4,0.9,0.20,0.16,0.36,0.20,0.36,Matches
Jimmy Briand,fr FRA,FW,34,24,1,571,6.3,1,2,0,1,1,2,0,0.16,0.32,0.47,0.00,0.32,1.8,1.0,0.2,1.2,0.28,0.03,0.31,0.15,0.18,Matches
Loïc Bessile,tg TOG,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Traore,fr FRA,"FW,MF",18,19,0,304,3.4,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,0.2,0.2,0.8,1.0,0.06,0.24,0.30,0.06,0.30,Matches
Issouf Sissokho,ml MLI,"MF,DF",18,6,0,78,0.9,1,0,1,0,0,2,0,1.15,0.00,1.15,1.15,1.15,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
