Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
536,Mel Agee,ATL,27,DT,10,0,,,,,,,,,,,0.0,7,7,0,,,
537,Robert Bailey,2TM,27,DB,13,0,,,,,,,,,,,0.0,10,7,3,,,
538,Kurt Barber,NYJ,26,DE,6,0,,,,,,,,,,,2.0,7,7,0,,,
539,Aubrey Beavers,MIA,24,LB,16,1,1,8,0,8,,,,,,,0.0,11,7,4,,,
540,Shane Bonham,DET,25,DT,16,0,,,,,,,,,,,1.0,13,7,6,,,
541,Alundis Brice,DAL,25,DB,10,1,1,2,0,2,,,,,,,0.0,8,7,1,,,
542,Randy Fuller,PIT,25,DB,13,0,,,,,,,,,,,0.0,8,7,1,,,
543,Bob Kuberski,GNB,24,DT,9,0,,,,,,,,,,,2.0,11,7,4,,,
544,Mike Lodish,DEN,28,DT,16,0,,,,,,,,,,,0.0,8,7,1,,,
545,Keith McCants,ARI,27,DE,16,2,,,,,,0,0,2,16,1,0.5,12,7,5,,,
546,Michael McCrary,SEA,25,DE,11,0,,,,,,,,,,,1.0,9,7,2,,,
547,Toddrick McIntosh,TAM,23,DE,11,1,,,,,,1,0,0,0,0,2.0,9,7,2,,,
548,Eric Ravotti,PIT,24,LB,6,1,,,,,,,,,,,0.0,7,7,0,,,
549,Louis Riddick,CLE,26,DB,16,0,,,,,,,,,,,0.0,7,7,0,,,
550,Mike Scurlock,STL,23,DB,14,1,1,13,0,13,,0,0,1,0,0,0.0,8,7,1,,,
551,Doug Terry,KAN,26,DB,16,0,,,,,,1,,,,,0.0,11,7,4,,,
552,Kimo von Oelhoffen,CIN,24,DT,16,1,,,,,,,,,,,0.0,8,7,1,,,
553,Lonnie Young,NYJ,32,DB,7,0,,,,,,1,0,2,4,0,0.0,12,7,5,,,
554,Darren Anderson,KAN,26,DB,16,1,,,,,,,,,,,0.0,6,6,0,,,
555,John Booty,TAM,30,DB,7,2,1,21,0,21,,,,,,,0.0,9,6,3,,,
556,Chad Brown,ARI,24,DE,5,4,,,,,,,,,,,0.5,14,6,8,,,
557,Dexter Davis,STL,25,DB,16,0,,,,,,0,0,1,7,0,1.0,8,6,2,,,
558,Shane Dronett,DEN,24,DT,13,2,,,,,,,,,,,2.0,9,6,3,,,
559,Demetrious DuBose,TAM,24,LB,15,0,,,,,,,,,,,0.0,7,6,1,,,
560,Tory Epps,NOR,28,DT,12,0,,,,,,,,,,,0.0,6,6,0,,,
561,Carl Greenwood,NYJ,23,DB,10,0,,,,,,,,,,,0.0,7,6,1,,,
562,Torey Hunter,HOU,23,DB,12,0,,,,,,,,,,,0.0,6,6,0,,,
563,Shawn King,CAR,23,DE,14,0,,,,,,,,,,,2.0,8,6,2,,,
564,Steve Lofton,CAR,27,DB,10,2,,,,,,,,,,,0.0,7,6,1,,,
565,Wardell Rouse,TAM,23,LB,16,1,,,,,,,,,,,0.5,7,6,1,,,
566,Marcus Turner,NYJ,29,DB,6,1,,,,,,,,,,,0.0,8,6,2,,,
567,Aaron Wallace,OAK,28,LB,13,0,,,,,,0,0,1,0,0,2.0,7,6,1,,,
568,David White,BUF,25,LB,15,1,1,9,0,9,,1,0,1,0,0,1.0,7,6,1,,,
569,Karl Wilson,BUF,31,DE,11,1,,,,,,,,,,,1.0,9,6,3,,,
570,Oliver Barnett,SFO,29,DT,7,0,,,,,,1,0,0,0,0,1.0,5,5,0,,,
571,Duane Bickett,SEA,33,LB,15,0,,,,,,1,0,0,0,0,1.0,7,5,2,,,
572,David Brandon,SDG,30,LB,16,1,,,,,,,,,,,1.0,6,5,1,,,
573,Maurice Douglass,NYG,31,DB,8,0,,,,,,0,0,2,5,0,1.0,6,5,1,,,
574,Brett Faryniarz,CAR,30,LB,15,1,,,,,,,,,,,0.0,6,5,1,,,
575,Monty Grow,JAX,24,DB,4,1,1,2,0,2,,,,,,,0.0,6,5,1,,,
576,Rhett Hall,PHI,27,DT,2,1,,,,,,,,,,,1.0,8,5,3,,,
577,Filmel Johnson,BUF,25,DB,2,0,,,,,,,,,,,0.0,5,5,0,,,
578,Aaron Jones,NWE,29,DE,10,0,,,,,,,,,,,1.0,7,5,2,,,
579,Kwamie Lassiter,ARI,26,DB,5,0,,,,,,,,,,,0.0,7,5,2,,,
580,Greg Manusky,KAN,29,LB,16,1,,,,,,,,,,,0.0,5,5,0,,,
581,Fernando Smith,MIN,24,DE,12,1,,,,,,1,0,0,0,0,2.5,8,5,3,,,
582,Reggie Barnes,DAL,26,LB,7,0,,,,,,0,0,1,0,0,0.0,4,4,0,,,
583,John Burrough,ATL,23,DT,16,0,,,,,,,,,,,0.0,5,4,1,,,
584,Mike Chalenski,PHI,25,DT,9,0,,,,,,,,,,,0.0,4,4,0,,,
585,Chad Cota,CAR,24,DB,16,0,,,,,,0,0,1,0,0,0.0,4,4,0,,,
586,Eric England,ARI,24,DE,15,0,,,,,,0,0,2,0,0,0.0,8,4,4,,,
587,Ray Hall,JAX,24,DT,12,0,,,,,,,,,,,0.0,4,4,0,,,
588,Bernardo Harris,GNB,24,LB,11,0,,,,,,,,,,,0.0,5,4,1,,,
589,James Harris,MIN,27,DE,12,3,,,,,,0,0,1,0,0,1.0,4,4,0,,,
590,Jimmy Hitchcock,NWE,25,DB,8,0,,,,,,,,,,,0.0,4,4,0,,,
591,Kanavis McGhee,HOU,27,LB,9,0,,,,,,,,,,,1.5,7,4,3,,,
592,Kevin Mitchell,SFO,24,LB,15,0,,,,,,,,,,,0.0,4,4,0,,,
593,Dwayne Sabb,NWE,26,LB,12,0,,,,,,,,,,,0.0,4,4,0,,,
594,Jason Sehorn,NYG,24,DB,14,0,,,,,,1,,,,,0.0,6,4,2,,,
595,Al Smith,HOU,31,LB,2,2,,,,,,,,,,,0.0,6,4,2,,,
596,Johnny Thomas,CLE,31,DB,16,0,,,,,,0,0,1,0,0,0.0,5,4,1,,,
597,Greg Tremble,2TM,23,DB,11,0,,,,,,,,,,,0.0,6,4,2,,,
598,Larry Whigham,NWE,23,DB,16,0,,,,,,0,0,1,0,0,0.0,4,4,0,,,
599,Clifton Abraham,TAM,24,DB,6,0,,,,,,,,,,,0.0,3,3,0,,,
600,Tuineau Alipate,MIN,28,LB,16,0,,,,,,,,,,,0.0,4,3,1,,,
601,Richard Brown,MIN,30,LB,16,0,,,,,,,,,,,0.0,3,3,0,,,
602,Paul Butcher,CAR,32,LB,16,0,,,,,,,,,,,0.0,3,3,0,,,
603,Brad Edwards,ATL,29,DB,13,0,,,,,,,,,,,0.0,5,3,2,,,
604,James Folston,OAK,24,LB,14,0,,,,,,,,,,,0.0,4,3,1,,,
605,Rogerick Green,JAX,26,DB,14,0,,,,,,,,,,,0.0,4,3,1,,,
606,Darryl Hall,SFO,29,DB,12,0,,,,,,,,,,,0.0,3,3,0,,,
607,Adrian Hardy,CIN,25,DB,10,0,,,,,,,,,,,0.0,3,3,0,,,
608,Sean Hill,MIA,24,DB,16,0,,,,,,,,,,,0.0,3,3,0,,,
609,John Holecek,BUF,23,LB,1,0,,,,,,,,,,,0.0,5,3,2,,,
610,Todd Kelly,CIN,25,DE,16,0,,,,,,0,0,1,0,0,1.0,3,3,0,,,
611,Van Malone,DET,25,DB,16,0,1,0,0,0,,,,,,,0.0,6,3,3,,,
612,Rich McKenzie,CLE,24,LB,8,0,,,,,,0,0,1,3,0,1.5,5,3,2,,,
613,Mike Morton,OAK,23,LB,12,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
614,Roderick Mullen,GNB,23,DB,8,0,,,,,,,,,,,0.0,4,3,1,,,
615,Anthony Newman,NOR,30,DB,12,1,,,,,,,,,,,0.0,5,3,2,,,
616,Alfred Oglesby,CIN,28,DT,6,0,,,,,,,,,,,1.0,4,3,1,,,
617,Dan Owens,DET,28,DE,16,0,,,,,,,,,,,0.0,4,3,1,,,
618,Mark Pike,BUF,32,DE,16,0,,,,,,,,,,,0.0,6,3,3,,,
619,Darryl Pounds,WAS,23,DB,9,0,1,26,0,26,,0,1,0,0,0,0.0,4,3,1,,,
620,Ashley Sheppard,2TM,26,LB,4,0,,,,,,,,,,,0.0,5,3,2,,,
621,Kevin Smith,DAL,25,DB,1,1,,,,,,,,,,,0.0,3,3,0,,,
622,Bennie Thompson,CLE,32,DB,13,0,,,,,,,,,,,0.0,5,3,2,,,
623,Mike Wells,DET,24,DT,15,0,,,,,,,,,,,0.5,6,3,3,,,
624,Bobby Abrams,NWE,28,LB,9,1,,,,,,,,,,,0.0,2,2,0,,,
625,Sebastian Barrie,SDG,25,DT,7,0,,,,,,,,,,,0.0,2,2,0,,,
626,Jay Bellamy,SEA,23,DB,15,0,,,,,,1,,,,,0.0,3,2,1,,,
627,Darren Benson,DAL,21,DT,6,0,,,,,,,,,,,0.0,3,2,1,,,
628,Ronnie Bradford,DEN,25,DB,4,0,,,,,,,,,,,0.0,2,2,0,,,
629,Chad Bratzke,NYG,24,DE,6,0,,,,,,,,,,,0.0,5,2,3,,,
630,Michael Brim,CIN,29,DB,1,0,,,,,,,,,,,0.0,2,2,0,,,
631,Bernard Carter,JAX,24,LB,5,0,,,,,,,,,,,0.0,4,2,2,,,
632,Eric Castle,SDG,25,DB,16,0,,,,,,,,,,,0.0,2,2,0,,,
633,Karl Dunbar,ARI,28,DE,4,0,,,,,,,,,,,0.0,2,2,0,,,
634,Dave Garnett,DEN,25,LB,3,0,,,,,,,,,,,0.0,3,2,1,,,
635,Shelly Hammonds,MIN,24,DB,1,0,,,,,,,,,,,0.0,3,2,1,,,
636,Rob Holmberg,OAK,24,LB,16,0,,,,,,0,0,1,0,0,1.0,3,2,1,,,
637,Thomas Homco,STL,25,LB,11,0,,,,,,,,,,,0.0,2,2,0,,,
638,Donta Jones,PIT,23,LB,16,0,,,,,,,,,,,0.0,2,2,0,,,
639,Ray McElroy,IND,23,DB,16,0,,,,,,,,,,,0.0,3,2,1,,,
640,Freddie Joe Nunn,IND,33,DE,10,1,,,,,,,,,,,0.0,4,2,2,,,
641,Derrick Oden,PHI,25,LB,12,0,,,,,,,,,,,0.0,2,2,0,,,
642,Keith Powe,TAM,26,DE,3,0,,,,,,,,,,,1.0,2,2,0,,,
643,Scott Radecic,IND,33,LB,13,0,,,,,,,,,,,0.0,5,2,3,,,
644,Michael Reed,CAR,23,DB,1,0,,,,,,,,,,,0.0,2,2,0,,,
645,Marcus Robertson,HOU,26,DB,2,2,,,,,,,,,,,0.0,2,2,0,,,
646,Andre Royal,CAR,23,LB,12,0,,,,,,,,,,,0.0,2,2,0,,,
647,Santo Stephens,JAX,26,LB,13,0,,,,,,,,,,,0.0,3,2,1,,,
648,Ken Tippins,ATL,29,LB,16,0,1,0,0,0,,,,,,,0.0,3,2,1,,,
649,Jeff Zgonina,CAR,25,DT,2,0,,,,,,,,,,,0.0,2,2,0,,,
650,Myron Baker,CHI,24,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
651,Romeo Bandison,WAS,24,DT,4,0,,,,,,,,,,,0.0,2,1,1,,,
652,Pete Bercich,MIN,24,LB,9,0,,,,,,,,,,,0.0,2,1,1,,,
653,Stephen Boyd,DET,23,LB,16,0,,,,,,,,,,,1.0,1,1,0,,,
654,Deral Boykin,JAX,25,DB,5,0,,,,,,,,,,,0.0,1,1,0,,,
655,Michael Brandon,SFO,27,DE,11,0,,,,,,,,,,,0.0,1,1,0,,,
656,Kyle Clifton,NYJ,33,LB,16,0,,,,,,,,,,,0.0,4,1,3,,,
657,Toi Cook,SFO,31,DB,2,0,,,,,,,,,,,0.0,1,1,0,,,
658,Terry Crews,WAS,27,LB,16,0,,,,,,,,,,,0.0,2,1,1,,,
659,Richard Dent,CHI,35,DE,3,1,,,,,,,,,,,0.0,1,1,0,,,
660,Pat Eilers,CHI,29,DB,9,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
661,Jamal Fountaine,SFO,24,DE,7,0,,,,,,,,,,,1.0,1,1,0,,,
662,Ron George,ATL,25,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
663,Oliver Gibson,PIT,23,DT,12,0,,,,,,,,,,,0.0,2,1,1,,,
664,Antonio Goss,SFO,29,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
665,Lemanski Hall,HOU,25,LB,12,0,,,,,,,,,,,0.0,2,1,1,,,
666,Garland Hawkins,CHI,25,DE,1,0,,,,,,,,,,,0.0,1,1,0,,,
667,Travis Hill,2TM,26,LB,7,0,,,,,,,,,,,0.0,1,1,0,,,
668,Dana Howard,STL,23,LB,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
669,Kevin Jefferson,CIN,21,LB,16,0,,,,,,0,0,1,6,0,0.0,1,1,0,,,
670,Keshon Johnson,CHI,25,DB,12,0,,,,,,,,,,,0.0,1,1,0,,,
671,Carl Kidd,OAK,22,DB,13,0,,,,,,,,,,,0.0,1,1,0,,,
672,Scott Kowalkowski,DET,27,LB,16,0,,,,,,,,,,,0.0,2,1,1,,,
673,James Logan,3TM,23,LB,10,0,,,,,,,,,,,0.0,1,1,0,,,
674,J.J. McCleskey,NOR,25,DB,14,1,1,0,0,0,,0,0,1,0,0,0.0,1,1,0,,,
675,Ty Parten,CIN,26,DE,1,1,,,,,,,,,,,0.0,3,1,2,,,
676,Anthony Prior,NYJ,25,DB,11,0,,,,,,,,,,,0.0,1,1,0,,,
677,Sebastian Savage,WAS,26,DB,2,0,,,,,,,,,,,0.0,1,1,0,,,
678,Simon Shanks,ARI,24,LB,15,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
679,Ben Smith,ARI,28,DB,2,0,,,,,,,,,,,0.0,1,1,0,,,
680,Andre Waters,ARI,33,DB,7,0,,,,,,,,,,,0.0,1,1,0,,,
681,Tim Watson,2TM,25,DB,5,0,,,,,,,,,,,0.0,3,1,2,,,
682,Alberto White,STL,24,DE,2,0,,,,,,,,,,,1.0,1,1,0,,,
683,Robert Young,STL,26,DE,14,0,,,,,,,,,,,0.0,2,1,1,,,
684,Troy Aikman*,DAL,29,QB,16,16,,,,,,0,5,2,-15,0,0.0,,,,,,
685,Derrick Alexander,CLE,24,WR,14,2,,,,,,0,3,1,0,0,0.0,,,,,,
686,Larry Allen*,DAL,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
687,Marcus Allen,KAN,35,RB,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
688,Terry Allen,WAS,27,RB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
689,Justin Armour,BUF,22,WR,15,9,,,,,,0,1,2,0,0,0.0,,,,,,
690,Bruce Armstrong*,NWE,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
691,Tyji Armstrong,TAM,25,TE,16,5,,,,,,0,1,1,0,0,0.0,,,,,,
692,James Atkins,SEA,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
693,Aaron Bailey,IND,24,WR,15,3,,,,,,0,0,1,0,0,0.0,,,,,,
694,Johnny Bailey,STL,28,RB,12,1,,,,,,0,1,1,0,0,0.0,,,,,,
695,Eric Ball,OAK,29,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
696,Fred Barnett,PHI,29,WR,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
697,Mario Bates,NOR,22,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
698,Fred Baxter,NYJ,24,TE,15,3,,,,,,0,1,2,8,0,0.0,,,,,,
699,Ian Beckles,TAM,28,RG,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
700,Edgar Bennett,GNB,26,FB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
701,Rod Bernstine,DEN,30,FB,3,3,,,,,,0,0,1,0,0,0.0,,,,,,
702,Jerome Bettis,STL,23,RB,15,13,,,,,,0,4,2,0,0,0.0,,,,,,
703,Eric Bieniemy,CIN,26,RB,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
704,J.J. Birden,ATL,30,WR,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
705,Greg Bishop,NYG,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
706,Drew Bledsoe,NWE,23,QB,15,15,,,,,,0,11,1,-8,0,0.0,,,,,,
707,Harry Boatswain,PHI,26,RG,13,7,,,,,,0,0,1,0,0,0.0,,,,,,
708,Steve Bono*,KAN,33,QB,16,16,,,,,,0,10,1,-5,0,0.0,,,,,,
709,Bubby Brister,NYJ,33,QB,9,4,,,,,,0,4,3,-9,0,0.0,,,,,,
710,Steve Broussard,SEA,28,RB,15,1,,,,,,0,4,1,0,0,0.0,,,,,,
711,Dave Brown,NYG,25,QB,16,16,,,,,,0,10,2,-8,0,0.0,,,,,,
712,Gary Brown,HOU,26,RB,10,4,,,,,,0,2,1,0,0,0.0,,,,,,
713,Lance Brown,ARI,23,RCB,11,5,,,,,,0,0,1,0,0,0.0,,,,,,
714,Orlando Brown,CLE,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
715,Tim Brown*,OAK,29,WR,16,16,,,,,,0,0,1,3,0,0.0,,,,,,
716,Troy Brown,NWE,24,WR,16,0,,,,,,0,1,1,75,1,0.0,,,,,,
717,Darrick Brownlow,WAS,27,LB,16,0,,,,,,,,,,,0.0,,,,,,1
718,Isaac Bruce,STL,23,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
719,Mark Brunell,JAX,25,QB,13,10,,,,,,0,5,3,0,0,0.0,,,,,,
720,Mike Buck,ARI,28,QB,4,0,,,,,,0,1,1,0,0,0.0,,,,,,
721,John Burke,NWE,24,TE,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
722,Earnest Byner,CLE,33,RB,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
723,Rich Camarillo,HOU,36,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
724,Rob Carpenter,PHI,27,WR,16,4,,,,,,0,2,1,0,0,0.0,,,,,,
725,Mark Carrier,CAR,30,WR,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
726,Dale Carter*,KAN,26,LCB,16,14,4,45,0,29,,0,0,2,0,0,0.0,,,,,,
727,Dexter Carter,2TM,28,RB,17,0,,,,,,0,8,4,0,0,0.0,,,,,,
728,Keith Cash,KAN,26,TE,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
729,Kerry Cash,OAK,26,TE,16,10,,,,,,0,2,2,3,0,0.0,,,,,,
730,Alcides Catanho,NWE,23,LB,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
731,Larry Centers*,ARI,27,FB,16,10,,,,,,0,2,1,0,0,0.0,,,,,,
732,Chris Chandler,HOU,30,QB,13,13,,,,,,0,12,5,-9,0,0.0,,,,,,
733,Bob Christian,CAR,27,FB,14,12,,,,,,0,1,1,0,0,0.0,,,,,,
734,Reggie Clark,JAX,28,LB,5,0,,,,,,0,0,1,0,0,0.0,2,0,2,,,
735,Andre Coleman,SDG,23,WR,15,0,,,,,,0,10,3,0,0,0.0,,,,,,
736,Ben Coleman,2TM,24,G-RG,13,5,,,,,,0,0,1,0,0,0.0,,,,,,
737,Kerry Collins,CAR,23,QB,15,13,,,,,,0,13,4,-15,0,0.0,,,,,,
738,Adrian Cooper,MIN,27,TE,13,13,,,,,,0,0,1,1,0,0.0,,,,,,
739,Richard Cooper,NOR,31,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
740,Russell Copeland,BUF,24,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
741,Tony Covington,SEA,28,DB,11,0,,,,,,,,,,,0.0,3,0,3,,,
742,Aaron Craver,DEN,27,FB,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
743,Randall Cunningham,PHI,32,QB,7,4,,,,,,0,3,1,-5,0,0.0,,,,,,
744,Rick Cunningham,MIN,28,T,11,1,,,,,,0,0,1,0,0,0.0,,,,,,
745,Chris Dalman,SFO,25,G,15,1,,,,,,0,0,1,0,0,0.0,,,,,,
746,Terrell Davis,DEN,23,RB,14,14,,,,,,0,5,1,0,0,0.0,,,,,,
747,Ty Detmer,GNB,28,QB,4,0,,,,,,0,1,1,0,0,0.0,,,,,,
748,Trent Dilfer,TAM,23,QB,16,16,,,,,,0,13,1,-9,0,0.0,,,,,,
749,Cal Dixon,NYJ,26,C,13,12,,,,,,0,0,1,0,0,0.0,,,,,,
750,Kevin Donnalley,HOU,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
751,DeWayne Dotson,MIA,24,LB,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
752,Omar Douglas,NYG,23,WR,8,1,,,,,,0,1,2,41,1,0.0,,,,,,
753,Marcus Dowdell,ARI,25,WR,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
754,Roger Duffy,NYJ,28,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
755,Irv Eatman,HOU,34,RT,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
756,Bobby Joe Edmonds,TAM,31,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
757,Anthony Edwards,ARI,29,WR,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
758,Mohammed Elewonibi,PHI,30,T,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
759,Jerry Ellison,TAM,24,RB,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
760,John Elway,DEN,35,QB,16,16,,,,,,0,9,1,-7,0,0.0,,,,,,
761,Boomer Esiason,NYJ,34,QB,12,12,,,,,,0,12,4,-27,0,0.0,,,,,,
762,Steve Everitt,CLE,25,C,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
763,Marshall Faulk*,IND,22,RB,16,16,,,,,,0,8,1,0,0,0.0,,,,,,
764,Derrick Fenner,OAK,28,FB,16,10,,,,,,0,2,2,0,0,0.0,,,,,,
765,Anthony Fieldings,DAL,24,LB,4,0,,,,,,,,,,,0.0,1,0,1,,,
766,Terrell Fletcher,SDG,22,RB,16,0,,,,,,0,2,2,0,0,0.0,,,,,,
767,Dion Foxx,2TM,24,LB,3,0,,,,,,,,,,,0.5,1,0,1,,,
768,Antonio Freeman,GNB,23,WR,11,0,,,,,,0,7,4,0,0,0.0,,,,,,
769,Gus Frerotte,WAS,24,QB,16,11,,,,,,0,7,4,-16,0,0.0,,,,,,
770,John Friesz,SEA,28,QB,6,3,,,,,,0,2,1,-3,0,0.0,,,,,,
771,Wendall Gaines,ARI,23,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
772,Frank Garcia,CAR,23,LG,15,14,,,,,,0,1,1,10,0,0.0,,,,,,
773,Carwell Gardner,BUF,29,FB,15,4,,,,,,0,0,2,0,1,0.0,,,,,,
774,Jeff George,ATL,28,QB,16,16,,,,,,0,6,2,-15,0,0.0,,,,,,
775,Kevin Glover*,DET,32,C,16,16,,,,,,0,2,1,-14,0,0.0,,,,,,
776,Rupert Grant,NWE,22,RB,7,1,,,,,,0,0,1,0,0,0.0,,,,,,
777,Mel Gray,HOU,34,KR,15,0,,,,,,0,5,1,0,0,0.0,,,,,,
778,Elvis Grbac,SFO,25,QB,16,5,,,,,,0,2,2,-1,0,0.0,,,,,,
779,Harold Green,CIN,27,RB,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
780,Robert Green,CHI,25,RB,12,3,,,,,,0,2,1,0,0,0.0,,,,,,
781,Howard Griffith,CAR,28,FB,15,7,,,,,,0,1,1,0,0,0.0,,,,,,
782,Paul Gruber,TAM,30,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
783,Tim Grunhard,KAN,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
784,Eric Guliford,CAR,26,WR,14,9,,,,,,0,1,1,0,0,0.0,,,,,,
785,Courtney Hall,SDG,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
786,Rodney Hampton,NYG,26,RB,16,15,,,,,,0,5,1,0,0,0.0,,,,,,
787,Travis Hannah,HOU,25,WR,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
788,Jim Harbaugh*,IND,32,QB,15,12,,,,,,0,4,1,-20,0,0.0,,,,,,
789,Frank Hartley,CLE,28,TE,15,13,,,,,,0,1,1,0,0,0.0,,,,,,
790,Garrison Hearst,ARI,24,RB,16,15,,,,,,0,12,2,0,0,0.0,,,,,,
791,Craig Heyward*,ATL,29,RB,16,16,,,,,,0,3,3,0,0,0.0,,,,,,
792,Darick Holmes,BUF,24,RB,16,2,,,,,,0,4,2,0,0,0.0,,,,,,
793,Brad Hopkins,HOU,25,LT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
794,Mike Horan,NYG,36,P,16,0,,,,,,0,1,1,-18,0,0.0,,,,,,
795,Jeff Hostetler,OAK,34,QB,11,11,,,,,,0,5,1,-15,0,0.0,,,,,,
796,Kent Hull,BUF,34,C,16,16,,,,,,0,1,1,-1,0,0.0,,,,,,
797,Stan Humphries,SDG,30,QB,15,15,,,,,,0,9,7,-11,0,0.0,,,,,,
798,Rocket Ismail,OAK,26,WR,16,15,,,,,,0,4,1,0,0,0.0,,,,,,
799,Alfred Jackson,MIN,28,DB,8,2,2,46,1,37,,,,,,,0.0,,,,,,
800,Michael Jackson,CLE,26,WR,13,10,,,,,,0,1,1,0,0,0.0,,,,,,
801,Willie Jackson,JAX,24,WR,14,10,,,,,,0,2,1,0,0,0.0,,,,,,
802,Ray Jacobs,DEN,23,LB,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
803,Dameian Jeffries,NOR,22,DE,2,0,,,,,,,,,,,0.0,1,0,1,,,
804,James Jenkins,WAS,28,TE,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
805,Travis Jervey,GNB,23,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
806,Charles Johnson,PIT,23,WR,15,10,,,,,,0,0,1,0,0,0.0,,,,,,
807,LeShon Johnson,2TM,24,RB,5,0,,,,,,0,1,1,0,0,0.0,,,,,,
808,Lonnie Johnson,BUF,24,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
809,Pat Johnson,MIA,23,DB,14,0,,,,,,0,0,1,37,1,0.0,,,,,,
810,Raylee Johnson,SDG,25,DE,16,1,,,,,,,,,,,3.0,,,,,,
811,Daryl Johnston,DAL,29,FB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
812,Brent Jones*,SFO,32,TE,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
813,Tony Jones,CLE,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
814,Charles Jordan,GNB,26,WR,6,1,,,,,,0,1,1,0,0,0.0,,,,,,
815,James Joseph,CIN,28,RB,16,3,,,,,,0,1,3,2,0,0.0,,,,,,
816,Yonel Jourdain,BUF,24,RB,8,0,,,,,,0,2,2,0,0,0.0,,,,,,
817,Matt Joyce,SEA,23,LG,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
818,Paul Justin,IND,27,QB,3,1,,,,,,0,1,1,-1,0,0.0,,,,,,
819,Jim Kelly,BUF,35,QB,15,15,,,,,,0,7,2,0,0,0.0,,,,,,
820,Derek Kennard,DAL,33,C,9,4,,,,,,0,1,1,-1,0,0.0,,,,,,
821,Brian Kinchen,CLE,30,TE,13,12,,,,,,0,1,1,0,0,0.0,,,,,,
822,Todd Kinchen,STL,26,WR,16,1,,,,,,0,8,1,0,0,0.0,,,,,,
823,Bernie Kosar,MIA,32,QB,9,2,,,,,,0,3,1,-7,0,0.0,,,,,,
824,Brian Kozlowski,NYG,25,TE,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
825,Erik Kramer,CHI,31,QB,16,16,,,,,,0,6,2,-13,0,0.0,,,,,,
826,Dave Krieg,ARI,37,QB,16,16,,,,,,0,16,7,-13,0,0.0,,,,,,
