Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Nico Williams,es ESP,MF,19,34,11,"1,337",14.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,3.5,3.5,1.5,5.1,0.24,0.10,0.34,0.24,0.34,Matches
Yuri Berchiche,es ESP,DF,31,14,11,"1,015",11.3,1,2,1,0,0,3,0,0.09,0.18,0.27,0.09,0.27,0.5,0.5,1.2,1.7,0.04,0.10,0.15,0.04,0.15,Matches
Oier Zarraga,es ESP,MF,22,31,8,"1,166",13.0,1,0,0,1,1,5,0,0.08,0.00,0.08,0.00,0.00,1.5,0.7,0.2,0.9,0.12,0.01,0.13,0.06,0.07,Matches
Unai Núñez,es ESP,DF,24,9,7,622,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.12,0.03,0.15,0.12,0.15,Matches
Julen Agirrezabala,es ESP,GK,20,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Villalibre,es ESP,FW,23,19,3,548,6.1,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,2.7,2.7,0.1,2.9,0.45,0.02,0.47,0.45,0.47,Matches
Nicolás Serrano,es ESP,"MF,FW",18,14,3,317,3.5,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,0.7,0.7,0.1,0.8,0.20,0.03,0.23,0.20,0.23,Matches
Alex Petxa,es ESP,"DF,MF",24,17,1,412,4.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.4,0.03,0.05,0.09,0.03,0.09,Matches
Jon Morcillo,es ESP,"MF,FW",22,7,0,54,0.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.45,0.00,0.45,0.45,0.45,Matches
Ander Capa,es ESP,DF,29,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.85,0.00,0.85,0.85,0.85,Matches
Peru Nolaskoain,es ESP,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Artola,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis Bilbao,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jokin Ezkieta,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iru,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aitor Paredes,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gonçalo Guedes,pt POR,"FW,MF",24,36,30,"2,606",29.0,11,6,10,1,2,3,0,0.38,0.21,0.59,0.35,0.55,6.6,4.9,5.2,10.1,0.23,0.18,0.41,0.17,0.35,Matches
Carlos Soler,es ESP,MF,24,32,28,"2,474",27.5,11,5,4,7,7,4,0,0.40,0.18,0.58,0.15,0.33,8.2,3.4,4.9,8.3,0.30,0.18,0.48,0.12,0.30,Matches
Omar Alderete,py PAR,DF,24,29,28,"2,403",26.7,2,0,2,0,0,15,0,0.07,0.00,0.07,0.07,0.07,0.9,0.9,0.3,1.2,0.03,0.01,0.04,0.03,0.04,Matches
Hugo Guillamón,es ESP,"MF,DF",21,31,28,"2,361",26.2,1,0,1,0,0,11,2,0.04,0.00,0.04,0.04,0.04,0.6,0.6,0.5,1.1,0.02,0.02,0.04,0.02,0.04,Matches
Dimitri Foulquier,fr FRA,DF,28,29,25,"2,342",26.0,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,0.9,0.9,0.9,1.9,0.04,0.04,0.07,0.04,0.07,Matches
José Luis Gayà,es ESP,DF,26,24,22,"1,871",20.8,2,4,2,0,0,8,2,0.10,0.19,0.29,0.10,0.29,1.6,1.6,2.7,4.3,0.08,0.13,0.21,0.08,0.21,Matches
Hugo Duro,es ESP,"FW,MF",21,30,22,"1,834",20.4,7,1,7,0,0,3,1,0.34,0.05,0.39,0.34,0.39,4.2,4.2,1.1,5.2,0.21,0.05,0.26,0.21,0.26,Matches
Maxi Gómez,uy URU,FW,24,29,21,"1,956",21.7,5,1,5,0,0,7,1,0.23,0.05,0.28,0.23,0.28,5.4,5.4,1.6,6.9,0.25,0.07,0.32,0.25,0.32,Matches
Mouctar Diakhaby,gn GUI,DF,24,29,21,"1,948",21.6,0,1,0,0,0,11,0,0.00,0.05,0.05,0.00,0.05,0.9,0.9,0.4,1.3,0.04,0.02,0.06,0.04,0.06,Matches
Gabriel Paulista,br BRA,DF,30,19,19,"1,592",17.7,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,1.0,1.0,0.4,1.4,0.06,0.02,0.08,0.06,0.08,Matches
Daniel Wass,dk DEN,MF,32,19,19,"1,582",17.6,1,1,1,0,0,6,0,0.06,0.06,0.11,0.06,0.11,2.2,2.2,0.9,3.1,0.13,0.05,0.18,0.13,0.18,Matches
Giorgi Mamardashvili,ge GEO,GK,20,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Correia,pt POR,DF,22,19,18,"1,414",15.7,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.7,0.9,0.01,0.04,0.06,0.01,0.06,Matches
Jasper Cillessen,nl NED,GK,32,17,17,"1,457",16.2,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yunus Musah,us USA,"MF,FW",18,29,13,"1,259",14.0,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.7,0.7,1.3,2.0,0.05,0.10,0.15,0.05,0.15,Matches
Uroš Račić,rs SRB,MF,23,28,13,"1,206",13.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.5,1.8,0.09,0.04,0.13,0.09,0.13,Matches
Hélder Costa,ao ANG,"MF,FW",27,22,13,"1,118",12.4,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,2.3,2.8,0.04,0.18,0.22,0.04,0.22,Matches
Ilaix Moriba,gn GUI,MF,18,14,9,818,9.1,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.2,0.11,0.03,0.14,0.11,0.14,Matches
Bryan,es ESP,"MF,FW",20,13,9,753,8.4,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,1.4,1.4,1.5,2.9,0.16,0.18,0.35,0.16,0.35,Matches
Maranhão,br BRA,"FW,MF",24,29,8,973,10.8,1,3,1,0,0,3,0,0.09,0.28,0.37,0.09,0.37,3.7,3.7,2.4,6.2,0.35,0.23,0.57,0.35,0.57,Matches
Jesus Vazquez,es ESP,DF,18,15,8,813,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.08,0.02,0.10,0.08,0.10,Matches
Toni Lato,es ESP,DF,23,11,7,590,6.6,0,1,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,0.0,0.0,0.4,0.4,0.00,0.07,0.07,0.00,0.07,Matches
Denis Cheryshev,ru RUS,"MF,FW",30,17,5,563,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,1.1,1.1,0.4,1.6,0.18,0.07,0.25,0.18,0.25,Matches
Eray Cömert,ch SUI,DF,23,8,5,408,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.09,0.02,0.11,0.09,0.11,Matches
Jaume Doménech,es ESP,GK,30,4,3,343,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Piccini,it ITA,DF,28,6,3,322,3.6,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,0.3,0.3,0.2,0.5,0.08,0.07,0.15,0.08,0.15,Matches
Cristhian Mosquera,co COL,DF,17,6,3,212,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.10,0.00,0.10,0.10,0.10,Matches
Koba Koindredi,fr FRA,MF,19,10,1,181,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.08,0.09,0.01,0.09,Matches
Ruben Lendinez,es ESP,DF,18,4,1,137,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Jason,es ESP,"MF,DF",27,5,1,75,0.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.10,0.46,0.56,0.10,0.56,Matches
Manu Vallejo,es ESP,"FW,MF",24,9,0,98,1.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.15,0.15,0.31,0.15,0.31,Matches
Jesús Santiago,es ESP,MF,17,3,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Dominguez,es ESP,FW,17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Sobrino,es ESP,MF,29,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Alemañ,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Blanco,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Burlamaqui,pe PER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristian,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo González,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Guerra,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Menargues,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Noguerol,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charlie Perez,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lassina Sangare,ci CIV,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César Tárrega,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Herrera,es ESP,GK,28,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David García,es ESP,DF,27,35,35,"3,105",34.5,4,0,4,0,0,8,0,0.12,0.00,0.12,0.12,0.12,1.5,1.5,0.5,2.0,0.04,0.02,0.06,0.04,0.06,Matches
Jon Moncayola,es ESP,MF,23,36,33,"2,915",32.4,2,3,2,0,0,2,0,0.06,0.09,0.15,0.06,0.15,2.6,2.6,1.8,4.4,0.08,0.06,0.14,0.08,0.14,Matches
Nacho Vidal,es ESP,DF,26,35,33,"2,902",32.2,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,1.5,1.5,2.5,4.0,0.05,0.08,0.12,0.05,0.12,Matches
Lucas Torró,es ESP,MF,27,33,32,"2,725",30.3,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,2.0,2.0,0.8,2.7,0.06,0.03,0.09,0.06,0.09,Matches
Rubén García,es ESP,"MF,FW",28,37,30,"2,375",26.4,1,6,1,0,2,1,0,0.04,0.23,0.27,0.04,0.27,3.5,1.9,4.1,6.0,0.13,0.16,0.29,0.07,0.23,Matches
Darko Brašanac,rs SRB,MF,29,35,27,"2,405",26.7,1,2,1,0,0,8,0,0.04,0.07,0.11,0.04,0.11,1.5,1.5,2.0,3.4,0.05,0.07,0.13,0.05,0.13,Matches
Manuel Sánchez,es ESP,DF,20,33,25,"2,257",25.1,1,3,1,0,0,6,0,0.04,0.12,0.16,0.04,0.16,0.5,0.5,2.0,2.4,0.02,0.08,0.10,0.02,0.10,Matches
Juan Cruz Armada,es ESP,DF,29,23,22,"1,934",21.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.01,0.00,0.01,0.01,0.01,Matches
Ezequiel Ávila,ar ARG,"FW,MF",27,36,22,"1,870",20.8,6,1,5,1,1,9,1,0.29,0.05,0.34,0.24,0.29,4.7,4.5,1.8,6.4,0.23,0.09,0.31,0.22,0.31,Matches
Ante Budimir,hr CRO,FW,30,28,20,"1,738",19.3,8,2,6,2,2,3,0,0.41,0.10,0.52,0.31,0.41,8.9,7.4,0.9,8.3,0.46,0.05,0.51,0.38,0.43,Matches
Kike,es ESP,FW,31,33,18,"1,862",20.7,5,1,4,1,1,2,0,0.24,0.05,0.29,0.19,0.24,7.3,6.5,2.3,8.8,0.35,0.11,0.47,0.31,0.43,Matches
Unai García,es ESP,DF,29,18,15,"1,408",15.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Aridane Hernández,gq EQG,DF,32,15,12,"1,159",12.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
José Ángel,es ESP,DF,31,23,12,"1,083",12.0,1,1,1,0,0,2,1,0.08,0.08,0.17,0.08,0.17,0.3,0.3,1.4,1.7,0.03,0.11,0.14,0.03,0.14,Matches
Javi Martínez,es ESP,"MF,FW",21,26,9,879,9.8,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,0.7,0.7,0.9,1.6,0.07,0.09,0.17,0.07,0.17,Matches
Kike Barja,es ESP,"MF,FW",24,21,9,865,9.6,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,1.4,1.4,0.5,1.9,0.14,0.05,0.19,0.14,0.19,Matches
Oier Sanjurjo,es ESP,MF,35,25,8,758,8.4,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.8,0.8,0.2,1.0,0.10,0.02,0.12,0.10,0.12,Matches
Roberto Torres,es ESP,"MF,FW",32,28,6,809,9.0,2,2,0,2,2,3,0,0.22,0.22,0.44,0.00,0.22,2.2,0.6,2.5,3.1,0.24,0.27,0.52,0.07,0.34,Matches
Iñigo Pérez,es ESP,MF,33,10,4,338,3.8,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,0.2,0.2,0.9,1.1,0.04,0.24,0.28,0.04,0.28,Matches
Jonás Ramalho,es ESP,DF,28,3,3,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Jesús Areso,es ESP,DF,22,3,2,188,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Juan Pérez,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Benito,es ESP,"FW,MF",18,4,1,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.12,0.08,0.20,0.12,0.20,Matches
Robert Ibáñez,es ESP,"MF,FW",28,4,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.28,0.29,0.57,0.28,0.57,Matches
Unai Dufur,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Javier Ontiveros,es ESP,"FW,MF",23,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.22,0.00,0.22,0.22,0.22,Matches
Barbero,es ESP,"FW,MF",22,6,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jaume Grau,es ESP,MF,24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pau Martínez,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yoel Ramírez,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dario Ramos,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matías Dituro,ar ARG,GK,34,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Galán,es ESP,DF,26,37,37,"3,298",36.6,0,3,0,0,0,8,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,2.5,3.1,0.02,0.07,0.09,0.02,0.08,Matches
Iago Aspas,es ESP,FW,33,37,36,"3,087",34.3,18,5,15,3,5,9,0,0.52,0.15,0.67,0.44,0.58,14.8,10.8,6.7,17.5,0.43,0.20,0.63,0.32,0.51,Matches
Brais Méndez,es ESP,MF,24,37,36,"3,021",33.6,4,5,4,0,0,8,0,0.12,0.15,0.27,0.12,0.27,5.2,5.2,3.6,8.8,0.16,0.11,0.26,0.16,0.26,Matches
Denis Suárez,es ESP,MF,27,38,33,"2,819",31.3,4,6,4,0,0,4,0,0.13,0.19,0.32,0.13,0.32,1.9,1.9,5.5,7.4,0.06,0.18,0.24,0.06,0.24,Matches
Fran Beltrán,es ESP,MF,22,37,31,"2,597",28.9,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,0.5,0.5,0.4,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Joseph Aidoo,gh GHA,DF,25,32,30,"2,637",29.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,0.9,0.02,0.02,0.03,0.02,0.03,Matches
Santi Mina,es ESP,FW,25,33,30,"2,367",26.3,7,3,7,0,1,4,0,0.27,0.11,0.38,0.27,0.38,8.4,7.6,2.9,10.5,0.32,0.11,0.43,0.29,0.40,Matches
Néstor Araujo,mx MEX,DF,29,34,29,"2,617",29.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.01,0.01,0.02,0.01,0.02,Matches
Hugo Mallo,es ESP,DF,30,21,21,"1,826",20.3,1,1,1,0,0,5,2,0.05,0.05,0.10,0.05,0.10,1.1,1.1,2.1,3.2,0.05,0.10,0.16,0.05,0.16,Matches
Franco Cervi,ar ARG,MF,27,33,21,"1,801",20.0,4,3,4,0,0,5,0,0.20,0.15,0.35,0.20,0.35,3.2,3.2,1.2,4.4,0.16,0.06,0.22,0.16,0.22,Matches
Kevin Vázquez,es ESP,DF,28,17,16,"1,334",14.8,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,1.2,1.7,0.04,0.08,0.12,0.04,0.12,Matches
Nolito,es ESP,MF,34,32,15,"1,384",15.4,2,0,2,0,0,2,0,0.13,0.00,0.13,0.13,0.13,3.1,3.1,2.1,5.2,0.20,0.14,0.34,0.20,0.34,Matches
Renato Tapia,pe PER,MF,26,29,13,"1,412",15.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,1.0,0.05,0.02,0.06,0.05,0.06,Matches
Jeison Murillo,co COL,DF,29,19,12,"1,117",12.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.05,0.00,0.05,0.05,0.05,Matches
Thiago Galhardo,br BRA,"FW,MF",32,31,9,"1,148",12.8,2,2,2,0,0,5,0,0.16,0.16,0.31,0.16,0.31,4.2,4.2,2.2,6.4,0.33,0.17,0.50,0.33,0.50,Matches
Augusto Solari,ar ARG,"MF,DF",29,26,4,714,7.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.6,1.1,0.06,0.08,0.14,0.06,0.14,Matches
Carlos Dominguez,es ESP,DF,20,8,3,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
José Fontán,es ESP,DF,21,9,3,276,3.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.03,0.07,0.04,0.07,Matches
Okay Yokuşlu,tr TUR,"DF,MF",27,8,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Gabriel Veiga,es ESP,MF,19,7,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.04,0.02,0.06,0.04,0.06,Matches
Orbelín Pineda,mx MEX,"MF,FW",25,7,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.65,0.07,0.72,0.65,0.72,Matches
Hugo Álvarez,es ESP,FW,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,1.57,0.00,1.57,1.57,1.57,Matches
Miguel Baeza,es ESP,DF,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Sotelo,es ESP,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfon,es ESP,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rubén Blanco,es ESP,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaizka Campos Bahillo,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Coke Carrillo,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Carrique,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Castro,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César Fernández,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fernando Medrano,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Damián Rodríguez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Catena,es ESP,DF,26,36,36,"3,240",36.0,2,2,2,0,0,8,0,0.06,0.06,0.11,0.06,0.11,1.8,1.8,0.9,2.7,0.05,0.02,0.07,0.05,0.07,Matches
Iván Balliu,al ALB,DF,29,35,35,"3,147",35.0,1,2,1,0,0,10,1,0.03,0.06,0.09,0.03,0.09,1.1,1.1,3.9,5.0,0.03,0.11,0.14,0.03,0.14,Matches
Francisco Garcia,es ESP,DF,21,34,34,"3,025",33.6,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,2.0,3.3,0.04,0.06,0.10,0.04,0.10,Matches
Álvaro García,es ESP,"FW,MF",28,36,34,"2,998",33.3,7,4,7,0,0,6,0,0.21,0.12,0.33,0.21,0.33,6.9,6.9,5.3,12.2,0.21,0.16,0.36,0.21,0.36,Matches
Santi Comesaña,es ESP,MF,24,35,32,"2,682",29.8,1,2,1,0,0,12,1,0.03,0.07,0.10,0.03,0.10,3.9,3.9,2.4,6.3,0.13,0.08,0.21,0.13,0.21,Matches
Stole Dimitrievski,mk MKD,GK,27,31,30,"2,772",30.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Valentín,es ESP,MF,26,35,29,"2,569",28.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,1.3,2.8,0.05,0.04,0.10,0.05,0.10,Matches
Isaac Palazón Camacho,es ESP,"FW,MF",26,34,27,"2,288",25.4,2,4,2,0,0,7,0,0.08,0.16,0.24,0.08,0.24,3.7,3.7,4.0,7.7,0.15,0.16,0.30,0.15,0.30,Matches
Óscar Trejo,ar ARG,MF,33,32,24,"2,007",22.3,3,9,0,3,3,13,0,0.13,0.40,0.54,0.00,0.40,3.8,1.5,6.2,7.7,0.17,0.28,0.45,0.07,0.35,Matches
Esteban Saveljich,me MNE,DF,30,21,21,"1,700",18.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.05,0.00,0.05,0.05,0.05,Matches
Sergi Guardiola,es ESP,FW,30,32,20,"1,710",19.0,8,2,7,1,1,3,0,0.42,0.11,0.53,0.37,0.47,7.7,6.9,2.2,9.1,0.41,0.12,0.52,0.37,0.48,Matches
Randy Ntekja,fr FRA,"FW,MF",23,34,16,"1,462",16.2,3,0,3,0,0,2,0,0.18,0.00,0.18,0.18,0.18,3.7,3.7,1.7,5.4,0.23,0.11,0.33,0.23,0.33,Matches
Unai López,es ESP,MF,25,27,13,"1,160",12.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.9,3.1,0.10,0.14,0.24,0.10,0.24,Matches
Pathé Ciss,sn SEN,MF,27,31,11,"1,097",12.2,2,1,2,0,0,5,0,0.16,0.08,0.25,0.16,0.25,1.7,1.7,0.6,2.3,0.14,0.05,0.19,0.14,0.19,Matches
Nikola Maraš,rs SRB,DF,25,16,11,"1,044",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Radamel Falcao,co COL,FW,35,22,8,838,9.3,6,0,6,0,0,1,0,0.64,0.00,0.64,0.64,0.64,5.4,5.4,0.5,5.9,0.58,0.05,0.63,0.58,0.63,Matches
Mario Suárez,es ESP,DF,34,14,8,712,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.2,1.4,0.16,0.02,0.18,0.16,0.18,Matches
Luca Zidane,fr FRA,GK,23,8,8,645,7.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bebé,cv CPV,FW,31,29,6,867,9.6,1,2,1,0,0,2,0,0.10,0.21,0.31,0.10,0.31,2.1,2.1,1.9,4.0,0.22,0.20,0.42,0.22,0.42,Matches
