Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
392,Tommy Vigorito,MIA,26,PR,9,0,1,9,9.0,0,9,0.1,1.0,,,,,,,,,1,9.0,9,0,3
393,Jim Zorn,GNB,32,QB,13,5,0,0,,0,0,0.0,0.0,,10,9,0,8,0.9,0.7,0.8,10,0.9,9,0,3
394,Scott Brunner,STL,28,QB,16,0,0,0,,0,0,0.0,0.0,,3,8,0,8,2.7,0.5,0.2,3,2.7,8,0,3
395,Jay Carroll,MIN,24,TE,16,0,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,0
396,James Haynes,NOR,25,ROLB,16,5,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,0
397,Rusty Hilger,RAI,23,QB,4,0,0,0,,0,0,0.0,0.0,,3,8,0,4,2.7,2.0,0.8,3,2.7,8,0,1
398,Trey Junkin,RAI,24,LS,16,0,2,8,4.0,1,5,0.1,0.5,,,,,,,,,2,4.0,8,1,0
399,Randy Love,STL,29,RB,12,0,2,4,2.0,0,3,0.2,0.3,,1,4,0,4,4.0,0.3,0.1,3,2.7,8,0,0
400,Otis Wonsley,WAS,28,RB,16,1,0,0,,0,0,0.0,0.0,,4,8,0,5,2.0,0.5,0.3,4,2.0,8,0,0
401,Randy Wright,GNB,24,QB,5,1,0,0,,0,0,0.0,0.0,,8,8,0,8,1.0,1.6,1.6,8,1.0,8,0,5
402,Reese McCall,DET,29,TE,16,2,1,7,7.0,0,7,0.1,0.4,,,,,,,,,1,7.0,7,0,0
403,Hubie Oliver,PHI,28,RB,1,0,1,4,4.0,0,4,1.0,4.0,,1,3,0,3,3.0,3.0,1.0,2,3.5,7,0,0
404,Herkie Walls,HOU,24,WR,6,0,1,7,7.0,0,7,0.2,1.2,,,,,,,,,1,7.0,7,0,0
405,Van Williams,BUF,26,RB,2,0,1,7,7.0,0,7,0.5,3.5,,,,,,,,,1,7.0,7,0,0
406,Dave Wilson,NOR,26,QB,10,10,0,0,,0,0,0.0,0.0,,18,7,0,17,0.4,0.7,1.8,18,0.4,7,0,6
407,Brad Anderson,CHI,24,WR,14,0,1,6,6.0,0,6,0.1,0.4,,,,,,,,,1,6.0,6,0,0
408,Darrell Green,WAS,25,LCB,16,16,0,0,,0,0,0.0,0.0,,1,6,0,6,6.0,0.4,0.1,1,6.0,6,0,2
409,Gary Kubiak,DEN,24,QB,16,0,0,0,,0,0,0.0,0.0,,1,6,0,6,6.0,0.4,0.1,1,6.0,6,0,0
410,Matt Cavanaugh,SFO,29,QB,16,1,0,0,,0,0,0.0,0.0,,4,5,0,13,1.3,0.3,0.3,4,1.3,5,0,0
411,Brian Blados,CIN,23,LG,16,16,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
412,Gale Gilbert,SEA,24,QB,9,0,0,0,,0,0,0.0,0.0,,7,4,0,8,0.6,0.4,0.8,7,0.6,4,0,1
413,Jim Jensen,MIA,27,WR,16,1,1,4,4.0,1,4,0.1,0.3,,,,,,,,,1,4.0,4,1,0
414,Jay Novacek,STL,23,TE,16,0,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
415,Blake Moore,GNB,27,C,16,0,1,3,3.0,1,3,0.1,0.2,,,,,,,,,1,3.0,3,1,1
416,Mike Tomczak,CHI,23,QB,6,0,0,0,,0,0,0.0,0.0,,2,3,0,3,1.5,0.5,0.3,2,1.5,3,0,1
417,A.J. Jones,2TM,26,RB,9,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.2,0.1,1,2.0,2,0,0
418,Mike Moroski,HOU,28,QB,5,0,0,0,,0,0,0.0,0.0,,2,2,0,2,1.0,0.4,0.4,2,1.0,2,0,0
419,Bill Kenney,KAN,30,QB,16,10,0,0,,0,0,0.0,0.0,,14,1,1,5,0.1,0.1,0.9,14,0.1,1,1,6
420,Anthony Munoz*+,CIN,27,LT,16,16,1,1,1.0,0,1,0.1,0.1,,,,,,,,,1,1.0,1,0,0
421,Lee Rouson,NYG,23,RB,2,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.5,0.5,1,1.0,1,0,0
422,Steve Strachan,RAI,22,RB,4,0,0,0,,0,0,0.0,0.0,,2,1,0,1,0.5,0.3,0.5,2,0.5,1,0,0
