Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Simon Haworth,wls WAL,FW,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Jackson,sct SCO,FW,32,3,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Gioacchini,it ITA,FW,21,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary McSheffrey,eng ENG,"FW,MF",15,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Sullivan,sct SCO,GK,28,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Cunningham,ie IRL,DF,27,35,35,"3,150",35.0,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Robbie Earle,jm JAM,MF,33,35,35,"3,128",34.8,5,2,5,0,0,2,0,0.14,0.06,0.20,0.14,0.20,Matches
Chris Perry,eng ENG,DF,25,34,34,"3,029",33.7,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Marcus Gayle,jm JAM,"FW,MF",27,35,31,"2,767",30.7,10,5,10,0,0,1,0,0.33,0.16,0.49,0.33,0.49,Matches
Ben Thatcher,wls WAL,DF,22,31,31,"2,714",30.2,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Jason Euell,jm JAM,"FW,MF",21,33,31,"2,679",29.8,9,1,9,0,0,4,0,0.30,0.03,0.34,0.30,0.34,Matches
Michael Hughes,nir NIR,MF,26,31,28,"2,421",26.9,1,6,0,1,1,7,0,0.04,0.22,0.26,0.00,0.22,Matches
Dean Blackwell,eng ENG,DF,28,28,27,"2,388",26.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Roberts,eng ENG,MF,24,28,23,"2,101",23.3,2,1,2,0,0,9,0,0.09,0.04,0.13,0.09,0.13,Matches
Alan Kimble,eng ENG,DF,31,26,22,"2,015",22.4,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Neal Ardley,eng ENG,MF,25,23,16,"1,503",16.7,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Carl Leaburn,eng ENG,FW,29,22,14,"1,250",13.9,0,2,0,0,0,1,1,0.00,0.14,0.14,0.00,0.14,Matches
John Hartson,wls WAL,FW,23,14,12,"1,001",11.1,2,,,,,2,0,0.18,,,,,Matches
Efan Ekoku,ng NGA,FW,31,22,11,"1,090",12.1,7,0,7,0,0,1,0,0.58,0.00,0.58,0.58,0.58,Matches
Ceri Hughes,wls WAL,MF,27,13,8,808,9.0,1,1,1,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
Mark Kennedy,ie IRL,"DF,MF",22,17,7,670,7.4,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Carl Cort,gy GUY,FW,20,16,6,652,7.2,3,0,3,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Gareth Ainsworth,eng ENG,MF,25,8,5,465,5.2,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Duncan Jupp,sct SCO,DF,23,6,3,279,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Castledine,eng ENG,MF,25,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Fear,eng ENG,MF,24,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Goodman,ie IRL,FW,27,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Hughes,wls WAL,FW,34,32,32,"2,756",30.6,1,2,1,0,0,14,0,0.03,0.07,0.10,0.03,0.10,Matches
Paul Jones,wls WAL,GK,31,31,31,"2,790",31.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Claus Lundekvam,no NOR,DF,25,33,30,"2,776",30.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jason Dodd,eng ENG,DF,27,28,27,"2,439",27.1,0,4,0,0,0,4,1,0.00,0.15,0.15,0.00,0.15,Matches
Scott Hiley,eng ENG,DF,29,29,27,"2,371",26.3,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Egil Østenstad,no NOR,FW,26,34,27,"2,361",26.2,7,2,7,0,0,1,0,0.27,0.08,0.34,0.27,0.34,Matches
James Beattie,eng ENG,FW,20,35,22,"2,189",24.3,4,7,4,0,0,4,0,0.16,0.29,0.45,0.16,0.45,Matches
Ken Monkou,nl NED,DF,33,22,22,"1,940",21.6,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Matt Oakley,eng ENG,MF,20,22,21,"1,725",19.2,2,3,2,0,0,2,0,0.10,0.16,0.26,0.10,0.26,Matches
Matt Le Tissier,eng ENG,"FW,MF",29,30,20,"1,905",21.2,6,7,5,1,1,10,0,0.28,0.33,0.61,0.24,0.57,Matches
Francis Benali,eng ENG,DF,29,23,19,"1,805",20.1,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Hassan Kachloul,ma MAR,MF,25,22,18,"1,643",18.3,6,1,6,0,0,5,0,0.33,0.05,0.38,0.33,0.38,Matches
Stuart Ripley,eng ENG,"FW,MF",30,22,16,"1,375",15.3,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Patrick Colleter,fr FRA,DF,32,16,16,"1,370",15.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Wayne Bridge,eng ENG,DF,17,23,15,"1,415",15.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Marsden,eng ENG,MF,29,14,14,"1,246",13.8,2,0,2,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
David Howells,eng ENG,MF,30,9,8,639,7.1,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Neil Moss,eng ENG,GK,23,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hughes,eng ENG,MF,25,9,6,571,6.3,0,0,0,0,,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Warner,eng ENG,DF,19,5,5,357,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dryden,eng ENG,DF,29,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Monk,eng ENG,DF,19,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marians Pahars,lv LVA,"FW,MF",21,6,4,358,4.0,3,0,3,0,0,2,0,0.75,0.00,0.75,0.75,0.75,Matches
Kevin Gibbens,eng ENG,"FW,MF",18,4,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Marshall,sct SCO,DF,25,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Beresford,eng ENG,DF,31,4,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Basham,eng ENG,FW,20,4,0,85,0.9,1,0,1,0,0,0,0,1.06,0.00,1.06,1.06,1.06,Matches
David Hirst,eng ENG,FW,30,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shayne Bradley,eng ENG,FW,18,3,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andy Williams,wls WAL,"DF,MF",20,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chris Powell,eng ENG,DF,28,38,38,"3,409",37.9,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Mark Kinsella,ie IRL,MF,25,38,38,"3,239",36.0,3,2,3,0,0,4,0,0.08,0.06,0.14,0.08,0.14,Matches
Danny Mills,eng ENG,DF,21,36,36,"3,132",34.8,2,2,2,0,0,10,0,0.06,0.06,0.11,0.06,0.11,Matches
Andy Hunt,eng ENG,FW,28,34,32,"2,633",29.3,6,1,6,0,0,3,0,0.21,0.03,0.24,0.21,0.24,Matches
Neil Redfearn,eng ENG,MF,33,30,29,"2,501",27.8,3,1,3,0,1,9,0,0.11,0.04,0.14,0.11,0.14,Matches
Carl Tiler,eng ENG,DF,28,27,27,"2,361",26.2,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Richard Rufus,eng ENG,DF,23,27,27,"2,359",26.2,1,2,1,0,0,1,2,0.04,0.08,0.11,0.04,0.11,Matches
John Robinson,wls WAL,MF,26,30,27,"2,336",26.0,3,1,3,0,0,8,0,0.12,0.04,0.15,0.12,0.15,Matches
Saša Ilić,SCG,GK,26,23,23,"1,978",22.0,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Eddie Youds,eng ENG,DF,28,22,21,"1,907",21.2,2,2,2,0,0,6,0,0.09,0.09,0.19,0.09,0.19,Matches
Clive Mendonca,eng ENG,FW,29,25,19,"1,688",18.8,8,3,5,3,3,0,0,0.43,0.16,0.59,0.27,0.43,Matches
Martin Pringle,se SWE,FW,27,18,15,"1,342",14.9,3,1,3,0,0,1,0,0.20,0.07,0.27,0.20,0.27,Matches
Keith Jones,eng ENG,MF,32,22,13,"1,254",13.9,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Steve Brown,eng ENG,DF,26,18,13,"1,248",13.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Newton,eng ENG,MF,22,16,13,"1,060",11.8,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Paul Mortimer,eng ENG,MF,30,17,10,838,9.3,1,1,1,0,1,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Graham Stuart,eng ENG,"FW,MF",27,9,9,810,9.0,3,1,2,1,1,2,0,0.33,0.11,0.44,0.22,0.33,Matches
Simon Royce,eng ENG,GK,26,8,8,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Jones,eng ENG,FW,28,26,7,"1,007",11.2,1,2,1,0,0,3,1,0.09,0.18,0.27,0.09,0.27,Matches
Andy Petterson,au AUS,GK,28,10,7,631,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Barnes,eng ENG,"DF,FW",34,12,2,451,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bowen,wls WAL,DF,34,6,2,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bright,eng ENG,FW,36,5,1,123,1.4,1,0,1,0,0,0,0,0.73,0.00,0.73,0.73,0.73,Matches
Paul Konchesky,eng ENG,"DF,FW",17,2,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Barness,eng ENG,DF,25,3,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,17,4,0,40,0.4,0,1,0,0,0,0,0,0.00,2.25,2.25,0.00,2.25,Matches
Kevin Lisbie,jm JAM,FW,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum Davidson,sct SCO,DF,22,34,34,"3,025",33.6,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Stéphane Henchoz,ch SUI,DF,23,34,34,"2,885",32.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Wilcox,eng ENG,"FW,MF",27,30,28,"2,409",26.8,3,4,3,0,0,6,1,0.11,0.15,0.26,0.11,0.26,Matches
Darren Peacock,eng ENG,DF,30,29,27,"2,414",26.8,1,2,1,0,0,7,0,0.04,0.07,0.11,0.04,0.11,Matches
John Filan,au AUS,GK,28,26,26,"2,295",25.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeff Kenna,ie IRL,DF,27,23,22,"2,004",22.3,0,1,0,0,1,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Jason McAteer,ie IRL,MF,27,26,19,"1,889",21.0,1,2,1,0,0,5,1,0.05,0.10,0.14,0.05,0.14,Matches
Keith Gillespie,nir NIR,"FW,MF",23,23,18,"1,709",19.0,1,3,1,0,0,3,1,0.05,0.16,0.21,0.05,0.21,Matches
Damien Duff,ie IRL,"FW,MF",19,28,18,"1,585",17.6,1,2,1,0,0,0,0,0.06,0.11,0.17,0.06,0.17,Matches
Ashley Ward,eng ENG,FW,27,17,17,"1,530",17.0,5,1,5,0,0,3,0,0.29,0.06,0.35,0.29,0.35,Matches
Chris Sutton,eng ENG,"DF,FW",25,17,17,"1,460",16.2,3,1,1,2,2,9,1,0.18,0.06,0.25,0.06,0.12,Matches
Damien Johnson,nir NIR,MF,19,21,14,"1,371",15.2,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Christian Dailly,sct SCO,DF,24,17,14,"1,244",13.8,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Billy McKinlay,sct SCO,MF,29,15,14,"1,203",13.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Gallacher,sct SCO,"FW,MF",31,16,13,"1,045",11.6,5,1,5,0,1,0,0,0.43,0.09,0.52,0.43,0.52,Matches
Tim Flowers,eng ENG,GK,31,11,10,945,10.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Dunn,eng ENG,MF,18,14,10,912,10.1,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Gary Croft,eng ENG,DF,24,12,10,855,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Jansen,eng ENG,FW,20,11,10,674,7.5,3,1,3,0,0,0,0,0.40,0.13,0.53,0.40,0.53,Matches
Kevin Davies,eng ENG,FW,21,21,9,"1,056",11.7,1,2,1,0,0,5,0,0.09,0.17,0.26,0.09,0.26,Matches
Marlon Broomes,eng ENG,DF,20,14,9,992,11.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Blake,wls WAL,FW,26,11,9,867,9.6,3,0,3,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Garry Flitcroft,eng ENG,MF,25,8,8,720,8.0,2,3,2,0,0,3,0,0.25,0.37,0.62,0.25,0.62,Matches
Lee Carsley,ie IRL,MF,24,8,7,636,7.1,0,,,,,1,0,0.00,,,,,Matches
Dario Marcolin,it ITA,MF,26,10,5,566,6.3,1,0,1,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Sébastien Pérez,fr FRA,"DF,MF",24,5,4,339,3.8,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Martin Dahlin,se SWE,FW,30,5,2,233,2.6,0,1,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Alan Fettis,nir NIR,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Taylor,eng ENG,DF,18,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Rogers,eng ENG,DF,21,34,34,"2,978",33.1,4,2,4,0,0,8,0,0.12,0.06,0.18,0.12,0.18,Matches
Steve Chettle,eng ENG,DF,29,34,32,"2,845",31.6,2,0,0,2,2,8,1,0.06,0.00,0.06,0.00,0.00,Matches
Carlton Palmer,eng ENG,MF,32,32,31,"2,833",31.5,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Dave Beasant,eng ENG,GK,39,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Stone,eng ENG,MF,26,26,26,"2,283",25.4,3,,,,,5,1,0.12,,,,,Matches
Andy Johnson,wls WAL,MF,24,28,25,"2,229",24.8,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Thierry Bonalair,fr FRA,DF,32,28,24,"2,167",24.1,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Dougie Freedman,sct SCO,FW,24,31,20,"1,815",20.2,9,2,9,0,0,1,0,0.45,0.10,0.55,0.45,0.55,Matches
Chris Bart-Williams,eng ENG,"DF,MF",24,24,20,"1,794",19.9,3,1,3,0,0,4,0,0.15,0.05,0.20,0.15,0.20,Matches
Craig Armstrong,eng ENG,"DF,MF",23,22,20,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre van Hooijdonk,nl NED,FW,28,21,19,"1,743",19.4,6,4,6,0,0,5,1,0.31,0.21,0.52,0.31,0.52,Matches
Jon Olav Hjelde,no NOR,DF,26,17,16,"1,410",15.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Matthieu Louis-Jean,fr FRA,DF,22,16,15,"1,408",15.6,0,1,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Jean-Claude Darcheville,fr FRA,FW,23,16,14,"1,073",11.9,2,2,2,0,0,3,0,0.17,0.17,0.34,0.17,0.34,Matches
Neil Shipperley,eng ENG,FW,23,20,12,"1,166",13.0,1,1,1,0,0,0,0,0.08,0.08,0.15,0.08,0.15,Matches
Mark Crossley,wls WAL,GK,29,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Quashie,sct SCO,MF,20,15,12,"1,002",11.1,0,1,,,,4,0,0.00,0.09,0.09,,,Matches
Marlon Harewood,eng ENG,FW,18,23,11,"1,122",12.5,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Christian Edwards,wls WAL,DF,22,12,7,758,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Gough,sct SCO,DF,36,7,7,588,6.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ståle Stensaas,no NOR,DF,27,7,6,459,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Des Lyttle,eng ENG,DF,26,10,5,481,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesper Mattsson,se SWE,DF,30,6,5,480,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoff Thomas,eng ENG,MF,33,5,5,403,4.5,1,1,1,0,0,1,0,0.22,0.22,0.45,0.22,0.45,Matches
Andy Gray,sct SCO,FW,20,8,3,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Glyn Hodges,wls WAL,MF,35,5,3,289,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Porfírio,pt POR,"FW,MF",24,9,3,286,3.2,1,2,1,0,0,4,0,0.31,0.63,0.94,0.31,0.94,Matches
John Harkes,us USA,MF,31,3,3,247,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Doig,sct SCO,DF,17,2,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Melton,eng ENG,MF,19,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ian Woan,eng ENG,MF,30,2,0,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Allou,fr FRA,"FW,MF",23,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
