Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nicolás Burdisso,ar ARG,DF,32,15,14,"1,299",14.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Konaté,sn SEN,FW,20,25,13,"1,211",13.5,1,2,1,0,0,3,0,0.07,0.15,0.22,0.07,0.22,Matches
Stefano Sturaro,it ITA,MF,20,16,13,"1,113",12.4,1,2,1,0,0,7,0,0.08,0.16,0.24,0.08,0.24,Matches
Giannis Fetfatzidis,gr GRE,MF,22,31,11,"1,355",15.1,2,3,2,0,0,1,0,0.13,0.20,0.33,0.13,0.33,Matches
Marco Motta,it ITA,DF,27,13,11,969,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo De Ceglie,it ITA,DF,26,12,10,725,8.1,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Juraj Kucka,sk SVK,MF,26,11,9,792,8.8,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Giuseppe Sculli,it ITA,"FW,MF",32,10,9,689,7.7,0,1,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Emanuele Calaiò,it ITA,FW,31,22,8,950,10.6,3,0,3,0,1,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Francesco Lodi,it ITA,MF,29,9,8,715,7.9,2,1,1,1,1,3,0,0.25,0.13,0.38,0.13,0.25,Matches
Isaac Cofie,gh GHA,MF,21,17,7,921,10.2,1,0,1,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Alessandro Gamberini,it ITA,DF,31,10,7,581,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Centurión,ar ARG,"FW,MF",20,12,5,587,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cabral,ch SUI,MF,24,7,4,382,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Mario Santana,ar ARG,MF,31,6,4,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Sampirisi,it ITA,"DF,MF",20,4,3,206,2.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Albano Bizzarri,ar ARG,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,FW,30,2,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Stoian,ro ROU,MF,22,7,0,178,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rossettini,it ITA,DF,28,36,36,"3,229",35.9,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Astori,it ITA,DF,26,34,34,"3,015",33.5,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Daniele Conti,it ITA,MF,34,31,31,"2,758",30.6,4,2,4,0,0,13,2,0.13,0.07,0.20,0.13,0.20,Matches
Daniele Dessena,it ITA,MF,26,33,30,"2,655",29.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Sau,it ITA,"FW,MF",25,30,27,"2,084",23.2,6,1,6,0,0,1,0,0.26,0.04,0.30,0.26,0.30,Matches
Vlada Avramov,rs SRB,GK,34,23,22,"2,016",22.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pisano,it ITA,DF,27,23,21,"1,809",20.1,0,3,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,Matches
Nicola Murru,it ITA,DF,18,21,21,"1,784",19.8,0,2,0,0,0,4,1,0.00,0.10,0.10,0.00,0.10,Matches
Víctor Ibarbo,co COL,"FW,MF",23,30,20,"2,037",22.6,4,1,4,0,1,6,1,0.18,0.04,0.22,0.18,0.22,Matches
Albin Ekdal,se SWE,MF,24,22,20,"1,656",18.4,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Andrea Cossu,it ITA,MF,33,29,19,"1,658",18.4,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Radja Nainggolan,be BEL,MF,25,17,17,"1,527",17.0,2,0,2,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Mauricio Pinilla,cl CHI,FW,29,26,16,"1,600",17.8,7,3,3,4,6,9,1,0.39,0.17,0.56,0.17,0.34,Matches
Danilo Avelar,br BRA,"DF,MF",24,20,16,"1,446",16.1,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Gabriele Perico,it ITA,DF,29,20,13,"1,243",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Eriksson,se SWE,"DF,MF",24,20,12,"1,164",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,FW,30,23,11,"1,023",11.4,5,3,5,0,0,5,0,0.44,0.26,0.70,0.44,0.70,Matches
Michael Agazzi,it ITA,GK,29,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Cabrera,uy URU,MF,27,19,10,786,8.7,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Agim Ibraimi,mk MKD,"FW,MF",24,25,8,895,9.9,2,2,1,1,1,1,0,0.20,0.20,0.40,0.10,0.30,Matches
Matías Vecino,uy URU,"FW,MF",21,9,7,684,7.6,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Lorenzo Ariaudo,it ITA,DF,24,4,3,271,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Del Fabro,it ITA,DF,18,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Silvestri,it ITA,GK,22,3,3,234,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Tabanelli,it ITA,MF,23,3,2,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Adán,es ESP,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adryan,br BRA,"FW,MF",18,5,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marios Oikonomou,gr GRE,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bastrini,it ITA,DF,26,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Loi,it ITA,MF,16,3,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Solinas,it ITA,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rigoni,it ITA,MF,28,33,33,"2,927",32.5,4,1,4,0,0,15,0,0.12,0.03,0.15,0.12,0.15,Matches
Nicolas Frey,fr FRA,DF,29,32,30,"2,779",30.9,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Boštjan Cesar,si SVN,DF,31,32,30,"2,718",30.2,1,0,1,0,0,15,1,0.03,0.00,0.03,0.03,0.03,Matches
Alberto Paloschi,it ITA,FW,23,34,29,"2,514",27.9,13,2,9,4,4,4,0,0.47,0.07,0.54,0.32,0.39,Matches
Përparim Hetemaj,fi FIN,MF,26,32,28,"2,560",28.4,0,4,0,0,0,12,0,0.00,0.14,0.14,0.00,0.14,Matches
Cyril Théréau,fr FRA,FW,30,32,28,"2,360",26.2,7,2,5,2,3,2,0,0.27,0.08,0.34,0.19,0.27,Matches
Ivan Radovanović,rs SRB,"DF,MF",24,33,26,"2,344",26.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Dainelli,it ITA,DF,34,26,26,"2,247",25.0,2,1,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,Matches
Boukary Dramé,sn SEN,"DF,MF",28,26,26,"2,174",24.2,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Gennaro Sardo,it ITA,DF,34,30,24,"2,195",24.4,1,3,1,0,0,6,0,0.04,0.12,0.16,0.04,0.16,Matches
Christian Puggioni,it ITA,GK,32,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Bentivoglio,it ITA,MF,28,19,15,"1,219",13.5,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Michael Agazzi,it ITA,GK,29,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Estigarribia,py PAR,"DF,MF",25,16,12,923,10.3,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Alessandro Bernardini,it ITA,DF,26,13,10,882,9.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiberio Guarente,it ITA,MF,27,10,8,665,7.4,0,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Alessio Sestu,it ITA,MF,29,12,8,603,6.7,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Roberto Guana,it ITA,MF,32,8,8,594,6.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Rubin,it ITA,"DF,MF",26,9,6,570,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Sergio Pellissier,it ITA,FW,34,22,5,790,8.8,1,1,1,0,0,4,2,0.11,0.11,0.23,0.11,0.23,Matches
Claiton,br BRA,DF,28,8,5,493,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Stoian,ro ROU,MF,22,8,5,349,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Canini,it ITA,DF,28,6,4,410,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Obinna,ng NGA,FW,26,10,4,399,4.4,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Paul Papp,ro ROU,DF,23,6,4,395,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lazarević,si SVN,MF,23,14,3,543,6.0,1,1,1,0,0,1,0,0.17,0.17,0.33,0.17,0.33,Matches
Manuel Pamić,hr CRO,"DF,MF",26,3,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Improta,it ITA,"FW,MF",19,3,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Squizzi,it ITA,GK,39,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxwell Acosty,gh GHA,"FW,MF",21,7,0,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Kupisz,pl POL,MF,23,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Ardemagni,it ITA,FW,26,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Paredes,ar ARG,MF,19,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maodo Malick Mbaye,sn SEN,MF,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Calello,ar ARG,MF,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,FW,27,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pegolo,it ITA,GK,32,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Magnanelli,it ITA,MF,28,28,28,"2,464",27.4,0,2,0,0,0,8,1,0.00,0.07,0.07,0.00,0.07,Matches
Alessandro Longhi,it ITA,DF,24,28,27,"2,439",27.1,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Domenico Berardi,it ITA,"FW,MF",18,29,26,"2,170",24.1,16,6,10,6,6,10,1,0.66,0.25,0.91,0.41,0.66,Matches
Simone Zaza,it ITA,FW,22,33,24,"2,305",25.6,9,2,8,1,1,10,1,0.35,0.08,0.43,0.31,0.39,Matches
Marcello Gazzola,it ITA,DF,28,25,22,"2,018",22.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antei,it ITA,DF,21,22,22,"1,931",21.5,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Simone Missiroli,it ITA,MF,27,27,21,"1,859",20.7,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Antonio Floro Flores,it ITA,FW,30,29,17,"1,501",16.7,7,3,7,0,0,4,0,0.42,0.18,0.60,0.42,0.60,Matches
Paolo Cannavaro,it ITA,DF,32,16,16,"1,386",15.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Bianco,it ITA,DF,35,16,15,"1,367",15.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Marrone,it ITA,"DF,MF",23,15,14,"1,137",12.6,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Reto Ziegler,ch SUI,"DF,MF",27,17,13,"1,219",13.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jasmin Kurtić,si SVN,MF,24,18,13,"1,174",13.0,0,3,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Raman Chibsah,gh GHA,MF,20,18,13,"1,093",12.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Ariaudo,it ITA,DF,24,12,12,"1,033",11.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Biondini,it ITA,MF,30,15,12,"1,018",11.3,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Francesco Acerbi,it ITA,DF,25,13,11,"1,084",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Sansone,it ITA,"FW,MF",21,12,10,909,10.1,5,3,5,0,0,1,0,0.50,0.30,0.79,0.50,0.79,Matches
Ezequiel Schelotto,it ITA,"DF,MF",24,11,9,670,7.4,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Sergio Floccari,it ITA,FW,31,15,8,777,8.6,1,0,1,0,1,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Pedro Mendes,pt POR,DF,22,9,7,642,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lino Marzorati,it ITA,DF,26,9,6,538,6.0,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Matteo Brighi,it ITA,MF,32,8,6,442,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleandro Rosi,it ITA,"DF,MF",26,7,5,455,5.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Rossini,ch SUI,DF,24,6,5,338,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Laribi,tn TUN,"FW,MF",22,10,4,425,4.7,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Gaetano Masucci,it ITA,FW,28,13,3,396,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Farias,br BRA,FW,23,11,3,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Terranova,it ITA,DF,26,4,3,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Manfredini,it ITA,DF,33,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Pomini,it ITA,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rosati,it ITA,GK,30,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Pucino,it ITA,DF,22,3,1,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Alexe,ro ROU,"FW,MF",23,6,1,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pavoletti,it ITA,FW,24,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Sanabria,py PAR,FW,17,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ettore Gliozzi,it ITA,FW,17,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Bergessio,ar ARG,FW,29,30,28,"2,425",26.9,10,3,9,1,1,8,1,0.37,0.11,0.48,0.33,0.45,Matches
Pablo Barrientos,ar ARG,MF,28,28,27,"2,277",25.3,5,3,5,0,0,10,0,0.20,0.12,0.32,0.20,0.32,Matches
Mariano Julio Izco,ar ARG,MF,30,30,26,"2,366",26.3,3,2,3,0,0,3,0,0.11,0.08,0.19,0.11,0.19,Matches
Mariano Andújar,ar ARG,GK,30,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Castro,ar ARG,MF,24,29,23,"1,965",21.8,3,2,3,0,0,4,0,0.14,0.09,0.23,0.14,0.23,Matches
Jaroslav Plašil,cz CZE,MF,31,28,22,"2,064",22.9,1,1,1,0,0,2,0,0.04,0.04,0.09,0.04,0.09,Matches
Alexis Rolín,uy URU,DF,24,25,20,"1,835",20.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Spolli,ar ARG,DF,30,21,20,"1,772",19.7,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Gino Peruzzi,ar ARG,DF,21,22,20,"1,523",16.9,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Giuseppe Bellusci,it ITA,DF,23,20,19,"1,550",17.2,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Biraghi,it ITA,"DF,MF",20,23,17,"1,558",17.3,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Francesco Lodi,it ITA,MF,29,19,17,"1,530",17.0,2,5,1,1,1,3,0,0.12,0.29,0.41,0.06,0.35,Matches
Fabián Rinaudo,ar ARG,MF,26,17,17,"1,409",15.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Monzón,ar ARG,DF,26,22,16,"1,398",15.5,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Norbert Gyömbér,sk SVK,"DF,MF",21,18,15,"1,440",16.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Pablo Álvarez,ar ARG,DF,29,18,15,"1,382",15.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Legrottaglie,it ITA,DF,36,17,15,"1,283",14.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Frison,it ITA,GK,25,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Leto,ar ARG,"FW,MF",26,27,13,"1,240",13.8,3,1,3,0,0,3,0,0.22,0.07,0.29,0.22,0.29,Matches
Sergio Almirón,ar ARG,MF,32,13,11,869,9.7,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Keko,es ESP,"FW,MF",21,19,10,940,10.4,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Panagiotis Tachtsidis,gr GRE,MF,22,12,10,837,9.3,0,1,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Tiberio Guarente,it ITA,MF,27,13,8,689,7.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,29,12,4,600,6.7,1,2,0,1,1,1,0,0.15,0.30,0.45,0.00,0.30,Matches
Ciro Capuano,it ITA,DF,32,5,4,383,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Petković,hr CRO,FW,18,4,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Fedato,it ITA,FW,20,9,1,224,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Boateng,it ITA,FW,19,6,0,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Caruso,it ITA,MF,18,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Doukara,mr MTN,"FW,MF",21,1,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Biagianti,it ITA,MF,29,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Freire,ar ARG,MF,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Aveni,it ITA,FW,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Garufi,it ITA,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Curci,it ITA,GK,28,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Antonsson,se SWE,DF,32,34,32,"2,955",32.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
György Garics,at AUT,"DF,MF",29,34,32,"2,768",30.8,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Cesare Natali,it ITA,DF,34,32,32,"2,624",29.2,1,0,1,0,0,2,1,0.03,0.00,0.03,0.03,0.03,Matches
Archimede Morleo,it ITA,DF,29,31,28,"2,565",28.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Panagiotis Kone,gr GRE,MF,26,28,28,"2,377",26.4,5,1,5,0,0,13,1,0.19,0.04,0.23,0.19,0.23,Matches
Rene Krhin,si SVN,"FW,MF",23,27,24,"2,022",22.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lazaros Christodoulopoulos,gr GRE,"FW,MF",26,27,20,"1,837",20.4,2,2,0,2,2,4,0,0.10,0.10,0.20,0.00,0.10,Matches
Rolando Bianchi,it ITA,FW,30,28,20,"1,733",19.3,3,1,3,0,1,4,0,0.16,0.05,0.21,0.16,0.21,Matches
Jonatan Cristaldo,ar ARG,FW,24,28,19,"1,898",21.1,4,2,4,0,0,2,1,0.19,0.09,0.28,0.19,0.28,Matches
Alessandro Diamanti,it ITA,"FW,MF",30,19,19,"1,686",18.7,5,2,2,3,3,8,0,0.27,0.11,0.37,0.11,0.21,Matches
Diego Pérez,uy URU,MF,33,27,18,"1,559",17.3,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Pazienza,it ITA,MF,30,22,17,"1,493",16.6,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Andrea Mantovani,it ITA,DF,29,21,14,"1,379",15.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Cherubin,it ITA,DF,26,15,14,"1,127",12.5,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Frederik Sørensen,dk DEN,DF,21,15,13,"1,096",12.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Laxalt,uy URU,"DF,MF",20,15,9,828,9.2,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Marek Čech,sk SVK,DF,30,11,8,648,7.2,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Davide Moscardelli,it ITA,FW,33,17,7,820,9.1,1,1,1,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
José Ángel Crespo,es ESP,DF,26,10,7,545,6.1,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Robert Acquafresca,it ITA,FW,25,19,6,752,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Della Rocca,it ITA,MF,25,9,6,513,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Friberg,se SWE,MF,27,7,5,421,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibson,br BRA,MF,29,10,2,376,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Stojanović,at AUT,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Paponi,it ITA,FW,25,3,0,64,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Rodríguez,uy URU,FW,22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Alibec,ro ROU,FW,22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bardi,it ITA,GK,21,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulinho,br BRA,FW,27,35,35,"3,142",34.9,15,3,12,3,3,8,0,0.43,0.09,0.52,0.34,0.43,Matches
Federico Ceccherini,it ITA,DF,21,32,32,"2,703",30.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Emerson,br BRA,"DF,MF",32,31,30,"2,566",28.5,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Leandro Greco,it ITA,MF,27,32,29,"2,397",26.6,4,3,4,0,0,13,0,0.15,0.11,0.26,0.15,0.26,Matches
Marco Biagianti,it ITA,MF,29,26,24,"1,953",21.7,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Ibrahima Mbaye,sn SEN,"DF,MF",18,25,22,"1,938",21.5,2,1,2,0,0,7,1,0.09,0.05,0.14,0.09,0.14,Matches
Andrea Luci,it ITA,MF,28,22,22,"1,895",21.1,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Andrea Coda,it ITA,DF,28,23,21,"1,866",20.7,0,1,0,0,0,11,0,0.00,0.05,0.05,0.00,0.05,Matches
Alfred Duncan,gh GHA,MF,20,32,19,"1,813",20.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Innocent Emeghara,ch SUI,FW,24,30,17,"1,579",17.5,4,4,3,1,1,4,1,0.23,0.23,0.46,0.17,0.40,Matches
Marco Benassi,it ITA,MF,18,20,17,"1,533",17.0,2,3,2,0,0,4,1,0.12,0.18,0.29,0.12,0.29,Matches
