Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jamie Ashdown,eng ENG,GK,23,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diomansy Kamara,sn SEN,FW,23,25,15,"1,372",15.2,4,0,4,0,0,3,0,0.26,0.00,0.26,0.26,0.26,Matches
David Unsworth,eng ENG,DF,30,15,15,"1,194",13.3,2,3,0,2,2,4,0,0.15,0.23,0.38,0.00,0.23,Matches
Ricardo Fuller,jm JAM,FW,24,31,13,"1,470",16.3,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Richard Hughes,sct SCO,MF,25,16,13,"1,143",12.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aliou Cissé,sn SEN,"DF,MF",28,20,12,"1,156",12.8,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Giannis Skopelitis,gr GRE,MF,26,13,9,800,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eyal Berkovic,il ISR,MF,32,11,6,445,4.9,1,4,1,0,0,0,0,0.20,0.81,1.01,0.20,1.01,Matches
Kostas Chalkias,gr GRE,GK,30,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valéry Mézague,cm CMR,MF,20,11,3,369,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Rodić,si SVN,FW,24,4,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Keene,eng ENG,FW,18,2,1,111,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
John Curtis,eng ENG,DF,25,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Russell Hoult,eng ENG,GK,31,36,36,"3,172",35.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Clement,eng ENG,DF,25,35,35,"3,103",34.5,3,0,3,0,0,2,1,0.09,0.00,0.09,0.09,0.09,Matches
Jonathan Greening,eng ENG,MF,25,34,32,"2,837",31.5,0,9,0,0,0,4,1,0.00,0.29,0.29,0.00,0.29,Matches
Zoltán Gera,hu HUN,MF,25,37,31,"2,710",30.1,6,3,6,0,0,4,0,0.20,0.10,0.30,0.20,0.30,Matches
Paul Robinson,eng ENG,DF,25,30,28,"2,491",27.7,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Riccardo Scimeca,eng ENG,"DF,MF",29,33,27,"2,476",27.5,0,3,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Thomas Gaardsøe,dk DEN,DF,24,29,25,"2,139",23.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Darren Purse,eng ENG,DF,27,22,22,"1,953",21.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Andy Johnson,wls WAL,MF,30,22,22,"1,848",20.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Nwankwo Kanu,ng NGA,FW,27,28,21,"1,927",21.4,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Martin Albrechtsen,dk DEN,DF,24,24,20,"1,785",19.8,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Kevin Campbell,eng ENG,FW,34,22,20,"1,616",18.0,3,1,3,0,0,0,0,0.17,0.06,0.22,0.17,0.22,Matches
Ronnie Wallwork,eng ENG,"DF,MF",26,20,19,"1,725",19.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Robert Earnshaw,wls WAL,FW,23,31,18,"1,717",19.1,11,1,9,2,3,0,0,0.58,0.05,0.63,0.47,0.52,Matches
Geoff Horsfield,eng ENG,FW,30,29,18,"1,621",18.0,3,3,3,0,0,2,0,0.17,0.17,0.33,0.17,0.33,Matches
Kieran Richardson,eng ENG,"DF,MF",19,14,11,913,10.1,3,1,3,0,0,2,0,0.30,0.10,0.39,0.30,0.39,Matches
Darren Moore,jm JAM,DF,30,16,10,986,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernt Haas,ch SUI,DF,26,10,9,756,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Koumas,wls WAL,MF,24,10,5,531,5.9,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Cosmin Contra,ro ROU,"DF,MF",28,5,5,297,3.3,0,1,0,0,0,0,1,0.00,0.30,0.30,0.00,0.30,Matches
Richard Chaplow,eng ENG,MF,19,4,3,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Kuszczak,pl POL,GK,22,3,2,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Artim Šakiri,mk MKD,MF,30,3,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Dobie,sct SCO,FW,25,5,1,183,2.0,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Junichi Inamoto,jp JPN,MF,24,3,0,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Hulse,eng ENG,FW,24,5,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Dyer,eng ENG,MF,21,4,0,83,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wayne Routledge,eng ENG,"FW,MF",19,38,38,"3,158",35.1,1,9,1,0,0,1,0,0.03,0.26,0.28,0.03,0.28,Matches
Andrew Johnson,eng ENG,FW,23,37,37,"3,328",37.0,21,3,11,10,12,5,0,0.57,0.08,0.65,0.30,0.38,Matches
Fitz Hall,eng ENG,"DF,FW",23,36,36,"3,171",35.2,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Danny Granville,eng ENG,DF,29,35,35,"3,114",34.6,3,0,3,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Michael Hughes,nir NIR,MF,32,36,34,"3,014",33.5,2,2,2,0,0,9,0,0.06,0.06,0.12,0.06,0.12,Matches
Gábor Király,hu HUN,GK,28,32,32,"2,880",32.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Aki Riihilahti,fi FIN,MF,27,31,28,"2,237",24.9,4,4,4,0,0,3,0,0.16,0.16,0.32,0.16,0.32,Matches
Emmerson Boyce,bb BRB,DF,24,27,26,"2,342",26.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Tony Popovic,au AUS,DF,31,23,21,"1,841",20.5,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Joonas Kolkka,fi FIN,MF,29,23,20,"1,706",19.0,3,2,3,0,0,1,0,0.16,0.11,0.26,0.16,0.26,Matches
Mikele Leigertwood,ag ATG,"DF,MF",21,20,16,"1,564",17.4,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Tom Soares,eng ENG,MF,18,22,16,"1,554",17.3,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Ben Watson,eng ENG,MF,19,21,16,"1,397",15.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Gonzalo Sorondo,uy URU,DF,24,20,16,"1,356",15.1,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Dougie Freedman,sct SCO,FW,30,20,10,888,9.9,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Mark Hudson,eng ENG,DF,22,7,7,630,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Danny Butterfield,eng ENG,"DF,MF",24,7,7,545,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vasilis Lakis,gr GRE,"FW,MF",27,18,6,676,7.5,0,1,0,0,0,1,1,0.00,0.13,0.13,0.00,0.13,Matches
Julián Speroni,ar ARG,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Powell,eng ENG,DF,28,6,4,437,4.9,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Sándor Torghelle,hu HUN,FW,22,12,3,397,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Borrowdale,eng ENG,DF,19,7,2,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Derry,eng ENG,MF,26,7,1,119,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Kaviedes,ec ECU,FW,26,4,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Andrews,eng ENG,FW,26,9,0,124,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ventola,it ITA,FW,26,3,0,76,0.8,1,0,1,0,0,0,0,1.18,0.00,1.18,1.18,1.18,Matches
Neil Shipperley,eng ENG,FW,29,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Craig Fleming,eng ENG,DF,32,38,38,"3,420",38.0,1,2,1,0,0,2,0,0.03,0.05,0.08,0.03,0.08,Matches
Robert Green,eng ENG,GK,24,38,38,"3,392",37.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Huckerby,eng ENG,"FW,MF",28,37,36,"3,186",35.4,6,6,4,2,3,0,0,0.17,0.17,0.34,0.11,0.28,Matches
Damien Francis,jm JAM,MF,25,32,32,"2,866",31.8,7,1,7,0,0,3,0,0.22,0.03,0.25,0.22,0.25,Matches
Adam Drury,eng ENG,DF,25,33,31,"2,815",31.3,1,2,1,0,0,2,0,0.03,0.06,0.10,0.03,0.10,Matches
Marc Edworthy,eng ENG,DF,31,28,27,"2,345",26.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Leon McKenzie,eng ENG,FW,26,37,24,"2,417",26.9,7,4,7,0,0,4,0,0.26,0.15,0.41,0.26,0.41,Matches
David Bentley,eng ENG,MF,19,26,22,"2,005",22.3,2,3,2,0,0,6,0,0.09,0.13,0.22,0.09,0.22,Matches
Simon Charlton,eng ENG,DF,32,24,22,"1,878",20.9,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Gary Holt,sct SCO,MF,31,27,21,"1,916",21.3,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Mattias Jonson,se SWE,"FW,MF",30,28,19,"1,488",16.5,0,2,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Gary Doherty,ie IRL,"DF,FW",24,20,17,"1,499",16.7,2,1,2,0,0,0,0,0.12,0.06,0.18,0.12,0.18,Matches
Dean Ashton,eng ENG,FW,20,16,16,"1,421",15.8,7,3,6,1,1,0,0,0.44,0.19,0.63,0.38,0.57,Matches
Thomas Helveg,dk DEN,DF,33,20,16,"1,338",14.9,0,2,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Youssef Safri,ma MAR,MF,27,18,13,"1,083",12.0,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Jason Shackell,eng ENG,DF,20,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Graham Stuart,eng ENG,"FW,MF",33,12,11,890,9.9,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Mathias Svensson,se SWE,FW,29,22,10,929,10.3,4,3,4,0,0,2,0,0.39,0.29,0.68,0.39,0.68,Matches
Philip Mulryne,nir NIR,MF,26,10,8,638,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jim Brennan,ca CAN,"DF,MF",27,10,6,603,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul McVeigh,nir NIR,"FW,MF",26,17,3,500,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Ryan Jarvis,eng ENG,FW,18,4,1,114,1.3,1,0,1,0,0,0,0,0.79,0.00,0.79,0.79,0.79,Matches
Ian Henderson,eng ENG,"FW,MF",19,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Crow,eng ENG,FW,18,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Ward,wls WAL,GK,30,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,28,37,34,"3,028",33.6,2,4,2,0,0,5,0,0.06,0.12,0.18,0.06,0.18,Matches
Claus Lundekvam,no NOR,DF,31,34,33,"3,015",33.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antti Niemi,fi FIN,GK,32,28,28,"2,436",27.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Telfer,sct SCO,"DF,MF",32,30,26,"2,440",27.1,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Andreas Jakobsson,se SWE,"DF,MF",31,27,24,"2,031",22.6,2,0,2,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Graeme Le Saux,eng ENG,DF,35,25,24,"1,932",21.5,1,3,1,0,0,2,0,0.05,0.14,0.19,0.05,0.19,Matches
Kevin Phillips,eng ENG,FW,31,30,21,"2,085",23.2,10,1,9,1,1,4,0,0.43,0.04,0.47,0.39,0.43,Matches
Anders Svensson,se SWE,MF,28,30,21,"2,018",22.4,4,0,4,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Danny Higginbotham,gi GIB,DF,25,21,20,"1,807",20.1,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
David Prutton,eng ENG,MF,22,23,19,"1,687",18.7,2,2,2,0,0,7,1,0.11,0.11,0.21,0.11,0.21,Matches
Peter Crouch,eng ENG,FW,23,27,18,"1,790",19.9,12,6,11,1,1,1,1,0.60,0.30,0.91,0.55,0.85,Matches
Jamie Redknapp,eng ENG,MF,31,16,16,"1,440",16.0,,3,,,,5,,,0.19,,,,Matches
Fabrice Fernandes,fr FRA,MF,24,16,14,"1,111",12.3,0,4,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Nigel Quashie,sct SCO,MF,26,13,13,"1,170",13.0,1,,,,,1,0,0.08,,,,,Matches
Olivier Bernard,fr FRA,DF,24,13,12,"1,106",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Mikael Nilsson,se SWE,"DF,MF",26,16,12,"1,029",11.4,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
James Beattie,eng ENG,FW,26,11,11,808,9.0,3,1,2,1,1,0,0,0.33,0.11,0.45,0.22,0.33,Matches
Henri Camara,sn SEN,FW,27,13,10,910,10.1,4,1,4,0,0,2,0,0.40,0.10,0.49,0.40,0.49,Matches
Darren Kenton,eng ENG,DF,25,9,9,792,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dexter Blackstock,ag ATG,FW,18,9,8,680,7.6,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Matt Oakley,eng ENG,MF,26,7,6,420,4.7,1,1,1,0,0,0,0,0.21,0.21,0.43,0.21,0.43,Matches
Neil McCann,sct SCO,MF,29,11,5,580,6.4,0,2,0,0,0,3,0,0.00,0.31,0.31,0.00,0.31,Matches
Paul Smith,eng ENG,GK,24,6,5,535,5.9,0,0,,,,0,0,0.00,0.00,0.00,,,Matches
Calum Davenport,eng ENG,DF,21,7,5,501,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brett Ormerod,eng ENG,FW,27,9,5,440,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jelle Van Damme,be BEL,"DF,MF",20,6,4,391,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Dodd,eng ENG,DF,33,5,4,367,4.1,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Kasey Keller,us USA,GK,34,4,4,360,4.0,0,0,,,,0,0,0.00,0.00,0.00,,,Matches
Martin Cranie,eng ENG,DF,17,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Folly,tg TOG,MF,19,3,1,129,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alan Blayney,nir NIR,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Svensson,se SWE,DF,28,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leon Best,ie IRL,FW,17,2,1,78,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kenwyne Jones,tt TRI,FW,19,2,1,47,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Léandre Griffit,fr FRA,"FW,MF",20,2,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
