Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
569,Kevin Murphy,TAM,25,LOLB,16,16,1,35,1,35,,,0,1,4,0,1.0,,,,,,
570,Mark Murphy,GNB,30,SS,14,13,5,19,0,9,,,0,4,0,0,0.0,,,,,,
571,Brad Muster,CHI,23,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
572,Ricky Nattiel,DEN,22,WR,15,11,,,,,,,3,1,0,0,0.0,,,,,,
573,Darrin Nelson,MIN,29,RB,13,11,,,,,,,3,2,0,0,0.0,,,,,,
574,Harry Newsome,PIT,25,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
575,Timmy Newsome,DAL,30,FB,9,8,,,,,,,1,1,0,0,0.0,,,,,,
576,Vince Newsome,RAM,27,SS,6,6,0,3,0,3,,,0,1,0,0,0.0,,,,,,
577,Tim Newton,MIN,25,DT,14,1,,,,,,,0,1,0,0,1.0,,,,,,
578,Gerald Nichols,NYJ,24,NT,16,2,,,,,,,,,,,1.5,,,,,,
579,Brian Noble,GNB,26,LILB,12,10,,,,,,,0,1,0,0,0.5,,,,,,
580,Niko Noga,PHO,26,MLB,16,16,,,,,,,,,,,1.0,,,,,,
581,Danny Noonan,DAL,23,RDT,16,16,1,17,1,17,,,,,,,7.5,,,,,,1
582,Ken Norton Jr.,DAL,22,LB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
583,Jay Novacek,PHO,26,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
584,Ken O'Brien,NYJ,28,QB,14,12,,,,,,,11,5,-14,0,0.0,,,,,,
585,Cliff Odom,IND,30,LILB,13,7,,,,,,,0,1,0,0,2.0,,,,,,
586,John Offerdahl*,MIA,24,RILB,16,16,2,2,0,2,,,0,1,0,0,0.5,,,,,,
587,Mike Oliphant,WAS,25,RB,8,0,,,,,,,2,1,0,0,0.0,,,,,,
588,Neal Olkewicz,WAS,31,MLB,16,16,,,,,,,0,3,8,0,2.0,,,,,,
589,Terry Orr,WAS,27,TE,16,3,,,,,,,0,2,0,0,0.0,,,,,,
590,Billy Owens,DAL,23,DB,16,0,,,,,,,,,,,1.0,,,,,,
591,Mel Owens,RAM,30,LB,7,4,1,11,0,11,,,0,1,0,0,5.0,,,,,,
592,Mike Pagel,CLE,28,QB,5,4,,,,,,,0,1,0,0,0.0,,,,,,
593,Stephone Paige,KAN,27,WR,16,16,,,,,,,2,2,0,0,0.0,,,,,,
594,Carl Painter,DET,24,RB,12,0,,,,,,,1,1,0,0,0.0,,,,,,
595,Paul Palmer,KAN,24,RB,15,11,,,,,,,7,1,0,0,0.0,,,,,,
596,Irv Pankey,RAM,30,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
597,Elvis Patterson,SDG,28,LCB,14,6,1,0,0,0,,,0,1,0,0,1.0,,,,,,
598,Shawn Patterson,GNB,24,DE,15,4,,,,,,,0,1,0,0,4.0,,,,,,
599,J.C. Pearson,KAN,25,LCB,16,6,2,8,0,7,,,,,,,0.0,,,,,,
600,Steve Pelluer,DAL,26,QB,16,14,,,,,,,6,2,-18,0,0.0,,,,,,
601,Jay Pennison,HOU,27,C,16,16,,,,,,,1,1,0,0,0.0,,,,,,
602,Ron Pitts,GNB,26,DB,14,1,2,56,0,31,,,1,4,0,0,0.0,,,,,,
603,Kevin Porter,KAN,22,SS,15,7,,,,,,,1,2,0,0,0.5,,,,,,
604,Dennis Price,RAI,23,DB,12,4,2,18,0,18,,,,,,,0.0,,,,,,
605,James Primus,ATL,24,RB,16,6,,,,,,,0,1,0,0,0.0,,,,,,
606,George Radachowsky,NYJ,26,DB,9,3,,,,,,,,,,,1.5,,,,,,
607,John Rade,ATL,28,LILB,15,15,,,,,,,,,,,2.0,,,,,,
608,Wayne Radloff,ATL,27,C,10,10,,,,,,,0,1,0,0,0.0,,,,,,
609,Tom Rathman,SFO,26,FB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
610,Gary Reasons,NYG,26,RILB,16,6,1,20,0,20,,,0,2,5,0,0.0,,,,,,
611,Doug Reed,RAM,28,LDE,16,15,,,,,,,0,1,0,0,1.0,,,,,,
612,Jerry Reese,PIT,24,DE,15,0,,,,,,,,,,,1.0,,,,,,
613,Mike Reichenbach,PHI,27,MLB,16,11,,,,,,,,,,,1.0,,,,,,
614,Johnny Rembert*,NWE,27,RILB,16,15,2,10,0,6,,,0,3,10,0,3.0,,,,,,
615,Allen Rice,MIN,26,RB,16,4,,,,,,,1,1,0,0,0.0,,,,,,
616,Jerry Rice*+,SFO,26,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
617,David Richards,SDG,22,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
618,Mike Richardson,CHI,27,LCB,16,15,2,15,0,15,,,,,,,0.0,,,,,,
619,Robb Riddick,BUF,31,RB,15,0,,,,,,,3,4,0,0,0.0,,,,,,
620,John Rienstra,PIT,25,G,5,4,,,,,,,0,1,0,0,0.0,,,,,,
621,Doug Riesenberg,NYG,23,RT,16,11,,,,,,,0,1,0,0,0.0,,,,,,
622,Jim Riggs,CIN,25,TE,16,0,,,,,,,2,1,0,0,0.0,,,,,,
623,Dave Rimington,PHI,28,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
624,Ron Rivera,CHI,26,LLB,16,16,2,0,0,0,,,1,0,0,0,2.0,,,,,,
625,Randy Robbins,DEN,26,SS,16,5,2,66,0,39,,,1,2,0,0,2.0,,,,,,
626,Larry Roberts,SFO,25,LDE,16,16,,,,,,,,,,,6.0,,,,,,
627,William Roberts,NYG,26,LT,16,13,,,,,,,0,2,0,0,0.0,,,,,,
628,Jerry Robinson,RAI,32,RILB,15,15,,,,,,,0,1,0,0,2.0,,,,,,
629,Mark Robinson,TAM,26,SS,9,9,2,28,0,28,,,,,,,0.0,,,,,,
630,Ruben Rodriguez,SEA,23,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
631,Reggie Rogers,DET,24,DE,5,2,,,,,,,,,,,1.0,,,,,,
632,Dan Rosado,SDG,29,C,12,11,,,,,,,1,1,-18,0,0.0,,,,,,
633,Lee Rouson,NYG,26,RB,16,0,,,,,,,2,2,0,0,0.0,,,,,,
634,Mike Rozier*,HOU,27,RB,15,14,,,,,,,7,3,0,0,0.0,,,,,,
635,Ken Ruettgers,GNB,26,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
636,Max Runager,2TM,32,P,14,0,,,,,,,1,1,-16,0,0.0,,,,,,
637,Jim Ryan,DEN,31,ROLB,16,14,,,,,,,0,1,0,0,3.5,,,,,,
638,Rod Saddler,PHO,23,LDE/RDT,16,15,,,,,,,0,1,16,1,2.0,,,,,,
639,Harvey Salem,DET,27,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
640,Jerome Sally,KAN,29,NT,3,2,,,,,,,0,1,0,0,0.0,,,,,,
641,Lupe Sanchez,PIT,27,DB,16,2,1,0,0,0,,,0,1,0,0,0.0,,,,,,
642,Eric Sanders,DET,30,T,16,0,,,,,,,1,1,-17,0,0.0,,,,,,
643,James Saxon,KAN,22,FB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
644,Bruce Scholtz,SEA,30,LOLB,15,15,,,,,,,,,,,1.0,,,,,,
645,Jay Schroeder,RAI,27,QB,9,8,,,,,,,6,3,-4,0,0.0,,,,,,
646,Eugene Seale,HOU,24,LB,16,0,1,46,0,46,,,,,,,1.0,,,,,,1
647,Sam Seale,SDG,26,LCB,14,8,,,,,,,0,2,50,1,0.0,,,,,,
648,Leon Seals,BUF,24,RDE,16,5,,,,,,,0,3,7,1,2.0,,,,,,
649,John Settle*,ATL,23,FB,16,13,,,,,,,3,1,0,0,0.0,,,,,,
650,Steve Sewell,DEN,25,RB,16,3,,,,,,,2,3,4,0,0.0,,,,,,
651,Sterling Sharpe,GNB,23,WR/WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
652,Ricky Shaw,NYG,23,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
653,Mickey Shuler*,NYJ,32,TE,15,15,,,,,,,1,2,0,0,0.0,,,,,,
654,Vai Sikahema,PHO,26,RB,12,0,,,,,,,2,1,0,0,0.0,,,,,,
655,Phil Simms,NYG,33,QB,15,15,,,,,,,7,1,0,0,0.0,,,,,,
656,Kenneth Sims,NWE,29,DE,1,1,,,,,,,0,1,0,0,0.0,,,,,,
657,Mike Singletary*+,CHI,30,MLB,16,16,1,13,0,13,,,0,1,4,0,1.0,,,,,,
658,Jim Skow,CIN,25,RDE,16,16,,,,,,,,,,,9.5,,,,,,
659,Fred Smerlas*,BUF,31,NT,16,16,,,,,,,0,1,4,0,4.0,,,,,,
660,Billy Ray Smith,SDG,27,ROLB,9,8,1,9,0,9,,,,,,,1.0,,,,,,
661,Doug Smith,HOU,28,NT,12,10,1,20,0,20,,,0,2,3,0,3.0,,,,,,
662,J.T. Smith*,PHO,33,WR,16,16,,,,,,,4,1,0,0,0.0,,,,,,
663,Leonard Smith,2TM,28,DB-SS,16,15,2,29,0,15,,,,,,,1.0,,,,,,
664,Sean Smith,CHI,23,DE,9,3,,,,,,,,,,,1.0,,,,,,
665,Steve Smith,RAI,24,FB,16,6,,,,,,,1,1,0,0,0.0,,,,,,
666,Timmy Smith,WAS,24,FB,14,8,,,,,,,4,1,0,0,0.0,,,,,,
667,Angelo Snipes,KAN,25,LOLB,15,8,,,,,,,0,1,0,0,2.0,,,,,,
668,Brian Sochia*,MIA,27,NT,16,16,,,,,,,0,2,0,0,4.5,,,,,,
669,Kurt Sohn,NYJ,31,WR,15,0,,,,,,,0,1,0,0,0.0,,,,,,
670,Walter Stanley,GNB,26,WR,7,7,,,,,,,3,1,0,0,0.0,,,,,,
671,Dean Steinkuhler,HOU,27,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
672,Mike Stensrud,KAN,32,LDE,13,5,1,5,0,5,,,,,,,2.5,,,,,,
673,Scott Stephen,GNB,24,LB,16,0,,,,,,,,,,,1.0,,,,,,
674,John Stephens*,NWE,22,RB,16,14,,,,,,,3,3,4,1,0.0,,,,,,
675,Art Still,BUF,33,LDE,15,15,,,,,,,0,1,0,0,6.0,,,,,,
676,Ken Stills,GNB,25,FS,14,13,3,29,0,17,,,0,3,4,0,1.0,,,,,,
677,Cliff Stoudt,PHO,33,QB,16,2,,,,,,,4,2,0,0,0.0,,,,,,
678,Kelly Stouffer,SEA,24,QB,8,6,,,,,,,5,1,-17,0,0.0,,,,,,
679,Steve Strachan,RAI,25,RB,16,0,,,,,,,2,3,0,0,0.0,,,,,,
680,Thomas Strauthers,DET,27,DE,10,0,,,,,,,,,,,2.0,,,,,,
681,Don Strock,CLE,38,QB,4,2,,,,,,,4,2,-2,0,0.0,,,,,,
682,Scott Studwell*,MIN,34,MLB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
683,Matt Suhey,CHI,30,FB,16,16,,,,,,,1,1,0,0,0.0,,,,,,
684,Mickey Sutton,RAM,28,DB,15,0,1,1,0,1,,,,,,,0.0,,,,,,
685,Reggie Sutton,NOR,23,LCB,15,7,3,32,0,34,,,1,1,0,0,0.0,,,,,,
686,Craig Swoope,IND,24,DB,11,4,,,,,,,0,1,15,0,1.0,,,,,,
687,John Taylor*,SFO,26,WR,12,3,,,,,,,6,2,0,0,0.0,,,,,,
688,Lawrence Taylor*+,NYG,29,ROLB,12,12,,,,,,,0,1,0,0,15.5,,,,,,
689,Malcolm Taylor,RAI,28,DE,15,3,,,,,,,,,,,1.0,,,,,,
690,John Teltschik,PHI,24,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
691,Vinny Testaverde,TAM,25,QB,15,15,,,,,,,8,2,0,0,0.0,,,,,,
692,Ben Thomas,PIT,27,LDE,8,4,,,,,,,,,,,0.5,,,,,,
693,Rodney Thomas,MIA,23,DB,12,1,1,48,0,48,,,,,,,0.0,,,,,,
694,Thurman Thomas,BUF,22,RB,15,15,,,,,,,9,1,0,0,0.0,,,,,,
695,Donnell Thompson,IND,30,LDE,16,16,,,,,,,0,2,0,0,3.0,,,,,,
696,Andre Tippett*,NWE,29,LOLB,12,11,,,,,,,,,,,7.0,,,,,,
697,Stacey Toran,RAI,27,DB,12,4,,,,,,,,,,,2.0,,,,,,
698,Andre Townsend,DEN,26,RDE,16,16,,,,,,,0,1,0,0,5.5,,,,,,
699,Willie Tullis,IND,30,LCB,16,9,4,36,0,20,,,0,3,0,0,1.0,,,,,,
700,Dan Turk,TAM,26,RG,12,10,,,,,,,1,1,-19,0,0.0,,,,,,
701,Keena Turner,SFO,30,ROLB,11,8,1,2,0,2,,,0,2,0,0,0.0,,,,,,
702,T.J. Turner,MIA,25,LDE,16,16,,,,,,,0,1,0,0,5.0,,,,,,
703,Keith Uecker,GNB,28,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
704,Keith Van Horne,CHI,31,RT,15,14,,,,,,,0,1,0,0,0.0,,,,,,
705,Clarence Vaughn,WAS,24,DB,14,0,,,,,,,,,,,1.0,,,,,,
706,Garin Veris,NWE,25,RDE,11,9,,,,,,,0,1,0,0,2.0,,,,,,
707,Mark Vlasic,SDG,25,QB,2,2,,,,,,,1,1,-10,0,0.0,,,,,,
708,Bryan Wagner,CHI,26,P,16,0,,,,,,,1,1,-9,0,0.0,,,,,,
709,Mark Walczak,PHO,26,TE,16,0,,,,,,,1,1,-23,0,0.0,,,,,,
710,Mark Walen,DAL,25,DE,15,2,,,,,,,,,,,4.0,,,,,,
711,Herschel Walker*,DAL,26,RB,16,16,,,,,,,6,3,0,0,0.0,,,,,,
712,Everson Walls,DAL,29,LCB,16,16,2,0,0,0,,,1,1,4,0,1.0,,,,,,
713,Mike Walter,SFO,28,RILB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
714,Alvin Walton,WAS,24,SS,16,16,3,54,0,29,,,,,,,1.0,,,,,,
715,Curt Warner,SEA,27,RB,16,16,,,,,,,5,1,-10,0,0.0,,,,,,
716,Don Warren,WAS,32,TE,14,14,,,,,,,1,1,0,0,0.0,,,,,,
717,Chris Washington,TAM,26,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
718,Lionel Washington,RAI,28,DB,12,0,1,0,0,0,,,,,,,0.0,,,,,,
719,Dave Waymer,NOR,30,LCB,16,9,3,91,0,44,,,1,1,0,0,0.0,,,,,,
720,Mike Weddington,GNB,28,LB,16,2,,,,,,,0,2,0,0,0.0,,,,,,
721,Ken Whisenhunt,ATL,26,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
722,Adrian White,NYG,24,DB,16,0,1,29,0,29,,,,,,,0.0,,,,,,
723,Leon White,CIN,25,LOLB,16,16,,,,,,,0,1,0,0,3.0,,,,,,
724,Randy White,DAL,35,DT,16,1,,,,,,,,,,,1.5,,,,,,
725,Sheldon White,NYG,23,LCB,16,5,4,70,0,39,,,,,,,0.0,,,,,,
726,Dave Widell,DAL,23,LT,14,9,,,,,,,0,1,0,0,0.0,,,,,,
727,Mike Wilcher,RAM,28,ROLB,16,15,,,,,,,0,1,8,0,7.5,,,,,,
728,Solomon Wilcots,CIN,24,FS,16,16,1,6,0,6,,,0,2,0,0,0.0,,,,,,
729,Jim Wilks,NOR,30,RDE,16,16,,,,,,,0,1,0,0,3.5,,,,,,
730,Gerald Willhite,DEN,29,RB,11,1,,,,,,,2,1,0,0,0.0,,,,,,
731,Eric Williams,DET,26,LDE,16,16,,,,,,,,,,,6.5,,,,,,
732,Jimmy Williams,DET,28,LOLB,5,5,1,5,0,5,,,0,1,0,0,2.0,,,,,,
733,Joel Williams,ATL,32,ROLB/LIL,14,12,,,,,,,0,3,12,0,0.0,,,,,,
734,John Williams,SEA,24,FB,16,16,,,,,,,0,2,-2,0,0.0,,,,,,
735,Larry Williams,CLE,25,LG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
736,Lee Williams*,SDG,26,LDE,16,16,,,,,,,0,1,0,0,11.0,,,,,,
737,Perry Williams,NYG,27,RCB,16,16,1,0,0,0,,,0,3,6,0,2.0,,,,,,
738,Reggie Williams,CIN,34,ROLB,16,16,,,,,,,,,,,2.5,,,,,,
739,Robert Williams,DAL,26,RCB,16,14,2,18,0,12,,,0,1,0,0,0.0,,,,,,
740,Scott Williams,DET,26,RB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
741,Mike Wilson,SEA,33,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
742,Steve Wilson,DEN,31,DB,12,2,1,7,0,7,,,0,1,0,0,2.0,,,,,,
743,Wade Wilson*,MIN,29,QB,14,10,,,,,,,4,4,-9,0,0.0,,,,,,
744,Mike Wise,RAI,24,RDE,16,14,,,,,,,0,2,0,0,5.0,,,,,,
745,Ron Wolfley*,PHO,26,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
746,Will Wolford,BUF,24,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
747,Dwayne Woodruff,PIT,31,LCB,14,13,4,109,1,78,,,,,,,0.0,,,,,,
748,Ickey Woods,CIN,22,FB,16,10,,,,,,,8,1,0,0,0.0,,,,,,
749,Keith Woodside,GNB,24,RB,16,9,,,,,,,3,1,0,0,0.0,,,,,,
750,Butch Woolfolk,DET,28,RB,3,0,,,,,,,1,1,0,0,0.0,,,,,,
751,Alvin Wright,RAM,27,NT,16,15,,,,,,,,,,,2.0,,,,,,
752,Eric Wright,SFO,29,RCB,15,10,2,-2,0,0,,,0,1,0,0,0.0,,,,,,
753,Felix Wright,CLE,29,FS,16,16,5,126,0,53,,,1,1,0,0,0.0,,,,,,
754,Randy Wright,GNB,27,QB,8,7,,,,,,,6,3,-5,0,0.0,,,,,,
755,Terry Wright,IND,24,DB,8,0,,,,,,,,,,,0.5,,,,,,
756,Roynell Young,PHI,31,LCB,15,15,2,5,0,5,,,,,,,0.0,,,,,,
757,Steve Young,SFO,27,QB,11,3,,,,,,,5,2,-10,0,0.0,,,,,,
758,Carl Zander,CIN,25,LILB,16,16,1,3,0,3,,,0,1,0,0,0.0,,,,,,
