Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Javier Manquillo,es ESP,DF,21,31,31,"2,669",29.7,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Rémy Cabella,fr FRA,"MF,FW",25,34,30,"2,556",28.4,5,3,5,0,0,9,0,0.18,0.11,0.28,0.18,0.28,Matches
Lassana Diarra,fr FRA,MF,30,26,25,"2,084",23.2,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Karim Rekik,nl NED,DF,20,24,23,"2,034",22.6,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Georges-Kévin N'Koudou,fr FRA,MF,20,28,22,"2,075",23.1,5,3,5,0,0,0,0,0.22,0.13,0.35,0.22,0.35,Matches
Benjamin Mendy,fr FRA,DF,21,24,22,"1,952",21.7,1,1,1,0,0,7,1,0.05,0.05,0.09,0.05,0.09,Matches
Mauricio Isla,cl CHI,"MF,DF",27,23,20,"1,802",20.0,2,1,2,0,0,1,0,0.10,0.05,0.15,0.10,0.15,Matches
Rolando,pt POR,DF,29,19,18,"1,631",18.1,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Brice Dja Djédjé,ci CIV,DF,24,19,17,"1,476",16.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelaziz Barrada,ma MAR,MF,26,24,17,"1,443",16.0,1,6,1,0,1,5,2,0.06,0.37,0.44,0.06,0.44,Matches
Romain Alessandrini,fr FRA,"MF,FW",26,22,16,"1,246",13.8,5,4,5,0,0,1,2,0.36,0.29,0.65,0.36,0.65,Matches
Alaixys Romao,tg TOG,MF,31,23,13,"1,251",13.9,1,1,1,0,0,5,2,0.07,0.07,0.14,0.07,0.14,Matches
Lucas Silva,br BRA,MF,22,22,11,"1,038",11.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Thauvin,fr FRA,"MF,FW",22,16,11,944,10.5,2,0,2,0,0,0,1,0.19,0.00,0.19,0.19,0.19,Matches
Bouna Sarr,sn SEN,"MF,FW",23,25,9,"1,001",11.1,2,1,2,0,0,0,0,0.18,0.09,0.27,0.18,0.27,Matches
Steven Fletcher,sct SCO,FW,28,12,9,753,8.4,2,2,2,0,1,1,0,0.24,0.24,0.48,0.24,0.48,Matches
Lucas Ocampos,ar ARG,"MF,FW",21,17,7,770,8.6,1,1,1,0,0,0,0,0.12,0.12,0.23,0.12,0.23,Matches
Mario Lemina,ga GAB,MF,21,4,4,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo De Ceglie,it ITA,DF,28,7,3,305,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,19,9,2,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Sparagna,fr FRA,DF,20,7,2,234,2.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohann Pelé,fr FRA,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abou Diaby,fr FRA,MF,29,3,2,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Rabillard,fr FRA,FW,19,3,1,86,1.0,1,0,1,0,0,1,0,1.05,0.00,1.05,1.05,1.05,Matches
Jérémie Porsan-Clémenté,fr FRA,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Aloé,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,Matches
Gaël Andonian,am ARM,DF,20,0,0,,,,,,,,,,,,,,,Matches
Julien Dacosta,fr FRA,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Dória,br BRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Florian Escales,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Maxime Lopez,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Bill Tuiloma,nz NZL,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Rémy Riou,fr FRA,GK,27,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Thomasson,fr FRA,MF,21,34,30,"2,514",27.9,2,5,2,0,0,7,0,0.07,0.18,0.25,0.07,0.25,Matches
Oswaldo Vizcarrondo,ve VEN,DF,31,30,29,"2,616",29.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Sabaly,sn SEN,DF,22,28,28,"2,500",27.8,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,Matches
Alejandro Bedoya,us USA,MF,28,28,22,"2,056",22.8,3,3,3,0,0,2,1,0.13,0.13,0.26,0.13,0.26,Matches
Leo Dubois,fr FRA,DF,20,24,22,"1,982",22.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Sala,ar ARG,"FW,MF",24,31,22,"1,959",21.8,6,3,6,0,0,3,0,0.28,0.14,0.41,0.28,0.41,Matches
Birama Touré,ml MLI,MF,23,23,21,"1,815",20.2,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Koffi Djidji,ci CIV,DF,22,22,20,"1,794",19.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorik Cana,al ALB,DF,32,21,20,"1,757",19.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Gillet,be BEL,MF,31,19,19,"1,710",19.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Kolbeinn Sigþórsson,is ISL,FW,25,26,19,"1,688",18.8,3,0,3,0,0,4,1,0.16,0.00,0.16,0.16,0.16,Matches
Adryan,br BRA,"MF,FW",20,26,19,"1,423",15.8,3,2,3,0,0,2,1,0.19,0.13,0.32,0.19,0.32,Matches
Yacine Bammou,ma MAR,"MF,FW",23,32,17,"1,520",16.9,4,2,4,0,0,6,1,0.24,0.12,0.36,0.24,0.36,Matches
Ermir Lenjani,al ALB,"DF,MF",25,20,15,"1,393",15.5,1,1,1,0,0,2,1,0.06,0.06,0.13,0.06,0.13,Matches
Wilfried Moimbé,fr FRA,DF,26,15,15,"1,322",14.7,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Rémi Gomis,sn SEN,MF,31,17,13,"1,191",13.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Deaux,fr FRA,"MF,DF",26,16,13,"1,184",13.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"MF,FW",31,29,11,"1,278",14.2,2,3,2,0,0,4,0,0.14,0.21,0.35,0.14,0.35,Matches
Jules Iloki,fr FRA,MF,23,21,10,"1,015",11.3,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Valentin Rongier,fr FRA,MF,20,11,9,740,8.2,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Maxime Dupé,fr FRA,GK,22,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Touré,fr FRA,MF,21,4,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Veigneau,fr FRA,DF,30,2,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Alegue,fr FRA,MF,18,3,1,97,1.1,1,0,1,0,0,0,0,0.93,0.00,0.93,0.93,0.93,Matches
Anthony Walongwa,cd COD,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enock Kwateng,fr FRA,DF,18,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Henry,fr FRA,FW,20,2,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hicham M'Laab,fr FRA,"FW,MF",25,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Braat,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Aristote N'Dongala,cd COD,FW,21,0,0,,,,,,,,,,,,,,,Matches
Alexandre Olliero,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Benjamin Lecomte,fr FRA,GK,24,37,37,"3,241",36.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Didier Ibrahim Ndong,ga GAB,MF,21,34,34,"3,055",33.9,2,1,2,0,0,11,0,0.06,0.03,0.09,0.06,0.09,Matches
Lamine Gassama,sn SEN,DF,25,31,31,"2,706",30.1,0,1,0,0,0,6,2,0.00,0.03,0.03,0.00,0.03,Matches
Zargo Touré,sn SEN,DF,25,29,29,"2,556",28.4,4,0,4,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Raphaël Guerreiro,pt POR,"DF,MF",21,34,27,"2,506",27.8,3,2,3,0,0,3,0,0.11,0.07,0.18,0.11,0.18,Matches
François Bellugou,fr FRA,"MF,DF",28,33,27,"2,298",25.5,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Benjamin Moukandjo,cm CMR,FW,26,31,26,"2,225",24.7,13,1,8,5,5,3,0,0.53,0.04,0.57,0.32,0.36,Matches
Walid Mesloub,dz ALG,MF,29,29,23,"2,120",23.6,1,4,1,0,0,3,0,0.04,0.17,0.21,0.04,0.21,Matches
Yann Jouffre,fr FRA,MF,31,27,21,"1,775",19.7,2,5,2,0,0,3,0,0.10,0.25,0.35,0.10,0.35,Matches
Abdul Majeed Waris,gh GHA,FW,23,21,20,"1,651",18.3,11,3,9,2,2,1,1,0.60,0.16,0.76,0.49,0.65,Matches
Vincent Le Goff,fr FRA,DF,25,27,19,"1,785",19.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Jeannot,fr FRA,FW,23,29,19,"1,781",19.8,7,1,7,0,0,4,0,0.35,0.05,0.40,0.35,0.40,Matches
Lamine Koné,ci CIV,DF,26,18,17,"1,552",17.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Romain Philippoteaux,fr FRA,"MF,FW",27,31,16,"1,427",15.9,0,3,0,0,0,3,0,0.00,0.19,0.19,0.00,0.19,Matches
Maxime Barthelmé,fr FRA,MF,26,24,16,"1,261",14.0,0,5,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Wesley Lautoa,nc NCL,DF,27,13,11,"1,009",11.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lindsay Rose,mu MRI,"DF,MF",23,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Cabot,fr FRA,"MF,FW",21,13,8,746,8.3,1,3,1,0,0,1,0,0.12,0.36,0.48,0.12,0.48,Matches
Pape Paye,fr FRA,"DF,MF",25,10,8,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafidine Abdullah,km COM,MF,21,12,6,579,6.4,1,0,1,0,0,6,1,0.16,0.00,0.16,0.16,0.16,Matches
Hamadou Karamoko,ci CIV,DF,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Bouanga,ga GAB,"FW,MF",20,4,3,194,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Yrondu Musavu-King,ga GAB,DF,23,3,2,187,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Chaigneau,fr FRA,GK,31,2,1,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Lavigne,fr FRA,FW,21,6,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Mulumba,cd COD,MF,22,6,1,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erwin Koffi,fr FRA,FW,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Mostefa,dz ALG,MF,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moryké Fofana,ci CIV,"FW,MF",23,6,0,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Gakpa,fr FRA,"FW,MF",21,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",26,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Lamonge,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Bradley Mazikou,cg CGO,DF,19,0,0,,,,,,,,,,,,,,,Matches
Ibrahima Sy,sn SEN,GK,19,0,0,,,,,,,,,,,,,,,Matches
Jonas Lössl,dk DEN,GK,26,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Sorbon,fr FRA,DF,31,34,34,"3,029",33.7,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Jimmy Briand,fr FRA,FW,29,35,33,"2,936",32.6,7,7,7,0,0,2,0,0.21,0.21,0.43,0.21,0.43,Matches
Younousse Sankharé,sn SEN,MF,25,33,33,"2,919",32.4,6,2,6,0,0,9,2,0.18,0.06,0.25,0.18,0.25,Matches
Lars Jacobsen,dk DEN,DF,35,32,31,"2,751",30.6,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Christophe Kerbrat,fr FRA,DF,28,29,29,"2,589",28.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannis Salibur,fr FRA,"MF,FW",24,30,28,"2,330",25.9,7,6,7,0,0,4,1,0.27,0.23,0.50,0.27,0.50,Matches
Mustapha Diallo,sn SEN,MF,29,30,21,"1,913",21.3,1,2,1,0,0,12,0,0.05,0.09,0.14,0.05,0.14,Matches
Marcus Coco,fr FRA,MF,19,30,20,"1,726",19.2,1,2,1,0,0,6,0,0.05,0.10,0.16,0.05,0.16,Matches
Thibault Giresse,fr FRA,MF,34,25,20,"1,702",18.9,4,4,2,2,2,2,1,0.21,0.21,0.42,0.11,0.32,Matches
Lionel Mathis,fr FRA,MF,33,20,17,"1,383",15.4,0,1,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Jonathan Martins Pereira,fr FRA,DF,29,16,16,"1,382",15.4,0,3,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,Matches
Sloan Privat,fr FRA,FW,26,27,14,"1,253",13.9,7,1,7,0,1,3,0,0.50,0.07,0.57,0.50,0.57,Matches
Nicolas Benezet,fr FRA,"MF,FW",24,19,14,"1,237",13.7,4,4,4,0,0,3,1,0.29,0.29,0.58,0.29,0.58,Matches
Benjamin Angoua,ci CIV,DF,28,18,13,"1,242",13.8,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Dorian Lévêque,fr FRA,DF,25,14,13,"1,204",13.4,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Mevlüt Erdinç,tr TUR,FW,28,15,11,869,9.7,4,0,4,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Ludovic Blas,fr FRA,MF,17,14,6,639,7.1,1,2,1,0,0,1,0,0.14,0.28,0.42,0.14,0.42,Matches
Laurent Dos Santos,fr FRA,DF,21,9,6,601,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Reynald Lemaître,fr FRA,DF,32,6,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Cardy,fr FRA,MF,33,14,4,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mana Dembélé,ml MLI,FW,26,13,4,432,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nill De Pauw,cd COD,MF,25,13,3,365,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Héry,fr FRA,DF,22,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Baca,fr FRA,DF,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Bègue,re REU,MF,21,3,0,46,0.5,0,1,0,0,0,1,0,0.00,1.96,1.96,0.00,1.96,Matches
Jérémy Livolant,fr FRA,MF,17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Théo Guivarch,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Sullivan Martinet,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Wissam Ben Yedder,fr FRA,FW,24,35,34,"2,882",32.0,17,5,15,2,3,2,0,0.53,0.16,0.69,0.47,0.62,Matches
Martin Braithwaite,dk DEN,FW,24,36,33,"2,931",32.6,11,0,9,2,3,1,0,0.34,0.00,0.34,0.28,0.28,Matches
Marcel Tisserand,cd COD,DF,22,33,32,"2,842",31.6,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Jean-Daniel Akpa-Akpro,ci CIV,MF,22,33,29,"2,555",28.4,1,4,1,0,0,12,0,0.04,0.14,0.18,0.04,0.18,Matches
Alban Lafont,fr FRA,GK,16,24,24,"2,144",23.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Somália,br BRA,"DF,MF",26,29,24,"2,119",23.5,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Óscar Trejo,ar ARG,"MF,FW",27,34,23,"2,172",24.1,4,4,4,0,0,6,1,0.17,0.17,0.33,0.17,0.33,Matches
Tongo Doumbia,ml MLI,MF,25,25,22,"1,888",21.0,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,Matches
Issa Diop,fr FRA,DF,18,21,21,"1,890",21.0,1,0,1,0,0,5,2,0.05,0.00,0.05,0.05,0.05,Matches
Étienne Didot,fr FRA,MF,32,23,21,"1,642",18.2,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
François Moubandje,ch SUI,DF,25,23,20,"1,875",20.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,26,18,17,"1,462",16.2,2,0,2,0,0,0,1,0.12,0.00,0.12,0.12,0.12,Matches
Adrien Regattin,ma MAR,"MF,FW",23,34,16,"1,517",16.9,1,4,1,0,0,5,0,0.06,0.24,0.30,0.06,0.30,Matches
Steeve Yago,bf BFA,DF,22,19,16,"1,449",16.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Blin,fr FRA,MF,18,24,15,"1,410",15.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
William Matheus,br BRA,DF,25,14,14,"1,245",13.8,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Yann Bodiger,fr FRA,MF,20,22,12,"1,083",12.0,1,0,1,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Uroš Spajić,rs SRB,DF,22,14,11,"1,091",12.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Zinédine Machach,fr FRA,"MF,FW",19,16,10,853,9.5,1,1,1,0,0,4,0,0.11,0.11,0.21,0.11,0.21,Matches
Mauro Goicoechea,uy URU,GK,27,9,8,736,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Ahamada,km COM,GK,23,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Pešić,rs SRB,"FW,MF",23,23,5,618,6.9,2,1,2,0,0,0,1,0.29,0.15,0.44,0.29,0.44,Matches
Pavle Ninkov,rs SRB,"DF,MF",30,10,5,512,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Pantxi Sirieix,fr FRA,MF,34,5,0,73,0.8,0,2,0,0,0,1,0,0.00,2.47,2.47,0.00,2.47,Matches
Youssef Benali,ma MAR,"FW,MF",20,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kelvin Amian,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Numan Bostan,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Mathieu Cafaro,fr FRA,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Mihai Roman,ro ROU,"FW,MF",30,0,0,,,,,,,,,,,,,,,Matches
Zaniou Sana,bf BFA,FW,20,0,0,,,,,,,,,,,,,,,Matches
Maxime Spano,dz ALG,DF,20,0,0,,,,,,,,,,,,,,,Matches
Marc Vidal,fr FRA,GK,24,0,0,,,,,,,,,,,,,,,Matches
Nicolas de Préville,fr FRA,"FW,MF",24,36,34,"2,915",32.4,6,9,6,0,0,4,0,0.19,0.28,0.46,0.19,0.46,Matches
Antoine Devaux,fr FRA,MF,30,33,33,"2,810",31.2,1,1,1,0,0,8,3,0.03,0.03,0.06,0.03,0.06,Matches
Hamari Traoré,ml MLI,"DF,MF",23,33,32,"2,912",32.4,2,1,2,0,0,10,1,0.06,0.03,0.09,0.06,0.09,Matches
Aïssa Mandi,dz ALG,DF,23,32,32,"2,859",31.8,5,1,5,0,0,3,1,0.16,0.03,0.19,0.16,0.19,Matches
Franck Signorino,fr FRA,"DF,MF",33,29,29,"2,559",28.4,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Jaba Kankava,ge GEO,MF,29,27,27,"2,335",25.9,0,1,0,0,0,12,1,0.00,0.04,0.04,0.00,0.04,Matches
Prince Oniangué,cg CGO,MF,26,27,23,"2,094",23.3,4,2,4,0,0,3,0,0.17,0.09,0.26,0.17,0.26,Matches
Anthony Weber,fr FRA,DF,28,19,19,"1,592",17.7,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Johny Placide,ht HAI,GK,27,19,17,"1,619",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Charbonnier,fr FRA,"FW,MF",26,22,16,"1,261",14.0,4,1,4,0,0,3,0,0.29,0.07,0.36,0.29,0.36,Matches
Diego,br BRA,"MF,FW",27,23,15,"1,448",16.1,3,3,2,1,1,4,0,0.19,0.19,0.37,0.12,0.31,Matches
Mickaël Tacalfred,gp GLP,DF,34,15,14,"1,164",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fofana,ml MLI,DF,30,13,12,981,10.9,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Frédéric Bulot,ga GAB,"MF,FW",24,16,11,"1,020",11.3,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Antoine Conte,gn GUI,DF,21,11,11,918,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kossi Agassa,tg TOG,GK,37,11,11,901,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David N'Gog,fr FRA,FW,26,16,11,853,9.5,3,0,3,0,1,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Thievy Bifouma,cg CGO,"FW,MF",23,14,10,937,10.4,4,1,4,0,0,2,0,0.38,0.10,0.48,0.38,0.48,Matches
Johann Carrasso,fr FRA,GK,27,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Atila Turan,tr TUR,"DF,MF",23,11,8,749,8.3,2,0,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Alexi Peuget,fr FRA,"MF,FW",24,12,8,667,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Grejohn Kyei,fr FRA,FW,19,16,7,727,8.1,3,2,2,1,1,3,0,0.37,0.25,0.62,0.25,0.50,Matches
Abdelhamid El Kaoutari,ma MAR,DF,25,8,7,645,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Pefok,us USA,"MF,FW",19,25,6,846,9.4,3,3,3,0,0,1,0,0.32,0.32,0.64,0.32,0.64,Matches
Odaïr Fortes,cv CPV,"MF,FW",28,16,4,481,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aly Ndom,fr FRA,MF,19,8,4,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lass Bangoura,gn GUI,"FW,MF",23,10,3,420,4.7,1,1,1,0,0,1,0,0.21,0.21,0.43,0.21,0.43,Matches
Omenuke Mfulu,cd COD,"MF,DF",21,13,2,379,4.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Rodriguez,fr FRA,MF,24,3,2,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassane Kamara,ci CIV,"DF,MF",21,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edwin Maanane,fr FRA,FW,20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Judicaël Boizart,fr FRA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Grégory Bourillon,fr FRA,"DF,MF",31,0,0,,,,,,,,,,,,,,,Matches
Cyriack Garel,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Nicolas Lemaître,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Eddy Maanane,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,Matches
Clément Maury,fr FRA,GK,29,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Issiaga Sylla,gn GUI,"DF,MF",21,34,29,"2,699",30.0,0,4,0,0,0,9,2,0.00,0.13,0.13,0.00,0.13,Matches
David Ducourtioux,fr FRA,MF,37,33,29,"2,654",29.5,0,3,0,0,0,12,0,0.00,0.10,0.10,0.00,0.10,Matches
Kader Mangane,sn SEN,"DF,MF",32,31,28,"2,556",28.4,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Jérôme Lemoigne,fr FRA,MF,32,31,27,"2,461",27.3,0,1,0,0,0,14,1,0.00,0.04,0.04,0.00,0.04,Matches
Damjan Đoković,hr CRO,MF,25,35,26,"2,380",26.4,2,4,2,0,0,9,0,0.08,0.15,0.23,0.08,0.23,Matches
Jacques Zoua,cm CMR,FW,23,31,26,"2,352",26.1,5,2,3,2,2,1,0,0.19,0.08,0.27,0.11,0.19,Matches
Mohamed Larbi,tn TUN,"MF,FW",27,30,26,"2,278",25.3,8,3,7,1,1,0,0,0.32,0.12,0.43,0.28,0.40,Matches
Pablo Martinez,fr FRA,DF,26,28,26,"2,204",24.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
