Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
322,Doug Pederson,CLE,32,QB,11,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,68,0,4,15,3.8,6.2,1.6,18,3.8,68,0,4
323,Kwame Cavil,BUF,21,WR,16,0,8,4,66,16.5,0,3,39,0.3,4.1,50.0%,8.3,,,,0,,,,,4,16.5,66,0,0
324,Cory Geason,PIT,25,TE,9,3,4,3,66,22.0,0,2,36,0.3,7.3,75.0%,16.5,,,,0,,,,,3,22.0,66,0,0
325,Dan Kreider,PIT,23,FB,10,7,8,5,42,8.4,0,2,14,0.5,4.2,62.5%,5.3,2,24,0,1,22,12.0,2.4,0.2,7,9.4,66,0,0
326,Kerry Collins,NYG,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,65,1,5,15,1.6,4.1,2.6,41,1.6,65,1,7
327,Gus Frerotte,DEN,29,qb,10,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,64,1,6,13,2.9,6.4,2.2,22,2.9,64,1,5
328,Ernie Conwell,STL,28,TE,16,1,9,5,40,8.0,0,3,17,0.3,2.5,55.6%,4.4,2,23,0,1,17,11.5,1.4,0.1,7,9.0,63,0,0
329,Andrew Jordan,MIN,28,TE,16,4,15,8,63,7.9,0,2,12,0.5,3.9,53.3%,4.2,,,,0,,,,,8,7.9,63,0,0
330,Karsten Bailey,SEA,23,WR,9,0,14,6,62,10.3,1,5,22,0.7,6.9,42.9%,4.4,,,,0,,,,,6,10.3,62,1,0
331,Billy Davis,BAL,28,WR,16,1,4,3,62,20.7,0,3,28,0.2,3.9,75.0%,15.5,,,,0,,,,,3,20.7,62,0,0
332,Joey Galloway,DAL,29,WR,1,1,12,4,62,15.5,1,4,22,4.0,62.0,33.3%,5.2,,,,0,,,,,4,15.5,62,1,0
333,Scott Mitchell,CIN,32,qb,8,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,61,1,6,12,6.1,7.6,1.3,10,6.1,61,1,4
334,Vincent Brisby,NYJ,29,WR,3,1,10,4,60,15.0,0,3,19,1.3,20.0,40.0%,6.0,,,,0,,,,,4,15.0,60,0,0
335,Brian Finneran,ATL,24,WR,12,0,14,7,60,8.6,0,3,14,0.6,5.0,50.0%,4.3,,,,0,,,,,7,8.6,60,0,0
336,Damon Hodge,DAL,23,WR,8,0,10,4,60,15.0,0,3,20,0.5,7.5,40.0%,6.0,,,,0,,,,,4,15.0,60,0,0
337,Brad Johnson,WAS,32,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,58,1,6,21,2.6,4.8,1.8,22,2.6,58,1,5
338,Tony Banks,BAL,27,qb,11,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,57,0,3,10,3.0,5.2,1.7,19,3.0,57,0,5
339,Chris Chandler,ATL,35,QB,14,13,1,1,-4,-4.0,0,0,-4,0.1,-0.3,100.0%,-4.0,21,60,0,4,16,2.9,4.3,1.5,22,2.5,56,0,7
340,Raymont Harris,2TM,30,,4,0,4,4,20,5.0,0,0,16,1.0,5.0,100.0%,5.0,13,36,0,0,7,2.8,9.0,3.3,17,3.3,56,0,0
341,Shyrone Stith,JAX,22,RB,14,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,55,1,3,12,2.8,3.9,1.4,20,2.8,55,1,1
342,Terry Jackson,SFO,24,FB,15,1,5,5,48,9.6,1,4,16,0.3,3.2,100.0%,9.6,5,6,1,2,3,1.2,0.4,0.3,10,5.4,54,2,0
343,Ryan Leaf,SDG,24,QB,11,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,54,0,6,14,1.9,4.9,2.5,28,1.9,54,0,12
344,Brian Stablein,DET,30,WR,14,4,12,8,53,6.6,0,3,11,0.6,3.8,66.7%,4.4,,,,0,,,,,8,6.6,53,0,1
345,Jeff Robinson,STL,30,TE,16,2,6,5,52,10.4,0,3,27,0.3,3.3,83.3%,8.7,,,,0,,,,,5,10.4,52,0,0
346,Michael Bates*,CAR,31,RB,16,0,8,5,38,7.6,0,1,23,0.3,2.4,62.5%,4.8,5,13,0,0,8,2.6,0.8,0.3,10,5.1,51,0,4
347,Robert Brooks,DEN,30,WR,4,0,4,3,51,17.0,0,3,25,0.8,12.8,75.0%,12.8,,,,0,,,,,3,17.0,51,0,0
348,Travis McGriff,DEN,24,WR,15,0,8,2,51,25.5,1,1,43,0.1,3.4,25.0%,6.4,,,,0,,,,,2,25.5,51,1,0
349,Daimon Shelton,JAX,28,FB,16,9,10,4,48,12.0,0,3,16,0.3,3.0,40.0%,4.8,2,3,0,0,2,1.5,0.2,0.1,6,8.5,51,0,0
350,Brock Olivo,DET,24,RB,13,0,4,3,50,16.7,0,3,19,0.2,3.8,75.0%,12.5,,,,0,,,,,3,16.7,50,0,0
351,Clif Groce,CIN,28,fb,8,6,13,11,45,4.1,0,2,14,1.4,5.6,84.6%,3.5,3,4,0,1,5,1.3,0.5,0.4,14,3.5,49,0,0
352,Casey Crawford,CAR,23,TE,8,0,9,4,47,11.8,1,3,16,0.5,5.9,44.4%,5.2,,,,0,,,,,4,11.8,47,1,0
353,Dan Campbell,NYG,24,te,16,5,13,8,46,5.8,3,5,13,0.5,2.9,61.5%,3.5,,,,0,,,,,8,5.8,46,3,1
354,Aaron Stecker,TAM,25,RB,10,0,1,1,15,15.0,0,0,15,0.1,1.5,100.0%,15.0,12,31,0,3,14,2.6,3.1,1.2,13,3.5,46,0,1
355,Jeff Thomason,PHI,31,te,16,5,14,10,46,4.6,5,6,11,0.6,2.9,71.4%,3.3,,,,0,,,,,10,4.6,46,5,0
356,Iheanyi Uwaezuoke,CAR,27,WR,11,2,8,4,46,11.5,0,2,21,0.4,4.2,50.0%,5.8,,,,0,,,,,4,11.5,46,0,0
357,Marcus Coleman,NYJ,26,RCB,16,16,2,1,45,45.0,1,1,45,0.1,2.8,50.0%,22.5,,,,0,,,,,1,45.0,45,1,1
358,Tim Couch,CLE,23,qb,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,45,0,3,31,3.8,6.4,1.7,12,3.8,45,0,2
359,Curtis Jackson,NWE,27,WR,5,2,12,5,44,8.8,0,2,13,1.0,8.8,41.7%,3.7,,,,0,,,,,5,8.8,44,0,1
360,Daryl Porter,BUF,26,DB,16,0,1,1,44,44.0,0,1,44,0.1,2.8,100.0%,44.0,,,,0,,,,,1,44.0,44,0,0
361,Ray Lucas,NYJ,28,QB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,42,0,2,17,7.0,6.0,0.9,6,7.0,42,0,2
362,Donnell Bennett,KAN,28,RB,7,2,2,2,17,8.5,0,1,13,0.3,2.4,100.0%,8.5,27,24,1,7,6,0.9,3.4,3.9,29,1.4,41,1,0
363,D'Wayne Bates,CHI,25,WR,5,0,7,4,42,10.5,0,2,18,0.8,8.4,57.1%,6.0,1,-2,0,0,-2,-2.0,-0.4,0.2,5,8.0,40,0,0
364,Thabiti Davis,NYG,25,WR,13,0,5,2,40,20.0,0,2,27,0.2,3.1,40.0%,8.0,,,,0,,,,,2,20.0,40,0,0
365,Alonzo Mayes,CHI,25,TE,5,3,9,4,40,10.0,0,1,19,0.8,8.0,44.4%,4.4,,,,0,,,,,4,10.0,40,0,0
366,Steve Bush,CIN,26,TE,16,0,5,3,39,13.0,0,3,18,0.2,2.4,60.0%,7.8,,,,0,,,,,3,13.0,39,0,0
367,Kenny Bynum,SDG,26,RB,14,0,2,2,13,6.5,0,0,7,0.1,0.9,100.0%,6.5,7,26,0,1,9,3.7,1.9,0.5,9,4.3,39,0,0
368,Patrick Hape,TAM,26,TE,16,2,13,6,39,6.5,0,1,13,0.4,2.4,46.2%,3.0,,,,0,,,,,6,6.5,39,0,0
369,Larry Izzo*,MIA,26,LB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,39,0,0,39,39.0,2.4,0.1,1,39.0,39,0,1
370,Karl Hankton,CAR,30,WR,16,0,8,4,38,9.5,0,2,14,0.3,2.4,50.0%,4.8,,,,0,,,,,4,9.5,38,0,0
371,Tony Horne,STL,24,WR,11,0,7,4,32,8.0,2,2,18,0.4,2.9,57.1%,4.6,2,6,0,1,9,3.0,0.5,0.2,6,6.3,38,2,3
372,Jon Witman,PIT,28,fb,6,5,7,5,33,6.6,0,2,11,0.8,5.5,71.4%,4.7,3,5,0,0,2,1.7,0.8,0.5,8,4.8,38,0,0
373,Fred McAfee,NOR,32,RB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,37,0,1,40,18.5,3.1,0.2,2,18.5,37,0,0
374,Hunter Goodwin,MIA,28,TE,16,16,13,6,36,6.0,1,2,9,0.4,2.3,46.2%,2.8,,,,0,,,,,6,6.0,36,1,0
375,Sheldon Jackson,BUF,24,TE,16,8,8,5,36,7.2,1,3,12,0.3,2.3,62.5%,4.5,,,,0,,,,,5,7.2,36,1,0
376,Jeff Lewis,CAR,27,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,36,0,4,19,4.5,7.2,1.6,8,4.5,36,0,1
377,Damien Robinson,TAM,27,FS,16,16,1,1,36,36.0,0,1,36,0.1,2.3,100.0%,36.0,,,,0,,,,,1,36.0,36,0,0
378,Anthony Wright,DAL,24,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,36,0,1,19,3.0,9.0,3.0,12,3.0,36,0,3
379,Shane Matthews,CHI,30,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,35,0,3,14,3.5,5.8,1.7,10,3.5,35,0,2
380,Mikhael Ricks,2TM,26,,4,1,9,3,35,11.7,0,0,23,0.8,8.8,33.3%,3.9,,,,0,,,,,3,11.7,35,0,0
381,Karl Williams,TAM,29,WR,13,0,3,2,35,17.5,0,1,27,0.2,2.7,66.7%,11.7,,,,0,,,,,2,17.5,35,0,2
382,Brian Milne,NOR,27,RB,16,2,5,5,33,6.6,1,1,15,0.3,2.1,100.0%,6.6,2,1,0,0,1,0.5,0.1,0.1,7,4.9,34,1,0
383,Larry Parker,KAN,24,WR,16,0,4,3,41,13.7,0,2,27,0.2,2.6,75.0%,10.3,1,-7,0,0,-7,-7.0,-0.4,0.1,4,8.5,34,0,1
384,David Dunn,OAK,28,WR,15,0,8,4,33,8.3,0,3,14,0.3,2.2,50.0%,4.1,,,,0,,,,,4,8.3,33,0,0
385,Lamont Hall,NOR,26,te,16,5,7,5,33,6.6,1,4,13,0.3,2.1,71.4%,4.7,,,,0,,,,,5,6.6,33,1,0
386,Sam Gash,BAL,31,FB,15,4,11,6,30,5.0,1,1,9,0.4,2.0,54.5%,2.7,2,2,0,0,1,1.0,0.1,0.1,8,4.0,32,1,0
387,Steve Heiden,SDG,24,TE,15,3,12,6,32,5.3,1,2,10,0.4,2.1,50.0%,2.7,,,,0,,,,,6,5.3,32,1,0
388,Alfred Pupunu,DET,31,TE,9,0,3,3,32,10.7,0,1,17,0.3,3.6,100.0%,10.7,,,,0,,,,,3,10.7,32,0,0
389,Vinny Testaverde,NYJ,37,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,32,0,3,15,1.3,2.0,1.6,25,1.3,32,0,7
390,Howard Cross,NYG,33,TE,16,11,7,4,30,7.5,0,2,18,0.3,1.9,57.1%,4.3,,,,0,,,,,4,7.5,30,0,0
391,Brock Huard,SEA,24,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,29,0,2,10,5.8,5.8,1.0,5,5.8,29,0,2
392,Lorenzo Neal,TEN,30,fb,16,6,13,9,31,3.4,2,3,8,0.6,1.9,69.2%,2.4,1,-2,0,0,-2,-2.0,-0.1,0.1,10,2.9,29,2,0
393,Reggie Barlow,JAX,27,WR,16,0,4,1,28,28.0,0,1,28,0.1,1.8,25.0%,7.0,,,,0,,,,,1,28.0,28,0,0
394,Scott Dragos,CHI,25,TE,9,2,6,4,28,7.0,0,1,10,0.4,3.1,66.7%,4.7,,,,0,,,,,4,7.0,28,0,0
395,Troy Hambrick,DAL,24,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,28,0,2,13,4.7,9.3,2.0,6,4.7,28,0,0
396,Ron Rivers,ATL,29,RB,6,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,8,27,0,1,10,3.4,4.5,1.3,8,3.4,27,0,0
397,Dexter Coakley,DAL,28,RLB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,26,0,1,26,26.0,1.6,0.1,1,26.0,26,0,0
398,Jason Dunn,KAN,27,TE,14,2,2,2,26,13.0,0,1,20,0.1,1.9,100.0%,13.0,,,,0,,,,,2,13.0,26,0,0
399,Joel Makovicka,ARI,25,FB,14,10,9,6,18,3.0,0,3,5,0.4,1.3,66.7%,2.0,3,8,0,0,7,2.7,0.6,0.2,9,2.9,26,0,0
400,Damon Griffin,CIN,24,WR,8,0,9,2,25,12.5,0,1,16,0.3,3.1,22.2%,2.8,,,,0,,,,,2,12.5,25,0,0
401,Nate Jacquet,2TM,25,,12,0,3,1,25,25.0,0,0,25,0.1,2.1,33.3%,8.3,,,,0,,,,,1,25.0,25,0,3
402,Jeff George,WAS,33,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,24,0,1,14,3.4,4.0,1.2,7,3.4,24,0,3
403,Jim Harbaugh,SDG,37,qb,7,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,24,0,1,7,1.5,3.4,2.3,16,1.5,24,0,5
404,Curtis Keaton,CIN,24,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,24,0,1,8,4.0,4.0,1.0,6,4.0,24,0,0
405,Jeff Ogden,MIA,25,WR,16,0,3,2,24,12.0,0,2,12,0.1,1.5,66.7%,8.0,,,,0,,,,,2,12.0,24,0,1
406,Will Blackwell,PIT,25,WR,5,0,3,2,23,11.5,0,1,14,0.4,4.6,66.7%,7.7,,,,0,,,,,2,11.5,23,0,0
407,Harold Shaw,NWE,26,RB,16,0,4,2,11,5.5,0,0,8,0.1,0.7,50.0%,2.8,9,12,0,1,5,1.3,0.8,0.6,11,2.1,23,0,0
408,Fred Baxter,NYJ,29,te,9,6,9,4,22,5.5,2,2,12,0.4,2.4,44.4%,2.4,,,,0,,,,,4,5.5,22,2,0
409,Amp Lee,PHI,29,RB,3,0,3,1,20,20.0,0,1,20,0.3,6.7,33.3%,6.7,1,2,0,0,2,2.0,0.7,0.3,2,11.0,22,0,0
410,Daniel Pope,CIN,25,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,22,0,1,22,11.0,1.4,0.1,2,11.0,22,0,1
411,Tarek Saleh,CLE,26,LB,16,0,2,1,22,22.0,0,1,22,0.1,1.4,50.0%,11.0,,,,0,,,,,1,22.0,22,0,0
412,Bubby Brister,MIN,38,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,20,0,2,12,4.0,10.0,2.5,5,4.0,20,0,1
413,Chris Floyd,2TM,25,,13,0,2,1,21,21.0,0,0,21,0.1,1.6,50.0%,10.5,2,-1,0,0,0,-0.5,-0.1,0.2,3,6.7,20,0,0
414,Moses Moreno,SDG,25,QB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,20,0,1,13,4.0,3.3,0.8,5,4.0,20,0,3
415,Ryan Wetnight,GNB,30,TE,10,0,9,3,20,6.7,0,0,9,0.3,2.0,33.3%,2.2,,,,0,,,,,3,6.7,20,0,0
416,Matt Cushing,PIT,25,TE,7,1,5,4,17,4.3,0,0,5,0.6,2.4,80.0%,3.4,,,,0,,,,,4,4.3,17,0,0
417,Kurt Warner*,STL,29,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,17,0,3,11,0.9,1.5,1.6,18,0.9,17,0,4
418,Allen Rossum,GNB,25,DB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,16,0,1,16,16.0,1.0,0.1,1,16.0,16,0,4
419,Kyle Turley+,NOR,25,RT,16,16,1,1,16,16.0,0,0,16,0.1,1.0,100.0%,16.0,,,,0,,,,,1,16.0,16,0,0
420,David Akers,PHI,26,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,15,0,1,15,15.0,0.9,0.1,1,15.0,15,0,0
421,Reggie Brown,SEA,27,RB,12,1,4,2,9,4.5,0,1,6,0.2,0.8,50.0%,2.3,3,6,0,1,3,2.0,0.5,0.3,5,3.0,15,0,0
422,Spergon Wynn,CLE,22,QB,7,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,15,0,0,11,5.0,2.1,0.4,3,5.0,15,0,2
423,Bobby Brown,CLE,23,WR,6,0,7,2,14,7.0,0,1,8,0.3,2.3,28.6%,2.0,,,,0,,,,,2,7.0,14,0,0
424,Deon Dyer,MIA,23,FB,16,1,2,2,14,7.0,0,1,13,0.1,0.9,100.0%,7.0,,,,0,,,,,2,7.0,14,0,0
425,Jim Finn,IND,24,FB,16,1,6,4,13,3.3,1,1,6,0.3,0.8,66.7%,2.2,1,1,0,0,1,1.0,0.1,0.1,5,2.8,14,1,1
426,Desmond Howard*,DET,30,WR,15,0,3,2,14,7.0,0,0,10,0.1,0.9,66.7%,4.7,,,,0,,,,,2,7.0,14,0,2
427,Glyn Milburn,CHI,29,RB,16,0,3,1,8,8.0,0,0,8,0.1,0.5,33.3%,2.7,1,6,0,0,6,6.0,0.4,0.1,2,7.0,14,0,4
428,Amos Zereoue,PIT,24,RB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,14,0,1,11,2.3,1.2,0.5,6,2.3,14,0,0
429,Troy Aikman,DAL,34,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,13,0,5,5,1.3,1.2,0.9,10,1.3,13,0,2
430,Lennox Gordon,IND,22,RB,9,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,13,0,1,6,3.3,1.4,0.4,4,3.3,13,0,0
431,Dennis McKinley,ARI,24,FB,16,0,4,2,13,6.5,0,0,9,0.1,0.8,50.0%,3.3,,,,0,,,,,2,6.5,13,0,0
432,Mike Wells,CHI,29,RDT,16,14,1,1,13,13.0,0,1,13,0.1,0.8,100.0%,13.0,,,,0,,,,,1,13.0,13,0,0
433,Chris Brazzell,DAL,24,WR,9,0,4,2,12,6.0,0,0,10,0.2,1.3,50.0%,3.0,,,,0,,,,,2,6.0,12,0,0
434,Shockmain Davis,NWE,23,WR,12,1,11,2,12,6.0,0,1,9,0.2,1.0,18.2%,1.1,,,,0,,,,,2,6.0,12,0,0
435,Damon Jones,JAX,26,TE,1,0,1,1,12,12.0,0,1,12,1.0,12.0,100.0%,12.0,,,,0,,,,,1,12.0,12,0,0
436,Michael Roan,TEN,28,TE,1,1,3,3,12,4.0,0,0,6,3.0,12.0,100.0%,4.0,,,,0,,,,,3,4.0,12,0,0
437,Tommy Barnhardt,WAS,37,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,0,11,11.0,0.7,0.1,1,11.0,11,0,0
438,Doug Johnson,ATL,23,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,11,0,1,8,3.7,2.8,0.8,3,3.7,11,0,4
439,Hunter Smith,IND,23,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,1,11,11.0,0.7,0.1,1,11.0,11,0,0
440,Trung Canidate,STL,23,RB,3,0,3,1,4,4.0,0,0,4,0.3,1.3,33.3%,1.3,3,6,0,0,3,2.0,2.0,1.0,4,2.5,10,0,0
441,Jammi German,ATL,26,WR,9,0,4,1,10,10.0,0,0,10,0.1,1.1,25.0%,2.5,,,,0,,,,,1,10.0,10,0,0
442,Scottie Montgomery,DEN,22,WR,4,0,1,1,10,10.0,0,1,10,0.3,2.5,100.0%,10.0,,,,0,,,,,1,10.0,10,0,0
443,Dameane Douglas,PHI,24,WR,6,0,4,1,9,9.0,0,0,9,0.2,1.5,25.0%,2.3,,,,0,,,,,1,9.0,9,0,0
444,Bubba Miller,PHI,27,C,16,16,1,1,9,9.0,0,1,9,0.1,0.6,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
445,Dameyune Craig,CAR,26,QB,4,0,3,2,4,2.0,0,1,4,0.5,1.0,66.7%,1.3,2,4,0,1,5,2.0,1.0,0.5,4,2.0,8,0,0
446,Reggie Davis,SDG,24,TE,10,0,1,1,8,8.0,0,0,8,0.1,0.8,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
447,Koy Detmer,PHI,27,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,8,0,0,8,8.0,0.5,0.1,1,8.0,8,0,0
448,Zeron Flemister,WAS,24,TE,5,0,2,1,8,8.0,0,0,8,0.2,1.6,50.0%,4.0,,,,0,,,,,1,8.0,8,0,0
449,James Hodgins,STL,23,FB,15,2,2,2,5,2.5,0,0,3,0.1,0.3,100.0%,2.5,1,3,0,0,3,3.0,0.2,0.1,3,2.7,8,0,0
450,Basil Mitchell,GNB,25,RB,1,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,8,0,0,4,4.0,8.0,2.0,2,4.0,8,0,1
451,Justin Swift,SFO,25,TE,16,1,3,1,8,8.0,0,0,8,0.1,0.5,33.3%,2.7,,,,0,,,,,1,8.0,8,0,0
452,Alex Van Dyke,PHI,26,WR,4,0,4,1,8,8.0,0,1,8,0.3,2.0,25.0%,2.0,,,,0,,,,,1,8.0,8,0,0
453,Troy Walters,MIN,24,WR,12,0,1,1,5,5.0,0,0,5,0.1,0.4,100.0%,5.0,1,3,0,0,3,3.0,0.3,0.1,2,4.0,8,0,2
454,Jermaine Williams,JAX,27,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,1,4,4.0,1.1,0.3,2,4.0,8,0,0
455,Charles Woodson*,OAK,24,LCB,16,16,2,1,8,8.0,0,1,8,0.1,0.5,50.0%,4.0,,,,0,,,,,1,8.0,8,0,0
456,Kent Graham,PIT,32,qb,12,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,7,0,0,7,0.9,0.6,0.7,8,0.9,7,0,1
457,Ronney Jenkins,SDG,23,RB,16,0,2,1,1,1.0,0,0,1,0.1,0.1,50.0%,0.5,8,6,0,0,4,0.8,0.4,0.5,9,0.8,7,0,3
458,Brian Kinchen,CAR,35,LS,16,0,1,1,7,7.0,0,0,7,0.1,0.4,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
459,Billy Miller,DEN,23,TE,12,0,4,1,7,7.0,0,0,7,0.1,0.6,25.0%,1.8,,,,0,,,,,1,7.0,7,0,0
460,Damon Dunn,2TM,24,,4,0,1,1,6,6.0,0,0,6,0.3,1.5,100.0%,6.0,,,,0,,,,,1,6.0,6,0,1
461,Jonas Lewis,SFO,24,LB,10,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,1,6,6.0,0.6,0.1,1,6.0,6,0,0
462,Jerry Porter,OAK,22,WR,12,0,2,1,6,6.0,0,0,6,0.1,0.5,50.0%,3.0,,,,0,,,,,1,6.0,6,0,0
463,Toby Gowin,NOR,25,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,1,5,5.0,0.3,0.1,1,5.0,5,0,0
464,Lenzie Jackson,CLE,23,WR,5,0,3,1,5,5.0,0,0,5,0.2,1.0,33.3%,1.7,,,,0,,,,,1,5.0,5,0,0
465,Jim Miller,CHI,29,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,5,0,1,3,0.7,1.7,2.3,7,0.7,5,0,1
466,Clarence Williams,ARI,23,RB,2,0,2,1,5,5.0,0,0,5,0.5,2.5,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
467,Keith Lyle,STL,28,FS,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
468,Dustin Lyman,CHI,24,te,14,7,3,1,4,4.0,0,0,4,0.1,0.3,33.3%,1.3,,,,0,,,,,1,4.0,4,0,0
469,Joe Montgomery,NYG,24,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,1,1,4,4.0,1.3,0.3,1,4.0,4,1,0
470,Jay Tant,ARI,23,TE,5,0,2,1,4,4.0,0,1,4,0.2,0.8,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
471,Jumbo Elliott,NYJ,35,T,10,0,1,1,3,3.0,1,1,3,0.1,0.3,100.0%,3.0,,,,0,,,,,1,3.0,3,1,0
472,Mo Lewis*,NYJ,31,LOLB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,1,3,3.0,0.2,0.1,1,3.0,3,0,0
473,Dwight Stone,NYJ,36,WR,12,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,3,3,0,0,9,1.0,0.3,0.3,3,1.0,3,0,1
474,Chad Dukes,2TM,29,,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,2,1.0,1.0,1.0,2,1.0,2,0,0
475,Randall McDaniel*,TAM,36,LG,16,16,2,1,2,2.0,1,1,2,0.1,0.1,50.0%,1.0,,,,0,,,,,1,2.0,2,1,0
476,Warren Moon,KAN,44,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,2,1.0,1.0,1.0,2,1.0,2,0,1
477,Harold Morrow,MIN,27,FB,16,0,1,1,2,2.0,0,0,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,0,0
478,Chris Greisen,ARI,24,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.3,0.3,1,1.0,1,0,1
479,Tim Seder,DAL,26,K,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,1,0,1,1.0,0.1,0.1,1,1.0,1,1,0
480,Detron Smith,DEN,26,RB,16,0,3,1,1,1.0,1,1,1,0.1,0.1,33.3%,0.3,,,,0,,,,,1,1.0,1,1,0
481,Todd Yoder,TAM,22,TE,9,0,3,1,1,1.0,0,0,1,0.1,0.1,33.3%,0.3,,,,0,,,,,1,1.0,1,0,1
