Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Bernard Diomède,fr FRA,"FW,MF",29,32,29,"2,221",24.7,7,4,5,2,2,5,2,0.28,0.16,0.45,0.20,0.36,Matches
Mamadou Seck,sn SEN,DF,23,26,23,"2,036",22.6,1,3,1,0,0,2,0,0.04,0.13,0.18,0.04,0.18,Matches
Martial Robin,fr FRA,"DF,MF",25,25,20,"1,830",20.3,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,Matches
Hoalid Regragui,ma MAR,"DF,MF",27,24,20,"1,760",19.6,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Nicolas Bonnal,fr FRA,MF,26,20,17,"1,394",15.5,1,2,1,0,0,5,1,0.06,0.13,0.19,0.06,0.19,Matches
Yohan Demont,fr FRA,"DF,MF",25,20,13,"1,326",14.7,3,0,3,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Cyril Granon,fr FRA,MF,31,23,10,992,11.0,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Renaud Connen,fr FRA,MF,23,11,10,837,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Moracchini,fr FRA,MF,35,11,10,781,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lassina Diabaté,ci CIV,"DF,MF",28,13,10,779,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lacombe,fr FRA,MF,21,21,9,862,9.6,2,0,2,0,0,2,1,0.21,0.00,0.21,0.21,0.21,Matches
Rodrigo,br BRA,MF,22,10,8,749,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Laurenti,fr FRA,DF,20,10,7,644,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Loko,fr FRA,FW,33,12,6,600,6.7,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Dalibor Mitrović,rs SRB,FW,25,14,6,565,6.3,2,1,2,0,0,1,0,0.32,0.16,0.48,0.32,0.48,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",27,13,5,568,6.3,1,0,1,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Christophe Destruhaut,fr FRA,DF,30,13,3,516,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Bezzaz,dz ALG,MF,22,5,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Martinović,rs SRB,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abderraouf Zarabi,dz ALG,DF,24,1,1,30,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Faderne,fr FRA,FW,33,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Abdoun,dz ALG,MF,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Ursule,fr FRA,MF,26,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Revault,fr FRA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Predrag Ocokoljić,rs SRB,DF,26,35,35,"3,033",33.7,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Lucien Aubey,cg CGO,DF,19,35,34,"2,978",33.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Balmont,fr FRA,MF,23,34,32,"2,781",30.9,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Achille Emaná,cm CMR,MF,21,32,31,"2,738",30.4,3,3,3,0,0,9,0,0.10,0.10,0.20,0.10,0.20,Matches
Issoumaila Dao,ci CIV,DF,19,30,30,"2,627",29.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Fauré,fr FRA,FW,24,36,25,"2,374",26.4,10,1,7,3,4,5,0,0.38,0.04,0.42,0.27,0.30,Matches
Christophe Avezac,fr FRA,MF,26,32,24,"2,162",24.0,3,3,3,0,0,7,1,0.12,0.12,0.25,0.12,0.25,Matches
Stéphane Lièvre,fr FRA,DF,30,28,23,"2,155",23.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo,br BRA,"FW,MF",23,32,23,"2,033",22.6,4,0,4,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Julien Cardy,fr FRA,MF,21,27,22,"1,936",21.5,1,1,1,0,0,8,0,0.05,0.05,0.09,0.05,0.09,Matches
Nabil Taïder,tn TUN,MF,20,28,21,"1,936",21.5,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Fernandão,br BRA,FW,25,16,15,"1,264",14.0,3,,3,0,0,3,0,0.21,,,0.21,,Matches
Ludovic Clément,mq MTQ,"DF,MF",26,17,14,"1,310",14.6,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Sylvain Didot,fr FRA,MF,27,23,12,"1,054",11.7,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,Matches
Nicolas Dieuze,fr FRA,MF,24,26,11,"1,136",12.6,3,0,3,0,0,6,1,0.24,0.00,0.24,0.24,0.24,Matches
William Prunier,fr FRA,DF,35,9,8,721,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane N'Doye,sn SEN,MF,25,8,7,519,5.8,2,1,2,0,0,2,1,0.35,0.17,0.52,0.35,0.52,Matches
Aurélien Mazel,fr FRA,DF,20,4,3,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Braizat,fr FRA,MF,25,9,3,279,3.1,1,1,1,0,0,2,0,0.32,0.32,0.65,0.32,0.65,Matches
Thibault Giresse,fr FRA,MF,22,5,2,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Othmane Hamama,fr FRA,DF,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albin Ebondo,fr FRA,DF,19,3,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Puig,fr FRA,"DF,MF",25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Blayac,fr FRA,FW,20,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Penneteau,fr FRA,GK,22,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Maurice,fr FRA,FW,29,37,36,"2,961",32.9,8,5,5,3,3,5,0,0.24,0.15,0.40,0.15,0.30,Matches
Alou Diarra,fr FRA,MF,22,34,30,"2,769",30.8,4,1,4,0,0,11,0,0.13,0.03,0.16,0.13,0.16,Matches
Pascal Chimbonda,fr FRA,DF,24,31,29,"2,534",28.2,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Benoît Cauet,fr FRA,MF,34,32,28,"2,446",27.2,2,2,2,0,0,14,2,0.07,0.07,0.15,0.07,0.15,Matches
Cédric Uras,fr FRA,DF,25,29,27,"2,446",27.2,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",23,29,22,"2,073",23.0,6,2,6,0,0,5,0,0.26,0.09,0.35,0.26,0.35,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",19,33,19,"1,953",21.7,3,1,3,0,0,3,0,0.14,0.05,0.18,0.14,0.18,Matches
Greg Vanney,us USA,DF,29,20,19,"1,699",18.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,27,19,19,"1,634",18.2,0,,0,0,0,5,0,0.00,,,0.00,,Matches
Frédéric Mendy,fr FRA,DF,29,18,18,"1,566",17.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Niša Saveljić,rs SRB,DF,33,17,17,"1,530",17.0,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Antar Yahia,dz ALG,DF,21,19,17,"1,504",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Delaye,fr FRA,MF,28,18,17,"1,334",14.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Piocelle,fr FRA,MF,24,18,15,"1,291",14.3,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Frédéric Née,fr FRA,FW,28,27,14,"1,511",16.8,4,1,4,0,0,2,0,0.24,0.06,0.30,0.24,0.30,Matches
Vitorino Hilton,br BRA,DF,25,14,14,"1,245",13.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Bartholomew Ogbeche,ng NGA,FW,18,15,14,"1,148",12.8,2,,2,0,0,2,0,0.16,,,0.16,,Matches
Jocelyn Gourvennec,fr FRA,MF,31,24,9,942,10.5,1,1,1,0,0,4,0,0.10,0.10,0.19,0.10,0.19,Matches
Demetrius Ferreira,br BRA,DF,29,9,8,731,8.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Franck Matingou,cd COD,MF,23,6,5,405,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Jacmot,fr FRA,MF,19,5,2,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Téhoué,fr FRA,FW,19,7,1,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Bertin d'Avesnes,km COM,"FW,MF",17,7,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Essola,cm CMR,MF,21,2,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Blaise Kouassi,ci CIV,DF,28,35,35,"3,130",34.8,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Claude Michel,fr FRA,MF,32,33,32,"2,869",31.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Laspalles,fr FRA,DF,31,31,28,"2,483",27.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Le Roux,fr FRA,MF,34,29,28,"2,356",26.2,2,4,1,1,1,3,0,0.08,0.15,0.23,0.04,0.19,Matches
Jérôme Leroy,fr FRA,MF,28,28,27,"2,421",26.9,5,,5,0,0,6,0,0.19,,,0.19,,Matches
Moumouni Dagano,bf BFA,FW,22,31,27,"2,390",26.6,8,5,8,0,0,2,0,0.30,0.19,0.49,0.30,0.49,Matches
Pierre-Yves André,fr FRA,FW,29,34,26,"2,295",25.5,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Milovan Sikimić,rs SRB,DF,22,26,21,"1,917",21.3,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Niša Saveljić,rs SRB,DF,33,17,17,"1,530",17.0,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Auriol Guillaume,,DF,23,16,16,"1,289",14.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Goussé,fr FRA,FW,27,22,15,"1,349",15.0,4,1,4,0,0,1,0,0.27,0.07,0.33,0.27,0.33,Matches
Harlington Shereni,zw ZIM,MF,28,15,15,"1,209",13.4,2,1,2,0,0,3,0,0.15,0.07,0.22,0.15,0.22,Matches
Romain Ferrier,fr FRA,DF,27,15,13,"1,212",13.5,0,2,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Fabrice Colleau,fr FRA,MF,26,18,13,"1,196",13.3,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Fabricio Fuentes,ar ARG,DF,26,12,11,"1,026",11.4,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Alaeddine Yahia,tn TUN,DF,21,14,11,951,10.6,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Ricardo Cabanas,ch SUI,MF,24,17,10,865,9.6,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Souleymane Camara,sn SEN,FW,20,13,10,807,9.0,2,,2,0,0,1,0,0.22,,,0.22,,Matches
Kemal Bourhani,km COM,FW,21,19,9,973,10.8,2,0,2,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Stéphane Carnot,fr FRA,MF,31,13,7,595,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Joseph-Reinette,fr FRA,DF,19,6,3,303,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Oumar Tchomogo,bj BEN,FW,25,13,2,339,3.8,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Lionel Bah,ci CIV,MF,23,5,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Bardon,fr FRA,"FW,MF",26,6,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohann Rivière,fr FRA,FW,18,2,1,77,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Talhaoui,ma MAR,"FW,MF",21,4,0,108,1.2,1,0,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Yann Jouffre,fr FRA,MF,19,6,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Baptiste Le Bescond,fr FRA,MF,23,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Thomas,fr FRA,MF,22,36,34,"3,098",34.4,1,0,1,0,0,1,1,0.03,0.00,0.03,0.03,0.03,Matches
Daniel Cousin,ga GAB,FW,26,33,31,"2,729",30.3,11,4,11,0,1,4,1,0.36,0.13,0.49,0.36,0.49,Matches
Jean-François Bédénik,fr FRA,GK,24,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Thomas,fr FRA,DF,28,33,27,"2,428",27.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Hautcœur,fr FRA,MF,21,33,26,"2,357",26.2,2,1,2,0,0,3,0,0.08,0.04,0.11,0.08,0.11,Matches
Laurent Bonnart,fr FRA,DF,23,26,25,"2,281",25.3,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,Matches
Yannick Fischer,fr FRA,DF,28,28,24,"2,219",24.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Laurent Peyrelade,fr FRA,FW,33,34,23,"2,043",22.7,5,3,5,0,0,4,0,0.22,0.13,0.35,0.22,0.35,Matches
Fabrice Pancrate,fr FRA,"FW,MF",23,36,22,"2,119",23.5,5,6,5,0,0,1,0,0.21,0.25,0.47,0.21,0.47,Matches
Fernando D'Amico,ar ARG,MF,28,24,22,"1,902",21.1,2,0,2,0,0,11,0,0.09,0.00,0.09,0.09,0.09,Matches
James Fanchone,fr FRA,"FW,MF",23,27,20,"1,775",19.7,2,2,1,1,1,2,0,0.10,0.10,0.20,0.05,0.15,Matches
Thabang Molefe,za RSA,DF,24,21,20,"1,705",18.9,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Philippe Celdran,fr FRA,MF,29,28,19,"1,716",19.1,1,4,1,0,0,1,0,0.05,0.21,0.26,0.05,0.26,Matches
Jacques-Désiré Périatambée,mu MRI,MF,27,31,18,"1,629",18.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Eggen,no NOR,DF,33,21,16,"1,437",16.0,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,Matches
Yoann Poulard,fr FRA,DF,27,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Capron,fr FRA,DF,32,17,14,"1,217",13.5,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Yohann Pelé,fr FRA,GK,20,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Jacques Domoraud,ci CIV,DF,22,11,9,745,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Drouin,fr FRA,MF,26,5,5,399,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Liabeuf,fr FRA,MF,23,11,4,425,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergiu Radu,ro ROU,FW,25,13,3,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulick Lupede,,DF,19,3,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sekou Baradji,fr FRA,"DF,MF",19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Yenga,cd COD,"FW,MF",18,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bamogo,bf BFA,FW,21,38,36,"3,224",35.8,16,3,11,5,6,4,0,0.45,0.08,0.53,0.31,0.39,Matches
Rudy Riou,fr FRA,GK,23,31,31,"2,786",31.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Moullec,fr FRA,"DF,MF",23,34,29,"2,651",29.5,2,3,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,Matches
Jean-Christophe Rouvière,fr FRA,MF,28,30,29,"2,517",28.0,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Bruno Carotti,fr FRA,"DF,MF",30,27,27,"2,284",25.4,3,0,3,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Mansour Assoumani,ml MLI,DF,20,27,23,"2,150",23.9,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Sébastien Michalowski,fr FRA,"DF,MF",25,24,22,"1,873",20.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Džodić,rs SRB,"DF,MF",26,24,22,"1,858",20.6,1,2,1,0,0,5,2,0.05,0.10,0.15,0.05,0.15,Matches
Pierre Laigle,fr FRA,"DF,MF",32,22,21,"1,763",19.6,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,Matches
Rui Pataca,pt POR,FW,30,27,20,"1,793",19.9,8,4,8,0,0,1,0,0.40,0.20,0.60,0.40,0.60,Matches
Fodé Mansaré,gn GUI,"DF,FW",21,29,18,"1,772",19.7,2,4,1,1,2,2,0,0.10,0.20,0.30,0.05,0.25,Matches
Bertrand Robert,re REU,"FW,MF",19,21,18,"1,628",18.1,0,3,0,0,0,9,0,0.00,0.17,0.17,0.00,0.17,Matches
Thierry Gathuessi,cm CMR,"DF,MF",21,20,16,"1,446",16.1,0,1,0,0,0,6,2,0.00,0.06,0.06,0.00,0.06,Matches
Geoffrey Doumeng,fr FRA,MF,22,21,13,"1,288",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Lafourcade,fr FRA,FW,20,21,12,"1,134",12.6,3,0,3,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Serge Blanc,fr FRA,DF,30,13,12,"1,091",12.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Valéry Mézague,cm CMR,MF,19,13,11,"1,023",11.4,1,1,0,1,1,2,1,0.09,0.09,0.18,0.00,0.09,Matches
Jimmy Mainfroi,fr FRA,DF,20,11,11,978,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Godemèche,fr FRA,MF,19,13,10,906,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Colombo,fr FRA,DF,19,10,9,800,8.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Ramond,fr FRA,DF,23,7,7,575,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nozomi Hiroyama,jp JPN,MF,26,7,5,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Viviani,fr FRA,GK,21,5,4,364,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Lafon,fr FRA,MF,19,4,4,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Pionnier,fr FRA,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Matthieu Descamps,fr FRA,FW,20,7,3,225,2.5,0,1,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Fatih Atik,tr TUR,MF,19,6,1,173,1.9,0,1,0,0,0,1,0,0.00,0.52,0.52,0.00,0.52,Matches
Abdoulaye Cissé,bf BFA,FW,19,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Darbion,fr FRA,MF,19,4,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lefèvre,fr FRA,MF,31,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Sami Yachir,fr FRA,"FW,MF",18,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
