Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Brayan Angulo,co COL,"DF,MF",22,15,4,582,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Jaime Romero,es ESP,"FW,MF",22,11,2,259,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Lucena,es ESP,DF,29,2,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés Hurtado,es ESP,MF,31,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darwin Machís,ve VEN,"FW,MF",19,4,0,48,0.5,0,1,0,0,0,0,0,0.00,1.87,1.87,0.00,1.87,Matches
Hassan Yebda,dz ALG,MF,28,2,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Fernández,es ESP,GK,25,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Arribas,es ESP,DF,23,34,32,"2,744",30.5,2,0,2,0,0,12,3,0.07,0.00,0.07,0.07,0.07,Matches
Emiliano Armenteros,ar ARG,MF,26,30,30,"2,613",29.0,3,5,3,0,0,11,1,0.10,0.17,0.28,0.10,0.28,Matches
Damià Abella,es ESP,"DF,MF",30,29,29,"2,471",27.5,0,1,0,0,0,15,0,0.00,0.04,0.04,0.00,0.04,Matches
Oier Sanjurjo,es ESP,"DF,MF",26,31,25,"2,311",25.7,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Cejudo,es ESP,MF,28,32,25,"1,985",22.1,3,6,3,0,0,3,0,0.14,0.27,0.41,0.14,0.41,Matches
Enrique Sola,es ESP,FW,26,31,24,"2,056",22.8,8,1,8,0,0,4,0,0.35,0.04,0.39,0.35,0.39,Matches
Miguel Flaño,es ESP,DF,27,22,22,"1,912",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bertrán,es ESP,DF,30,23,20,"1,860",20.7,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Raoul Loé,cm CMR,MF,23,23,18,"1,572",17.5,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Nino,es ESP,"FW,MF",32,25,17,"1,620",18.0,3,1,3,0,0,1,0,0.17,0.06,0.22,0.17,0.22,Matches
Lolo,es ESP,"DF,MF",27,22,17,"1,604",17.8,1,1,1,0,0,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Nano,es ESP,"DF,FW",30,18,16,"1,399",15.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Rubén,es ESP,DF,30,16,15,"1,325",14.7,1,0,1,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Miguel de las Cuevas,es ESP,MF,26,16,15,"1,123",12.5,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Francisco Silva,cl CHI,"DF,MF",26,16,14,"1,301",14.5,1,1,1,0,0,3,1,0.07,0.07,0.14,0.07,0.14,Matches
Francisco Puñal,es ESP,MF,36,22,13,"1,388",15.4,1,1,1,0,0,5,1,0.06,0.06,0.13,0.06,0.13,Matches
Sisi,es ESP,"FW,MF",26,11,11,781,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Timor,es ESP,"DF,MF",22,16,10,937,10.4,1,2,0,1,1,3,1,0.10,0.19,0.29,0.00,0.19,Matches
Joseba Llorente,es ESP,FW,32,24,10,909,10.1,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Roland Lamah,be BEL,"FW,MF",24,15,7,781,8.7,2,2,2,0,0,2,0,0.23,0.23,0.46,0.23,0.46,Matches
Anthony Annan,gh GHA,MF,26,6,5,382,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Masoud Shojaei,ir IRN,MF,28,14,2,418,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Roberto Torres,es ESP,MF,23,5,1,176,2.0,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Unai García,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Riesgo,es ESP,GK,28,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Echaide,es ESP,DF,24,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Onwu,es ESP,FW,24,6,0,138,1.5,1,1,1,0,0,0,0,0.65,0.65,1.30,0.65,1.30,Matches
Ricardo,es ESP,GK,40,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maikel Mesa,es ESP,MF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Oubiña,es ESP,MF,30,36,36,"3,231",35.9,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Augusto Fernández,ar ARG,MF,26,36,36,"2,855",31.7,6,5,6,0,0,9,1,0.19,0.16,0.35,0.19,0.35,Matches
Javi Varas,es ESP,GK,29,35,35,"3,103",34.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Aspas,es ESP,"FW,MF",24,34,34,"2,789",31.0,12,7,9,3,3,5,1,0.39,0.23,0.61,0.29,0.52,Matches
Roberto Lago,es ESP,"DF,MF",26,34,32,"2,821",31.3,0,3,0,0,0,11,0,0.00,0.10,0.10,0.00,0.10,Matches
Michael Krohn-Dehli,dk DEN,"FW,MF",29,34,32,"2,812",31.2,1,6,1,0,0,7,0,0.03,0.19,0.22,0.03,0.22,Matches
Andrés Túñez,ve VEN,DF,25,30,30,"2,700",30.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex López,es ESP,MF,24,33,30,"2,434",27.0,2,1,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,Matches
Gustavo Cabral,ar ARG,DF,26,27,26,"2,238",24.9,2,1,2,0,0,11,2,0.08,0.04,0.12,0.08,0.12,Matches
Jonny Castro,es ESP,"DF,MF",18,19,19,"1,618",18.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Mallo,es ESP,DF,21,17,17,"1,530",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Bermejo,es ESP,FW,33,33,16,"1,618",18.0,5,0,5,0,0,4,0,0.28,0.00,0.28,0.28,0.28,Matches
Natxo Insa,my MAS,MF,26,18,14,"1,136",12.6,2,0,2,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches
Vadim Demidov,no NOR,"DF,MF",25,12,12,"1,018",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Vila,es ESP,"DF,MF",26,14,10,"1,011",11.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Bellvís,es ESP,DF,27,13,8,821,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Chu-young,kr KOR,"FW,MF",27,21,8,744,8.3,3,1,3,0,0,3,0,0.36,0.12,0.48,0.36,0.48,Matches
Fabián Orellana,cl CHI,"FW,MF",26,14,7,695,7.7,0,3,0,0,0,2,0,0.00,0.39,0.39,0.00,0.39,Matches
Enrique de Lucas,es ESP,"FW,MF",33,24,6,738,8.2,3,0,3,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Danijel Pranjić,hr CRO,"DF,MF",30,10,4,438,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Bustos,es ESP,MF,29,7,2,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Álvarez,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lévy Madinda,ga GAB,MF,20,5,1,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Blanco,es ESP,GK,17,2,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Dovale,es ESP,"DF,MF",22,14,0,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Tomàs,es ESP,"FW,MF",27,4,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Llorca,es ESP,DF,27,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santi Mina,es ESP,FW,16,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dudu Aouate,il ISR,GK,34,35,35,"3,121",34.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Pina Isla,es ESP,MF,24,36,34,"2,869",31.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Casadesús,es ESP,FW,27,33,31,"2,593",28.8,8,6,7,1,2,7,0,0.28,0.21,0.49,0.24,0.45,Matches
Pedro Geromel,br BRA,DF,26,30,29,"2,611",29.0,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Tomer Hemed,il ISR,FW,25,37,28,"2,397",26.6,11,2,11,0,0,4,0,0.41,0.08,0.49,0.41,0.49,Matches
Giovani dos Santos,mx MEX,"FW,MF",23,29,27,"2,386",26.5,6,6,6,0,0,4,0,0.23,0.23,0.45,0.23,0.45,Matches
Emilio Nsue,gq EQG,"DF,FW",22,32,25,"2,159",24.0,2,2,2,0,0,2,1,0.08,0.08,0.17,0.08,0.17,Matches
Pedro Bigas,es ESP,"DF,MF",21,24,24,"2,056",22.8,1,1,1,0,0,7,0,0.04,0.04,0.09,0.04,0.09,Matches
José Nunes,pt POR,DF,35,23,21,"1,969",21.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Javi Márquez,es ESP,MF,26,25,19,"1,502",16.7,3,2,2,1,1,8,2,0.18,0.12,0.30,0.12,0.24,Matches
José Luis Martí,es ESP,MF,37,29,18,"1,754",19.5,1,1,1,0,0,9,0,0.05,0.05,0.10,0.05,0.10,Matches
Alan Hutton,sct SCO,DF,27,17,17,"1,485",16.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Pereira,fr FRA,"FW,MF",24,25,17,"1,453",16.1,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Anderson Conceição,br BRA,DF,22,16,14,"1,242",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alfaro,es ESP,"FW,MF",25,27,13,"1,302",14.5,6,1,6,0,0,1,0,0.41,0.07,0.48,0.41,0.48,Matches
Ximo Navarro,es ESP,DF,22,16,13,995,11.1,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Tissone,ar ARG,MF,26,15,12,"1,091",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Luna,es ESP,DF,21,11,11,925,10.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin,es ESP,DF,22,11,8,824,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Antonio López,es ESP,"DF,MF",30,8,7,663,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Arizmendi,es ESP,"FW,MF",28,21,5,810,9.0,2,1,2,0,0,5,0,0.22,0.11,0.33,0.22,0.33,Matches
Andreu Fontàs,es ESP,DF,22,9,5,371,4.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Calatayud,es ESP,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Victor,br BRA,"DF,MF",23,7,2,280,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Fernández,es ESP,"FW,MF",22,6,0,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Miño,es ESP,GK,23,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brandon,es ESP,"FW,MF",17,1,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Took,cm CMR,DF,19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Giménez,es ESP,"FW,MF",21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Gama,pt POR,"FW,MF",24,38,38,"3,127",34.7,6,6,6,0,0,4,0,0.17,0.17,0.35,0.17,0.35,Matches
Riki,es ESP,FW,31,36,36,"2,673",29.7,13,1,13,0,2,5,0,0.44,0.03,0.47,0.44,0.47,Matches
Daniel Aranzubia,es ESP,GK,32,35,35,"3,084",34.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Pizzi,pt POR,"FW,MF",22,35,35,"3,084",34.3,8,4,4,4,4,6,1,0.23,0.12,0.35,0.12,0.23,Matches
Juan Carlos Valerón,es ESP,MF,37,33,28,"2,250",25.0,1,7,1,0,0,2,0,0.04,0.28,0.32,0.04,0.32,Matches
Abel Aguilar,co COL,MF,27,28,27,"2,411",26.8,3,3,3,0,0,13,1,0.11,0.11,0.22,0.11,0.22,Matches
Aythami Artiles,es ESP,DF,26,26,24,"2,172",24.1,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Manuel Pablo,es ESP,DF,36,24,24,"2,106",23.4,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Álex Bergantiños,es ESP,MF,27,29,22,"2,060",22.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Carlos Marchena,es ESP,"DF,MF",33,22,22,"1,849",20.5,2,0,2,0,0,8,1,0.10,0.00,0.10,0.10,0.10,Matches
Juan Domínguez,es ESP,MF,22,24,21,"1,864",20.7,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Zé Castro,pt POR,DF,29,24,20,"1,791",19.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sílvio,pt POR,DF,24,17,16,"1,340",14.9,2,0,2,0,0,2,1,0.13,0.00,0.13,0.13,0.13,Matches
Evaldo Fabiano,br BRA,DF,30,15,14,"1,208",13.4,0,1,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",30,14,11,"1,003",11.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Laure,es ESP,DF,27,11,10,945,10.5,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Paulo Assunção,br BRA,MF,32,9,7,619,6.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Kaká,br BRA,DF,31,6,5,432,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Camuñas,es ESP,"FW,MF",32,23,4,673,7.5,1,0,1,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
André Santos,pt POR,MF,23,13,4,346,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Lux,ar ARG,GK,30,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roderick Miranda,pt POR,DF,21,3,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nélson Oliveira,pt POR,FW,20,30,2,878,9.8,4,0,4,0,0,5,0,0.41,0.00,0.41,0.41,0.41,Matches
Diogo Salomão,pt POR,"FW,MF",23,14,2,447,5.0,2,0,2,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Pablo Insua,es ESP,DF,18,3,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Vázquez,es ESP,MF,32,5,2,177,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiago Pinto,pt POR,DF,24,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Bodipo,gq EQG,FW,34,6,0,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Paco Montañés,es ESP,"FW,MF",25,38,38,"3,224",35.8,5,1,5,0,0,3,0,0.14,0.03,0.17,0.14,0.17,Matches
Hélder Postiga,pt POR,FW,29,37,36,"3,151",35.0,14,3,13,1,1,7,0,0.40,0.09,0.49,0.37,0.46,Matches
Abraham Minero,es ESP,"DF,MF",26,35,35,"3,122",34.7,0,2,0,0,0,14,1,0.00,0.06,0.06,0.00,0.06,Matches
Roberto,es ESP,GK,26,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro González,es ESP,DF,22,33,33,"2,942",32.7,1,0,1,0,0,12,2,0.03,0.00,0.03,0.03,0.03,Matches
Apoño,es ESP,MF,28,32,29,"2,553",28.4,9,3,2,7,7,10,0,0.32,0.11,0.42,0.07,0.18,Matches
Cristian Săpunaru,ro ROU,DF,28,29,29,"2,550",28.3,2,0,2,0,0,19,1,0.07,0.00,0.07,0.07,0.07,Matches
Víctor Rodríguez,es ESP,"FW,MF",23,33,26,"2,069",23.0,2,6,2,0,0,3,0,0.09,0.26,0.35,0.09,0.35,Matches
José María Movilla,es ESP,MF,37,29,23,"2,100",23.3,0,3,0,0,0,9,0,0.00,0.13,0.13,0.00,0.13,Matches
Glenn Loovens,nl NED,DF,28,21,21,"1,684",18.7,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Javier Paredes,es ESP,DF,30,20,16,"1,524",16.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,MF,24,24,16,"1,466",16.3,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Pintér,hu HUN,"DF,MF",24,18,16,"1,352",15.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Zuculini,ar ARG,MF,21,16,13,904,10.0,1,2,1,0,0,2,0,0.10,0.20,0.30,0.10,0.30,Matches
Edu Oriol,es ESP,"FW,MF",25,19,8,779,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,FW,22,12,8,634,7.0,2,0,2,0,0,3,0,0.28,0.00,0.28,0.28,0.28,Matches
José Manuel Fernández,es ESP,DF,22,11,7,709,7.9,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Romaric,ci CIV,MF,29,12,7,472,5.2,0,1,0,0,0,0,1,0.00,0.19,0.19,0.00,0.19,Matches
Rubén Rochina,es ESP,"FW,MF",21,15,5,643,7.1,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Leo Franco,ar ARG,GK,35,4,4,347,3.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Goni,es ESP,DF,23,4,4,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Babović,rs SRB,MF,25,9,3,316,3.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Aranda,es ESP,FW,32,11,2,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Bienvenu,cm CMR,FW,24,9,1,244,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Ortí,es ESP,FW,19,6,1,174,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Lucas Wilchez,ar ARG,"FW,MF",28,5,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Alcolea,es ESP,GK,23,2,1,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Obradović,rs SRB,DF,24,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Hernández,es ESP,DF,21,1,1,22,0.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Javi Álamo,es ESP,"FW,MF",23,7,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tarsicio Aguado,es ESP,MF,17,1,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,30,1,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrià Carmona,es ESP,"FW,MF",20,3,0,57,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
