Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Filippo Cristante,it ITA,DF,25,27,26,"2,189",24.3,0,1,0,0,0,12,0,0.00,0.04,0.04,0.00,0.04,Matches
Matteo Guardalben,it ITA,GK,28,22,22,"1,935",21.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Gurenko,by BLR,"DF,MF",29,23,20,"1,698",18.9,1,1,1,0,0,1,0,0.05,0.05,0.11,0.05,0.11,Matches
Gianluca Lamacchi,it ITA,"DF,MF",30,19,18,"1,597",17.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Riccio,it ITA,MF,24,21,17,"1,556",17.3,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Marco Marchionni,it ITA,MF,22,21,17,"1,477",16.4,1,2,1,0,0,1,0,0.06,0.12,0.18,0.06,0.18,Matches
Davide Baiocco,it ITA,MF,27,16,16,"1,401",15.6,0,5,0,0,0,3,0,0.00,0.32,0.32,0.00,0.32,Matches
Giuseppe Cardone,it ITA,DF,28,14,14,"1,260",14.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Ciro De Cesare,it ITA,FW,30,21,12,"1,183",13.1,3,0,3,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Paolo Orlandoni,it ITA,GK,29,12,11,"1,035",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johnnier Montaño,co COL,MF,19,11,11,834,9.3,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Hugo Campagnaro,ar ARG,DF,22,12,8,735,8.2,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Nicola Caccia,it ITA,FW,32,13,7,842,9.4,2,1,2,0,0,3,0,0.21,0.11,0.32,0.21,0.32,Matches
Matteo Abbate,it ITA,DF,18,6,6,510,5.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicola Boselli,it ITA,DF,30,8,5,496,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Francesco Zerbini,it ITA,FW,22,13,4,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Ferrarese,it ITA,MF,23,18,3,596,6.6,2,2,2,0,0,1,0,0.30,0.30,0.60,0.30,0.60,Matches
Bogdan Pătrașcu,ro ROU,MF,23,10,2,326,3.6,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Salvatore Miceli,it ITA,MF,28,6,2,198,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Marcolin,it ITA,MF,30,5,2,160,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Rinaldi,it ITA,DF,27,4,2,119,1.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Obolo,ar ARG,FW,20,7,1,209,2.3,0,1,0,0,0,1,0,0.00,0.43,0.43,0.00,0.43,Matches
Sandro Cois,it ITA,MF,30,5,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Franzone,it ITA,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Babatunde,ng NGA,FW,17,2,0,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Stella,it ITA,MF,21,3,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Cauet,fr FRA,MF,33,30,29,"2,586",28.7,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Cristian Stellini,it ITA,DF,28,29,28,"2,527",28.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Jonatan Binotto,it ITA,MF,27,27,22,"1,934",21.5,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Vedin Musić,ba BIH,"DF,MF",29,29,21,"1,948",21.6,3,1,3,0,0,0,0,0.14,0.05,0.18,0.14,0.18,Matches
Stjepan Tomas,hr CRO,DF,26,25,20,"1,930",21.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Brunner,it ITA,GK,28,21,20,"1,844",20.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Pecchia,it ITA,MF,28,26,20,"1,716",19.1,6,0,6,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Riccardo Allegretti,it ITA,MF,24,25,20,"1,679",18.7,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Juárez,br BRA,DF,28,21,20,"1,675",18.6,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Nicola Corrent,it ITA,MF,23,20,18,"1,467",16.3,1,1,1,0,0,7,0,0.06,0.06,0.12,0.06,0.12,Matches
Nicola Caccia,it ITA,FW,32,16,16,"1,328",14.8,4,3,4,0,1,2,0,0.27,0.20,0.47,0.27,0.47,Matches
Pasquale Padalino,it ITA,DF,30,15,15,"1,350",15.0,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Marco Rossi,it ITA,MF,24,18,15,"1,210",13.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benito Carbone,it ITA,FW,30,21,14,"1,287",14.3,2,4,1,1,1,1,1,0.14,0.28,0.42,0.07,0.35,Matches
Fabrizio Ferron,it ITA,GK,36,14,14,"1,216",13.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,27,14,13,"1,157",12.9,6,2,6,0,1,0,0,0.47,0.16,0.62,0.47,0.62,Matches
Massimo Tarantino,it ITA,DF,31,14,13,"1,130",12.6,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Daniele Gregori,it ITA,DF,25,15,11,"1,090",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Oscar Brevi,it ITA,DF,34,11,10,888,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Godeas,it ITA,FW,27,12,9,859,9.5,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Saša Bjelanović,hr CRO,FW,23,14,7,691,7.7,2,,2,0,0,2,0,0.26,,,0.26,,Matches
Mirko Benin,it ITA,MF,24,11,4,477,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Luigi Anaclerio,it ITA,FW,21,5,1,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Cigardi,it ITA,MF,18,3,1,126,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luca Belingheri,it ITA,MF,19,2,1,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson,br BRA,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Greco,it ITA,FW,18,2,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Fonseca,uy URU,FW,32,2,0,53,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Horacio Serna,co COL,FW,22,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niccolò Guzzo,it ITA,DF,19,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paolo Castellini,it ITA,DF,23,33,32,"2,801",31.1,1,3,1,0,0,1,0,0.03,0.10,0.13,0.03,0.13,Matches
Diego De Ascentis,it ITA,MF,26,29,28,"2,591",28.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fattori,it ITA,DF,30,27,27,"2,424",26.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Vergassola,it ITA,MF,26,27,27,"2,367",26.3,2,1,2,0,0,5,0,0.08,0.04,0.11,0.08,0.11,Matches
Marco Ferrante,it ITA,FW,31,29,26,"2,368",26.3,6,1,4,2,2,2,0,0.23,0.04,0.27,0.15,0.19,Matches
Daniele Delli Carri,it ITA,DF,30,25,24,"2,107",23.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Bucci,it ITA,GK,33,24,24,"2,094",23.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Galante,it ITA,DF,28,20,20,"1,800",20.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Mezzano,it ITA,DF,24,21,20,"1,778",19.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lucarelli,it ITA,FW,26,26,20,"1,725",19.2,1,1,1,0,1,6,2,0.05,0.05,0.10,0.05,0.10,Matches
Gianluca Comotto,it ITA,DF,23,19,18,"1,286",14.3,0,1,0,0,0,5,2,0.00,0.07,0.07,0.00,0.07,Matches
Alessandro Conticchio,it ITA,MF,28,24,17,"1,479",16.4,2,0,2,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Massimo Donati,it ITA,MF,21,22,16,"1,380",15.3,5,0,5,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
Vincenzo Sommese,it ITA,MF,26,22,16,"1,230",13.7,1,1,1,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Federico Magallanes,uy URU,"FW,MF",25,18,13,925,10.3,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Stefano Sorrentino,it ITA,GK,23,8,7,696,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Scarchilli,it ITA,MF,29,13,6,573,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Balzaretti,it ITA,DF,20,13,5,366,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Garzya,it ITA,DF,33,7,4,474,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Andrea Mantovani,it ITA,DF,18,8,4,417,4.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alex Manninger,at AUT,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yksel Osmanovski,se SWE,"FW,MF",25,13,2,334,3.7,0,1,0,0,0,0,1,0.00,0.27,0.27,0.00,0.27,Matches
Giammarco Frezza,it ITA,"DF,MF",26,8,2,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marinelli,ar ARG,MF,20,6,2,258,2.9,0,2,0,0,0,1,0,0.00,0.70,0.70,0.00,0.70,Matches
José María Franco,uy URU,FW,23,5,2,225,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Akeem Omolade,ng NGA,FW,19,5,1,162,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Claudio Patti Pochintesta,,,18,1,1,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Riccardo Maspero,it ITA,MF,32,3,0,76,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Fontana,it ITA,GK,27,1,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ronaldo Vanin,br BRA,DF,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
