Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
407,Kris Russell,32,EDM,D,4,0,0,0,-1,2,0,0,0,0,0,0,0,7,0.0,66,16:29,9,5,0,0,
408,Bryan Rust,27,PIT,RW,4,1,2,3,-2,2,0,1,0,0,1,1,0,6,16.7,73,18:15,4,6,4,2,66.7
409,Jan Rutta,29,TBL,D,5,0,1,1,0,12,0,0,0,0,1,0,0,4,0.0,89,17:47,9,6,0,0,
410,Derek Ryan,33,CGY,C,10,0,2,2,3,0,0,0,0,0,1,0,1,8,0.0,107,10:40,2,9,30,39,43.5
411,Brandon Saad,27,CHI,LW,9,2,3,5,2,2,2,0,0,0,2,0,1,20,10.0,149,16:31,3,8,3,6,33.3
412,Aleksi Saarela,23,FLA,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,13,12:46,0,4,3,1,75.0
413,Zach Sanford,25,STL,LW,9,1,3,4,-1,17,0,1,0,0,3,0,0,13,7.7,137,15:15,12,23,3,1,75.0
414,Travis Sanheim,23,PHI,D,16,1,6,7,1,6,1,0,0,1,6,0,0,21,4.8,362,22:37,36,14,0,0,
415,David Savard,29,CBJ,D,10,0,3,3,-4,2,0,0,0,0,3,0,0,20,0.0,254,25:24,44,21,0,0,
416,Marco Scandella,29,STL,D,9,0,0,0,-3,0,0,0,0,0,0,0,0,9,0.0,182,20:13,14,11,0,0,
417,Colton Sceviour,30,FLA,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,21,10:41,1,3,0,0,
418,Mark Scheifele,26,WPG,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2:59,0,1,1,1,50.0
419,Brayden Schenn,28,STL,C,9,2,3,5,-2,6,2,0,0,1,1,2,0,23,8.7,178,19:48,2,35,36,45,44.4
420,Luke Schenn,30,TBL,D,11,0,2,2,3,7,0,0,0,0,2,0,0,9,0.0,120,10:52,18,34,0,0,
421,Nate Schmidt,28,VEG,D,20,2,7,9,0,4,2,0,0,0,5,2,0,66,3.0,461,23:03,28,23,0,0,
422,Justin Schultz,29,PIT,D,4,0,1,1,-4,0,0,0,0,0,1,0,0,7,0.0,74,18:32,7,4,0,0,
423,Jaden Schwartz,27,STL,C,9,4,0,4,-3,4,4,0,0,0,0,0,0,30,13.3,177,19:39,8,18,1,1,50.0
424,Tyler Seguin,28,DAL,C,26,2,11,13,1,12,2,0,0,0,8,2,1,69,2.9,482,18:31,13,70,167,147,53.2
425,Andrej Sekera,33,DAL,D,27,0,1,1,-1,0,0,0,0,0,1,0,0,15,0.0,397,14:43,38,38,0,0,
426,Mikhail Sergachev,21,TBL,D,25,3,7,10,4,26,2,1,0,0,4,3,0,52,5.8,565,22:37,41,63,0,0,
427,Kevin Shattenkirk,31,TBL,D,25,3,10,13,8,6,2,1,0,2,9,1,0,43,7.0,488,19:30,39,54,0,0,
428,Logan Shaw,28,WPG,RW,3,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,19,6:21,1,3,1,0,100.0
429,Riley Sheahan,28,EDM,C,4,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,45,11:15,2,8,36,20,64.3
430,Conor Sheary,27,PIT,LW,4,0,2,2,3,2,0,0,0,0,2,0,0,6,0.0,57,14:13,3,3,0,0,
431,Devin Shore,25,CBJ,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,13,6:32,1,4,2,4,33.3
432,Nick Shore,27,WPG,C,4,0,0,0,-4,2,0,0,0,0,0,0,0,5,0.0,40,9:54,3,4,17,12,58.6
433,Jonas Siegenthaler,22,WSH,D,7,0,0,0,-7,0,0,0,0,0,0,0,0,3,0.0,97,13:54,8,12,0,0,
434,Colton Sissons,26,NSH,C,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,52,12:54,5,7,29,23,55.8
435,Brady Skjei,25,CAR,D,8,0,2,2,6,4,0,0,0,0,2,0,0,12,0.0,171,21:26,9,20,0,0,
436,Jaccob Slavin,25,CAR,D,8,1,1,2,-2,0,1,0,0,0,1,0,0,13,7.7,208,26:02,19,19,0,0,
437,Brendan Smith,30,NYR,D,3,0,0,0,-1,4,0,0,0,0,0,0,0,3,0.0,52,17:28,5,16,0,0,
438,Craig Smith,30,NSH,C,4,0,0,0,-4,2,0,0,0,0,0,0,0,13,0.0,51,12:49,1,3,0,1,0.0
439,Reilly Smith,28,VEG,RW,20,5,9,14,2,8,4,1,0,1,5,4,0,47,10.6,353,17:39,6,42,0,2,0.0
440,Carl Soderberg,34,ARI,C,9,1,1,2,0,2,1,0,0,0,1,0,0,14,7.1,145,16:09,6,22,47,50,48.5
441,Carson Soucy,25,MIN,D,4,0,0,0,-3,0,0,0,0,0,0,0,0,3,0.0,59,14:39,5,5,0,0,
442,Jason Spezza,36,TOR,C,5,0,0,0,0,9,0,0,0,0,0,0,0,7,0.0,42,8:24,3,7,8,8,50.0
443,Jared Spurgeon,30,MIN,D,4,2,2,4,-1,4,1,1,0,0,1,1,0,7,28.6,91,22:48,7,6,0,0,
444,Eric Staal,35,MIN,C,4,1,4,5,0,2,1,0,0,0,2,2,0,9,11.1,71,17:49,2,3,31,47,39.7
445,Jordan Staal,31,CAR,C,8,0,0,0,-2,4,0,0,0,0,0,0,0,9,0.0,132,16:26,3,31,85,73,53.8
446,Marc Staal,33,NYR,D,3,1,0,1,-4,0,0,0,1,0,0,0,0,3,33.3,43,14:21,4,7,0,0,
447,Steven Stamkos,29,TBL,C,1,1,0,1,1,0,1,0,0,0,0,0,0,1,100.0,3,2:47,0,0,0,1,0.0
448,Paul Stastny,34,VEG,C,18,3,6,9,1,8,3,0,0,1,3,3,0,45,6.7,299,16:37,13,28,131,127,50.8
449,Troy Stecher,25,VAN,D,17,2,1,3,9,10,2,0,0,2,1,0,0,21,9.5,278,16:20,23,24,0,0,
450,Alex Steen,35,STL,C,4,0,0,0,-1,6,0,0,0,0,0,0,0,0,,48,12:03,3,4,0,0,
451,Kevin Stenlund,23,CBJ,C,2,1,0,1,1,0,0,1,0,0,0,0,0,2,50.0,17,8:26,0,2,4,4,50.0
452,Derek Stepan,29,ARI,C,9,1,4,5,-4,6,1,0,0,0,4,0,0,12,8.3,172,19:06,17,12,81,102,44.3
453,Mitchell Stephens,22,TBL,C,7,1,0,1,-2,2,1,0,0,0,0,0,0,12,8.3,86,12:15,3,16,31,33,48.4
454,Chandler Stephenson,25,VEG,C,20,3,2,5,2,4,3,0,0,0,2,0,0,18,16.7,318,15:55,15,35,77,103,42.8
455,Riley Stillman,21,FLA,D,3,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,52,17:19,2,6,0,0,
456,Mark Stone,27,VEG,RW,20,7,10,17,-1,6,6,1,0,1,6,3,1,41,17.1,371,18:33,18,21,3,10,23.1
457,Anton Stralman,33,FLA,D,4,0,0,0,-5,2,0,0,0,0,0,0,0,4,0.0,84,21:00,3,7,0,0,
458,Dylan Strome,22,CHI,C,9,2,1,3,-3,2,2,0,0,0,1,0,0,10,20.0,130,14:25,4,4,57,54,51.4
459,Ryan Strome,26,NYR,C,3,0,2,2,-3,7,0,0,0,0,1,1,0,6,0.0,54,18:04,1,2,21,24,46.7
460,Jack Studnicka,20,BOS,C,5,0,0,0,-1,2,0,0,0,0,0,0,0,10,0.0,58,11:37,0,1,2,1,66.7
461,Nico Sturm,24,MIN,C,2,1,0,1,-1,0,1,0,0,0,0,0,0,1,100.0,22,11:09,0,3,1,1,50.0
462,Oskar Sundqvist,25,STL,C,9,0,1,1,-4,2,0,0,0,0,1,0,0,10,0.0,124,13:46,6,17,18,27,40.0
463,Ryan Suter,35,MIN,D,3,0,1,1,1,0,0,0,0,0,0,0,1,3,0.0,70,23:27,2,5,0,0,
464,Brandon Sutter,30,VAN,C,17,1,5,6,-2,4,1,0,0,0,5,0,0,19,5.3,241,14:11,14,20,80,71,53.0
465,Nick Suzuki,20,MTL,C,10,4,3,7,3,0,3,1,0,1,2,1,0,27,14.8,192,19:11,8,15,72,107,40.2
466,Andrei Svechnikov,19,CAR,RW,6,4,3,7,7,8,3,1,0,1,1,2,0,14,28.6,101,16:51,3,26,0,0,
467,Brandon Tanev,28,PIT,LW,4,0,1,1,-2,0,0,0,0,0,1,0,0,2,0.0,54,13:35,4,19,0,0,
468,Chris Tanev,30,VAN,D,17,1,6,7,1,4,1,0,0,1,4,1,1,20,5.0,362,21:18,54,16,0,0,
469,Vladimir Tarasenko,28,STL,RW,4,0,0,0,-1,0,0,0,0,0,0,0,0,10,0.0,71,17:38,2,0,0,0,
470,Tomas Tatar,29,MTL,C,10,2,0,2,-1,4,1,1,0,1,0,0,0,13,15.4,160,16:02,6,19,2,0,100.0
471,John Tavares,29,TOR,C,5,2,1,3,-3,0,2,0,0,0,0,1,0,24,8.3,113,22:42,3,5,57,42,57.6
472,Teuvo Teravainen,25,CAR,F,8,3,2,5,6,4,2,1,0,0,2,0,0,14,21.4,160,19:58,2,1,5,5,50.0
473,Alexandre Texier,20,CBJ,C,10,0,4,4,0,2,0,0,0,0,2,2,0,27,0.0,219,21:52,3,10,4,5,44.4
474,Shea Theodore,24,VEG,D,20,7,12,19,7,8,4,3,0,1,7,5,0,80,8.8,448,22:24,31,8,0,0,
475,Robert Thomas,20,STL,C,8,1,2,3,0,2,1,0,0,0,1,1,0,9,11.1,127,15:51,3,2,29,24,54.7
476,Nate Thompson,35,PHI,C,16,1,0,1,-3,14,1,0,0,1,0,0,0,11,9.1,210,13:08,21,37,101,67,60.1
477,Conor Timmins,21,COL,D,2,0,0,0,1,4,0,0,0,0,0,0,0,0,,22,11:10,2,2,0,0,
478,Jarred Tinordi,27,NSH,D,4,0,0,0,-2,2,0,0,0,0,0,0,0,3,0.0,43,10:38,3,11,0,0,
479,Matthew Tkachuk,22,CGY,LW,6,1,1,2,1,10,1,0,0,0,1,0,0,10,10.0,101,16:48,3,14,0,0,
480,Devon Toews,25,NYI,D,22,2,8,10,3,6,2,0,0,0,5,3,0,20,10.0,451,20:30,38,23,0,0,
481,Jonathan Toews,31,CHI,C,9,5,4,9,-2,2,3,2,0,1,2,2,0,19,26.3,168,18:41,10,5,117,96,54.9
482,Tyler Toffoli,27,VAN,C,7,2,2,4,-4,0,1,1,0,0,1,1,0,11,18.2,110,15:46,4,12,0,0,
483,Dominic Toninato,25,FLA,C,3,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,30,10:04,0,5,3,4,42.9
484,Vincent Trocheck,26,CAR,C,8,0,2,2,4,4,0,0,0,0,2,0,0,16,0.0,140,17:31,9,12,51,52,49.5
485,Jacob Trouba,25,NYR,D,3,0,1,1,-2,0,0,0,0,0,1,0,0,8,0.0,67,22:25,4,14,0,0,
486,Alex Tuch,23,VEG,RW,20,8,4,12,5,8,7,1,0,3,3,1,0,51,15.7,315,15:45,10,46,1,13,7.1
487,Kyle Turris,30,NSH,C,4,0,0,0,-4,0,0,0,0,0,0,0,0,6,0.0,60,15:02,0,1,7,11,38.9
488,James van Riemsdyk,30,PHI,LW,12,2,0,2,-3,2,2,0,0,0,0,0,0,23,8.7,172,14:20,4,15,0,3,0.0
489,Trevor van Riemsdyk,28,CAR,D,2,0,1,1,1,4,0,0,0,0,1,0,0,4,0.0,22,10:59,0,0,0,0,
490,Sami Vatanen,28,CAR,D,7,0,3,3,-1,6,0,0,0,0,1,2,0,10,0.0,127,18:10,11,3,0,0,
491,Frank Vatrano,25,FLA,LW,2,0,0,0,-2,2,0,0,0,0,0,0,0,3,0.0,20,9:57,1,3,0,0,
492,Carter Verhaeghe,24,TBL,C,8,0,2,2,-1,2,0,0,0,0,2,0,0,5,0.0,85,10:35,3,8,0,1,0.0
493,Jake Virtanen,23,VAN,RW,16,2,1,3,2,25,2,0,0,1,1,0,0,16,12.5,180,11:16,5,36,1,1,50.0
494,Alexander Volkov,22,TBL,RW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,9:34,0,1,0,0,
495,Jakub Voracek,30,PHI,RW,15,4,5,9,3,24,1,3,0,1,4,1,0,33,12.1,272,18:09,4,12,0,2,0.0
496,Jakub Vrana,23,WSH,LW,8,0,0,0,-7,2,0,0,0,0,0,0,0,17,0.0,115,14:20,3,12,0,0,
497,Chris Wagner,28,BOS,C,12,2,1,3,-5,4,2,0,0,0,1,0,0,20,10.0,152,12:41,5,34,18,17,51.4
498,Lucas Wallmark,24,FLA,C,2,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,27,13:35,0,4,5,11,31.3
499,Austin Watson,28,NSH,LW,4,0,0,0,0,2,0,0,0,0,0,0,0,6,0.0,42,10:35,6,14,0,0,
500,Jordan Weal,27,MTL,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,10:44,1,1,4,1,80.0
501,Shea Weber,34,MTL,D,10,3,2,5,3,16,2,1,0,0,2,0,0,27,11.1,253,25:17,21,17,0,0,
502,Yannick Weber,31,NSH,D,4,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,35,8:38,3,2,0,0,
503,MacKenzie Weegar,26,FLA,D,4,0,1,1,1,4,0,0,0,0,1,0,0,7,0.0,91,22:40,7,7,0,0,
504,Dale Weise,31,MTL,RW,5,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,43,8:38,0,17,0,0,
505,Alexander Wennberg,25,CBJ,C,10,3,2,5,5,2,3,0,0,0,2,0,0,11,27.3,168,16:50,12,8,43,59,42.2
506,Zach Werenski,22,CBJ,D,10,1,2,3,1,4,1,0,0,1,2,0,0,26,3.8,300,30:03,21,17,0,0,
507,Blake Wheeler,33,WPG,RW,4,0,1,1,-5,5,0,0,0,0,0,1,0,5,0.0,88,21:53,2,16,22,14,61.1
508,Zach Whitecloud,23,VEG,D,20,2,1,3,1,6,2,0,0,0,1,0,0,20,10.0,339,16:58,45,51,0,0,
509,Justin Williams,38,CAR,RW,7,1,0,1,0,9,1,0,0,0,0,0,0,18,5.6,107,15:17,2,7,4,0,100.0
510,Tom Wilson,25,WSH,RW,8,1,2,3,-5,23,1,0,0,1,1,1,0,13,7.7,148,18:30,7,38,1,5,16.7
511,Kailer Yamamoto,21,EDM,RW,4,0,0,0,-1,6,0,0,0,0,0,0,0,4,0.0,64,16:03,3,7,0,0,
512,Keith Yandle,33,FLA,D,4,0,3,3,-2,0,0,0,0,0,1,2,0,6,0.0,73,18:09,2,1,0,0,
513,Nikita Zadorov,24,COL,D,15,3,2,5,5,18,3,0,0,0,2,0,0,16,18.8,226,15:04,16,51,0,0,
514,Mika Zibanejad,26,NYR,C,3,1,1,2,-1,0,1,0,0,0,0,0,1,9,11.1,69,23:07,3,8,32,29,52.5
515,Mats Zuccarello,32,MIN,LW,4,0,1,1,-1,0,0,0,0,0,0,1,0,3,0.0,56,14:07,2,4,0,1,0.0
516,Jason Zucker,28,PIT,LW,4,2,0,2,0,0,1,1,0,1,0,0,0,12,16.7,69,17:14,1,8,0,0,
