Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Diego Benaglio,ch SUI,GK,35,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Danijel Subašić,hr CRO,GK,34,0,0,,0.0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,Matches
Nacer Chadli,be BEL,"FW,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge,br BRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean Marcelin,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierre-Daniel N'Guinda,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Naldo,br BRA,DF,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pietro Pellegri,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Seydou Sy,sn SEN,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arthur Zagre,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matz Sels,be BEL,GK,27,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Thomasson,fr FRA,"MF,FW",25,25,24,"2,072",23.0,8,1,8,0,0,4,0,0.35,0.04,0.39,0.35,0.39,5.6,5.6,2.9,8.5,0.24,0.12,0.37,0.24,0.37,Matches
Ludovic Ajorque,re REU,FW,25,26,24,"2,058",22.9,8,4,7,1,1,3,0,0.35,0.17,0.52,0.31,0.48,7.2,6.4,2.8,9.2,0.31,0.12,0.43,0.28,0.40,Matches
Alexander Djiku,gh GHA,"DF,MF",24,25,23,"2,064",22.9,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,2.6,2.6,0.3,2.9,0.11,0.01,0.13,0.11,0.13,Matches
Stefan Mitrović,rs SRB,DF,29,23,23,"2,053",22.8,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,0.4,0.4,0.7,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Kenny Lala,fr FRA,"DF,MF",27,25,22,"2,043",22.7,2,1,0,2,2,1,0,0.09,0.04,0.13,0.00,0.04,3.2,1.6,2.6,4.2,0.14,0.11,0.26,0.07,0.19,Matches
Ibrahima Sissoko,fr FRA,MF,21,23,18,"1,598",17.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.8,0.8,0.9,1.8,0.05,0.05,0.10,0.05,0.10,Matches
Mohamed Simakan,fr FRA,DF,19,19,17,"1,503",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.1,0.03,0.04,0.07,0.03,0.07,Matches
Lamine Koné,ci CIV,DF,30,18,17,"1,473",16.4,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.4,1.1,0.04,0.03,0.07,0.04,0.07,Matches
Jean-Ricner Bellegarde,fr FRA,MF,21,24,16,"1,497",16.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.2,2.1,0.06,0.07,0.13,0.06,0.13,Matches
Dimitri Liénard,fr FRA,MF,31,22,16,"1,489",16.5,2,3,2,0,0,3,0,0.12,0.18,0.30,0.12,0.30,1.6,1.6,3.4,5.0,0.10,0.21,0.30,0.10,0.30,Matches
Lionel Carole,fr FRA,DF,28,18,14,"1,272",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.01,0.06,0.08,0.01,0.08,Matches
Lebo Mothiba,za RSA,FW,23,21,12,"1,047",11.6,3,3,3,0,0,0,0,0.26,0.26,0.52,0.26,0.52,4.6,4.6,1.7,6.3,0.39,0.14,0.54,0.39,0.54,Matches
Youssouf Fofana,fr FRA,MF,20,13,12,"1,008",11.2,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.4,1.2,0.07,0.04,0.11,0.07,0.11,Matches
Anthony Caci,fr FRA,DF,22,8,8,691,7.7,1,4,1,0,0,0,0,0.13,0.52,0.65,0.13,0.65,0.4,0.4,1.9,2.3,0.05,0.25,0.30,0.05,0.30,Matches
Kévin Zohi,ml MLI,"FW,MF",22,17,5,530,5.9,1,1,1,0,0,1,0,0.17,0.17,0.34,0.17,0.34,1.5,1.5,0.7,2.1,0.25,0.11,0.36,0.25,0.36,Matches
Nuno da Costa,cv CPV,FW,28,14,4,527,5.9,1,0,1,0,0,4,0,0.17,0.00,0.17,0.17,0.17,1.3,1.3,0.2,1.5,0.23,0.03,0.26,0.23,0.26,Matches
Abdallah N'dour,sn SEN,DF,25,6,4,373,4.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.07,0.07,0.00,0.07,Matches
Abdul Majeed Waris,gh GHA,FW,27,7,4,371,4.1,2,1,2,0,0,1,0,0.49,0.24,0.73,0.49,0.73,1.1,1.1,0.9,2.0,0.27,0.21,0.48,0.27,0.48,Matches
Benjamin Corgnet,fr FRA,"MF,FW",32,6,3,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.18,0.03,0.21,0.18,0.21,Matches
Jonas Martin,fr FRA,MF,29,3,3,247,2.7,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.0,0.2,0.3,0.30,0.08,0.38,0.02,0.09,Matches
Sanjin Prcić,ba BIH,"MF,FW",25,3,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Mootaz Zemzemi,tn TUN,MF,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.11,0.14,0.25,0.11,0.25,Matches
Adrien Lebeau,fr FRA,"MF,FW",20,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Grimm,fr FRA,MF,32,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Aaneba,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivann Botella,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bingourou Kamara,sn SEN,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eiji Kawashima,jp JPN,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Azzedine Ounahi,ma MAR,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Baptiste Santamaria,fr FRA,MF,24,28,28,"2,505",27.8,1,1,1,0,0,1,0,0.04,0.04,0.07,0.04,0.07,1.6,1.6,1.4,3.0,0.06,0.05,0.11,0.06,0.11,Matches
Romain Thomas,fr FRA,DF,31,27,27,"2,340",26.0,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,0.7,0.7,0.3,1.0,0.03,0.01,0.04,0.03,0.04,Matches
Ludovic Butelle,fr FRA,GK,36,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Traoré,ci CIV,DF,32,23,23,"2,052",22.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.0,0.03,0.01,0.05,0.03,0.05,Matches
Vincent Manceau,fr FRA,DF,30,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.1,1.4,0.01,0.05,0.06,0.01,0.06,Matches
Thomas Mangani,fr FRA,MF,32,24,21,"1,871",20.8,2,2,2,0,0,0,0,0.10,0.10,0.19,0.10,0.19,1.7,1.7,3.5,5.2,0.08,0.17,0.25,0.08,0.25,Matches
Pierrick Capelle,fr FRA,"MF,DF",32,24,20,"1,747",19.4,1,2,1,0,0,7,0,0.05,0.10,0.15,0.05,0.15,2.6,2.6,2.6,5.2,0.14,0.13,0.27,0.14,0.27,Matches
Angelo Fulgini,fr FRA,MF,22,20,19,"1,579",17.5,1,1,1,0,0,3,1,0.06,0.06,0.11,0.06,0.11,3.1,3.1,2.6,5.7,0.18,0.15,0.32,0.18,0.32,Matches
Rachid Alioui,ma MAR,FW,27,28,17,"1,563",17.4,6,1,6,0,0,1,0,0.35,0.06,0.40,0.35,0.40,5.2,5.2,1.3,6.5,0.30,0.07,0.37,0.30,0.37,Matches
Mathias Pereira Lage,pt POR,MF,22,25,17,"1,542",17.1,1,3,1,0,0,2,0,0.06,0.18,0.23,0.06,0.23,1.7,1.7,2.9,4.6,0.10,0.17,0.27,0.10,0.27,Matches
Rayan Aït Nouri,fr FRA,DF,18,17,16,"1,282",14.2,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,0.7,0.8,0.01,0.05,0.06,0.01,0.06,Matches
Sada Thioub,sn SEN,"MF,FW",24,23,15,"1,508",16.8,1,2,1,0,0,3,0,0.06,0.12,0.18,0.06,0.18,1.0,1.0,2.3,3.3,0.06,0.14,0.20,0.06,0.20,Matches
Stéphane Bahoken,cm CMR,FW,27,20,10,907,10.1,4,0,3,1,1,3,0,0.40,0.00,0.40,0.30,0.30,3.4,2.6,0.6,3.2,0.33,0.06,0.39,0.26,0.31,Matches
Mateo Pavlović,ba BIH,DF,29,11,8,812,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.09,0.03,0.12,0.09,0.12,Matches
Antonin Bobichon,fr FRA,MF,23,11,8,649,7.2,2,1,2,0,0,0,0,0.28,0.14,0.42,0.28,0.42,1.0,1.0,0.6,1.6,0.14,0.09,0.23,0.14,0.23,Matches
Casimir Ninga,td CHA,"MF,FW",26,16,6,683,7.6,3,1,3,0,0,2,1,0.40,0.13,0.53,0.40,0.53,3.2,3.2,1.1,4.3,0.42,0.14,0.56,0.42,0.56,Matches
Abdoulaye Bamba,ci CIV,DF,29,7,6,554,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Souleyman Doumbia,ci CIV,DF,22,5,5,450,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.0,0.0,0.2,0.2,0.00,0.05,0.05,0.00,0.05,Matches
Théo Pellenard,fr FRA,DF,25,8,4,455,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.05,0.05,0.00,0.05,Matches
Farid El Melali,dz ALG,"MF,FW",22,8,4,306,3.4,3,0,3,0,0,0,0,0.88,0.00,0.88,0.88,0.88,1.4,1.4,0.1,1.5,0.41,0.02,0.44,0.41,0.44,Matches
Danijel Petković,me MNE,GK,26,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Pajot,fr FRA,MF,28,6,1,113,1.3,0,1,0,0,0,0,0,0.00,0.80,0.80,0.00,0.80,0.1,0.1,0.4,0.5,0.11,0.31,0.42,0.11,0.42,Matches
Jeff Reine-Adélaïde,fr FRA,MF,21,1,1,79,0.9,1,1,1,0,0,0,0,1.14,1.14,2.28,1.14,2.28,0.8,0.8,0.3,1.1,0.86,0.34,1.20,0.86,1.20,Matches
Ibrahim Cissé,sn SEN,DF,23,1,1,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.13,0.13,0.00,0.13,Matches
Zinédine Ould Khaled,fr FRA,MF,19,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Kanga,ci CIV,FW,21,4,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.51,0.15,0.67,0.51,0.67,Matches
Anthony Mandrea,dz ALG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jason Mbock,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mazire Soula,fr FRA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benoît Costil,fr FRA,GK,32,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Otávio,br BRA,MF,25,25,25,"2,211",24.6,2,3,2,0,0,6,0,0.08,0.12,0.20,0.08,0.20,0.8,0.8,0.9,1.6,0.03,0.03,0.07,0.03,0.07,Matches
Laurent Koscielny,fr FRA,DF,33,25,25,"2,183",24.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.01,0.00,0.02,0.01,0.02,Matches
Pablo,br BRA,DF,28,25,25,"2,173",24.1,4,0,4,0,0,2,0,0.17,0.00,0.17,0.17,0.17,1.9,1.9,0.1,2.0,0.08,0.00,0.08,0.08,0.08,Matches
Nicolas de Préville,fr FRA,"MF,FW",28,24,23,"1,995",22.2,6,4,5,1,1,4,0,0.27,0.18,0.45,0.23,0.41,5.0,4.3,4.8,9.1,0.22,0.22,0.44,0.19,0.41,Matches
Loris Benito,ch SUI,DF,27,23,21,"1,896",21.1,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.9,1.7,0.04,0.04,0.08,0.04,0.08,Matches
Hwang Ui-jo,kr KOR,"FW,MF",26,24,19,"1,633",18.1,6,2,6,0,0,2,0,0.33,0.11,0.44,0.33,0.44,4.0,4.0,1.0,5.0,0.22,0.06,0.27,0.22,0.27,Matches
Jimmy Briand,fr FRA,FW,33,22,18,"1,525",16.9,7,1,6,1,1,1,0,0.41,0.06,0.47,0.35,0.41,5.2,4.5,0.8,5.3,0.31,0.05,0.36,0.26,0.31,Matches
Mexer,mz MOZ,DF,30,19,16,"1,488",16.5,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,0.2,0.7,0.03,0.01,0.04,0.03,0.04,Matches
Samuel Kalu,ng NGA,"DF,FW",21,20,15,"1,357",15.1,1,1,1,0,0,4,0,0.07,0.07,0.13,0.07,0.13,2.7,2.7,1.4,4.1,0.18,0.09,0.27,0.18,0.27,Matches
Aurélien Tchouaméni,fr FRA,MF,19,15,13,"1,110",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,0.3,1.0,0.06,0.02,0.08,0.06,0.08,Matches
Enock Kwateng,fr FRA,DF,22,14,13,983,10.9,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,0.3,0.7,0.04,0.03,0.06,0.04,0.06,Matches
Yacine Adli,fr FRA,MF,19,21,11,"1,020",11.3,3,3,3,0,0,3,0,0.26,0.26,0.53,0.26,0.53,0.8,0.8,2.2,3.0,0.07,0.19,0.26,0.07,0.26,Matches
Toma Bašić,hr CRO,MF,22,15,11,991,11.0,1,3,1,0,0,4,0,0.09,0.27,0.36,0.09,0.36,0.8,0.8,2.7,3.5,0.07,0.24,0.31,0.07,0.31,Matches
Youssouf Sabaly,sn SEN,DF,26,12,10,913,10.1,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,1.1,1.4,0.02,0.11,0.14,0.02,0.14,Matches
François Kamano,gn GUI,"DF,MF",23,11,7,648,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.8,0.8,0.3,1.1,0.10,0.05,0.15,0.10,0.15,Matches
Josh Maja,ng NGA,FW,20,21,6,735,8.2,6,2,6,0,0,0,0,0.73,0.24,0.98,0.73,0.98,3.5,3.5,1.4,4.8,0.42,0.17,0.59,0.42,0.59,Matches
Youssef Aït Bennasser,ma MAR,MF,23,12,6,536,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Vukašin Jovanović,rs SRB,DF,23,9,5,573,6.4,0,1,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,0.0,0.0,0.3,0.3,0.00,0.04,0.04,0.00,0.04,Matches
Remi Oudin,fr FRA,"FW,MF",22,8,5,562,6.2,1,1,1,0,0,0,0,0.16,0.16,0.32,0.16,0.32,1.7,1.7,1.6,3.3,0.27,0.26,0.53,0.27,0.53,Matches
Jonathan Cafu,br BRA,DF,28,3,2,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.02,0.05,0.07,0.02,0.07,Matches
Rubén Pardo,es ESP,MF,26,6,1,188,2.1,1,0,1,0,0,0,0,0.48,0.00,0.48,0.48,0.48,0.1,0.1,0.1,0.2,0.07,0.03,0.10,0.07,0.10,Matches
Yassine Benrahou,fr FRA,"FW,MF",20,6,1,168,1.9,0,2,0,0,0,0,0,0.00,1.07,1.07,0.00,1.07,0.2,0.2,0.9,1.1,0.13,0.47,0.60,0.13,0.60,Matches
Raoul Bellanova,it ITA,DF,19,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Lottin,fr FRA,MF,17,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Poundjé,fr FRA,DF,26,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Poussin,fr FRA,GK,20,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Paul Baysse,fr FRA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davy Rouyard,gp GLP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mehdi Zerkane,dz ALG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alban Lafont,fr FRA,GK,20,27,27,"2,430",27.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrei Girotto,br BRA,DF,27,25,25,"2,177",24.2,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.4,1.7,0.05,0.02,0.07,0.05,0.07,Matches
Moses Simon,ng NGA,"FW,MF",24,26,25,"2,177",24.2,5,5,5,0,0,2,0,0.21,0.21,0.41,0.21,0.41,6.6,6.6,4.7,11.3,0.27,0.20,0.47,0.27,0.47,Matches
Abdoulaye Touré,fr FRA,MF,25,27,24,"2,221",24.7,3,0,1,2,2,3,0,0.12,0.00,0.12,0.04,0.04,3.1,1.5,1.2,2.6,0.12,0.05,0.17,0.06,0.11,Matches
Imran Louza,ma MAR,"MF,FW",20,24,22,"2,009",22.3,2,2,2,0,0,4,0,0.09,0.09,0.18,0.09,0.18,1.7,1.7,4.2,5.9,0.08,0.19,0.27,0.08,0.27,Matches
Ludovic Blas,fr FRA,"FW,MF",21,24,22,"1,845",20.5,5,1,5,0,0,0,0,0.24,0.05,0.29,0.24,0.29,4.0,4.0,1.6,5.6,0.20,0.08,0.28,0.20,0.28,Matches
Nicolas Pallois,fr FRA,DF,31,21,21,"1,890",21.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.1,1.4,0.06,0.00,0.07,0.06,0.07,Matches
Mehdi Abeid,dz ALG,MF,26,25,20,"1,817",20.2,1,2,1,0,0,5,0,0.05,0.10,0.15,0.05,0.15,1.5,1.5,1.8,3.3,0.07,0.09,0.16,0.07,0.16,Matches
Charles Traore,ml MLI,DF,27,20,20,"1,738",19.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,0.3,0.5,0.01,0.02,0.02,0.01,0.02,Matches
Kalifa Coulibaly,ml MLI,FW,27,21,18,"1,616",18.0,4,0,4,0,0,1,0,0.22,0.00,0.22,0.22,0.22,6.1,6.1,0.6,6.7,0.34,0.03,0.37,0.34,0.37,Matches
Dennis Appiah,fr FRA,DF,27,19,18,"1,605",17.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.00,0.02,0.02,0.00,0.02,Matches
Abdoul Kader Bamba,fr FRA,"FW,MF",25,27,16,"1,468",16.3,1,3,1,0,0,5,0,0.06,0.18,0.25,0.06,0.25,2.0,2.0,5.0,7.0,0.12,0.31,0.43,0.12,0.43,Matches
Fábio,br BRA,DF,29,10,10,834,9.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.04,0.05,0.01,0.05,Matches
Molla Wagué,ml MLI,DF,28,9,8,682,7.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.01,0.03,0.03,0.03,Matches
Cristian Benavente,pe PER,"MF,FW",25,12,4,349,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,0.4,0.4,0.9,1.3,0.11,0.22,0.33,0.11,0.33,Matches
Rene Krhin,si SVN,"DF,MF",29,8,4,327,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Samuel Moutoussamy,cd COD,"DF,MF",22,18,3,523,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.05,0.11,0.16,0.05,0.16,Matches
Thomas Basila,fr FRA,DF,20,7,3,415,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.04,0.06,0.02,0.06,Matches
Renaud Emond,be BEL,FW,27,6,3,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.20,0.02,0.22,0.20,0.22,Matches
Lucas Lima,br BRA,"FW,DF",27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.05,0.10,0.15,0.05,0.15,Matches
Valentin Rongier,fr FRA,MF,24,3,3,270,3.0,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,0.3,0.3,0.7,0.9,0.10,0.22,0.31,0.10,0.31,Matches
Percy Prado,pe PER,DF,23,3,2,185,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Elie Youan,fr FRA,"FW,MF",20,5,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.19,0.02,0.21,0.19,0.21,Matches
Anthony Limbombe,be BEL,"FW,MF",25,4,2,151,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,0.4,0.4,0.2,0.6,0.26,0.10,0.36,0.26,0.36,Matches
Denis Petrić,rs SRB,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Moustache,fr FRA,DF,20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Coco,fr FRA,FW,23,1,1,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josué Homawoo,fr FRA,DF,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roli Pereira de Sa,fr FRA,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.38,2.72,3.10,0.38,3.10,Matches
Joris Kayembe,be BEL,"DF,FW",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Batista Mendy,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bridge Ndilu,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Olliero,fr FRA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Walongwa,cd COD,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gautier Larsonneur,fr FRA,GK,22,27,27,"2,397",26.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Charbonnier,fr FRA,"FW,MF",30,26,23,"2,065",22.9,4,5,4,0,2,5,0,0.17,0.22,0.39,0.17,0.39,7.1,5.5,2.9,8.4,0.31,0.13,0.43,0.24,0.36,Matches
Julien Faussurier,fr FRA,DF,32,22,22,"1,980",22.0,2,3,2,0,0,1,0,0.09,0.14,0.23,0.09,0.23,0.8,0.8,1.8,2.6,0.04,0.08,0.12,0.04,0.12,Matches
Jean-Charles Castelletto,cm CMR,DF,24,22,22,"1,838",20.4,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.2,0.7,0.03,0.01,0.03,0.03,0.03,Matches
Haris Belkebla,dz ALG,MF,25,23,20,"1,816",20.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.2,0.03,0.02,0.06,0.03,0.06,Matches
Romain Perraud,fr FRA,DF,21,20,19,"1,670",18.6,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,1.1,1.1,1.3,2.4,0.06,0.07,0.13,0.06,0.13,Matches
Ibrahima Diallo,fr FRA,MF,20,19,18,"1,561",17.3,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.7,0.9,0.01,0.04,0.05,0.01,0.05,Matches
Yoann Court,fr FRA,"FW,MF",29,23,18,"1,465",16.3,3,7,3,0,0,6,0,0.18,0.43,0.61,0.18,0.61,1.8,1.8,2.7,4.5,0.11,0.16,0.28,0.11,0.28,Matches
Samuel Grandsir,fr FRA,"FW,MF",22,24,17,"1,492",16.6,3,1,3,0,0,0,0,0.18,0.06,0.24,0.18,0.24,2.4,2.4,1.9,4.3,0.15,0.11,0.26,0.15,0.26,Matches
Cristian Battocchio,it ITA,MF,27,24,16,"1,392",15.5,3,1,3,0,1,1,0,0.19,0.06,0.26,0.19,0.26,1.7,1.0,1.7,2.6,0.11,0.11,0.22,0.06,0.17,Matches
