Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
491,Chris Prosinski,JAX,24,DB,13,1,,,,,,0,0,1,0,0,0.0,19,16,3,0,0,
492,Eugene Sims,STL,25,LB,16,0,0,0,0,0,1,,,,,,0.0,19,16,3,1,2,
493,Dan Skuta,CIN,25,LB,16,3,,,,,,1,0,0,0,0,0.5,31,16,15,0,1,
494,Osi Umenyiora,NYG,30,rde,9,7,0,0,0,0,1,2,0,0,0,0,9.0,25,16,9,8,11,
495,Cassius Vaughn,DEN,24,DB,9,3,1,55,1,55,4,0,0,1,0,0,0.0,20,16,4,1,0,
496,Byron Westbrook,WAS,26,DB,15,0,0,0,0,0,3,1,,,,,0.0,20,16,4,1,2,
497,Nick Bellore,NYJ,22,LB,16,0,,,,,,,,,,,0.0,19,15,4,0,0,
498,Rocky Bernard,NYG,32,DT,16,1,0,0,0,0,3,1,0,1,0,0,0.0,30,15,15,0,1,
499,Kroy Biermann,ATL,26,LB,16,1,1,50,1,50,1,,,,,,2.5,37,15,22,3,10,
500,Darryl Blackstock,OAK,28,LB,16,1,,,,,,,,,,,0.0,20,15,5,1,0,
501,Tyler Brayton,IND,32,DE,16,1,,,,,,,,,,,2.0,27,15,12,3,4,
502,Barry Cofield,WAS,27,LDT,16,16,0,0,0,0,8,0,0,1,3,0,3.0,25,15,10,5,7,
503,Rob Francois,GNB,26,LB,11,2,2,1,0,1,3,1,0,0,0,0,0.0,18,15,3,1,0,
504,Corey Graham*,CHI,26,DB,16,0,3,11,0,10,3,,,,,,0.0,18,15,3,0,1,
505,Everson Griffen,MIN,24,DE,16,0,0,0,0,0,2,1,0,1,9,0,4.0,21,15,6,3,7,
506,Jaiquawn Jarrett,PHI,22,DB,12,2,,,,,,,,,,,0.0,17,15,2,0,0,
507,Kendall Langford,MIA,25,LDE,16,12,0,0,0,0,1,1,,,,,0.0,20,15,5,0,2,
508,Trevor Laws,PHI,26,DT,14,1,0,0,0,0,1,,,,,,1.0,20,15,5,3,3,
509,Sen'Derrick Marks,TEN,24,LDT,16,9,0,0,0,0,1,1,0,0,0,0,0.5,24,15,9,2,3,
510,Albert McClellan,BAL,25,LB,16,1,,,,,,,,,,,0.0,19,15,4,1,0,
511,Danny McCray,DAL,23,DB,14,0,,,,,,1,0,0,0,0,1.0,18,15,3,1,1,
512,Jeromy Miles,CIN,24,DB,16,0,,,,,,,,,,,0.0,16,15,1,0,0,
513,Arthur Moats,BUF,23,LB,14,0,,,,,,1,0,1,0,0,2.5,29,15,14,1,7,
514,Andre Neblett,CAR,23,DT,12,4,,,,,,0,0,2,0,0,2.5,23,15,8,5,3,
515,Frank Okam,TAM,26,DT,9,3,,,,,,,,,,,0.0,16,15,1,2,0,
516,Reggie Smith,SFO,25,DB,16,0,1,11,0,11,3,0,1,0,0,0,0.0,15,15,0,0,0,
517,Jason Trusnik,MIA,27,DE,16,0,,,,,,,,,,,0.0,18,15,3,0,0,
518,Isa Abdul-Quddus,NOR,22,DB,16,1,0,0,0,0,1,3,,,,,0.0,16,14,2,0,0,
519,Josh Barrett,NWE,27,DB,5,4,,,,,,,,,,,0.0,17,14,3,1,0,
520,Dannell Ellerbe,BAL,26,LB,9,3,,,,,,,,,,,0.0,18,14,4,1,0,
521,Heath Farwell,SEA,30,LB,11,0,,,,,,,,,,,0.0,21,14,7,0,0,
522,Moise Fokou,PHI,26,rlb,11,7,0,0,0,0,2,,,,,,0.0,22,14,8,2,1,
523,Letroy Guion,MIN,24,DT,16,3,,,,,,0,0,1,0,0,0.0,21,14,7,4,2,
524,Vonnie Holliday,ARI,36,DE,16,0,0,0,0,0,1,,,,,,0.0,16,14,2,4,3,
525,Tim Jamison,HOU,25,DE,16,0,0,0,0,0,2,1,0,1,0,0,2.0,19,14,5,2,3,
526,Arthur Jones,BAL,25,DT,14,1,,,,,,,,,,,0.0,20,14,6,0,2,
527,Bryan Kehl,STL,27,LB,14,1,,,,,,,,,,,0.0,15,14,1,2,0,
528,Corey Liuget,SDG,21,RDE,15,13,0,0,0,0,2,1,0,1,0,0,1.0,19,14,5,3,1,
529,Earl Mitchell,HOU,24,DT,16,0,0,0,0,0,1,0,0,2,0,0,1.0,27,14,13,0,1,
530,C.J. Mosley,JAX,28,DT,15,3,,,,,,1,0,0,0,0,1.0,24,14,10,3,1,
531,Akwasi Owusu-Ansah,2TM,23,,7,2,,,,,,,,,,,0.0,21,14,7,0,0,
532,B.J. Raji*,GNB,25,NT,16,16,0,0,0,0,2,0,0,1,1,0,3.0,22,14,8,2,3,
533,Justin Rogers,BUF,23,DB,13,1,1,15,0,15,4,,,,,,0.0,16,14,2,0,0,
534,Shaun Rogers,NOR,32,DT,16,4,0,0,0,0,1,,,,,,0.0,22,14,8,1,3,
535,Buster Skrine,CLE,22,DB,16,0,1,5,0,5,2,,,,,,0.0,18,14,4,0,0,
536,Dan Williams,ARI,24,NT,10,10,0,0,0,0,2,,,,,,0.0,20,14,6,1,1,
537,Demorrio Williams,KAN,31,LB,12,0,,,,,,,,,,,0.0,18,14,4,2,0,
538,Jimmy Wilson,MIA,25,DB,15,1,1,5,0,5,5,1,0,0,0,0,0.0,17,14,3,0,1,
539,Anthony Adams,CHI,31,DT,11,4,,,,,,,,,,,0.0,16,13,3,2,1,
540,Leigh Bodden,NWE,30,DB,5,1,0,0,0,0,4,,,,,,0.0,17,13,4,0,0,
541,Zackary Bowman,CHI,27,DB,16,1,,,,,,1,0,1,0,0,0.0,14,13,1,0,0,
542,Travis Daniels,KAN,29,DB,16,0,2,25,0,25,3,,,,,,0.0,14,13,1,0,0,
543,Akeem Dent,ATL,24,LB,16,0,,,,,,1,,,,,0.0,20,13,7,0,0,
544,Julian Edelman,NWE,25,WR,13,0,,,,,,1,3,2,0,0,0.0,18,13,5,0,2,
545,Fred Evans,MIN,28,DT,16,0,,,,,,,,,,,0.0,22,13,9,3,3,
546,Dwight Freeney*,IND,31,RDE,16,15,,,,,,2,0,0,0,0,8.5,19,13,6,7,19,
547,Gary Gibson,STL,29,DT,16,1,0,0,0,0,2,,,,,,3.0,17,13,4,5,4,
548,Mario Haggan,DEN,31,LB,16,1,1,16,1,16,1,,,,,,0.0,23,13,10,3,0,
549,Kellen Heard,BUF,26,DT,15,2,,,,,,1,0,0,0,0,2.0,21,13,8,3,2,
550,Sammie Lee Hill,DET,25,DT,16,3,,,,,,1,0,1,0,0,1.5,24,13,11,,,
551,Brandon Hughes,PHI,25,DB,13,1,,,,,,,,,,,0.0,16,13,3,0,0,
552,Thomas Keiser,CAR,22,LB,8,0,1,9,0,9,1,,,,,,4.0,14,13,1,5,4,
553,Joe Lefeged,IND,23,DB,16,1,2,25,0,25,4,0,1,0,0,0,0.0,32,13,19,,,
554,Terrell McClain,CAR,23,LDT,12,12,,,,,,0,0,1,0,0,1.0,19,13,6,2,2,
555,Tony McDaniel,MIA,26,DT,12,1,0,0,0,0,2,,,,,,2.5,19,13,6,1,5,
556,Brandon McDonald,DET,26,DB,13,0,0,0,0,0,2,0,1,0,0,0,0.0,19,13,6,0,1,
557,Fili Moala,IND,26,LDT,14,14,,,,,,,,,,,2.0,22,13,9,4,3,
558,Marcus Spears,DAL,28,rde,16,5,0,0,0,0,2,,,,,,1.0,16,13,3,2,3,
559,Jason Taylor,MIA,37,DE,16,2,0,0,0,0,2,1,0,0,0,0,7.0,18,13,5,5,16,
560,Cam Thomas,SDG,25,DT,16,2,0,0,0,0,1,,,,,,4.0,20,13,7,6,5,
561,Dave Tollefson,NYG,29,DE,16,2,0,0,0,0,1,1,0,1,0,0,5.0,21,13,8,5,8,
562,Vance Walker,ATL,24,DT,16,0,,,,,,1,0,1,0,0,2.0,18,13,5,3,3,
563,Jarius Wynn,GNB,25,DE,16,4,,,,,,,,,,,3.0,19,13,6,5,3,
564,Cortez Allen,PIT,23,DB,15,0,,,,,,,,,,,0.0,15,12,3,0,0,
565,Prince Amukamara,NYG,22,DB,7,0,1,0,0,0,3,0,0,1,0,0,0.0,14,12,2,0,0,
566,Jamaal Anderson,IND,25,DE,15,1,0,0,0,0,1,0,0,1,47,1,3.0,24,12,12,4,7,
567,Larry Asante,TAM,23,DB,10,0,,,,,,1,,,,,0.0,14,12,2,0,0,
568,Jonathan Babineaux,ATL,30,LDT,13,13,0,0,0,0,2,,,,,,1.0,21,12,9,5,8,
569,Atari Bigby,SEA,30,DB,15,2,0,0,0,0,2,0,0,1,0,0,1.0,18,12,6,1,2,
570,Blake Costanzo,SFO,27,LB,16,0,,,,,,,,,,,0.0,13,12,1,0,0,
571,Aubrayo Franklin,NOR,31,NT,16,9,,,,,,,,,,,0.0,18,12,6,1,0,
572,Anthony Hargrove,SEA,28,DE,15,0,,,,,,,,,,,3.0,17,12,5,,,1
573,Al Harris,STL,37,rcb,9,5,0,0,0,0,6,0,0,1,3,0,0.0,15,12,3,0,0,
574,Tommie Harris,SDG,28,DT,13,1,,,,,,1,0,0,0,0,3.0,12,12,0,5,3,
575,Ricky Jean-Francois,SFO,25,DT,16,2,0,0,0,0,2,,,,,,0.0,15,12,3,0,0,
576,Chris Johnson,OAK,32,DB,4,3,0,0,0,0,4,1,,,,,0.0,14,12,2,1,3,
577,Brad Jones,GNB,25,LB,15,1,,,,,,,,,,,1.0,19,12,7,1,2,
578,Paul Kruger,BAL,25,DE,16,0,0,0,0,0,2,0,0,2,0,0,5.5,15,12,3,5,11,
579,Roy Lewis,SEA,26,DB,10,1,0,0,0,0,1,0,0,2,7,0,0.5,24,12,12,0,1,
580,Kenny Onatolu,MIN,29,LB,16,1,,,,,,,,,,,0.0,14,12,2,0,0,
581,Tyler Sash,NYG,23,DB,16,0,,,,,,1,,,,,0.0,17,12,5,0,0,
582,Darell Scott,STL,25,DT,13,0,,,,,,,,,,,0.0,18,12,6,1,0,
583,Darryl Sharpton,HOU,23,LB,8,0,,,,,,,,,,,0.0,12,12,0,0,0,
584,DeMarcus Van Dyke,OAK,22,DB,14,4,1,2,0,2,4,0,0,1,0,0,0.0,13,12,1,1,0,
585,Bront Bird,SDG,22,LB,9,0,0,0,0,0,1,,,,,,0.0,14,11,3,1,0,
586,Curtis Brown,PIT,23,DB,12,0,,,,,,1,,,,,0.0,14,11,3,0,0,
587,Alex Carrington,BUF,24,LDE,16,6,0,0,0,0,2,,,,,,1.0,16,11,5,5,2,
588,Rock Cartwright,OAK,32,FB,15,0,,,,,,,,,,,0.0,12,11,1,0,0,
589,Chris Clemons,MIA,26,DB,14,0,,,,,,,,,,,0.0,13,11,2,1,0,
590,Brandon Deaderick,NWE,24,de,10,5,,,,,,,,,,,2.0,17,11,6,3,2,
591,Dom DeCicco,CHI,23,LB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
592,Marcus Dixon,NYJ,27,DE,16,3,0,0,0,0,1,1,0,1,0,0,1.5,16,11,5,1,5,
593,Tim Dobbins,HOU,29,LB,15,0,0,0,0,0,1,1,,,,,0.0,13,11,2,1,0,
594,Carlos Dunlap,CIN,22,DE,12,1,0,0,0,0,3,0,0,1,35,1,4.5,23,11,12,4,18,
595,Andrew Gachkar,SDG,23,LB,16,0,,,,,,,,,,,0.0,15,11,4,0,0,
596,Junior Galette,NOR,23,DE,16,1,,,,,,,,,,,4.5,19,11,8,4,11,
597,Tavares Gooden,SFO,27,LB,16,0,,,,,,1,,,,,0.0,11,11,0,1,0,
598,Chris Hawkins,TEN,25,DB,9,0,,,,,,,,,,,0.0,14,11,3,0,0,
599,William Hayes,TEN,26,DE,10,1,,,,,,,,,,,1.5,16,11,5,4,5,
600,Tom Johnson,NOR,27,DT,13,0,,,,,,1,0,0,0,0,1.0,15,11,4,3,5,
601,Ben Leber,STL,33,LB,7,3,,,,,,0,0,1,0,0,0.0,15,11,4,0,1,
602,Ricardo Mathews,IND,24,DT,12,0,0,0,0,0,2,,,,,,1.0,19,11,8,4,4,
603,Corey McIntyre,BUF,32,FB,16,1,,,,,,,,,,,0.0,13,11,2,0,0,
604,Gerald McRath,TEN,25,LB,12,0,0,0,0,0,1,,,,,,0.0,15,11,4,0,0,
605,Jarvis Moss,OAK,27,DE,14,1,0,0,0,0,1,,,,,,1.5,16,11,5,2,6,
606,Spencer Paysinger,NYG,23,LB,15,0,,,,,,0,0,1,0,0,0.0,12,11,1,0,0,
607,Ropati Pitoitua,NYJ,26,DE,14,0,,,,,,,,,,,1.0,19,11,8,3,1,
608,Joey Porter,ARI,34,lolb,6,6,,,,,,,,,,,1.0,16,11,5,2,2,
609,Pat Sims,CIN,26,DT,11,1,,,,,,,,,,,1.0,20,11,9,2,1,
610,Anthony Smith,TEN,28,DB,13,0,0,0,0,0,2,,,,,,0.0,11,11,0,0,1,
611,Matt Toeaina,CHI,27,RDT,12,12,,,,,,,,,,,0.0,16,11,5,0,3,
612,Morgan Trent,3TM,26,,12,2,2,17,0,22,4,0,0,1,0,0,0.0,16,11,5,0,0,
613,Reggie Walker,ARI,25,LB,16,0,,,,,,,,,,,0.0,16,11,5,0,0,
614,Thomas Williams,CAR,27,LB,7,2,0,0,0,0,2,,,,,,0.0,13,11,2,1,0,
615,Lorenzo Alexander,WAS,28,DT,16,0,,,,,,,,,,,0.0,16,10,6,1,0,
616,Jonathon Amaya,NOR,23,DB,16,0,,,,,,1,,,,,0.0,14,10,4,0,1,
617,Colt Anderson,PHI,26,DB,12,0,,,,,,,,,,,0.0,11,10,1,0,0,
618,James Butler,STL,29,DB,16,0,,,,,,,,,,,0.0,11,10,1,0,0,
619,David Carter,ARI,24,DT,16,0,0,0,0,0,2,1,0,0,0,0,1.0,16,10,6,3,1,
620,Jacques Cesaire,SDG,31,DE,12,2,,,,,,,,,,,0.0,15,10,5,2,0,
621,Josh Cribbs,CLE,28,wr,16,7,,,,,,0,3,2,0,0,0.0,15,10,5,0,0,
622,Tim Crowder,TAM,26,DE,10,0,0,0,0,0,1,,,,,,0.0,14,10,4,2,1,
623,Keyaron Fox,WAS,29,LB,13,0,,,,,,,,,,,0.0,14,10,4,2,0,
624,Dominique Franks,ATL,24,DB,14,4,2,0,0,0,5,0,1,0,0,0,0.0,15,10,5,0,2,
625,Robert Geathers,CIN,28,LDE,14,13,0,0,0,0,1,,,,,,2.5,29,10,19,3,5,
626,Cory Greenwood,KAN,26,LB,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
627,Cody Grimm,TAM,24,DB,3,3,0,0,0,0,1,,,,,,0.0,11,10,1,0,0,
628,Eric Hagg,CLE,22,DB,10,0,0,0,0,0,1,0,0,1,0,0,0.0,11,10,1,0,1,
629,Cameron Heyward,PIT,22,DE,16,0,0,0,0,0,1,1,0,0,0,0,1.0,11,10,1,1,4,
630,Nate Jones,2TM,29,,7,1,0,0,0,0,1,,,,,,0.0,20,10,10,0,0,
631,Aaron Maybin,NYJ,23,DE,13,0,,,,,,4,0,0,0,0,6.0,11,10,1,3,8,
632,Gerald McCoy,TAM,23,LDT,6,6,,,,,,,,,,,1.0,11,10,1,3,3,
633,Garrett McIntyre,NYJ,27,LB,13,3,,,,,,2,1,0,0,0,0.0,18,10,8,0,0,
634,Haruki Nakamura,BAL,25,DB,15,0,0,0,0,0,2,,,,,,0.0,12,10,2,0,0,
635,Scott Paxson,CLE,28,DT,16,0,0,0,0,0,1,0,0,1,0,0,1.0,21,10,11,3,2,
636,Mistral Raymond,MIN,24,fs,10,5,1,31,0,31,3,0,0,1,26,0,0.0,22,10,12,0,1,
637,Tim Shaw,TEN,27,LB,16,0,,,,,,,,,,,0.0,14,10,4,0,0,
638,Malcolm Smith,SEA,22,LB,12,0,,,,,,1,0,0,0,0,1.0,16,10,6,1,2,
639,Austin Spitler,MIA,25,LB,16,0,,,,,,0,0,1,0,0,0.0,11,10,1,0,0,
640,Bryan Thomas,NYJ,32,DE,4,3,0,0,0,0,1,,,,,,0.0,14,10,4,4,1,
641,Mike Tolbert,SDG,26,RB,15,1,,,,,,0,2,0,0,0,0.0,12,10,2,0,0,
642,Eric Weems,ATL,26,WR,16,2,,,,,,,,,,,0.0,12,10,2,0,0,
643,Mario Williams,HOU,26,rolb,5,5,0,0,0,0,1,1,0,0,0,0,5.0,11,10,1,4,7,
644,Hamza Abdullah,ARI,28,DB,16,0,,,,,,,,,,,0.0,13,9,4,0,0,
645,David Ausberry,OAK,24,WR,12,0,,,,,,0,0,1,0,0,0.0,9,9,0,0,0,
646,Michael Coe,NYG,28,DB,10,0,0,0,0,0,1,,,,,,0.0,10,9,1,1,0,
647,Nick Collins,GNB,28,DB,2,2,0,0,0,0,1,1,,,,,0.0,12,9,3,0,0,
648,Dominique Curry,STL,24,WR,16,0,,,,,,0,0,1,0,0,0.0,10,9,1,0,0,
649,Sedrick Ellis,NOR,26,RDE,15,15,0,0,0,0,4,,,,,,0.5,29,9,20,0,4,
650,Nick Fairley,DET,23,DT,10,0,,,,,,,,,,,1.0,15,9,6,2,5,
651,Antonio Johnson,IND,27,RDT,16,12,0,0,0,0,2,1,,,,,0.0,21,9,12,2,2,
652,Pat Lee,GNB,27,DB,16,0,,,,,,,,,,,0.0,11,9,2,0,0,
653,Chris Maragos,SEA,24,DB,11,0,,,,,,,,,,,0.0,12,9,3,0,0,
654,Ruvell Martin,BUF,29,WR,14,0,,,,,,1,0,0,0,0,0.0,11,9,2,0,0,
655,Steve McLendon,PIT,25,DT,14,1,,,,,,,,,,,1.0,13,9,4,1,2,
656,Jesse Nading,HOU,26,DE,11,0,,,,,,2,0,1,0,0,0.5,11,9,2,0,1,
657,Drake Nevis,IND,22,DT,5,0,0,0,0,0,1,,,,,,0.0,19,9,10,1,1,
658,Juqua Parker,PHI,33,DE,12,0,0,0,0,0,5,0,0,2,103,2,1.5,10,9,1,2,6,
659,Cedric Peerman,CIN,25,RB,15,0,,,,,,,,,,,0.0,12,9,3,0,0,
660,John Phillips,DAL,24,te,16,7,,,,,,1,0,0,0,0,0.0,10,9,1,0,0,
661,Dante Rosario,2TM,27,,16,3,,,,,,,,,,,0.0,9,9,0,0,0,
662,Lawrence Sidbury,ATL,25,DE,16,0,,,,,,,,,,,4.0,11,9,2,6,10,
663,R.J. Stanford,CAR,23,DB,12,0,1,53,0,53,1,,,,,,0.0,13,9,4,0,0,
664,Emmanuel Stephens,CLE,24,DE,11,3,,,,,,,,,,,0.0,17,9,8,1,1,
665,Darrell Stuckey,SDG,24,DB,14,0,,,,,,,,,,,0.0,12,9,3,0,0,
666,Willie Young,DET,26,DE,14,0,0,0,0,0,1,1,0,0,0,0,3.0,14,9,5,3,5,
667,Alex Albright,DAL,23,LB,16,0,,,,,,,,,,,0.0,11,8,3,0,0,
668,Allen Bailey,KAN,22,DE,16,0,0,0,0,0,2,0,0,1,0,0,1.0,10,8,2,4,3,
669,Chauncey Davis,CHI,28,DE,6,0,,,,,,,,,,,1.0,9,8,1,2,1,
670,Larry Dean,MIN,23,LB,16,0,,,,,,,,,,,0.0,9,8,1,0,0,
671,Zak DeOssie,NYG,27,LS,16,0,,,,,,,,,,,0.0,10,8,2,0,0,
672,Nick Eason,ARI,31,nt,16,6,,,,,,,,,,,1.0,12,8,4,1,2,
673,Andre Fluellen,DET,26,DT,13,0,,,,,,1,0,0,0,0,0.0,11,8,3,1,2,
674,Kedric Golston,WAS,28,DT,9,0,,,,,,1,0,0,0,0,1.5,16,8,8,3,3,
675,Courtney Greene,JAX,25,DB,7,2,,,,,,,,,,,0.0,10,8,2,0,0,
676,Will Herring,NOR,28,LB,11,1,1,0,0,0,1,,,,,,0.0,9,8,1,0,0,
677,Mark Herzlich,NYG,24,LB,11,2,,,,,,,,,,,0.0,12,8,4,0,1,
678,Jacob Hester,SDG,26,RB,16,3,,,,,,0,2,0,0,0,0.0,9,8,1,0,0,
679,Rob Jackson,WAS,26,DE,16,0,,,,,,,,,,,0.0,10,8,2,4,2,
680,Austen Lane,JAX,24,DE,6,1,,,,,,,,,,,1.0,14,8,6,1,1,
681,Reshard Langford,KAN,25,DB,11,2,,,,,,,,,,,0.0,11,8,3,0,0,
682,Derrick Martin,NYG,26,DB,14,0,,,,,,,,,,,0.0,12,8,4,0,0,
683,Matt McCoy,SEA,29,LB,4,1,,,,,,,,,,,0.0,15,8,7,1,0,
684,Brandon McKinney,BAL,28,DT,12,0,,,,,,1,,,,,0.0,14,8,6,0,0,
685,Daniel Muir,IND,28,DT,4,2,,,,,,,,,,,0.0,11,8,3,0,0,
686,Kassim Osgood,JAX,31,WR,12,2,,,,,,,,,,,0.0,9,8,1,0,0,
687,Stephen Paea,CHI,23,DT,11,0,,,,,,,,,,,2.0,14,8,6,2,3,1
688,Ashlee Palmer,DET,25,LB,16,0,,,,,,,,,,,0.0,8,8,0,0,0,
689,Quinton Spears,CLE,23,LB,13,0,,,,,,,,,,,0.0,8,8,0,0,0,
690,Maurice Stovall,DET,26,WR,15,0,,,,,,,,,,,0.0,8,8,0,0,0,
691,Andy Studebaker,KAN,26,lolb,16,5,,,,,,1,0,1,-1,0,0.0,16,8,8,0,0,
692,Justin Tryon,2TM,27,,6,0,0,0,0,0,1,,,,,,0.0,10,8,2,0,0,
693,Gerard Warren,NWE,33,DT,12,0,,,,,,0,0,1,0,0,1.0,12,8,4,2,4,
694,Chris White,BUF,22,LB,7,0,,,,,,1,,,,,0.0,8,8,0,0,0,
695,Frank Zombo,GNB,24,LB,5,1,,,,,,,,,,,1.0,10,8,2,1,1,
696,Phillip Adams,2TM,23,,7,0,1,0,0,0,1,,,,,,0.0,8,7,1,0,1,
697,Mister Alexander,HOU,23,LB,8,0,,,,,,,,,,,0.0,7,7,0,0,0,
698,Jalil Brown,KAN,24,DB,14,0,,,,,,0,1,1,0,0,0.0,8,7,1,0,0,
699,Brandon Burton,MIN,22,DB,10,1,,,,,,,,,,,0.0,8,7,1,0,0,
700,Don Carey,DET,24,DB,5,0,0,0,0,0,1,,,,,,0.0,11,7,4,0,0,
701,John Chick,JAX,29,DE,11,0,0,0,0,0,2,1,0,0,0,0,2.5,8,7,1,1,2,
702,Marquice Cole,NYJ,28,DB,14,0,,,,,,0,0,1,0,0,0.0,11,7,4,0,1,
703,Ryan D'Imperio,MIN,24,LB,12,1,,,,,,0,0,2,0,0,0.0,8,7,1,0,0,
704,Early Doucet,ARI,26,wr,16,6,,,,,,0,1,0,0,0,0.0,8,7,1,0,0,
705,Shaun Ellis,NWE,34,LDE,14,10,,,,,,,,,,,1.0,14,7,7,3,3,
706,Richard Gordon,OAK,24,TE,14,1,,,,,,,,,,,0.0,7,7,0,0,0,
707,Phillip Hunt,PHI,25,DE,9,0,,,,,,,,,,,2.0,8,7,1,2,4,1
708,Peria Jerry,ATL,27,DT,16,4,0,0,0,0,1,1,,,,,0.0,10,7,3,2,5,
709,Frank Kearse,CAR,23,DT,6,4,0,0,0,0,1,,,,,,0.5,10,7,3,0,1,
710,Niko Koutouvides,NWE,30,LB,8,1,,,,,,0,0,1,0,0,0.0,14,7,7,0,0,
711,Taylor Mays,CIN,23,DB,10,0,0,0,0,0,1,,,,,,0.0,10,7,3,0,0,
712,Pat McAfee,IND,24,K,16,0,,,,,,,,,,,0.0,7,7,0,0,0,
713,Bryant McFadden,PIT,30,DB,13,1,0,0,0,0,1,1,,,,,0.0,10,7,3,0,0,
714,Shawne Merriman,BUF,27,rolb,5,5,,,,,,,,,,,1.0,9,7,2,1,2,
715,Brit Miller,STL,25,LB,12,1,,,,,,,,,,,0.0,7,7,0,0,0,
716,Brandon Myers,OAK,26,TE,16,7,,,,,,,,,,,0.0,8,7,1,0,0,
717,Montell Owens*,JAX,27,RB,13,0,,,,,,2,0,0,0,0,0.0,8,7,1,0,0,
718,Joe Porter,OAK,26,DB,6,1,,,,,,,,,,,0.0,10,7,3,0,0,
719,Courtney Roby,NOR,28,WR,16,0,,,,,,,,,,,0.0,8,7,1,0,0,
720,Bob Sanders,SDG,30,DB,2,2,,,,,,,,,,,0.0,12,7,5,0,0,
721,Shann Schillinger,ATL,25,DB,16,0,,,,,,,,,,,0.0,11,7,4,0,0,
722,Cameron Sheffield,KAN,23,LB,16,1,,,,,,,,,,,0.0,9,7,2,1,0,
723,Malcolm Sheppard,TEN,23,DT,13,1,,,,,,,,,,,0.0,8,7,1,0,0,
724,Antone Smith,ATL,26,RB,12,0,,,,,,,,,,,0.0,7,7,0,0,0,
725,Walter Thurmond,SEA,24,DB,6,3,0,0,0,0,2,1,,,,,0.0,12,7,5,1,0,
726,Josh Vaughan,CAR,25,RB,7,0,,,,,,,,,,,0.0,9,7,2,0,0,
727,Martez Wilson,NOR,23,LB,13,1,,,,,,1,0,0,0,0,1.0,10,7,3,1,4,
728,Will Allen,PIT,29,DB,16,0,,,,,,,,,,,0.0,9,6,3,0,0,
729,Patrick Bailey,TEN,26,LB,15,0,,,,,,,,,,,0.0,9,6,3,0,0,
730,Christian Ballard,MIN,22,DT,16,2,,,,,,,,,,,0.0,13,6,7,2,2,
731,Matthew Bosher,ATL,24,K,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
732,Melvin Bullitt,IND,27,DB,2,2,1,15,0,15,1,,,,,,0.0,11,6,5,0,0,
733,Tim Bulman,HOU,29,DT,10,0,,,,,,,,,,,0.0,12,6,6,0,0,
734,Chimdi Chekwa,OAK,23,DB,4,1,0,0,0,0,2,,,,,,0.0,8,6,2,2,1,
735,Riley Cooper,PHI,24,WR,16,3,,,,,,1,0,0,0,0,0.0,7,6,1,0,0,
736,Kennard Cox,SEA,26,DB,12,0,,,,,,,,,,,0.5,9,6,3,1,3,
737,Andra Davis,BUF,33,LB,16,3,,,,,,,,,,,0.0,14,6,8,1,0,
738,Thomas Davis,CAR,28,LB,2,2,,,,,,0,0,1,0,0,0.0,12,6,6,0,0,
739,Anthony Dixon,SFO,24,RB,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
740,Ronald Fields,CAR,30,DT,6,0,,,,,,,,,,,0.0,7,6,1,0,0,
741,Eric Foster,IND,26,DT,4,3,,,,,,,,,,,0.0,12,6,6,2,0,
742,Wallace Gilberry,KAN,27,DE,16,1,0,0,0,0,3,2,0,0,0,0,2.5,10,6,4,0,8,
743,Jesse Holley,DAL,27,WR,16,0,,,,,,,,,,,0.0,7,6,1,0,0,
744,Jerry Hughes,IND,23,DE,12,1,,,,,,,,,,,1.0,15,6,9,0,1,
745,Brian Iwuh,CHI,27,LB,11,0,,,,,,,,,,,0.0,6,6,0,0,0,
746,Colin Jones,SFO,24,DB,13,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,0,
747,Taiwan Jones,OAK,23,RB,10,0,,,,,,0,0,2,0,0,0.0,7,6,1,0,0,
748,Ellis Lankster,NYJ,24,DB,7,0,,,,,,0,0,2,0,0,0.0,6,6,0,0,0,
749,Brian Leonard,CIN,27,RB,13,0,,,,,,,,,,,0.0,7,6,1,0,0,
750,Erik Lorig,TAM,25,fb,16,7,,,,,,0,0,1,0,0,0.0,6,6,0,0,0,
751,Sterling Moore,NWE,21,DB,6,3,2,26,1,21,2,,,,,,0.0,7,6,1,0,0,
752,Kirk Morrison,BUF,29,LB,14,0,0,0,0,0,1,,,,,,1.0,7,6,1,1,1,
753,Jonathan Nelson,CAR,23,DB,2,1,1,20,0,20,1,,,,,,0.0,9,6,3,0,0,
754,David Nixon,STL,26,LB,8,0,,,,,,1,,,,,0.0,6,6,0,0,0,
755,Eric Norwood,CAR,23,LB,13,0,,,,,,,,,,,0.0,11,6,5,0,1,
756,Vincent Rey,CIN,24,LB,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
757,Trevor Scott,OAK,27,DE,16,0,,,,,,,,,,,0.0,7,6,1,1,0,
758,Matt Shaughnessy,OAK,25,DE,3,3,,,,,,,,,,,1.0,7,6,1,3,2,
