Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fabrizio Miccoli,it ITA,FW,25,35,33,"2,650",29.4,12,4,10,2,2,6,0,0.41,0.14,0.54,0.34,0.48,Matches
Cristiano Lupatelli,it ITA,GK,26,30,30,"2,655",29.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Dainelli,it ITA,DF,25,30,30,"2,648",29.4,4,0,4,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Tomáš Ujfaluši,cz CZE,DF,26,28,27,"2,426",27.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Luca Ariatti,it ITA,"DF,MF",25,30,27,"2,391",26.6,2,2,2,0,0,7,0,0.08,0.08,0.15,0.08,0.15,Matches
Christian Obodo,ng NGA,MF,20,33,26,"2,493",27.7,2,3,2,0,0,4,0,0.07,0.11,0.18,0.07,0.18,Matches
Enzo Maresca,it ITA,MF,24,25,24,"2,091",23.2,4,1,4,0,0,5,0,0.17,0.04,0.22,0.17,0.22,Matches
Martin Jørgensen,dk DEN,MF,28,30,23,"1,957",21.7,3,3,3,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Marco Donadel,it ITA,MF,21,22,18,"1,540",17.1,0,2,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Daniele Delli Carri,it ITA,DF,32,21,17,"1,470",16.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Hidetoshi Nakata,jp JPN,MF,27,20,14,"1,176",13.1,0,3,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Luigi Piangerelli,it ITA,MF,30,15,11,"1,044",11.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Maggio,it ITA,"DF,MF",22,13,11,"1,041",11.6,1,1,1,0,0,4,2,0.09,0.09,0.17,0.09,0.17,Matches
Enrico Fantini,it ITA,FW,28,23,10,"1,209",13.4,0,4,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Giampaolo Pazzini,it ITA,FW,19,14,10,999,11.1,3,,3,0,0,1,0,0.27,,,0.27,,Matches
Christian Riganò,it ITA,FW,30,18,9,890,9.9,4,2,4,0,0,1,0,0.40,0.20,0.61,0.40,0.61,Matches
Mirko Savini,it ITA,DF,25,12,6,585,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Cejas,ar ARG,GK,29,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Di Livio,it ITA,"DF,MF",38,12,6,537,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Bojinov,bg BUL,FW,18,9,5,340,3.8,2,,2,0,0,1,1,0.53,,,0.53,,Matches
Javier Portillo,es ESP,FW,22,11,4,458,5.1,1,1,1,0,0,0,0,0.20,0.20,0.39,0.20,0.39,Matches
Marco Roccati,it ITA,GK,29,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Valdés,cl CHI,"FW,MF",23,5,2,132,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Fontana,it ITA,MF,34,3,1,115,1.3,0,,0,0,,1,1,0.00,,,0.00,,Matches
Gianni Guigou,uy URU,MF,29,2,1,78,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto Gilardino,it ITA,FW,22,38,37,"3,327",37.0,23,3,19,4,5,3,0,0.62,0.08,0.70,0.51,0.60,Matches
Sébastien Frey,fr FRA,GK,24,36,36,"3,215",35.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,23,35,35,"3,001",33.3,0,2,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Mark Bresciano,au AUS,MF,24,34,31,"2,741",30.5,3,4,3,0,0,3,1,0.10,0.13,0.23,0.10,0.23,Matches
Fábio Simplício,br BRA,MF,24,33,30,"2,711",30.1,1,1,0,1,1,8,0,0.03,0.03,0.07,0.00,0.03,Matches
Cesare Bovo,it ITA,DF,21,31,29,"2,570",28.6,2,2,2,0,0,5,2,0.07,0.07,0.14,0.07,0.14,Matches
Matteo Contini,it ITA,DF,24,29,26,"2,390",26.6,0,1,0,0,0,10,2,0.00,0.04,0.04,0.00,0.04,Matches
Domenico Morfeo,it ITA,"FW,MF",28,31,26,"2,320",25.8,8,12,8,0,2,7,1,0.31,0.47,0.78,0.31,0.78,Matches
Paolo Cannavaro,it ITA,DF,23,28,23,"2,152",23.9,1,1,1,0,0,3,2,0.04,0.04,0.08,0.04,0.08,Matches
Marco Marchionni,it ITA,MF,24,24,22,"1,907",21.2,4,3,4,0,0,3,0,0.19,0.14,0.33,0.19,0.33,Matches
Jorge Bolaño,co COL,MF,27,22,19,"1,421",15.8,0,1,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Vince Grella,au AUS,MF,24,23,18,"1,565",17.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pisanu,it ITA,"FW,MF",22,17,14,"1,200",13.3,1,3,1,0,0,4,1,0.07,0.23,0.30,0.07,0.30,Matches
Giuseppe Cardone,it ITA,DF,30,15,13,"1,130",12.6,0,1,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Stefano Bettarini,it ITA,DF,32,8,8,557,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Vignaroli,it ITA,"FW,MF",28,16,6,556,6.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alessandro Rosina,it ITA,MF,20,12,6,549,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Ferronetti,it ITA,"DF,MF",19,10,5,545,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Olive,it ITA,MF,33,8,3,312,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Camara,gn GUI,"DF,MF",19,9,2,308,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Bucci,it ITA,GK,35,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Savi,it ITA,MF,17,2,1,115,1.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Daniele Degano,it ITA,FW,21,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Berti,it ITA,GK,37,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Dessena,it ITA,MF,17,2,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ianis Zicu,ro ROU,"FW,MF",20,2,1,75,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tonino Sorrentino,it ITA,FW,19,5,0,121,1.3,1,0,1,0,0,0,0,0.74,0.00,0.74,0.74,0.74,Matches
Francesco Ruopolo,it ITA,FW,21,9,0,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pagliuca,it ITA,GK,37,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bellucci,it ITA,FW,29,34,32,"2,745",30.5,10,5,6,4,4,4,0,0.33,0.16,0.49,0.20,0.36,Matches
Theodoros Zagorakis,gr GRE,MF,32,32,30,"2,702",30.0,0,3,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches
Juárez,br BRA,DF,30,30,28,"2,366",26.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Sussi,it ITA,DF,30,29,27,"2,343",26.0,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Tomas Locatelli,it ITA,"FW,MF",28,32,25,"2,343",26.0,3,4,3,0,1,2,0,0.12,0.15,0.27,0.12,0.27,Matches
Stefano Torrisi,it ITA,DF,33,25,25,"2,057",22.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gamberini,it ITA,DF,22,28,23,"2,283",25.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Colucci,it ITA,MF,31,29,21,"2,034",22.6,0,2,0,0,0,11,0,0.00,0.09,0.09,0.00,0.09,Matches
Christian Amoroso,it ITA,MF,27,23,21,"1,591",17.7,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Igli Tare,al ALB,FW,31,26,19,"1,813",20.1,5,1,5,0,0,0,1,0.25,0.05,0.30,0.25,0.30,Matches
Federico Giunti,it ITA,MF,32,23,19,"1,605",17.8,2,1,2,0,1,9,0,0.11,0.06,0.17,0.11,0.17,Matches
Carlo Nervo,it ITA,MF,32,21,18,"1,440",16.0,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Fabio Petruzzi,it ITA,DF,33,17,17,"1,448",16.1,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Giacomo Cipriani,it ITA,FW,23,22,14,"1,289",14.3,3,1,3,0,0,5,1,0.21,0.07,0.28,0.21,0.28,Matches
Valentin Năstase,ro ROU,DF,29,16,11,"1,182",13.1,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Ciro Capuano,it ITA,DF,23,18,11,"1,078",12.0,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Mourad Meghni,dz ALG,MF,20,16,9,872,9.7,3,0,3,0,0,5,0,0.31,0.00,0.31,0.31,0.31,Matches
Daniele Daino,it ITA,DF,24,13,9,751,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Legrottaglie,it ITA,DF,27,9,8,759,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Loviso,it ITA,MF,20,26,7,915,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Marco Ferrante,it ITA,FW,33,6,3,214,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Binotto,it ITA,MF,29,9,2,350,3.9,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Luigi Della Rocca,it ITA,FW,19,4,1,131,1.5,1,0,1,0,0,0,0,0.69,0.00,0.69,0.69,0.69,Matches
Gennaro Fragiello,it ITA,FW,20,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luca Tedeschi,it ITA,DF,17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luca Castellazzi,it ITA,GK,29,38,38,"3,375",37.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Di Biagio,it ITA,MF,33,34,34,"2,943",32.7,9,3,4,5,5,9,2,0.28,0.09,0.37,0.12,0.21,Matches
Andrea Caracciolo,it ITA,FW,22,34,34,"2,901",32.2,12,1,10,2,4,9,1,0.37,0.03,0.40,0.31,0.34,Matches
Gilberto Martínez,cr CRC,DF,24,33,33,"2,842",31.6,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
Marius Stankevičius,lt LTU,"DF,MF",23,33,29,"2,587",28.7,3,3,3,0,0,5,0,0.10,0.10,0.21,0.10,0.21,Matches
Omar Milanetto,it ITA,MF,28,31,28,"2,432",27.0,1,3,1,0,0,8,1,0.04,0.11,0.15,0.04,0.15,Matches
Maurizio Domizzi,it ITA,DF,24,29,25,"2,160",24.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Zoboli,it ITA,DF,22,27,23,"2,094",23.3,1,0,1,0,0,4,2,0.04,0.00,0.04,0.04,0.04,Matches
Roberto Guana,it ITA,MF,23,24,22,"1,914",21.3,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Simone Dallamano,it ITA,DF,20,26,21,"1,876",20.8,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
Giuseppe Sculli,it ITA,"FW,MF",23,28,19,"1,699",18.9,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Víctor Hugo Mareco,py PAR,DF,20,23,19,"1,577",17.5,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Pierre Womé,cm CMR,DF,25,16,16,"1,440",16.0,3,2,3,0,0,1,0,0.19,0.12,0.31,0.19,0.31,Matches
Daniele Mannini,it ITA,MF,20,29,12,"1,368",15.2,3,1,3,0,0,3,0,0.20,0.07,0.26,0.20,0.26,Matches
Daniele Adani,it ITA,DF,30,13,11,948,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Zambrella,ch SUI,MF,18,13,10,650,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",22,21,9,869,9.7,1,0,1,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Markus Schopp,at AUT,MF,30,17,8,929,10.3,1,1,1,0,0,4,0,0.10,0.10,0.19,0.10,0.19,Matches
Marco Delvecchio,it ITA,FW,31,9,7,496,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Almeyda,ar ARG,"DF,MF",30,5,5,384,4.3,0,1,0,0,0,0,1,0.00,0.23,0.23,0.00,0.23,Matches
Marc Nygaard,dk DEN,FW,27,10,4,386,4.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Berretta,it ITA,MF,32,8,4,363,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bachini,it ITA,MF,29,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Vonlanthen,ch SUI,"FW,MF",18,9,2,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Dipasquale,it ITA,FW,23,7,2,289,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Marco Zambelli,it ITA,"DF,MF",18,5,2,173,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Abderrazzak Jadid,ma MAR,"FW,MF",21,3,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Agliardi,it ITA,GK,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Hamšík,sk SVK,MF,17,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cesare Natali,it ITA,DF,25,34,34,"3,011",33.5,1,2,1,0,0,4,0,0.03,0.06,0.09,0.03,0.09,Matches
Michele Marcolini,it ITA,MF,28,35,33,"2,795",31.1,4,2,2,2,2,6,1,0.13,0.06,0.19,0.06,0.13,Matches
Claudio Rivalta,it ITA,DF,26,31,31,"2,790",31.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianpaolo Bellini,it ITA,DF,24,29,29,"2,554",28.4,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Luigi Sala,it ITA,DF,30,29,27,"2,482",27.6,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Riccardo Montolivo,it ITA,MF,19,32,24,"2,187",24.3,3,0,3,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Massimo Taibi,it ITA,GK,34,22,22,"1,936",21.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Bernardini,it ITA,MF,30,29,22,"1,923",21.4,1,4,1,0,1,2,0,0.05,0.19,0.23,0.05,0.23,Matches
Andrea Lazzari,it ITA,MF,19,31,21,"1,849",20.5,1,2,1,0,0,1,1,0.05,0.10,0.15,0.05,0.15,Matches
Igor Budan,hr CRO,FW,24,27,19,"1,771",19.7,5,1,5,0,0,2,0,0.25,0.05,0.30,0.25,0.30,Matches
Nicola Mingazzini,it ITA,MF,23,27,19,"1,675",18.6,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Marco Motta,it ITA,DF,18,19,18,"1,571",17.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Alex Calderoni,it ITA,GK,28,17,16,"1,484",16.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Makinwa,ng NGA,FW,21,17,16,"1,428",15.9,6,3,6,0,0,4,0,0.38,0.19,0.57,0.38,0.57,Matches
Damiano Zenoni,it ITA,"DF,MF",27,17,14,"1,300",14.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrio Albertini,it ITA,"FW,MF",32,14,14,"1,159",12.9,1,1,1,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Natale Gonnella,it ITA,DF,28,9,9,810,9.0,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Giulio Migliaccio,it ITA,"DF,MF",23,14,8,800,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Capelli,it ITA,DF,18,9,8,721,8.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Adriano,br BRA,DF,22,10,7,665,7.4,2,0,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Giampaolo Pazzini,it ITA,FW,19,12,7,614,6.8,3,,3,0,0,1,1,0.44,,,0.44,,Matches
Carmine Gautieri,it ITA,"FW,MF",34,13,5,516,5.7,2,0,2,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Duccio Innocenti,it ITA,DF,28,8,5,423,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Piá,br BRA,"FW,MF",22,10,4,421,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Davide Sinigaglia,it ITA,FW,23,12,3,383,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Luca Saudati,it ITA,"FW,MF",26,5,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Biagio Pagano,it ITA,MF,21,6,1,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lampros Choutos,gr GRE,"FW,MF",24,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gianni Comandini,it ITA,FW,27,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lorenzi,it ITA,DF,27,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marino Defendi,it ITA,MF,18,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
