Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Filip Tapalović,hr CRO,MF,27,12,5,632,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Mamadou Diabang,sn SEN,FW,25,11,3,385,4.3,3,0,3,0,0,0,1,0.70,0.00,0.70,0.70,0.70,Matches
Peter Skov-Jensen,dk DEN,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michał Bemben,de GER,"DF,MF",28,6,1,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Matip,cm CMR,"DF,MF",18,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Grote,de GER,MF,17,5,0,80,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Þórður Guðjónsson,is ISL,"FW,MF",30,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fatih Akyel,tr TUR,DF,26,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gaetano Manno,de GER,"FW,MF",22,2,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Thamm,de GER,DF,21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathias Schober,de GER,GK,28,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Möhrle,de GER,DF,24,33,33,"2,970",33.0,1,0,1,0,,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Joakim Persson,se SWE,"DF,MF",29,30,30,"2,609",29.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Lantz,se SWE,MF,28,30,29,"2,624",29.2,0,3,0,0,0,10,0,0.00,0.10,0.10,0.00,0.10,Matches
Thomas Rasmussen,dk DEN,"DF,MF",27,32,29,"2,392",26.6,4,1,3,1,1,5,0,0.15,0.04,0.19,0.11,0.15,Matches
Antonio Di Salvo,de GER,FW,25,33,24,"2,238",24.9,7,2,7,0,0,2,0,0.28,0.08,0.36,0.28,0.36,Matches
Ronald Maul,de GER,MF,31,26,23,"1,930",21.4,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
René Rydlewicz,de GER,"FW,MF",31,30,22,"1,997",22.2,0,4,0,0,1,4,1,0.00,0.18,0.18,0.00,0.18,Matches
Rade Prica,se SWE,FW,24,29,20,"1,927",21.4,6,4,6,0,0,10,1,0.28,0.19,0.47,0.28,0.47,Matches
Marcus Allbäck,se SWE,FW,31,23,17,"1,585",17.6,4,0,4,0,1,3,1,0.23,0.00,0.23,0.23,0.23,Matches
Delano Hill,nl NED,DF,29,22,16,"1,501",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Razundara Tjikuzu,na NAM,"DF,MF",24,15,15,"1,296",14.4,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Michael Hartmann,de GER,"DF,MF",30,14,14,"1,215",13.5,1,,1,0,,5,0,0.07,,,0.07,,Matches
Jari Litmanen,fi FIN,"FW,MF",33,13,13,"1,081",12.0,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Denis Lapaczinski,de GER,DF,22,13,11,934,10.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Magnus Arvidsson,se SWE,FW,31,20,10,941,10.5,2,1,2,0,0,1,0,0.19,0.10,0.29,0.19,0.29,Matches
Kim Madsen,dk DEN,DF,26,11,10,932,10.4,1,1,1,0,0,1,0,0.10,0.10,0.19,0.10,0.19,Matches
David Rasmussen,dk DEN,MF,27,16,8,729,8.1,1,2,1,0,0,2,1,0.12,0.25,0.37,0.12,0.37,Matches
Tim Sebastian,de GER,DF,20,8,8,720,8.0,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Marco Vorbeck,de GER,FW,23,11,5,521,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Thomas Meggle,de GER,MF,29,14,3,403,4.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Godfried Aduobe,gh GHA,MF,28,4,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Melkam,ng NGA,"DF,MF",24,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shergo Biran,de GER,FW,25,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amir Shapourzadeh,ir IRN,FW,21,1,0,4,0.0,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Golz,de GER,GK,36,32,32,"2,860",31.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Soumaila Coulibaly,ml MLI,MF,26,32,30,"2,714",30.2,6,2,6,0,0,3,0,0.20,0.07,0.27,0.20,0.27,Matches
Youssef Mohamad,lb LIB,DF,24,29,29,"2,458",27.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Ellery Cairo,nl NED,"FW,MF",25,28,28,"2,445",27.2,3,4,3,0,0,6,0,0.11,0.15,0.26,0.11,0.26,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",26,29,27,"2,414",26.8,4,4,4,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Sascha Riether,de GER,"DF,MF",21,24,23,"2,021",22.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Dennis Kruppke,de GER,"FW,MF",24,25,20,"1,641",18.2,1,2,1,0,0,3,0,0.05,0.11,0.16,0.05,0.16,Matches
Boubacar Diarra,ml MLI,DF,25,20,18,"1,459",16.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Sanou,bf BFA,"FW,MF",20,21,18,"1,289",14.3,2,2,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Levan Tskitishvili,ge GEO,MF,27,20,17,"1,591",17.7,1,2,1,0,1,1,0,0.06,0.11,0.17,0.06,0.17,Matches
Daniel Schumann,de GER,DF,27,19,14,"1,444",16.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Andreas Ibertsberger,at AUT,DF,22,13,13,"1,126",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roda Antar,lb LIB,MF,23,27,12,"1,331",14.8,3,0,3,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Zlatan Bajramović,ba BIH,MF,24,15,12,"1,101",12.2,3,1,3,0,0,8,0,0.25,0.08,0.33,0.25,0.33,Matches
Dennis Aogo,de GER,"DF,MF",17,14,12,997,11.1,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Samuel Koejoe,nl NED,FW,29,12,10,961,10.7,2,1,2,0,0,1,0,0.19,0.09,0.28,0.19,0.28,Matches
Lars Hermel,de GER,DF,33,12,10,910,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Tanko,gh GHA,FW,27,20,9,854,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Otar Khizaneishvili,ge GEO,DF,22,8,8,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seyi Olajengbesi,ng NGA,DF,23,9,8,655,7.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Willi,de GER,MF,24,11,7,608,6.8,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Bruno Berner,ch SUI,"DF,MF",26,12,6,609,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Régis Dorn,fr FRA,FW,24,16,4,601,6.7,2,0,2,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Oumar Kondé,cg CGO,DF,24,5,2,308,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Müller,de GER,DF,30,6,1,230,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Reinard,de GER,GK,21,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Reus,de GER,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",18,4,0,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torge Hollmann,de GER,DF,22,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
