Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
321,Chris Hope,PIT,23,DB,16,0,1,1,81,81.0,1,1,81,0.1,5.1,100.0%,81.0,,,,0,,,,,1,81.0,81,1,0
322,Reggie Kelly,CIN,26,TE,12,11,21,13,81,6.2,1,3,13,1.1,6.8,61.9%,3.9,,,,0,,,,,13,6.2,81,1,0
323,Dustin Lyman,CHI,27,TE,9,1,13,11,80,7.3,0,4,12,1.2,8.9,84.6%,6.2,,,,0,,,,,11,7.3,80,0,0
324,Jermaine Wiggins,CAR,28,TE,16,11,20,8,80,10.0,1,4,23,0.5,5.0,40.0%,4.0,,,,0,,,,,8,10.0,80,1,0
325,David Martin,GNB,24,TE,16,3,17,13,79,6.1,2,7,14,0.8,4.9,76.5%,4.6,,,,0,,,,,13,6.1,79,2,0
326,Bryan Johnson,WAS,25,FB,16,11,12,9,71,7.9,0,3,19,0.6,4.4,75.0%,5.9,2,5,0,0,4,2.5,0.3,0.1,11,6.9,76,0,0
327,Kevin Lockett,NYJ,29,WR,3,0,7,5,76,15.2,0,5,23,1.7,25.3,71.4%,10.9,,,,0,,,,,5,15.2,76,0,0
328,Derick Armstrong,HOU,24,WR,8,1,13,7,75,10.7,1,4,18,0.9,9.4,53.8%,5.8,,,,0,,,,,7,10.7,75,1,0
329,Marc Bulger*,STL,26,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,75,4,7,28,2.6,5.0,1.9,29,2.6,75,4,8
330,Adrian Peterson,CHI,24,RB,6,1,1,1,5,5.0,0,0,5,0.2,0.8,100.0%,5.0,22,70,0,4,10,3.2,11.7,3.7,23,3.3,75,0,0
331,Anthony Wright,BAL,27,qb,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,73,0,5,17,2.6,10.4,4.0,28,2.6,73,0,9
332,Josh Norman,SDG,23,TE,7,1,12,6,72,12.0,1,3,21,0.9,10.3,50.0%,6.0,,,,0,,,,,6,12.0,72,1,0
333,Jerramy Stevens,SEA,24,TE,16,3,19,6,72,12.0,0,3,26,0.4,4.5,31.6%,3.8,,,,0,,,,,6,12.0,72,0,0
334,Steve Bush,ARI,29,TE,16,4,17,11,71,6.5,1,4,14,0.7,4.4,64.7%,4.2,,,,0,,,,,11,6.5,71,1,0
335,Jesse Chatman,SDG,24,RB,16,0,5,5,54,10.8,0,1,23,0.3,3.4,100.0%,10.8,8,17,0,0,6,2.1,1.1,0.5,13,5.5,71,0,0
336,Clarence Coleman,BUF,23,WR,14,0,17,8,69,8.6,0,5,12,0.6,4.9,47.1%,4.1,,,,0,,,,,8,8.6,69,0,0
337,Shaun McDonald,STL,22,WR,8,1,21,10,62,6.2,0,4,13,1.3,7.8,47.6%,3.0,2,7,0,1,5,3.5,0.9,0.3,12,5.8,69,0,1
338,O.J. Santiago,OAK,29,te,12,7,7,5,69,13.8,0,2,36,0.4,5.8,71.4%,9.9,,,,0,,,,,5,13.8,69,0,0
339,David Allen,JAX,25,RB,14,0,7,6,60,10.0,1,3,31,0.4,4.3,85.7%,8.6,4,8,0,1,6,2.0,0.6,0.3,10,6.8,68,1,2
340,Todd Yoder,TAM,25,TE,16,1,11,7,68,9.7,2,7,20,0.4,4.3,63.6%,6.2,,,,0,,,,,7,9.7,68,2,0
341,Jimmy Redmond,JAX,26,WR,12,0,7,3,67,22.3,0,3,29,0.3,5.6,42.9%,9.6,,,,0,,,,,3,22.3,67,0,0
342,Keith Heinrich,CLE,24,TE,7,3,9,8,64,8.0,2,5,17,1.1,9.1,88.9%,7.1,,,,0,,,,,8,8.0,64,2,0
343,James Hodgins,ARI,26,FB,16,8,19,14,58,4.1,2,2,9,0.9,3.6,73.7%,3.1,2,6,0,1,3,3.0,0.4,0.1,16,4.0,64,2,1
344,Tom Brady,NWE,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,63,1,11,11,1.5,3.9,2.6,42,1.5,63,1,13
345,Lamar Smith,NOR,33,RB,4,0,1,1,2,2.0,0,1,2,0.3,0.5,100.0%,2.0,11,61,0,4,17,5.5,15.3,2.8,12,5.3,63,0,0
346,Kyle Boller,BAL,22,QB,11,9,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,30,62,0,6,15,2.1,5.6,2.7,30,2.1,62,0,9
347,Patrick Ramsey,WAS,24,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,62,1,3,24,4.1,5.6,1.4,15,4.1,62,1,8
348,Alex Bannister*,SEA,24,WR,16,2,12,3,61,20.3,1,3,31,0.2,3.8,25.0%,5.1,,,,0,,,,,3,20.3,61,1,0
349,Rod Smart,CAR,26,RB,16,0,3,3,11,3.7,0,1,5,0.2,0.7,100.0%,3.7,20,49,0,3,6,2.5,3.1,1.3,23,2.6,60,0,2
350,Heath Evans,SEA,25,FB,14,0,2,2,34,17.0,0,2,20,0.1,2.4,100.0%,17.0,7,24,0,1,8,3.4,1.7,0.5,9,6.4,58,0,0
351,Brian Mitchell,NYG,35,RB,16,0,5,4,38,9.5,0,1,11,0.3,2.4,80.0%,7.6,4,20,1,2,18,5.0,1.3,0.3,8,7.3,58,1,5
352,Avon Cobourne,DET,24,RB,7,0,9,4,30,7.5,0,0,13,0.6,4.3,44.4%,3.3,10,27,0,1,19,2.7,3.9,1.4,14,4.1,57,0,0
353,Erik Bickerstaff,DAL,23,RB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,56,1,3,9,2.9,14.0,4.8,19,2.9,56,1,0
354,James Mungro,IND,25,RB,7,0,5,1,-4,-4.0,0,0,-4,0.1,-0.6,20.0%,-0.8,24,60,2,5,9,2.5,8.6,3.4,25,2.2,56,2,0
355,Visanthe Shiancoe,NYG,23,te,16,7,23,10,56,5.6,2,4,10,0.6,3.5,43.5%,2.4,,,,0,,,,,10,5.6,56,2,0
356,Ryan Neufeld,BUF,28,TE,16,1,5,3,41,13.7,0,2,25,0.2,2.6,60.0%,8.2,1,14,0,1,14,14.0,0.9,0.1,4,13.8,55,0,0
357,Kendall Newson,MIA,23,WR,6,0,6,2,55,27.5,0,2,37,0.3,9.2,33.3%,9.2,,,,0,,,,,2,27.5,55,0,1
358,Walter Rasby,NOR,31,te,16,7,7,6,55,9.2,0,3,17,0.4,3.4,85.7%,7.9,,,,0,,,,,6,9.2,55,0,0
359,Dwayne Carswell,DEN,31,TE,16,10,18,6,53,8.8,1,3,19,0.4,3.3,33.3%,2.9,,,,0,,,,,6,8.8,53,1,0
360,David Kircus,DET,23,WR,5,2,12,3,53,17.7,0,3,19,0.6,10.6,25.0%,4.4,,,,0,,,,,3,17.7,53,0,0
361,Jason McAddley,ARI,24,WR,2,0,12,4,53,13.3,0,3,25,2.0,26.5,33.3%,4.4,,,,0,,,,,4,13.3,53,0,0
362,Obafemi Ayanbadejo,MIA,28,RB,16,2,13,12,53,4.4,0,4,12,0.8,3.3,92.3%,4.1,1,-2,0,0,-2,-2.0,-0.1,0.1,13,3.9,51,0,1
363,Eddie Berlin,TEN,25,WR,14,0,2,1,50,50.0,1,1,50,0.1,3.6,50.0%,25.0,,,,0,,,,,1,50.0,50,1,2
364,Ahmad Merritt,CHI,26,WR,15,1,10,3,50,16.7,0,2,25,0.2,3.3,30.0%,5.0,,,,0,,,,,3,16.7,50,0,1
365,Paul Smith,DET,25,RB,7,0,6,5,45,9.0,0,3,12,0.7,6.4,83.3%,7.5,2,5,0,0,3,2.5,0.7,0.3,7,7.1,50,0,0
366,Kerry Collins,NYG,31,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,49,0,3,22,2.9,3.8,1.3,17,2.9,49,0,12
367,Shawn Jefferson,DET,34,WR,7,3,11,6,46,7.7,0,2,13,0.9,6.6,54.5%,4.2,1,3,0,0,3,3.0,0.4,0.1,7,7.0,49,0,0
368,Oronde Gadsden,MIA,32,WR,6,0,9,4,48,12.0,0,4,23,0.7,8.0,44.4%,5.3,,,,0,,,,,4,12.0,48,0,0
369,Patrick Pass,NWE,26,FB,13,1,8,4,21,5.3,0,1,11,0.3,1.6,50.0%,2.6,6,27,0,2,11,4.5,2.1,0.5,10,4.8,48,0,0
370,Robert Royal,WAS,24,te,6,6,11,5,48,9.6,0,3,20,0.8,8.0,45.5%,4.4,,,,0,,,,,5,9.6,48,0,1
371,Delvin Joyce,NYG,25,RB,16,0,5,3,7,2.3,0,0,5,0.2,0.4,60.0%,1.4,11,39,0,2,8,3.5,2.4,0.7,14,3.3,46,0,1
372,Dave Ragone,HOU,24,QB,2,2,1,1,-5,-5.0,0,0,-5,0.5,-2.5,100.0%,-5.0,6,51,0,2,14,8.5,25.5,3.0,7,6.6,46,0,4
373,Zuriel Smith,DAL,23,WR,9,0,3,3,46,15.3,0,1,32,0.3,5.1,100.0%,15.3,,,,0,,,,,3,15.3,46,0,3
374,Chris Cole,DEN,26,WR,11,0,8,3,36,12.0,0,2,18,0.3,3.3,37.5%,4.5,2,8,0,1,8,4.0,0.7,0.2,5,8.8,44,0,1
375,Rickey Dudley,TAM,31,TE,7,2,11,7,42,6.0,1,3,9,1.0,6.0,63.6%,3.8,,,,0,,,,,7,6.0,42,1,0
376,Chad Pennington,NYJ,27,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,42,2,6,10,2.0,4.2,2.1,21,2.0,42,2,8
377,Doug Chapman,MIN,26,RB,4,0,1,1,8,8.0,0,1,8,0.3,2.0,100.0%,8.0,15,33,0,1,6,2.2,8.3,3.8,16,2.6,41,0,0
378,Tim Hasselbeck,WAS,25,qb,7,5,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,15,41,0,2,11,2.7,5.9,2.1,15,2.7,41,0,3
379,Moran Norris,HOU,25,FB,16,9,10,7,40,5.7,0,1,11,0.4,2.5,70.0%,4.0,,,,0,,,,,7,5.7,40,0,0
380,Jake Delhomme,CAR,28,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,39,1,10,9,0.9,2.4,2.6,42,0.9,39,1,15
381,Warren Sapp*,TAM,31,RDT,15,15,4,4,39,9.8,2,4,18,0.3,2.6,100.0%,9.8,,,,0,,,,,4,9.8,39,2,0
382,Edell Shepherd,TAM,23,WR,2,0,6,4,38,9.5,0,2,14,2.0,19.0,66.7%,6.3,,,,0,,,,,4,9.5,38,0,0
383,Taylor Jacobs,WAS,22,WR,8,0,6,3,37,12.3,1,2,19,0.4,4.6,50.0%,6.2,,,,0,,,,,3,12.3,37,1,0
384,Tim Couch,CLE,26,qb,10,8,1,1,-3,-3.0,0,0,-3,0.1,-0.3,100.0%,-3.0,11,39,1,4,17,3.5,3.9,1.1,12,3.0,36,1,6
385,J.R. Redmond,OAK,26,RB,1,0,2,1,6,6.0,0,0,6,1.0,6.0,50.0%,3.0,9,30,0,2,9,3.3,30.0,9.0,10,3.6,36,0,0
386,Sam Aiken,BUF,23,WR,5,0,8,3,35,11.7,0,2,19,0.6,7.0,37.5%,4.4,,,,0,,,,,3,11.7,35,0,0
387,Chris Chandler,CHI,38,qb,8,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,35,0,4,11,2.5,4.4,1.8,14,2.5,35,0,4
388,Jason Dunn,KAN,30,TE,16,4,8,5,35,7.0,3,5,15,0.3,2.2,62.5%,4.4,,,,0,,,,,5,7.0,35,3,0
389,Willie Ponder,NYG,23,WR,4,0,11,7,35,5.0,0,1,16,1.8,8.8,63.6%,3.2,,,,0,,,,,7,5.0,35,0,0
390,Mike Seidman,CAR,22,te,12,5,10,5,35,7.0,0,2,14,0.4,2.9,50.0%,3.5,,,,0,,,,,5,7.0,35,0,0
391,Jeb Putzier,DEN,24,TE,4,0,5,4,34,8.5,0,3,13,1.0,8.5,80.0%,6.8,,,,0,,,,,4,8.5,34,0,0
392,Mike McMahon,DET,24,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,32,0,1,12,6.4,10.7,1.7,5,6.4,32,0,1
393,Ronald Curry,OAK,24,WR,16,2,10,5,31,6.2,0,1,16,0.3,1.9,50.0%,3.1,1,0,0,0,0,0.0,0.0,0.1,6,5.2,31,0,1
394,Brad Johnson,TAM,35,QB,16,16,1,0,-2,,0,0,-2,0.0,-0.1,0.0%,-2.0,25,33,0,4,13,1.3,2.1,1.6,25,1.2,31,0,6
395,Cecil Sapp,DEN,25,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,31,0,1,5,2.6,31.0,12.0,12,2.6,31,0,0
396,Musa Smith,BAL,21,RB,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,31,2,2,11,3.4,2.8,0.8,9,3.4,31,2,1
397,Jonathan Wells,HOU,24,RB,13,0,4,2,17,8.5,0,1,12,0.2,1.3,50.0%,4.3,5,14,0,1,10,2.8,1.1,0.4,7,4.4,31,0,0
398,Patrick Hape,DEN,29,TE,16,0,4,3,30,10.0,0,2,12,0.2,1.9,75.0%,7.5,,,,0,,,,,3,10.0,30,0,0
399,Chris Luzar,JAX,24,TE,11,1,4,3,30,10.0,0,1,21,0.3,2.7,75.0%,7.5,,,,0,,,,,3,10.0,30,0,0
400,John Simon,WAS,25,RB,4,0,3,3,21,7.0,0,1,12,0.8,5.3,100.0%,7.0,3,9,0,0,6,3.0,2.3,0.8,6,5.0,30,0,1
401,Charles Stackhouse,MIN,23,FB,14,2,7,6,30,5.0,0,1,10,0.4,2.1,85.7%,4.3,1,0,0,0,0,0.0,0.0,0.1,7,4.3,30,0,0
402,Matt Turk,MIA,35,P,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,30,0,1,23,10.0,2.3,0.2,3,10.0,30,0,0
403,Drew Bledsoe,BUF,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,29,2,5,11,1.2,1.8,1.5,24,1.2,29,2,15
404,Byron Chamberlain,WAS,32,TE,4,1,4,4,29,7.3,0,1,15,1.0,7.3,100.0%,7.3,,,,0,,,,,4,7.3,29,0,0
405,Talman Gardner,NOR,23,WR,10,1,15,3,29,9.7,0,2,11,0.3,2.9,20.0%,1.9,,,,0,,,,,3,9.7,29,0,0
406,Frisman Jackson,CLE,24,WR,5,0,5,2,29,14.5,0,1,19,0.4,5.8,40.0%,5.8,,,,0,,,,,2,14.5,29,0,0
407,Chad Mustard,CLE,26,TE,10,0,6,4,29,7.3,0,2,12,0.4,2.9,66.7%,4.8,,,,0,,,,,4,7.3,29,0,0
408,Kevin Swayne,NYJ,28,WR,15,0,10,2,29,14.5,1,1,27,0.1,1.9,20.0%,2.9,,,,0,,,,,2,14.5,29,1,0
409,Tee Martin,OAK,25,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,28,0,0,8,5.6,14.0,2.5,5,5.6,28,0,3
410,Terrelle Smith,NOR,25,FB,15,10,10,6,28,4.7,0,0,8,0.4,1.9,60.0%,2.8,,,,0,,,,,6,4.7,28,0,0
411,Tony Banks,HOU,30,QB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,27,0,2,13,4.5,3.9,0.9,6,4.5,27,0,1
412,Reggie Barlow,TAM,30,WR,11,0,6,3,27,9.0,1,1,13,0.3,2.5,50.0%,4.5,,,,0,,,,,3,9.0,27,1,1
413,Karl Hankton,CAR,33,WR,14,0,4,2,27,13.5,0,2,15,0.1,1.9,50.0%,6.8,,,,0,,,,,2,13.5,27,0,0
414,Hunter Goodwin,MIN,31,te,16,5,5,4,26,6.5,0,1,12,0.3,1.6,80.0%,5.2,,,,0,,,,,4,6.5,26,0,0
415,Leon Johnson,SDG,29,RB,14,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,4,26,0,1,18,6.5,1.9,0.3,4,6.5,26,0,1
416,John Avery,MIN,27,RB,6,0,4,2,24,12.0,1,2,13,0.3,4.0,50.0%,6.0,1,0,0,0,0,0.0,0.0,0.2,3,8.0,24,1,1
417,Peyton Manning*+,IND,27,QB,16,16,1,1,-2,-2.0,0,0,-2,0.1,-0.1,100.0%,-2.0,28,26,0,3,10,0.9,1.6,1.8,29,0.8,24,0,6
418,Joe Davenport,IND,27,TE,16,2,8,3,23,7.7,0,3,9,0.2,1.4,37.5%,2.9,,,,0,,,,,3,7.7,23,0,0
419,Chris Hetherington,OAK,31,FB,14,1,4,2,23,11.5,0,1,17,0.1,1.6,50.0%,5.8,,,,0,,,,,2,11.5,23,0,0
420,Jesse Palmer,NYG,25,QB,6,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,23,0,2,26,5.8,3.8,0.7,4,5.8,23,0,2
421,Sultan McCullough,WAS,23,RB,1,0,3,3,13,4.3,0,0,8,3.0,13.0,100.0%,4.3,1,9,0,0,9,9.0,9.0,1.0,4,5.5,22,0,0
422,Marques Tuiasosopo,OAK,24,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,22,0,0,8,3.7,5.5,1.5,6,3.7,22,0,2
423,Woodrow Dantzler,ATL,24,RB,9,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,21,1,2,12,2.6,2.3,0.9,8,2.6,21,1,0
424,Doug Johnson,ATL,26,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,21,1,2,13,1.5,2.1,1.4,14,1.5,21,1,3
425,Rob Johnson,2TM,30,,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,21,0,0,14,7.0,5.3,0.8,3,7.0,21,0,0
426,Brian Moorman,BUF,27,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,21,0,1,21,21.0,1.3,0.1,1,21.0,21,0,1
427,Hunter Smith,IND,26,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,21,1,1,21,21.0,1.3,0.1,1,21.0,21,1,0
428,Bill Baber,KAN,24,TE,16,0,1,1,20,20.0,0,1,20,0.1,1.3,100.0%,20.0,,,,0,,,,,1,20.0,20,0,0
429,Shaun King,TAM,26,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,20,0,3,12,5.0,6.7,1.3,4,5.0,20,0,0
430,Adrian Madise,DEN,23,WR,11,0,3,2,10,5.0,0,0,5,0.2,0.9,66.7%,3.3,1,10,0,1,10,10.0,0.9,0.1,3,6.7,20,0,1
431,Mark Brunell,JAX,33,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,19,1,3,12,2.4,6.3,2.7,8,2.4,19,1,1
432,Omar Easy,KAN,26,FB,15,0,5,3,19,6.3,0,0,8,0.2,1.3,60.0%,3.8,,,,0,,,,,3,6.3,19,0,0
433,James Fenderson,NOR,27,RB,9,0,1,1,5,5.0,0,0,5,0.1,0.6,100.0%,5.0,4,14,0,0,6,3.5,1.6,0.4,5,3.8,19,0,0
434,Kevin Kasper,ARI,26,WR,7,0,6,1,23,23.0,0,1,23,0.1,3.3,16.7%,3.8,1,-4,0,0,-4,-4.0,-0.6,0.1,2,9.5,19,0,0
435,Rich Gannon,OAK,38,qb,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,18,0,1,6,3.0,2.6,0.9,6,3.0,18,0,2
436,George Layne,ATL,25,RB,3,0,2,1,3,3.0,0,0,3,0.3,1.0,50.0%,1.5,1,15,0,1,15,15.0,5.0,0.3,2,9.0,18,0,0
437,John St. Clair,STL,26,T,16,0,1,1,18,18.0,0,1,18,0.1,1.1,100.0%,18.0,,,,0,,,,,1,18.0,18,0,0
438,Kevin Walter,CIN,22,WR,11,0,4,3,18,6.0,0,1,9,0.3,1.6,75.0%,4.5,,,,0,,,,,3,6.0,18,0,0
439,Antonio Brown,BUF,25,WR,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,17,0,1,17,17.0,1.1,0.1,1,17.0,17,0,1
440,Doug Gabriel,OAK,23,WR,12,0,1,1,17,17.0,0,1,17,0.1,1.4,100.0%,17.0,,,,0,,,,,1,17.0,17,0,0
441,Lee Mays,PIT,25,WR,16,0,3,2,17,8.5,0,1,9,0.1,1.1,66.7%,5.7,,,,0,,,,,2,8.5,17,0,0
442,Vinny Testaverde,NYJ,40,qb,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,17,0,1,13,2.8,2.4,0.9,6,2.8,17,0,1
443,Kevin Ware,WAS,23,TE,11,2,7,3,17,5.7,0,0,7,0.3,1.5,42.9%,2.4,,,,0,,,,,3,5.7,17,0,0
444,Darnell Dinkins,NYG,26,TE,7,0,5,2,16,8.0,0,1,10,0.3,2.3,40.0%,3.2,,,,0,,,,,2,8.0,16,0,0
445,Jamar Martin,DAL,23,FB,14,1,4,2,9,4.5,0,1,6,0.1,0.6,50.0%,2.3,4,7,0,2,3,1.8,0.5,0.3,6,2.7,16,0,0
446,Kevin Dyson,CAR,28,WR,1,0,2,2,15,7.5,0,1,9,2.0,15.0,100.0%,7.5,,,,0,,,,,2,7.5,15,0,0
447,Brett Favre*,GNB,34,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,15,0,3,7,0.8,0.9,1.1,18,0.8,15,0,5
448,Brian Griese,MIA,28,qb,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,15,0,0,9,3.0,3.0,1.0,5,3.0,15,0,4
449,Will Heller,TAM,22,TE,9,1,4,2,15,7.5,1,2,11,0.2,1.7,50.0%,3.8,,,,0,,,,,2,7.5,15,1,0
450,Keenan Howry,MIN,22,WR,16,1,6,2,15,7.5,0,1,8,0.1,0.9,33.3%,2.5,,,,0,,,,,2,7.5,15,0,0
451,Eddie Johnson,MIN,22,P,14,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,15,0,1,15,7.5,1.1,0.1,2,7.5,15,0,2
452,Nick Luchey,GNB,26,FB,11,2,2,1,12,12.0,0,1,12,0.1,1.1,50.0%,6.0,1,3,0,0,3,3.0,0.3,0.1,2,7.5,15,0,0
453,Fred McCrary,NWE,31,FB,6,3,5,2,12,6.0,0,1,9,0.3,2.0,40.0%,2.4,3,3,0,1,4,1.0,0.5,0.5,5,3.0,15,0,0
454,Arnaz Battle,SFO,23,WR,8,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,14,0,0,9,7.0,1.8,0.3,2,7.0,14,0,0
455,Phil Dawson,CLE,28,K,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,14,0,1,14,14.0,1.1,0.1,1,14.0,14,0,0
456,Steve Beuerlein,DEN,38,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,13,0,1,7,2.6,3.3,1.3,5,2.6,13,0,3
457,Kevin Curtis,STL,25,WR,4,1,5,4,13,3.3,0,1,8,1.0,3.3,80.0%,2.6,,,,0,,,,,4,3.3,13,0,0
458,Kurt Kittner,ATL,23,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,13,0,3,7,1.6,1.9,1.1,8,1.6,13,0,0
459,Fred McAfee,NOR,35,RB,14,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,13,0,1,13,13.0,0.9,0.1,1,13.0,13,0,1
460,Mark Bruener,PIT,31,TE,14,0,6,2,12,6.0,1,1,11,0.1,0.9,33.3%,2.0,,,,0,,,,,2,6.0,12,1,0
461,Ron Johnson,BAL,23,WR,6,0,3,1,12,12.0,0,1,12,0.2,2.0,33.3%,4.0,,,,0,,,,,1,12.0,12,0,0
462,Tommy Maddox,PIT,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,12,0,0,6,0.9,0.8,0.8,13,0.9,12,0,5
463,Chad Stanley,HOU,27,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,12,0,1,12,12.0,0.8,0.1,1,12.0,12,0,0
464,Charlie Batch,PIT,29,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,1,11,11.0,2.8,0.3,1,11.0,11,0,1
465,Terrence Edwards,ATL,24,WR,6,0,5,1,10,10.0,0,1,10,0.2,1.7,20.0%,2.0,,,,0,,,,,1,10.0,10,0,0
466,Scott McGarrahan,TEN,29,DB,16,2,2,1,10,10.0,0,1,10,0.1,0.6,50.0%,5.0,,,,0,,,,,1,10.0,10,0,0
467,Cliff Russell,WAS,24,WR,3,0,2,2,10,5.0,0,0,7,0.7,3.3,100.0%,5.0,,,,0,,,,,2,5.0,10,0,0
468,B.J. Askew,NYJ,23,FB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,9,0,1,6,4.5,0.6,0.1,2,4.5,9,0,0
469,Jarious Jackson,DEN,26,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,0,9,9.0,9.0,1.0,1,9.0,9,0,0
470,Josh Scobey,ARI,24,RB,15,0,1,1,9,9.0,0,0,9,0.1,0.6,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
471,Aaron Shea,CLE,27,TE,4,2,5,2,9,4.5,0,1,7,0.5,2.3,40.0%,1.8,,,,0,,,,,2,4.5,9,0,0
472,Brock Huard,IND,27,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,8,0,0,9,2.7,4.0,1.5,3,2.7,8,0,1
473,Jeff Robinson,DAL,33,TE,16,0,2,2,8,4.0,2,2,5,0.1,0.5,100.0%,4.0,,,,0,,,,,2,4.0,8,2,0
474,Brant Boyer,CLE,32,rlb,15,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,1,7,7.0,0.5,0.1,1,7.0,7,0,0
475,Larry Foster,ARI,27,WR,1,1,1,1,7,7.0,0,0,7,1.0,7.0,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
476,Kelly Holcomb,CLE,30,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,7,0,0,6,0.9,0.7,0.8,8,0.9,7,0,5
477,Derrick Lewis,NOR,28,WR,3,0,1,1,7,7.0,0,1,7,0.3,2.3,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
478,Jason Simmons,HOU,27,DB,16,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,1,7,7.0,0.4,0.1,1,7.0,7,0,0
479,Jeff Wilkins*,STL,31,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,1,7,7.0,0.4,0.1,1,7.0,7,0,0
480,Darian Barnes,TAM,23,FB,14,0,1,1,6,6.0,0,1,6,0.1,0.4,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
481,Cooper Carlisle,DEN,26,G,16,2,1,1,6,6.0,1,1,6,0.1,0.4,100.0%,6.0,,,,0,,,,,1,6.0,6,1,0
482,Marcus Coleman,HOU,29,RCB,15,15,1,1,6,6.0,0,0,6,0.1,0.4,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
483,Spencer Nead,STL,26,FB,10,0,1,1,6,6.0,0,0,6,0.1,0.6,100.0%,6.0,,,,0,,,,,1,6.0,6,0,1
484,Travis Brown,BUF,26,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,0,5,5.0,2.5,0.5,1,5.0,5,0,0
485,Danny Kanell,DEN,30,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,5,0,1,9,0.8,1.0,1.2,6,0.8,5,0,3
486,Dan Klecko,NWE,22,DT,13,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,5,0,1,5,2.5,0.4,0.2,2,2.5,5,0,0
487,Reno Mahe,PHI,23,RB,2,0,2,1,5,5.0,0,0,5,0.5,2.5,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
