Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nicola Diliso,it ITA,DF,26,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Tonetto,it ITA,"DF,MF",26,33,33,"2,963",32.9,0,6,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Antonio Chimenti,it ITA,GK,31,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Conticchio,it ITA,MF,27,30,30,"2,533",28.1,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Guillermo Giacomazzi,uy URU,MF,23,30,29,"2,512",27.9,7,3,7,0,0,5,0,0.25,0.11,0.36,0.25,0.36,Matches
Gheorghe Popescu,ro ROU,"DF,FW",33,28,28,"2,520",28.0,3,2,3,0,0,7,1,0.11,0.07,0.18,0.11,0.18,Matches
Luigi Piangerelli,it ITA,MF,27,27,26,"2,302",25.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Javier Chevantón,uy URU,FW,20,27,26,"2,194",24.4,11,8,10,1,1,11,1,0.45,0.33,0.78,0.41,0.74,Matches
Davor Vugrinec,hr CRO,"FW,MF",26,29,24,"2,212",24.6,8,5,8,0,2,2,1,0.33,0.20,0.53,0.33,0.53,Matches
Lorenzo Stovini,it ITA,DF,24,23,22,"1,988",22.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Savino,it ITA,DF,27,23,21,"1,911",21.2,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Juárez,br BRA,DF,27,20,18,"1,507",16.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Silvestri,it ITA,DF,26,16,15,"1,363",15.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Giorgetti,it ITA,MF,29,19,13,"1,204",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Cirillo,it ITA,DF,24,18,11,"1,012",11.2,3,1,3,0,0,2,0,0.27,0.09,0.36,0.27,0.36,Matches
Gianluca Colonnello,it ITA,DF,28,21,10,961,10.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
David Balleri,it ITA,DF,32,17,10,930,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastjan Cimirotič,si SVN,FW,26,14,9,725,8.1,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Matteo Superbi,it ITA,MF,32,13,6,621,6.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Vučinić,me MNE,FW,17,7,4,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Frezzolini,it ITA,GK,25,4,3,323,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Billy,fr FRA,DF,19,7,2,285,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Malusci,it ITA,DF,29,6,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Ledesma,it ITA,MF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Cédric Konan,ci CIV,FW,18,9,0,225,2.5,1,1,1,0,0,0,0,0.40,0.40,0.80,0.40,0.80,Matches
Marco Testa,,MF,18,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Biliotti,it ITA,FW,26,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Bojinov,bg BUL,FW,15,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Rizzo,it ITA,DF,17,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Pellicori,it ITA,FW,20,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Di Livio,it ITA,"DF,MF",35,32,32,"2,865",31.8,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Christian Amoroso,it ITA,MF,24,28,28,"2,366",26.3,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Moreno Torricelli,it ITA,DF,31,29,27,"2,464",27.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Moretti,it ITA,DF,20,27,26,"2,234",24.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Manninger,at AUT,GK,24,24,23,"2,093",23.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Adani,it ITA,DF,27,23,23,"1,954",21.7,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Nuno Gomes,pt POR,FW,25,23,23,"1,841",20.5,5,3,5,0,0,4,0,0.24,0.15,0.39,0.24,0.39,Matches
Roberto Baronio,it ITA,MF,23,21,21,"1,496",16.6,1,2,1,0,0,5,1,0.06,0.12,0.18,0.06,0.18,Matches
Amaral,br BRA,MF,28,25,19,"1,742",19.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Morfeo,it ITA,"FW,MF",25,18,17,"1,432",15.9,2,4,2,0,0,3,1,0.13,0.25,0.38,0.13,0.38,Matches
Andrea Tarozzi,it ITA,DF,27,18,16,"1,234",13.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pierini,it ITA,DF,28,15,15,"1,318",14.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano,br BRA,FW,19,15,15,"1,313",14.6,6,4,6,0,1,2,0,0.41,0.27,0.69,0.41,0.69,Matches
Paolo Vanoli,it ITA,DF,28,17,14,"1,241",13.8,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Marco Rossi,it ITA,MF,23,15,11,781,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ceccarelli,it ITA,DF,18,12,10,969,10.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Taglialatela,it ITA,GK,32,9,9,785,8.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Ganz,it ITA,"FW,MF",32,15,9,781,8.7,2,1,2,0,0,0,0,0.23,0.12,0.35,0.23,0.35,Matches
Sandro Cois,it ITA,MF,29,11,8,773,8.6,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Alessandro Agostini,it ITA,DF,22,13,8,639,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel González,ar ARG,MF,21,19,7,710,7.9,1,2,1,0,0,1,0,0.13,0.25,0.38,0.13,0.38,Matches
Predrag Mijatović,rs SRB,"FW,MF",32,13,7,575,6.4,1,1,1,0,0,0,0,0.16,0.16,0.31,0.16,0.31,Matches
Angelo Palombo,it ITA,MF,19,10,6,494,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Chiesa,it ITA,FW,30,5,5,373,4.1,5,1,5,0,1,1,0,1.21,0.24,1.45,1.21,1.45,Matches
Mirko Benin,it ITA,MF,23,7,4,339,3.8,1,0,1,0,0,4,1,0.27,0.00,0.27,0.27,0.27,Matches
Fabio Rossitto,it ITA,MF,29,3,3,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cassano,it ITA,GK,17,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Crocetti,it ITA,FW,17,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Georgios Vakouftsis,gr GRE,FW,21,7,0,142,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anselmo Robbiati,it ITA,"FW,MF",31,5,0,98,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Riccardo Taddei,it ITA,"FW,MF",20,2,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Fedeli,it ITA,DF,18,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Řepka,cz CZE,DF,27,1,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Amaral,br BRA,FW,23,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Franceschetti,it ITA,MF,34,1,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Orlando Fanasca,it ITA,MF,18,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Generoso Rossi,it ITA,GK,22,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Maniero,it ITA,FW,28,31,30,"2,664",29.6,18,4,14,4,4,5,0,0.61,0.14,0.74,0.47,0.61,Matches
Antonio Marasco,it ITA,MF,31,28,28,"2,627",29.2,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Fábio Bilica,br BRA,DF,22,28,28,"2,610",29.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Stefano Bettarini,it ITA,DF,29,27,27,"2,387",26.5,2,1,2,0,0,10,1,0.08,0.04,0.11,0.08,0.11,Matches
Daniel Andersson,se SWE,"DF,MF",23,28,26,"2,237",24.9,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Mauro Bressan,it ITA,MF,30,27,23,"1,938",21.5,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Ivone De Franceschi,it ITA,MF,27,29,23,"1,935",21.5,1,,1,0,,3,0,0.05,,,0.05,,Matches
Kewullay Conteh,sl SLE,DF,23,22,21,"1,800",20.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Magallanes,uy URU,"FW,MF",24,22,20,"1,763",19.6,5,1,5,0,0,0,0,0.26,0.05,0.31,0.26,0.31,Matches
Joachim Björklund,se SWE,DF,30,17,17,"1,583",17.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pavan,it ITA,DF,27,16,14,"1,306",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
William Viali,it ITA,DF,26,15,12,"1,092",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Arturo Di Napoli,it ITA,FW,27,24,10,"1,088",12.1,2,1,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches
Fabian Valtolina,it ITA,FW,30,23,8,971,10.8,1,1,1,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Jimmy Algerino,fr FRA,DF,29,8,8,615,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ighli Vannucchi,it ITA,MF,23,19,7,884,9.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo García,uy URU,"DF,MF",24,14,6,807,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cvitanović,hr CRO,DF,26,7,6,555,6.2,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Tomislav Rukavina,hr CRO,"DF,MF",26,9,5,401,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Morrone,it ITA,MF,22,5,4,297,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrizio Balleello,it ITA,DF,19,5,3,333,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Pierluigi Brivio,it ITA,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Bazzani,it ITA,FW,24,3,3,193,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,21,3,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Santana,ar ARG,MF,19,4,0,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentino Lai,se SWE,MF,17,3,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Donnet,ar ARG,MF,21,2,0,64,0.7,0,1,0,0,0,0,0,0.00,1.41,1.41,0.00,1.41,Matches
Frank Ongfiang,cm CMR,MF,16,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
