Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Maxi Rodríguez,ar ARG,"FW,MF",22,31,25,"2,754",30.6,4,3,4,0,0,6,0,0.13,0.10,0.23,0.13,0.23,Matches
Pierre Womé,cm CMR,DF,24,26,23,"1,908",21.2,1,1,1,0,0,10,2,0.05,0.05,0.09,0.05,0.09,Matches
Mauricio Pochettino,ar ARG,DF,31,21,21,"1,890",21.0,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
David García,es ESP,DF,22,24,21,"1,784",19.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredson,br BRA,"DF,MF",22,23,21,"1,760",19.6,3,0,3,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Iván de la Peña,es ESP,MF,27,22,17,"1,904",21.2,1,10,1,0,0,10,2,0.05,0.47,0.52,0.05,0.52,Matches
Jordi Cruyff,nl NED,"FW,MF",29,30,17,"1,710",19.0,3,3,3,0,0,4,0,0.16,0.16,0.32,0.16,0.32,Matches
Tayfun Korkut,tr TUR,"DF,MF",29,21,15,"1,382",15.4,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Moreno Torricelli,it ITA,DF,33,15,15,"1,239",13.8,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Mustapha Hadji,ma MAR,MF,31,16,15,"1,206",13.4,1,2,1,0,0,2,0,0.07,0.15,0.22,0.07,0.22,Matches
Alex Fernández,es ESP,MF,29,24,14,"1,220",13.6,2,3,2,0,0,10,0,0.15,0.22,0.37,0.15,0.37,Matches
Toni Jiménez,es ESP,GK,32,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jarque,es ESP,DF,20,9,8,700,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Bastía,ar ARG,MF,24,8,8,627,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Molina,es ESP,FW,26,11,6,678,7.5,1,1,1,0,0,1,0,0.13,0.13,0.27,0.13,0.27,Matches
Grégory Vignal,fr FRA,DF,22,9,5,507,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Marc Bertrán,es ESP,DF,21,6,5,405,4.5,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Kevin Bobson,nl NED,FW,22,9,5,382,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Antonio Soldevilla,es ESP,DF,24,4,4,285,3.2,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Toni Velamazán,es ESP,MF,26,13,3,439,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos García,es ESP,DF,19,3,3,233,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Simón,es ESP,MF,19,8,3,227,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudiu Răducanu,ro ROU,FW,26,11,1,352,3.9,3,2,3,0,0,2,1,0.77,0.51,1.28,0.77,1.28,Matches
Òscar,es ESP,"FW,MF",30,7,1,153,1.7,1,0,1,0,0,2,1,0.59,0.00,0.59,0.59,0.59,Matches
Ferran Corominas,es ESP,"FW,MF",20,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luismi,es ESP,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo,es ESP,GK,31,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,DF,26,34,34,"3,005",33.4,1,1,1,0,0,15,1,0.03,0.03,0.06,0.03,0.06,Matches
Pablo Casar,es ESP,DF,24,32,32,"2,738",30.4,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Fernando Morán,es ESP,MF,27,36,31,"2,713",30.1,3,3,3,0,0,10,0,0.10,0.10,0.20,0.10,0.20,Matches
Mehdi Nafti,tn TUN,MF,24,31,31,"2,620",29.1,1,2,1,0,0,12,1,0.03,0.07,0.10,0.03,0.10,Matches
Yossi Benayoun,il ISR,MF,23,35,30,"2,693",29.9,7,2,7,0,0,6,0,0.23,0.07,0.30,0.23,0.30,Matches
Mario Regueiro,uy URU,"FW,MF",24,33,30,"2,318",25.8,4,4,4,0,1,9,1,0.16,0.16,0.31,0.16,0.31,Matches
Javi Guerrero,es ESP,FW,26,36,27,"2,464",27.4,11,3,10,1,3,4,0,0.40,0.11,0.51,0.37,0.47,Matches
Diego Mateo,ar ARG,"DF,MF",24,30,27,"1,960",21.8,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",21,28,24,"2,148",23.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Bodipo,gq EQG,FW,25,30,20,"1,972",21.9,7,5,7,0,0,10,0,0.32,0.23,0.55,0.32,0.55,Matches
Neru,es ESP,DF,29,20,19,"1,711",19.0,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
José Moratón,es ESP,DF,24,19,15,"1,453",16.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Álvarez,ar ARG,"DF,MF",25,15,15,"1,277",14.2,5,0,2,3,3,2,0,0.35,0.00,0.35,0.14,0.14,Matches
David Coromina,es ESP,DF,28,14,14,"1,260",14.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Matabuena,es ESP,MF,24,26,11,"1,213",13.5,2,1,2,0,0,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Omri Afek,il ISR,"DF,MF",24,25,8,946,10.5,2,1,2,0,0,3,0,0.19,0.10,0.29,0.19,0.29,Matches
Jonatan Valle,es ESP,"FW,MF",18,25,5,840,9.3,2,3,1,1,1,3,0,0.21,0.32,0.54,0.11,0.43,Matches
Dudu Aouate,il ISR,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson Silva,br BRA,MF,20,8,3,256,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Lago,es ESP,MF,28,7,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Txiki,es ESP,MF,26,5,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl del Campo,es ESP,FW,21,5,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albano Bizzarri,ar ARG,GK,25,38,38,"3,375",37.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Sales,es ESP,MF,25,35,35,"3,020",33.6,3,8,3,0,0,8,0,0.09,0.24,0.33,0.09,0.33,Matches
Javier Torres Gómez,es ESP,DF,33,34,34,"3,024",33.6,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Alberto Marcos Rey,es ESP,DF,29,33,33,"2,855",31.7,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Óscar,es ESP,MF,20,37,33,"2,849",31.7,10,1,10,0,0,4,0,0.32,0.03,0.35,0.32,0.35,Matches
Jesús Sánchez,es ESP,MF,28,27,27,"2,277",25.3,4,0,2,2,2,9,1,0.16,0.00,0.16,0.08,0.08,Matches
Júlio César,br BRA,DF,24,28,26,"2,296",25.5,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Pablo Ricchetti,ar ARG,"DF,MF",26,30,24,"2,293",25.5,1,1,1,0,0,12,2,0.04,0.04,0.08,0.04,0.08,Matches
Jonathan Martín,es ESP,DF,22,31,24,"2,276",25.3,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
David Sousa,es ESP,MF,23,24,23,"1,752",19.5,3,4,3,0,0,10,0,0.15,0.21,0.36,0.15,0.36,Matches
José Luis Caminero,es ESP,"FW,MF",35,27,22,"1,833",20.4,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Roberto Losada,es ESP,FW,26,27,19,"1,849",20.5,8,2,6,2,2,2,0,0.39,0.10,0.49,0.29,0.39,Matches
Juan Manuel Peña,bo BOL,DF,30,21,19,"1,672",18.6,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Ariza Makukula,pt POR,FW,22,18,18,"1,474",16.4,8,3,8,0,1,6,0,0.49,0.18,0.67,0.49,0.67,Matches
Víctor Zapata,ar ARG,MF,24,25,17,"1,453",16.1,2,3,2,0,0,2,0,0.12,0.19,0.31,0.12,0.31,Matches
Chema,es ESP,MF,27,23,11,"1,078",12.0,2,2,2,0,0,4,1,0.17,0.17,0.33,0.17,0.33,Matches
Pablo Paz,ar ARG,DF,30,9,4,514,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Sánchez,es ESP,DF,23,10,3,363,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Figueredo,py PAR,MF,21,8,3,311,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,"DF,MF",18,3,2,98,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Xavier Moré,es ESP,"FW,MF",21,4,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Pachón,es ESP,FW,26,3,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Jiménez,es ESP,MF,27,4,1,54,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Cardetti,ar ARG,FW,27,11,0,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dragan Ćirić,rs SRB,MF,28,8,0,153,1.7,1,0,0,1,1,0,0,0.59,0.00,0.59,0.00,0.00,Matches
Catriel Orcellet,ar ARG,GK,25,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Savo Milošević,rs SRB,FW,29,37,34,"2,945",32.7,14,2,13,1,2,8,0,0.43,0.06,0.49,0.40,0.46,Matches
Pablo Cavallero,ar ARG,GK,29,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Luccin,fr FRA,MF,24,29,28,"2,514",27.9,5,3,2,3,3,7,2,0.18,0.11,0.29,0.07,0.18,Matches
Sylvinho,br BRA,DF,29,29,26,"2,301",25.6,0,3,0,0,0,7,1,0.00,0.12,0.12,0.00,0.12,Matches
Eduardo Berizzo,ar ARG,DF,33,27,26,"2,237",24.9,1,1,1,0,0,8,4,0.04,0.04,0.08,0.04,0.08,Matches
José Ignacio,es ESP,MF,29,29,26,"2,024",22.5,4,2,4,0,0,4,1,0.18,0.09,0.27,0.18,0.27,Matches
Juan Velasco Damas,es ESP,DF,26,25,25,"2,235",24.8,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Ángel López,es ESP,"DF,MF",22,31,24,"2,150",23.9,0,4,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Gustavo López,ar ARG,"FW,MF",30,30,24,"1,842",20.5,2,4,2,0,0,8,0,0.10,0.20,0.29,0.10,0.29,Matches
Fernando Cáceres,ar ARG,DF,34,24,23,"2,019",22.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jesuli,es ESP,MF,25,30,21,"1,866",20.7,6,5,6,0,0,6,0,0.29,0.24,0.53,0.29,0.53,Matches
Juanfran,es ESP,DF,27,21,18,"1,697",18.9,1,1,1,0,0,10,0,0.05,0.05,0.11,0.05,0.11,Matches
Sergio,es ESP,DF,26,19,17,"1,455",16.2,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Aleksandr Mostovoi,ru RUS,MF,34,24,16,"1,519",16.9,6,3,5,1,1,4,0,0.36,0.18,0.53,0.30,0.47,Matches
Edu,br BRA,"FW,MF",24,18,12,"1,284",14.3,3,1,3,0,1,0,0,0.21,0.07,0.28,0.21,0.28,Matches
Sebastián Méndez,ar ARG,DF,26,12,11,943,10.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Saša Ilić,rs SRB,MF,25,13,10,891,9.9,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Everton Giovanella,br BRA,MF,32,16,10,852,9.5,1,0,1,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Borja Oubiña,es ESP,MF,21,12,9,863,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vágner,br BRA,MF,30,19,7,833,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Pinto,es ESP,GK,27,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Contreras,cl CHI,DF,24,6,5,469,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Catanha,es ESP,FW,31,10,3,320,3.6,1,1,1,0,0,2,0,0.28,0.28,0.56,0.28,0.56,Matches
Jandro,es ESP,MF,24,12,2,235,2.6,2,1,2,0,0,0,0,0.77,0.38,1.15,0.77,1.15,Matches
Israel Delgado,es ESP,DF,24,2,1,151,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jonathan Aspas,es ESP,MF,21,3,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Bouzón,es ESP,DF,20,2,1,56,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,19,6,0,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Sánchez,es ESP,MF,26,1,0,35,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Franco,es ESP,FW,21,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,"FW,MF",22,38,37,"3,301",36.7,11,4,7,4,4,5,0,0.30,0.11,0.41,0.19,0.30,Matches
José Acciari,ar ARG,MF,24,35,34,"2,910",32.3,2,0,2,0,0,12,1,0.06,0.00,0.06,0.06,0.06,Matches
Ibán Cuadrado,es ESP,DF,24,34,32,"2,945",32.7,0,0,0,0,,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,DF,25,31,30,"2,615",29.1,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Richi,es ESP,"FW,MF",26,34,29,"2,372",26.4,3,1,3,0,0,2,0,0.11,0.04,0.15,0.11,0.15,Matches
Míchel,es ESP,MF,27,29,25,"2,010",22.3,4,1,4,0,0,3,0,0.18,0.04,0.22,0.18,0.22,Matches
Daniel Jensen,dk DEN,MF,24,28,21,"1,762",19.6,0,0,0,0,0,4,3,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Clavero,es ESP,DF,26,24,19,"1,824",20.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
David Karanka,es ESP,FW,25,31,18,"1,803",20.0,7,1,7,0,0,1,0,0.35,0.05,0.40,0.35,0.40,Matches
Juanmi,es ESP,GK,32,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Loeschbor,ar ARG,DF,26,17,15,"1,255",13.9,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Iván Hurtado,ec ECU,DF,28,15,14,"1,266",14.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Lluís Carreras,es ESP,DF,30,15,14,"1,072",11.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Leonel Gancedo,ar ARG,MF,32,18,13,"1,218",13.5,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Francisco Maciel,ar ARG,DF,25,16,13,"1,099",12.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Esnáider,ar ARG,FW,30,17,12,894,9.9,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Roberto Bonano,ar ARG,GK,33,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredi Lobeiras,es ESP,MF,29,14,11,809,9.0,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Mikel Roteta,es ESP,DF,33,11,10,760,8.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Largo Carazo,es ESP,DF,31,16,9,956,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Sánchez Broto,es ESP,GK,31,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Azcárate,ar ARG,DF,19,8,7,612,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Valera Espín,es ESP,"DF,MF",18,10,5,641,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Fresnedoso,es ESP,MF,30,8,5,421,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Álvarez,ve VEN,MF,22,12,2,386,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Juan Zamora,es ESP,DF,20,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Alberto Juárez,ec ECU,FW,31,5,1,163,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Josep Setvalls,es ESP,MF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Esparza Hernández,,,19,2,1,87,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego Quintana,ar ARG,MF,25,11,0,237,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches
Jesús Tato,es ESP,FW,20,7,0,194,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
