Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jacek Krzynówek,pl POL,"FW,MF",33,11,3,306,3.4,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Altin Lala,al ALB,MF,33,4,3,265,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,28,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Balogun,ng NGA,DF,21,2,1,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubic Ghasemi-Nobakht,de GER,FW,22,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jarosław Lindner,pl POL,"FW,MF",21,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrik Ernst,de GER,MF,22,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sal Zizzo,us USA,"DF,MF",22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Büchler,de GER,FW,20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Pinola,ar ARG,DF,26,33,33,"2,961",32.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Schäfer,de GER,GK,30,30,30,"2,699",30.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Diekmeier,de GER,"DF,MF",19,30,30,"2,575",28.6,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Andreas Wolf,de GER,DF,27,29,29,"2,471",27.5,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Albert Bunjaku,xk KVX,FW,25,28,25,"2,156",24.0,12,0,12,0,0,5,1,0.50,0.00,0.50,0.50,0.50,Matches
Dominic Maroh,si SVN,DF,22,27,24,"2,267",25.2,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Mike Frantz,de GER,"FW,MF",22,24,20,"1,567",17.4,3,3,3,0,0,1,0,0.17,0.17,0.34,0.17,0.34,Matches
İlkay Gündoğan,de GER,MF,18,22,19,"1,608",17.9,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,Matches
Christian Eigler,de GER,FW,25,24,17,"1,514",16.8,3,2,3,0,0,3,0,0.18,0.12,0.30,0.18,0.30,Matches
Andreas Ottl,de GER,MF,24,17,17,"1,513",16.8,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Peer Kluge,de GER,MF,28,17,17,"1,413",15.7,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Marek Mintál,sk SVK,"FW,MF",31,22,15,"1,349",15.0,1,1,1,0,0,0,0,0.07,0.07,0.13,0.07,0.13,Matches
Håvard Nordtveit,no NOR,"DF,MF",19,19,14,"1,294",14.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",20,25,13,"1,417",15.7,5,1,4,1,1,1,0,0.32,0.06,0.38,0.25,0.32,Matches
Marcel Risse,de GER,"DF,FW",19,20,10,"1,127",12.5,0,4,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Mickaël Tavares,sn SEN,MF,26,11,9,776,8.6,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Juri Judt,de GER,"DF,MF",23,18,8,908,10.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Angelos Charisteas,gr GRE,FW,29,19,8,887,9.9,1,3,1,0,0,0,0,0.10,0.30,0.41,0.10,0.41,Matches
Daniel Gygax,ch SUI,"FW,MF",27,10,8,598,6.6,1,2,1,0,0,1,0,0.15,0.30,0.45,0.15,0.45,Matches
Breno Borges,br BRA,DF,19,7,7,572,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Vidošić,au AUS,"FW,MF",22,9,4,464,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Stephan,de GER,GK,22,5,4,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Boakye,gh GHA,FW,27,9,4,304,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Bieler,de GER,DF,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jawhar Mnari,tn TUN,MF,32,3,3,234,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Broich,de GER,MF,28,7,2,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Spiranovic,au AUS,"DF,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Heerwagen,de GER,GK,26,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Fuchs,at AUT,"DF,MF",23,31,29,"2,593",28.8,4,4,4,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Marcel Maltritz,de GER,"DF,MF",30,29,29,"2,550",28.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stanislav Šesták,sk SVK,"FW,MF",26,29,28,"2,399",26.7,6,2,6,0,0,4,0,0.23,0.08,0.30,0.23,0.30,Matches
Christoph Dabrowski,de GER,MF,30,29,26,"2,267",25.2,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Mërgim Mavraj,al ALB,DF,23,27,24,"2,232",24.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Joël Epalle,cm CMR,"FW,MF",31,27,24,"1,774",19.7,1,3,1,0,0,6,0,0.05,0.15,0.20,0.05,0.20,Matches
Matias Concha,se SWE,DF,29,21,18,"1,611",17.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Pfertzel,fr FRA,"DF,MF",28,18,18,"1,537",17.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antar Yahia,dz ALG,DF,27,18,17,"1,594",17.7,1,1,1,0,0,1,0,0.06,0.06,0.11,0.06,0.11,Matches
Paul Freier,de GER,MF,30,28,15,"1,575",17.5,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Zlatko Dedić,si SVN,FW,24,27,15,"1,380",15.3,5,1,5,0,0,2,0,0.33,0.07,0.39,0.33,0.39,Matches
Miloš Marić,rs SRB,MF,27,13,13,"1,113",12.4,0,1,0,0,0,0,1,0.00,0.08,0.08,0.00,0.08,Matches
Mimoun Azaouagh,de GER,MF,26,17,12,"1,098",12.2,3,1,3,0,0,5,0,0.25,0.08,0.33,0.25,0.33,Matches
Lewis Holtby,de GER,MF,18,14,11,"1,095",12.2,2,1,2,0,0,1,0,0.16,0.08,0.25,0.16,0.25,Matches
Roman Prokoph,de GER,FW,23,15,11,947,10.5,0,2,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Philipp Bönig,de GER,DF,29,10,10,813,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Klimowicz,ar ARG,FW,35,15,9,874,9.7,3,0,3,0,0,2,1,0.31,0.00,0.31,0.31,0.31,Matches
Andreas Johansson,se SWE,"DF,MF",27,16,7,855,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Shinji Ono,jp JPN,MF,29,9,7,569,6.3,0,1,0,0,0,2,2,0.00,0.16,0.16,0.00,0.16,Matches
Daniel Imhof,ca CAN,MF,31,6,6,494,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vahid Hashemian,ir IRN,"FW,MF",33,25,5,606,6.7,2,2,2,0,0,0,0,0.30,0.30,0.59,0.30,0.59,Matches
Dennis Grote,de GER,MF,22,10,5,425,4.7,1,0,1,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Andreas Luthe,de GER,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Fernandes,pt POR,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Fabian,de GER,DF,21,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirkan Aydın,de GER,FW,22,1,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oğuzhan Kefkir,de GER,"FW,MF",17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arne Friedrich,de GER,DF,30,31,31,"2,790",31.0,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Jaroslav Drobný,cz CZE,GK,29,30,30,"2,700",30.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffael,br BRA,"FW,MF",24,31,30,"2,651",29.5,7,4,7,0,0,8,0,0.24,0.14,0.37,0.24,0.37,Matches
Cícero Santos,br BRA,MF,24,30,28,"2,530",28.1,3,5,3,0,1,3,0,0.11,0.18,0.28,0.11,0.28,Matches
Łukasz Piszczek,pl POL,"DF,MF",24,31,28,"2,419",26.9,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Steve von Bergen,ch SUI,DF,26,25,24,"2,199",24.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Lustenberger,ch SUI,"DF,MF",21,23,23,"1,948",21.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Ramos,co COL,FW,23,28,22,"2,140",23.8,10,3,10,0,0,1,0,0.42,0.13,0.55,0.42,0.55,Matches
Gojko Kačar,rs SRB,"DF,MF",22,22,18,"1,551",17.2,3,1,3,0,0,4,1,0.17,0.06,0.23,0.17,0.23,Matches
Levan Kobiashvili,ge GEO,"DF,MF",32,16,16,"1,440",16.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nemanja Pejčinović,rs SRB,DF,21,16,16,"1,440",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Theofanis Gekas,gr GRE,FW,29,17,15,"1,311",14.6,6,1,6,0,0,1,0,0.41,0.07,0.48,0.41,0.48,Matches
Patrick Ebert,de GER,"FW,MF",22,16,12,"1,154",12.8,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Maximilian Nicu,ro ROU,"DF,MF",26,15,12,"1,018",11.3,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Pál Dárdai,hu HUN,MF,33,17,10,951,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Stein,de GER,"DF,MF",24,11,10,860,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Kringe,de GER,"DF,MF",26,12,10,795,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Wichniarek,pl POL,FW,32,19,9,855,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Janker,de GER,DF,24,15,8,705,7.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Roman Hubník,cz CZE,DF,25,7,7,601,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Domovchiyski,bg BUL,FW,22,16,4,429,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Rasmus Bengtsson,se SWE,DF,23,6,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Burchert,de GER,GK,19,3,2,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaká,br BRA,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Ochs,de GER,GK,27,2,2,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lennart Hartmann,de GER,MF,18,2,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Bigalke,de GER,"FW,MF",19,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César,br BRA,MF,30,3,0,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
