Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Vittorio Parigini,it ITA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Rivoira,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Torreira,uy URU,MF,21,36,36,"3,180",35.3,4,1,4,0,0,6,0,0.11,0.03,0.14,0.11,0.14,1.4,1.4,2.8,4.2,0.04,0.08,0.12,0.04,0.12,Matches
Matías Silvestre,ar ARG,DF,32,34,34,"3,060",34.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,2.1,2.1,0.2,2.2,0.06,0.01,0.07,0.06,0.07,Matches
Fabio Quagliarella,it ITA,FW,34,35,33,"2,719",30.2,19,5,12,7,8,4,0,0.63,0.17,0.79,0.40,0.56,18.3,12.0,6.2,18.2,0.61,0.20,0.81,0.40,0.60,Matches
Dennis Praet,be BEL,MF,23,32,31,"2,657",29.5,1,3,1,0,0,4,0,0.03,0.10,0.14,0.03,0.14,2.0,2.0,3.3,5.3,0.07,0.11,0.18,0.07,0.18,Matches
Gian Marco Ferrari,it ITA,DF,25,30,29,"2,645",29.4,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,1.3,1.3,0.3,1.6,0.04,0.01,0.05,0.04,0.05,Matches
Bartosz Bereszyński,pl POL,DF,25,31,28,"2,480",27.6,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.1,0.1,1.0,1.1,0.00,0.04,0.04,0.00,0.04,Matches
Gastón Ramírez,uy URU,MF,26,37,28,"2,214",24.6,3,6,3,0,0,9,0,0.12,0.24,0.37,0.12,0.37,3.9,3.9,5.2,9.2,0.16,0.21,0.37,0.16,0.37,Matches
Emiliano Viviano,it ITA,GK,31,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Duván Zapata,co COL,FW,26,31,24,"2,108",23.4,11,3,11,0,0,1,0,0.47,0.13,0.60,0.47,0.60,9.7,9.7,3.6,13.2,0.41,0.15,0.56,0.41,0.56,Matches
Édgar Barreto,py PAR,MF,33,28,24,"1,965",21.8,1,2,1,0,0,5,2,0.05,0.09,0.14,0.05,0.14,1.3,1.3,1.6,2.9,0.06,0.07,0.13,0.06,0.13,Matches
Karol Linetty,pl POL,MF,22,29,21,"2,139",23.8,3,1,3,0,0,8,0,0.13,0.04,0.17,0.13,0.17,2.2,2.2,2.2,4.4,0.09,0.09,0.19,0.09,0.19,Matches
Gianluca Caprari,it ITA,"FW,MF",24,34,19,"1,809",20.1,5,3,5,0,0,5,2,0.25,0.15,0.40,0.25,0.40,8.2,8.2,3.4,11.6,0.41,0.17,0.58,0.41,0.58,Matches
Nicola Murru,it ITA,DF,22,20,16,"1,449",16.1,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,1.4,1.5,0.01,0.08,0.10,0.01,0.10,Matches
Ivan Strinić,hr CRO,DF,30,17,16,"1,251",13.9,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.0,0.0,0.9,0.9,0.00,0.07,0.07,0.00,0.07,Matches
Jacopo Sala,it ITA,DF,25,13,12,992,11.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Vasco Regini,it ITA,DF,26,14,10,"1,077",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,1.0,0.01,0.07,0.08,0.01,0.08,Matches
Christian Puggioni,it ITA,GK,36,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dawid Kownacki,pl POL,FW,20,22,6,823,9.1,5,2,5,0,0,0,0,0.55,0.22,0.77,0.55,0.77,2.2,2.2,1.0,3.2,0.24,0.11,0.35,0.24,0.35,Matches
Joachim Andersen,dk DEN,DF,21,7,6,546,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Valerio Verre,it ITA,MF,23,18,2,360,4.0,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.2,0.2,0.4,0.6,0.05,0.09,0.14,0.05,0.14,Matches
Ricky Álvarez,ar ARG,MF,29,12,2,267,3.0,1,1,1,0,0,0,0,0.34,0.34,0.67,0.34,0.67,0.4,0.4,0.5,0.9,0.14,0.17,0.31,0.14,0.31,Matches
Leonardo Capezzi,it ITA,MF,22,6,2,214,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,0.0,0.0,0.7,0.7,0.00,0.31,0.31,0.00,0.31,Matches
Vid Belec,si SVN,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pavlović,ba BIH,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Federico Bonazzoli,it ITA,FW,20,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.19,0.00,0.19,0.19,0.19,Matches
Filip Đuričić,rs SRB,MF,25,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.77,0.77,0.00,0.77,Matches
Ognjen Stijepović,me MNE,"FW,MF",17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dodô,br BRA,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emanuel Ercolano,it ITA,DF,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gergely Hutvágner,hu HUN,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dávid Ivan,sk SVK,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Titas Krapikas,lt LTU,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxime Leverbe,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Tessiore,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michal Tomič,sk SVK,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Tozzo,it ITA,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Acerbi,it ITA,DF,29,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.7,1.7,0.03,0.02,0.04,0.03,0.04,Matches
Andrea Consigli,it ITA,GK,30,37,37,"3,316",36.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Missiroli,it ITA,MF,31,35,33,"2,918",32.4,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,2.4,2.4,2.6,5.0,0.07,0.08,0.15,0.07,0.15,Matches
Matteo Politano,it ITA,FW,23,36,33,"2,812",31.2,10,4,10,0,2,1,0,0.32,0.13,0.45,0.32,0.45,9.4,7.8,6.9,14.7,0.30,0.22,0.52,0.25,0.47,Matches
Francesco Magnanelli,it ITA,MF,32,32,30,"2,494",27.7,0,0,0,0,0,11,4,0.00,0.00,0.00,0.00,0.00,0.4,0.3,1.8,2.1,0.01,0.06,0.08,0.01,0.08,Matches
Domenico Berardi,it ITA,FW,22,31,29,"2,296",25.5,4,2,2,2,4,8,1,0.16,0.08,0.24,0.08,0.16,8.9,5.8,3.7,9.5,0.35,0.15,0.50,0.23,0.37,Matches
Federico Peluso,it ITA,DF,33,31,28,"2,594",28.8,1,1,1,0,0,10,0,0.03,0.03,0.07,0.03,0.07,1.0,0.9,0.9,1.8,0.04,0.03,0.07,0.03,0.06,Matches
Alfred Duncan,gh GHA,MF,24,26,23,"1,947",21.6,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,2.0,2.0,2.4,4.4,0.09,0.11,0.20,0.09,0.20,Matches
Pol Lirola,es ESP,"DF,FW",19,24,22,"2,025",22.5,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,1.4,1.6,0.01,0.06,0.07,0.01,0.07,Matches
Paolo Cannavaro,it ITA,DF,36,19,16,"1,443",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Diego Falcinelli,it ITA,FW,26,20,15,"1,314",14.6,2,1,2,0,0,2,0,0.14,0.07,0.21,0.14,0.21,4.2,4.0,0.4,4.4,0.28,0.03,0.31,0.28,0.30,Matches
Claud Adjapong,it ITA,"DF,FW",19,16,14,"1,220",13.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.1,1.9,0.06,0.08,0.14,0.06,0.14,Matches
Edoardo Goldaniga,it ITA,DF,23,13,13,"1,153",12.8,1,0,1,0,0,5,4,0.08,0.00,0.08,0.08,0.08,0.4,0.4,0.2,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Stefano Sensi,it ITA,MF,21,17,10,"1,041",11.6,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,1.6,1.6,1.2,2.8,0.14,0.11,0.25,0.14,0.25,Matches
Luca Mazzitelli,it ITA,MF,21,20,10,"1,017",11.3,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,1.2,1.2,0.3,1.5,0.11,0.03,0.13,0.11,0.13,Matches
Rogério,br BRA,DF,19,13,10,910,10.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.04,0.05,0.01,0.05,Matches
Marcello Gazzola,it ITA,DF,32,9,9,739,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.05,0.05,0.00,0.05,Matches
Khouma Babacar,sn SEN,FW,24,13,8,750,8.3,2,1,1,1,1,0,0,0.24,0.12,0.36,0.12,0.24,3.5,2.7,1.0,3.7,0.42,0.13,0.55,0.32,0.45,Matches
Mauricio Lemos,uy URU,DF,21,8,8,701,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,0.5,0.5,0.0,0.5,0.06,0.00,0.06,0.06,0.06,Matches
Alessandro Matri,it ITA,FW,32,23,7,914,10.2,3,0,2,1,3,1,0,0.30,0.00,0.30,0.20,0.20,7.0,4.6,1.0,5.5,0.69,0.09,0.78,0.45,0.55,Matches
Antonino Ragusa,it ITA,"FW,MF",27,30,7,825,9.2,0,1,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,3.1,3.0,0.7,3.7,0.34,0.08,0.42,0.33,0.41,Matches
Francesco Cassata,it ITA,MF,20,10,5,458,5.1,1,0,1,0,0,3,1,0.20,0.00,0.20,0.20,0.20,0.2,0.2,0.1,0.3,0.04,0.02,0.06,0.04,0.06,Matches
Cristian Dell'Orco,it ITA,DF,23,8,5,421,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.03,0.01,0.03,Matches
Timo Letschert,nl NED,DF,24,7,5,416,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Biondini,it ITA,MF,34,7,2,206,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Gianluca Pegolo,it ITA,GK,36,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicholas Pierini,it ITA,"MF,FW",18,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Scamacca,it ITA,"FW,MF",18,3,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.26,1.73,1.99,0.26,1.99,Matches
Manuel Ferrini,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Frattesi,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pietro Iemmello,it ITA,FW,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Marson,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Ricci,it ITA,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Perin,it ITA,GK,24,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Bertolacci,it ITA,MF,26,33,33,"2,895",32.2,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,0.9,0.9,1.6,2.5,0.03,0.05,0.08,0.03,0.08,Matches
Diego Laxalt,uy URU,DF,24,32,32,"2,806",31.2,3,3,3,0,0,2,0,0.10,0.10,0.19,0.10,0.19,1.5,1.5,2.2,3.7,0.05,0.07,0.12,0.05,0.12,Matches
Ervin Zukanović,ba BIH,DF,30,31,31,"2,873",31.9,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,1.7,1.7,1.6,3.2,0.05,0.05,0.10,0.05,0.10,Matches
Luca Rossettini,it ITA,DF,32,23,22,"2,027",22.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.2,0.05,0.01,0.05,0.05,0.05,Matches
Goran Pandev,mk MKD,"FW,MF",34,32,22,"1,803",20.0,5,1,5,0,0,4,1,0.25,0.05,0.30,0.25,0.30,4.4,4.4,3.2,7.7,0.22,0.16,0.38,0.22,0.38,Matches
Aleandro Rosi,it ITA,DF,30,24,22,"1,700",18.9,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,1.1,1.1,1.1,2.3,0.06,0.06,0.12,0.06,0.12,Matches
Miguel Veloso,pt POR,MF,31,22,21,"1,734",19.3,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.0,1.0,2.6,3.7,0.05,0.14,0.19,0.05,0.19,Matches
Nicolás Spolli,ar ARG,DF,34,21,20,"1,798",20.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.04,0.00,0.04,0.04,0.04,Matches
Davide Biraschi,it ITA,DF,23,23,20,"1,796",20.0,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,0.8,1.5,0.03,0.04,0.07,0.03,0.07,Matches
Luca Rigoni,it ITA,MF,32,23,19,"1,574",17.5,2,2,2,0,0,5,0,0.11,0.11,0.23,0.11,0.23,5.5,5.5,1.8,7.4,0.32,0.10,0.42,0.32,0.42,Matches
Adel Taarabt,ma MAR,"FW,MF",28,22,18,"1,615",17.9,2,2,2,0,0,4,1,0.11,0.11,0.22,0.11,0.22,1.5,1.5,2.7,4.2,0.09,0.15,0.23,0.09,0.23,Matches
Armando Izzo,it ITA,DF,25,16,16,"1,387",15.4,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,0.9,0.9,0.2,1.1,0.06,0.01,0.07,0.06,0.07,Matches
Oscar Hiljemark,se SWE,MF,25,15,15,"1,279",14.2,0,3,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,1.1,1.1,5.6,6.8,0.08,0.40,0.48,0.08,0.48,Matches
Gianluca Lapadula,pe PER,FW,27,28,13,"1,495",16.6,6,1,3,3,4,3,0,0.36,0.06,0.42,0.18,0.24,10.5,7.3,1.3,8.6,0.63,0.08,0.71,0.44,0.52,Matches
Darko Lazović,rs SRB,"DF,MF",26,21,12,"1,242",13.8,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.9,2.4,0.04,0.14,0.18,0.04,0.18,Matches
Andrey Galabinov,bg BUL,FW,28,20,12,"1,129",12.5,3,1,2,1,1,2,0,0.24,0.08,0.32,0.16,0.24,3.7,2.9,1.1,4.0,0.29,0.09,0.38,0.23,0.32,Matches
Iuri Medeiros,pt POR,"FW,MF",23,11,7,641,7.1,2,1,2,0,0,1,0,0.28,0.14,0.42,0.28,0.42,0.9,0.9,1.7,2.6,0.12,0.24,0.36,0.12,0.36,Matches
Stephane Omeonga,be BEL,"MF,DF",21,19,6,797,8.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,1.0,0.06,0.05,0.12,0.06,0.12,Matches
Isaac Cofie,gh GHA,MF,25,12,6,591,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Daniel Bessa,it ITA,MF,24,11,6,438,4.9,2,0,2,0,0,0,0,0.41,0.00,0.41,0.41,0.41,1.8,1.8,0.6,2.5,0.37,0.13,0.50,0.37,0.50,Matches
Pedro Pereira,pt POR,DF,19,6,4,381,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.03,0.01,0.03,Matches
Jawad El Yamiq,ma MAR,DF,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Francesco Migliore,it ITA,DF,29,6,4,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.5,0.01,0.12,0.12,0.01,0.12,Matches
Santiago Gentiletti,ar ARG,DF,32,4,3,291,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Pellegri,it ITA,FW,16,6,3,282,3.1,2,0,2,0,0,2,0,0.64,0.00,0.64,0.64,0.64,0.9,0.9,0.1,1.0,0.28,0.04,0.32,0.28,0.32,Matches
Petar Brlek,hr CRO,MF,23,5,3,232,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.03,0.08,0.05,0.08,Matches
Raffaele Palladino,it ITA,"MF,FW",33,4,2,231,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.7,1.6,0.35,0.29,0.64,0.35,0.64,Matches
Federico Ricci,it ITA,MF,23,5,2,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.17,0.08,0.24,0.17,0.24,Matches
Giuseppe Rossi,it ITA,"FW,MF",30,9,1,260,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,2.1,2.1,0.3,2.4,0.72,0.12,0.83,0.72,0.83,Matches
Eugenio Lamanna,it ITA,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Centurión,ar ARG,"MF,FW",24,3,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Salcedo,it ITA,FW,15,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.24,0.00,0.24,0.24,0.24,Matches
Loïck Landre,fr FRA,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raul Oprut,ro ROU,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Rodríguez,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Zanimacchia,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukáš Zima,cz CZE,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Sorrentino,it ITA,GK,38,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Radovanović,rs SRB,MF,28,35,35,"3,140",34.9,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,0.9,0.9,0.8,1.7,0.03,0.02,0.05,0.03,0.05,Matches
Roberto Inglese,it ITA,FW,25,34,33,"2,782",30.9,12,1,11,1,2,3,0,0.39,0.03,0.42,0.36,0.39,8.8,7.3,2.4,9.6,0.29,0.08,0.36,0.23,0.31,Matches
Fabrizio Cacciatore,it ITA,DF,30,33,32,"2,871",31.9,2,2,2,0,0,5,1,0.06,0.06,0.13,0.06,0.13,1.2,1.2,2.8,4.0,0.04,0.09,0.13,0.04,0.13,Matches
Valter Birsa,si SVN,"MF,FW",30,35,29,"2,504",27.8,3,6,3,0,0,3,0,0.11,0.22,0.32,0.11,0.32,2.3,2.3,6.4,8.7,0.08,0.23,0.31,0.08,0.31,Matches
Përparim Hetemaj,fi FIN,MF,30,32,27,"2,415",26.8,3,2,3,0,0,9,0,0.11,0.07,0.19,0.11,0.19,3.5,3.5,1.1,4.6,0.13,0.04,0.17,0.13,0.17,Matches
Nenad Tomović,rs SRB,DF,29,27,26,"2,301",25.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,0.2,2.3,0.08,0.01,0.09,0.08,0.09,Matches
Massimo Gobbi,it ITA,DF,36,24,23,"2,048",22.8,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,3.0,3.2,0.01,0.13,0.14,0.01,0.14,Matches
Lucas Castro,ar ARG,MF,28,25,23,"1,985",22.1,3,4,3,0,0,3,0,0.14,0.18,0.32,0.14,0.32,3.4,3.4,2.6,6.0,0.15,0.12,0.27,0.15,0.27,Matches
Alessandro Gamberini,it ITA,DF,35,23,20,"1,815",20.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.05,0.00,0.05,0.05,0.05,Matches
Dario Dainelli,it ITA,DF,38,21,17,"1,507",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.7,0.04,0.00,0.04,0.04,0.04,Matches
Manuel Pucciarelli,it ITA,"FW,MF",26,22,17,"1,380",15.3,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,2.2,2.2,0.8,2.9,0.14,0.05,0.19,0.14,0.19,Matches
Samuel Bastien,cd COD,MF,20,21,15,"1,355",15.1,1,0,1,0,0,3,2,0.07,0.00,0.07,0.07,0.07,0.9,0.9,0.3,1.2,0.06,0.02,0.08,0.06,0.08,Matches
Mattia Bani,it ITA,DF,23,16,15,"1,317",14.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Fabio Depaoli,it ITA,"DF,MF",20,19,13,"1,192",13.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.8,1.1,0.02,0.06,0.08,0.02,0.08,Matches
Nicola Rigoni,it ITA,MF,26,15,12,933,10.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.04,0.01,0.06,0.04,0.06,Matches
Emanuele Giaccherini,it ITA,"MF,FW",32,13,11,903,10.0,3,2,3,0,0,4,0,0.30,0.20,0.50,0.30,0.50,0.3,0.3,0.9,1.2,0.03,0.09,0.12,0.03,0.12,Matches
Riccardo Meggiorini,it ITA,FW,31,15,10,786,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,1.1,2.4,0.15,0.13,0.28,0.15,0.28,Matches
Paweł Jaroszyński,pl POL,DF,22,11,9,809,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.01,0.03,0.04,0.01,0.04,Matches
Mariusz Stępiński,pl POL,FW,22,22,6,713,7.9,5,0,5,0,0,1,0,0.63,0.00,0.63,0.63,0.63,2.2,2.2,0.7,3.0,0.28,0.09,0.37,0.28,0.37,Matches
Boštjan Cesar,si SVN,DF,35,10,5,550,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Pellissier,it ITA,FW,38,19,2,560,6.2,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,2.1,2.1,0.6,2.7,0.34,0.10,0.44,0.34,0.44,Matches
Luca Garritano,it ITA,"MF,FW",23,11,0,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.08,0.08,0.15,0.08,0.15,Matches
Mehdi Léris,fr FRA,"MF,FW",19,4,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Gaudino,de GER,MF,20,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.15,0.42,0.57,0.15,0.57,Matches
Alessandro Confente,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Pavoni,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Seculin,it ITA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Strahinja Tanasijević,rs SRB,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emanuel Vignato,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Albano Bizzarri,ar ARG,GK,39,32,32,"2,880",32.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Larangeira,br BRA,DF,33,32,32,"2,775",30.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,0.2,1.5,0.04,0.01,0.05,0.04,0.05,Matches
Antonín Barák,cz CZE,MF,22,34,31,"2,713",30.1,7,3,7,0,0,5,0,0.23,0.10,0.33,0.23,0.33,2.8,2.8,3.3,6.1,0.09,0.11,0.20,0.09,0.20,Matches
Samir Santos,br BRA,DF,22,31,30,"2,569",28.5,2,0,2,0,0,7,1,0.07,0.00,0.07,0.07,0.07,0.6,0.6,0.1,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Jakub Jankto,cz CZE,"MF,FW",21,36,28,"2,654",29.5,4,4,4,0,0,5,0,0.14,0.14,0.27,0.14,0.27,4.3,4.3,5.9,10.2,0.14,0.20,0.34,0.14,0.34,Matches
