Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Connor Wickham,eng ENG,"FW,MF",23,8,4,412,4.6,2,0,2,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Mathieu Flamini,fr FRA,MF,32,10,3,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Souaré,sn SEN,DF,26,3,3,269,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,29,5,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mile Jedinak,au AUS,MF,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zeki Fryers,eng ENG,DF,23,8,0,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,28,12,0,165,1.8,1,0,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches
Bakary Sako,ml MLI,MF,28,7,0,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Mutch,eng ENG,MF,24,4,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Bolasie,cd COD,"FW,MF",27,1,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sullay Kaikai,sl SLE,"FW,MF",20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Benteke,be BEL,FW,21,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keshi Anderson,eng ENG,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Hiram Boateng,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,Matches
Luke Dreher,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,Matches
Noor Husin,af AFG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Freddie Ladapo,eng ENG,FW,23,0,0,,,,,,,,,,,,,,,Matches
Michael Phillips,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Julián Speroni,ar ARG,GK,37,0,0,,,,,,,,,,,,,,,Matches
Aaron Wan-Bissaka,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Ben Wynter,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Łukasz Fabiański,pl POL,GK,31,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",26,38,37,"3,327",37.0,9,13,6,3,3,2,0,0.24,0.35,0.60,0.16,0.51,Matches
Kyle Naughton,eng ENG,DF,27,31,31,"2,714",30.2,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Fernando Llorente,es ESP,FW,31,33,28,"2,442",27.1,15,1,15,0,0,2,0,0.55,0.04,0.59,0.55,0.59,Matches
Federico Fernández,ar ARG,DF,27,27,27,"2,430",27.0,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Alfie Mawson,eng ENG,DF,22,27,27,"2,430",27.0,4,0,4,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Leroy Fer,nl NED,MF,26,34,27,"2,404",26.7,6,2,6,0,0,9,0,0.22,0.07,0.30,0.22,0.30,Matches
Jack Cork,eng ENG,MF,27,30,25,"2,232",24.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Routledge,eng ENG,"FW,MF",31,27,24,"1,922",21.4,3,1,3,0,0,1,0,0.14,0.05,0.19,0.14,0.19,Matches
Tom Carroll,eng ENG,MF,24,17,16,"1,387",15.4,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Leon Britton,eng ENG,MF,33,16,16,"1,163",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Amat,es ESP,DF,24,17,15,"1,409",15.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Olsson,se SWE,DF,28,15,14,"1,252",13.9,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Ki Sung-yueng,kr KOR,MF,27,23,13,"1,291",14.3,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Modou Barrow,gm GAM,"MF,FW",23,18,12,"1,145",12.7,0,2,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Stephen Kingsley,sct SCO,DF,22,13,12,"1,036",11.5,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Neil Taylor,wls WAL,DF,27,11,11,920,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Ayew,gh GHA,"FW,MF",24,14,9,866,9.6,1,2,1,0,0,1,0,0.10,0.21,0.31,0.10,0.31,Matches
Jay Fulton,sct SCO,MF,22,11,9,690,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Àngel Rangel,es ESP,DF,33,18,8,831,9.2,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Mike van der Hoorn,nl NED,DF,23,8,7,662,7.4,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Borja Bastón,es ESP,FW,23,18,4,561,6.2,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Luciano Narsingh,nl NED,FW,25,13,3,416,4.6,0,2,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Nathan Dyer,eng ENG,"MF,FW",28,8,3,214,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Jefferson Montero,ec ECU,"MF,FW",26,13,2,489,5.4,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Kristoffer Nordfeldt,se SWE,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver McBurnie,sct SCO,FW,20,5,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel James,wls WAL,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Connor Roberts,wls WAL,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Gerhard Tremmel,de GER,GK,37,0,0,,,,,,,,,,,,,,,Matches
Stephen Ward,ie IRL,DF,30,37,37,"3,230",35.9,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Matthew Lowton,eng ENG,DF,27,36,36,"3,240",36.0,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Tom Heaton,eng ENG,GK,30,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Keane,eng ENG,DF,23,35,35,"3,150",35.0,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Ben Mee,eng ENG,DF,26,34,34,"3,015",33.5,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
George Boyd,sct SCO,MF,30,36,33,"2,836",31.5,2,1,2,0,0,3,0,0.06,0.03,0.10,0.06,0.10,Matches
Jeff Hendrick,ie IRL,MF,24,32,31,"2,692",29.9,2,1,2,0,0,6,1,0.07,0.03,0.10,0.07,0.10,Matches
Andre Gray,jm JAM,FW,25,32,26,"2,259",25.1,9,3,7,2,2,2,0,0.36,0.12,0.48,0.28,0.40,Matches
Scott Arfield,ca CAN,MF,27,31,23,"2,102",23.4,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Sam Vokes,wls WAL,FW,26,37,21,"2,064",22.9,10,3,8,2,2,0,0,0.44,0.13,0.57,0.35,0.48,Matches
Dean Marney,eng ENG,MF,32,21,21,"1,764",19.6,1,2,1,0,0,7,0,0.05,0.10,0.15,0.05,0.15,Matches
Ashley Barnes,eng ENG,FW,26,28,20,"1,773",19.7,6,2,4,2,2,7,2,0.30,0.10,0.41,0.20,0.30,Matches
Steven Defour,be BEL,MF,28,21,16,"1,068",11.9,1,3,1,0,0,1,0,0.08,0.25,0.34,0.08,0.34,Matches
Joey Barton,eng ENG,MF,33,14,12,"1,105",12.3,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Jóhann Berg Guðmundsson,is ISL,MF,25,20,10,998,11.1,1,2,1,0,0,1,0,0.09,0.18,0.27,0.09,0.27,Matches
Robbie Brady,ie IRL,MF,24,14,7,719,8.0,1,2,1,0,0,1,0,0.13,0.25,0.38,0.13,0.38,Matches
Ashley Westwood,eng ENG,MF,26,9,6,551,6.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
James Tarkowski,eng ENG,DF,23,19,4,568,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Flanagan,eng ENG,DF,23,6,3,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Long,ie IRL,DF,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,36,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Kightly,eng ENG,MF,30,5,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jones,eng ENG,MF,31,1,1,86,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aiden O'Neill,au AUS,MF,18,3,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Bamford,eng ENG,"FW,MF",22,6,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Agyei,eng ENG,FW,19,3,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Jutkiewicz,eng ENG,FW,27,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tendayi Darikwa,zw ZIM,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Nick Pope,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,Matches
Fredrik Ulvestad,no NOR,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Heurelho Gomes,br BRA,GK,35,38,38,"3,337",37.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Étienne Capoue,fr FRA,MF,28,37,37,"3,203",35.6,7,1,7,0,0,5,0,0.20,0.03,0.22,0.20,0.22,Matches
José Holebas,gr GRE,"DF,MF",32,33,33,"2,905",32.3,2,4,2,0,0,14,0,0.06,0.12,0.19,0.06,0.19,Matches
Sebastian Prödl,at AUT,DF,29,33,32,"2,769",30.8,1,1,1,0,0,11,2,0.03,0.03,0.07,0.03,0.07,Matches
Troy Deeney,eng ENG,FW,28,37,31,"2,944",32.7,10,4,7,3,3,7,0,0.31,0.12,0.43,0.21,0.34,Matches
Miguel Britos,uy URU,DF,31,27,27,"2,282",25.4,1,2,1,0,0,8,4,0.04,0.08,0.12,0.04,0.12,Matches
Valon Behrami,ch SUI,MF,31,27,26,"2,030",22.6,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Nordin Amrabat,ma MAR,"MF,FW",29,29,25,"2,091",23.2,0,3,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Younès Kaboul,fr FRA,DF,30,22,22,"1,820",20.2,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Daryl Janmaat,nl NED,"MF,DF",27,27,18,"1,617",18.0,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,Matches
Tom Cleverley,eng ENG,MF,26,17,16,"1,441",16.0,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
M'Baye Niang,sn SEN,"MF,FW",21,16,15,"1,246",13.8,2,2,2,0,0,2,0,0.14,0.14,0.29,0.14,0.29,Matches
Abdoulaye Doucouré,ml MLI,MF,23,20,14,"1,361",15.1,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Odion Ighalo,ng NGA,FW,27,18,14,"1,291",14.3,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Craig Cathcart,nir NIR,DF,27,15,13,"1,162",12.9,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Roberto Pereyra,ar ARG,"MF,FW",25,13,12,"1,037",11.5,2,2,2,0,0,2,1,0.17,0.17,0.35,0.17,0.35,Matches
Stefano Okaka,it ITA,FW,26,19,10,958,10.6,4,1,4,0,0,5,0,0.38,0.09,0.47,0.38,0.47,Matches
Adlène Guedioura,dz ALG,MF,30,12,9,721,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Kabasele,be BEL,"DF,MF",25,16,7,771,8.6,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Juan Zúñiga,co COL,"DF,MF",30,21,6,825,9.2,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Adrian Mariappa,jm JAM,DF,29,7,6,562,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Zárate,ar ARG,"FW,MF",29,3,3,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Success,ng NGA,MF,20,19,2,519,5.8,1,1,1,0,0,2,0,0.17,0.17,0.35,0.17,0.35,Matches
Jerome Sinclair,eng ENG,FW,19,5,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brandon Mason,eng ENG,DF,18,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Costel Pantilimon,ro ROU,GK,29,2,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Watson,eng ENG,MF,31,4,0,54,0.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Eleftheriou,eng ENG,DF,18,1,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dion Pereira,eng ENG,MF,17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenedy,br BRA,"FW,MF",20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ikechi Anya,sct SCO,"FW,MF",28,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Folivi,eng ENG,FW,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matěj Vydra,cz CZE,"FW,MF",24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giedrius Arlauskis,lt LTU,GK,28,0,0,,,,,,,,,,,,,,,Matches
Rene Gilmartin,ie IRL,GK,29,0,0,,,,,,,,,,,,,,,Matches
Tommie Hoban,ie IRL,DF,22,0,0,,,,,,,,,,,,,,,Matches
Allan Nyom,cm CMR,"DF,MF",28,0,0,,,,,,,,,,,,,,,Matches
Charlie Rowan,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Carl Stewart,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Sam Clucas,eng ENG,MF,25,37,36,"3,185",35.4,3,1,3,0,0,9,1,0.08,0.03,0.11,0.08,0.11,Matches
Andrew Robertson,sct SCO,"DF,MF",22,33,31,"2,736",30.4,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Ahmed Elmohamady,eg EGY,"DF,MF",28,33,28,"2,524",28.0,0,2,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Harry Maguire,eng ENG,DF,23,29,25,"2,307",25.6,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Curtis Davies,eng ENG,DF,31,26,25,"2,135",23.7,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Tom Huddlestone,eng ENG,MF,29,31,23,"2,026",22.5,1,0,0,1,1,5,1,0.04,0.00,0.04,0.00,0.00,Matches
Eldin Jakupović,ch SUI,GK,31,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Livermore,eng ENG,"MF,DF",26,21,20,"1,670",18.6,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Michael Dawson,eng ENG,DF,32,22,19,"1,722",19.1,3,0,3,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Robert Snodgrass,sct SCO,"FW,MF",28,20,19,"1,710",19.0,7,2,5,2,2,2,0,0.37,0.11,0.47,0.26,0.37,Matches
David Marshall,sct SCO,GK,31,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Hernández,uy URU,FW,25,24,16,"1,425",15.8,4,3,4,0,0,0,0,0.25,0.19,0.44,0.25,0.44,Matches
Andrea Ranocchia,it ITA,DF,28,16,15,"1,330",14.8,2,2,2,0,0,2,0,0.14,0.14,0.27,0.14,0.27,Matches
Alfred N'Diaye,sn SEN,MF,26,15,15,"1,273",14.1,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Adama Diomande,no NOR,"FW,MF",26,22,13,"1,171",13.0,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Kamil Grosicki,pl POL,MF,28,15,12,"1,143",12.7,0,3,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Oumar Niasse,sn SEN,FW,26,17,12,"1,097",12.2,4,1,4,0,0,3,1,0.33,0.08,0.41,0.33,0.41,Matches
Lazar Marković,rs SRB,MF,22,12,12,"1,005",11.2,2,0,2,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Ryan Mason,eng ENG,MF,25,16,11,927,10.3,1,1,1,0,0,4,0,0.10,0.10,0.19,0.10,0.19,Matches
David Meyler,ie IRL,"MF,DF",27,20,9,962,10.7,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Dieumerci Mbokani,cd COD,FW,30,12,8,764,8.5,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Omar Elabdellaoui,no NOR,"DF,MF",24,8,7,615,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Evandro Goebel,br BRA,MF,29,11,7,576,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Henriksen,no NOR,MF,24,15,6,638,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Tymon,eng ENG,"MF,DF",17,5,4,322,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Will Keane,ie IRL,FW,23,5,4,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Maloney,sct SCO,MF,33,9,2,283,3.1,1,2,1,0,0,0,0,0.32,0.64,0.95,0.32,0.95,Matches
Jarrod Bowen,eng ENG,MF,19,7,1,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Batty,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Josh Clackstone,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Ben Hinchliffe,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,Matches
Dušan Kuciak,sk SVK,GK,31,0,0,,,,,,,,,,,,,,,Matches
Greg Luer,eng ENG,FW,21,0,0,,,,,,,,,,,,,,,Matches
Greg Olley,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
James Weir,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,Matches
Ben Gibson,eng ENG,DF,23,38,38,"3,420",38.0,1,1,1,0,0,4,0,0.03,0.03,0.05,0.03,0.05,Matches
Álvaro Negredo,es ESP,FW,30,36,33,"2,870",31.9,9,5,7,2,2,5,0,0.28,0.16,0.44,0.22,0.38,Matches
Adam Clayton,eng ENG,MF,27,34,32,"2,804",31.2,0,2,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Marten de Roon,nl NED,MF,25,33,32,"2,773",30.8,4,0,4,0,0,8,0,0.13,0.00,0.13,0.13,0.13,Matches
Adam Forshaw,eng ENG,MF,24,34,30,"2,695",29.9,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Víctor Valdés,es ESP,GK,34,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Barragán,es ESP,DF,29,26,26,"2,193",24.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Downing,eng ENG,"MF,FW",32,30,24,"2,214",24.6,1,3,1,0,0,1,0,0.04,0.12,0.16,0.04,0.16,Matches
Calum Chambers,eng ENG,DF,21,24,24,"2,160",24.0,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Fábio,br BRA,DF,26,24,21,"1,847",20.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
George Friend,eng ENG,DF,28,24,20,"1,964",21.8,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Gastón Ramírez,uy URU,"MF,FW",25,24,20,"1,540",17.1,2,3,2,0,0,9,2,0.12,0.18,0.29,0.12,0.29,Matches
Adama Traoré,es ESP,"MF,FW",20,27,16,"1,541",17.1,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Cristhian Stuani,uy URU,"FW,MF",29,23,16,"1,354",15.0,4,0,4,0,0,4,0,0.27,0.00,0.27,0.27,0.27,Matches
Daniel Ayala,es ESP,DF,25,14,11,918,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Bernardo Espinosa,co COL,DF,27,11,10,975,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Guzan,us USA,GK,31,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant Leadbitter,eng ENG,MF,30,13,7,710,7.9,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Viktor Fischer,dk DEN,"FW,MF",22,13,6,438,4.9,0,3,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Rudy Gestede,bj BEN,FW,27,16,4,533,5.9,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Emilio Nsue,gq EQG,"DF,MF",26,4,4,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Bamford,eng ENG,FW,22,8,2,287,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Jordan Rhodes,sct SCO,FW,26,6,2,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Adomah,gh GHA,MF,28,2,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Husband,eng ENG,DF,22,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adlène Guedioura,dz ALG,MF,30,5,0,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Nugent,eng ENG,FW,31,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Baptiste,eng ENG,DF,30,0,0,,,,,,,,,,,,,,,Matches
Julien De Sart,be BEL,MF,21,0,0,,,,,,,,,,,,,,,Matches
Dael Fry,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Dimitrios Konstantopoulos,gr GRE,GK,37,0,0,,,,,,,,,,,,,,,Matches
Adam Reach,eng ENG,"DF,FW",23,0,0,,,,,,,,,,,,,,,Matches
Jermain Defoe,eng ENG,FW,33,37,37,"3,321",36.9,15,2,10,5,5,1,0,0.41,0.05,0.46,0.27,0.33,Matches
Jordan Pickford,eng ENG,GK,22,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Koné,ci CIV,DF,27,30,29,"2,545",28.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Didier Ibrahim Ndong,ga GAB,MF,22,31,27,"2,520",28.0,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
John O'Shea,ie IRL,DF,35,28,26,"2,158",24.0,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Billy Jones,eng ENG,"DF,MF",29,27,25,"2,270",25.2,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Jason Denayer,be BEL,"MF,DF",21,24,22,"1,877",20.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick van Aanholt,nl NED,"DF,MF",25,21,20,"1,784",19.8,3,1,3,0,0,2,0,0.15,0.05,0.20,0.15,0.20,Matches
Fabio Borini,it ITA,"FW,MF",25,24,19,"1,741",19.3,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Adnan Januzaj,be BEL,"MF,FW",21,25,18,"1,629",18.1,0,2,0,0,0,4,2,0.00,0.11,0.11,0.00,0.11,Matches
Papy Djilobodji,sn SEN,DF,27,18,17,"1,578",17.5,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Jack Rodwell,eng ENG,MF,25,20,17,"1,492",16.6,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Seb Larsson,se SWE,MF,31,21,17,"1,469",16.3,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Javier Manquillo,es ESP,"DF,MF",22,20,15,"1,430",15.9,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Victor Anichebe,ng NGA,"FW,MF",28,18,14,"1,219",13.5,3,0,3,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Duncan Watmore,eng ENG,"MF,FW",22,14,11,"1,024",11.4,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Bryan Oviedo,cr CRC,"DF,MF",26,10,10,848,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Pienaar,za RSA,"MF,FW",34,15,10,803,8.9,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Vito Mannone,it ITA,GK,28,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Cattermole,eng ENG,MF,28,8,8,633,7.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Wahbi Khazri,tn TUN,"MF,FW",25,21,7,849,9.4,1,0,1,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Darron Gibson,ie IRL,MF,28,12,7,640,7.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Donald Love,sct SCO,DF,21,12,6,611,6.8,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Jan Kirchhoff,de GER,MF,25,7,5,433,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
