Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Kenedy,br BRA,"FW,MF",24,28,18,"1,471",16.3,4,3,4,0,0,3,0,0.24,0.18,0.43,0.24,0.43,2.0,2.0,2.7,4.7,0.12,0.16,0.29,0.12,0.29,Matches
Jorge Molina,es ESP,FW,38,33,17,"1,615",17.9,8,2,8,0,1,3,0,0.45,0.11,0.56,0.45,0.56,6.0,5.2,2.3,7.5,0.33,0.13,0.46,0.29,0.42,Matches
Ángel Montoro,es ESP,MF,32,22,17,"1,362",15.1,1,1,0,1,1,6,0,0.07,0.07,0.13,0.00,0.07,1.3,0.5,2.7,3.2,0.09,0.18,0.26,0.04,0.21,Matches
Roberto Soldado,es ESP,FW,35,29,16,"1,438",16.0,9,0,7,2,2,8,1,0.56,0.00,0.56,0.44,0.44,5.6,4.1,0.6,4.7,0.35,0.04,0.39,0.26,0.29,Matches
Yan Brice Eteki,cm CMR,MF,22,25,16,"1,321",14.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Jesús Vallejo,es ESP,DF,23,21,15,"1,348",15.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Luis Milla,es ESP,MF,25,16,14,"1,253",13.9,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,0.6,0.6,2.3,2.9,0.04,0.17,0.21,0.04,0.21,Matches
Quini,es ESP,DF,30,19,12,"1,191",13.2,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,0.4,0.4,0.2,0.7,0.03,0.02,0.05,0.03,0.05,Matches
Fede Vico,es ESP,"MF,FW",26,20,9,767,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.0,1.8,0.09,0.12,0.21,0.09,0.21,Matches
Nehuén Pérez,ar ARG,DF,20,14,9,741,8.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.08,0.00,0.08,0.08,0.08,Matches
Víctor Díaz,es ESP,DF,32,17,7,828,9.2,0,2,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,0.4,0.4,0.5,0.9,0.05,0.05,0.10,0.05,0.10,Matches
Aarón Escandell,es ESP,GK,24,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Domingos Quina,pt POR,MF,20,8,5,341,3.8,2,0,2,0,0,1,0,0.53,0.00,0.53,0.53,0.53,0.3,0.3,0.2,0.5,0.08,0.05,0.13,0.08,0.13,Matches
Alberto Soro,es ESP,"FW,MF",21,15,3,393,4.4,1,2,1,0,0,1,0,0.23,0.46,0.69,0.23,0.69,0.7,0.7,0.3,1.1,0.17,0.08,0.25,0.17,0.25,Matches
Adrián Marín,es ESP,"DF,MF",23,9,3,269,3.0,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,0.1,0.1,0.3,0.3,0.02,0.08,0.10,0.02,0.10,Matches
Pepe,es ESP,DF,20,3,3,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Ramon Azeez,ng NGA,MF,27,2,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Ángel,es ESP,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Barcia,es ESP,DF,19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Isma Ruiz,es ESP,MF,19,1,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Fobi,gh GHA,DF,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Plomer,es ESP,FW,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Brunet,ar ARG,MF,22,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Bravo,es ESP,MF,22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eris Abedini,xk KVX,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aranda,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Cortés,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
João Paulo Santos Costa,pt POR,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Echu,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnau Fàbrega,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlos León,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafa,es ESP,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raúl Torrente,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Simón,es ESP,GK,23,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Martínez,es ESP,DF,29,28,28,"2,519",28.0,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,1.1,1.1,0.5,1.7,0.04,0.02,0.06,0.04,0.06,Matches
Iñaki Williams,gh GHA,FW,26,38,27,"2,387",26.5,6,6,5,1,1,1,0,0.23,0.23,0.45,0.19,0.41,6.2,5.4,5.1,10.5,0.23,0.19,0.43,0.20,0.40,Matches
Álex Berenguer,es ESP,"MF,FW",25,35,27,"2,278",25.3,8,4,8,0,0,4,0,0.32,0.16,0.47,0.32,0.47,6.2,6.2,3.4,9.7,0.25,0.14,0.38,0.25,0.38,Matches
Ander Capa,es ESP,DF,28,28,25,"2,131",23.7,2,1,2,0,0,5,0,0.08,0.04,0.13,0.08,0.13,1.1,1.1,1.1,2.3,0.05,0.05,0.10,0.05,0.10,Matches
Unai Núñez,es ESP,DF,23,25,23,"2,109",23.4,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,1.8,1.8,0.3,2.1,0.08,0.01,0.09,0.08,0.09,Matches
Iker Muniain,es ESP,"MF,FW",27,28,23,"1,943",21.6,5,3,5,0,0,1,0,0.23,0.14,0.37,0.23,0.37,4.5,4.5,3.4,7.9,0.21,0.16,0.37,0.21,0.37,Matches
Yeray Álvarez,es ESP,DF,25,23,22,"1,948",21.6,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,0.6,0.6,0.5,1.1,0.03,0.02,0.05,0.03,0.05,Matches
Dani García,es ESP,MF,30,27,21,"1,920",21.3,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,0.6,0.9,0.02,0.03,0.04,0.02,0.04,Matches
Raúl García,es ESP,"FW,MF",34,34,21,"1,743",19.4,5,1,3,2,3,8,2,0.26,0.05,0.31,0.15,0.21,6.1,3.7,1.3,5.0,0.31,0.06,0.38,0.19,0.26,Matches
Yuri Berchiche,es ESP,DF,30,23,21,"1,682",18.7,1,3,1,0,0,3,0,0.05,0.16,0.21,0.05,0.21,0.9,0.9,2.0,2.9,0.05,0.11,0.15,0.05,0.15,Matches
Mikel Vesga,es ESP,MF,27,30,20,"1,722",19.1,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,1.6,1.6,1.1,2.6,0.08,0.06,0.14,0.08,0.14,Matches
Unai Vencedor Paris,es ESP,MF,19,28,19,"1,701",18.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Mikel Balenziaga,es ESP,DF,32,23,17,"1,689",18.8,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,0.8,0.9,0.00,0.04,0.05,0.00,0.05,Matches
Óscar de Marcos,es ESP,"DF,MF",31,25,17,"1,520",16.9,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,1.8,1.8,2.0,3.8,0.11,0.12,0.22,0.11,0.22,Matches
Asier Villalibre,es ESP,FW,22,35,16,"1,589",17.7,4,2,4,0,0,1,0,0.23,0.11,0.34,0.23,0.34,4.3,4.3,2.3,6.6,0.24,0.13,0.37,0.24,0.37,Matches
Jon Morcillo,es ESP,"MF,FW",21,30,16,"1,363",15.1,2,2,2,0,0,3,0,0.13,0.13,0.26,0.13,0.26,1.2,1.2,2.6,3.9,0.08,0.17,0.26,0.08,0.26,Matches
Unai López,es ESP,MF,24,26,15,"1,424",15.8,3,0,3,0,0,7,0,0.19,0.00,0.19,0.19,0.19,1.1,1.1,1.7,2.8,0.07,0.11,0.18,0.07,0.18,Matches
Oihan Sancet,es ESP,"FW,MF",20,24,11,"1,035",11.5,2,2,2,0,0,2,0,0.17,0.17,0.35,0.17,0.35,2.8,2.8,1.2,4.0,0.25,0.10,0.35,0.25,0.35,Matches
Iñigo Lekue,es ESP,DF,27,18,5,644,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.05,0.06,0.01,0.06,Matches
Ibai Gómez,es ESP,MF,30,13,4,424,4.7,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,0.2,0.2,0.8,1.0,0.04,0.17,0.21,0.04,0.21,Matches
Oier Zarraga,es ESP,MF,21,5,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.07,0.05,0.12,0.07,0.12,Matches
Iñigo Córdoba,es ESP,"FW,MF",23,3,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Jokin Ezkieta,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Williams,es ESP,MF,18,2,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Iñigo Vicente,es ESP,"FW,MF",22,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.05,0.38,0.43,0.05,0.43,Matches
Kenan Kodro,ba BIH,"FW,MF",26,3,0,44,0.5,1,0,0,1,1,1,0,2.05,0.00,2.05,0.00,0.00,0.8,0.0,0.0,0.0,1.66,0.00,1.66,0.05,0.05,Matches
Bernaola,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iago Herrerín,es ESP,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Peru Nolaskoain,es ESP,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aitor Paredes,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Prados,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David García,es ESP,DF,26,35,35,"3,150",35.0,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,1.1,1.1,0.6,1.7,0.03,0.02,0.05,0.03,0.05,Matches
Rubén García,es ESP,"MF,FW",27,37,33,"2,718",30.2,3,5,2,1,1,2,0,0.10,0.17,0.26,0.07,0.23,2.6,1.8,5.5,7.3,0.09,0.18,0.27,0.06,0.24,Matches
Sergio Herrera,es ESP,GK,27,33,32,"2,958",32.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Jon Moncayola,es ESP,MF,22,36,28,"2,660",29.6,2,0,2,0,0,7,1,0.07,0.00,0.07,0.07,0.07,1.4,1.4,1.4,2.7,0.05,0.05,0.09,0.05,0.09,Matches
Nacho Vidal,es ESP,DF,25,34,25,"2,348",26.1,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.6,2.4,0.03,0.06,0.09,0.03,0.09,Matches
Oier Sanjurjo,es ESP,MF,34,32,24,"2,084",23.2,0,2,0,0,0,10,0,0.00,0.09,0.09,0.00,0.09,1.1,1.1,2.2,3.4,0.05,0.10,0.15,0.05,0.15,Matches
Aridane Hernández,gq EQG,DF,31,24,24,"2,026",22.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.6,0.01,0.02,0.02,0.01,0.02,Matches
Juan Cruz Armada,es ESP,DF,28,26,23,"1,962",21.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Jonathan Calleri,ar ARG,FW,26,25,20,"1,544",17.2,5,2,5,0,0,4,0,0.29,0.12,0.41,0.29,0.41,5.7,5.5,0.7,6.3,0.33,0.04,0.38,0.32,0.37,Matches
Roberto Torres,es ESP,"MF,FW",31,35,19,"1,894",21.0,7,1,3,4,5,0,0,0.33,0.05,0.38,0.14,0.19,5.9,2.5,1.6,4.1,0.28,0.08,0.35,0.12,0.20,Matches
Ante Budimir,hr CRO,FW,29,30,18,"1,625",18.1,11,0,11,0,0,3,0,0.61,0.00,0.61,0.61,0.61,9.2,9.2,0.8,10.0,0.51,0.04,0.55,0.51,0.55,Matches
Lucas Torró,es ESP,MF,26,25,17,"1,548",17.2,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,1.5,1.5,0.4,1.9,0.09,0.02,0.11,0.09,0.11,Matches
Kike Barja,es ESP,"MF,FW",23,33,17,"1,433",15.9,2,3,2,0,0,2,0,0.13,0.19,0.31,0.13,0.31,2.6,2.6,2.0,4.6,0.16,0.12,0.29,0.16,0.29,Matches
Iñigo Pérez,es ESP,"MF,DF",32,22,16,"1,347",15.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.9,1.1,0.02,0.06,0.08,0.02,0.08,Matches
Facundo Roncaglia,ar ARG,DF,33,17,14,"1,232",13.7,1,1,1,0,0,3,1,0.07,0.07,0.15,0.07,0.15,0.5,0.5,0.5,1.0,0.04,0.04,0.07,0.04,0.07,Matches
Unai García,es ESP,DF,28,17,13,"1,242",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.03,0.03,0.06,0.03,0.06,Matches
Manuel Sánchez,es ESP,DF,19,16,10,976,10.8,0,4,0,0,0,4,0,0.00,0.37,0.37,0.00,0.37,0.1,0.1,1.2,1.4,0.01,0.11,0.13,0.01,0.13,Matches
Darko Brašanac,rs SRB,MF,28,16,9,909,10.1,2,0,2,0,0,4,0,0.20,0.00,0.20,0.20,0.20,0.9,0.9,0.1,1.1,0.09,0.01,0.11,0.09,0.11,Matches
Jony,es ESP,"MF,FW",29,22,9,871,9.7,0,2,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,0.7,0.7,2.7,3.3,0.07,0.28,0.34,0.07,0.34,Matches
Enric Gallego,es ESP,FW,33,22,8,806,9.0,0,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,1.8,1.8,0.6,2.4,0.20,0.06,0.27,0.20,0.27,Matches
Javi Martínez,es ESP,"MF,FW",20,13,6,460,5.1,1,1,1,0,0,1,0,0.20,0.20,0.39,0.20,0.39,0.7,0.7,0.4,1.0,0.13,0.07,0.20,0.13,0.20,Matches
Adrián López,es ESP,"FW,MF",32,17,5,481,5.3,1,1,1,0,0,0,0,0.19,0.19,0.37,0.19,0.37,1.4,1.4,0.2,1.6,0.27,0.03,0.30,0.27,0.30,Matches
Jonás Ramalho,es ESP,DF,27,5,3,304,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Juan Pérez,es ESP,GK,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén,es ESP,GK,36,3,3,187,2.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Ávila,ar ARG,"FW,MF",26,8,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.16,0.00,0.16,0.16,0.16,Matches
Raúl Navas,es ESP,DF,32,2,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Marc Cardona,es ESP,"FW,DF",25,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.40,0.00,0.40,0.40,0.40,Matches
Brandon,es ESP,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Asier Córdoba,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Martínez,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aimar Oroz,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kike Saverio,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gorka Zabarte,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jens Jønsson,dk DEN,MF,27,35,33,"2,615",29.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.7,2.6,0.03,0.06,0.09,0.03,0.09,Matches
Jeremías Ledesma,ar ARG,GK,27,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Espino,uy URU,DF,28,32,31,"2,601",28.9,0,3,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,1.4,1.6,0.01,0.05,0.06,0.01,0.06,Matches
Isaac Carcelen,es ESP,DF,27,32,31,"2,581",28.7,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,0.5,0.5,1.1,1.6,0.02,0.04,0.05,0.02,0.05,Matches
Fali,es ESP,"DF,MF",26,34,29,"2,637",29.3,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.3,0.02,0.02,0.04,0.02,0.04,Matches
Álvaro Negredo,es ESP,FW,34,35,29,"2,198",24.4,8,4,8,0,0,5,1,0.33,0.16,0.49,0.33,0.49,5.7,5.7,3.9,9.6,0.23,0.16,0.39,0.23,0.39,Matches
Cala,es ESP,DF,30,28,26,"2,272",25.2,3,0,3,0,0,8,0,0.12,0.00,0.12,0.12,0.12,1.9,1.9,0.2,2.1,0.08,0.01,0.08,0.08,0.08,Matches
Salvi,es ESP,"MF,FW",29,28,25,"1,933",21.5,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,2.0,2.0,1.5,3.5,0.09,0.07,0.16,0.09,0.16,Matches
Marcos Mauro López Gutiérrez,ar ARG,DF,29,24,22,"1,825",20.3,2,0,2,0,0,2,1,0.10,0.00,0.10,0.10,0.10,1.5,1.5,0.0,1.5,0.07,0.00,0.08,0.07,0.08,Matches
Álex Fernández,es ESP,MF,27,25,21,"1,946",21.6,4,1,2,2,2,1,0,0.18,0.05,0.23,0.09,0.14,3.3,1.8,1.5,3.2,0.15,0.07,0.22,0.08,0.15,Matches
Anthony Lozano,hn HON,FW,27,29,18,"1,523",16.9,3,1,3,0,0,5,0,0.18,0.06,0.24,0.18,0.24,5.7,5.7,0.8,6.4,0.33,0.05,0.38,0.33,0.38,Matches
José Mari,es ESP,MF,32,22,18,"1,451",16.1,1,0,0,1,1,5,0,0.06,0.00,0.06,0.00,0.00,1.2,0.4,0.5,1.0,0.08,0.03,0.11,0.03,0.06,Matches
Alberto Perea,es ESP,MF,29,27,16,"1,549",17.2,2,3,2,0,0,0,0,0.12,0.17,0.29,0.12,0.29,1.8,1.8,2.5,4.3,0.10,0.15,0.25,0.10,0.25,Matches
Jairo Izquierdo,es ESP,"MF,DF",26,30,11,"1,277",14.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.8,0.8,0.8,1.6,0.05,0.06,0.11,0.05,0.11,Matches
Rubén Sobrino,es ESP,"FW,MF",28,16,11,"1,113",12.4,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,2.0,2.0,1.0,3.0,0.16,0.08,0.24,0.16,0.24,Matches
Carlos Akapo,gq EQG,DF,27,13,10,865,9.6,1,0,1,0,0,3,1,0.10,0.00,0.10,0.10,0.10,0.3,0.3,0.2,0.5,0.03,0.02,0.05,0.03,0.05,Matches
Pedro Alcalá,es ESP,DF,31,13,8,909,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Filip Malbašić,rs SRB,"FW,MF",27,28,8,860,9.6,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.8,0.8,0.7,1.5,0.08,0.08,0.16,0.08,0.16,Matches
Jon Ander Garrido,es ESP,MF,30,23,7,800,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Iván Alejo,es ESP,"MF,FW",25,22,6,827,9.2,1,1,1,0,0,5,0,0.11,0.11,0.22,0.11,0.22,1.1,1.1,0.8,1.9,0.12,0.09,0.21,0.12,0.21,Matches
Jorge Pombo,es ESP,"FW,MF",26,12,5,523,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,1.1,1.1,0.6,1.7,0.19,0.10,0.29,0.19,0.29,Matches
Augusto Fernández,ar ARG,MF,34,12,4,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Gil,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Giménez,es ESP,FW,29,11,3,407,4.5,2,1,2,0,0,0,0,0.44,0.22,0.66,0.44,0.66,1.3,1.3,0.1,1.4,0.29,0.02,0.31,0.29,0.31,Matches
Ivan Šaponjić,rs SRB,FW,22,9,3,388,4.3,1,0,0,1,1,2,0,0.23,0.00,0.23,0.00,0.00,2.2,1.4,0.0,1.4,0.50,0.00,0.50,0.32,0.32,Matches
Yann Bodiger,fr FRA,MF,25,9,2,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Alberto Cifuentes,es ESP,GK,41,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Álex Martín,es ESP,DF,22,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Baró,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.03,0.14,0.17,0.03,0.17,Matches
Sergio González,es ESP,"MF,DF",23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.10,0.00,0.10,0.10,0.10,Matches
Bobby Adekanye,nl NED,"FW,MF",21,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.85,0.00,0.85,0.85,0.85,Matches
Álvaro Bastida,es ESP,MF,16,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nieto,es ESP,"FW,DF",22,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.57,1.17,1.74,0.57,1.74,Matches
Nano,es ESP,FW,25,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mamady Diarra,ml MLI,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Saturday Erimuya,ng NGA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Flere,ar ARG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juanjo Garrancho,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kike,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Martín,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mamadou Mbaye,sn SEN,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean-Pierre Rhyner,ch SUI,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Wass,dk DEN,"MF,DF",31,35,35,"2,979",33.1,4,1,3,1,1,8,0,0.12,0.03,0.15,0.09,0.12,2.9,2.1,2.3,4.4,0.09,0.07,0.16,0.06,0.13,Matches
José Luis Gayà,es ESP,DF,25,33,32,"2,846",31.6,1,7,1,0,0,6,0,0.03,0.22,0.25,0.03,0.25,2.6,2.6,3.9,6.5,0.08,0.12,0.21,0.08,0.21,Matches
Carlos Soler,es ESP,MF,23,32,31,"2,735",30.4,11,8,4,7,9,7,0,0.36,0.26,0.63,0.13,0.39,9.5,2.4,4.7,7.1,0.31,0.15,0.47,0.08,0.23,Matches
Gabriel Paulista,br BRA,DF,29,31,31,"2,716",30.2,4,1,4,0,0,6,0,0.13,0.03,0.17,0.13,0.17,1.0,1.0,0.5,1.5,0.03,0.02,0.05,0.03,0.05,Matches
Maxi Gómez,uy URU,FW,23,31,31,"2,689",29.9,7,1,7,0,0,7,1,0.23,0.03,0.27,0.23,0.27,6.6,6.6,0.9,7.5,0.22,0.03,0.25,0.22,0.25,Matches
