Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
189,Edubray Ramos,23.188,Jun 24,"Sep 23, 2019",1,PHI,2.0,6-0,232,R,R,"Dec 19, 1992","Caracas, Distrito Federal, VE",Signed by the St. Louis Cardinals as an amateur free agent in 2010.,,,Edubray Eduar
190,AJ Reed,23.046,Jun 25,"Aug 1, 2019",3/DH,HOU,-1.5,6-4,275,L,L,"May 10, 1993","Terre Haute, IN, US","Drafted by the Houston Astros in the 2nd round of the 2014 amateur draft. Player signed June 11, 2014.","University of Kentucky (Lexington, KY)","Terre Haute South HS (Terre Haute, IN)",Andrew Joseph
191,Cody Reed,23.064,Jun 18,"May 18, 2021",1,CIN,-1.0,6-5,230,L,L,"Apr 15, 1993","Memphis, TN, US","Drafted by the Kansas City Royals in the 2nd round of the 2013 amateur draft. Player signed June 11, 2013.","Northwest Mississippi Community College (Senatobia, MS)","Horn Lake HS (Horn Lake, MS)",Cody Austin
192,Tony Renda,25.191,Aug 2,"Aug 5, 2018",H/4795,CIN,-0.4,5-8,179,R,R,"Jan 24, 1991","Hillsborough, CA, US","Drafted by the Washington Nationals in the 2nd round of the 2012 amateur draft. Player signed June 12, 2012.","University of California, Berkeley (Berkeley, CA)","Junipero Serra HS (San Mateo, CA)",Anthony John
193,Hunter Renfroe,24.237,Sep 21,,/9H,SDP,10.7,6-1,230,R,R,"Jan 28, 1992","Crystal Springs, MS, US","Drafted by the San Diego Padres in the 1st round (13th pick) of the 2013 amateur draft. Player signed July 10, 2013.","Mississippi State University (Mississippi State, MS)","Copiah Academy (Gallman, MS)",Dustin Hunter
194,Alex Reyes,21.346,Aug 9,"Oct 3, 2021",1,STL,2.5,6-4,220,R,R,"Aug 29, 1994","Elizabeth, NJ, US",Signed by the St. Louis Cardinals as an amateur free agent in 2012.,,"Elizabeth HS (Elizabeth, NJ)",Alexander
195,Matt Reynolds,25.166,May 17,,6H/547,NYM,-0.1,6-1,200,R,R,"Dec 3, 1990","Tulsa, OK, US","Drafted by the New York Mets in the 2nd round of the 2012 amateur draft. Player signed June 23, 2012.","University of Arkansas (Fayetteville, AR)","Bishop Kelley HS (Tulsa, OK)",Matthew William
196,Joey Rickard,24.319,Apr 4,"Aug 30, 2020",978H,BAL,1.4,6-0,192,R,L,"May 21, 1991","Las Vegas, NV, US","Drafted by the Tampa Bay Rays in the 9th round of the 2012 amateur draft. Player signed July 3, 2012.","University of Arizona (Tucson, AZ)","Bishop Gorman HS (Las Vegas, NV)",Joseph Mark
197,T.J. Rivera,27.288,Aug 10,"Jul 26, 2017",4/5H3,NYM,1.7,6-1,203,R,R,"Oct 27, 1988","Bronx, NY, US",Signed by the New York Mets as an amateur free agent in 2011.,"Troy University (Troy, AL)","Lehman HS (Bronx, NY)",Thomas Javier
198,Brady Rodgers,25.352,Sep 3,"Jun 5, 2019",/1,HOU,-0.9,6-2,215,R,R,"Sep 17, 1990","Richmond, TX, US","Drafted by the Houston Astros in the 3rd round of the 2012 amateur draft. Player signed June 6, 2012.","Arizona State University (Tempe, AZ)","Lamar Consolidated HS (Rosenberg, TX)",Brady Paul
199,Joely Rodriguez,24.302,Sep 11,,1,PHI,-0.8,6-1,200,L,L,"Nov 14, 1991","Santo Domingo, Distrito Nacional, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 2009.,,"Colegio Maternal Lyly (Santo Domingo, Dominican Republic)",Joely
200,Taylor Rogers,25.119,Apr 14,,1,MIN,5.7,6-3,190,L,L,"Dec 17, 1990","Littleton, CO, US","Drafted by the Minnesota Twins in the 11th round of the 2012 amateur draft. Player signed June 8, 2012.","University of Kentucky (Lexington, KY)","Chatfield HS (Littleton, CO)",Taylor Allen
201,Jose Rondon,22.148,Jul 29,"Oct 3, 2021",/6H,SDP,-0.8,6-1,215,R,R,"Mar 3, 1994","Villa de Cura, Aragua, VE",Signed by the Los Angeles Angels of Anaheim as an amateur free agent in 2011.,,,Jose Gregorio
202,Alberto Rosario,29.181,Jul 9,"Oct 1, 2017",2/H5,STL,-0.3,6-0,175,R,R,"Jan 10, 1987","Bonao, Monsenor Nouel, DO",Signed by the Los Angeles Angels of Anaheim as an amateur free agent in 2005.,,"Liceo Elias Rodriguez Escuela (Bonao, Dominican Republic)",Alberto
203,Rio Ruiz,22.119,Sep 18,"Oct 2, 2021",/H5,ATL,0.3,6-2,220,L,R,"May 22, 1994","Covina, CA, US","Drafted by the Houston Astros in the 4th round of the 2012 amateur draft. Player signed June 25, 2012.",,"Bishop Amat Memorial HS (La Puente, CA)",Rio Noble
204,Adrian Sampson,24.255,Jun 18,,/1,SEA,4.2,6-2,210,R,R,"Oct 7, 1991","Redmond, WA, US","Drafted by the Pittsburgh Pirates in the 5th round of the 2012 amateur draft. Player signed June 18, 2012.","Bellevue Community College (Bellevue, WA)","Skyline HS (Sammamish, WA)",Adrian David
205,Warwick Saupold,26.119,May 14,"Jul 3, 2018",/1,DET,0.7,6-2,223,R,R,"Jan 16, 1990","Perth, Western Australia, AU",Signed by the Detroit Tigers as an amateur free agent in 2012.,,,Warwick Anthony
206,Ryan Schimpf,28.064,Jun 14,"May 2, 2018",45/H7,SDP,3.4,5-9,180,L,R,"Apr 11, 1988","New Orleans, LA, US","Drafted by the Toronto Blue Jays in the 5th round of the 2009 amateur draft. Player signed July 27, 2009.","Louisiana State University (Baton Rouge, LA)","St. Paul's School (Covington, LA)",Ryan Michael
207,Patrick Schuster,25.249,Jul 5,"Oct 1, 2016",/1,OAK,-1.0,6-2,190,R,L,"Oct 30, 1990","New Port Richey, FL, US","Drafted by the Arizona Diamondbacks in the 13th round of the 2009 amateur draft. Player signed August 11, 2009.",,"J W Mitchell HS (New Port Richey, FL)",Patrick James
208,Robby Scott,27.004,Sep 2,"Sep 27, 2019",/1,BOS,0.5,6-3,220,B,L,"Aug 29, 1989","Miami, FL, US",Signed as a Free Agent with the Boston Red Sox in 2011.,"Florida State University (Tallahassee, FL)","St. Thomas Aquinas HS (Fort Lauderdale, FL)",Robert John
209,Rob Segedin,27.271,Aug 7,"Oct 1, 2017",H/3795,LAD,-0.2,6-2,220,R,R,"Nov 10, 1988","Old Tappan, NJ, US","Drafted by the New York Yankees in the 3rd round of the 2010 amateur draft. Player signed August 13, 2010.","Tulane University (New Orleans, LA)","Northern Valley Regional HS (Old Tappan, NJ)",Robert Mitchell
210,Steve Selsky,26.305,May 20,"Apr 23, 2017",9H/78,CIN,0.0,6-0,213,R,R,"Jul 20, 1989","Manhattan Beach, CA, US","Drafted by the Cincinnati Reds in the 33rd round of the 2011 amateur draft. Player signed July 29, 2011.","University of Arizona (Tucson, AZ)","Loyola HS (Los Angeles, CA)",Steven Garth
211,Braden Shipley,24.154,Jul 25,"Jun 25, 2018",1/H,ARI,-0.1,6-1,190,R,R,"Feb 22, 1992","Medford, OR, US","Drafted by the Arizona Diamondbacks in the 1st round (15th pick) of the 2013 amateur draft. Player signed June 16, 2013.","University of Nevada, Reno (Reno, NV)","North Medford HS (Medford, OR)",Braden Alec
212,Blake Smith,28.276,Sep 10,"Sep 21, 2016",/1,CHW,0.0,6-2,220,L,R,"Dec 9, 1987","Modesto, CA, US","Drafted by the Los Angeles Dodgers in the 2nd round of the 2009 amateur draft. Player signed June 29, 2009.","University of California, Berkeley (Berkeley, CA)","Thomas Downey HS (Modesto, CA)",Blake Matthew
213,Jake Smith,26.097,Sep 7,"Sep 29, 2016",/1,SDP,0.0,6-4,190,R,R,"Jun 2, 1990","North Augusta, SC, US","Drafted by the San Francisco Giants in the 48th round of the 2011 amateur draft. Player signed August 8, 2011.","Campbell University (Buies Creek, NC), Darton State College (Albany, GA)",,Jacob Matthew
214,Kevan Smith,28.065,Sep 1,"Aug 8, 2021",/2D,CHW,0.2,6-4,230,R,R,"Jun 28, 1988","Pittsburgh, PA, US","Drafted by the Chicago White Sox in the 7th round of the 2011 amateur draft. Player signed June 10, 2011.","University of Pittsburgh (Pittsburgh, PA)","Seneca Valley HS (Harmony, PA)",Kevan Alan
215,Mallex Smith,22.341,Apr 11,"Aug 15, 2020",87H/9,ATL,5.3,5-9,170,L,R,"May 6, 1993","Tallahassee, FL, US","Drafted by the San Diego Padres in the 5th round of the 2012 amateur draft. Player signed June 9, 2012.","Santa Fe College (Gainesville, FL)","Rickards HS (Tallahassee, FL)",Mallex Lydell
216,Josh Smoker,27.267,Aug 19,"Aug 26, 2018",1,NYM,-0.7,6-1,232,L,L,"Nov 26, 1988","Calhoun, GA, US","Drafted by the Washington Nationals in the 1st round (31st pick) of the 2007 amateur draft. Player signed August 14, 2007.",,"Calhoun HS (Calhoun, GA)",Joshua Michael
217,Blake Snell,23.141,Apr 23,,1,TBR,15.0,6-4,225,L,L,"Dec 4, 1992","Seattle, WA, US","Drafted by the Tampa Bay Rays in the 1st round (52nd pick) of the 2011 amateur draft. Player signed June 16, 2011.",,"Shorewood HS (Shoreline, WA)",Blake Ashton
218,Layne Somsen,26.344,May 14,"May 16, 2016",/1,CIN,-0.3,6-0,190,R,R,"Jun 5, 1989","Yankton, SD, US","Drafted by the Cincinnati Reds in the 22nd round of the 2013 amateur draft. Player signed June 12, 2013.","South Dakota State University (Brookings, SD)","Yankton HS (Yankton, SD)",Layne Ronald
219,Jacob Stallings,26.180,Jun 19,,/2H,PIT,5.3,6-5,225,R,R,"Dec 22, 1989","Lawrence, KS, US","Drafted by the Pittsburgh Pirates in the 7th round of the 2012 amateur draft. Player signed June 12, 2012.","University of North Carolina at Chapel Hill (Chapel Hill, NC)","Brentwood Academy (Brentwood, TN)",Jacob Daniel
220,Robert Stephenson,23.043,Apr 7,,/1,CIN,-0.3,6-3,205,R,R,"Feb 24, 1993","Martinez, CA, US","Drafted by the Cincinnati Reds in the 1st round (27th pick) of the 2011 amateur draft. Player signed August 15, 2011.",,"Alhambra HS (Martinez, CA)",Robert William
221,Brock Stewart,24.270,Jun 29,"Sep 24, 2019",/1,LAD,-1.6,6-3,220,L,R,"Oct 3, 1991","Normal, IL, US","Drafted by the Los Angeles Dodgers in the 6th round of the 2014 amateur draft. Player signed June 11, 2014.","Illinois State University (Normal, IL)","Normal Community West HS (Normal, IL)",Brock Allen
222,Trevor Story,23.141,Apr 4,,6/H,COL,29.3,6-2,213,R,R,"Nov 15, 1992","Irving, TX, US","Drafted by the Colorado Rockies in the 1st round (45th pick) of the 2011 amateur draft. Player signed July 5, 2011.",,"Irving HS (Irving, TX)",Trevor John
223,Matt Strahm,24.262,Jul 31,,1,KCR,4.6,6-2,190,R,L,"Nov 12, 1991","West Fargo, ND, US","Drafted by the Kansas City Royals in the 21st round of the 2012 amateur draft. Player signed June 7, 2012.","Neosho County Community College (Chanute, KS)","West Fargo HS (West Fargo, ND)",Matthew Scott
224,Chris Stratton,25.282,May 30,,/1,SFG,1.2,6-2,205,R,R,"Aug 22, 1990","Tupelo, MS, US","Drafted by the San Francisco Giants in the 1st round (20th pick) of the 2012 amateur draft. Player signed June 12, 2012.","Mississippi State University (Mississippi State, MS)","Tupelo HS (Tupelo, MS)",Christopher Lee
225,Ross Stripling,26.137,Apr 8,,1,LAD,7.7,6-3,220,R,R,"Nov 23, 1989","Bluebell, PA, US","Drafted by the Los Angeles Dodgers in the 5th round of the 2012 amateur draft. Player signed June 7, 2012.","Texas A&M University (College Station, TX)","Carroll HS (Southlake, TX)",Thomas Ross
226,Daniel Stumpf,25.094,Apr 7,"Sep 14, 2019",/1,PHI,0.8,6-2,208,L,L,"Jan 4, 1991","Humble, TX, US","Drafted by the Kansas City Royals in the 9th round of the 2012 amateur draft. Player signed June 7, 2012.","San Jacinto College, North Campus (Houston, TX)","Atascocita HS (Humble, TX)",Daniel Arthur
227,Tyler Sturdevant,30.156,May 24,"Aug 25, 2016",1,TBR,0.2,6-0,185,R,R,"Dec 20, 1985","Littleton, CO, US","Drafted by the Cleveland Indians in the 27th round of the 2009 amateur draft. Player signed June 16, 2009.","New Mexico State University (Las Cruces, NM)","Chatfield HS (Littleton, CO)",Tyler James
228,Albert Suarez,26.213,May 8,"Sep 26, 2017",1,SFG,0.6,6-3,235,R,R,"Oct 8, 1989","San Felix, Bolivar, VE",Signed by the Tampa Bay Devil Rays as an amateur free agent in 2006.,,,Albert Joe
229,Brent Suter,26.356,Aug 19,,1,MIL,5.2,6-4,213,L,L,"Aug 29, 1989","Chicago, IL, US","Drafted by the Milwaukee Brewers in the 31st round of the 2012 amateur draft. Player signed June 15, 2012.","Harvard University (Cambridge, MA)","Archbishop Moeller HS (Cincinnati, OH)",Brent Michael
230,Dansby Swanson,22.188,Aug 17,,6/H,ATL,14.5,6-1,190,R,R,"Feb 11, 1994","Kennesaw, GA, US","Drafted by the Arizona Diamondbacks in the 1st round (1st pick) of the 2015 amateur draft. Player signed July 17, 2015.","Vanderbilt University (Nashville, TN)","Marietta HS (Marietta, GA)",James Dansby
231,Jameson Taillon,24.203,Jun 8,,1,PIT,11.5,6-5,230,R,R,"Nov 18, 1991","Lakeland, FL, US","Drafted by the Pittsburgh Pirates in the 1st round (2nd pick) of the 2010 amateur draft. Player signed August 16, 2010.",,"The Woodlands HS (The Woodlands, TX)",Jameson Lee
232,Raimel Tapia,22.211,Sep 2,,H/879,COL,0.8,6-3,175,L,L,"Feb 4, 1994","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Colorado Rockies as an amateur free agent in 2010.,,,Raimel Antonio
233,Jake Thompson,22.188,Aug 6,"Jul 29, 2018",1,PHI,0.2,6-4,225,R,R,"Jan 31, 1994","Dallas, TX, US",Drafted by the Detroit Tigers in the 2nd round of the 2012 amateur draft.,,"Rockwall-Heath HS (Heath, TX)",Jacob Keith
234,Charlie Tilson,23.244,Aug 2,"Jul 16, 2019",/8,CHW,-1.6,5-11,190,L,L,"Dec 2, 1992","Wilmette, IL, US","Drafted by the St. Louis Cardinals in the 2nd round of the 2011 amateur draft. Player signed August 15, 2011.",,"New Trier HS (Winnetka, IL)",Charles Everett
235,Andrew Toles,24.045,Jul 8,"Sep 30, 2018",H7/89,LAD,1.9,5-9,192,L,R,"May 24, 1992","Decatur, GA, US","Drafted by the Tampa Bay Rays in the 3rd round of the 2012 amateur draft. Player signed June 20, 2012.","Chipola College (Marianna, FL), University of Tennessee (Knoxville, TN)","Sandy Creek HS (Tyrone, GA)",Alvin Andrew
236,Ashur Tolliver,28.123,May 26,"Jul 4, 2017",/1,BAL,0.0,6-0,170,L,L,"Jan 24, 1988","Little Rock, AR, US","Drafted by the Baltimore Orioles in the 5th round of the 2009 amateur draft. Player signed August 15, 2009.","Oklahoma City University (Oklahoma City, OK)","Sylvan Hills HS (Sherwood, AR)",Ashur Jordan
237,Jose Torres,22.364,Sep 22,"Sep 29, 2017",/1,SDP,0.6,6-2,175,L,L,"Sep 24, 1993","Caracas, Distrito Federal, VE",Signed by the Oakland Athletics as an amateur free agent in 2010.,,,Jose Marcos
238,Andrew Triggs,27.040,Apr 25,"Sep 26, 2020",1,OAK,0.5,6-4,233,R,R,"Mar 16, 1989","Nashville, TN, US","Drafted by the Kansas City Royals in the 19th round of the 2012 amateur draft. Player signed June 7, 2012.","University of Southern California (Los Angeles, CA)","Montgomery Bell Academy (Nashville, TN)",Andrew Austin
239,Julio Urias,19.289,May 27,,1,LAD,13.2,6-0,225,L,L,"Aug 12, 1996","Culiacan, Sinaloa, MX",Signed by the Los Angeles Dodgers as an amateur free agent in 2012.,,,Julio Cesar
240,Pat Valaika,23.363,Sep 6,"Oct 3, 2021",/54H6,COL,-2.9,6-0,200,R,R,"Sep 9, 1992","Valencia, CA, US","Drafted by the Colorado Rockies in the 9th round of the 2013 amateur draft. Player signed July 3, 2013.","University of California, Los Angeles (Los Angeles, CA)","William S. Hart HS (Santa Clarita, CA)",Patrick Ryne
241,Cesar Vargas,24.115,Apr 23,"May 28, 2016",/1,SDP,0.0,6-2,237,R,R,"Dec 30, 1991","Puebla, Puebla, MX",Signed by the New York Yankees as an amateur free agent in 2009.,,,Cesar
242,Daniel Vogelbach,23.270,Sep 12,,/3HD,SEA,1.4,6-0,270,L,R,"Dec 17, 1992","Orlando, FL, US","Drafted by the Chicago Cubs in the 2nd round of the 2011 amateur draft. Player signed August 15, 2011.",,"Bishop Verot HS (Fort Myers, FL)",Daniel
243,Colin Walsh,26.191,Apr 4,"May 25, 2016",H5/74,MIL,-0.5,6-1,200,B,R,"Sep 26, 1989","San Diego, CA, US","Drafted by the St. Louis Cardinals in the 13th round of the 2010 amateur draft. Player signed June 14, 2010.","Stanford University (Palo Alto, CA)","The Bishop's School (La Jolla, CA)",Colin Patrick
244,Luke Weaver,22.358,Aug 13,,/1,STL,1.4,6-2,183,R,R,"Aug 21, 1993","DeLand, FL, US","Drafted by the St. Louis Cardinals in the 1st round (27th pick) of the 2014 amateur draft. Player signed June 16, 2014.","Florida State University (Tallahassee, FL)","DeLand HS (DeLand, FL)",Luke Allen
245,J.B. Wendelken,23.045,May 8,,/1,OAK,1.3,6-1,242,R,R,"Mar 24, 1993","Savannah, GA, US","Drafted by the Boston Red Sox in the 13th round of the 2012 amateur draft. Player signed June 19, 2012.","Middle Georgia State University (Macon, GA)","South Effingham HS (Guyton, GA)",Jeffrey Benjamin
246,Joey Wendle,26.127,Aug 31,,4/H,OAK,13.7,6-1,195,L,R,"Apr 26, 1990","Wilmington, DE, US","Drafted by the Cleveland Indians in the 6th round of the 2012 amateur draft. Player signed June 6, 2012.","West Chester University of Pennsylvania (West Chester, PA)","Avon Grove HS (West Grove, PA)",Joseph Patrick
247,Rob Whalen,22.185,Aug 3,"Jun 15, 2018",/1H,ATL,-0.2,6-2,220,R,R,"Jan 31, 1994","Stroudsburg, PA, US","Drafted by the New York Mets in the 12th round of the 2012 amateur draft. Player signed June 15, 2012.",,"Haines City HS (Haines City, FL)",Robert Donald
248,Tyler White,25.159,Apr 5,"Aug 11, 2019",3DH/541,HOU,0.0,5-11,238,R,R,"Oct 29, 1990","Mooresboro, NC, US","Drafted by the Houston Astros in the 33rd round of the 2013 amateur draft. Player signed June 13, 2013.","Western Carolina University (Cullowhee, NC)","Chase HS (Caroleen, NC)",Brian Tyler
249,Trevor Williams,24.135,Sep 7,,/1,PIT,6.3,6-3,235,R,R,"Apr 25, 1992","San Diego, CA, US","Drafted by the Miami Marlins in the 2nd round of the 2013 amateur draft. Player signed June 20, 2013.","Arizona State University (Tempe, AZ)","Rancho Bernardo HS (San Diego, CA)",Trevor Anthony
250,Alex Wimmers,27.299,Aug 26,"Jun 17, 2017",1,MIN,0.2,6-2,215,L,R,"Nov 1, 1988","Cincinnati, OH, US","Drafted by the Minnesota Twins in the 1st round (21st pick) of the 2010 amateur draft. Player signed August 6, 2010.","The Ohio State University (Columbus, OH)","Archbishop Moeller HS (Cincinnati, OH)",Alex Michael
251,Nick Wittgren,24.326,Apr 19,,1,MIA,1.9,6-2,216,R,R,"May 29, 1991","Torrance, CA, US","Drafted by the Miami Marlins in the 9th round of the 2012 amateur draft. Player signed June 8, 2012.","Purdue University (West Lafayette, IN)","McCutcheon HS (Lafayette, IN)",Nicholas James
252,Tony Wolters,23.301,Apr 5,,2/H46,COL,2.0,5-10,195,L,R,"Jun 9, 1992","Vista, CA, US","Drafted by the Cleveland Indians in the 3rd round of the 2010 amateur draft. Player signed August 16, 2010.",,"Rancho Buena Vista HS (Vista, CA)",Anthony John
253,Daniel Wright,25.051,May 24,"Jun 15, 2017",/1,CIN,-1.0,6-2,205,R,R,"Apr 3, 1991","Bartlett, TN, US","Drafted by the Cincinnati Reds in the 10th round of the 2013 amateur draft. Player signed June 11, 2013.","Arkansas State University (Jonesboro, AR)","Bartlett HS (Bartlett, TN)",Daniel Paul
254,Gabriel Ynoa,23.079,Aug 13,"Sep 25, 2019",1,NYM,0.1,6-2,205,R,R,"May 26, 1993","La Vega, La Vega, DO",Signed by the New York Mets as an amateur free agent in 2009.,,Liceo Don Pepe Alvarez (Dominican Republic),Gabriel
255,Michael Ynoa,24.264,Jun 14,"Jul 1, 2017",1,CHW,0.2,6-7,210,R,R,"Sep 24, 1991","Puerto Plata, Puerto Plata, DO",Signed by the Oakland Athletics as an amateur free agent in 2008.,,"Liceo Jose Debeau (Puerto Plata, Dominican Republic)",Michael Jose
256,Madison Younginer,25.278,Aug 7,"Aug 24, 2016",/1,ATL,-0.1,6-3,209,R,R,"Nov 3, 1990","Augusta, GA, US","Drafted by the Boston Red Sox in the 7th round of the 2009 amateur draft. Player signed August 14, 2009.",,"Mauldin HS (Mauldin, SC)",John Madison
257,Rob Zastryzny,24.146,Aug 19,,/1,CHC,0.1,6-3,231,R,L,"Mar 26, 1992","Edmonton, AB, CA","Drafted by the Chicago Cubs in the 2nd round of the 2013 amateur draft. Player signed June 17, 2013.","University of Missouri (Columbia, MO)","Calallen HS (Corpus Christi, TX)",Robert John
