Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Vincenzo Sommese,it ITA,MF,24,25,20,"1,617",18.0,4,4,4,0,0,2,0,0.22,0.22,0.45,0.22,0.45,Matches
Fabio Firmani,it ITA,MF,22,23,17,"1,550",17.2,1,1,1,0,0,9,0,0.06,0.06,0.12,0.06,0.12,Matches
Federico Crovari,it ITA,MF,25,19,17,"1,540",17.1,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Aurélio,br BRA,DF,33,18,16,"1,421",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Dabo,fr FRA,MF,23,17,16,"1,393",15.5,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Marco Zanchi,it ITA,DF,23,14,14,"1,234",13.7,3,0,3,0,0,5,0,0.22,0.00,0.22,0.22,0.22,Matches
Antonino Bernardini,it ITA,MF,26,20,12,"1,137",12.6,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Massimo Beghetto,it ITA,DF,31,18,11,966,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Comotto,it ITA,DF,21,25,10,"1,360",15.1,3,0,3,0,0,9,0,0.20,0.00,0.20,0.20,0.20,Matches
Raffaele Longo,it ITA,MF,22,10,8,662,7.4,0,1,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Maurizio Rossi,it ITA,MF,30,16,5,496,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Carmine Esposito,it ITA,FW,29,12,5,447,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeda,br BRA,FW,21,11,3,414,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Christian Maggio,it ITA,"DF,MF",18,6,3,264,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Stefano Fattori,it ITA,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Luiso,it ITA,FW,30,9,1,289,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Dražen Brnčić,be BEL,"DF,MF",29,4,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Viviani,it ITA,MF,33,3,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Tomić,hr CRO,FW,23,3,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Zanetti,it ITA,MF,17,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ottavio Palladini,it ITA,MF,28,1,0,26,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vasco Faísca,pt POR,DF,19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francesco Baldini,it ITA,DF,26,30,30,"2,613",29.0,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,25,30,30,"2,558",28.4,10,2,8,2,2,5,0,0.35,0.07,0.42,0.28,0.35,Matches
Facundo Quiroga,ar ARG,DF,22,28,28,"2,470",27.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Oscar Magoni,it ITA,MF,32,30,25,"2,360",26.2,1,3,1,0,0,7,0,0.04,0.11,0.15,0.04,0.15,Matches
Matuzalém,br BRA,MF,20,26,24,"1,971",21.9,1,1,1,0,0,8,2,0.05,0.05,0.09,0.05,0.09,Matches
Fabio Pecchia,it ITA,MF,26,27,23,"2,051",22.8,6,3,6,0,0,4,0,0.26,0.13,0.39,0.26,0.39,Matches
Dario Baccin,it ITA,DF,23,25,23,"1,953",21.7,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Claudio Husaín,ar ARG,MF,25,20,19,"1,659",18.4,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Salvatore Fresi,it ITA,DF,27,23,19,"1,641",18.2,1,1,0,1,1,8,1,0.05,0.05,0.11,0.00,0.05,Matches
Mauricio Pineda,ar ARG,DF,25,22,18,"1,583",17.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Troise,it ITA,DF,21,21,18,"1,573",17.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Edmundo,br BRA,"FW,MF",29,17,17,"1,421",15.8,4,0,4,0,1,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Francesco Mancini,it ITA,GK,31,17,16,"1,398",15.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Fontana,it ITA,GK,33,15,15,"1,305",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelilah Saber,ma MAR,DF,26,18,14,"1,336",14.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bellucci,it ITA,FW,25,18,13,"1,121",12.5,2,4,2,0,0,2,0,0.16,0.32,0.48,0.16,0.48,Matches
Marek Jankulovski,cz CZE,"DF,MF",23,20,7,792,8.8,3,0,3,0,0,0,1,0.34,0.00,0.34,0.34,0.34,Matches
David Sesa,ch SUI,"FW,MF",27,16,7,758,8.4,1,2,1,0,0,0,0,0.12,0.24,0.36,0.12,0.36,Matches
Francesco Moriero,it ITA,MF,31,14,6,597,6.6,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Antonio Bocchetti,it ITA,DF,20,12,5,587,6.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Tedesco,it ITA,MF,24,14,5,558,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luís Vidigal,pt POR,MF,27,4,4,302,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinando Coppola,it ITA,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Stellone,it ITA,FW,23,3,2,205,2.3,1,0,1,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Giorgio Di Vicino,it ITA,MF,20,6,1,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,20,6,1,188,2.1,1,0,1,0,0,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Luca Mondini,it ITA,GK,30,3,1,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,FW,17,2,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damir Stojak,rs SRB,FW,25,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mazzarelli,ch SUI,DF,27,33,33,"2,824",31.4,3,1,3,0,0,2,1,0.10,0.03,0.13,0.10,0.13,Matches
Daniel Andersson,se SWE,"DF,MF",22,32,32,"2,861",31.8,8,3,1,7,7,3,0,0.25,0.09,0.35,0.03,0.13,Matches
Antonio Bellavista,it ITA,MF,22,28,28,"2,234",24.8,1,2,1,0,0,3,2,0.04,0.08,0.12,0.04,0.12,Matches
Yksel Osmanovski,se SWE,"FW,MF",23,29,27,"2,451",27.2,1,1,1,0,0,2,1,0.04,0.04,0.07,0.04,0.07,Matches
Rachid Neqrouz,ma MAR,DF,28,28,26,"2,235",24.8,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Duccio Innocenti,it ITA,DF,24,26,25,"2,201",24.5,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Jean-François Gillet,be BEL,GK,21,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cassano,it ITA,FW,18,26,19,"1,865",20.7,3,4,3,0,0,0,0,0.14,0.19,0.34,0.14,0.34,Matches
Simone Perrotta,it ITA,MF,22,25,18,"1,676",18.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Del Grosso,it ITA,DF,27,20,17,"1,352",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Marcolini,it ITA,MF,24,21,16,"1,317",14.6,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Paolo Poggi,it ITA,FW,29,17,14,"1,287",14.3,4,0,3,1,1,1,0,0.28,0.00,0.28,0.21,0.21,Matches
Gaetano De Rosa,it ITA,DF,27,14,14,"1,138",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hany Saïd,eg EGY,DF,20,20,13,"1,353",15.0,1,1,1,0,0,1,0,0.07,0.07,0.13,0.07,0.13,Matches
Lorenzo Sibilano,it ITA,DF,22,12,10,856,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Collauto,it ITA,MF,26,15,8,729,8.1,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Phil Masinga,za RSA,FW,31,16,6,838,9.3,3,0,3,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Michael Madsen,dk DEN,DF,26,14,6,630,7.0,1,1,1,0,2,1,1,0.14,0.14,0.29,0.14,0.29,Matches
Generoso Rossi,it ITA,GK,21,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gionatha Spinesi,it ITA,FW,22,8,6,522,5.8,3,1,2,1,1,0,0,0.52,0.17,0.69,0.34,0.52,Matches
Antonio Narciso,it ITA,GK,19,6,6,473,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Markic,ar ARG,"FW,MF",23,8,5,403,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio La Fortezza,it ITA,MF,18,6,4,352,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Enyinnaya,ng NGA,FW,19,7,4,300,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Valdés,cl CHI,"FW,MF",19,8,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Anaclerio,it ITA,FW,19,6,3,269,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Attilio Gregori,it ITA,GK,34,4,2,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascual de Gregorio,cl CHI,FW,28,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Ingrosso,it ITA,DF,18,2,1,114,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gabriele Davanzante,it ITA,MF,18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Novembrino,,,19,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Óscar Omar Ayala,py PAR,DF,20,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pasquale Berardi,it ITA,MF,17,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicola Fumai,,,19,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michele Anaclerio,it ITA,DF,18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
