Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
342,Steve Tasker*,BUF,30,WR,15,2,6,2,24,12.0,0,17,0.1,1.6,33.3%,4.0,1,9,0,9,9.0,0.6,0.1,3,11.0,33,0,0
343,Michael Barber,TAM,25,WR,2,0,,1,32,32.0,0,32,0.5,16.0,0.0%,,,,,,,,,1,32.0,32,0,0
344,Jeff Carlson,NWE,26,QB,3,2,,0,0,,0,0,0.0,0.0,0.0%,,11,32,0,7,2.9,10.7,3.7,11,2.9,32,0,2
345,Ottis Anderson,NYG,35,RB,13,0,,0,0,,0,0,0.0,0.0,0.0%,,10,31,0,6,3.1,2.4,0.8,10,3.1,31,0,0
346,Derek Brown,NYG,22,TE,16,7,6,4,31,7.8,0,9,0.3,1.9,66.7%,5.2,,,,,,,,4,7.8,31,0,0
347,Shawn Collins,CLE,25,WR,9,2,16,3,31,10.3,0,11,0.3,3.4,18.8%,1.9,,,,,,,,3,10.3,31,0,0
348,Todd Marinovich,RAI,23,QB,7,7,,0,0,,0,0,0.0,0.0,0.0%,,9,30,0,11,3.3,4.3,1.3,9,3.3,30,0,4
349,Ed West,GNB,31,TE,16,8,10,4,30,7.5,0,10,0.3,1.9,40.0%,3.0,,,,,,,,4,7.5,30,0,0
350,Scottie Graham,NYJ,23,RB,2,0,,0,0,,0,0,0.0,0.0,0.0%,,14,29,0,6,2.1,14.5,7.0,14,2.1,29,0,0
351,David Jones,RAI,24,TE,16,0,3,2,29,14.5,0,25,0.1,1.8,66.7%,9.7,,,,,,,,2,14.5,29,0,0
352,Mike Hinnant,DET,26,TE,15,1,4,3,28,9.3,0,13,0.2,1.9,75.0%,7.0,,,,,,,,3,9.3,28,0,0
353,Tim Jorden,PIT,26,TE,15,4,9,6,28,4.7,2,8,0.4,1.9,66.7%,3.1,,,,,,,,6,4.7,28,2,0
354,Joe Montana,SFO,36,QB,1,0,,0,0,,0,0,0.0,0.0,0.0%,,3,28,0,16,9.3,28.0,3.0,3,9.3,28,0,0
355,Walter Reeves,PHO,27,TE,16,16,10,6,28,4.7,0,12,0.4,1.8,60.0%,2.8,,,,,,,,6,4.7,28,0,0
356,Lewis Tillman,NYG,26,RB,16,0,1,1,15,15.0,0,15,0.1,0.9,100.0%,15.0,6,13,0,6,2.2,0.8,0.4,7,4.0,28,0,0
357,Jamie Holland,CLE,28,WR,4,3,4,2,27,13.5,0,16,0.5,6.8,50.0%,6.8,,,,,,,,2,13.5,27,0,0
358,Jeff George,IND,25,QB,10,10,,0,0,,0,0,0.0,0.0,0.0%,,14,26,1,13,1.9,2.6,1.4,14,1.9,26,1,6
359,Tracy Johnson,SEA,26,RB,16,0,1,0,0,,0,0,0.0,0.0,0.0%,0.0,3,26,0,19,8.7,1.6,0.2,3,8.7,26,0,0
360,Jason Phillips,ATL,26,WR,12,0,9,4,26,6.5,1,8,0.3,2.2,44.4%,2.9,,,,,,,,4,6.5,26,1,0
361,Trey Junkin,SEA,31,LS,16,1,4,3,25,8.3,1,13,0.2,1.6,75.0%,6.3,,,,,,,,3,8.3,25,1,0
362,James Milling,ATL,27,WR,5,0,4,3,25,8.3,0,15,0.6,5.0,75.0%,6.3,,,,,,,,3,8.3,25,0,0
363,Don Warren,WAS,36,TE,11,10,4,4,25,6.3,0,11,0.4,2.3,100.0%,6.3,,,,,,,,4,6.3,25,0,0
364,Steve Bono,SFO,30,QB,16,0,,0,0,,0,0,0.0,0.0,0.0%,,15,23,0,19,1.5,1.4,0.9,15,1.5,23,0,2
365,Jim McMahon,PHI,33,QB,4,1,,0,0,,0,0,0.0,0.0,0.0%,,6,23,0,11,3.8,5.8,1.5,6,3.8,23,0,0
366,Tommie Stowers,NOR,26,TE,12,0,5,4,23,5.8,0,8,0.3,1.9,80.0%,4.6,,,,,,,,4,5.8,23,0,0
367,Ostell Miles,CIN,22,RB,11,0,,0,0,,0,0,0.0,0.0,0.0%,,8,22,0,9,2.8,2.0,0.7,8,2.8,22,0,0
368,Ed Tillison,DET,23,FB,6,0,,0,0,,0,0,0.0,0.0,0.0%,,4,22,0,10,5.5,3.7,0.7,4,5.5,22,0,0
369,Pat Newman,NOR,24,WR,10,0,7,3,21,7.0,0,8,0.3,2.1,42.9%,3.0,,,,,,,,3,7.0,21,0,2
370,Richard Cooper,NOR,28,LT,16,16,,0,20,,0,20,0.0,1.3,0.0%,,,,,,,,,0,,20,0,0
371,Tommy Maddox,DEN,21,QB,13,4,,0,0,,0,0,0.0,0.0,0.0%,,9,20,0,11,2.2,1.5,0.7,9,2.2,20,0,4
372,Troy Sadowski,NYJ,27,TE,6,2,3,1,20,20.0,0,20,0.2,3.3,33.3%,6.7,,,,,,,,1,20.0,20,0,0
373,Greg Baty,MIA,28,TE,16,0,5,3,19,6.3,1,12,0.2,1.2,60.0%,3.8,,,,,,,,3,6.3,19,1,0
374,Maurice Carthon,IND,31,FB,16,5,7,3,10,3.3,0,6,0.2,0.6,42.9%,1.4,4,9,0,5,2.3,0.6,0.3,7,2.7,19,0,0
375,Mike Jones,SEA,26,TE,4,1,3,3,18,6.0,0,7,0.8,4.5,100.0%,6.0,,,,,,,,3,6.0,18,0,0
376,Eric Blount,PHO,22,WR,4,0,4,3,18,6.0,0,18,0.8,4.5,75.0%,4.5,1,-1,0,-1,-1.0,-0.3,0.3,4,4.3,17,0,0
377,Victor Jones,DEN,25,RB,16,1,3,3,17,5.7,0,16,0.2,1.1,100.0%,5.7,,,,,,,,3,5.7,17,0,0
378,Mike Prior,IND,29,FS,16,16,1,1,17,17.0,0,17,0.1,1.1,100.0%,17.0,,,,,,,,1,17.0,17,0,0
379,Phil Simms,NYG,37,QB,4,4,,0,0,,0,0,0.0,0.0,0.0%,,6,17,0,7,2.8,4.3,1.5,6,2.8,17,0,0
380,Bubby Brister,PIT,30,QB,6,4,,0,0,,0,0,0.0,0.0,0.0%,,10,16,0,8,1.6,2.7,1.7,10,1.6,16,0,2
381,Maurice Johnson,PHI,25,TE,11,3,6,2,16,8.0,0,13,0.2,1.5,33.3%,2.7,,,,,,,,2,8.0,16,0,0
382,Barry Wagner,CHI,25,WR,1,0,1,1,16,16.0,0,16,1.0,16.0,100.0%,16.0,,,,,,,,1,16.0,16,0,0
383,Robert Claiborne,SDG,25,WR,9,0,2,1,15,15.0,0,15,0.1,1.7,50.0%,7.5,,,,,,,,1,15.0,15,0,0
384,Billy Joe Tolliver,ATL,26,QB,9,5,,0,0,,0,0,0.0,0.0,0.0%,,4,15,0,15,3.8,1.7,0.4,4,3.8,15,0,5
385,Bob Perryman,DEN,28,RB,4,1,,2,15,7.5,0,9,0.5,3.8,0.0%,,3,-1,0,1,-0.3,-0.3,0.8,5,2.8,14,0,0
386,Jeff Thomason,CIN,23,TE,4,0,3,2,14,7.0,0,10,0.5,3.5,66.7%,4.7,,,,,,,,2,7.0,14,0,0
387,Napoleon McCallum,RAI,29,RB,13,0,2,2,13,6.5,0,7,0.2,1.0,100.0%,6.5,,,,,,,,2,6.5,13,0,0
388,Dan McGwire,SEA,25,QB,2,1,,0,0,,0,0,0.0,0.0,0.0%,,3,13,0,11,4.3,6.5,1.5,3,4.3,13,0,1
389,Derek Ware,PHO,25,TE,15,0,1,1,13,13.0,0,13,0.1,0.9,100.0%,13.0,,,,,,,,1,13.0,13,0,0
390,Darrell Fullington,TAM,28,FS,16,13,1,1,12,12.0,0,12,0.1,0.8,100.0%,12.0,,,,,,,,1,12.0,12,0,0
391,Bernie Kosar,CLE,29,QB,7,7,,0,0,,0,0,0.0,0.0,0.0%,,5,12,0,8,2.4,1.7,0.7,5,2.4,12,0,1
392,Thomas McLemore,DET,22,TE,11,1,4,2,12,6.0,0,6,0.2,1.1,50.0%,3.0,,,,,,,,2,6.0,12,0,0
393,Jeff Parker,TAM,23,WR,3,0,4,1,12,12.0,0,12,0.3,4.0,25.0%,3.0,,,,,,,,1,12.0,12,0,0
394,Jesse Solomon,ATL,29,LILB,16,14,,0,0,,0,0,0.0,0.0,0.0%,,2,12,0,12,6.0,0.8,0.1,2,6.0,12,0,0
395,Derek Tennell,2TM,28,TE,3,2,4,2,12,6.0,0,8,0.7,4.0,50.0%,3.0,,,,,,,,2,6.0,12,0,0
396,Dexter McNabb,GNB,23,FB,16,0,,0,0,,0,0,0.0,0.0,0.0%,,2,11,0,8,5.5,0.7,0.1,2,5.5,11,0,0
397,Chris Mohr,BUF,26,P,15,0,,0,0,,0,0,0.0,0.0,0.0%,,1,11,0,11,11.0,0.7,0.1,1,11.0,11,0,0
398,Timm Rosenbach,PHO,26,QB,8,3,,0,0,,0,0,0.0,0.0,0.0%,,9,11,0,10,1.2,1.4,1.1,9,1.2,11,0,4
399,Ken Whisenhunt,NYJ,30,TE,10,5,3,2,11,5.5,0,10,0.2,1.1,66.7%,3.7,,,,,,,,2,5.5,11,0,0
400,Mike Young,DEN,30,WR,3,0,4,1,11,11.0,0,11,0.3,3.7,25.0%,2.8,,,,,,,,1,11.0,11,0,0
401,Pat Coleman,HOU,25,WR,14,0,4,2,10,5.0,0,6,0.1,0.7,50.0%,2.5,,,,,,,,2,5.0,10,0,0
402,Derrick Gainer,2TM,26,RB,7,0,,0,0,,0,0,0.0,0.0,0.0%,,2,10,0,6,5.0,1.4,0.3,2,5.0,10,0,0
403,Corey Harris,2TM,23,DB,15,0,,0,0,,0,0,0.0,0.0,0.0%,,2,10,0,7,5.0,0.7,0.1,2,5.0,10,0,0
404,Scott Mitchell,MIA,24,QB,16,0,,0,0,,0,0,0.0,0.0,0.0%,,8,10,0,8,1.3,0.6,0.5,8,1.3,10,0,1
405,Dave Moore,2TM,23,TE,5,2,1,1,10,10.0,0,10,0.2,2.0,100.0%,10.0,,,,,,,,1,10.0,10,0,0
406,Ron Wolfley,CLE,30,RB,15,0,4,2,8,4.0,1,6,0.1,0.5,50.0%,2.0,1,2,0,2,2.0,0.1,0.1,3,3.3,10,1,0
407,Sheldon Canley,NYJ,24,RB,1,0,1,0,0,,0,0,0.0,0.0,0.0%,0.0,4,9,0,4,2.3,9.0,4.0,4,2.3,9,0,0
408,Aaron Craver,MIA,24,RB,6,0,4,0,0,,0,0,0.0,0.0,0.0%,0.0,3,9,0,8,3.0,1.5,0.5,3,3.0,9,0,0
409,Tom Tupa,IND,26,QB,3,0,,0,0,,0,0,0.0,0.0,0.0%,,3,9,0,10,3.0,3.0,1.0,3,3.0,9,0,1
410,Keenan McCardell,CLE,22,WR,2,0,2,1,8,8.0,0,8,0.5,4.0,50.0%,4.0,,,,,,,,1,8.0,8,0,0
411,Ken O'Brien,NYJ,32,QB,10,3,,0,0,,0,0,0.0,0.0,0.0%,,8,8,0,7,1.0,0.8,0.8,8,1.0,8,0,0
412,Mazio Royster,TAM,22,RB,5,0,1,1,8,8.0,0,8,0.2,1.6,100.0%,8.0,,,,,,,,1,8.0,8,0,0
413,Mike Dyal,KAN,26,TE,3,0,1,1,7,7.0,0,7,0.3,2.3,100.0%,7.0,,,,,,,,1,7.0,7,0,0
414,Sam Gash,NWE,23,FB,15,0,2,0,0,,0,0,0.0,0.0,0.0%,0.0,5,7,1,4,1.4,0.5,0.3,5,1.4,7,1,1
415,Glen Kozlowski,CHI,30,WR,4,0,3,1,7,7.0,0,7,0.3,1.8,33.3%,2.3,,,,,,,,1,7.0,7,0,0
416,Dan Stryzinski,TAM,27,P,16,0,,0,0,,0,0,0.0,0.0,0.0%,,1,7,0,7,7.0,0.4,0.1,1,7.0,7,0,0
417,Marcus Dowdell,NOR,22,WR,4,0,1,1,6,6.0,0,6,0.3,1.5,100.0%,6.0,,,,,,,,1,6.0,6,0,4
418,Bill Jones,KAN,26,FB,7,6,5,2,6,3.0,0,5,0.3,0.9,40.0%,1.2,,,,,,,,2,3.0,6,0,0
419,Jack Trudeau,IND,30,QB,11,5,,0,0,,0,0,0.0,0.0,0.0%,,13,6,0,5,0.5,0.5,1.2,13,0.5,6,0,3
420,Tom Hodson,NWE,25,QB,9,3,1,1,-6,-6.0,0,-6,0.1,-0.7,100.0%,-6.0,5,11,0,5,2.2,1.2,0.6,6,0.8,5,0,2
421,John Jackson,PHO,25,WR,6,0,1,1,5,5.0,1,5,0.2,0.8,100.0%,5.0,,,,,,,,1,5.0,5,1,0
422,Darrin Nelson,MIN,33,RB,16,0,2,0,0,,0,0,0.0,0.0,0.0%,0.0,10,5,0,9,0.5,0.3,0.6,10,0.5,5,0,2
423,Neil O'Donnell*,PIT,26,QB,12,12,,0,0,,0,0,0.0,0.0,0.0%,,27,5,1,9,0.2,0.4,2.3,27,0.2,5,1,6
424,Mitch Frerotte,BUF,27,G,14,3,2,2,4,2.0,2,2,0.1,0.3,100.0%,2.0,,,,,,,,2,2.0,4,2,0
425,John Gesek,DAL,29,RG,16,16,1,1,4,4.0,0,4,0.1,0.3,100.0%,4.0,,,,,,,,1,4.0,4,0,1
426,Danta Whitaker,MIN,28,TE,6,2,1,1,4,4.0,0,4,0.2,0.7,100.0%,4.0,,,,,,,,1,4.0,4,0,0
427,Steve DeBerg,TAM,38,QB,6,2,,0,0,,0,0,0.0,0.0,0.0%,,3,3,0,4,1.0,0.5,0.5,3,1.0,3,0,2
428,William Schultz,IND,25,G,10,2,1,1,3,3.0,1,3,0.1,0.3,100.0%,3.0,,,,,,,,1,3.0,3,1,0
429,Yancey Thigpen,PIT,23,WR,12,0,4,1,2,2.0,0,2,0.1,0.2,25.0%,0.5,,,,,,,,1,2.0,2,0,0
430,Peter Tom Willis,CHI,25,QB,9,2,,0,0,,0,0,0.0,0.0,0.0%,,1,2,0,2,2.0,0.2,0.1,1,2.0,2,0,0
431,John Fina,BUF,23,T,16,0,1,1,1,1.0,1,1,0.1,0.1,100.0%,1.0,,,,,,,,1,1.0,1,1,0
432,Kelly Goodburn,WAS,30,P,16,0,,0,0,,0,0,0.0,0.0,0.0%,,2,1,0,5,0.5,0.1,0.1,2,0.5,1,0,0
433,James Jones,CLE,23,LDT,16,16,2,1,1,1.0,1,1,0.1,0.1,50.0%,0.5,,,,,,,,1,1.0,1,1,0
434,Louis Lipps,NOR,30,WR,2,0,1,1,1,1.0,0,1,0.5,0.5,100.0%,1.0,,,,,,,,1,1.0,1,0,1
435,Spencer Tillman,HOU,28,RB,16,0,,0,0,,0,0,0.0,0.0,0.0%,,1,1,0,1,1.0,0.1,0.1,1,1.0,1,0,2
