Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
385,Greg Landry,BAL,35,QB,11,0,0,0,,0,0,0.0,0.0,,1,11,0,11,11.0,1.0,0.1,1,11.0,11,0,2
386,Randy Love,STL,25,RB,16,0,0,0,,0,0,0.0,0.0,,3,11,0,4,3.7,0.7,0.2,3,3.7,11,0,0
387,Cliff Stoudt,PIT,26,QB,2,0,0,0,,0,0,0.0,0.0,,3,11,0,10,3.7,5.5,1.5,3,3.7,11,0,0
388,Gerald Carter,TAM,24,WR,16,0,1,10,10.0,0,10,0.1,0.6,,,,,,,,,1,10.0,10,0,0
389,Russell Erxleben,NOR,24,P,16,0,0,0,,0,0,0.0,0.0,,2,10,0,26,5.0,0.6,0.1,2,5.0,10,0,1
390,Dave Studdard,DEN,26,RT,16,16,1,10,10.0,0,10,0.1,0.6,,,,,,,,,1,10.0,10,0,0
391,Steve August,SEA,27,RT,16,16,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,0
392,Don Bass,CIN,25,TE,6,0,0,0,,0,0,0.0,0.0,,1,9,0,9,9.0,1.5,0.2,1,9.0,9,0,0
393,Glenn Carano,DAL,26,QB,5,1,0,0,,0,0,0.0,0.0,,8,9,0,11,1.1,1.8,1.6,8,1.1,9,0,3
394,Jeff Kemp,RAM,22,QB,1,0,0,0,,0,0,0.0,0.0,,2,9,0,7,4.5,9.0,2.0,2,4.5,9,0,0
395,Rick Moser,2TM,25,RB,7,0,1,5,5.0,1,5,0.1,0.7,,1,4,0,4,4.0,0.6,0.1,2,4.5,9,1,0
396,Craig Colquitt,PIT,27,P,16,0,0,0,,0,0,0.0,0.0,,1,8,0,8,8.0,0.5,0.1,1,8.0,8,0,0
397,Danny Pittman,NYG,23,WR,8,0,1,8,8.0,0,8,0.1,1.0,,,,,,,,,1,8.0,8,0,2
398,Frank LeMaster*,PHI,29,RILB,16,16,0,0,,0,0,0.0,0.0,,1,7,0,7,7.0,0.4,0.1,1,7.0,7,0,0
399,Emanuel Zanders,CHI,30,RG,12,12,1,7,7.0,0,7,0.1,0.6,,,,,,,,,1,7.0,7,0,0
400,Ron Cassidy,GNB,24,WR,10,0,1,6,6.0,0,6,0.1,0.6,,,,,,,,,1,6.0,6,0,1
401,Lynn Dickey,GNB,32,QB,13,13,0,0,,0,0,0.0,0.0,,19,6,0,13,0.3,0.5,1.5,19,0.3,6,0,8
402,McDonald Oden,CLE,23,TE,16,0,1,6,6.0,0,6,0.1,0.4,,,,,,,,,1,6.0,6,0,0
403,Tony Davis,TAM,28,RB,16,0,0,0,,0,0,0.0,0.0,,2,5,0,3,2.5,0.3,0.1,2,2.5,5,0,0
404,Dave Lafary,NOR,26,T,16,4,1,5,5.0,0,5,0.1,0.3,,,,,,,,,1,5.0,5,0,0
405,Dan Pastorini,RAM,32,QB,7,5,0,0,,0,0,0.0,0.0,,7,5,0,13,0.7,0.7,1.0,7,0.7,5,0,4
406,Brian Peets,SFO,25,TE,5,0,1,5,5.0,0,5,0.2,1.0,,,,,,,,,1,5.0,5,0,0
407,Mike Garrett,BAL,24,P,16,0,0,0,,0,0,0.0,0.0,,2,4,0,3,2.0,0.3,0.1,2,2.0,4,0,0
408,Terry Miller,SEA,25,RB,1,0,0,0,,0,0,0.0,0.0,,2,4,0,2,2.0,4.0,2.0,2,2.0,4,0,0
409,Eric Torkelson,GNB,29,RB,9,0,0,0,,0,0,0.0,0.0,,1,4,0,4,4.0,0.4,0.1,1,4.0,4,0,0
410,Dennis Boyd,SEA,26,T,16,0,1,3,3.0,1,3,0.1,0.2,,,,,,,,,1,3.0,3,1,0
411,Chuck Fusina,TAM,24,QB,4,0,0,0,,0,0,0.0,0.0,,3,3,0,7,1.0,0.8,0.8,3,1.0,3,0,0
412,Jeff Komlo,DET,25,QB,3,2,0,0,,0,0,0.0,0.0,,6,3,0,5,0.5,1.0,2.0,6,0.5,3,0,2
413,Mike Williams,KAN,24,FB,3,0,1,3,3.0,0,3,0.3,1.0,,2,0,0,3,0.0,0.0,0.7,3,1.0,3,0,0
414,Bob Avellini,CHI,28,QB,9,0,0,0,,0,0,0.0,0.0,,5,2,0,2,0.4,0.2,0.6,5,0.4,2,0,0
415,Steve Bartkowski*,ATL,29,QB,16,16,0,0,,0,0,0.0,0.0,,11,2,0,5,0.2,0.1,0.7,11,0.2,2,0,4
416,Tony Daykin,ATL,26,LB,16,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.1,0.1,1,2.0,2,0,0
417,Alvin Garrett,2TM,25,WR,13,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.2,0.1,1,2.0,2,0,1
418,Jim Hart,STL,37,QB,10,9,0,0,,0,0,0.0,0.0,,3,2,0,4,0.7,0.2,0.3,3,0.7,2,0,4
419,Gifford Nielsen,HOU,27,QB,5,2,0,0,,0,0,0.0,0.0,,6,2,0,4,0.3,0.4,1.2,6,0.3,2,0,3
420,George Roberts,SDG,26,P,16,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.1,0.1,1,2.0,2,0,0
421,Karl Swanke,GNB,24,T,4,0,1,2,2.0,1,2,0.3,0.5,,,,,,,,,1,2.0,2,1,0
422,Guy Benjamin,SFO,26,QB,4,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.3,0.3,1,1.0,1,0,0
423,Ray Pinney,PIT,27,LT,16,11,1,1,1.0,1,1,0.1,0.1,,,,,,,,,1,1.0,1,1,0
424,Joe Pisarcik,PHI,29,QB,7,0,0,0,,0,0,0.0,0.0,,7,1,0,10,0.1,0.1,1.0,7,0.1,1,0,0
425,Dave Wilson,NOR,22,QB,11,4,0,0,,0,0,0.0,0.0,,5,1,0,9,0.2,0.1,0.5,5,0.2,1,0,4
