Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Matevz Dajcar,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrico Del Prato,it ITA,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuel Giovane,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Oliveri,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Panada,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guillaume Philippe Renault,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Sassi,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bosko Sutalo,hr CRO,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Zuccon,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Montipò,it ITA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Caprari,it ITA,"MF,FW",28,35,33,"2,739",30.4,12,7,10,2,2,4,0,0.39,0.23,0.62,0.33,0.56,8.1,6.5,7.6,14.1,0.27,0.25,0.52,0.21,0.46,Matches
Darko Lazović,rs SRB,DF,30,34,32,"2,766",30.7,1,7,1,0,0,2,0,0.03,0.23,0.26,0.03,0.26,4.2,4.2,6.1,10.3,0.14,0.20,0.34,0.14,0.34,Matches
Giovanni Simeone,ar ARG,FW,26,35,32,"2,653",29.5,17,5,17,0,1,8,0,0.58,0.17,0.75,0.58,0.75,11.5,10.7,3.6,14.3,0.39,0.12,0.51,0.36,0.48,Matches
Nicolò Casale,it ITA,DF,23,36,30,"2,586",28.7,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,0.8,0.8,1.1,1.9,0.03,0.04,0.07,0.03,0.07,Matches
Davide Faraoni,it ITA,DF,29,32,30,"2,572",28.6,4,5,4,0,0,8,1,0.14,0.17,0.31,0.14,0.31,3.2,3.2,2.9,6.1,0.11,0.10,0.21,0.11,0.21,Matches
Ivan Ilić,rs SRB,MF,20,32,30,"2,526",28.1,1,3,1,0,0,5,1,0.04,0.11,0.14,0.04,0.14,2.5,2.5,1.8,4.3,0.09,0.06,0.15,0.09,0.15,Matches
Koray Günter,de GER,DF,26,30,29,"2,411",26.8,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.8,1.2,0.02,0.03,0.04,0.02,0.04,Matches
Federico Ceccherini,it ITA,DF,29,34,29,"2,358",26.2,1,0,1,0,0,12,1,0.04,0.00,0.04,0.04,0.04,2.0,2.0,0.7,2.7,0.08,0.03,0.10,0.08,0.10,Matches
Antonín Barák,cz CZE,"MF,FW",26,29,27,"2,340",26.0,11,4,7,4,4,4,0,0.42,0.15,0.58,0.27,0.42,9.8,6.7,3.5,10.2,0.38,0.13,0.51,0.26,0.39,Matches
Adrien Tameze,cm CMR,"MF,DF",27,38,26,"2,574",28.6,4,2,4,0,0,4,0,0.14,0.07,0.21,0.14,0.21,1.5,1.5,2.4,3.9,0.05,0.09,0.14,0.05,0.14,Matches
Miguel Veloso,pt POR,MF,35,22,17,"1,343",14.9,0,3,0,0,0,7,1,0.00,0.20,0.20,0.00,0.20,0.7,0.7,2.2,2.8,0.05,0.15,0.19,0.05,0.19,Matches
Paweł Dawidowicz,pl POL,DF,26,17,13,"1,198",13.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.04,0.03,0.07,0.04,0.07,Matches
Kevin Lasagna,it ITA,"MF,FW",28,28,11,"1,184",13.2,2,4,2,0,0,1,0,0.15,0.30,0.46,0.15,0.46,4.2,4.2,1.9,6.2,0.32,0.15,0.47,0.32,0.47,Matches
Fabio Depaoli,it ITA,DF,24,18,7,703,7.8,1,1,1,0,0,3,0,0.13,0.13,0.26,0.13,0.26,1.0,1.0,0.7,1.7,0.13,0.10,0.22,0.13,0.22,Matches
Martin Hongla,cm CMR,MF,23,18,7,651,7.2,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,1.2,1.2,0.2,1.5,0.17,0.03,0.20,0.17,0.20,Matches
Bosko Sutalo,hr CRO,DF,21,24,6,920,10.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.02,0.00,0.03,0.02,0.03,Matches
Daniel Bessa,it ITA,MF,28,24,5,768,8.5,1,1,1,0,0,5,1,0.12,0.12,0.23,0.12,0.23,0.4,0.4,0.8,1.2,0.05,0.09,0.14,0.05,0.14,Matches
Giangiacomo Magnani,it ITA,DF,25,14,5,530,5.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.15,0.00,0.15,0.15,0.15,Matches
Nikola Kalinić,hr CRO,FW,33,14,4,406,4.5,4,1,4,0,0,5,1,0.89,0.22,1.11,0.89,1.11,3.3,3.3,1.0,4.4,0.74,0.23,0.97,0.74,0.97,Matches
Ivor Pandur,hr CRO,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Coppola,it ITA,DF,17,4,3,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Mattia Zaccagni,it ITA,MF,26,2,2,180,2.0,2,0,1,1,1,0,0,1.00,0.00,1.00,0.50,0.50,1.3,0.5,1.1,1.6,0.65,0.55,1.19,0.25,0.80,Matches
Matteo Cancellieri,it ITA,"MF,DF",19,12,1,227,2.5,1,0,1,0,0,1,0,0.40,0.00,0.40,0.40,0.40,0.2,0.2,0.2,0.5,0.08,0.10,0.18,0.08,0.18,Matches
Alessandro Berardi,it ITA,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Retsos,gr GRE,DF,22,5,1,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Yıldırım Mert Çetin,tr TUR,MF,24,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Di Carmine,it ITA,FW,32,1,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.16,0.00,0.16,0.16,0.16,Matches
Mateusz Praszelik,pl POL,MF,20,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Gianluca Frabotta,it ITA,"DF,MF",22,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Terracciano,it ITA,DF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Elia Boseggia,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Bosilj,si SVN,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Chiesa,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Florio,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaur Kivila,ee EST,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Pierobon,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonino Ragusa,it ITA,"FW,MF",31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Rüegg,ch SUI,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Toniolo,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Turra,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Saša Lukić,rs SRB,MF,24,35,34,"2,982",33.1,5,4,2,3,3,10,0,0.15,0.12,0.27,0.06,0.18,5.2,2.8,4.5,7.3,0.16,0.13,0.29,0.09,0.22,Matches
Gleison Bremer,br BRA,DF,24,33,33,"2,890",32.1,3,1,3,0,0,7,0,0.09,0.03,0.12,0.09,0.12,4.8,4.8,0.4,5.2,0.15,0.01,0.16,0.15,0.16,Matches
Wilfried Singo,ci CIV,DF,20,35,32,"2,607",29.0,3,4,3,0,0,5,1,0.10,0.14,0.24,0.10,0.24,3.4,3.4,2.6,5.9,0.12,0.09,0.20,0.12,0.20,Matches
Ricardo Rodríguez,ch SUI,DF,28,34,28,"2,473",27.5,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,0.4,0.4,2.1,2.5,0.02,0.08,0.09,0.02,0.09,Matches
Vanja Milinković-Savić,rs SRB,GK,24,27,27,"2,430",27.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Brekalo,hr CRO,MF,23,32,26,"2,286",25.4,7,2,7,0,0,1,0,0.28,0.08,0.35,0.28,0.35,4.9,4.9,6.1,11.0,0.19,0.24,0.43,0.19,0.43,Matches
Tommaso Pobega,it ITA,MF,22,33,24,"2,240",24.9,4,2,4,0,0,11,0,0.16,0.08,0.24,0.16,0.24,3.8,3.8,2.6,6.4,0.15,0.10,0.26,0.15,0.26,Matches
Mërgim Vojvoda,xk KVX,DF,26,29,22,"1,976",22.0,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,1.5,1.5,2.4,3.9,0.07,0.11,0.18,0.07,0.18,Matches
Antonio Sanabria,py PAR,FW,25,29,22,"1,803",20.0,6,1,6,0,0,3,0,0.30,0.05,0.35,0.30,0.35,8.3,8.3,2.0,10.3,0.42,0.10,0.52,0.42,0.52,Matches
Koffi Djidji,ci CIV,DF,28,25,21,"1,735",19.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.04,0.00,0.04,0.04,0.04,Matches
Dennis Praet,be BEL,MF,27,23,17,"1,539",17.1,2,2,2,0,0,3,0,0.12,0.12,0.23,0.12,0.23,2.4,2.4,4.0,6.3,0.14,0.23,0.37,0.14,0.37,Matches
Ola Aina,ng NGA,DF,24,21,17,"1,437",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.6,2.0,0.02,0.10,0.12,0.02,0.12,Matches
Andrea Belotti,it ITA,FW,27,22,16,"1,371",15.2,8,1,5,3,3,1,0,0.53,0.07,0.59,0.33,0.39,8.3,6.0,0.9,6.9,0.55,0.06,0.60,0.39,0.45,Matches
Rolando Mandragora,it ITA,MF,24,21,16,"1,319",14.7,0,2,0,0,0,7,1,0.00,0.14,0.14,0.00,0.14,1.7,1.7,3.2,4.9,0.12,0.22,0.33,0.12,0.33,Matches
David Zima,cz CZE,DF,20,20,13,"1,314",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.6,1.5,0.06,0.04,0.11,0.06,0.11,Matches
Marko Pjaca,hr CRO,MF,26,24,13,"1,149",12.8,3,0,3,0,0,0,0,0.23,0.00,0.23,0.23,0.23,2.1,2.1,1.4,3.4,0.16,0.11,0.27,0.16,0.27,Matches
Alessandro Buongiorno,it ITA,DF,22,23,12,"1,181",13.1,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,0.6,1.3,0.05,0.05,0.10,0.05,0.10,Matches
Karol Linetty,pl POL,"MF,FW",26,16,11,896,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.9,2.9,0.10,0.20,0.30,0.10,0.30,Matches
Etrit Berisha,al ALB,GK,32,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Ricci,it ITA,MF,19,12,9,722,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.07,0.05,0.12,0.07,0.12,Matches
Armando Izzo,it ITA,DF,29,11,6,526,5.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.11,0.00,0.11,0.11,0.11,Matches
Cristian Ansaldi,ar ARG,DF,34,19,5,691,7.7,0,3,0,0,0,2,0,0.00,0.39,0.39,0.00,0.39,0.4,0.4,2.2,2.6,0.05,0.29,0.34,0.05,0.34,Matches
Pietro Pellegri,it ITA,FW,20,9,1,216,2.4,1,0,1,0,0,1,0,0.42,0.00,0.42,0.42,0.42,0.5,0.5,0.1,0.5,0.20,0.03,0.22,0.20,0.22,Matches
Tomás Rincón,ve VEN,MF,33,7,1,163,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Demba Seck,sn SEN,"MF,FW",20,6,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.36,0.00,0.36,0.36,0.36,Matches
Luca Gemello,it ITA,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Baselli,it ITA,"MF,FW",29,6,0,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.23,0.01,0.24,0.23,0.24,Matches
Simone Zaza,it ITA,"FW,DF",30,10,0,129,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.66,0.00,0.66,0.66,0.66,Matches
Ben Lhassine Kone,ci CIV,MF,21,1,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.16,0.16,0.00,0.16,Matches
Magnus Warming,dk DEN,"MF,FW",21,4,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Verdi,it ITA,"MF,FW",29,3,0,46,0.5,1,0,1,0,0,0,0,1.96,0.00,1.96,1.96,1.96,0.2,0.2,0.0,0.2,0.35,0.09,0.44,0.35,0.44,Matches
Samuele Angori,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrei Anton,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Edera,it ITA,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohamed Fares,dz ALG,"DF,FW",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matt Garbett,nz NZL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alberto Milan,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicola Rauti,it ITA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Segre,it ITA,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Stojković,rs SRB,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Consigli,it ITA,GK,34,37,37,"3,322",36.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gian Marco Ferrari,it ITA,DF,29,36,35,"3,124",34.7,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,2.3,2.3,0.7,3.0,0.07,0.02,0.09,0.07,0.09,Matches
Davide Frattesi,it ITA,MF,21,36,35,"2,854",31.7,4,3,4,0,0,6,0,0.13,0.09,0.22,0.13,0.22,6.6,6.6,3.7,10.3,0.21,0.12,0.33,0.21,0.33,Matches
Maxime Lopez,fr FRA,MF,23,35,33,"2,938",32.6,2,1,2,0,0,14,0,0.06,0.03,0.09,0.06,0.09,1.2,1.2,3.4,4.6,0.04,0.10,0.14,0.04,0.14,Matches
Domenico Berardi,it ITA,FW,26,33,33,"2,819",31.3,15,14,9,6,6,9,0,0.48,0.45,0.93,0.29,0.73,13.2,8.5,9.9,18.4,0.42,0.32,0.74,0.27,0.59,Matches
Giacomo Raspadori,it ITA,"MF,FW",21,36,32,"2,740",30.4,10,4,10,0,0,9,1,0.33,0.13,0.46,0.33,0.46,8.1,8.1,4.0,12.1,0.27,0.13,0.40,0.27,0.40,Matches
Vlad Chiricheș,ro ROU,DF,31,29,27,"2,300",25.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.03,0.00,0.03,0.03,0.03,Matches
Gianluca Scamacca,it ITA,FW,22,36,25,"2,146",23.8,16,0,15,1,1,7,0,0.67,0.00,0.67,0.63,0.63,11.5,10.7,2.5,13.2,0.48,0.11,0.59,0.45,0.56,Matches
Mert Müldür,tr TUR,DF,22,31,24,"2,046",22.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.4,2.2,0.03,0.06,0.10,0.03,0.10,Matches
Giorgos Kyriakopoulos,gr GRE,"DF,FW",25,29,22,"1,975",21.9,0,5,0,0,0,6,1,0.00,0.23,0.23,0.00,0.23,1.4,1.4,4.1,5.5,0.07,0.19,0.25,0.07,0.25,Matches
Hamed Junior Traorè,ci CIV,"FW,MF",21,31,21,"1,775",19.7,7,2,7,0,0,3,0,0.35,0.10,0.46,0.35,0.46,6.5,6.5,3.7,10.2,0.33,0.19,0.52,0.33,0.52,Matches
Rogério,br BRA,DF,23,23,19,"1,729",19.2,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,1.9,2.5,0.03,0.10,0.13,0.03,0.13,Matches
Jeremy Toljan,de GER,DF,26,20,15,"1,399",15.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,1.1,1.3,0.01,0.07,0.08,0.01,0.08,Matches
Kaan Ayhan,tr TUR,DF,26,23,14,"1,354",15.0,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.1,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Grégoire Defrel,mq MTQ,FW,30,38,11,"1,362",15.1,2,2,2,0,0,3,0,0.13,0.13,0.26,0.13,0.26,4.2,4.2,2.3,6.5,0.28,0.15,0.43,0.28,0.43,Matches
Matheus Henrique,br BRA,MF,23,25,10,"1,078",12.0,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,1.3,1.7,0.03,0.11,0.14,0.03,0.14,Matches
Filip Đuričić,rs SRB,"MF,FW",29,12,9,671,7.5,2,1,2,0,0,1,0,0.27,0.13,0.40,0.27,0.40,2.1,2.1,1.6,3.7,0.28,0.21,0.49,0.28,0.49,Matches
Jeremie Boga,ci CIV,"FW,MF",24,12,8,670,7.4,0,2,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,1.3,1.3,0.9,2.2,0.17,0.12,0.29,0.17,0.29,Matches
Abdou Harroui,nl NED,MF,23,22,3,452,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.13,0.06,0.19,0.13,0.19,Matches
Francesco Magnanelli,it ITA,MF,36,12,2,271,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.01,0.03,0.02,0.03,Matches
Francesco Caputo,it ITA,FW,33,2,2,156,1.7,0,1,0,0,0,1,0,0.00,0.58,0.58,0.00,0.58,0.8,0.8,0.4,1.2,0.46,0.24,0.70,0.46,0.70,Matches
Gianluca Pegolo,it ITA,GK,40,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ruan,br BRA,DF,22,10,0,214,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Emil Ceide,no NOR,"FW,MF",19,6,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Peluso,it ITA,DF,37,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brain Oddei,it ITA,FW,18,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.42,0.00,1.42,1.42,1.42,Matches
Giacomo Satalino,it ITA,GK,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Samele,it ITA,FW,19,2,0,5,0.1,0,1,0,0,0,0,0,0.00,18.00,18.00,0.00,18.00,0.0,0.0,0.4,0.4,0.00,7.29,7.29,0.00,7.29,Matches
Edoardo Goldaniga,it ITA,"DF,MF",27,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Abubakar,gh GHA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Aucelli,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Ciervo,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukáš Haraslín,sk SVK,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Justin Kumi,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Asan Mata,al ALB,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yeferson Paz,co COL,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edoardo Pieragnolo,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Romagna,it ITA,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Vitale,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gioele Zacchi,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Silvestri,it ITA,GK,30,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Becão,br BRA,DF,25,35,35,"3,130",34.8,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,1.9,1.9,0.7,2.6,0.05,0.02,0.07,0.05,0.07,Matches
Walace,br BRA,MF,26,36,33,"2,970",33.0,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,2.0,2.0,2.2,4.2,0.06,0.07,0.13,0.06,0.13,Matches
Nahuel Molina,ar ARG,DF,23,35,31,"2,638",29.3,7,2,7,0,0,7,1,0.24,0.07,0.31,0.24,0.31,4.2,4.2,4.0,8.2,0.14,0.14,0.28,0.14,0.28,Matches
Gerard Deulofeu,es ESP,"FW,MF",27,34,31,"2,616",29.1,13,5,12,1,1,9,0,0.45,0.17,0.62,0.41,0.58,8.6,7.8,8.7,16.5,0.30,0.30,0.59,0.27,0.57,Matches
Iyenoma Udogie,it ITA,DF,18,35,29,"2,477",27.5,5,3,5,0,0,4,0,0.18,0.11,0.29,0.18,0.29,4.3,4.3,2.6,6.9,0.16,0.10,0.25,0.16,0.25,Matches
Jean-Victor Makengo,fr FRA,MF,23,33,26,"2,351",26.1,1,3,1,0,0,7,1,0.04,0.11,0.15,0.04,0.15,3.0,3.0,2.6,5.6,0.11,0.10,0.21,0.11,0.21,Matches
Beto,gw GNB,FW,23,28,24,"2,173",24.1,11,0,11,0,0,1,0,0.46,0.00,0.46,0.46,0.46,13.1,13.1,2.2,15.3,0.54,0.09,0.63,0.54,0.63,Matches
Bram Nuytinck,nl NED,DF,31,27,23,"2,033",22.6,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,1.6,1.6,0.3,1.9,0.07,0.01,0.08,0.07,0.08,Matches
Roberto Pereyra,ar ARG,"MF,FW",30,24,22,"1,794",19.9,3,5,2,1,2,10,1,0.15,0.25,0.40,0.10,0.35,5.4,3.8,4.3,8.0,0.27,0.21,0.48,0.19,0.40,Matches
Tolgay Arslan,de GER,MF,30,30,22,"1,658",18.4,1,0,1,0,0,9,0,0.05,0.00,0.05,0.05,0.05,1.7,1.7,1.9,3.6,0.09,0.10,0.19,0.09,0.19,Matches
Nehuén Pérez,ar ARG,DF,21,20,19,"1,692",18.8,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,1.2,1.2,0.7,1.9,0.06,0.04,0.10,0.06,0.10,Matches
Samir Santos,br BRA,DF,26,17,17,"1,421",15.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.06,0.01,0.06,0.06,0.06,Matches
Pablo Marí,es ESP,DF,27,15,15,"1,341",14.9,2,0,2,0,0,2,1,0.13,0.00,0.13,0.13,0.13,0.8,0.8,0.7,1.5,0.05,0.05,0.10,0.05,0.10,Matches
Ignacio Pussetto,ar ARG,"FW,MF",25,28,11,"1,204",13.4,4,4,3,1,1,4,0,0.30,0.30,0.60,0.22,0.52,4.5,3.7,2.6,6.3,0.34,0.19,0.53,0.28,0.47,Matches
Isaac Success,ng NGA,"FW,MF",25,22,11,911,10.1,2,6,2,0,0,1,1,0.20,0.59,0.79,0.20,0.79,2.4,2.4,3.1,5.5,0.24,0.30,0.54,0.24,0.54,Matches
Jens Stryger Larsen,dk DEN,DF,30,11,8,684,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,0.7,0.7,0.9,1.5,0.09,0.11,0.20,0.09,0.20,Matches
Brandon Soppy,fr FRA,"DF,MF",19,28,7,777,8.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.07,0.04,0.12,0.07,0.12,Matches
Marvin Zeegelaar,nl NED,DF,30,14,6,643,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Mato Jajalo,ba BIH,MF,33,22,6,629,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.4,0.4,1.0,1.4,0.06,0.14,0.20,0.06,0.20,Matches
