Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
535,Mike Scurlock,STL,24,DB,16,0,,,,,,,,,,,0.0,10,8,2,,,
536,Duane Bickett,CAR,34,LB,16,0,,,,,,,,,,,2.0,12,7,5,,,
537,Glenn Cadrez,DEN,26,LB,16,0,,,,,,0,0,1,0,0,0.0,8,7,1,,,
538,Eric Castle,SDG,26,DB,16,0,,,,,,,,,,,0.0,11,7,4,,,
539,Wendell Davis,DAL,23,DB,13,0,,,,,,,,,,,0.0,7,7,0,,,
540,Jerry Drake,ARI,27,DE,11,0,,,,,,,,,,,0.0,12,7,5,,,
541,Randy Fuller,PIT,26,DB,14,1,1,0,0,0,,,,,,,0.0,9,7,2,,,
542,Oliver Gibson,PIT,24,DT,16,0,,,,,,,,,,,2.5,15,7,8,,,
543,Mark Gunn,2TM,28,DT,12,0,,,,,,1,0,0,0,0,2.0,9,7,2,,,
544,Bernardo Harris,GNB,25,LB,16,0,,,,,,,,,,,0.0,8,7,1,,,
545,Harald Hasselbach,DEN,29,DE,16,1,,,,,,2,0,0,0,0,2.0,11,7,4,,,
546,Tim Hauck,DEN,30,DB,16,0,,,,,,,,,,,0.0,10,7,3,,,
547,Roger Jones,CIN,27,DB,14,1,1,30,0,30,,,,,,,0.0,8,7,1,,,
548,Dan Land,OAK,31,S,16,2,,,,,,0,0,2,0,0,0.0,8,7,1,,,
549,Pellom McDaniels,KAN,28,DE,9,1,,,,,,,,,,,0.0,8,7,1,,,
550,Chris Oldham,PIT,28,DB,16,0,,,,,,,,,,,2.0,7,7,0,,,
551,Craig Sauer,ATL,24,LB,16,1,,,,,,1,,,,,0.0,11,7,4,,,
552,Keith Taylor,WAS,32,DB,3,0,,,,,,,,,,,0.0,7,7,0,,,
553,Mark Thomas,CAR,27,DE,12,0,,,,,,0,0,1,18,0,4.0,8,7,1,,,
554,Keith Washington,DET,24,DE,12,0,,,,,,1,0,0,0,0,0.0,7,7,0,,,
555,Glen Young,SDG,27,LB,6,1,1,-1,0,-1,,0,0,1,0,0,0.0,12,7,5,,,
556,Jeff Zgonina,ATL,26,DT,8,0,,,,,,0,0,1,0,0,1.0,12,7,5,,,
557,Troy Barnett,2TM,25,DT,4,0,,,,,,,,,,,0.0,6,6,0,,,
558,Bill Bates,DAL,35,DB,14,0,,,,,,,,,,,0.0,8,6,2,,,
559,Michael Brooks,DET,32,LB,4,4,,,,,,,,,,,0.0,12,6,6,,,
560,Je'Rod Cherry,NOR,23,DB,13,0,,,,,,0,0,1,0,0,0.0,8,6,2,,,
561,Andre Collins,CIN,28,LB,14,0,,,,,,,,,,,0.0,7,6,1,,,
562,Ron Cox,GNB,28,LB,16,1,,,,,,,,,,,0.0,10,6,4,,,
563,Antonio Edwards,SEA,26,DE,12,3,,,,,,,,,,,2.0,9,6,3,,,
564,Charles Haley,DAL,32,RDE,5,5,,,,,,1,0,0,0,0,1.0,7,6,1,,,
565,Sean Harris,CHI,24,LB,15,0,,,,,,,,,,,0.0,7,6,1,,,
566,Jerome Henderson,NWE,27,DB,7,0,2,7,0,7,,,,,,,0.0,6,6,0,,,
567,Cedric Jones,NYG,22,DE,16,0,,,,,,,,,,,0.0,12,6,6,,,
568,Rick Lyle,BAL,25,DE,11,3,,,,,,,,,,,1.0,7,6,1,,,
569,Ronald McKinnon,ARI,23,LB,16,0,,,,,,,,,,,0.0,7,6,1,,,
570,Charles Mincy,TAM,27,DB,2,0,1,26,0,26,,1,0,0,0,0,0.0,9,6,3,,,
571,Bryant Mix,HOU,24,DE,6,2,,,,,,,,,,,1.0,8,6,2,,,
572,Mark Montreuil,SDG,25,DB,13,0,,,,,,,,,,,0.0,6,6,0,,,
573,Patrick Sapp,SDG,23,LB,16,0,,,,,,,,,,,0.0,6,6,0,,,
574,Fred Stokes,NOR,32,DE,9,0,,,,,,1,0,0,0,0,1.0,7,6,1,,,
575,Shane Dronett,2TM,25,DE,12,0,,,,,,1,,,,,0.0,6,5,1,,,
576,Vernon Edwards,SDG,24,DE,5,1,,,,,,1,0,0,0,0,1.0,5,5,0,,,
577,Carlos Emmons,PIT,23,LB,15,0,,,,,,1,0,1,0,0,2.5,7,5,2,,,
578,Brad Ford,DET,22,DB,14,0,,,,,,,,,,,0.0,6,5,1,,,
579,Elliott Fortune,BAL,22,DE,14,0,,,,,,,,,,,1.0,6,5,1,,,
580,James Harris,STL,28,DE,16,0,,,,,,1,0,1,22,0,2.0,9,5,4,,,
581,Richard Jones,IND,23,DB,4,0,,,,,,,,,,,0.0,5,5,0,,,
582,Tim Morabito,CIN,23,DT,7,1,,,,,,,,,,,0.5,6,5,1,,,
583,Sterling Palmer,WAS,25,LDE,6,5,,,,,,,,,,,1.0,7,5,2,,,
584,Shawn Price,BUF,26,DE,15,0,,,,,,,,,,,0.0,8,5,3,,,
585,Eric Ravotti,PIT,25,LB,15,2,,,,,,0,0,1,9,0,2.0,8,5,3,,,
586,Sam Shade,CIN,23,DB,12,0,,,,,,,,,,,0.0,7,5,2,,,
587,Michael Stewart,MIA,31,DB,9,0,,,,,,,,,,,0.0,6,5,1,,,
588,Rayna Stewart,HOU,23,DB,15,0,,,,,,,,,,,0.0,5,5,0,,,
589,Barry Wilburn,PHI,33,DB,7,2,,,,,,,,,,,0.0,6,5,1,,,
590,Charlie Williams,DAL,24,DB,7,0,,,,,,0,1,0,0,0,0.0,5,5,0,,,
591,Jerome Woods,KAN,23,DB,16,0,,,,,,0,1,1,0,0,0.0,6,5,1,,,
592,Romeo Bandison,WAS,25,DT,10,0,,,,,,,,,,,0.0,6,4,2,,,
593,Brant Boyer,JAX,25,LB,12,0,,,,,,,,,,,0.0,5,4,1,,,
594,Dorian Brew,BAL,22,DB,7,0,,,,,,,,,,,0.0,5,4,1,,,
595,Bucky Brooks,2TM,25,DB,8,1,,,,,,,,,,,0.0,5,4,1,,,
596,Lee Cole,HOU,22,DB,3,0,,,,,,,,,,,0.0,4,4,0,,,
597,Demetrious DuBose,TAM,25,LB,14,0,,,,,,1,,,,,0.0,6,4,2,,,
598,Jeff Gooch,TAM,22,LB,15,0,,,,,,1,0,1,0,0,0.0,6,4,2,,,
599,Dave Hendrix,SDG,24,DB,14,0,,,,,,,,,,,0.0,5,4,1,,,
600,Raymond Jackson,BUF,23,DB,12,0,1,0,0,0,,,,,,,0.0,4,4,0,,,
601,Aaron Jones,MIA,30,DE,8,0,,,,,,,,,,,0.0,10,4,6,,,
602,Jon Kirksey,STL,26,DT,11,1,,,,,,,,,,,0.0,4,4,0,,,
603,Tyrone Legette,TAM,26,DB,15,0,,,,,,,,,,,0.0,4,4,0,,,
604,Sean Moran,BUF,23,DE,16,0,,,,,,,,,,,0.0,5,4,1,,,
605,Roderick Mullen,GNB,24,DB,14,0,,,,,,,,,,,0.0,4,4,0,,,
606,Joe Nash,SEA,36,DT,8,0,,,,,,,,,,,0.0,7,4,3,,,
607,Coleman Rudolph,NYG,26,DE,16,1,,,,,,,,,,,1.0,4,4,0,,,
608,Fred Thomas,SEA,23,DB,15,0,,,,,,,,,,,0.0,5,4,1,,,
609,Reggie Tongue,KAN,23,DB,16,0,,,,,,,,,,,0.0,4,4,0,,,
610,Brent Williams,NYJ,32,DE,5,0,,,,,,,,,,,0.0,5,4,1,,,
611,Sylvester Wright,PHI,25,LB,16,0,,,,,,,,,,,0.0,4,4,0,,,
612,Tomur Barnes,3TM,26,DB,10,0,,,,,,,,,,,0.0,4,3,1,,,
613,Ray Childress,DAL,34,DT,3,0,,,,,,,,,,,1.0,3,3,0,,,
614,Chad Eaton,NWE,24,DT,4,0,,,,,,,,,,,1.0,4,3,1,,,
615,Leomont Evans,WAS,22,DB,12,0,,,,,,,,,,,0.0,3,3,0,,,
616,Lee Flowers,PIT,23,DB,16,0,,,,,,,,,,,0.0,3,3,0,,,
617,Dwayne Gordon,SDG,27,LB,13,0,,,,,,,,,,,0.0,3,3,0,,,
618,Derwin Gray,IND,25,DB,10,1,,,,,,,,,,,0.0,6,3,3,,,
619,Ben Hanks,MIN,24,LB,12,0,,,,,,,,,,,0.0,5,3,2,,,
620,Lamont Hollinquest,GNB,26,LB,16,0,1,2,0,2,,,,,,,0.0,3,3,0,,,
621,Rob Holmberg,OAK,25,LB,13,1,,,,,,,,,,,1.0,4,3,1,,,
622,Ernest Jones,DEN,25,DT,6,0,,,,,,,,,,,0.0,4,3,1,,,
623,Marcus Keyes,CHI,23,DT,2,0,,,,,,,,,,,0.0,3,3,0,,,
624,Scott Kowalkowski,DET,28,LB,16,1,,,,,,0,0,1,0,0,0.0,4,3,1,,,
625,Devon McDonald,ARI,27,LB,16,0,,,,,,,,,,,0.0,3,3,0,,,
626,Keith McKenzie,GNB,23,DE,10,0,,,,,,,,,,,1.0,6,3,3,,,
627,Andre Royal,CAR,24,LB,16,0,,,,,,0,0,1,0,0,0.0,6,3,3,,,
628,Todd Scott,TAM,28,DB,2,2,,,,,,0,0,1,0,0,0.0,4,3,1,,,
629,Dexter Seigler,SEA,24,DB,12,0,,,,,,,,,,,0.0,6,3,3,,,
630,Ben Smith,ARI,29,DB,2,0,,,,,,,,,,,1.0,3,3,0,,,
631,Chris Sullivan,NWE,23,DE,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
632,Johnny Thomas,PHI,32,DB,9,0,,,,,,,,,,,0.0,3,3,0,,,
633,Sean Vanhorse,MIN,28,DB,9,0,,,,,,,,,,,0.0,4,3,1,,,
634,Damon Watts,IND,24,DB,10,0,1,21,0,21,,,,,,,0.0,5,3,2,,,
635,Ricky Bell,JAX,22,DB,12,0,,,,,,0,1,0,0,0,0.0,3,2,1,,,
636,Sean Boyd,ATL,24,DB,2,0,,,,,,1,,,,,0.0,3,2,1,,,
637,Richard Brown,MIN,31,LB,14,0,,,,,,,,,,,0.0,4,2,2,,,
638,Duane Clemons,MIN,22,DE,13,0,,,,,,0,0,1,8,0,0.0,7,2,5,,,
639,Doug Colman,NYG,23,LB,13,0,,,,,,,,,,,0.0,3,2,1,,,
640,Corey Dowden,2TM,28,DB,12,0,1,5,0,5,,,,,,,0.0,2,2,0,,,
641,Jeff Faulkner,NYJ,32,DT,4,0,,,,,,,,,,,0.0,2,2,0,,,
642,Marlon Forbes,CHI,25,DB,15,0,,,,,,0,0,1,0,0,0.0,2,2,0,,,
643,Scott Galyon,NYG,22,LB,16,0,,,,,,,,,,,0.0,2,2,0,,,
644,La'Roi Glover,OAK,22,DT,2,0,,,,,,,,,,,0.0,2,2,0,,,
645,Norman Hand,MIA,24,DT,9,0,,,,,,0,0,1,8,0,0.5,5,2,3,,,
646,Andy Harmon,PHI,27,DT,2,2,,,,,,,,,,,1.0,3,2,1,,,
647,Rondell Jones,DEN,25,DB,16,0,,,,,,,,,,,0.0,2,2,0,,,
648,Greg Lloyd,PIT,31,LB,1,1,,,,,,,,,,,1.0,2,2,0,,,
649,Michael Lowery,CHI,22,LB,16,0,,,,,,0,0,1,0,1,0.0,2,2,0,,,
650,Jason Maniecki,TAM,24,DT,5,0,,,,,,1,,,,,0.0,2,2,0,,,
651,Marty Moore,NWE,25,LB,16,0,,,,,,,,,,,0.0,2,2,0,,,
652,Kavika Pittman,DAL,22,DE,15,0,,,,,,,,,,,0.0,2,2,0,,,
653,Mike Robinson,GNB,23,DB,6,0,,,,,,,,,,,0.0,2,2,0,,,
654,Frankie Smith,SFO,28,DB,14,0,,,,,,,,,,,0.0,2,2,0,,,
655,Herman Smith,TAM,25,DE,5,0,,,,,,,,,,,0.0,4,2,2,,,
656,Mike Ulufale,DAL,24,DT,3,0,,,,,,,,,,,0.0,2,2,0,,,
657,Richard Woodley,DET,24,DB,11,0,,,,,,,,,,,0.0,4,2,2,,,
658,Willie Beamon,NYG,26,DB,5,0,1,20,0,20,,,,,,,0.0,2,1,1,,,
659,Aubrey Beavers,NYJ,25,LB,7,0,,,,,,,,,,,0.0,1,1,0,,,
660,Tom Beer,DET,27,LB,16,1,,,,,,,,,,,0.0,2,1,1,,,
661,O.J. Brigance,MIA,27,LB,12,0,,,,,,,,,,,0.0,1,1,0,,,
662,Curtis Buckley,SFO,26,S,15,0,,,,,,0,0,2,0,0,0.0,1,1,0,,,
663,Keith Burns,DEN,24,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
664,Kendrick Burton,HOU,23,DE,4,2,,,,,,0,0,1,9,0,0.0,1,1,0,,,
665,Alan Campos,DAL,23,LB,15,0,,,,,,,,,,,0.0,1,1,0,,,
666,Alcides Catanho,WAS,24,LB,15,0,,,,,,,,,,,0.0,1,1,0,,,
667,Sedric Clark,BAL,23,LB,6,0,,,,,,,,,,,0.0,1,1,0,,,
668,Shannon Clavelle,GNB,23,DE,8,0,,,,,,,,,,,0.5,2,1,1,,,
669,Tim Colston,CAR,23,NT,2,0,,,,,,,,,,,0.0,1,1,0,,,
670,Darion Conner,PHI,29,LB,7,0,,,,,,,,,,,0.0,2,1,1,,,
671,Kenny Davidson,CIN,29,DE,3,1,,,,,,0,0,1,0,0,0.0,1,1,0,,,
672,Ernest Dixon,NOR,25,LB,16,0,,,,,,0,0,1,22,0,0.0,2,1,1,,,
673,Cedric Figaro,STL,30,LB,15,0,,,,,,0,1,1,0,0,0.0,1,1,0,,,
674,Paul Frase,JAX,31,LS,14,0,,,,,,,,,,,0.0,1,1,0,,,
675,Erik Howard,NYJ,32,DT,1,1,,,,,,,,,,,0.0,1,1,0,,,
676,Larry Izzo,MIA,22,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
677,Tommy Jeter,CAR,27,DT,1,0,,,,,,,,,,,0.0,1,1,0,,,
678,Chris Johnson,MIN,25,DB,5,0,,,,,,,,,,,0.0,4,1,3,,,
679,Bob Kuberski,GNB,25,DT,1,0,,,,,,,,,,,0.0,1,1,0,,,
680,Ryan Kuehl,WAS,24,DT,2,0,,,,,,,,,,,0.0,1,1,0,,,
681,Jason Kyle,SEA,24,LS,16,0,,,,,,,,,,,0.0,1,1,0,,,
682,Vernon Lewis,NWE,26,DB,7,0,,,,,,,,,,,0.0,1,1,0,,,
683,Ernie Logan,JAX,28,DE,4,0,,,,,,,,,,,0.0,2,1,1,,,
684,Sean Lumpkin,NOR,26,DB,7,1,,,,,,,,,,,0.0,1,1,0,,,
685,Craig Powell,BAL,25,LB,9,0,,,,,,,,,,,0.0,2,1,1,,,
686,Daryl Price,SFO,24,DE,14,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
687,Israel Raybon,PIT,23,DE,3,0,,,,,,,,,,,1.0,1,1,0,,,
688,Tracy Rogers,KAN,29,LB,3,1,,,,,,,,,,,0.0,2,1,1,,,
689,Orpheus Roye,PIT,23,DE,13,1,,,,,,0,0,1,0,0,0.0,3,1,2,,,
690,William Strong,NOR,25,DB,9,0,,,,,,,,,,,0.0,1,1,0,,,
691,Leonard Wheeler,CIN,27,DB,13,0,,,,,,,,,,,0.0,1,1,0,,,
692,Steve White,TAM,23,DE,4,0,,,,,,,,,,,0.0,1,1,0,,,
693,Mark Williams,STL,25,LB,2,0,,,,,,,,,,,0.0,2,1,1,,,
694,Troy Aikman*,DAL,30,QB,15,15,,,,,,0,6,2,-8,0,0.0,,,,,,
695,Jamal Anderson,ATL,24,RB,16,12,,,,,,0,4,1,0,0,0.0,,,,,,
696,Richie Anderson,NYJ,25,FB,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
697,Leo Araguz,OAK,26,P,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
698,Herman Arvie,BAL,26,T,14,1,,,,,,0,0,1,0,0,0.0,,,,,,
699,Jamie Asher,WAS,24,TE,16,12,,,,,,0,0,2,0,0,0.0,,,,,,
700,James Atkins,SEA,26,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
701,Aaron Bailey,IND,25,WR,14,2,,,,,,0,3,1,0,0,0.0,,,,,,
702,Myron Baker,CAR,25,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
703,Howard Ballard,SEA,33,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
704,Tony Banks,STL,23,QB,14,13,,,,,,0,21,4,-17,0,0.0,,,,,,
705,Marco Battaglia,CIN,23,TE,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
706,Don Beebe,GNB,32,WR,16,6,,,,,,0,1,1,0,1,0.0,,,,,,
707,Edgar Bennett,GNB,27,RB,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
708,Jerome Bettis*+,PIT,24,RB,16,12,,,,,,0,7,2,0,0,0.0,,,,,,
709,Steve Beuerlein,CAR,31,QB,8,4,,,,,,0,9,2,-7,0,0.0,,,,,,
710,Greg Bishop,NYG,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
711,Jeff Blake,CIN,26,QB,16,16,,,,,,0,7,1,-5,0,0.0,,,,,,
712,Drew Bledsoe*,NWE,24,QB,16,16,,,,,,0,9,1,-2,0,0.0,,,,,,
713,Harry Boatswain,NYJ,27,T,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
714,Tony Boselli*,JAX,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
715,Jeff Brohm,SFO,25,QB,3,0,,,,,,0,1,1,0,0,0.0,,,,,,
716,Barrett Brooks,PHI,24,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
717,Bill Brooks,WAS,32,WR,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
718,Dave Brown,NYG,26,QB,16,16,,,,,,0,9,1,-3,0,0.0,,,,,,
719,Gilbert Brown,GNB,25,LDT,16,16,,,,,,,,,,,1.0,,,,,,
720,Tim Brown*,OAK,30,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
721,Mark Brunell*,JAX,26,QB,16,16,,,,,,0,14,5,-14,0,0.0,,,,,,
722,Todd Burger,CHI,26,RG,11,8,,,,,,0,0,1,0,0,0.0,,,,,,
723,Paul Butcher,OAK,33,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
724,Chris Calloway,NYG,28,WR,16,15,,,,,,0,1,1,7,0,0.0,,,,,,
725,Cris Carter*,MIN,31,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
726,Dale Carter*,KAN,27,LCB,14,14,3,17,0,17,,0,1,2,7,0,0.0,,,,,,
727,Ki-Jana Carter,CIN,23,RB,16,4,,,,,,0,2,2,-8,0,0.0,,,,,,
728,Tony Carter,CHI,24,FB,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
729,Larry Centers*+,ARI,28,FB,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
730,Chris Chandler,HOU,31,QB,12,12,,,,,,0,8,3,-4,0,0.0,,,,,,
731,Wayne Chrebet,NYJ,23,WR,16,9,,,,,,0,5,2,0,0,0.0,,,,,,
732,Hayward Clay,STL,23,TE,11,4,,,,,,0,0,1,0,0,0.0,,,,,,
733,Andre Coleman,SDG,24,WR,16,10,,,,,,0,4,3,0,0,0.0,,,,,,
734,Kerry Collins*,CAR,24,QB,13,12,,,,,,0,6,1,0,0,0.0,,,,,,
735,Ernie Conwell,STL,24,TE,10,8,,,,,,0,0,1,0,0,0.0,,,,,,
736,Russell Copeland,BUF,25,WR,11,0,,,,,,0,2,1,0,0,0.0,,,,,,
737,Keith Crawford,STL,26,WR,16,0,,,,,,,,,,,0.0,1,0,1,,,
738,T.J. Cunningham,SEA,24,DB,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
739,Bob Dahl,WAS,28,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
740,Don Davis,NOR,24,LB,11,0,,,,,,0,0,1,0,0,0.0,,,,,,
741,Terrell Davis*+,DEN,24,RB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
742,Lawrence Dawsey,NYG,29,WR,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
743,Greg DeLong,MIN,23,TE,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
744,Mark Dennis,CAR,31,RT/LT,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
745,Ty Detmer,PHI,29,QB,13,11,,,,,,0,7,1,0,0,0.0,,,,,,
746,Trent Dilfer,TAM,24,QB,16,16,,,,,,0,10,4,-4,0,0.0,,,,,,
747,Earl Dotson,GNB,26,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
748,Gary Downs,NYG,24,RB,6,1,,,,,,0,1,1,0,0,0.0,,,,,,
749,Troy Drayton,2TM,26,TE,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
750,Roger Duffy,NYJ,29,C/LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
751,Jason Dunn,PHI,23,TE,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
752,Irv Eatman,HOU,35,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
753,Anthony Edwards,ARI,30,WR,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
754,Matt Elliott,CAR,28,LG/C,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
755,Jerry Ellison,TAM,25,RB,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
756,John Elway*,DEN,36,QB,15,15,,,,,,0,6,2,-4,0,0.0,,,,,,
757,Craig Erickson,MIA,27,QB,7,3,,,,,,0,4,3,-3,0,0.0,,,,,,
758,Boomer Esiason,ARI,35,QB,10,8,,,,,,0,5,1,-8,0,0.0,,,,,,
759,Ray Ethridge,BAL,28,WR,14,1,,,,,,0,0,1,0,0,0.0,,,,,,
760,Jim Everett,NOR,33,QB,15,15,,,,,,0,10,1,-9,0,0.0,,,,,,
761,Brett Favre*+,GNB,27,QB,16,16,,,,,,0,11,5,-10,0,0.0,,,,,,
762,John Fina,BUF,27,LT,15,15,,,,,,0,0,2,-1,0,0.0,,,,,,
763,Terrell Fletcher,SDG,23,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
764,William Floyd,SFO,24,FB,9,8,,,,,,0,4,1,0,0,0.0,,,,,,
765,Roman Fortin,ATL,29,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
766,Antonio Freeman,GNB,24,WR,12,12,,,,,,0,3,1,14,0,0.0,,,,,,
767,Gus Frerotte*,WAS,25,QB,16,16,,,,,,0,12,1,-12,0,0.0,,,,,,
768,John Friesz,SEA,29,QB,8,6,,,,,,0,7,2,-6,0,0.0,,,,,,
769,Frank Garcia,CAR,24,C/LG,14,8,,,,,,0,0,2,0,0,0.0,,,,,,
770,Eddie George,HOU,23,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
771,Jeff George,ATL,29,QB,3,3,,,,,,0,3,2,-24,0,0.0,,,,,,
772,John Gerak,MIN,26,RG,14,10,,,,,,0,0,1,0,0,0.0,,,,,,
773,Kevin Glover*,DET,33,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
774,Leo Goeas,STL,30,LG,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
775,Kevin Gogan,OAK,32,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
776,Jeff Gossett,OAK,39,P,12,0,,,,,,0,1,1,-19,0,0.0,,,,,,
777,Harold Green,STL,28,RB,16,5,,,,,,0,2,1,0,0,0.0,,,,,,
778,Robert Green,CHI,26,RB,10,3,,,,,,0,3,3,0,0,0.0,,,,,,
779,Marrio Grier,NWE,25,RB,16,0,,,,,,0,0,1,4,0,0.0,,,,,,
780,Howard Griffith,CAR,29,FB,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
781,Rich Griffith,JAX,27,TE,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
782,Clif Groce,IND,24,FB,15,8,,,,,,0,2,1,0,0,0.0,,,,,,
783,Tim Grunhard,KAN,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
784,Conrad Hamilton,NYG,22,DB,15,1,1,29,0,29,,,,,,,0.0,,,,,,
785,Rodney Hampton,NYG,27,RB,15,15,,,,,,0,3,1,0,0,0.0,,,,,,
786,Jim Harbaugh,IND,33,QB,14,14,,,,,,0,8,4,-3,0,0.0,,,,,,
787,Derrick Harris,STL,24,FB,11,6,,,,,,0,0,1,0,0,0.0,,,,,,
788,Jeff Hartings,DET,24,RG,11,10,,,,,,0,0,1,0,0,0.0,,,,,,
789,Andre Hastings,PIT,26,WR,16,10,,,,,,0,3,1,0,0,0.0,,,,,,
790,Aaron Hayden,SDG,23,RB,11,0,,,,,,0,1,1,0,0,0.0,,,,,,
791,Garrison Hearst,CIN,25,RB,16,12,,,,,,0,1,1,0,0,0.0,,,,,,
792,Bobby Hebert,ATL,36,QB,14,13,,,,,,0,10,2,0,0,0.0,,,,,,
793,Vaughn Hebron,DEN,26,RB,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
794,Craig Hentrich,GNB,25,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
795,Jeff Hill,CIN,24,WR,10,0,,,,,,0,1,1,0,0,0.0,,,,,,
796,Daryl Hobbs,OAK,28,WR,16,1,,,,,,0,4,2,0,0,0.0,,,,,,
797,Darick Holmes,BUF,25,RB,16,1,,,,,,0,2,1,0,0,0.0,,,,,,
798,Brad Hopkins,HOU,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
799,Jeff Hostetler,OAK,35,QB,13,13,,,,,,0,4,5,-3,0,0.0,,,,,,
800,Desmond Howard,GNB,26,WR,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
801,Chris Hudson,JAX,25,FS,16,16,2,25,0,21,,0,3,2,0,0,0.5,,,,,,
802,Kent Hull,BUF,35,C,16,16,,,,,,0,0,1,1,0,0.0,,,,,,
803,Stan Humphries,SDG,31,QB,13,13,,,,,,0,7,4,-6,0,0.0,,,,,,
804,Earnest Hunter,2TM,26,RB,11,0,,,,,,0,4,1,0,0,0.0,,,,,,
805,Tom Hutton,PHI,24,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
806,Sale Isaia,BAL,24,G,9,0,,,,,,0,1,1,0,0,0.0,,,,,,
807,Qadry Ismail,MIN,26,WR,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
808,Steve Israel,SFO,27,DB,14,2,1,3,0,3,,0,0,1,0,0,0.0,,,,,,
809,Alfred Jackson,MIN,29,DB,14,2,2,4,0,4,,,,,,,0.0,,,,,,
810,John Jackson,PIT,31,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
811,Michael Jackson,BAL,27,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
812,George Jamison,KAN,34,LB,5,0,,,,,,,,,,,0.0,1,0,1,,,
813,James Jenkins,WAS,29,TE,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
814,Travis Jervey,GNB,24,RB,16,0,,,,,,0,4,1,0,0,0.0,,,,,,
815,Brad Johnson,MIN,28,QB,12,8,,,,,,0,5,3,-8,0,0.0,,,,,,
816,LeShon Johnson,ARI,25,RB,15,8,,,,,,0,5,2,0,0,0.0,,,,,,
817,Lonnie Johnson,BUF,25,TE,16,15,,,,,,0,1,4,0,0,0.0,,,,,,
818,Raylee Johnson,SDG,26,DE,16,1,,,,,,,,,,,3.0,,,,,,
819,Tre' Johnson,WAS,25,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
820,Daryl Johnston,DAL,30,FB,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
821,Randy Jordan,JAX,26,RB,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
822,Paul Justin,IND,28,QB,8,2,,,,,,0,1,1,0,0,0.0,,,,,,
823,Lincoln Kennedy,OAK,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
824,Todd Kinchen,DEN,27,WR,7,0,,,,,,0,5,1,0,0,0.0,,,,,,
