Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Adrián Lois,es ESP,MF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Abad Beyxer,es ESP,MF,21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wellington Silva,br BRA,"FW,MF",17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bravo,cl CHI,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabi Prieto,es ESP,MF,26,37,36,"3,235",35.9,7,9,3,4,4,6,0,0.19,0.25,0.45,0.08,0.33,Matches
Antoine Griezmann,fr FRA,"FW,MF",19,37,34,"2,832",31.5,7,2,7,0,0,7,0,0.22,0.06,0.29,0.22,0.29,Matches
Ion Ansotegi,es ESP,DF,28,32,32,"2,808",31.2,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Diego Rivas,es ESP,MF,30,32,31,"2,564",28.5,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Mikel González,es ESP,DF,24,32,30,"2,671",29.7,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
David Zurutuza,es ESP,MF,24,36,30,"2,502",27.8,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Alberto de la Bella,es ESP,DF,24,30,28,"2,526",28.1,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Mikel Aranburu,es ESP,MF,31,32,27,"2,306",25.6,5,2,5,0,0,6,0,0.20,0.08,0.27,0.20,0.27,Matches
Carlos Martínez,es ESP,DF,24,25,25,"2,205",24.5,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Raúl Tamudo,es ESP,FW,32,31,20,"1,813",20.1,7,1,7,0,0,5,0,0.35,0.05,0.40,0.35,0.40,Matches
Dani Estrada,es ESP,"DF,MF",23,19,18,"1,627",18.1,1,2,1,0,0,4,0,0.06,0.11,0.17,0.06,0.17,Matches
Joseba Llorente,es ESP,FW,30,18,15,"1,264",14.0,5,7,5,0,0,4,0,0.36,0.50,0.85,0.36,0.85,Matches
Gorka Elustondo,es ESP,"DF,MF",23,18,13,"1,184",13.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vadim Demidov,no NOR,"DF,MF",23,13,12,"1,094",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Markel Bergara,es ESP,MF,24,19,9,962,10.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Labaka,es ESP,DF,29,14,9,926,10.3,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Francisco Sutil,es ESP,"DF,FW",25,17,4,524,5.8,2,1,2,0,0,1,0,0.34,0.17,0.52,0.34,0.52,Matches
Diego Ifrán,uy URU,FW,23,10,3,332,3.7,2,0,2,0,0,2,0,0.54,0.00,0.54,0.54,0.54,Matches
Asier Illarramendi,es ESP,MF,20,3,2,190,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Sarpong,nl NED,MF,21,16,1,348,3.9,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Imanol Agirretxe,es ESP,FW,23,11,1,214,2.4,3,0,3,0,0,0,0,1.26,0.00,1.26,1.26,1.26,Matches
Borja Viguera,es ESP,FW,23,5,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cata Díaz,ar ARG,DF,31,35,35,"3,101",34.5,1,0,1,0,0,14,1,0.03,0.00,0.03,0.03,0.03,Matches
Miguel Torres,es ESP,DF,24,32,32,"2,628",29.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Derek Boateng,gh GHA,MF,27,32,30,"2,626",29.2,2,0,2,0,0,13,1,0.07,0.00,0.07,0.07,0.07,Matches
Mané,es ESP,"DF,MF",28,31,30,"2,611",29.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniel Parejo,es ESP,MF,21,36,28,"2,457",27.3,3,5,3,0,0,8,0,0.11,0.18,0.29,0.11,0.29,Matches
Manu del Moral,es ESP,FW,26,30,28,"2,411",26.8,9,5,7,2,2,3,1,0.34,0.19,0.52,0.26,0.45,Matches
Pedro Ríos,es ESP,MF,28,31,27,"2,218",24.6,7,3,7,0,0,5,0,0.28,0.12,0.41,0.28,0.41,Matches
Iván Marcano,es ESP,DF,23,29,26,"2,458",27.3,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Miku,ve VEN,FW,24,31,24,"2,188",24.3,7,2,6,1,1,6,0,0.29,0.08,0.37,0.25,0.33,Matches
Jordi Codina,es ESP,GK,28,23,22,"2,056",22.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Colunga,es ESP,"FW,MF",25,29,22,"1,848",20.5,8,2,6,2,2,1,0,0.39,0.10,0.49,0.29,0.39,Matches
Víctor Sánchez,es ESP,"DF,MF",22,29,21,"1,909",21.2,1,3,1,0,0,10,0,0.05,0.14,0.19,0.05,0.19,Matches
Rafa,es ESP,"DF,MF",25,19,17,"1,542",17.1,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Ustari,ar ARG,GK,24,16,16,"1,364",15.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Casquero,es ESP,MF,34,27,15,"1,312",14.6,1,2,1,0,0,5,0,0.07,0.14,0.21,0.07,0.21,Matches
Jaime Gavilán,es ESP,MF,25,18,15,"1,248",13.9,2,4,2,0,0,1,0,0.14,0.29,0.43,0.14,0.43,Matches
Javier Arizmendi,es ESP,"FW,MF",26,19,7,773,8.6,2,1,2,0,0,3,0,0.23,0.12,0.35,0.23,0.35,Matches
Juan Ángel Albín,uy URU,"FW,MF",24,18,4,713,7.9,2,1,2,0,0,1,1,0.25,0.13,0.38,0.25,0.38,Matches
Adrián Sardinero,es ESP,"FW,MF",19,11,4,469,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Borja Fernández,es ESP,MF,29,13,4,467,5.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Mosquera,es ESP,MF,22,14,4,448,5.0,0,1,0,0,0,3,1,0.00,0.20,0.20,0.00,0.20,Matches
Pablo Pintos,uy URU,DF,23,6,4,428,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario,es ESP,DF,28,3,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dudu Aouate,il ISR,GK,32,35,35,"3,105",34.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Nunes,pt POR,DF,33,34,34,"2,992",33.2,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Emilio Nsue,gq EQG,"DF,FW",20,38,34,"2,950",32.8,4,2,4,0,0,2,0,0.12,0.06,0.18,0.12,0.18,Matches
Iván Ramis,es ESP,DF,25,33,33,"2,917",32.4,3,0,2,1,2,6,0,0.09,0.00,0.09,0.06,0.06,Matches
Jonathan de Guzmán,nl NED,MF,22,33,33,"2,855",31.7,5,5,4,1,1,6,1,0.16,0.16,0.32,0.13,0.28,Matches
José Luis Martí,es ESP,MF,35,34,33,"2,801",31.1,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Pau Cendrós,es ESP,DF,23,31,29,"2,444",27.2,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Pierre Webó,cm CMR,FW,28,34,28,"2,647",29.4,11,6,11,0,1,8,1,0.37,0.20,0.58,0.37,0.58,Matches
Chory Castro,uy URU,"FW,MF",25,33,25,"2,171",24.1,5,6,3,2,3,2,0,0.21,0.25,0.46,0.12,0.37,Matches
Michael Pereira,fr FRA,"FW,MF",22,35,24,"2,312",25.7,5,4,5,0,0,5,0,0.19,0.16,0.35,0.19,0.35,Matches
João Victor,br BRA,"DF,MF",21,32,21,"2,112",23.5,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",28,19,19,"1,710",19.0,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Kevin,es ESP,DF,20,19,18,"1,583",17.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Tejera,es ESP,MF,20,16,10,806,9.0,0,2,0,0,0,5,0,0.00,0.22,0.22,0.00,0.22,Matches
Víctor Casadesús,es ESP,FW,25,19,9,826,9.2,3,1,3,0,0,1,0,0.33,0.11,0.44,0.33,0.44,Matches
Rubén,es ESP,DF,28,12,7,729,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Cavenaghi,ar ARG,FW,26,11,7,593,6.6,2,0,2,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Edson Ratinho,br BRA,"DF,MF",24,7,7,573,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Akihiro Ienaga,jp JPN,"FW,MF",24,14,3,472,5.2,2,0,2,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Germán Lux,ar ARG,GK,28,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martí Crespí,es ESP,DF,23,5,3,274,3.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Pina Isla,es ESP,MF,22,9,1,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Corrales,es ESP,DF,28,2,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Enrich,es ESP,"FW,MF",20,5,1,121,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Colotto,ar ARG,DF,29,36,36,"3,191",35.5,2,2,2,0,0,6,1,0.06,0.06,0.11,0.06,0.11,Matches
Alberto Lopo,es ESP,DF,30,33,33,"2,894",32.2,2,0,2,0,0,14,1,0.06,0.00,0.06,0.06,0.06,Matches
Daniel Aranzubia,es ESP,GK,30,32,32,"2,880",32.0,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Rubén Pérez,es ESP,MF,21,32,31,"2,742",30.5,0,1,0,0,0,12,0,0.00,0.03,0.03,0.00,0.03,Matches
Adrián López,es ESP,FW,22,36,31,"2,647",29.4,8,3,6,2,2,2,0,0.27,0.10,0.37,0.20,0.31,Matches
Manuel Pablo,es ESP,DF,34,30,30,"2,639",29.3,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Juan Rodríguez,es ESP,MF,28,31,29,"2,563",28.5,1,2,1,0,0,9,1,0.04,0.07,0.11,0.04,0.11,Matches
Laure,es ESP,DF,25,22,21,"1,891",21.0,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Antonio Tomás,es ESP,MF,25,21,20,"1,670",18.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Guardado,mx MEX,"DF,FW",23,20,18,"1,469",16.3,2,2,0,2,2,4,0,0.12,0.12,0.25,0.00,0.12,Matches
Aythami Artiles,es ESP,DF,24,19,17,"1,523",16.9,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Lassad Nouioui,tn TUN,FW,24,33,16,"1,454",16.2,5,1,5,0,0,3,0,0.31,0.06,0.37,0.31,0.37,Matches
Claudio Morel Rodríguez,py PAR,DF,32,15,14,"1,245",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Valerón,es ESP,MF,35,21,9,"1,082",12.0,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Juan Domínguez,es ESP,MF,20,20,9,"1,009",11.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yves Desmarets,ht HAI,MF,31,12,9,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riki,es ESP,FW,29,19,8,850,9.4,3,3,2,1,1,2,0,0.32,0.32,0.64,0.21,0.53,Matches
Diego Seoane,es ESP,DF,22,11,8,839,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl,es ESP,MF,25,13,8,634,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Míchel,es ESP,MF,22,8,7,441,4.9,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Manu,es ESP,GK,24,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,FW,24,9,5,399,4.4,2,0,2,0,0,1,0,0.45,0.00,0.45,0.45,0.45,Matches
Jonathan Urretaviscaya,uy URU,"FW,MF",20,6,5,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Castro,pt POR,DF,27,6,4,390,4.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Álvarez,es ESP,MF,30,17,3,403,4.5,1,1,1,0,0,1,1,0.22,0.22,0.45,0.22,0.45,Matches
Knut Olav Rindarøy,no NOR,DF,25,4,3,243,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Sand,ar ARG,FW,30,5,2,209,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rochela,es ESP,DF,20,2,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juca,br BRA,MF,30,8,1,221,2.5,0,1,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,Matches
Dioni,es ESP,FW,20,4,1,130,1.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Calatayud,es ESP,GK,30,34,34,"3,049",33.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
David Cortés,es ESP,DF,30,34,34,"3,035",33.7,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Abel Aguilar,co COL,MF,25,34,33,"2,862",31.8,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
Abraham Paz,es ESP,DF,31,29,29,"2,422",26.9,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Noé Pamarot,fr FRA,DF,31,29,28,"2,540",28.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Peña,es ESP,DF,32,28,28,"2,467",27.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
David Trezeguet,fr FRA,FW,32,31,28,"2,454",27.3,12,0,10,2,3,3,1,0.44,0.00,0.44,0.37,0.37,Matches
Tiago Gomes,pt POR,MF,24,28,25,"2,105",23.4,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Nelson Valdez,py PAR,FW,26,25,22,"1,820",20.2,8,1,8,0,0,8,1,0.40,0.05,0.45,0.40,0.45,Matches
Matías Fritzler,ar ARG,MF,23,26,22,"1,795",19.9,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Femenía,es ESP,"DF,FW",19,34,21,"2,076",23.1,1,5,1,0,0,2,0,0.04,0.22,0.26,0.04,0.26,Matches
Royston Drenthe,nl NED,"DF,MF",23,17,15,"1,294",14.4,4,2,3,1,1,8,0,0.28,0.14,0.42,0.21,0.35,Matches
Tote,es ESP,"FW,MF",31,21,15,"1,221",13.6,1,2,1,0,0,1,0,0.07,0.15,0.22,0.07,0.22,Matches
Juanra,es ESP,DF,30,14,13,"1,195",13.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Olivier Thomert,mq MTQ,"FW,MF",30,18,12,801,8.9,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Javier Portillo,es ESP,FW,28,26,11,"1,155",12.8,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Javier Farinós,es ESP,MF,32,12,11,886,9.8,1,2,1,0,0,2,1,0.10,0.20,0.30,0.10,0.30,Matches
Rodri,es ESP,DF,25,13,10,"1,043",11.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Pulhac,ro ROU,DF,25,9,9,759,8.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Sendoa Agirre,es ESP,MF,34,23,7,793,8.8,3,1,3,0,0,1,0,0.34,0.11,0.45,0.34,0.45,Matches
Francisco Rufete,es ESP,MF,33,14,3,523,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Piet Velthuizen,nl NED,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Hidalgo,es ESP,"FW,MF",26,19,2,613,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sarr,sn SEN,"DF,MF",26,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Alba,es ESP,GK,32,2,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Carlos Martín,es ESP,MF,19,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Piatti,ar ARG,"FW,MF",21,35,34,"2,929",32.5,8,4,8,0,0,7,0,0.25,0.12,0.37,0.25,0.37,Matches
Diego Alves,br BRA,GK,25,33,33,"2,970",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos García,es ESP,DF,26,33,33,"2,942",32.7,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,Matches
Hernán Bernardello,ar ARG,MF,23,33,33,"2,843",31.6,1,3,1,0,0,11,0,0.03,0.09,0.13,0.03,0.13,Matches
Michel,br BRA,DF,20,31,30,"2,646",29.4,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Albert Crusat,es ESP,"FW,MF",28,34,30,"2,539",28.2,3,7,3,0,0,5,0,0.11,0.25,0.35,0.11,0.35,Matches
Modeste M'bami,cm CMR,MF,27,30,28,"2,476",27.5,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Kalu Uche,ng NGA,"FW,MF",27,32,26,"2,213",24.6,7,3,7,0,1,3,0,0.28,0.12,0.41,0.28,0.41,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",28,26,24,"2,126",23.6,1,1,1,0,0,12,0,0.04,0.04,0.08,0.04,0.08,Matches
Marcelo Silva,uy URU,DF,21,21,21,"1,840",20.4,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Corona,es ESP,MF,29,30,21,"1,717",19.1,2,1,2,0,0,2,0,0.10,0.05,0.16,0.10,0.16,Matches
Santiago Acasiete,pe PER,DF,32,20,17,"1,598",17.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Ulloa,ar ARG,FW,24,34,16,"1,766",19.6,7,0,7,0,0,8,1,0.36,0.00,0.36,0.36,0.36,Matches
Michael Jakobsen,dk DEN,DF,24,16,14,"1,201",13.3,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Antonio Luna,es ESP,DF,19,13,13,"1,167",13.0,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Fabián Vargas,co COL,MF,30,20,12,"1,086",12.1,1,0,1,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Henok Goitom,er ERI,FW,25,26,8,865,9.6,1,1,1,0,0,0,0,0.10,0.10,0.21,0.10,0.21,Matches
Hernán Pellerano,ar ARG,DF,26,8,7,611,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanito,es ESP,"DF,MF",30,9,5,487,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban,es ESP,GK,35,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofiane Feghouli,dz ALG,"FW,MF",20,9,4,345,3.8,2,0,2,0,0,0,0,0.52,0.00,0.52,0.52,0.52,Matches
Diego Valeri,ar ARG,"FW,MF",24,9,2,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lillo,es ESP,DF,21,2,1,116,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Baltasar Rigo,es ESP,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ortiz Bernal,es ESP,"FW,MF",32,15,0,252,2.8,0,2,0,0,0,0,0,0.00,0.71,0.71,0.00,0.71,Matches
Miguel Ángel Nieto,es ESP,MF,24,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
