Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
489,Vincent Rey,CIN,25,LB,16,1,0,0,0,0,1,,,,,,1.0,21,16,5,1,1,
490,Kendall Reyes,SDG,23,DT,16,4,0,0,0,0,1,,,,,,5.5,28,16,12,7,10,
491,Orlando Scandrick,DAL,25,DB,11,3,0,0,0,0,4,,,,,,0.0,21,16,5,2,0,
492,Darryl Sharpton,HOU,24,lilb,7,5,1,-2,0,-2,1,0,0,1,0,0,0.0,28,16,12,1,2,
493,Dan Skuta,CIN,26,LB,16,0,0,0,0,0,1,,,,,,0.0,27,16,11,0,0,
494,R.J. Stanford,MIA,24,DB,16,0,,,,,,,,,,,0.0,21,16,5,2,0,
495,Justin Tryon,NYG,28,DB,16,0,,,,,,0,0,1,0,0,0.0,17,16,1,0,0,
496,Kamerion Wimbley,TEN,29,RDE,16,16,,,,,,1,0,1,2,0,6.0,30,16,14,4,10,
497,Bront Bird,SDG,23,LB,5,0,1,0,0,0,3,,,,,,0.0,18,15,3,0,0,
498,Rafael Bush,NOR,25,DB,16,0,1,40,0,40,1,1,0,2,1,0,0.0,19,15,4,0,0,
499,Barry Cofield,WAS,28,NT,16,16,0,0,0,0,5,1,0,0,0,0,2.5,36,15,21,5,14,
500,Marquice Cole,NWE,29,DB,14,1,1,0,0,0,3,,,,,,0.0,17,15,2,3,0,
501,Wallace Gilberry,CIN,28,DE,14,0,,,,,,1,0,3,31,1,6.5,24,15,9,6,9,
502,Rashad Johnson,ARI,26,DB,15,3,2,87,1,53,2,0,0,1,-1,0,0.0,20,15,5,0,0,
503,Ma'ake Kemoeatu,BAL,33,NT,15,13,0,0,0,0,2,1,0,0,0,0,1.0,29,15,14,2,2,
504,Joe Lefeged,IND,24,DB,16,4,,,,,,0,0,1,4,0,0.0,20,15,5,,,
505,Sean Lissemore,DAL,25,nt,10,6,,,,,,,,,,,1.0,35,15,20,1,2,
506,Jerron McMillian,GNB,23,DB,16,0,1,0,0,0,5,0,0,1,3,0,0.0,27,15,12,1,0,
507,William Middleton,JAX,26,DB,10,3,0,0,0,0,1,,,,,,0.0,20,15,5,0,0,
508,Roy Miller,TAM,25,RDT,15,14,0,0,0,0,1,,,,,,0.0,24,15,9,2,0,
509,Eugene Sims,STL,26,LB,13,2,1,5,0,5,2,,,,,,3.0,20,15,5,4,5,
510,C.J. Wilson,GNB,25,RDE,11,7,0,0,0,0,1,,,,,,2.5,24,15,9,3,4,
511,Tramaine Brock,SFO,24,DB,16,0,0,0,0,0,1,,,,,,0.0,16,14,2,0,0,
512,Red Bryant,SEA,28,LDE,16,16,0,0,0,0,4,,,,,,0.0,24,14,10,1,0,
513,James Dockery,CAR,24,DB,7,2,0,0,0,0,1,,,,,,0.0,18,14,4,0,0,
514,Gary Gibson,TAM,30,DT,16,1,,,,,,0,0,1,0,0,0.0,18,14,4,3,1,
515,Geno Hayes,CHI,25,LB,15,3,0,0,0,0,2,,,,,,0.0,16,14,2,1,0,
516,Robert Johnson,TEN,25,DB,12,3,1,2,0,2,1,,,,,,0.0,20,14,6,3,0,
517,Taylor Mays,CIN,24,DB,16,3,,,,,,0,0,1,0,0,0.0,22,14,8,0,0,
518,Kyle Moore,BUF,26,RDE,12,7,,,,,,,,,,,3.0,24,14,10,3,9,
519,Dezman Moses,GNB,23,rolb,16,6,0,0,0,0,2,1,0,0,0,0,4.0,27,14,13,2,6,
520,Mistral Raymond,MIN,25,DB,10,3,0,0,0,0,1,,,,,,0.0,16,14,2,0,0,
521,Cam Thomas,SDG,26,DT,16,3,,,,,,,,,,,0.0,20,14,6,1,1,
522,Martez Wilson,NOR,24,LB,16,0,0,0,0,0,2,1,0,1,0,0,3.0,19,14,5,1,5,
523,Phillip Adams,OAK,24,DB,15,2,2,0,0,0,5,0,2,0,0,0,0.0,15,13,2,1,0,
524,Bill Bentley,DET,23,DB,4,3,,,,,,,,,,,0.0,15,13,2,,,
525,Stephen Bowen,WAS,28,RDE,16,16,0,0,0,0,3,,,,,,1.0,25,13,12,3,7,
526,Josh Brent,DAL,24,nt,12,5,0,0,0,0,1,1,0,0,0,0,1.5,22,13,9,,,
527,Andre Carter,OAK,33,DE,12,0,,,,,,1,0,0,0,0,2.5,19,13,6,5,7,
528,Richard Crawford,WAS,22,DB,10,0,1,12,0,12,2,0,0,1,10,0,0.0,18,13,5,0,1,
529,Jared Crick,HOU,23,DE,15,0,0,0,0,0,2,,,,,,0.0,22,13,9,0,1,
530,Travis Daniels,KAN,30,DB,15,0,0,0,0,0,1,,,,,,0.0,16,13,3,0,0,
531,Sedrick Ellis,NOR,27,RDT,16,16,0,0,0,0,1,,,,,,0.0,36,13,23,3,5,
532,L.J. Fort,CLE,22,LB,16,1,1,10,0,10,3,,,,,,1.0,20,13,7,1,2,
533,Cameron Heyward,PIT,23,DE,16,0,,,,,,,,,,,1.5,20,13,7,4,6,
534,Derek Landri,PHI,29,rdt,16,7,0,0,0,0,3,,,,,,0.0,18,13,5,5,2,
535,Jim Leonhard,DEN,30,DB,16,1,2,0,0,0,2,0,1,1,0,0,0.0,18,13,5,1,0,
536,Stephen Paea,CHI,24,RDT,15,14,0,0,0,0,1,,,,,,2.5,24,13,11,4,6,
537,Nick Perry,GNB,22,lolb,6,5,0,0,0,0,1,,,,,,2.0,18,13,5,1,2,
538,James Sanders,ARI,29,DB,15,0,,,,,,0,0,1,93,1,0.0,19,13,6,0,4,
539,Darryl Tapp,PHI,28,DE,13,0,,,,,,0,0,1,4,0,0.5,17,13,4,1,2,
540,Isaiah Trufant,NYJ,30,DB,9,1,0,0,0,0,2,,,,,,0.0,16,13,3,2,1,
541,Reggie Walker,ARI,26,LB,14,0,0,0,0,0,1,,,,,,0.0,14,13,1,0,3,
542,Anthony Walters,CHI,24,DB,16,1,,,,,,0,0,1,0,0,0.0,15,13,2,2,0,
543,Justin Bethel,ARI,22,DB,16,0,,,,,,,,,,,0.0,13,12,1,0,0,
544,Omar Bolden,DEN,24,DB,16,0,0,0,0,0,1,0,1,0,0,0,0.0,13,12,1,0,0,
545,Tommie Campbell,TEN,25,DB,14,0,0,0,0,0,1,0,0,1,0,0,0.0,13,12,1,0,0,
546,Alex Carrington,BUF,25,DE,16,0,0,0,0,0,3,1,0,0,0,0,2.0,18,12,6,6,3,
547,Terrence Cody,BAL,24,DT,15,3,0,0,0,0,1,,,,,,0.0,25,12,13,0,0,
548,Michael Coe,3TM,29,,11,1,0,0,0,0,2,0,0,1,0,0,0.0,14,12,2,1,0,
549,Kenyon Coleman,DAL,33,lde,7,5,,,,,,1,,,,,0.0,15,12,3,0,0,
550,Mike Daniels,GNB,23,DT,14,0,0,0,0,0,1,0,0,2,43,1,2.0,12,12,0,4,2,
551,Nate Ebner,NWE,24,DB,15,0,,,,,,,,,,,0.0,14,12,2,0,0,
552,Rob Francois,GNB,27,LB,16,0,,,,,,,,,,,0.0,13,12,1,0,0,
553,Robert Geathers,CIN,29,LDE,16,16,,,,,,,,,,,3.0,30,12,18,3,5,
554,Lawrence Guy,IND,22,DT,9,2,,,,,,,,,,,1.0,18,12,6,2,2,
555,Ricky Jean-Francois,SFO,26,DT,16,3,,,,,,,,,,,2.0,22,12,10,4,2,
556,Chris Kelsay,BUF,33,DE,9,4,,,,,,,,,,,2.0,14,12,2,4,2,1
557,Vaughn Martin,SDG,26,LDE,12,12,,,,,,1,0,0,0,0,1.0,19,12,7,1,2,
558,Tyrone McKenzie,MIN,27,LB,16,0,,,,,,,,,,,0.0,12,12,0,0,0,
559,Barrett Ruud,2TM,29,,12,1,0,0,0,0,1,,,,,,1.0,16,12,4,1,1,
560,Richard Seymour,OAK,33,LDT,8,8,0,0,0,0,2,0,0,1,0,0,3.0,15,12,3,4,4,
561,Scott Shanle,NOR,33,llb,7,6,0,0,0,0,1,,,,,,0.5,21,12,9,0,1,
562,Pat Sims,CIN,27,DT,8,0,1,3,0,3,1,,,,,,0.0,17,12,5,2,0,
563,Matthew Slater*,NWE,27,WR,16,0,,,,,,,,,,,0.0,18,12,6,1,0,
564,Eric Smith,NYJ,29,DB,12,2,1,5,0,5,4,0,0,1,0,0,0.0,16,12,4,1,2,
565,Malcolm Smith,SEA,23,LB,16,3,0,0,0,0,2,0,0,1,0,1,0.0,22,12,10,2,0,
566,Phil Taylor,CLE,24,rdt,8,7,,,,,,0,0,1,0,0,1.0,14,12,2,2,2,
567,Mitch Unrein,DEN,25,DE,16,2,,,,,,0,0,1,0,0,0.0,20,12,8,0,3,
568,Trevin Wade,CLE,23,DB,13,0,0,0,0,0,1,,,,,,0.0,17,12,5,0,0,
569,Michael Adams,ARI,27,DB,15,0,0,0,0,0,4,0,0,2,0,0,0.0,14,11,3,1,1,
570,Anthony Allen,BAL,24,RB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
571,Kenrick Ellis,NYJ,25,DT,12,2,,,,,,1,,,,,0.0,18,11,7,0,0,
572,Dominique Franks,ATL,25,DB,16,0,0,0,0,0,2,,,,,,0.0,14,11,3,0,1,
573,Danny Gorrer,TAM,26,DB,6,1,1,0,0,0,2,,,,,,0.0,11,11,0,0,0,
574,Mario Haggan,STL,32,LB,11,2,,,,,,1,0,1,0,0,1.0,13,11,2,1,1,
575,Casey Hampton,PIT,35,NT,16,16,,,,,,,,,,,0.0,26,11,15,4,1,
576,Lawrence Jackson,DET,27,DE,15,0,,,,,,1,0,0,0,0,2.5,20,11,9,6,5,
577,Jarvis Jenkins,WAS,24,LDE,16,14,,,,,,,,,,,0.0,25,11,14,2,3,
578,Peria Jerry,ATL,28,LDT,14,9,,,,,,0,0,1,0,0,0.0,14,11,3,1,4,
579,Taiwan Jones,OAK,24,RB,14,0,,,,,,0,1,2,-2,0,0.0,12,11,1,1,0,
580,Kyle Love,NWE,26,RDT,16,11,,,,,,,,,,,1.5,25,11,14,2,2,
581,Curtis Marsh,PHI,24,DB,15,0,0,0,0,0,1,,,,,,0.0,12,11,1,0,0,
582,Shawne Merriman,BUF,28,LB,10,1,0,0,0,0,1,,,,,,1.0,17,11,6,4,3,
583,Mike Morgan,SEA,24,LB,16,1,,,,,,,,,,,0.0,19,11,8,1,0,
584,Corey Peters,ATL,24,ldt,10,8,0,0,0,0,1,1,,,,,0.0,15,11,4,0,0,
585,David Sims,PHI,26,DB,15,1,0,0,0,0,1,,,,,,0.0,15,11,4,1,0,
586,Jerel Worthy,GNB,22,DT,14,4,,,,,,1,0,0,0,0,2.5,14,11,3,4,4,
587,Frank Alexander,CAR,23,DE,16,3,0,0,0,0,3,0,0,2,0,0,2.5,18,10,8,2,8,
588,Mark Anderson,BUF,29,DE,5,4,0,0,0,0,1,,,,,,1.0,12,10,2,2,2,
589,Christian Ballard,MIN,23,DT,16,0,,,,,,0,1,2,0,0,1.0,16,10,6,1,5,
590,Antwon Blake,JAX,22,DB,16,0,,,,,,0,0,1,0,0,0.0,12,10,2,0,1,
591,Robert Blanton,MIN,23,DB,13,0,,,,,,,,,,,0.0,13,10,3,0,0,
592,Da'Quan Bowers,TAM,22,DE,10,0,0,0,0,0,1,,,,,,3.0,13,10,3,6,7,
593,Zackary Bowman,CHI,28,DB,11,0,0,0,0,0,2,0,1,2,1,1,0.0,11,10,1,1,0,
594,Brodrick Bunkley,NOR,29,LDT,15,15,0,0,0,0,2,,,,,,2.5,23,10,13,2,3,
595,D.J. Campbell,CAR,23,DB,5,4,0,0,0,0,1,,,,,,0.0,12,10,2,1,0,
596,Shaun Cody,HOU,29,NT,13,12,0,0,0,0,2,,,,,,0.0,17,10,7,0,0,
597,Brandon Deaderick,NWE,25,rdt,14,5,0,0,0,0,1,2,0,0,0,0,1.0,18,10,8,2,1,
598,Heath Farwell,SEA,31,LB,16,0,,,,,,,,,,,0.0,20,10,10,0,0,
599,Dwight Freeney,IND,32,ROLB,14,14,0,0,0,0,1,1,0,0,0,0,5.0,12,10,2,7,12,
600,Scott Fujita,CLE,33,LB,4,3,,,,,,,,,,,1.0,14,10,4,0,1,
601,Richard Gordon,OAK,25,TE,13,1,,,,,,0,0,1,0,0,0.0,10,10,0,0,0,
602,Cory Greenwood,KAN,27,LB,16,0,,,,,,1,0,1,0,0,0.0,11,10,1,0,0,
603,Brandon Harris,HOU,22,DB,8,0,0,0,0,0,3,,,,,,0.0,14,10,4,0,0,
604,Will Herring,NOR,29,LB,16,1,,,,,,1,,,,,0.0,13,10,3,0,0,
605,Akiem Hicks,NOR,23,DE,14,0,0,0,0,0,1,1,,,,,0.0,20,10,10,2,4,
606,Ramon Humber,NOR,25,LB,13,0,,,,,,,,,,,0.0,12,10,2,0,0,
607,Bruce Irvin,SEA,25,DE,16,0,,,,,,1,0,1,35,0,8.0,17,10,7,6,19,
608,Mike Jenkins,DAL,27,DB,13,2,0,0,0,0,3,,,,,,0.0,14,10,4,0,0,
609,Spencer Johnson,BUF,31,DT,14,0,0,0,0,0,2,1,0,0,0,0,2.0,19,10,9,2,1,
610,Colin Jones,CAR,25,DB,15,0,,,,,,,,,,,0.0,14,10,4,0,0,
611,Shiloh Keo,HOU,25,DB,16,0,1,1,0,1,1,,,,,,0.0,15,10,5,0,0,
612,Emmanuel Lamur,CIN,23,LB,9,0,0,0,0,0,1,,,,,,0.0,19,10,9,1,0,
613,Casey Matthews,PHI,23,LB,16,1,,,,,,,,,,,0.0,11,10,1,0,0,
614,Byron Maxwell,SEA,24,DB,9,0,0,0,0,0,2,1,0,1,11,0,0.0,14,10,4,0,0,
615,Bryan McCann,MIA,25,DB,8,0,0,0,0,0,1,,,,,,1.0,10,10,0,1,1,
616,Rodney McLeod,STL,22,DB,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
617,Jesse Nading,HOU,27,DE,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
618,Mike Peterson,ATL,36,LB,16,3,,,,,,,,,,,0.0,14,10,4,2,4,
619,Jay Ratliff,DAL,31,NT,6,6,,,,,,,,,,,0.0,16,10,6,1,5,
620,George Selvie,JAX,25,DE,9,0,,,,,,,,,,,1.0,15,10,5,2,3,
621,C.J. Spillman,SFO,26,DB,16,0,,,,,,0,0,1,0,0,0.0,11,10,1,0,0,
622,Darian Stewart,STL,24,DB,12,0,,,,,,,,,,,0.0,10,10,0,0,0,
623,Darrell Stuckey,SDG,25,DB,12,0,,,,,,2,0,2,5,0,0.0,12,10,2,0,0,
624,Josh Victorian,PIT,24,DB,4,1,0,0,0,0,3,,,,,,0.0,10,10,0,0,0,
625,D.J. Williams,DEN,30,LB,7,1,0,0,0,0,1,,,,,,0.0,14,10,4,2,0,
626,Stewart Bradley,ARI,29,LB,16,0,,,,,,,,,,,0.0,11,9,2,0,1,
627,Andre Branch,JAX,23,LB,13,3,0,0,0,0,1,1,0,1,0,0,1.0,12,9,3,0,3,
628,Josh Bush,NYJ,23,DB,16,0,,,,,,,,,,,0.0,11,9,2,0,0,
629,Jonathan Freeny,MIA,23,DE,16,0,,,,,,,,,,,0.0,14,9,5,0,0,
630,Omar Gaither,OAK,28,LB,7,4,,,,,,,,,,,0.0,14,9,5,2,0,
631,Mario Harvey,IND,25,LB,13,0,,,,,,,,,,,0.0,12,9,3,1,0,
632,Sammie Lee Hill,DET,26,DT,15,3,0,0,0,0,3,,,,,,0.0,15,9,6,,,
633,Brandon Hughes,PHI,26,DB,16,0,0,0,0,0,2,0,0,1,0,0,0.0,10,9,1,0,0,
634,Nate Irving,DEN,24,LB,15,0,0,0,0,0,1,,,,,,0.0,13,9,4,0,1,
635,Robert James,ATL,29,LB,16,0,,,,,,,,,,,0.0,11,9,2,0,0,
636,Steven Johnson,DEN,24,LB,11,0,,,,,,1,,,,,0.0,10,9,1,0,0,
637,Edgar Jones,KAN,28,DE,16,0,,,,,,0,0,2,11,1,0.0,10,9,1,0,0,
638,Elbert Mack,NOR,26,WR,7,2,1,73,1,73,6,,,,,,0.0,14,9,5,0,0,
639,Bruce Miller,SFO,25,FB,16,13,,,,,,0,0,1,0,0,0.0,11,9,2,0,0,
640,Marvin Mitchell,MIN,28,LB,11,1,,,,,,1,,,,,0.0,10,9,1,0,0,
641,Amobi Okoye,CHI,25,DT,9,0,,,,,,1,0,0,0,0,1.0,12,9,3,2,3,
642,Darrelle Revis,NYJ,27,DB,2,2,1,1,0,1,3,0,0,1,0,0,0.0,12,9,3,0,0,
643,Keenan Robinson,WAS,23,LB,11,0,,,,,,,,,,,0.0,11,9,2,0,0,
644,Kevin Rutland,JAX,24,DB,13,1,,,,,,,,,,,0.0,10,9,1,0,0,
645,Brad Smith,BUF,29,,15,2,,,,,,0,1,1,-15,0,0.0,12,9,3,0,0,
646,Shaun Smith,KAN,31,DT,8,0,,,,,,,,,,,0.0,11,9,2,1,0,
647,Craig Steltz,CHI,26,DB,13,0,,,,,,1,0,0,0,0,0.0,13,9,4,0,0,
648,Adrian Tracy,NYG,25,LB,16,0,,,,,,1,0,0,0,0,1.0,12,9,3,1,1,
649,Chris White,BUF,23,LB,15,0,,,,,,,,,,,0.0,11,9,2,0,0,
650,Chris Wilson,WAS,30,DE,16,0,,,,,,,,,,,0.5,12,9,3,0,2,
651,Mario Addison,3TM,25,,12,1,,,,,,1,0,0,0,0,1.0,10,8,2,0,1,
652,Al Afalava,TEN,25,DB,12,2,1,0,0,0,1,,,,,,0.0,16,8,8,0,0,
653,Robert Ayers,DEN,27,DE,15,0,,,,,,,,,,,2.0,16,8,8,5,7,
654,Chris Baker,WAS,25,DT,14,0,,,,,1,,,,,,0.0,15,8,7,0,0,
655,Jackie Battle,SDG,29,rb,16,5,,,,,,,,,,,0.0,11,8,3,1,0,
656,Nick Bellore,NYJ,23,LB,16,0,,,,,,0,1,1,0,0,0.0,10,8,2,0,0,
657,Roc Carmichael,HOU,24,DB,6,0,0,0,0,0,1,,,,,,0.0,9,8,1,0,0,
658,David Carter,ARI,25,DT,16,4,0,0,0,0,1,,,,,,0.0,13,8,5,1,0,
659,Josh Cribbs*,CLE,29,WR,16,2,,,,,,0,6,2,-18,0,0.0,9,8,1,0,0,
660,Vinny Curry,PHI,24,DE,6,0,,,,,,,,,,,0.0,9,8,1,1,0,
661,Chris Gamble,CAR,29,DB,4,4,0,0,0,0,2,,,,,,0.0,15,8,7,0,0,
662,Kedric Golston,WAS,29,DT,16,0,,,,,,,,,,,0.0,16,8,8,3,1,
663,Phillip Hunt,PHI,26,DE,13,0,,,,,,,,,,,1.0,8,8,0,1,1,
664,David Jones,WAS,27,DB,5,0,,,,,,,,,,,0.0,8,8,0,0,0,
665,Frank Kearse,CAR,24,DT,8,4,,,,,,,,,,,1.0,13,8,5,1,1,
666,Jeremy Lane,SEA,22,DB,13,3,,,,,,,,,,,0.0,15,8,7,1,1,
667,Mike Neal,GNB,25,LB,11,1,,,,,,,,,,,4.5,11,8,3,6,6,
668,Montell Owens,JAX,28,RB,13,4,,,,,,,,,,,0.0,8,8,0,0,0,
669,Courtney Roby,NOR,29,WR,13,0,,,,,,,,,,,0.0,10,8,2,0,0,
670,Marcus Sherels,MIN,25,DB,16,0,0,0,0,0,1,0,1,1,0,0,0.0,10,8,2,0,0,
671,Emmanuel Stephens,CLE,25,DE,8,0,,,,,,1,0,0,0,0,1.0,9,8,1,0,1,
672,Andy Studebaker,KAN,27,LB,16,1,,,,,,,,,,,0.0,9,8,1,0,0,
673,Dekoda Watson,TAM,24,LB,16,0,,,,,,0,0,2,0,0,0.0,10,8,2,0,1,
674,Tahir Whitehead,DET,22,LB,14,0,,,,,,1,,,,,0.0,11,8,3,0,0,
675,Antwan Barnes,SDG,28,LB,11,0,,,,,,1,0,2,1,0,3.0,9,7,2,4,4,
676,Arrelious Benn,TAM,24,WR,8,1,,,,,,0,1,0,0,0,0.0,7,7,0,1,0,
677,Sergio Brown,IND,24,DB,16,0,0,0,0,0,1,,,,,,0.0,11,7,4,0,0,
678,Sean Considine,BAL,30,DB,16,0,,,,,,,,,,,0.0,9,7,2,0,0,
679,Zak DeOssie,NYG,28,LS,16,0,,,,,,1,,,,,0.0,8,7,1,0,0,
680,Zach Diles,TEN,27,LB,6,1,,,,,,,,,,,0.0,11,7,4,0,0,
681,Ron Edwards,CAR,33,RDT,11,11,,,,,,,,,,,1.0,14,7,7,1,1,
682,Rhett Ellison,MIN,24,fb,16,7,,,,,,1,0,0,0,0,0.0,8,7,1,0,0,
683,Larry English,SDG,26,DE,14,0,,,,,,0,0,1,0,0,1.5,13,7,6,1,2,
684,Justin Francis,NWE,23,DE,10,0,,,,,,,,,,,3.0,10,7,3,4,7,
685,Antonio Garay,SDG,33,DE,8,0,,,,,,,,,,,1.0,16,7,9,1,3,
686,Tavares Gooden,SFO,28,LB,15,0,,,,,,,,,,,0.0,9,7,2,0,0,
687,Justin Hickman,IND,27,LB,12,0,,,,,,,,,,,0.0,12,7,5,2,1,
688,Lex Hilliard,2TM,28,,14,9,,,,,,1,0,2,7,0,0.0,7,7,0,0,0,
689,Doug Hogue,2TM,23,,14,0,,,,,,,,,,,0.0,8,7,1,0,0,
690,Josh Hull,STL,25,LB,16,1,,,,,,,,,,,0.0,8,7,1,1,0,
691,Chris Johnson,BAL,33,DB,5,1,,,,,,1,,,,,0.0,7,7,0,0,0,
692,D.J. Johnson,WAS,27,DB,7,0,,,,,,,,,,,0.0,8,7,1,0,0,
693,Jeron Johnson,SEA,24,DB,16,0,,,,,,1,0,0,0,0,2.0,12,7,5,2,6,
694,Jason Jones,SEA,26,DT,12,0,0,0,0,0,4,0,0,1,3,0,3.0,10,7,3,2,5,
695,Erik Lorig,TAM,26,te,16,7,,,,,,,,,,,0.0,7,7,0,0,0,
696,Ricardo Mathews,IND,25,rde,16,5,0,0,0,0,1,,,,,,0.0,13,7,6,0,1,
697,Joe Mays,DEN,27,LB,6,4,,,,,,,,,,,0.5,20,7,13,0,1,
698,Shea McClellin,CHI,23,DE,14,0,,,,,,,,,,,2.5,14,7,7,3,6,
699,Drake Nevis,IND,23,DT,9,3,,,,,,,,,,,1.0,16,7,9,2,2,
700,Kassim Osgood,DET,32,WR,16,0,,,,,,0,0,1,0,0,0.0,7,7,0,0,0,
701,Charlie Peprah,DAL,29,DB,5,1,1,27,0,27,2,,,,,,0.0,11,7,4,0,0,
702,Brady Poppinga,DAL,33,LB,4,1,0,0,0,0,1,,,,,,0.0,12,7,5,0,0,
703,Michael Robinson,SEA,29,FB,16,6,,,,,,1,0,0,0,0,0.0,10,7,3,0,0,
704,Trevor Scott,NWE,28,DE,14,2,,,,,,1,0,0,0,0,3.0,14,7,7,2,5,
705,Jordan Senn,CAR,28,LB,16,0,,,,,,,,,,,0.0,9,7,2,0,0,
706,Derrick Shelby,MIA,23,DE,16,0,,,,,,,,,,,0.0,8,7,1,0,3,
707,Anthony Sherman,ARI,24,RB,13,4,,,,,,1,0,1,11,0,0.0,8,7,1,0,0,
708,Alphonso Smith,DET,27,DB,4,0,0,0,0,0,2,,,,,,0.0,8,7,1,0,0,
709,Marcus Spears,DAL,29,LDE,15,6,0,0,0,0,1,,,,,,1.0,25,7,18,2,1,
710,Martin Tevaseu,IND,25,DT,13,2,,,,,,,,,,,0.0,12,7,5,3,4,
711,Taylor Thompson,TEN,23,TE,16,4,,,,,,,,,,,0.0,10,7,3,0,0,
712,Tracy White,NWE,31,LB,11,1,,,,,,,,,,,0.0,11,7,4,0,1,
713,Matt Willis,DEN,28,WR,15,0,,,,,,,,,,,0.0,7,7,0,0,0,
714,Willie Young,DET,27,DE,16,0,0,0,0,0,1,,,,,,0.0,11,7,4,1,4,
715,Jonathon Amaya,MIA,24,DB,12,0,,,,,,,,,,,0.0,8,6,2,0,0,
716,Patrick Bailey,TEN,27,LB,12,0,,,,,,,,,,,0.0,8,6,2,0,0,
717,Justin Cole,STL,25,LB,16,0,,,,,,,,,,,0.0,7,6,1,0,0,
718,Nate Collins,CHI,25,DT,9,0,0,0,0,0,1,,,,,,0.0,11,6,5,1,1,
719,Blake Costanzo,CHI,28,LB,14,1,,,,,,,,,,,0.0,9,6,3,0,0,
720,Lance Dunbar,DAL,22,RB,12,0,,,,,,0,1,0,0,0,0.0,8,6,2,0,0,
721,Nick Eason,ARI,32,DT,16,1,,,,,,,,,,,1.0,9,6,3,1,4,
722,Andrew Economos,TAM,30,LS,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
723,Ray Edwards,ATL,27,DE,9,4,,,,,,0,0,2,26,0,0.0,9,6,3,2,2,
724,Anthony Gaitor,TAM,24,DB,4,2,0,0,0,0,4,,,,,,0.0,7,6,1,0,0,
725,Robert Golden,PIT,22,DB,15,0,,,,,,,,,,,0.0,8,6,2,2,2,
726,Larry Grant,SFO,27,LB,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
727,Brent Grimes,ATL,29,DB,1,1,,,,,,,,,,,0.0,6,6,0,0,0,
728,Stanley Havili,PHI,25,RB,15,2,,,,,,,,,,,0.0,7,6,1,0,0,
729,Vonnie Holliday,ARI,37,DE,16,1,,,,,,0,0,1,0,0,0.0,13,6,7,1,2,
730,Ishmaa'ily Kitchen,CLE,24,DT,15,0,,,,,,,,,,,0.0,17,6,11,1,1,
731,Jamari Lattimore,GNB,24,LB,14,0,,,,,,,,,,,0.0,7,6,1,0,0,
732,Myron Lewis,TAM,25,DB,8,0,,,,,,,,,,,0.0,6,6,0,0,0,
733,Chris Maragos,SEA,25,DB,16,0,,,,,,,,,,,0.0,12,6,6,1,1,
734,Ruvell Martin,BUF,30,WR,14,0,,,,,,,,,,,0.0,7,6,1,0,0,
735,Cliff Matthews,ATL,23,DE,10,0,,,,,,,,,,,0.0,6,6,0,0,0,
736,Turk McBride,NOR,27,DT,7,0,0,0,0,0,1,,,,,,0.0,6,6,0,0,5,
737,Tony McDaniel,MIA,27,DT,11,0,0,0,0,0,1,0,0,1,0,0,0.5,11,6,5,0,2,
738,Terrence McGee,BUF,32,DB,7,0,0,0,0,0,2,,,,,,0.0,8,6,2,0,0,
739,Marlon Moore,MIA,25,WR,14,2,,,,,,,,,,,0.0,7,6,1,0,0,
740,Troy Nolan,3TM,26,,8,1,,,,,,,,,,,0.0,9,6,3,0,0,
741,Niles Paul,WAS,23,WR,16,4,,,,,,0,1,0,0,0,0.0,9,6,3,0,0,
742,Cedric Peerman,CIN,26,RB,14,1,,,,,,0,0,1,0,0,0.0,6,6,0,0,0,
743,Kheeston Randall,MIA,23,DT,12,0,,,,,,,,,,,0.0,8,6,2,0,0,
744,Mike Rivera,2TM,26,,11,1,,,,,,,,,,,0.0,9,6,3,0,0,
745,Andrew Sendejo,MIN,25,DB,13,0,,,,,,,,,,,0.0,6,6,0,0,0,
746,Daryl Smith,JAX,30,LB,2,2,,,,,,,,,,,0.0,7,6,1,0,1,
747,Jason Snelling,ATL,29,RB,16,2,,,,,,0,1,0,0,0,0.0,6,6,0,0,0,
748,Phillip Tanner,DAL,24,RB,14,0,,,,,,,,,,,0.0,10,6,4,0,0,
749,Ryan Taylor,GNB,25,TE,16,1,,,,,,,,,,,0.0,8,6,2,0,0,
750,Dave Tollefson,OAK,30,DE,15,0,,,,,,,,,,,0.5,9,6,3,3,2,
751,Jarius Wynn,TEN,26,DE,7,0,0,0,0,0,1,,,,,,2.0,6,6,0,4,2,
752,Marvin Austin,NYG,23,DT,8,0,,,,,,,,,,,0.0,8,5,3,0,0,
753,Gary Barnidge,CAR,27,TE,16,5,,,,,,0,0,1,0,0,0.0,6,5,1,0,0,
754,Christo Bilukidi,OAK,23,DE,13,0,0,0,0,0,1,,,,,,0.0,8,5,3,1,0,
755,Brandon Bolden,NWE,22,RB,10,0,,,,,,,,,,,0.0,5,5,0,0,0,
756,David Bruton,DEN,25,DB,16,0,1,-2,0,-2,1,,,,,,0.0,5,5,0,0,1,
