Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jaroslav Drobný,cz CZE,GK,38,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davor Lovren,hr CRO,MF,19,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Diego Contento,de GER,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Håvard Nielsen,no NOR,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jannick Theißen,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raphael Wolf,de GER,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rune Jarstein,no NOR,GK,33,31,31,"2,745",30.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Valentino Lazaro,at AUT,"DF,FW",22,31,31,"2,741",30.5,3,6,3,0,0,6,0,0.10,0.20,0.30,0.10,0.30,2.1,2.1,6.4,8.6,0.07,0.21,0.28,0.07,0.28,Matches
Ondrej Duda,sk SVK,MF,23,32,30,"2,563",28.5,11,5,11,0,0,7,0,0.39,0.18,0.56,0.39,0.56,7.0,7.0,5.8,12.8,0.25,0.20,0.45,0.25,0.45,Matches
Salomon Kalou,ci CIV,"FW,MF",32,30,27,"2,317",25.7,8,2,5,3,3,0,0,0.31,0.08,0.39,0.19,0.27,10.1,7.7,5.1,12.9,0.39,0.20,0.59,0.30,0.50,Matches
Fabian Lustenberger,ch SUI,"DF,MF",30,29,24,"2,172",24.1,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,0.1,0.1,0.6,0.7,0.01,0.02,0.03,0.01,0.03,Matches
Karim Rekik,nl NED,DF,23,24,24,"2,068",23.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.03,0.00,0.03,0.03,0.03,Matches
Vedad Ibišević,ba BIH,FW,33,28,24,"1,807",20.1,10,2,9,1,1,5,1,0.50,0.10,0.60,0.45,0.55,12.4,11.8,1.4,13.2,0.62,0.07,0.69,0.59,0.66,Matches
Arne Maier,de GER,MF,19,24,23,"2,064",22.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.8,2.7,0.04,0.08,0.12,0.04,0.12,Matches
Marvin Plattenhardt,de GER,DF,26,22,22,"1,924",21.4,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,0.8,0.8,3.1,3.9,0.04,0.15,0.18,0.04,0.18,Matches
Niklas Stark,de GER,DF,23,22,22,"1,868",20.8,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.2,1.0,0.04,0.01,0.05,0.04,0.05,Matches
Maximilian Mittelstädt,de GER,"DF,MF",21,25,20,"1,804",20.0,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,1.3,1.3,1.8,3.2,0.07,0.09,0.16,0.07,0.16,Matches
Marko Grujić,rs SRB,MF,22,22,20,"1,780",19.8,5,1,5,0,0,5,0,0.25,0.05,0.30,0.25,0.30,4.4,4.4,1.7,6.1,0.22,0.09,0.31,0.22,0.31,Matches
Davie Selke,de GER,FW,23,30,16,"1,739",19.3,3,5,3,0,0,4,0,0.16,0.26,0.41,0.16,0.41,5.2,5.2,3.4,8.6,0.27,0.18,0.44,0.27,0.44,Matches
Jordan Torunarigha,de GER,DF,20,14,13,"1,158",12.9,2,2,2,0,0,3,1,0.16,0.16,0.31,0.16,0.31,1.1,1.1,0.8,2.0,0.09,0.06,0.15,0.09,0.15,Matches
Per Ciljan Skjelbred,no NOR,MF,31,16,12,997,11.1,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,0.3,0.8,0.04,0.03,0.07,0.04,0.07,Matches
Mathew Leckie,au AUS,"FW,MF",27,18,10,941,10.5,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,2.7,2.7,1.0,3.7,0.26,0.09,0.35,0.26,0.35,Matches
Javairô Dilrosun,nl NED,"FW,MF",20,17,7,898,10.0,2,3,2,0,0,2,0,0.20,0.30,0.50,0.20,0.50,0.5,0.5,1.9,2.4,0.05,0.20,0.24,0.05,0.24,Matches
Lukas Klünter,de GER,DF,22,10,7,592,6.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.03,0.08,0.11,0.03,0.11,Matches
Vladimír Darida,cz CZE,MF,27,10,3,376,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,1.0,1.0,0.8,1.7,0.23,0.18,0.42,0.23,0.42,Matches
Thomas Kraft,de GER,GK,30,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Derrick Luckassen,nl NED,DF,23,4,2,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Pekarík,sk SVK,DF,31,3,2,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Palkó Dárdai,hu HUN,"FW,MF",19,7,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.09,0.13,0.04,0.13,Matches
Pascal Köpke,de GER,"FW,MF",22,7,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.30,0.00,0.30,0.30,0.30,Matches
Dennis Jastrzembski,pl POL,"FW,DF",18,5,0,61,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.04,0.09,0.12,0.04,0.12,Matches
Florian Baak,de GER,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Panzu Ernesto,ao ANG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Esswein,de GER,"FW,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Klinsmann,us USA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dennis Smarsch,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aarón Martín,es ESP,DF,21,33,32,"2,878",32.0,0,3,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.8,0.8,4.9,5.7,0.02,0.15,0.18,0.02,0.18,Matches
Moussa Niakhate,fr FRA,DF,22,33,32,"2,789",31.0,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,1.5,1.5,0.6,2.1,0.05,0.02,0.07,0.05,0.07,Matches
Jean-Philippe Gbamin,ci CIV,MF,22,31,30,"2,672",29.7,2,1,2,0,0,3,0,0.07,0.03,0.10,0.07,0.10,1.4,1.4,1.9,3.3,0.05,0.06,0.11,0.05,0.11,Matches
Jean-Philippe Mateta,fr FRA,FW,21,34,29,"2,483",27.6,14,2,14,0,0,2,0,0.51,0.07,0.58,0.51,0.58,13.8,13.8,3.2,17.0,0.50,0.11,0.62,0.50,0.62,Matches
Daniel Brosinski,de GER,DF,30,26,26,"2,203",24.5,3,5,0,3,3,2,0,0.12,0.20,0.33,0.00,0.20,3.1,0.7,4.1,4.9,0.13,0.17,0.30,0.03,0.20,Matches
Stefan Bell,de GER,DF,26,25,25,"2,250",25.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,1.2,2.8,0.06,0.05,0.11,0.06,0.11,Matches
Robin Quaison,se SWE,"FW,MF",24,28,25,"2,194",24.4,7,3,7,0,0,1,0,0.29,0.12,0.41,0.29,0.41,8.5,8.5,2.1,10.5,0.35,0.08,0.43,0.35,0.43,Matches
Jean-Paul Boëtius,nl NED,MF,24,30,25,"2,127",23.6,4,7,4,0,0,8,0,0.17,0.30,0.47,0.17,0.47,2.6,2.6,4.9,7.5,0.11,0.21,0.32,0.11,0.32,Matches
Florian Müller,de GER,GK,20,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Kunde,cm CMR,MF,23,29,23,"1,909",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.7,1.6,0.04,0.03,0.08,0.04,0.08,Matches
Danny Latza,de GER,MF,28,24,22,"1,863",20.7,0,3,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,2.9,2.9,2.0,4.9,0.14,0.10,0.24,0.14,0.24,Matches
Karim Onisiwo,at AUT,"FW,MF",26,26,11,"1,161",12.9,7,3,7,0,0,2,0,0.54,0.23,0.78,0.54,0.78,5.6,5.6,3.3,8.8,0.43,0.25,0.68,0.43,0.68,Matches
Alexander Hack,de GER,DF,24,14,11,"1,020",11.3,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,0.9,0.9,0.5,1.4,0.08,0.05,0.12,0.08,0.12,Matches
Levin Öztunalı,de GER,"MF,FW",22,15,11,921,10.2,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,0.9,1.4,0.05,0.09,0.14,0.05,0.14,Matches
Ridle Baku,de GER,MF,20,15,10,937,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.05,0.04,0.09,0.05,0.09,Matches
Robin Zentner,de GER,GK,23,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Ujah,ng NGA,FW,27,22,6,735,8.2,4,0,4,0,0,2,0,0.49,0.00,0.49,0.49,0.49,4.2,4.2,2.1,6.3,0.51,0.26,0.77,0.51,0.77,Matches
Giulio Donati,it ITA,DF,28,9,6,625,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.08,0.10,0.01,0.10,Matches
Jonathan Burkardt,de GER,"FW,MF",18,4,4,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.4,0.28,0.19,0.47,0.28,0.47,Matches
Alexandru Maxim,ro ROU,"MF,FW",28,22,3,579,6.4,1,0,1,0,0,3,0,0.16,0.00,0.16,0.16,0.16,1.1,1.1,2.8,3.9,0.17,0.44,0.61,0.17,0.61,Matches
Niko Bungert,de GER,DF,31,7,3,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.01,0.06,0.05,0.06,Matches
Phillipp Mwene,at AUT,"DF,MF",24,6,2,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.01,0.11,0.12,0.01,0.12,Matches
Gerrit Holtmann,ph PHI,"FW,MF",23,4,1,145,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.07,0.25,0.32,0.07,0.32,Matches
Leandro Barreiro Martins,lu LUX,MF,18,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.07,0.08,0.02,0.08,Matches
Pablo de Blasis,ar ARG,FW,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.05,0.06,0.11,0.05,0.11,Matches
Gaëtan Bussmann,fr FRA,DF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmet Gürleyen,de GER,DF,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,4.24,0.00,4.24,4.24,4.24,Matches
Issah Abbas,gh GHA,FW,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.29,0.00,0.29,0.29,0.29,Matches
Finn Dahmen,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jannik Huth,de GER,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dominique Heintz,de GER,DF,24,34,34,"3,053",33.9,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,1.0,1.7,0.02,0.03,0.05,0.02,0.05,Matches
Alexander Schwolow,de GER,GK,26,33,33,"2,970",33.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Günter,de GER,"DF,MF",25,32,32,"2,879",32.0,0,5,0,0,0,4,1,0.00,0.16,0.16,0.00,0.16,1.2,1.2,3.6,4.8,0.04,0.11,0.15,0.04,0.15,Matches
Mike Frantz,de GER,"MF,FW",31,31,29,"2,216",24.6,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,1.7,1.7,1.5,3.1,0.07,0.06,0.13,0.07,0.13,Matches
Janik Haberer,de GER,"MF,FW",24,27,26,"2,340",26.0,1,3,1,0,0,5,1,0.04,0.12,0.15,0.04,0.15,1.3,1.3,3.3,4.6,0.05,0.13,0.18,0.05,0.18,Matches
Robin Koch,de GER,"MF,DF",22,24,21,"1,901",21.1,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.4,1.3,0.04,0.02,0.06,0.04,0.06,Matches
Nils Petersen,de GER,FW,29,24,20,"1,929",21.4,10,3,9,1,2,0,0,0.47,0.14,0.61,0.42,0.56,7.2,5.6,1.8,7.4,0.34,0.08,0.42,0.26,0.34,Matches
Manuel Gulde,de GER,DF,27,21,20,"1,712",19.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.1,1.0,0.05,0.01,0.05,0.05,0.05,Matches
Nicolas Höfler,de GER,MF,28,18,18,"1,615",17.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.2,2.0,0.04,0.07,0.11,0.04,0.11,Matches
Luca Waldschmidt,de GER,"FW,MF",22,30,16,"1,717",19.1,9,1,6,3,3,1,0,0.47,0.05,0.52,0.31,0.37,7.9,5.6,2.3,7.9,0.42,0.12,0.53,0.29,0.41,Matches
Pascal Stenzel,de GER,"DF,MF",22,21,16,"1,449",16.1,0,2,0,0,0,5,1,0.00,0.12,0.12,0.00,0.12,1.0,1.0,1.5,2.6,0.06,0.10,0.16,0.06,0.16,Matches
Vincenzo Grifo,it ITA,"MF,FW",25,16,16,"1,427",15.9,6,3,5,1,1,1,0,0.38,0.19,0.57,0.32,0.50,3.6,2.9,3.2,6.1,0.23,0.20,0.43,0.18,0.38,Matches
Lukas Kübler,de GER,"DF,MF",25,16,15,"1,184",13.2,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.2,0.2,1.1,1.3,0.02,0.08,0.10,0.02,0.10,Matches
Jérôme Gondorf,de GER,"MF,FW",30,25,13,"1,296",14.4,2,2,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,1.5,1.5,3.1,4.7,0.10,0.22,0.32,0.10,0.32,Matches
Florian Niederlechner,de GER,"FW,MF",27,24,12,970,10.8,4,1,4,0,0,3,0,0.37,0.09,0.46,0.37,0.46,4.6,4.6,0.7,5.4,0.43,0.07,0.50,0.43,0.50,Matches
Lucas Höler,de GER,FW,24,26,11,"1,006",11.2,4,0,4,0,0,0,0,0.36,0.00,0.36,0.36,0.36,3.9,3.9,0.4,4.3,0.35,0.03,0.38,0.35,0.38,Matches
Amir Abrashi,al ALB,MF,28,10,9,790,8.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04,Matches
Keven Schlotterbeck,de GER,DF,21,9,8,773,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Philipp Lienhart,at AUT,DF,22,14,7,614,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.07,0.02,0.08,0.07,0.08,Matches
Marco Terrazzino,de GER,"MF,FW",27,13,7,517,5.7,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,0.8,0.8,0.4,1.3,0.14,0.08,0.22,0.14,0.22,Matches
Roland Sallai,hu HUN,MF,21,10,5,527,5.9,2,0,2,0,0,3,0,0.34,0.00,0.34,0.34,0.34,1.5,1.5,0.4,1.9,0.25,0.07,0.32,0.25,0.32,Matches
Nico Schlotterbeck,de GER,DF,18,4,2,226,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Tim Kleindienst,de GER,FW,22,4,2,200,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.31,0.04,0.35,0.31,0.35,Matches
Chima Okoroji,ng NGA,"DF,MF",21,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Flekken,nl NED,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yoric Ravet,fr FRA,"FW,MF",28,4,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.05,0.13,0.07,0.13,Matches
Christoph Daferner,de GER,FW,20,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Kammerbauer,de GER,FW,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brandon Borrello,au AUS,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Constantin Frommann,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Kath,de GER,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Caligiuri,it ITA,"DF,FW",30,31,31,"2,756",30.6,7,3,3,4,6,9,0,0.23,0.10,0.33,0.10,0.20,6.5,1.8,5.4,7.2,0.21,0.18,0.39,0.06,0.24,Matches
Salif Sané,sn SEN,DF,27,30,29,"2,614",29.0,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,1.6,1.6,0.3,1.9,0.06,0.01,0.07,0.06,0.07,Matches
Matija Nastasić,rs SRB,DF,25,28,28,"2,449",27.2,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,2.0,2.0,0.2,2.3,0.07,0.01,0.08,0.07,0.08,Matches
Bastian Oczipka,de GER,"DF,FW",29,21,21,"1,875",20.8,1,5,1,0,0,3,0,0.05,0.24,0.29,0.05,0.29,0.4,0.4,4.2,4.7,0.02,0.20,0.22,0.02,0.22,Matches
Benjamin Stambouli,fr FRA,"DF,MF",27,21,20,"1,763",19.6,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,0.4,0.5,0.00,0.02,0.03,0.00,0.03,Matches
Suat Serdar,de GER,MF,21,26,20,"1,729",19.2,2,1,2,0,0,4,2,0.10,0.05,0.16,0.10,0.16,3.0,3.0,2.4,5.4,0.16,0.12,0.28,0.16,0.28,Matches
Nabil Bentaleb,dz ALG,MF,23,25,19,"1,792",19.9,3,0,0,3,3,4,0,0.15,0.00,0.15,0.00,0.00,3.5,1.1,0.9,2.0,0.18,0.05,0.22,0.06,0.10,Matches
Weston McKennie,us USA,"MF,FW",19,24,19,"1,746",19.4,1,4,1,0,0,6,0,0.05,0.21,0.26,0.05,0.26,3.0,3.0,2.3,5.3,0.16,0.12,0.28,0.16,0.28,Matches
Alexander Nübel,de GER,GK,21,18,18,"1,588",17.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Guido Burgstaller,at AUT,FW,29,24,17,"1,526",17.0,4,0,4,0,0,4,0,0.24,0.00,0.24,0.24,0.24,5.9,5.9,1.4,7.2,0.35,0.08,0.43,0.35,0.43,Matches
Sebastian Rudy,de GER,MF,28,21,17,"1,356",15.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.2,1.2,1.4,0.02,0.08,0.10,0.01,0.09,Matches
Ralf Fährmann,de GER,GK,29,17,16,"1,470",16.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Uth,de GER,"FW,MF",26,20,15,"1,407",15.6,2,1,2,0,0,3,0,0.13,0.06,0.19,0.13,0.19,4.7,4.7,1.6,6.3,0.30,0.10,0.40,0.30,0.40,Matches
Breel Embolo,ch SUI,FW,21,20,15,"1,345",14.9,5,1,5,0,0,4,0,0.33,0.07,0.40,0.33,0.40,4.2,4.2,2.9,7.1,0.28,0.19,0.47,0.28,0.47,Matches
Amine Harit,ma MAR,"MF,FW",21,18,12,"1,082",12.0,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,1.0,1.0,1.2,2.2,0.09,0.10,0.18,0.09,0.18,Matches
Alessandro Schöpf,at AUT,"MF,DF",24,15,11,"1,004",11.2,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,1.2,1.2,1.4,2.6,0.11,0.12,0.23,0.11,0.23,Matches
Omar Mascarell,es ESP,MF,25,14,11,993,11.0,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,0.2,0.2,0.3,0.5,0.02,0.02,0.04,0.02,0.04,Matches
Steven Skrzybski,de GER,"FW,MF",25,12,8,664,7.4,3,1,3,0,0,1,0,0.41,0.14,0.54,0.41,0.54,2.6,2.6,1.1,3.7,0.36,0.15,0.51,0.36,0.51,Matches
Yevhen Konoplyanka,ua UKR,"FW,MF",28,13,7,656,7.3,1,1,1,0,0,0,1,0.14,0.14,0.27,0.14,0.27,1.5,1.5,0.9,2.4,0.21,0.12,0.33,0.21,0.33,Matches
Naldo,br BRA,DF,35,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.11,0.02,0.13,0.11,0.13,Matches
Jeffrey Bruma,nl NED,DF,26,9,7,624,6.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Hamza Mendyl,ma MAR,DF,20,9,7,544,6.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Nassim Boujellab,ma MAR,MF,19,7,4,378,4.2,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,0.7,0.7,0.5,1.1,0.16,0.11,0.27,0.16,0.27,Matches
Ahmed Kutucu,tr TUR,"FW,MF",18,13,3,425,4.7,2,0,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,1.4,1.4,0.1,1.5,0.30,0.02,0.32,0.30,0.32,Matches
Franco Di Santo,ar ARG,"MF,FW",29,4,3,245,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.08,0.17,0.25,0.08,0.25,Matches
Haji Wright,us USA,FW,20,7,2,197,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,0.9,0.9,0.0,0.9,0.41,0.01,0.42,0.41,0.42,Matches
Baba Rahman,gh GHA,DF,24,2,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.02,0.08,0.10,0.02,0.10,Matches
Cedric Teuchert,de GER,"FW,MF",21,5,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.02,0.05,0.03,0.05,Matches
Rabbi Matondo,wls WAL,"FW,MF",17,7,1,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.9,0.17,0.26,0.43,0.17,0.43,Matches
Jonas Carls,de GER,FW,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
George Timotheou,au AUS,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.10,0.00,0.10,0.10,0.10,Matches
Sascha Riether,de GER,FW,35,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Philip Fontein,de GER,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Goller,de GER,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Langer,at AUT,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Wiemann,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Baier,de GER,MF,34,33,33,"2,815",31.3,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,0.9,0.9,1.2,2.1,0.03,0.04,0.07,0.03,0.07,Matches
Rani Khedira,de GER,"DF,MF",24,30,30,"2,624",29.2,4,1,4,0,0,6,0,0.14,0.03,0.17,0.14,0.17,1.5,1.5,0.6,2.1,0.05,0.02,0.07,0.05,0.07,Matches
Philipp Max,de GER,"DF,MF",24,30,30,"2,569",28.5,4,2,4,0,0,1,0,0.14,0.07,0.21,0.14,0.21,2.4,2.4,4.9,7.3,0.08,0.17,0.25,0.08,0.25,Matches
Jonathan Schmid,fr FRA,DF,28,28,28,"2,520",28.0,3,7,3,0,0,1,0,0.11,0.25,0.36,0.11,0.36,0.8,0.8,3.3,4.1,0.03,0.12,0.15,0.03,0.15,Matches
Michael Gregoritsch,at AUT,"MF,FW",24,32,28,"2,487",27.6,6,2,5,1,1,4,0,0.22,0.07,0.29,0.18,0.25,10.1,9.3,2.5,11.8,0.36,0.09,0.45,0.34,0.43,Matches
Jeffrey Gouweleeuw,nl NED,DF,27,25,24,"2,092",23.2,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.7,0.7,2.0,2.7,0.03,0.09,0.12,0.03,0.12,Matches
