Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Raúl Alfredo Cascini,ar ARG,MF,29,29,23,"2,052",22.8,1,1,1,0,0,7,0,0.04,0.04,0.09,0.04,0.09,Matches
Bobo Baldé,gn GUI,DF,24,24,22,"2,038",22.6,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Jean-Christophe Rouvière,fr FRA,MF,25,29,22,"1,802",20.0,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Nicolas Dieuze,fr FRA,MF,21,22,18,"1,628",18.1,5,2,5,0,0,0,0,0.28,0.11,0.39,0.28,0.39,Matches
Stéphane Lièvre,fr FRA,DF,27,17,15,"1,262",14.0,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Thierry Moreau,fr FRA,MF,33,26,13,"1,312",14.6,3,3,3,0,0,5,0,0.21,0.21,0.41,0.21,0.41,Matches
Laurent Courtois,fr FRA,MF,21,23,13,"1,185",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamada Jambay,mg MAD,DF,25,15,13,"1,130",12.6,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Louis Gomis,fr FRA,DF,28,14,12,"1,064",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Jau,fr FRA,MF,21,16,10,950,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hoalid Regragui,ma MAR,"DF,MF",24,16,10,939,10.4,2,1,2,0,0,2,0,0.19,0.10,0.29,0.19,0.29,Matches
Hervé Alicarte,fr FRA,DF,25,10,9,795,8.8,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Darío Cabrol,ar ARG,MF,28,9,9,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Libbra,fr FRA,FW,27,15,6,643,7.1,1,1,1,0,0,2,1,0.14,0.14,0.28,0.14,0.28,Matches
Vladimir Petrović,hr CRO,FW,28,7,6,495,5.5,2,0,1,1,1,1,0,0.36,0.00,0.36,0.18,0.18,Matches
Reynald Pedros,fr FRA,MF,28,8,6,482,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Edwin Congo,co COL,FW,23,8,5,548,6.1,1,1,1,0,0,1,0,0.16,0.16,0.33,0.16,0.33,Matches
Fabien Audard,fr FRA,GK,22,5,5,434,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Romero,ar ARG,"FW,MF",22,7,5,418,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
José Barkero,es ESP,MF,21,3,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Dubroca,fr FRA,DF,19,2,1,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eugène Dadi,ci CIV,FW,26,3,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oussama Souaidy,ma MAR,MF,18,2,1,107,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathieu Puig,fr FRA,"DF,MF",22,2,1,101,1.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nasser Hakkar,fr FRA,MF,19,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mehdi Nafti,tn TUN,MF,21,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Guy Wallemme,fr FRA,DF,32,30,30,"2,636",29.3,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,Matches
Stéphane Pédron,fr FRA,MF,29,32,30,"2,299",25.5,5,7,5,0,0,4,0,0.20,0.27,0.47,0.20,0.47,Matches
Bjørn Tore Kvarme,no NOR,DF,28,29,29,"2,535",28.2,0,4,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Lionel Potillon,fr FRA,DF,26,28,27,"2,476",27.5,4,0,4,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Alex Dias,br BRA,FW,28,25,24,"2,086",23.2,13,2,13,0,2,2,0,0.56,0.09,0.65,0.56,0.65,Matches
Julien Sablé,fr FRA,MF,19,31,23,"2,195",24.4,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Pape Sarr,sn SEN,MF,22,26,23,"1,884",20.9,5,1,5,0,0,4,0,0.24,0.05,0.29,0.24,0.29,Matches
Patrice Carteron,fr FRA,DF,30,20,18,"1,655",18.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Sanchez,fr FRA,FW,27,27,18,"1,557",17.3,3,1,2,1,1,0,0,0.17,0.06,0.23,0.12,0.17,Matches
Laurent Huard,fr FRA,MF,26,26,17,"1,713",19.0,4,2,4,0,0,3,0,0.21,0.11,0.32,0.21,0.32,Matches
Lucien Mettomo,cm CMR,DF,23,17,17,"1,370",15.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Tchiressoua Guel,ci CIV,MF,24,24,16,"1,393",15.5,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,Matches
Maksym Levytskyi,ua UKR,GK,27,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,22,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fousseni Diawara,ml MLI,DF,19,17,10,941,10.5,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Allan Olesen,dk DEN,DF,26,14,10,931,10.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luiz Alberto,br BRA,DF,22,10,9,771,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aloísio,br BRA,FW,25,10,9,690,7.7,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Mickaël Pontal,fr FRA,DF,20,6,6,517,5.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Aleksandr Panov,ru RUS,FW,24,7,6,478,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Jérôme Alonzo,fr FRA,GK,27,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Di Rocco,fr FRA,FW,29,6,5,424,4.7,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Sylvain Meslien,fr FRA,DF,19,4,4,299,3.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Karim Fellahi,fr FRA,MF,25,19,3,575,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Boudarène,fr FRA,MF,21,11,2,337,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Hernandez,fr FRA,DF,20,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Masudi,cd COD,"FW,MF",22,4,1,173,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Baptiste Lafleuriel,fr FRA,MF,19,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loic Chaveriat,fr FRA,FW,23,9,0,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Tagherset,,,20,1,0,69,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Teddy Bertin,fr FRA,DF,30,34,34,"2,984",33.2,5,2,3,2,4,3,0,0.15,0.06,0.21,0.09,0.15,Matches
Péguy Luyindula,fr FRA,"FW,MF",21,31,31,"2,758",30.6,7,2,7,0,0,3,0,0.23,0.07,0.29,0.23,0.29,Matches
Habib Beye,sn SEN,DF,22,31,31,"2,730",30.3,3,2,3,0,0,3,0,0.10,0.07,0.16,0.10,0.16,Matches
Corentin Martins,fr FRA,MF,31,32,30,"2,729",30.3,2,4,2,0,0,4,0,0.07,0.13,0.20,0.07,0.20,Matches
Pascal Camadini,fr FRA,MF,28,30,25,"2,098",23.3,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Pascal Johansen,fr FRA,MF,21,25,24,"2,079",23.1,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Pierre Njanka,cm CMR,DF,25,20,20,"1,577",17.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Fischer,fr FRA,DF,25,22,19,"1,647",18.3,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Ljuboja,rs SRB,FW,21,29,18,"1,752",19.5,3,1,3,0,0,3,0,0.15,0.05,0.21,0.15,0.21,Matches
José Luis Chilavert,py PAR,GK,35,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gharib Amzine,ma MAR,MF,27,16,14,"1,295",14.4,2,0,2,0,0,2,1,0.14,0.00,0.14,0.14,0.14,Matches
Fabrice Ehret,fr FRA,"DF,MF",20,20,14,"1,127",12.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Devaux,fr FRA,DF,25,16,13,"1,187",13.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Debès,fr FRA,GK,26,13,13,"1,147",12.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bagayoko,ml MLI,FW,21,15,11,"1,103",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Brahim Hemdani,dz ALG,"DF,MF",22,12,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valérien Ismaël,fr FRA,DF,24,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Belloso,ar ARG,FW,26,12,7,668,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Haas,at AUT,FW,25,11,6,582,6.5,3,1,3,0,0,2,0,0.46,0.15,0.62,0.46,0.62,Matches
Nuno Mendes,pt POR,"DF,MF",22,7,6,529,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Roda,fr FRA,"FW,MF",27,10,4,432,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Christophe Eggimann,fr FRA,GK,23,5,4,381,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacques Rémy,fr FRA,FW,28,13,3,402,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Vincent Doukantié,ml MLI,"DF,MF",23,3,3,242,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Malick Diop,sn SEN,"DF,MF",25,3,3,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Kanté,ml MLI,DF,21,4,2,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Abdessadki,ma MAR,MF,19,4,2,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafik Mezriche,dz ALG,MF,22,4,0,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégoire Spiewak,,,20,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Denni Conteh,dk DEN,"FW,MF",24,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
