Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jamie McMaster,eng ENG,MF,19,4,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Kilgallon,eng ENG,DF,18,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olof Mellberg,se SWE,"DF,MF",24,38,38,"3,420",38.0,1,1,1,0,0,1,0,0.03,0.03,0.05,0.03,0.05,Matches
Gareth Barry,eng ENG,MF,21,35,35,"3,038",33.8,3,4,3,0,0,11,0,0.09,0.12,0.21,0.09,0.21,Matches
Jlloyd Samuel,tt TRI,"DF,MF",21,38,33,"3,054",33.9,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Peter Enckelman,fi FIN,GK,25,33,33,"2,926",32.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Darius Vassell,eng ENG,"FW,MF",22,33,28,"2,504",27.8,8,3,7,1,1,2,0,0.29,0.11,0.40,0.25,0.36,Matches
Ronny Johnsen,no NOR,DF,33,26,25,"2,046",22.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,20,26,24,"2,053",22.8,2,3,2,0,0,3,0,0.09,0.13,0.22,0.09,0.22,Matches
Dion Dublin,eng ENG,"DF,FW",33,28,23,"2,004",22.3,10,3,8,2,3,5,1,0.45,0.13,0.58,0.36,0.49,Matches
Steve Staunton,ie IRL,"DF,MF",33,26,22,"2,084",23.2,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Lee Hendrie,eng ENG,MF,25,26,22,"1,833",20.4,4,2,4,0,0,7,0,0.20,0.10,0.29,0.20,0.29,Matches
Mark Kinsella,ie IRL,MF,29,19,15,"1,381",15.3,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,Matches
Øyvind Leonhardsen,no NOR,MF,31,19,13,"1,219",13.5,3,2,3,0,0,2,0,0.22,0.15,0.37,0.22,0.37,Matches
Ulises de la Cruz,ec ECU,DF,28,20,12,"1,250",13.9,1,2,1,0,0,2,0,0.07,0.14,0.22,0.07,0.22,Matches
Mark Delaney,wls WAL,DF,26,12,12,"1,061",11.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Allbäck,se SWE,FW,29,19,9,967,10.7,5,1,5,0,0,2,0,0.47,0.09,0.56,0.47,0.56,Matches
Ian Taylor,eng ENG,MF,34,13,9,919,10.2,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Joey Guðjónsson,is ISL,MF,22,11,9,783,8.7,2,2,2,0,0,3,1,0.23,0.23,0.46,0.23,0.46,Matches
Alan Wright,eng ENG,DF,30,10,9,754,8.4,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Juan Pablo Ángel,co COL,FW,26,14,8,737,8.2,1,3,1,0,0,1,0,0.12,0.37,0.49,0.12,0.49,Matches
Mustapha Hadji,ma MAR,MF,30,11,7,617,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Crouch,eng ENG,FW,21,14,7,582,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Moore,eng ENG,FW,18,13,7,530,5.9,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Rob Edwards,wls WAL,DF,19,8,7,508,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Postma,nl NED,GK,25,6,5,494,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alpay Özalan,tr TUR,DF,29,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Whittingham,eng ENG,MF,17,4,1,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Cooke,eng ENG,MF,20,3,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,27,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Djorkaeff,fr FRA,"FW,MF",34,36,36,"3,062",34.0,7,4,7,0,0,4,0,0.21,0.12,0.32,0.21,0.32,Matches
Per Frandsen,dk DEN,MF,32,34,34,"2,855",31.7,2,2,2,0,0,6,0,0.06,0.06,0.13,0.06,0.13,Matches
Guðni Bergsson,is ISL,DF,37,31,31,"2,790",31.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Gardner,jm JAM,"DF,MF",23,32,31,"2,724",30.3,2,1,2,0,0,5,1,0.07,0.03,0.10,0.07,0.10,Matches
Henrik Pedersen,dk DEN,FW,27,33,31,"2,525",28.1,7,2,7,0,0,1,0,0.25,0.07,0.32,0.25,0.32,Matches
Iván Campo,es ESP,"DF,MF",28,31,28,"2,600",28.9,2,1,2,0,0,12,1,0.07,0.03,0.10,0.07,0.10,Matches
Simon Charlton,eng ENG,DF,30,31,27,"2,370",26.3,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Jay-Jay Okocha,ng NGA,MF,28,31,26,"2,353",26.1,7,3,6,1,2,0,0,0.27,0.11,0.38,0.23,0.34,Matches
Bruno N'Gotty,fr FRA,DF,31,23,23,"1,887",21.0,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Anthony Barness,eng ENG,DF,29,25,21,"1,923",21.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Mendy,fr FRA,"DF,FW",20,21,20,"1,629",18.1,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Kevin Nolan,eng ENG,MF,20,33,15,"1,577",17.5,1,2,1,0,0,5,0,0.06,0.11,0.17,0.06,0.17,Matches
Mike Whitlow,eng ENG,DF,34,17,14,"1,304",14.5,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Michael Ricketts,eng ENG,FW,23,22,13,"1,391",15.5,6,0,,,,2,0,0.39,0.00,0.39,,,Matches
Florent Laville,fr FRA,DF,28,10,10,900,10.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Farrelly,ie IRL,MF,26,8,6,519,5.8,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Paul Warhurst,eng ENG,"DF,MF",32,7,5,397,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Dean Holdsworth,eng ENG,FW,33,9,5,374,4.2,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Stig Tøfting,dk DEN,MF,32,8,2,284,3.2,0,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Delroy Facey,gd GRN,FW,22,9,1,186,2.1,2,1,2,0,0,0,0,0.97,0.48,1.45,0.97,1.45,Matches
Salva Ballesta,es ESP,FW,27,5,1,131,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Yves André,fr FRA,FW,28,9,0,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Livesey,eng ENG,DF,17,2,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Walters,ie IRL,"FW,MF",18,4,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Johnson,jm JAM,"FW,MF",22,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bülent Akın,tr TUR,MF,23,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David James,eng ENG,GK,31,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Trevor Sinclair,eng ENG,MF,29,38,36,"3,205",35.6,8,1,7,1,1,2,0,0.22,0.03,0.25,0.20,0.22,Matches
Joe Cole,eng ENG,MF,20,36,36,"3,202",35.6,4,3,4,0,0,10,0,0.11,0.08,0.20,0.11,0.20,Matches
Tomáš Řepka,cz CZE,DF,28,32,32,"2,755",30.6,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,19,38,29,"2,812",31.2,8,6,8,0,0,3,0,0.26,0.19,0.45,0.26,0.45,Matches
Michael Carrick,eng ENG,MF,21,30,28,"2,533",28.1,1,2,1,0,0,4,0,0.04,0.07,0.11,0.04,0.11,Matches
Steve Lomas,nir NIR,MF,28,29,27,"2,251",25.0,0,2,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Ian Pearce,eng ENG,DF,28,30,26,"2,333",25.9,2,1,2,0,0,2,1,0.08,0.04,0.12,0.08,0.12,Matches
Christian Dailly,sct SCO,DF,28,26,23,"2,086",23.2,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Édouard Cissé,fr FRA,MF,24,25,18,"1,553",17.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Winterburn,eng ENG,DF,38,18,16,"1,412",15.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Di Canio,it ITA,FW,34,18,16,"1,365",15.2,9,3,6,3,3,2,0,0.59,0.20,0.79,0.40,0.59,Matches
Les Ferdinand,eng ENG,FW,35,25,16,"1,268",14.1,4,1,4,0,0,2,0,0.28,0.07,0.35,0.28,0.35,Matches
Sébastien Schemmel,fr FRA,DF,27,16,15,"1,358",15.1,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Glen Johnson,eng ENG,DF,17,15,14,"1,287",14.3,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Frédéric Kanouté,ml MLI,FW,24,17,12,"1,130",12.6,5,1,5,0,1,1,1,0.40,0.08,0.48,0.40,0.48,Matches
Rufus Brevett,eng ENG,DF,32,13,12,"1,096",12.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Bowyer,eng ENG,MF,25,10,10,867,9.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Breen,ie IRL,DF,28,14,9,860,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Minto,eng ENG,DF,30,12,9,834,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Don Hutchison,sct SCO,MF,31,10,0,119,1.3,0,1,0,0,0,0,0,0.00,0.76,0.76,0.00,0.76,Matches
John Moncur,eng ENG,MF,35,7,0,66,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Titi Camara,gn GUI,FW,29,4,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Labant,sk SVK,DF,28,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Russell Hoult,eng ENG,GK,29,37,37,"3,275",36.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Sean Gregan,eng ENG,DF,28,36,36,"3,187",35.4,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Neil Clement,eng ENG,DF,23,36,34,"3,149",35.0,3,1,3,0,0,4,0,0.09,0.03,0.11,0.09,0.11,Matches
Jason Roberts,gd GRN,FW,24,32,31,"2,717",30.2,3,1,3,0,0,4,1,0.10,0.03,0.13,0.10,0.13,Matches
Andy Johnson,wls WAL,MF,28,32,30,"2,705",30.1,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Darren Moore,jm JAM,DF,28,29,29,"2,458",27.3,2,1,2,0,0,2,0,0.07,0.04,0.11,0.07,0.11,Matches
Derek McInnes,sct SCO,MF,31,29,28,"2,354",26.2,2,3,2,0,0,5,1,0.08,0.11,0.19,0.08,0.19,Matches
Jason Koumas,wls WAL,MF,22,32,27,"2,358",26.2,4,5,4,0,0,4,0,0.15,0.19,0.34,0.15,0.34,Matches
Igor Bališ,sk SVK,"DF,MF",32,28,27,"2,319",25.8,2,0,1,1,1,0,0,0.08,0.00,0.08,0.04,0.04,Matches
Lárus Sigurðsson,is ISL,DF,29,29,23,"2,143",23.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Ronnie Wallwork,eng ENG,"DF,MF",24,27,23,"2,116",23.5,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Phil Gilchrist,eng ENG,DF,28,22,22,"1,948",21.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Dichio,eng ENG,FW,27,28,19,"1,892",21.0,5,0,5,0,0,6,0,0.24,0.00,0.24,0.24,0.24,Matches
Lee Hughes,eng ENG,FW,26,23,14,"1,140",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Dobie,sct SCO,FW,23,31,10,"1,191",13.2,5,0,5,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Adam Chambers,eng ENG,"DF,MF",21,13,10,894,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ifeanyi Udeze,ng NGA,DF,22,11,7,508,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Marshall,eng ENG,"DF,MF",23,9,4,396,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
James Chambers,eng ENG,DF,21,8,2,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Des Lyttle,eng ENG,DF,30,4,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bob Taylor,eng ENG,FW,35,4,2,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Murphy,ie IRL,GK,20,2,1,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordão,pt POR,MF,30,3,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Gray,eng ENG,"DF,MF",27,32,32,"2,791",31.0,1,2,1,0,0,3,0,0.03,0.06,0.10,0.03,0.10,Matches
Kevin Phillips,eng ENG,FW,29,32,32,"2,748",30.5,6,4,5,1,2,3,0,0.20,0.13,0.33,0.16,0.29,Matches
Kevin Kilbane,ie IRL,"DF,MF",25,30,30,"2,643",29.4,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Gavin McCann,eng ENG,MF,24,30,29,"2,467",27.4,1,2,1,0,1,10,0,0.04,0.07,0.11,0.04,0.11,Matches
Phil Babb,ie IRL,DF,31,26,26,"2,314",25.7,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Jody Craddock,eng ENG,"DF,MF",27,25,25,"2,250",25.0,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Stephen Wright,eng ENG,DF,22,26,25,"2,182",24.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Tore André Flo,no NOR,FW,29,29,23,"1,995",22.2,4,1,4,0,0,0,0,0.18,0.05,0.23,0.18,0.23,Matches
Thomas Sørensen,dk DEN,GK,26,21,21,"1,813",20.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joachim Björklund,se SWE,DF,31,20,19,"1,592",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
George McCartney,nir NIR,DF,21,24,16,"1,553",17.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Williams,eng ENG,DF,25,16,12,"1,213",13.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Thirlwell,eng ENG,MF,23,19,12,"1,149",12.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Macho,at AUT,GK,24,13,12,"1,143",12.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Proctor,eng ENG,FW,21,21,11,"1,017",11.3,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Sean Thornton,ie IRL,MF,19,11,11,945,10.5,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
Claudio Reyna,us USA,MF,29,11,11,928,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kyle,sct SCO,FW,21,17,9,866,9.6,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Jason McAteer,ie IRL,MF,31,9,9,708,7.9,1,1,1,0,0,3,0,0.13,0.13,0.25,0.13,0.25,Matches
Matt Piper,eng ENG,MF,20,13,8,783,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Talal El Karkouri,ma MAR,"DF,MF",26,8,8,653,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Arca,ar ARG,"DF,MF",21,13,7,783,8.7,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Thomas Butler,ie IRL,MF,21,7,7,570,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,19,11,5,588,6.5,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Marcus Stewart,eng ENG,FW,29,15,5,513,5.7,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Mart Poom,ee EST,GK,30,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Black,eng ENG,MF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Oster,wls WAL,MF,23,3,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Myhre,no NOR,GK,28,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson Thome,br BRA,DF,30,1,1,68,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Niall Quinn,ie IRL,FW,35,8,0,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richie Ryan,ie IRL,MF,17,2,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonjo Dickman,eng ENG,MF,20,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Clark,eng ENG,DF,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
