Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Orestis Karnezis,gr GRE,GK,28,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Fatau,gh GHA,MF,20,9,6,496,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Benítez,es ESP,MF,26,9,4,327,3.6,0,1,0,0,0,1,1,0.00,0.28,0.28,0.00,0.28,Matches
Odion Ighalo,ng NGA,FW,24,16,2,367,4.1,2,0,2,0,0,3,1,0.49,0.00,0.49,0.49,0.49,Matches
Álvaro García,es ESP,"FW,MF",20,4,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Bravo,cl CHI,"FW,MF",19,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Boateng,gh GHA,MF,21,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferran Corominas,es ESP,"FW,MF",30,36,33,"2,960",32.9,6,4,6,0,1,8,0,0.18,0.12,0.30,0.18,0.30,Matches
Alberto Botía,es ESP,DF,24,33,33,"2,872",31.9,0,1,0,0,0,15,1,0.00,0.03,0.03,0.00,0.03,Matches
Damián Suárez,uy URU,DF,25,31,31,"2,758",30.6,1,1,0,1,2,11,2,0.03,0.03,0.07,0.00,0.03,Matches
Rubén Pérez,es ESP,MF,24,31,31,"2,706",30.1,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Manu Herrera,es ESP,GK,31,30,29,"2,625",29.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Gil,es ESP,"FW,MF",20,33,29,"2,538",28.2,1,3,1,0,0,2,0,0.04,0.11,0.14,0.04,0.14,Matches
David Lombán,es ESP,DF,26,28,26,"2,381",26.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Carlos Sánchez,co COL,MF,27,30,24,"2,127",23.6,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Javi Márquez,es ESP,MF,27,29,24,"2,052",22.8,2,1,2,0,0,9,0,0.09,0.04,0.13,0.09,0.13,Matches
Fidel,es ESP,MF,23,35,20,"1,827",20.3,2,2,2,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Manu del Moral,es ESP,FW,29,24,19,"1,423",15.8,2,1,2,0,0,3,0,0.13,0.06,0.19,0.13,0.19,Matches
Domingo Cisma,es ESP,DF,31,19,18,"1,611",17.9,0,1,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,Matches
Edu Albácar,es ESP,DF,33,18,18,"1,586",17.6,3,1,0,3,3,4,0,0.17,0.06,0.23,0.00,0.06,Matches
Sergio Pelegrín,es ESP,DF,34,18,15,"1,407",15.6,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Richmond Boakye,gh GHA,FW,20,31,12,"1,219",13.5,6,1,6,0,0,2,0,0.44,0.07,0.52,0.44,0.52,Matches
Cristian Herrera,es ESP,"FW,MF",22,21,12,"1,078",12.0,3,1,3,0,0,2,0,0.25,0.08,0.33,0.25,0.33,Matches
Toño,es ESP,GK,33,9,9,795,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aarón Ñíguez,es ESP,"FW,MF",24,22,8,870,9.7,1,1,1,0,0,6,0,0.10,0.10,0.21,0.10,0.21,Matches
Cristian Săpunaru,ro ROU,DF,29,8,8,656,7.3,1,0,1,0,0,5,2,0.14,0.00,0.14,0.14,0.14,Matches
Alberto Rivera,es ESP,MF,35,13,6,637,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Rodrigues,cv CPV,"FW,MF",22,10,5,544,6.0,1,2,1,0,0,0,0,0.17,0.33,0.50,0.17,0.50,Matches
Sergio Mantecón,es ESP,MF,33,12,2,371,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie I'Anson,eng ENG,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Stevanović,ba BIH,"FW,MF",23,3,2,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Flores,es ESP,MF,27,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Generelo,es ESP,MF,30,1,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Giménez,es ESP,"FW,MF",22,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samu Martínez,es ESP,MF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban,es ESP,GK,38,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Trujillo,es ESP,DF,25,36,36,"3,240",36.0,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Aleix Vidal,es ESP,"DF,MF",23,38,36,"3,070",34.1,6,3,5,1,1,3,0,0.18,0.09,0.26,0.15,0.23,Matches
Verza,es ESP,MF,26,34,34,"2,921",32.5,8,3,1,7,7,11,0,0.25,0.09,0.34,0.03,0.12,Matches
Marco Torsiglieri,ar ARG,"DF,MF",25,27,26,"2,369",26.3,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Sebastián Dubarbier,ar ARG,"DF,FW",27,27,26,"2,297",25.5,1,0,1,0,0,11,1,0.04,0.00,0.04,0.04,0.04,Matches
Suso,es ESP,"FW,MF",19,33,26,"2,253",25.0,3,7,3,0,0,9,1,0.12,0.28,0.40,0.12,0.40,Matches
Rafita,es ESP,DF,30,26,24,"2,227",24.7,0,3,0,0,0,4,1,0.00,0.12,0.12,0.00,0.12,Matches
Fernando Soriano,es ESP,MF,33,35,24,"1,872",20.8,4,4,4,0,0,7,0,0.19,0.19,0.38,0.19,0.38,Matches
Ramon Azeez,ng NGA,MF,20,30,21,"2,054",22.8,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Rodri,es ESP,FW,23,27,21,"1,888",21.0,8,2,8,0,0,8,0,0.38,0.10,0.48,0.38,0.48,Matches
Marcos Tébar,es ESP,"DF,MF",27,25,16,"1,469",16.3,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Nélson Marcos,pt POR,DF,30,14,14,"1,181",13.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Óscar Díaz,es ESP,"FW,MF",29,30,13,"1,212",13.5,4,0,4,0,0,4,0,0.30,0.00,0.30,0.30,0.30,Matches
Hernán Pellerano,ar ARG,DF,29,13,13,"1,054",11.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,32,23,12,"1,114",12.4,1,2,1,0,0,4,0,0.08,0.16,0.24,0.08,0.24,Matches
Jonathan Zongo,bf BFA,"FW,MF",24,18,11,"1,141",12.7,1,2,1,0,0,1,0,0.08,0.16,0.24,0.08,0.24,Matches
Mané,es ESP,"DF,MF",31,9,8,728,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Barbosa,pt POR,"FW,MF",26,28,7,986,11.0,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Christian,es ESP,DF,27,4,4,324,3.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Fran Vélez,es ESP,"DF,MF",22,4,4,253,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Raúl García,es ESP,DF,24,5,2,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Silva,uy URU,DF,24,2,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Martínez,cl CHI,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Suárez,es ESP,MF,34,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Romera,es ESP,FW,17,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiu,kr KOR,MF,18,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hicham Khaloua,ma MAR,FW,18,1,0,4,0.0,1,0,1,0,0,0,0,22.50,0.00,22.50,22.50,22.50,Matches
Andrés Fernández,es ESP,GK,26,37,37,"3,299",36.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Arribas,es ESP,DF,24,36,36,"3,196",35.5,1,1,1,0,0,10,1,0.03,0.03,0.06,0.03,0.06,Matches
Oriol Riera,es ESP,FW,27,37,35,"2,997",33.3,13,0,13,0,0,5,0,0.39,0.00,0.39,0.39,0.39,Matches
Damià Abella,es ESP,"DF,MF",31,34,32,"2,821",31.3,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Jordan Lotiès,fr FRA,DF,28,30,30,"2,633",29.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Silva,cl CHI,"DF,MF",27,31,29,"2,541",28.2,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bertrán,es ESP,DF,31,29,28,"2,454",27.3,0,3,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Emiliano Armenteros,ar ARG,MF,27,29,27,"2,268",25.2,4,3,4,0,0,5,0,0.16,0.12,0.28,0.16,0.28,Matches
Álvaro Cejudo,es ESP,MF,29,30,27,"2,019",22.4,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Roberto Torres,es ESP,MF,24,33,25,"2,234",24.8,5,3,5,0,0,5,0,0.20,0.12,0.32,0.20,0.32,Matches
Miguel de las Cuevas,es ESP,MF,27,24,21,"1,590",17.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Puñal,es ESP,MF,37,26,18,"1,602",17.8,1,2,1,0,0,7,1,0.06,0.11,0.17,0.06,0.17,Matches
Lolo,es ESP,"DF,MF",28,21,18,"1,489",16.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Raoul Loé,cm CMR,MF,24,19,14,"1,194",13.3,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Miguel Flaño,es ESP,DF,28,13,10,962,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Oier Sanjurjo,es ESP,"DF,MF",27,28,9,"1,152",12.8,2,0,2,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Joan Oriol,es ESP,DF,26,11,8,745,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sisi,es ESP,"FW,MF",27,9,7,598,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Acuña,py PAR,FW,25,16,3,549,6.1,3,0,3,0,0,2,0,0.49,0.00,0.49,0.49,0.49,Matches
José Ariel Núñez,py PAR,"FW,MF",24,6,2,252,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Lobato,es ESP,"FW,MF",24,12,1,332,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Riesgo,es ESP,GK,29,2,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Onwu,es ESP,FW,25,12,0,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nino,es ESP,"FW,MF",33,4,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José García,es ESP,"FW,MF",16,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Peña,es ESP,DF,30,37,37,"3,324",36.9,1,4,1,0,0,5,0,0.03,0.11,0.14,0.03,0.14,Matches
Javi Guerra,es ESP,FW,31,37,37,"3,132",34.8,15,1,14,1,1,9,0,0.43,0.03,0.46,0.40,0.43,Matches
Antonio Rukavina,rs SRB,DF,29,34,34,"3,060",34.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Jesús Rueda,es ESP,"DF,MF",26,35,33,"2,993",33.3,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Diego Mariño,es ESP,GK,23,28,28,"2,520",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Rubio,es ESP,"DF,MF",34,31,28,"2,457",27.3,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Valiente,es ESP,DF,26,29,27,"2,378",26.4,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Fausto Rossi,it ITA,MF,22,31,25,"2,253",25.0,1,3,1,0,0,10,0,0.04,0.12,0.16,0.04,0.16,Matches
Daniel Larsson,se SWE,"FW,MF",26,28,21,"1,643",18.3,3,1,3,0,0,1,0,0.16,0.05,0.22,0.16,0.22,Matches
Zakarya Bergdich,ma MAR,"DF,MF",24,22,19,"1,514",16.8,0,2,0,0,0,6,1,0.00,0.12,0.12,0.00,0.12,Matches
Óscar,es ESP,MF,30,22,17,"1,630",18.1,1,4,1,0,0,2,0,0.06,0.22,0.28,0.06,0.28,Matches
Stefan Mitrović,rs SRB,DF,23,16,16,"1,440",16.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Ramos,es ESP,"FW,MF",25,25,14,"1,301",14.5,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Víctor Pérez,es ESP,MF,25,19,13,"1,140",12.7,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Patrick Ebert,de GER,"FW,MF",26,13,13,990,11.0,3,5,3,0,1,7,1,0.27,0.45,0.73,0.27,0.73,Matches
Lluís Sastre,es ESP,MF,27,14,10,941,10.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime,es ESP,GK,32,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valdet Rama,al ALB,"FW,MF",25,26,9,"1,036",11.5,1,1,1,0,0,3,0,0.09,0.09,0.17,0.09,0.17,Matches
Manucho,ao ANG,FW,30,26,8,914,10.2,3,2,3,0,0,4,0,0.30,0.20,0.49,0.30,0.49,Matches
Javier Baraja,es ESP,"DF,MF",32,12,6,520,5.8,0,1,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Jeffrén Suárez,ve VEN,"FW,MF",25,11,5,479,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Gilberto García,co COL,"DF,MF",26,8,4,377,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Humberto Osorio,co COL,FW,25,16,3,532,5.9,4,0,4,0,0,0,0,0.68,0.00,0.68,0.68,0.68,Matches
Heinz Barmettler,do DOM,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zubi,es ESP,MF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,"DF,FW",24,34,28,"2,551",28.3,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Jorge Molina,es ESP,FW,31,32,25,"2,347",26.1,9,1,8,1,2,4,0,0.35,0.04,0.38,0.31,0.35,Matches
Lorenzo Reyes,cl CHI,MF,22,26,23,"2,006",22.3,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Antonio Amaya,es ESP,DF,30,24,22,"2,027",22.5,1,1,1,0,0,10,1,0.04,0.04,0.09,0.04,0.09,Matches
Rubén Castro,es ESP,"FW,MF",32,25,22,"2,014",22.4,10,1,10,0,2,4,0,0.45,0.04,0.49,0.45,0.49,Matches
Javier Chica,es ESP,DF,28,25,22,"1,944",21.6,2,0,2,0,0,8,1,0.09,0.00,0.09,0.09,0.09,Matches
Jordi,es ESP,DF,26,25,20,"2,006",22.3,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Paulão,br BRA,DF,31,20,20,"1,647",18.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Juankar,es ESP,"DF,FW",23,20,18,"1,392",15.5,0,2,0,0,0,4,1,0.00,0.13,0.13,0.00,0.13,Matches
Antonio Adán,es ESP,GK,26,17,17,"1,522",16.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfred N'Diaye,sn SEN,"DF,MF",23,16,16,"1,412",15.7,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Salva Sevilla,es ESP,MF,29,21,16,"1,337",14.9,4,5,4,0,0,8,0,0.27,0.34,0.61,0.27,0.61,Matches
Javier Matilla,es ESP,MF,24,23,15,"1,367",15.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Verdú,es ESP,MF,30,20,15,"1,359",15.1,2,1,2,0,0,1,0,0.13,0.07,0.20,0.13,0.20,Matches
Nacho,es ESP,"DF,MF",33,16,15,"1,306",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Sara,ar ARG,GK,25,15,15,"1,305",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nono,es ESP,MF,20,22,14,"1,297",14.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Vadillo,es ESP,"FW,MF",18,21,13,"1,094",12.2,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Léo Baptistão,br BRA,"FW,MF",20,17,13,"1,003",11.1,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Damien Perquis,pl POL,DF,29,13,13,914,10.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Cedrick Mabwati,cd COD,"FW,MF",21,23,12,"1,132",12.6,0,1,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Dídac Vilà,es ESP,DF,24,12,11,917,10.2,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Xavi Torres,es ESP,MF,26,10,9,777,8.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nosa Igiebor,ng NGA,MF,22,12,6,663,7.4,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Stephan Andersen,dk DEN,GK,31,7,6,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chuli,es ESP,"FW,MF",22,11,4,445,4.9,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Braian Rodríguez,uy URU,FW,26,12,4,436,4.8,2,1,2,0,0,3,1,0.41,0.21,0.62,0.41,0.62,Matches
Markus Steinhöfer,de GER,"DF,MF",27,3,2,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Caro,es ESP,DF,20,4,1,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,FW,20,3,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Pastoriza,ar ARG,,17,1,0,37,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dani Ceballos,es ESP,MF,16,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro López,es ESP,GK,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
