Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marcello Gazzola,it ITA,DF,29,18,14,"1,457",16.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Brighi,it ITA,MF,33,23,14,"1,237",13.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,FW,31,29,11,"1,110",12.3,2,1,2,0,0,4,0,0.16,0.08,0.24,0.16,0.24,Matches
Sergio Floccari,it ITA,FW,32,27,10,996,11.1,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Emanuele Terranova,it ITA,DF,27,9,9,754,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antei,it ITA,DF,22,8,5,515,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lazarević,si SVN,MF,24,10,4,366,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Pomini,it ITA,GK,33,4,3,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raman Chibsah,gh GHA,MF,21,8,3,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Fontanesi,it ITA,DF,18,3,3,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Ariaudo,it ITA,DF,25,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Bianco,it ITA,DF,36,3,1,132,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pavoletti,it ITA,FW,25,9,0,142,1.6,1,0,1,0,0,0,0,0.63,0.00,0.63,0.63,0.63,Matches
Cesare Natali,it ITA,DF,35,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abass Alhassan,gh GHA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Lorenzo Benucci,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Lorenzo Caselli,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Gianmarco Celeste,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Anastasios Donis,gr GRE,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Ettore Gliozzi,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Jasmin Kurtić,si SVN,MF,25,0,0,,,,,,,,,,,,,,,Matches
Davide Lodesani,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Andrea Mandelli,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Gianluca Pegolo,it ITA,GK,33,0,0,,,,,,,,,,,,,,,Matches
Ciro Polito,it ITA,GK,35,0,0,,,,,,,,,,,,,,,Matches
Marcello Sereni,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Luca Toni,it ITA,FW,37,38,36,"3,233",35.9,22,2,18,4,6,3,0,0.61,0.06,0.67,0.50,0.56,Matches
Vangelis Moras,gr GRE,DF,32,35,35,"3,038",33.8,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Panagiotis Tachtsidis,gr GRE,MF,23,34,34,"2,964",32.9,3,2,3,0,0,9,0,0.09,0.06,0.15,0.09,0.15,Matches
Rafael Márquez,mx MEX,"DF,MF",35,26,26,"2,216",24.6,0,2,0,0,0,6,3,0.00,0.08,0.08,0.00,0.08,Matches
Emil Hallfreðsson,is ISL,"FW,MF",30,28,26,"2,101",23.3,1,9,1,0,0,8,1,0.04,0.39,0.43,0.04,0.43,Matches
Alessandro Agostini,it ITA,DF,35,22,21,"1,911",21.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanito,ar ARG,FW,29,26,20,"1,783",19.8,6,3,6,0,0,7,0,0.30,0.15,0.45,0.30,0.45,Matches
Rafael,br BRA,GK,32,20,20,"1,727",19.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Boško Janković,rs SRB,MF,30,18,17,"1,247",13.9,1,2,1,0,0,4,0,0.07,0.14,0.22,0.07,0.22,Matches
Jacopo Sala,it ITA,"DF,FW",22,16,16,"1,183",13.1,2,2,2,0,0,3,2,0.15,0.15,0.30,0.15,0.30,Matches
Francesco Benussi,it ITA,GK,32,16,15,"1,423",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eros Pisano,it ITA,DF,27,15,15,"1,331",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Marques,br BRA,DF,30,18,14,"1,258",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Obbadi,ma MAR,MF,31,22,14,"1,228",13.6,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Leandro Greco,it ITA,MF,28,18,13,"1,237",13.7,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Artur Ioniță,md MDA,MF,23,18,13,"1,150",12.8,2,1,2,0,0,4,0,0.16,0.08,0.23,0.16,0.23,Matches
Ivan Martić,hr CRO,"DF,MF",23,16,13,"1,022",11.4,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Lazaros Christodoulopoulos,gr GRE,"FW,MF",27,22,12,"1,257",14.0,1,5,1,0,0,3,0,0.07,0.36,0.43,0.07,0.43,Matches
Davide Brivio,it ITA,DF,26,13,12,"1,110",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Daniel Rodríguez,uy URU,DF,30,13,11,"1,046",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás López,uy URU,"FW,MF",20,24,10,983,10.9,5,2,5,0,0,3,0,0.46,0.18,0.64,0.46,0.64,Matches
Frederik Sørensen,dk DEN,DF,22,10,6,642,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Campanharo,br BRA,MF,22,15,4,618,6.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Saviola,ar ARG,FW,32,15,4,465,5.2,1,2,1,0,0,1,0,0.19,0.39,0.58,0.19,0.58,Matches
Alejandro González,uy URU,DF,26,5,3,335,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,FW,31,8,3,327,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierluigi Gollini,it ITA,GK,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Valoti,it ITA,"FW,MF",20,10,1,186,2.1,1,0,1,0,0,4,0,0.48,0.00,0.48,0.48,0.48,Matches
Fernandinho,br BRA,"FW,MF",28,6,1,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fares,dz ALG,"DF,FW",18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Boni,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Pierluigi Cappelluzzo,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Luca Checchin,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Lorenzo Ferrari,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Antonio Luna,es ESP,DF,23,0,0,,,,,,,,,,,,,,,Matches
Alessandro Salvetti,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Nicolas Frey,fr FRA,DF,30,31,31,"2,645",29.4,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Përparim Hetemaj,fi FIN,MF,27,32,31,"2,633",29.3,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Alberto Paloschi,it ITA,FW,24,37,30,"2,626",29.2,9,3,9,0,1,2,0,0.31,0.10,0.41,0.31,0.41,Matches
Valter Birsa,si SVN,"FW,MF",27,35,30,"2,268",25.2,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Ivan Radovanović,rs SRB,"DF,MF",25,31,29,"2,473",27.5,1,2,1,0,0,8,1,0.04,0.07,0.11,0.04,0.11,Matches
Albano Bizzarri,ar ARG,GK,36,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Julio Izco,ar ARG,MF,31,28,28,"2,497",27.7,2,2,2,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Dario Dainelli,it ITA,DF,35,30,28,"2,443",27.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Ervin Zukanović,ba BIH,DF,27,29,28,"2,440",27.1,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,Matches
Boštjan Cesar,si SVN,DF,32,28,27,"2,440",27.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Schelotto,it ITA,"DF,MF",25,29,26,"2,119",23.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Meggiorini,it ITA,FW,28,30,22,"1,895",21.1,4,4,4,0,0,8,0,0.19,0.19,0.38,0.19,0.38,Matches
Alessandro Gamberini,it ITA,DF,32,20,15,"1,405",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Biraghi,it ITA,"DF,MF",21,18,13,"1,306",14.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Pellissier,it ITA,FW,35,27,10,"1,127",12.5,7,1,6,1,1,1,0,0.56,0.08,0.64,0.48,0.56,Matches
Francesco Bardi,it ITA,GK,22,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Cofie,gh GHA,MF,22,18,8,923,10.3,0,1,0,0,0,2,1,0.00,0.10,0.10,0.00,0.10,Matches
Maxi López,ar ARG,FW,30,13,7,658,7.3,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Rubén Botta,ar ARG,MF,24,21,5,867,9.6,0,1,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Gennaro Sardo,it ITA,DF,35,9,5,527,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lazarević,si SVN,MF,24,8,2,259,2.9,1,1,1,0,0,0,0,0.35,0.35,0.69,0.35,0.69,Matches
Anders Christiansen,dk DEN,MF,24,4,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Mattiello,it ITA,"DF,MF",19,3,2,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Mangani,fr FRA,MF,27,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giannis Fetfatzidis,gr GRE,MF,23,4,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Bellomo,it ITA,MF,23,5,0,83,0.9,0,1,0,0,0,0,0,0.00,1.08,1.08,0.00,1.08,Matches
Edimar Fraga,br BRA,"DF,MF",28,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Myles Anderson,eng ENG,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Lamin Jallow,gm GAM,FW,20,0,0,,,,,,,,,,,,,,,Matches
Tomasz Kupisz,pl POL,MF,24,0,0,,,,,,,,,,,,,,,Matches
Nicola Pozzi,it ITA,FW,28,0,0,,,,,,,,,,,,,,,Matches
Andrea Seculin,it ITA,GK,24,0,0,,,,,,,,,,,,,,,Matches
Armando Vajushi,al ALB,"FW,MF",22,0,0,,,,,,,,,,,,,,,Matches
Daniele Rugani,it ITA,DF,20,38,38,"3,420",38.0,3,0,3,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Mirko Valdifiori,it ITA,MF,28,36,36,"3,201",35.6,0,6,0,0,0,7,1,0.00,0.17,0.17,0.00,0.17,Matches
Matías Vecino,uy URU,"FW,MF",22,36,36,"2,985",33.2,2,3,2,0,0,6,0,0.06,0.09,0.15,0.06,0.15,Matches
Daniele Croce,it ITA,MF,31,37,35,"2,963",32.9,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Elseid Hysaj,al ALB,DF,20,36,33,"3,024",33.6,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Luigi Sepe,it ITA,GK,23,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,34,34,30,"2,476",27.5,10,7,9,1,1,4,0,0.36,0.25,0.62,0.33,0.58,Matches
Mário Rui,pt POR,"DF,MF",23,34,28,"2,599",28.9,0,4,0,0,0,9,0,0.00,0.14,0.14,0.00,0.14,Matches
Lorenzo Tonelli,it ITA,DF,24,28,27,"2,296",25.5,5,0,5,0,0,5,2,0.20,0.00,0.20,0.20,0.20,Matches
Manuel Pucciarelli,it ITA,"FW,MF",23,34,25,"2,259",25.1,5,2,5,0,0,2,0,0.20,0.08,0.28,0.20,0.28,Matches
Simone Verdi,it ITA,"FW,MF",22,26,17,"1,434",15.9,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Riccardo Saponara,it ITA,"FW,MF",22,17,17,"1,214",13.5,7,3,6,1,1,3,1,0.52,0.22,0.74,0.44,0.67,Matches
Francesco Tavano,it ITA,FW,35,26,15,"1,336",14.8,2,1,1,1,1,1,0,0.13,0.07,0.20,0.07,0.13,Matches
Vincent Laurini,fr FRA,DF,25,15,14,"1,057",11.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Barba,it ITA,DF,20,18,12,"1,275",14.2,2,1,2,0,0,2,0,0.14,0.07,0.21,0.14,0.21,Matches
Piotr Zieliński,pl POL,MF,20,28,7,"1,050",11.7,0,3,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches
Davide Bassi,it ITA,GK,29,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Mchedlidze,ge GEO,"FW,MF",24,25,6,772,8.6,4,0,4,0,0,3,0,0.47,0.00,0.47,0.47,0.47,Matches
Franco Signorelli,ve VEN,MF,23,13,4,518,5.8,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Davide Moro,it ITA,MF,32,4,0,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Laxalt,uy URU,"DF,MF",21,4,0,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Somma,it ITA,DF,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiberio Guarente,it ITA,MF,28,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Bianchetti,it ITA,DF,21,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Aguirre,uy URU,FW,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Brillante,au AUS,"DF,MF",21,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Agrifogli,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Matteo Biggeri,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Assane Dioussé,sn SEN,MF,16,0,0,,,,,,,,,,,,,,,Matches
Andrea Gemignani,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Alessandro Giacomel,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Luca Martinelli,it ITA,DF,25,0,0,,,,,,,,,,,,,,,Matches
Romano Perticone,it ITA,DF,27,0,0,,,,,,,,,,,,,,,Matches
Alessandro Piu,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Maurizio Pugliesi,it ITA,GK,37,0,0,,,,,,,,,,,,,,,Matches
Emanuele Rovini,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Danilo Larangeira,br BRA,DF,30,37,37,"3,330",37.0,2,0,2,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Orestis Karnezis,gr GRE,GK,29,37,37,"3,267",36.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvan Widmer,ch SUI,"DF,MF",21,36,35,"3,007",33.4,2,4,2,0,0,5,0,0.06,0.12,0.18,0.06,0.18,Matches
Allan,br BRA,"DF,MF",23,35,33,"3,001",33.3,1,5,1,0,0,8,0,0.03,0.15,0.18,0.03,0.18,Matches
Guilherme,br BRA,MF,23,34,32,"2,719",30.2,0,3,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Iván Piris,py PAR,DF,25,31,31,"2,730",30.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Di Natale,it ITA,FW,36,33,27,"2,372",26.4,14,6,13,1,1,4,0,0.53,0.23,0.76,0.49,0.72,Matches
Cyril Théréau,fr FRA,FW,31,37,25,"2,476",27.5,10,0,10,0,0,4,0,0.36,0.00,0.36,0.36,0.36,Matches
Thomas Heurtaux,fr FRA,DF,26,26,24,"2,162",24.0,1,1,1,0,0,5,1,0.04,0.04,0.08,0.04,0.08,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,23,27,20,"1,874",20.8,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Panagiotis Kone,gr GRE,MF,27,28,20,"1,670",18.6,1,3,1,0,0,9,1,0.05,0.16,0.22,0.05,0.22,Matches
Bruno Fernandes,pt POR,"FW,MF",19,31,16,"1,611",17.9,3,2,3,0,0,5,0,0.17,0.11,0.28,0.17,0.28,Matches
Giovanni Pasquale,it ITA,DF,32,21,14,"1,381",15.3,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Giampiero Pinzi,it ITA,MF,33,19,14,"1,289",14.3,1,0,1,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Molla Wagué,ml MLI,DF,23,10,10,892,9.9,2,0,2,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Maurizio Domizzi,it ITA,DF,34,11,10,802,8.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Silva,br BRA,"DF,MF",23,11,8,619,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Geijo,es ESP,FW,32,13,5,393,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Igor Bubnjić,hr CRO,DF,22,6,5,383,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Muriel,co COL,FW,23,11,5,371,4.1,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Stipe Perica,hr CRO,FW,19,9,5,354,3.9,1,0,1,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Melker Hallberg,se SWE,MF,18,4,2,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Aguirre,uy URU,FW,19,7,1,222,2.5,1,0,1,0,0,2,0,0.41,0.00,0.41,0.41,0.41,Matches
Simone Scuffet,it ITA,GK,18,2,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Evangelista,br BRA,MF,19,4,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pontisso,it ITA,MF,17,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Belmonte,it ITA,DF,27,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Zapata,co COL,MF,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Željko Brkić,rs SRB,GK,28,0,0,,,,,,,,,,,,,,,Matches
Andrea Coda,it ITA,DF,29,0,0,,,,,,,,,,,,,,,Matches
Mauro Coppolaro,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Davide Faraoni,it ITA,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Nabil Jaadi,ma MAR,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Jadson,br BRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Jakub Jankto,cz CZE,MF,18,0,0,,,,,,,,,,,,,,,Matches
Alex Meret,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Neuton,br BRA,DF,24,0,0,,,,,,,,,,,,,,,Matches
Samuele Perisan,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Ivan Prtajin,hr CRO,FW,18,0,0,,,,,,,,,,,,,,,Matches
Antonio Vutov,bg BUL,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Marco Sportiello,it ITA,GK,22,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Carmona,cl CHI,MF,27,33,32,"2,809",31.2,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cigarini,it ITA,MF,28,33,30,"2,679",29.8,0,3,0,0,0,11,1,0.00,0.10,0.10,0.00,0.10,Matches
Boukary Dramé,sn SEN,"DF,MF",29,29,27,"2,420",26.9,0,3,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Germán Denis,ar ARG,FW,32,32,27,"2,303",25.6,8,0,5,3,4,4,0,0.31,0.00,0.31,0.20,0.20,Matches
Davide Zappacosta,it ITA,"DF,MF",22,29,27,"2,254",25.0,3,1,3,0,0,4,0,0.12,0.04,0.16,0.12,0.16,Matches
Maximiliano Moralez,ar ARG,"FW,MF",27,30,26,"2,239",24.9,5,4,5,0,0,3,0,0.20,0.16,0.36,0.20,0.36,Matches
Yohan Benalouane,tn TUN,DF,27,27,25,"2,189",24.3,1,0,1,0,0,13,1,0.04,0.00,0.04,0.04,0.04,Matches
Guglielmo Stendardo,it ITA,DF,33,24,23,"2,093",23.3,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Giuseppe Biava,it ITA,DF,37,18,18,"1,539",17.1,2,0,2,0,0,5,1,0.12,0.00,0.12,0.12,0.12,Matches
Papu Gómez,ar ARG,"FW,MF",26,24,18,"1,496",16.6,3,2,3,0,0,1,1,0.18,0.12,0.30,0.18,0.30,Matches
Daniele Baselli,it ITA,MF,22,22,15,"1,281",14.2,2,2,2,0,0,6,0,0.14,0.14,0.28,0.14,0.28,Matches
Gianpaolo Bellini,it ITA,DF,34,15,15,"1,278",14.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Migliaccio,it ITA,"DF,MF",33,20,12,"1,161",12.9,1,0,1,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Andrea Masiello,it ITA,DF,28,14,12,"1,106",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,30,14,12,"1,029",11.4,6,2,5,1,1,6,1,0.52,0.17,0.70,0.44,0.61,Matches
Nicolò Cherubin,it ITA,DF,27,13,10,"1,011",11.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco D'Alessandro,it ITA,"DF,FW",23,25,9,982,10.9,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Cristiano Del Grosso,it ITA,DF,31,13,9,721,8.0,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Richmond Boakye,gh GHA,FW,21,19,8,785,8.7,3,0,3,0,0,3,1,0.34,0.00,0.34,0.34,0.34,Matches
Marcelo Estigarribia,py PAR,"DF,MF",26,9,8,626,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Urby Emanuelson,nl NED,"DF,FW",28,9,4,449,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Cristian Raimondi,it ITA,"DF,MF",33,6,4,318,3.5,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Rolando Bianchi,it ITA,FW,31,21,3,602,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Grassi,it ITA,MF,19,3,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Molina,it ITA,MF,22,4,2,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Scaloni,ar ARG,"DF,MF",36,3,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,MF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlada Avramov,rs SRB,GK,35,1,1,56,0.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Rosseti,it ITA,FW,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Spinazzola,it ITA,"DF,MF",21,2,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Frezzolini,it ITA,GK,38,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Janis Cavagna,it ITA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Franck Kessié,ci CIV,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Anton Krešić,hr CRO,DF,18,0,0,,,,,,,,,,,,,,,Matches
Davide Merelli,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Luca Rossettini,it ITA,DF,29,32,32,"2,835",31.5,3,3,3,0,0,12,0,0.10,0.10,0.19,0.10,0.19,Matches
Albin Ekdal,se SWE,MF,25,33,32,"2,683",29.8,5,1,5,0,0,7,0,0.17,0.03,0.20,0.17,0.20,Matches
Danilo Avelar,br BRA,"DF,MF",25,31,29,"2,636",29.3,4,3,1,3,4,11,1,0.14,0.10,0.24,0.03,0.14,Matches
Lorenzo Crisetig,it ITA,MF,21,28,26,"2,225",24.7,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Luca Ceppitelli,it ITA,DF,24,25,22,"1,975",21.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Balzano,it ITA,DF,28,25,21,"1,997",22.2,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Daniele Dessena,it ITA,MF,27,28,21,"1,911",21.2,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,Matches
Željko Brkić,rs SRB,GK,28,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Sau,it ITA,"FW,MF",26,28,20,"1,794",19.9,7,6,7,0,0,3,0,0.35,0.30,0.65,0.35,0.65,Matches
Diego Farias,br BRA,FW,24,29,20,"1,785",19.8,6,3,6,0,0,7,0,0.30,0.15,0.45,0.30,0.45,Matches
