Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
David Rivas,es ESP,DF,27,11,11,937,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,"FW,MF",25,17,9,848,9.4,3,1,3,0,0,2,0,0.32,0.11,0.42,0.32,0.42,Matches
David Odonkor,de GER,"FW,MF",22,13,8,674,7.5,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Tati Maldonado,es ESP,FW,25,15,8,636,7.1,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
José Isidoro,es ESP,DF,19,8,7,635,7.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juande,es ESP,MF,20,7,6,540,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Wagner,br BRA,MF,27,10,6,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Pancrate,fr FRA,"FW,MF",26,7,5,401,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Daniel Martín,es ESP,FW,24,14,3,483,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Caffa,ar ARG,MF,21,7,3,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Lembo,uy URU,DF,28,2,2,124,1.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Josu Sarriegi,es ESP,DF,27,36,36,"3,226",35.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Iraola,es ESP,"DF,MF",24,35,35,"3,104",34.5,5,5,5,0,0,5,0,0.14,0.14,0.29,0.14,0.29,Matches
Javi Martínez,es ESP,"DF,MF",17,35,32,"2,784",30.9,3,1,3,0,0,6,0,0.10,0.03,0.13,0.10,0.13,Matches
Ander Murillo,es ESP,DF,23,34,31,"2,848",31.6,1,1,1,0,0,16,1,0.03,0.03,0.06,0.03,0.06,Matches
Francisco Yeste,es ESP,MF,26,38,31,"2,720",30.2,5,9,3,2,3,4,0,0.17,0.30,0.46,0.10,0.40,Matches
Unai Expósito,es ESP,DF,26,31,29,"2,713",30.1,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniel Aranzubia,es ESP,GK,26,28,28,"2,457",27.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aritz Aduriz,es ESP,FW,25,34,27,"2,399",26.7,9,3,7,2,2,4,3,0.34,0.11,0.45,0.26,0.38,Matches
Igor Gabilondo,es ESP,MF,27,33,27,"2,154",23.9,3,2,3,0,0,3,1,0.13,0.08,0.21,0.13,0.21,Matches
Fernando Amorebieta,ve VEN,DF,21,27,21,"1,786",19.8,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Urzaiz,es ESP,FW,34,32,20,"1,787",19.9,8,0,6,2,2,5,0,0.40,0.00,0.40,0.30,0.30,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,27,19,18,"1,582",17.6,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Javier Casas,es ESP,DF,24,19,18,"1,392",15.5,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Joseba Etxeberria,es ESP,"FW,MF",28,28,17,"1,583",17.6,3,4,3,0,0,2,0,0.17,0.23,0.40,0.17,0.40,Matches
Ustaritz,es ESP,DF,23,13,10,986,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Lafuente,es ESP,GK,30,11,10,963,10.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Orbaiz,es ESP,MF,27,9,9,672,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi González,es ESP,MF,32,11,8,760,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Garmendia,es ESP,"DF,MF",20,16,6,624,6.9,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Fernando Llorente,es ESP,FW,21,23,2,459,5.1,2,0,2,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Tiko,es ESP,MF,29,5,1,156,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Iturriaga,mx MEX,MF,22,4,1,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Dañobeitia,es ESP,"DF,FW",20,4,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iban Zubiaurre,es ESP,DF,23,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaizka Bergara,es ESP,DF,20,1,0,14,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Beñat Etxebarria,es ESP,MF,19,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nenê,br BRA,"FW,MF",25,38,36,"2,975",33.1,8,3,6,2,2,4,0,0.24,0.09,0.33,0.18,0.27,Matches
Ángel López,es ESP,"DF,MF",25,35,35,"3,133",34.8,2,4,2,0,0,8,1,0.06,0.11,0.17,0.06,0.17,Matches
Fernando Baiano,br BRA,FW,27,35,35,"2,983",33.1,15,3,11,4,5,6,0,0.45,0.09,0.54,0.33,0.42,Matches
José Manuel Pinto,es ESP,GK,30,34,34,"3,060",34.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Placente,ar ARG,DF,29,34,33,"2,863",31.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Canobbio,uy URU,MF,26,34,32,"2,549",28.3,2,4,2,0,0,5,2,0.07,0.14,0.21,0.07,0.21,Matches
Borja Oubiña,es ESP,MF,24,30,30,"2,673",29.7,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Pablo Contreras,cl CHI,DF,27,30,29,"2,553",28.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo López,ar ARG,"FW,MF",33,31,28,"2,185",24.3,3,6,3,0,0,5,1,0.12,0.25,0.37,0.12,0.37,Matches
Gabriel Tamaș,ro ROU,DF,22,29,25,"2,199",24.4,0,1,0,0,0,11,2,0.00,0.04,0.04,0.00,0.04,Matches
Iriney,br BRA,MF,25,26,25,"2,020",22.4,2,1,2,0,0,8,1,0.09,0.04,0.13,0.09,0.13,Matches
Matías Lequi,ar ARG,DF,25,26,22,"2,057",22.9,1,1,1,0,0,8,1,0.04,0.04,0.09,0.04,0.09,Matches
Pablo García,uy URU,"DF,MF",29,14,11,989,11.0,0,1,0,0,0,9,2,0.00,0.09,0.09,0.00,0.09,Matches
Antonio Núñez,es ESP,MF,27,24,10,994,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Aspas,es ESP,MF,24,22,8,"1,020",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Larena,es ESP,MF,24,15,5,478,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Habib Bamogo,bf BFA,FW,24,15,4,663,7.4,2,1,2,0,0,0,0,0.27,0.14,0.41,0.27,0.41,Matches
Yago Yao,gq EQG,DF,26,6,4,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Esteban,es ESP,GK,31,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Guayre,es ESP,"FW,MF",26,10,2,336,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Jonathan Vila,es ESP,"DF,MF",20,7,2,190,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
George Lucas Coser,br BRA,DF,22,2,2,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Jesús Perera,es ESP,FW,26,18,1,438,4.9,1,1,0,1,1,2,0,0.21,0.21,0.41,0.00,0.21,Matches
Miguel Areias,pt POR,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniël de Ridder,nl NED,"FW,MF",22,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Abalo,es ESP,"FW,MF",18,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Xabi Prieto,es ESP,MF,22,33,31,"2,689",29.9,4,2,2,2,3,4,0,0.13,0.07,0.20,0.07,0.13,Matches
Claudio Bravo,cl CHI,GK,23,29,29,"2,610",29.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerardo,es ESP,"DF,MF",31,30,28,"2,410",26.8,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Darko Kovačević,rs SRB,FW,32,33,27,"2,394",26.6,3,1,3,0,0,6,0,0.11,0.04,0.15,0.11,0.15,Matches
López Rekarte,es ESP,DF,30,28,25,"2,248",25.0,1,3,1,0,0,5,0,0.04,0.12,0.16,0.04,0.16,Matches
Juanito,es ESP,"DF,MF",26,28,25,"2,180",24.2,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Javier Garrido,es ESP,DF,21,25,23,"2,036",22.6,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Gaizka Garitano,es ESP,MF,31,31,22,"2,172",24.1,2,1,2,0,0,12,0,0.08,0.04,0.12,0.08,0.12,Matches
Mikel Aranburu,es ESP,MF,27,29,21,"1,899",21.1,3,1,3,0,0,1,1,0.14,0.05,0.19,0.14,0.19,Matches
Ion Ansotegi,es ESP,DF,24,20,19,"1,727",19.2,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Diego Rivas,es ESP,MF,26,21,19,"1,495",16.6,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Sávio,br BRA,MF,32,19,18,"1,617",18.0,5,2,5,0,1,2,0,0.28,0.11,0.39,0.28,0.39,Matches
Mikel González,es ESP,DF,20,19,18,"1,610",17.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Víctor López,ar ARG,DF,27,17,17,"1,530",17.0,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Gari Uranga,es ESP,MF,26,20,17,"1,470",16.3,2,1,2,0,0,5,0,0.12,0.06,0.18,0.12,0.18,Matches
Mikel Labaka,es ESP,DF,25,11,11,990,11.0,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Iñigo Díaz de Cerio,es ESP,FW,22,27,10,"1,070",11.9,4,0,4,0,0,4,0,0.34,0.00,0.34,0.34,0.34,Matches
Asier Riesgo,es ESP,GK,22,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Herrera,ar ARG,FW,23,19,9,804,8.9,1,1,1,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Jesuli,es ESP,MF,28,11,9,695,7.7,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Mikel Alonso,es ESP,MF,26,18,7,776,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Novo,es ESP,MF,28,11,6,470,5.2,1,0,0,1,1,2,0,0.19,0.00,0.19,0.00,0.00,Matches
Dani Estrada,es ESP,"DF,MF",19,8,5,476,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Gorka Elustondo,es ESP,"DF,MF",19,6,5,427,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Felício,pt POR,"FW,MF",24,10,4,383,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Skoubo,dk DEN,FW,26,5,1,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dalibor Stevanović,si SVN,MF,21,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Cifuentes,es ESP,DF,26,1,1,54,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Imanol Agirretxe,es ESP,FW,19,6,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano Rossato,br BRA,DF,28,2,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Portillo,es ESP,FW,24,34,30,"2,720",30.2,11,2,9,2,2,2,0,0.36,0.07,0.43,0.30,0.36,Matches
Aníbal Matellán,ar ARG,DF,29,26,24,"2,209",24.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Díaz Prendes,es ESP,MF,29,30,23,"1,834",20.4,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Alejandro Campano,es ESP,MF,27,29,23,"1,809",20.1,3,5,2,1,1,0,1,0.15,0.25,0.40,0.10,0.35,Matches
Albano Bizzarri,ar ARG,GK,28,22,22,"1,980",22.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cuéllar,es ESP,MF,26,28,20,"1,926",21.4,2,2,2,0,0,0,0,0.09,0.09,0.19,0.09,0.19,Matches
Ángel Morales,es ESP,MF,31,24,20,"1,640",18.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Pinilla,es ESP,FW,35,28,20,"1,604",17.8,2,2,2,0,0,9,0,0.11,0.11,0.22,0.11,0.22,Matches
José María Calvo,ar ARG,DF,25,19,19,"1,694",18.8,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
David Generelo,es ESP,MF,23,26,19,"1,630",18.1,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
César Navas,es ESP,DF,26,19,19,"1,625",18.1,2,0,2,0,0,3,1,0.11,0.00,0.11,0.11,0.11,Matches
Rubén Pérez,es ESP,GK,25,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Buades,es ESP,MF,29,18,16,"1,421",15.8,1,1,0,1,1,1,0,0.06,0.06,0.13,0.00,0.06,Matches
Manuel Ruz,es ESP,DF,20,17,16,"1,393",15.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mingo,es ESP,DF,29,16,16,"1,357",15.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
David García,es ESP,DF,26,16,15,"1,367",15.2,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Sébastien Chabaud,fr FRA,MF,29,16,15,"1,285",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ortega,es ESP,DF,29,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Castro,es ESP,"FW,MF",25,20,13,"1,163",12.9,4,1,4,0,0,2,0,0.31,0.08,0.39,0.31,0.39,Matches
Miguel Llera,es ESP,DF,26,12,12,"1,071",11.9,2,1,2,0,0,5,1,0.17,0.08,0.25,0.17,0.25,Matches
Julio César Cáceres,py PAR,DF,26,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gil,br BRA,FW,25,19,10,"1,032",11.5,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Irurzun,es ESP,FW,31,22,9,999,11.1,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Carlos Merino,es ESP,MF,26,18,6,737,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariza Makukula,pt POR,FW,25,12,5,556,6.2,1,0,1,0,0,0,1,0.16,0.00,0.16,0.16,0.16,Matches
Óscar López,es ESP,DF,26,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Grahn,se SWE,"FW,MF",26,9,1,228,2.5,2,0,2,0,0,0,0,0.79,0.00,0.79,0.79,0.79,Matches
Txus Serrano,es ESP,MF,33,2,1,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Martínez,es ESP,"DF,MF",26,3,1,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
