Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Éder,it ITA,FW,25,30,24,"2,045",22.7,7,4,4,3,3,5,0,0.31,0.18,0.48,0.18,0.35,Matches
Nenad Krstičić,rs SRB,MF,22,25,22,"1,919",21.3,1,2,1,0,0,9,0,0.05,0.09,0.14,0.05,0.14,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",24,24,19,"1,839",20.4,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Gaetano Berardi,ch SUI,DF,23,21,18,"1,505",16.7,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Angelo Palombo,it ITA,MF,30,15,15,"1,325",14.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Maresca,it ITA,MF,32,16,15,"1,136",12.6,3,1,2,1,1,3,1,0.24,0.08,0.32,0.16,0.24,Matches
Gianni Munari,it ITA,MF,29,27,14,"1,448",16.1,3,0,3,0,0,6,0,0.19,0.00,0.19,0.19,0.19,Matches
Shkodran Mustafi,de GER,DF,20,17,12,"1,099",12.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,28,17,9,889,9.9,4,2,3,1,1,1,0,0.40,0.20,0.61,0.30,0.51,Matches
Roberto Soriano,it ITA,MF,21,24,8,998,11.1,0,2,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Gianluca Sansone,it ITA,FW,25,14,6,688,7.6,2,2,2,0,0,0,0,0.26,0.26,0.52,0.26,0.52,Matches
Fernando Tissone,ar ARG,MF,26,12,6,610,6.8,0,2,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,Matches
Paolo Castellini,it ITA,DF,33,7,4,423,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo da Costa Júnior,br BRA,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Renan Garcia,br BRA,MF,26,5,3,273,3.0,0,1,0,0,0,0,1,0.00,0.33,0.33,0.00,0.33,Matches
Simon Poulsen,dk DEN,DF,27,7,3,187,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,29,3,2,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,26,6,1,134,1.5,1,0,0,1,2,1,0,0.67,0.00,0.67,0.00,0.00,Matches
Matías Rodríguez,ar ARG,"DF,MF",26,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anđelko Savić,ch SUI,FW,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Antonio,ar ARG,"FW,MF",24,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Consigli,it ITA,GK,25,35,35,"3,130",34.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Denis,ar ARG,FW,30,36,35,"3,121",34.7,15,4,10,5,5,3,1,0.43,0.12,0.55,0.29,0.40,Matches
Giacomo Bonaventura,it ITA,MF,22,35,31,"2,633",29.3,7,2,7,0,0,7,0,0.24,0.07,0.31,0.24,0.31,Matches
Guglielmo Stendardo,it ITA,DF,31,32,29,"2,634",29.3,2,1,2,0,0,9,0,0.07,0.03,0.10,0.07,0.10,Matches
Luca Cigarini,it ITA,MF,26,27,26,"2,263",25.1,2,5,2,0,0,8,1,0.08,0.20,0.28,0.08,0.28,Matches
Maximiliano Moralez,ar ARG,"FW,MF",25,29,26,"2,004",22.3,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Cristian Raimondi,it ITA,"DF,MF",31,26,22,"2,039",22.7,1,3,1,0,0,7,1,0.04,0.13,0.18,0.04,0.18,Matches
Davide Biondini,it ITA,MF,29,24,20,"1,771",19.7,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Stefano Lucchini,it ITA,DF,31,21,19,"1,695",18.8,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Carlos Carmona,cl CHI,MF,25,20,19,"1,533",17.0,2,2,2,0,0,9,1,0.12,0.12,0.23,0.12,0.23,Matches
Davide Brivio,it ITA,DF,24,20,15,"1,445",16.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Manfredini,it ITA,DF,32,15,15,"1,245",13.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Federico Peluso,it ITA,DF,28,13,13,"1,064",11.8,1,1,1,0,0,8,2,0.08,0.08,0.17,0.08,0.17,Matches
Cristiano Del Grosso,it ITA,DF,29,13,13,"1,055",11.7,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Ezequiel Schelotto,it ITA,"DF,MF",23,16,12,"1,093",12.1,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Luigi Giorgi,it ITA,MF,25,15,11,964,10.7,2,0,2,0,0,4,1,0.19,0.00,0.19,0.19,0.19,Matches
Michele Canini,it ITA,DF,27,12,10,966,10.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianpaolo Bellini,it ITA,DF,32,11,10,839,9.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Cazzola,it ITA,MF,26,22,9,944,10.5,0,1,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Ivan Radovanović,rs SRB,"DF,MF",23,16,8,653,7.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe De Luca,it ITA,FW,20,18,7,750,8.3,2,0,2,0,0,5,0,0.24,0.00,0.24,0.24,0.24,Matches
Michele Ferri,it ITA,DF,31,9,7,557,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Livaja,hr CRO,"FW,MF",18,11,6,611,6.8,2,1,2,0,0,5,0,0.29,0.15,0.44,0.29,0.44,Matches
Lionel Scaloni,ar ARG,"DF,MF",34,7,6,530,5.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Facundo Parra,ar ARG,FW,27,14,3,428,4.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",33,6,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Polito,it ITA,GK,33,4,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Troisi,au AUS,"FW,MF",24,6,2,199,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Matheu,ar ARG,DF,27,4,1,178,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Contini,it ITA,DF,32,3,1,163,1.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Capelli,it ITA,DF,26,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Scozzarella,it ITA,MF,24,3,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guido Marilungo,it ITA,FW,22,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Palma,it ITA,MF,18,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,32,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-François Gillet,be BEL,GK,33,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gazzi,it ITA,MF,29,34,33,"2,869",31.9,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Alessio Cerci,it ITA,"FW,MF",25,35,32,"2,728",30.3,8,9,7,1,1,4,0,0.26,0.30,0.56,0.23,0.53,Matches
Kamil Glik,pl POL,"DF,MF",24,32,31,"2,691",29.9,1,1,1,0,0,7,2,0.03,0.03,0.07,0.03,0.07,Matches
Matteo Darmian,it ITA,"DF,MF",22,30,30,"2,689",29.9,0,2,0,0,0,10,1,0.00,0.07,0.07,0.00,0.07,Matches
Rolando Bianchi,it ITA,FW,29,32,25,"2,308",25.6,11,2,8,3,4,5,0,0.43,0.08,0.51,0.31,0.39,Matches
Salvatore Masiello,it ITA,"DF,MF",30,24,22,"2,014",22.4,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Angelo Ogbonna,it ITA,DF,24,22,22,"1,963",21.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Danilo D'Ambrosio,it ITA,DF,23,27,22,"1,958",21.8,2,3,2,0,0,4,0,0.09,0.14,0.23,0.09,0.23,Matches
Mario Santana,ar ARG,MF,30,27,21,"1,753",19.5,4,2,4,0,0,1,0,0.21,0.10,0.31,0.21,0.31,Matches
Giuseppe Vives,it ITA,MF,32,25,21,"1,753",19.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Daniel Rodríguez,uy URU,DF,28,22,20,"1,874",20.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Brighi,it ITA,MF,31,23,18,"1,678",18.6,2,1,2,0,0,2,0,0.11,0.05,0.16,0.11,0.16,Matches
Riccardo Meggiorini,it ITA,FW,26,31,18,"1,597",17.7,3,2,3,0,0,5,0,0.17,0.11,0.28,0.17,0.28,Matches
Migjen Basha,al ALB,MF,25,20,17,"1,601",17.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Paulo Vitor Barreto,br BRA,FW,27,16,13,"1,055",11.7,3,2,3,0,0,0,0,0.26,0.17,0.43,0.26,0.43,Matches
Alen Stevanović,rs SRB,"FW,MF",21,15,8,679,7.5,2,1,2,0,0,1,0,0.27,0.13,0.40,0.27,0.40,Matches
Valerio Di Cesare,it ITA,DF,29,9,7,673,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Sgrigna,it ITA,"FW,MF",32,11,7,559,6.2,1,2,1,0,0,1,0,0.16,0.32,0.48,0.16,0.48,Matches
Gianluca Sansone,it ITA,FW,25,14,5,517,5.7,1,0,1,0,0,2,1,0.17,0.00,0.17,0.17,0.17,Matches
Valter Birsa,si SVN,"FW,MF",25,17,4,594,6.6,2,4,2,0,0,2,0,0.30,0.61,0.91,0.30,0.91,Matches
Pablo Cáceres,uy URU,DF,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathas,br BRA,FW,23,11,1,212,2.4,2,0,1,1,1,0,0,0.85,0.00,0.85,0.42,0.42,Matches
Ferdinando Coppola,it ITA,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Bakić,me MNE,MF,18,1,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Verdi,it ITA,"FW,MF",20,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abou Diop,sn SEN,FW,18,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergiu Suciu,ro ROU,MF,22,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dolly Menga,ao ANG,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,32,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Granqvist,se SWE,"DF,MF",27,35,32,"2,952",32.8,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Juraj Kucka,sk SVK,MF,25,33,32,"2,817",31.3,3,3,3,0,0,7,1,0.10,0.10,0.19,0.10,0.19,Matches
Luca Antonelli,it ITA,"DF,MF",25,33,32,"2,812",31.2,1,5,1,0,0,7,0,0.03,0.16,0.19,0.03,0.19,Matches
Emiliano Moretti,it ITA,DF,31,33,26,"2,368",26.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,30,28,26,"2,340",26.0,12,1,10,2,3,10,0,0.46,0.04,0.50,0.38,0.42,Matches
Andrea Bertolacci,it ITA,MF,21,29,24,"2,017",22.4,4,5,4,0,0,6,1,0.18,0.22,0.40,0.18,0.40,Matches
Ciro Immobile,it ITA,FW,22,33,21,"2,026",22.5,5,3,5,0,0,5,0,0.22,0.13,0.36,0.22,0.36,Matches
Boško Janković,rs SRB,MF,28,19,16,"1,426",15.8,4,1,4,0,0,3,0,0.25,0.06,0.32,0.25,0.32,Matches
Dániel Tőzsér,hu HUN,MF,27,22,16,"1,334",14.8,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Mario Sampirisi,it ITA,"DF,MF",19,16,16,"1,292",14.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,33,15,15,"1,350",15.0,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Juan Manuel Vargas,pe PER,"DF,MF",28,20,15,"1,339",14.9,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Matuzalém,br BRA,MF,32,15,15,"1,277",14.2,1,2,1,0,0,7,0,0.07,0.14,0.21,0.07,0.21,Matches
Michele Canini,it ITA,DF,27,14,14,"1,260",14.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Manfredini,it ITA,DF,32,14,14,"1,235",13.7,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Cesare Bovo,it ITA,DF,29,13,12,950,10.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Eros Pisano,it ITA,DF,25,10,9,668,7.4,1,0,1,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Felipe Seymour,cl CHI,MF,25,15,8,766,8.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rossi,it ITA,MF,34,14,7,698,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rigoni,it ITA,MF,32,13,7,694,7.7,1,2,1,0,0,0,0,0.13,0.26,0.39,0.13,0.39,Matches
Antonio Floro Flores,it ITA,FW,29,11,6,553,6.1,2,0,2,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Cristóbal Jorquera,cl CHI,"FW,MF",23,13,4,493,5.5,0,3,0,0,1,3,0,0.00,0.55,0.55,0.00,0.55,Matches
Alexander Merkel,kz KAZ,MF,20,6,4,299,3.3,1,0,1,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Mattia Cassani,it ITA,DF,28,5,3,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,29,5,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anselmo de Moraes,br BRA,MF,23,5,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Donnarumma,it ITA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giandomenico Mesto,it ITA,"DF,MF",30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandros Tzorvas,gr GRE,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luka Krajnc,si SVN,DF,17,3,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Linus Hallenius,se SWE,FW,23,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Ferronetti,it ITA,"DF,MF",27,4,0,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giammario Piscitella,it ITA,FW,19,6,0,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Said Ahmed Said,it ITA,FW,19,5,0,126,1.4,1,1,1,0,0,0,0,0.71,0.71,1.43,0.71,1.43,Matches
Enis Nadarević,ba BIH,MF,25,3,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Melazzi,uy URU,FW,21,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve von Bergen,ch SUI,DF,29,35,33,"2,972",33.0,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Édgar Barreto,py PAR,MF,28,30,30,"2,655",29.5,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago García,ar ARG,DF,24,32,30,"2,632",29.2,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Michel Morganella,ch SUI,"DF,MF",23,30,30,"2,567",28.5,0,3,0,0,0,6,1,0.00,0.11,0.11,0.00,0.11,Matches
Ezequiel Muñoz,ar ARG,DF,21,32,29,"2,629",29.2,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Josip Iličić,si SVN,"FW,MF",24,31,29,"2,394",26.6,10,2,10,0,0,7,0,0.38,0.08,0.45,0.38,0.45,Matches
Jasmin Kurtić,si SVN,MF,23,31,26,"2,319",25.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Massimo Donati,it ITA,MF,31,28,26,"2,166",24.1,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Egidio Arévalo,uy URU,MF,30,27,22,"2,018",22.4,2,2,2,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Fabrizio Miccoli,it ITA,FW,33,29,22,"1,895",21.1,8,7,6,2,2,7,1,0.38,0.33,0.71,0.28,0.62,Matches
Samir Ujkani,xk KVX,GK,24,19,19,"1,666",18.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Aronica,it ITA,DF,34,16,16,"1,342",14.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sorrentino,it ITA,GK,33,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",33,17,13,995,11.1,1,5,1,0,0,1,1,0.09,0.45,0.54,0.09,0.54,Matches
Paulo Dybala,ar ARG,"FW,MF",18,27,11,"1,261",14.0,3,0,3,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Andrea Dossena,it ITA,"DF,MF",30,11,10,799,8.9,0,2,0,0,0,4,0,0.00,0.23,0.23,0.00,0.23,Matches
Eros Pisano,it ITA,DF,25,11,7,590,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Hernández,uy URU,FW,21,14,6,670,7.4,1,1,1,0,0,1,0,0.13,0.13,0.27,0.13,0.27,Matches
Luigi Giorgi,it ITA,MF,25,10,6,484,5.4,2,0,2,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Mauro Boselli,ar ARG,FW,27,8,5,426,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Fabbrini,it ITA,"FW,MF",22,8,5,423,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Francesco Benussi,it ITA,GK,30,5,4,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Mantovani,it ITA,DF,28,6,4,387,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nélson Marcos,pt POR,DF,29,8,3,466,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Nicolás Bertolo,ar ARG,MF,26,7,3,384,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Faurlín,ar ARG,MF,25,6,3,307,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Formica,ar ARG,MF,24,8,3,278,3.1,1,1,1,0,0,1,0,0.32,0.32,0.65,0.32,0.65,Matches
Mauro Cetto,ar ARG,DF,30,3,2,204,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anselmo de Moraes,br BRA,MF,23,5,2,192,2.1,1,0,1,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Giulio Sanseverino,it ITA,MF,18,3,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Viola,it ITA,MF,22,6,1,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,32,6,1,87,1.0,1,0,1,0,0,1,0,1.03,0.00,1.03,1.03,1.03,Matches
Giulio Migliaccio,it ITA,"DF,MF",31,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eran Zahavi,il ISR,"FW,MF",25,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cephas Malele,ch SUI,FW,18,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Labrín,cl CHI,DF,21,1,0,19,0.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pegolo,it ITA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,28,34,34,"2,948",32.8,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Simone Vergassola,it ITA,MF,36,30,29,"2,550",28.3,2,2,2,0,0,8,0,0.07,0.07,0.14,0.07,0.14,Matches
Alessandro Rosina,it ITA,MF,28,31,29,"2,229",24.8,5,4,2,3,4,4,0,0.20,0.16,0.36,0.08,0.24,Matches
Ângelo,br BRA,"DF,MF",31,28,27,"2,189",24.3,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Matteo Rubin,it ITA,"DF,MF",25,25,23,"2,072",23.0,0,4,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Massimo Paci,it ITA,DF,34,23,20,"1,830",20.3,2,0,2,0,0,7,1,0.10,0.00,0.10,0.10,0.10,Matches
Luís Neto,pt POR,DF,24,20,20,"1,786",19.8,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Emanuele Calaiò,it ITA,FW,30,18,18,"1,612",17.9,4,2,4,0,2,4,1,0.22,0.11,0.33,0.22,0.33,Matches
Francesco Bolzoni,it ITA,MF,23,25,16,"1,553",17.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Della Rocca,it ITA,MF,24,17,16,"1,445",16.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Innocent Emeghara,ch SUI,FW,23,17,16,"1,371",15.2,7,0,7,0,0,3,0,0.46,0.00,0.46,0.46,0.46,Matches
Cristiano Del Grosso,it ITA,DF,29,16,15,"1,343",14.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Sestu,it ITA,MF,28,28,13,"1,376",15.3,1,4,1,0,0,3,0,0.07,0.26,0.33,0.07,0.33,Matches
Francesco Valiani,it ITA,MF,31,22,13,"1,205",13.4,2,4,2,0,0,0,0,0.15,0.30,0.45,0.15,0.45,Matches
Matteo Contini,it ITA,DF,32,10,10,893,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Teixeira,pt POR,DF,25,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Terlizzi,it ITA,DF,32,9,9,778,8.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Calello,ar ARG,MF,25,9,8,734,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Terzi,it ITA,DF,28,8,8,720,8.0,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Gaetano D'Agostino,it ITA,MF,30,8,7,508,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Zé Eduardo,br BRA,FW,24,8,6,469,5.2,1,0,0,1,1,3,0,0.19,0.00,0.19,0.00,0.00,Matches
Nicola Belmonte,it ITA,DF,25,7,6,467,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Reginaldo,br BRA,FW,29,19,5,657,7.3,3,1,3,0,0,2,0,0.41,0.14,0.55,0.41,0.55,Matches
Erjon Bogdani,al ALB,FW,35,18,4,511,5.7,2,0,2,0,0,2,0,0.35,0.00,0.35,0.35,0.35,Matches
Ribair Rodríguez,uy URU,MF,24,6,4,362,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvador Agra,pt POR,"FW,MF",20,8,3,309,3.4,0,2,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,Matches
Daniele Mannini,it ITA,MF,28,7,3,280,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Dellafiore,it ITA,DF,27,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Verre,it ITA,"FW,MF",18,8,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Vitiello,it ITA,DF,29,2,2,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paolucci,it ITA,"FW,MF",26,10,1,247,2.7,2,0,2,0,0,2,0,0.73,0.00,0.73,0.73,0.73,Matches
Fabrizio Grillo,it ITA,"DF,MF",25,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Marcelo Larrondo,cl CHI,FW,23,3,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,26,3,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Coppola,it ITA,MF,30,2,0,75,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Campos,cl CHI,"DF,MF",23,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Perin,it ITA,GK,19,29,28,"2,520",28.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Cascione,it ITA,MF,28,30,23,"2,197",24.4,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Marco Capuano,it ITA,DF,20,26,23,"2,123",23.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Balzano,it ITA,DF,26,26,23,"2,079",23.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
