Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",28,35,27,"2,525",28.1,4,6,4,0,1,1,0,0.14,0.21,0.36,0.14,0.36,Matches
Martin Olsson,se SWE,"DF,MF",22,29,25,"2,373",26.4,2,1,2,0,0,3,0,0.08,0.04,0.11,0.08,0.11,Matches
Brett Emerton,au AUS,"DF,MF",31,30,24,"2,194",24.4,4,5,4,0,0,4,0,0.16,0.21,0.37,0.16,0.37,Matches
Phil Jones,eng ENG,"DF,MF",18,26,24,"2,175",24.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
El Hadji Diouf,sn SEN,"FW,MF",29,20,18,"1,558",17.3,0,3,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Mame Biram Diouf,sn SEN,"FW,MF",22,26,17,"1,614",17.9,3,1,3,0,0,2,0,0.17,0.06,0.22,0.17,0.22,Matches
Junior Hoilett,ca CAN,"FW,MF",20,24,17,"1,494",16.6,5,1,5,0,0,2,0,0.30,0.06,0.36,0.30,0.36,Matches
David Dunn,eng ENG,MF,30,27,17,"1,385",15.4,2,1,1,1,1,3,0,0.13,0.06,0.19,0.06,0.13,Matches
Jermaine Jones,us USA,MF,28,15,15,"1,291",14.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Kalinić,hr CRO,FW,22,18,15,"1,061",11.8,5,1,5,0,0,2,1,0.42,0.08,0.51,0.42,0.51,Matches
Jason Roberts,gd GRN,FW,32,25,13,"1,490",16.6,5,4,5,0,0,2,0,0.30,0.24,0.54,0.30,0.54,Matches
Steven Nzonzi,fr FRA,MF,21,21,13,"1,275",14.2,1,1,1,0,0,4,1,0.07,0.07,0.14,0.07,0.14,Matches
Roque Santa Cruz,py PAR,FW,28,9,7,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjani Mwaruwari,zw ZIM,FW,31,18,6,662,7.4,3,0,3,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Grant Hanley,sct SCO,DF,18,7,5,444,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Vince Grella,au AUS,MF,30,5,4,309,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Chimbonda,fr FRA,DF,31,6,3,365,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Keith Andrews,ie IRL,MF,29,5,2,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bunn,eng ENG,GK,25,3,2,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Rochina,es ESP,"FW,MF",19,4,1,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hérold Goulon,fr FRA,"DF,MF",22,4,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Morris,eng ENG,"DF,FW",18,4,0,87,1.0,0,1,0,0,0,0,0,0.00,1.03,1.03,0.00,1.03,Matches
Jason Lowe,eng ENG,"DF,MF",18,1,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amine Linganzi,cg CGO,MF,20,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Al-Habsi,om OMA,GK,28,34,34,"3,060",34.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Antolín Alcaraz,py PAR,DF,28,34,34,"3,029",33.7,1,1,1,0,0,7,1,0.03,0.03,0.06,0.03,0.06,Matches
Hugo Rodallega,co COL,FW,25,36,34,"3,025",33.6,9,1,9,0,0,4,1,0.27,0.03,0.30,0.27,0.30,Matches
Maynor Figueroa,hn HON,DF,27,33,32,"2,809",31.2,1,2,1,0,0,11,0,0.03,0.06,0.10,0.03,0.10,Matches
Charles N'Zogbia,fr FRA,"DF,FW",24,34,32,"2,784",30.9,9,5,9,0,0,2,1,0.29,0.16,0.45,0.29,0.45,Matches
Mohamed Diamé,sn SEN,MF,23,36,30,"2,633",29.3,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Steve Gohouri,ci CIV,DF,29,27,26,"2,362",26.2,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
James McCarthy,ie IRL,MF,19,24,24,"1,976",22.0,3,1,3,0,0,2,0,0.14,0.05,0.18,0.14,0.18,Matches
Ben Watson,eng ENG,MF,25,29,23,"2,124",23.6,3,1,1,2,2,3,0,0.13,0.04,0.17,0.04,0.08,Matches
Gary Caldwell,sct SCO,"DF,MF",28,23,23,"1,976",22.0,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Hendry Thomas,hn HON,MF,25,24,22,"1,880",20.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmerson Boyce,bb BRB,DF,30,22,20,"1,669",18.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cleverley,eng ENG,MF,20,25,19,"1,637",18.2,4,2,4,0,0,1,0,0.22,0.11,0.33,0.22,0.33,Matches
Ronnie Stam,nl NED,"DF,MF",26,25,17,"1,577",17.5,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Franco Di Santo,ar ARG,FW,21,25,9,928,10.3,1,2,1,0,0,2,0,0.10,0.19,0.29,0.10,0.29,Matches
Jordi Gómez,es ESP,MF,25,13,9,720,8.0,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Steven Caldwell,sct SCO,DF,29,10,8,815,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Moses,ng NGA,"DF,FW",19,21,8,815,9.1,1,3,1,0,0,1,0,0.11,0.33,0.44,0.11,0.44,Matches
Mauro Boselli,ar ARG,FW,25,8,5,496,5.5,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Kirkland,eng ENG,GK,29,4,4,331,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James McArthur,sct SCO,MF,22,18,3,557,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Conor Sammon,ie IRL,FW,23,7,1,214,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Adrián López,es ESP,DF,23,1,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Pollitt,eng ENG,GK,38,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum McManaman,eng ENG,"FW,MF",19,3,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Jarvis,eng ENG,MF,24,37,34,"3,049",33.9,4,6,4,0,0,2,0,0.12,0.18,0.30,0.12,0.30,Matches
Christophe Berra,sct SCO,DF,25,32,31,"2,791",31.0,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Kevin Foley,ie IRL,"DF,MF",25,33,30,"2,728",30.3,2,2,2,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Karl Henry,eng ENG,"DF,MF",27,29,28,"2,426",27.0,0,2,0,0,0,8,1,0.00,0.07,0.07,0.00,0.07,Matches
Richard Stearman,eng ENG,DF,22,31,27,"2,501",27.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ward,ie IRL,"DF,FW",24,34,27,"2,396",26.6,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Kevin Doyle,ie IRL,FW,26,26,25,"2,184",24.3,5,4,3,2,2,1,0,0.21,0.16,0.37,0.12,0.29,Matches
Wayne Hennessey,wls WAL,GK,23,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Elokobi,cm CMR,DF,24,27,23,"2,124",23.6,2,2,2,0,0,6,0,0.08,0.08,0.17,0.08,0.17,Matches
Nenad Milijaš,rs SRB,MF,27,23,20,"1,713",19.0,2,3,2,0,0,1,0,0.11,0.16,0.26,0.11,0.26,Matches
Steven Fletcher,sct SCO,FW,23,29,15,"1,394",15.5,10,2,9,1,1,1,0,0.65,0.13,0.77,0.58,0.71,Matches
Stephen Hunt,ie IRL,"FW,MF",28,20,14,"1,340",14.9,3,2,3,0,0,5,0,0.20,0.13,0.34,0.20,0.34,Matches
Marcus Hahnemann,us USA,GK,38,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronald Zubar,fr FRA,DF,24,15,14,"1,260",14.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Jody Craddock,eng ENG,"DF,MF",35,15,14,"1,175",13.1,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Michael Mancienne,sc SEY,"DF,MF",22,16,13,"1,116",12.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie O'Hara,eng ENG,MF,23,14,13,"1,115",12.4,3,1,3,0,0,3,0,0.24,0.08,0.32,0.24,0.32,Matches
David Edwards,wls WAL,MF,24,15,12,913,10.1,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,Matches
Sylvan Ebanks-Blake,eng ENG,FW,24,30,11,"1,324",14.7,7,3,7,0,0,0,0,0.48,0.20,0.68,0.48,0.68,Matches
David Jones,eng ENG,MF,25,12,11,951,10.6,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Adam Hammill,eng ENG,"FW,MF",22,10,7,536,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Adlène Guedioura,dz ALG,MF,24,10,4,368,4.1,1,1,1,0,0,2,0,0.24,0.24,0.49,0.24,0.49,Matches
Jelle Van Damme,be BEL,"DF,MF",26,6,4,276,3.1,1,1,1,0,0,2,0,0.33,0.33,0.65,0.33,0.65,Matches
Steven Mouyokolo,cg CGO,DF,23,4,2,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Kightly,eng ENG,"FW,MF",24,4,1,162,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Keogh,ie IRL,"FW,MF",24,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Vokes,wls WAL,FW,20,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Greg Halford,eng ENG,"DF,FW",25,2,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Bent,eng ENG,FW,32,3,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Mujangi Bia,be BEL,MF,20,1,0,12,0.1,0,1,0,0,0,0,0,0.00,7.50,7.50,0.00,7.50,Matches
Roger Johnson,eng ENG,DF,27,38,38,"3,375",37.5,2,1,2,0,0,5,0,0.05,0.03,0.08,0.05,0.08,Matches
Stephen Carr,ie IRL,DF,33,38,38,"3,372",37.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Foster,eng ENG,GK,27,38,38,"3,369",37.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Ridgewell,eng ENG,DF,26,36,36,"3,174",35.3,4,0,4,0,0,6,1,0.11,0.00,0.11,0.11,0.11,Matches
Barry Ferguson,sct SCO,MF,32,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Larsson,se SWE,MF,25,35,31,"2,833",31.5,4,6,3,1,1,5,0,0.13,0.19,0.32,0.10,0.29,Matches
Cameron Jerome,eng ENG,FW,23,34,30,"2,648",29.4,3,6,3,0,0,2,0,0.10,0.20,0.31,0.10,0.31,Matches
Craig Gardner,eng ENG,MF,23,29,25,"2,218",24.6,8,0,7,1,1,6,2,0.32,0.00,0.32,0.28,0.28,Matches
Lee Bowyer,eng ENG,MF,33,29,24,"2,042",22.7,4,1,4,0,0,7,0,0.18,0.04,0.22,0.18,0.22,Matches
Scott Dann,eng ENG,DF,23,20,20,"1,800",20.0,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Keith Fahey,ie IRL,MF,27,24,19,"1,516",16.8,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Nikola Žigić,rs SRB,FW,29,25,13,"1,319",14.7,5,3,5,0,0,4,0,0.34,0.20,0.55,0.34,0.55,Matches
Alexander Hleb,by BLR,MF,29,19,13,"1,089",12.1,1,2,1,0,0,0,0,0.08,0.17,0.25,0.08,0.25,Matches
Martin Jiránek,cz CZE,DF,31,10,10,781,8.7,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Jean Beausejour,cl CHI,"DF,FW",26,17,9,895,9.9,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
David Bentley,eng ENG,MF,25,13,9,821,9.1,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Kevin Phillips,eng ENG,FW,37,14,5,493,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Stuart Parnaby,eng ENG,DF,28,5,5,403,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Derbyshire,eng ENG,FW,24,13,4,470,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Murphy,eng ENG,DF,26,10,3,431,4.8,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
James McFadden,sct SCO,"FW,MF",27,4,3,276,3.1,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Obafemi Martins,ng NGA,FW,25,4,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Mutch,eng ENG,MF,18,3,3,243,2.7,0,1,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
Curtis Davies,eng ENG,DF,25,6,2,338,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry O'Connor,sct SCO,FW,27,3,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Doyle,ie IRL,GK,25,1,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Evatt,eng ENG,DF,28,38,36,"3,215",35.7,1,3,1,0,0,6,1,0.03,0.08,0.11,0.03,0.11,Matches
David Vaughan,wls WAL,MF,27,35,35,"3,150",35.0,2,2,2,0,0,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Charlie Adam,sct SCO,MF,24,35,34,"3,049",33.9,12,8,5,7,8,11,0,0.35,0.24,0.59,0.15,0.38,Matches
Stephen Crainey,sct SCO,DF,29,31,31,"2,746",30.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
DJ Campbell,eng ENG,FW,28,31,30,"2,626",29.2,13,1,13,0,0,1,1,0.45,0.03,0.48,0.45,0.48,Matches
Neal Eardley,wls WAL,DF,21,31,30,"2,556",28.4,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Gary Taylor-Fletcher,eng ENG,"FW,MF",29,31,29,"2,445",27.2,6,4,6,0,0,4,0,0.22,0.15,0.37,0.22,0.37,Matches
Craig Cathcart,nir NIR,DF,21,30,28,"2,387",26.5,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Luke Varney,eng ENG,"FW,MF",27,30,24,"2,032",22.6,5,3,5,0,0,1,0,0.22,0.13,0.35,0.22,0.35,Matches
Elliot Grandin,fr FRA,"FW,MF",22,23,21,"1,499",16.7,1,3,1,0,0,0,0,0.06,0.18,0.24,0.06,0.24,Matches
Alex Baptiste,eng ENG,DF,24,21,19,"1,731",19.2,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Richard Kingson,gh GHA,GK,32,20,19,"1,695",18.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Gilks,sct SCO,GK,28,18,18,"1,575",17.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keith Southern,eng ENG,MF,29,21,11,"1,093",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon Harewood,eng ENG,FW,30,16,7,661,7.3,5,1,5,0,0,1,0,0.68,0.14,0.82,0.68,0.82,Matches
Matt Phillips,sct SCO,"FW,MF",19,27,6,"1,050",11.7,1,4,1,0,0,0,0,0.09,0.34,0.43,0.09,0.43,Matches
Brett Ormerod,eng ENG,FW,33,19,6,716,8.0,1,2,1,0,0,0,0,0.13,0.25,0.38,0.13,0.38,Matches
Jason Puncheon,eng ENG,MF,24,11,6,647,7.2,3,0,3,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Ludovic Sylvestre,gp GLP,MF,26,8,6,427,4.7,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
David Carney,au AUS,"DF,MF",26,11,5,496,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Beattie,eng ENG,FW,32,9,5,433,4.8,0,3,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Dekel Keinan,il ISR,DF,25,6,3,399,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Kornilenko,by BLR,FW,27,6,3,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Reid,ie IRL,MF,28,5,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Rachubka,eng ENG,GK,29,2,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Basham,eng ENG,"DF,MF",22,2,1,121,1.3,0,1,0,0,0,1,0,0.00,0.74,0.74,0.00,0.74,Matches
Rob Edwards,wls WAL,DF,27,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Euell,jm JAM,"FW,MF",33,3,1,105,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ishmel Demontagnac,eng ENG,MF,22,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Halstead,eng ENG,GK,19,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Green,eng ENG,GK,30,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,29,32,30,"2,738",30.4,5,2,5,0,0,8,0,0.16,0.07,0.23,0.16,0.23,Matches
Matthew Upson,eng ENG,DF,31,30,30,"2,470",27.4,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Frédéric Piquionne,fr FRA,FW,31,34,26,"2,246",25.0,6,3,5,1,1,2,1,0.24,0.12,0.36,0.20,0.32,Matches
Mark Noble,eng ENG,MF,23,26,25,"2,140",23.8,4,3,0,4,4,7,0,0.17,0.13,0.29,0.00,0.13,Matches
Danny Gabbidon,wls WAL,DF,30,26,24,"2,180",24.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Jacobsen,dk DEN,DF,30,24,22,"1,994",22.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlton Cole,eng ENG,FW,26,35,21,"2,120",23.6,5,2,5,0,1,4,0,0.21,0.08,0.30,0.21,0.30,Matches
Luís Boa Morte,pt POR,"FW,MF",32,22,19,"1,499",16.7,0,2,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
James Tomkins,eng ENG,"DF,MF",21,19,18,"1,579",17.5,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,Matches
Victor Obinna,ng NGA,FW,23,25,17,"1,575",17.5,3,3,3,0,0,3,0,0.17,0.17,0.34,0.17,0.34,Matches
Wayne Bridge,eng ENG,DF,29,15,15,"1,348",15.0,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Manuel da Costa,ma MAR,DF,24,16,14,"1,293",14.4,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Thomas Hitzlsperger,de GER,MF,28,11,11,990,11.0,2,4,2,0,0,1,0,0.18,0.36,0.55,0.18,0.55,Matches
Demba Ba,sn SEN,FW,25,12,10,933,10.4,7,0,7,0,0,1,0,0.68,0.00,0.68,0.68,0.68,Matches
Jonathan Spector,us USA,"DF,MF",24,14,10,929,10.3,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Hérita Ilunga,cd COD,DF,28,11,10,866,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddie Sears,eng ENG,"FW,MF",20,11,9,759,8.4,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Tal Ben Haim,il ISR,DF,28,8,8,712,7.9,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Kieron Dyer,eng ENG,MF,31,11,8,602,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Radoslav Kováč,cz CZE,"DF,MF",30,13,7,634,7.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Faubert,fr FRA,"DF,FW",26,9,7,612,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary O'Neil,eng ENG,MF,27,8,7,589,6.5,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Pablo Barrera,mx MEX,"FW,MF",23,14,6,745,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valon Behrami,ch SUI,"DF,MF",25,7,6,511,5.7,2,0,2,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Robbie Keane,ie IRL,FW,30,9,5,486,5.4,2,0,2,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Zavon Hines,eng ENG,"FW,MF",21,9,4,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Stanislas,eng ENG,"FW,MF",20,6,4,348,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Winston Reid,nz NZL,DF,22,7,3,407,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Collison,wls WAL,MF,21,3,2,200,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Spence,eng ENG,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruud Boffin,be BEL,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benni McCarthy,za RSA,FW,32,6,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Diamanti,it ITA,"FW,MF",27,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Nouble,eng ENG,"FW,MF",18,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
