Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Uwe Bindewald,de GER,DF,34,21,18,"1,561",17.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andree Wiedener,de GER,DF,33,17,17,"1,462",16.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ingo Hertzsch,de GER,DF,26,18,15,"1,323",14.7,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",21,15,15,"1,281",14.2,6,0,6,0,0,2,1,0.42,0.00,0.42,0.42,0.42,Matches
Geri Çipi,al ALB,DF,27,13,13,"1,123",12.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jurica Puljiz,hr CRO,DF,23,14,12,979,10.9,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Markus Beierle,de GER,FW,31,20,11,"1,181",13.1,4,2,4,0,0,1,0,0.30,0.15,0.46,0.30,0.46,Matches
Stefan Lexa,at AUT,MF,26,29,9,"1,232",13.7,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Andreas Möller,de GER,MF,35,11,9,606,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Frommer,de GER,FW,25,20,7,812,9.0,2,2,2,0,1,2,0,0.22,0.22,0.44,0.22,0.44,Matches
Jean-Clotaire Tsoumou-Madza,cg CGO,DF,28,8,7,711,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Pröll,de GER,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehmet Dragusha,al ALB,MF,25,14,2,372,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Jermaine Jones,us USA,MF,21,4,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Keller,de GER,DF,32,2,2,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Montero,es ESP,MF,29,1,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vivaldo Nascimento,br BRA,DF,23,2,0,63,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lars Weißenfeldt,de GER,DF,23,1,0,31,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Hofmann,de GER,GK,30,32,32,"2,851",31.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Costa,br BRA,DF,28,30,30,"2,700",30.0,1,0,1,0,0,12,0,0.03,0.00,0.03,0.03,0.03,Matches
Torben Hoffmann,de GER,DF,28,30,29,"2,641",29.3,1,1,0,1,1,7,0,0.03,0.03,0.07,0.00,0.03,Matches
Andreas Görlitz,de GER,"DF,MF",21,32,28,"2,563",28.5,1,2,1,0,0,4,1,0.04,0.07,0.11,0.04,0.11,Matches
Benjamin Lauth,de GER,FW,21,28,26,"2,151",23.9,9,2,6,3,3,3,1,0.38,0.08,0.46,0.25,0.33,Matches
Markus Schroth,de GER,FW,28,29,25,"2,333",25.9,6,5,6,0,0,1,0,0.23,0.19,0.42,0.23,0.42,Matches
Roman Týce,cz CZE,"DF,MF",26,29,23,"2,190",24.3,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Stranzl,at AUT,"DF,MF",23,23,22,"1,816",20.2,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Harald Cerny,at AUT,MF,29,24,21,"1,827",20.3,0,3,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Markus Weissenberger,at AUT,MF,28,21,18,"1,485",16.5,3,5,3,0,0,2,0,0.18,0.30,0.48,0.18,0.48,Matches
Danny Schwarz,de GER,MF,28,18,18,"1,465",16.3,3,0,3,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Janne Saarinen,fi FIN,"DF,MF",26,17,16,"1,354",15.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Lehmann,de GER,MF,20,17,16,"1,288",14.3,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Marco Kurz,de GER,DF,34,16,11,885,9.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Agostino,au AUS,FW,28,22,9,"1,028",11.4,5,0,5,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Francis Kioyo,cm CMR,FW,23,25,9,960,10.7,2,0,2,0,1,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Rémo Meyer,ch SUI,DF,22,14,9,848,9.4,0,1,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Fernando Santos,br BRA,DF,23,10,7,669,7.4,0,,0,0,0,2,1,0.00,,,0.00,,Matches
Marcus Pürk,at AUT,"FW,MF",28,9,7,550,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lance Davids,za RSA,MF,18,12,6,500,5.6,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Daniel Baier,de GER,MF,19,11,4,487,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Poschner,de GER,MF,33,4,4,303,3.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
André Lenz,de GER,GK,29,3,2,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Borimirov,bg BUL,MF,33,5,1,123,1.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Wiesinger,de GER,MF,30,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shao Jiayi,cn CHN,MF,23,5,0,122,1.4,0,1,0,0,0,0,0,0.00,0.74,0.74,0.00,0.74,Matches
Christophe Lepoint,be BEL,"DF,MF",18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schäfer,de GER,"DF,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Wessels,de GER,GK,24,32,32,"2,840",31.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Springer,de GER,MF,32,28,27,"2,333",25.9,3,2,3,0,0,5,0,0.12,0.08,0.19,0.12,0.19,Matches
Oliver Schröder,de GER,"DF,MF",23,28,25,"2,313",25.7,1,3,1,0,0,1,0,0.04,0.12,0.16,0.04,0.16,Matches
Mustafa Doğan,de GER,DF,27,25,25,"2,146",23.8,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Matthias Scherz,de GER,FW,31,29,22,"1,988",22.1,4,4,4,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Alexander Voigt,de GER,DF,25,25,22,"1,938",21.5,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Florian Kringe,de GER,"DF,MF",20,29,22,"1,936",21.5,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,Matches
Moses Sichone,zm ZAM,DF,26,23,21,"1,852",20.6,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Dirk Lottner,de GER,"DF,MF",31,25,19,"1,800",20.0,4,3,4,0,1,4,0,0.20,0.15,0.35,0.20,0.35,Matches
Thomas Cichon,de GER,DF,27,22,19,"1,702",18.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Voronin,ua UKR,"FW,MF",24,19,19,"1,672",18.6,4,2,4,0,0,2,0,0.22,0.11,0.32,0.22,0.32,Matches
Lukas Podolski,de GER,"FW,MF",18,19,18,"1,551",17.2,10,0,9,1,1,2,0,0.58,0.00,0.58,0.52,0.52,Matches
Jörg Heinrich,de GER,"DF,MF",33,19,17,"1,498",16.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Carsten Cullmann,de GER,DF,27,15,15,"1,350",15.0,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Albert Streit,de GER,MF,23,15,11,998,11.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Sinkala,zm ZAM,MF,24,13,11,960,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Vladan Grujić,ba BIH,MF,22,11,9,786,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,21,12,9,779,8.7,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Marius Ebbers,de GER,FW,25,17,8,715,7.9,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Sebastian Helbig,de GER,"FW,MF",26,12,6,582,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Kłos,pl POL,DF,30,6,5,469,5.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Federico,de GER,MF,22,12,4,401,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Sinkiewicz,de GER,"DF,MF",17,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bade,de GER,GK,32,3,2,222,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sebastian Schindzielorz,de GER,MF,24,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Happe,de GER,DF,31,2,0,66,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kennedy,au AUS,FW,20,4,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Niedrig,de GER,MF,23,1,0,44,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Dworrak,de GER,"FW,MF",25,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Lejan,be BEL,MF,20,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
