Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Hélder Maurílio,br BRA,"DF,MF",20,16,11,"1,006",11.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Monsef Zerka,ma MAR,"FW,MF",26,30,10,"1,079",12.0,1,1,1,0,0,2,0,0.08,0.08,0.17,0.08,0.17,Matches
Damien Gregorini,fr FRA,GK,29,11,10,935,10.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Calvé,fr FRA,DF,24,10,7,678,7.5,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Joël Sami,cd COD,DF,23,8,7,632,7.0,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Chris Malonga,cg CGO,MF,21,10,5,340,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Veigar Páll Gunnarsson,is ISL,FW,28,5,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Adjet,fr FRA,DF,20,6,0,98,1.1,1,0,1,0,0,0,0,0.92,0.00,0.92,0.92,0.92,Matches
Gaston Curbelo,fr FRA,FW,32,8,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amin Tighazoui,fr FRA,MF,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Coutadeur,fr FRA,MF,22,36,35,"2,993",33.3,4,5,3,1,1,5,0,0.12,0.15,0.27,0.09,0.24,Matches
Grégory Cerdan,fr FRA,DF,26,33,33,"2,886",32.1,3,0,3,0,0,8,1,0.09,0.00,0.09,0.09,0.09,Matches
Yohann Pelé,fr FRA,GK,25,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Camara,gn GUI,"DF,MF",23,30,29,"2,515",27.9,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Frédéric Thomas,fr FRA,MF,27,32,29,"2,515",27.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Géder,br BRA,DF,30,29,28,"2,519",28.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Gervinho,ci CIV,"FW,MF",21,33,27,"2,444",27.2,6,3,6,0,0,5,0,0.22,0.11,0.33,0.22,0.33,Matches
Modibo Maïga,ml MLI,"FW,MF",20,37,26,"2,456",27.3,8,2,8,0,0,5,0,0.29,0.07,0.37,0.29,0.37,Matches
Anthony Le Tallec,fr FRA,"FW,MF",23,34,25,"2,166",24.1,6,4,6,0,0,2,0,0.25,0.17,0.42,0.25,0.42,Matches
Paulo André,br BRA,DF,24,31,24,"2,215",24.6,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Thorstein Helstad,no NOR,FW,31,32,23,"2,004",22.3,10,3,10,0,0,1,0,0.45,0.13,0.58,0.45,0.58,Matches
Roland Lamah,be BEL,"FW,MF",20,31,17,"1,664",18.5,3,2,3,0,0,1,0,0.16,0.11,0.27,0.16,0.27,Matches
Fredrik Strømstad,no NOR,MF,26,23,14,"1,334",14.8,0,3,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Samuel Bouhours,fr FRA,DF,21,15,11,"1,058",11.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Baal,gf GUF,"DF,MF",22,15,11,"1,010",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyriaque Louvion,fr FRA,DF,21,13,10,910,10.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Corchia,fr FRA,DF,17,9,9,750,8.3,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Saber Ben Frej,tn TUN,DF,29,11,8,796,8.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Hérold Goulon,fr FRA,"DF,MF",20,11,7,647,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolphe Roche,fr FRA,GK,29,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Dossevi,tg TOG,"FW,MF",20,11,5,432,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Khaled Adénon,bj BEN,"DF,MF",23,5,3,295,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Estigarribia,py PAR,"DF,MF",20,7,3,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alphousseyni Keita,ml MLI,MF,22,7,3,244,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Paulo,br BRA,MF,20,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brahim El Bahri,ma MAR,"FW,MF",22,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Wague,fr FRA,DF,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bafétimbi Gomis,fr FRA,FW,22,36,30,"2,712",30.1,9,4,9,0,1,1,0,0.30,0.13,0.43,0.30,0.43,Matches
Paulo Machado,pt POR,MF,22,35,29,"2,516",28.0,3,1,3,0,0,0,0,0.11,0.04,0.14,0.11,0.14,Matches
Blaise Matuidi,fr FRA,MF,21,27,27,"2,326",25.8,2,2,2,0,0,4,1,0.08,0.08,0.15,0.08,0.15,Matches
Jérémie Janot,fr FRA,GK,30,26,26,"2,313",25.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,21,29,25,"2,309",25.7,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Cédric Varrault,fr FRA,DF,28,28,25,"2,262",25.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilan,br BRA,FW,27,31,25,"2,062",22.9,9,0,7,2,2,3,0,0.39,0.00,0.39,0.31,0.31,Matches
Mouhamadou Dabo,fr FRA,DF,21,24,23,"2,068",23.0,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Stathis Tavlaridis,gr GRE,DF,28,24,23,"1,995",22.2,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,Matches
Dimitri Payet,fr FRA,"FW,MF",21,30,23,"1,824",20.3,4,9,4,0,0,2,0,0.20,0.44,0.64,0.20,0.64,Matches
Kevin Mirallas,be BEL,"FW,MF",20,30,18,"1,759",19.5,3,4,3,0,0,4,0,0.15,0.20,0.36,0.15,0.36,Matches
Moustapha Bayal Sall,sn SEN,DF,22,19,17,"1,573",17.5,2,1,2,0,0,2,1,0.11,0.06,0.17,0.11,0.17,Matches
Christophe Landrin,fr FRA,MF,31,17,17,"1,439",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Dernis,fr FRA,"FW,MF",27,24,17,"1,364",15.2,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Loïc Perrin,fr FRA,"DF,MF",22,14,14,"1,215",13.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Yohan Hautcœur,fr FRA,MF,26,17,13,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Viviani,fr FRA,GK,26,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daisuke Matsui,jp JPN,"FW,MF",27,22,11,"1,085",12.1,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Sylvain Monsoreau,fr FRA,DF,27,15,11,987,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sauget,fr FRA,DF,28,13,11,975,10.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Andreu,fr FRA,DF,19,11,9,835,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Gigliotti,fr FRA,FW,23,15,7,688,7.6,1,1,1,0,0,4,0,0.13,0.13,0.26,0.13,0.26,Matches
Pascal Feindouno,gn GUI,"FW,MF",27,5,4,384,4.3,1,0,0,1,1,2,0,0.23,0.00,0.23,0.00,0.00,Matches
Sébastien Grax,fr FRA,FW,24,12,1,263,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amine Linganzi,cg CGO,MF,18,3,0,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Rivière,fr FRA,FW,18,8,0,102,1.1,1,0,1,0,0,1,0,0.88,0.00,0.88,0.88,0.88,Matches
Mehdi Messaoudi,fr FRA,DF,19,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Coulibaly,sn SEN,GK,20,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Planté,fr FRA,GK,27,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Savidan,fr FRA,FW,30,38,36,"3,239",36.0,14,5,13,1,1,3,0,0.39,0.14,0.53,0.36,0.50,Matches
Reynald Lemaître,fr FRA,"DF,MF",25,35,33,"3,094",34.4,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Pablo Barzola,ar ARG,DF,24,33,33,"2,936",32.6,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Nicolas Seube,fr FRA,"DF,MF",28,36,32,"2,965",32.9,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Jérémy Sorbon,fr FRA,DF,24,32,32,"2,846",31.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Proment,fr FRA,MF,29,28,28,"2,391",26.6,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Benjamin Nivet,fr FRA,MF,31,32,27,"2,493",27.7,6,2,6,0,0,5,0,0.22,0.07,0.29,0.22,0.29,Matches
Rémi Gomis,sn SEN,MF,24,29,25,"2,206",24.5,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Anthony Deroin,fr FRA,MF,29,27,25,"2,162",24.0,4,4,4,0,0,5,0,0.17,0.17,0.33,0.17,0.33,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",25,30,23,"2,075",23.1,2,4,2,0,0,2,0,0.09,0.17,0.26,0.09,0.26,Matches
Grégory Leca,fr FRA,"DF,MF",27,25,21,"1,701",18.9,0,1,0,0,0,4,2,0.00,0.05,0.05,0.00,0.05,Matches
Juan Eluchans,ar ARG,"DF,MF",28,24,16,"1,254",13.9,1,2,1,0,0,4,0,0.07,0.14,0.22,0.07,0.22,Matches
Florian Boucansaud,fr FRA,DF,27,14,14,"1,161",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Florentin,fr FRA,MF,30,24,12,"1,157",12.9,2,1,2,0,0,1,0,0.16,0.08,0.23,0.16,0.23,Matches
Youssef Adnane,fr FRA,FW,23,14,8,511,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sambou Yatabaré,ml MLI,MF,19,11,6,520,5.8,1,1,1,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Julien Toudic,fr FRA,FW,22,29,4,848,9.4,0,2,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Alexandre Raineau,fr FRA,"DF,MF",22,9,4,319,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Thébaux,fr FRA,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karl Svensson,se SWE,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Livio Nabab,gp GLP,"FW,MF",20,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef El-Arabi,ma MAR,FW,21,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rajiv van La Parra,nl NED,"FW,MF",17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaïla N'Diaye,sn SEN,MF,20,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Compan,fr FRA,FW,31,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Jacques Pierre,ht HAI,DF,27,34,34,"3,060",34.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Guirane N'Daw,sn SEN,"DF,MF",24,32,32,"2,880",32.0,3,1,3,0,0,9,0,0.09,0.03,0.12,0.09,0.12,Matches
Frédéric Da Rocha,fr FRA,MF,33,33,32,"2,775",30.8,1,3,1,0,0,8,0,0.03,0.10,0.13,0.03,0.13,Matches
Rémi Maréval,mq MTQ,DF,25,31,28,"2,546",28.3,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Jérôme Alonzo,fr FRA,GK,35,27,27,"2,372",26.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bagayoko,ml MLI,FW,29,26,25,"2,271",25.2,7,2,5,2,2,4,1,0.28,0.08,0.36,0.20,0.28,Matches
Ivan Klasnić,hr CRO,FW,28,28,22,"1,826",20.3,6,1,5,1,1,4,0,0.30,0.05,0.35,0.25,0.30,Matches
Yoann Poulard,fr FRA,DF,32,21,21,"1,876",20.8,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Aurélien Capoue,,MF,26,23,21,"1,740",19.3,2,2,2,0,0,8,0,0.10,0.10,0.21,0.10,0.21,Matches
Guillaume Moullec,fr FRA,"DF,MF",28,24,20,"1,905",21.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Ricardo Faty,sn SEN,MF,21,26,20,"1,742",19.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
David de Freitas,fr FRA,MF,28,27,19,"1,685",18.7,2,1,2,0,0,2,0,0.11,0.05,0.16,0.11,0.16,Matches
Christian Bekamenga,cm CMR,FW,22,27,17,"1,548",17.2,5,2,5,0,0,1,1,0.29,0.12,0.41,0.29,0.41,Matches
William Vainqueur,fr FRA,MF,19,17,15,"1,264",14.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Gravgaard,dk DEN,DF,30,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Abdoun,dz ALG,MF,22,22,12,"1,139",12.7,1,0,0,1,1,0,0,0.08,0.00,0.08,0.00,0.00,Matches
Loïc Guillon,fr FRA,DF,26,15,12,"1,061",11.8,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Ibrahim Tall,sn SEN,DF,27,12,12,"1,035",11.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Babović,rs SRB,MF,21,15,9,809,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Heurtebis,fr FRA,GK,33,8,7,636,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Đorđević,rs SRB,FW,20,19,4,572,6.4,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Guy N'dy Assembé,cm CMR,GK,22,6,4,412,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudiu Keșerü,ro ROU,FW,21,9,4,390,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Douglão,br BRA,DF,22,4,3,234,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin das Neves,fr FRA,DF,22,3,3,224,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Rodelin,fr FRA,"FW,MF",18,6,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Dossevi,tg TOG,"FW,MF",29,10,0,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Goussé,fr FRA,FW,32,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aristote Lusinga,fr FRA,DF,18,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Dieuze,fr FRA,MF,29,34,34,"3,039",33.8,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Christophe Revault,fr FRA,GK,36,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Alassane,fr FRA,FW,25,32,27,"2,555",28.4,10,1,10,0,0,1,0,0.35,0.04,0.39,0.35,0.39,Matches
Hassane Alla,ma MAR,MF,27,32,25,"2,169",24.1,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Jamel Aït Ben Idir,ma MAR,MF,24,28,23,"1,984",22.0,0,4,0,0,0,4,1,0.00,0.18,0.18,0.00,0.18,Matches
Maxime Baca,fr FRA,DF,25,24,22,"2,074",23.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Lesage,fr FRA,"FW,MF",31,31,21,"1,996",22.2,5,2,5,0,0,2,0,0.23,0.09,0.32,0.23,0.32,Matches
Damien Tixier,fr FRA,DF,28,23,21,"1,933",21.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Davidas,fr FRA,"DF,MF",26,27,19,"1,771",19.7,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Kévin Anin,fr FRA,MF,22,25,19,"1,667",18.5,2,1,2,0,0,0,0,0.11,0.05,0.16,0.11,0.16,Matches
Massamba Sambou,sn SEN,DF,22,19,18,"1,623",18.0,2,0,2,0,0,8,0,0.11,0.00,0.11,0.11,0.11,Matches
Nicolas Gillet,fr FRA,DF,31,20,18,"1,469",16.3,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Stéphane Noro,fr FRA,MF,29,27,17,"1,685",18.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Abasse Ba,sn SEN,DF,32,16,16,"1,366",15.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Hénin,fr FRA,DF,18,15,15,"1,246",13.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Diallo,ml MLI,FW,26,16,12,"1,162",12.9,3,1,3,0,0,0,0,0.23,0.08,0.31,0.23,0.31,Matches
Peter Franquart,fr FRA,DF,23,13,12,"1,083",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Florian Marange,fr FRA,DF,22,13,12,"1,032",11.5,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Loïc Nestor,fr FRA,DF,19,11,9,841,9.3,2,1,2,0,0,0,0,0.21,0.11,0.32,0.21,0.32,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,19,10,8,651,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Fauré,fr FRA,FW,29,10,7,560,6.2,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Yannick Boli,ci CIV,FW,20,11,6,484,5.4,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Jean-Pascal Fontaine,fr FRA,MF,19,7,4,418,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johny Placide,ht HAI,GK,20,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Norbert,fr FRA,"DF,MF",28,8,4,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maka Mary,fr FRA,DF,19,4,3,310,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Police,fr FRA,DF,20,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Youssouf,km COM,"DF,MF",20,4,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Nikezić,me MNE,FW,27,5,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Vanhamel,be BEL,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Nabouhane,km COM,"FW,MF",19,5,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Selim Bouadla,fr FRA,MF,19,2,1,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Driss Fettouhi,ma MAR,MF,18,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Lebourg,fr FRA,MF,18,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ryan Mendes,cv CPV,"FW,MF",18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Chalali,dz ALG,FW,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
